,drug,cell_line,IC50
58,Dasatinib,MCF7,4.740776
59,Dihydrorotenone,MCF7,-3.142425
60,Dinaciclib,MCF7,-1.21612
61,Docetaxel,MCF7,-2.049585
62,Doramapimod,MCF7,4.562142
63,EHT-1864,MCF7,4.116836
64,EPZ004777,MCF7,6.080363
65,EPZ5676,MCF7,6.34704
66,Elephantin,MCF7,3.778607
67,Entinostat,MCF7,3.625784
68,Entospletinib,MCF7,5.691212
69,Epirubicin,MCF7,0.091143
70,Erlotinib,MCF7,4.55997
71,Fludarabine,MCF7,6.313197
72,Foretinib,MCF7,1.262603
73,Fulvestrant,MCF7,1.479025
74,GDC0810,MCF7,2.56587
75,GNE-317,MCF7,1.463696
76,GSK-LSD1,MCF7,3.556823
77,GSK1904529A,MCF7,4.939789
78,GSK2110183B,MCF7,5.041093
79,GSK2578215A,MCF7,5.710145
80,GSK2606414,MCF7,5.141635
81,GSK269962A,MCF7,2.675158
82,GSK2801,MCF7,5.427806
83,GSK2830371,MCF7,6.172644
84,GSK343,MCF7,4.170094
85,GSK591,MCF7,4.965304
86,GW441756,MCF7,3.510392
87,Gallibiscoquinazole,MCF7,2.191133
88,Gefitinib,MCF7,4.60075
89,Gemcitabine,MCF7,0.184624
90,I-BET-762,MCF7,3.080461
91,I-BRD9,MCF7,5.632515
92,ICL-SIRT078,MCF7,3.740041
93,IWP-2,MCF7,3.176524
94,Ibrutinib,MCF7,6.226905
95,Ipatasertib,MCF7,3.116363
96,Irinotecan,MCF7,5.428471
97,JNK Inhibitor VIII,MCF7,6.003046
98,JQ1,MCF7,0.466618
99,KRAS (G12C) Inhibitor-12,MCF7,6.599297
100,KU-55933,MCF7,5.356322
101,L-Oxonoreleagnine,MCF7,3.683619
102,LCL161,MCF7,5.953468
103,LGK974,MCF7,4.46603
104,LJI308,MCF7,5.141659
105,LMP744,MCF7,5.071597
106,LY2109761,MCF7,6.007249
107,Lapatinib,MCF7,2.342656
108,Leflunomide,MCF7,5.537624
109,Lenalidomide,MCF7,6.22444
110,Lestaurtinib,MCF7,2.223666
111,Linsitinib,MCF7,3.163952
112,Luminespib,MCF7,-2.268917
113,MG-132,MCF7,-1.522768
114,MIM1,MCF7,4.800391
115,MIRA-1,MCF7,6.300196
116,MK-1775,MCF7,3.011471
117,MK-2206,MCF7,2.619445
118,MK-8776,MCF7,5.313572
119,ML323,MCF7,4.427367
120,MN-64,MCF7,5.576333
121,Methotrexate,MCF7,0.208452
122,Mirin,MCF7,5.19646
123,Mitoxantrone,MCF7,3.12209
124,Motesanib,MCF7,6.255666
125,Mycophenolic acid,MCF7,0.571448
126,N-acetyl cysteine,MCF7,9.586002
127,NU7441,MCF7,1.958686
128,NVP-ADW742,MCF7,3.858023
129,Navitoclax,MCF7,2.138957
130,Nelarabine,MCF7,6.779015
131,Nilotinib,MCF7,2.442495
132,Niraparib,MCF7,5.671296
133,Nutlin-3a (-),MCF7,2.738762
134,OF-1,MCF7,3.271577
135,OSI-027,MCF7,1.730118
136,OTX015,MCF7,1.937448
137,Obatoclax Mesylate,MCF7,0.604978
138,Olaparib,MCF7,5.335726
139,Osimertinib,MCF7,2.675802
140,Oxaliplatin,MCF7,5.418335
141,P22077,MCF7,5.432589
142,PCI-34051,MCF7,5.790304
143,PD0325901,MCF7,4.934125
144,PD173074,MCF7,6.177464
145,PF-4708671,MCF7,4.430173
146,PFI-1,MCF7,3.348161
147,PFI3,MCF7,5.413282
148,PLX-4720,MCF7,6.075526
149,POMHEX,MCF7,0.605476
150,PRIMA-1MET,MCF7,6.883468
151,PRT062607,MCF7,5.689029
152,Paclitaxel,MCF7,-2.691453
153,Palbociclib,MCF7,4.009637
154,Pevonedistat,MCF7,0.338266
155,Picolinici-acid,MCF7,5.589467
156,Pictilisib,MCF7,-0.394321
157,Podophyllotoxin bromide,MCF7,-0.27325
158,Pyridostatin,MCF7,4.675058
159,RO-3306,MCF7,3.360577
160,RVX-208,MCF7,5.996492
161,Rapamycin,MCF7,-4.440805
162,Refametinib,MCF7,4.113474
163,Remodelin,MCF7,3.919067
164,Ribociclib,MCF7,3.403184
165,Romidepsin,MCF7,-4.593647
166,Rucaparib,MCF7,4.957193
167,Ruxolitinib,MCF7,5.522807
168,SB216763,MCF7,4.372199
169,SB590885,MCF7,4.419521
170,SCH772984,MCF7,5.314418
171,SGC-CBP30,MCF7,5.273438
172,SGC0946,MCF7,3.043539
173,SN-38,MCF7,-3.312005
174,Sabutoclax,MCF7,-0.120355
175,Sapitinib,MCF7,5.798639
176,Savolitinib,MCF7,1.390153
177,Schweinfurthin A,MCF7,3.604605
178,Selumetinib,MCF7,5.92161
179,Sepantronium bromide,MCF7,-5.718297
180,Serdemetan,MCF7,4.286285
181,Sinularin,MCF7,3.608729
182,Sorafenib,MCF7,1.827619
183,Staurosporine,MCF7,-1.441871
184,Talazoparib,MCF7,4.348844
185,Tamoxifen,MCF7,2.688411
186,Tanespimycin,MCF7,-0.246677
187,Taselisib,MCF7,1.2441
188,Telomerase Inhibitor IX,MCF7,1.047626
189,Temozolomide,MCF7,7.383073
190,Temsirolimus,MCF7,-0.07603
191,Teniposide,MCF7,4.024359
192,Topotecan,MCF7,2.305131
193,Tozasertib,MCF7,3.394412
194,Trametinib,MCF7,3.874533
195,UMI-77,MCF7,3.851179
196,UNC0379,MCF7,4.107185
197,UNC0638,MCF7,5.365404
198,Ulixertinib,MCF7,3.983986
199,Uprosertib,MCF7,1.687173
200,VE-822,MCF7,5.333402
201,VE821,MCF7,5.543678
202,VX-11e,MCF7,3.717448
203,Veliparib,MCF7,5.739299
204,Venetoclax,MCF7,3.24501
205,Vinblastine,MCF7,-2.070045
206,Vincristine,MCF7,-0.937537
207,Vinorelbine,MCF7,-2.348286
208,Vismodegib,MCF7,5.726537
209,Vorinostat,MCF7,1.316703
210,WEHI-539,MCF7,5.088792
211,WIKI4,MCF7,3.195934
212,WZ4003,MCF7,5.795904
213,Wee1 Inhibitor,MCF7,2.283848
214,Wnt-C59,MCF7,3.674215
215,XAV939,MCF7,5.67969
216,YK-4-279,MCF7,3.547673
217,ZM447439,MCF7,4.014053
218,Zoledronate,MCF7,4.442234
219,alpha-lipoic acid,MCF7,7.798951
220,glutathione,MCF7,10.041697
221,5-Fluorouracil,NCIH1650,6.060187
222,5-azacytidine,NCIH1650,6.295377
223,A-366,NCIH1650,6.733902
224,ABT737,NCIH1650,2.537756
225,AGI-5198,NCIH1650,4.082709
226,AGI-6780,NCIH1650,6.638416
227,AGK2,NCIH1650,3.896506
228,AMG-319,NCIH1650,4.663091
229,AT13148,NCIH1650,6.986411
230,AZ6102,NCIH1650,4.14819
231,AZ960,NCIH1650,3.549114
232,AZD1208,NCIH1650,6.994694
233,AZD1332,NCIH1650,6.098754
234,AZD2014,NCIH1650,4.353257
235,AZD3759,NCIH1650,0.872422
236,AZD4547,NCIH1650,3.521248
237,AZD5153,NCIH1650,5.950855
238,AZD5363,NCIH1650,3.36376
239,AZD5438,NCIH1650,4.013911
240,AZD5582,NCIH1650,5.51904
241,AZD5991,NCIH1650,5.749526
242,AZD6738,NCIH1650,2.653521
243,AZD7762,NCIH1650,-0.175007
244,AZD8055,NCIH1650,3.888961
245,AZD8186,NCIH1650,2.262832
246,Acetalax,NCIH1650,6.044968
247,Afatinib,NCIH1650,1.798059
248,Afuresertib,NCIH1650,2.843108
249,Alisertib,NCIH1650,2.175445
250,Alpelisib,NCIH1650,4.953524
251,Avagacestat,NCIH1650,6.351867
252,Axitinib,NCIH1650,6.248361
253,BI-2536,NCIH1650,1.67377
254,BIBR-1532,NCIH1650,4.974818
255,BMS-345541,NCIH1650,4.84469
256,BMS-536924,NCIH1650,1.979202
257,BMS-754807,NCIH1650,4.461596
258,Bleomycin,NCIH1650,5.040568
259,Bleomycin (50 uM),NCIH1650,4.306892
260,Bortezomib,NCIH1650,-4.754171
261,Bosutinib,NCIH1650,3.093987
262,Bromosporine,NCIH1650,5.016562
263,Buparlisib,NCIH1650,1.749997
264,CCT007093,NCIH1650,6.194696
265,CPI-637,NCIH1650,6.802614
266,CZC24832,NCIH1650,5.972652
267,Camptothecin,NCIH1650,0.137554
268,Carmustine,NCIH1650,8.093306
269,Cediranib,NCIH1650,0.906666
270,Cisplatin,NCIH1650,7.061911
271,Crizotinib,NCIH1650,4.911743
272,Cyclophosphamide,NCIH1650,5.65103
273,Cytarabine,NCIH1650,5.076661
274,Dabrafenib,NCIH1650,6.953179
275,Dacarbazine,NCIH1650,7.649775
276,Dactinomycin,NCIH1650,-2.438606
277,Dactolisib,NCIH1650,1.329789
278,Dasatinib,NCIH1650,0.4036
279,Dihydrorotenone,NCIH1650,3.327705
280,Dinaciclib,NCIH1650,-0.184581
281,Docetaxel,NCIH1650,1.137767
282,Doramapimod,NCIH1650,6.011948
283,EHT-1864,NCIH1650,4.129609
284,EPZ004777,NCIH1650,7.042618
285,EPZ5676,NCIH1650,7.179293
286,Elephantin,NCIH1650,5.660948
287,Entinostat,NCIH1650,6.55613
288,Entospletinib,NCIH1650,4.905995
289,Epirubicin,NCIH1650,-0.754336
290,Erlotinib,NCIH1650,1.253604
291,Fludarabine,NCIH1650,7.649164
292,Foretinib,NCIH1650,1.47021
293,Fulvestrant,NCIH1650,5.102689
294,GDC0810,NCIH1650,6.768233
295,GNE-317,NCIH1650,1.748963
296,GSK-LSD1,NCIH1650,3.731359
297,GSK1904529A,NCIH1650,5.477283
298,GSK2110183B,NCIH1650,4.827166
299,GSK2578215A,NCIH1650,6.306549
300,GSK2606414,NCIH1650,6.036284
301,GSK2801,NCIH1650,5.807752
302,GSK2830371,NCIH1650,6.342452
303,GSK343,NCIH1650,5.679032
304,GSK591,NCIH1650,6.825398
305,GW441756,NCIH1650,3.837894
306,Gallibiscoquinazole,NCIH1650,4.522026
307,Gefitinib,NCIH1650,2.798332
308,Gemcitabine,NCIH1650,2.769188
309,I-BET-762,NCIH1650,5.149989
310,I-BRD9,NCIH1650,6.36916
311,ICL-SIRT078,NCIH1650,6.994694
312,IWP-2,NCIH1650,4.072801
313,Ibrutinib,NCIH1650,5.196527
314,Ipatasertib,NCIH1650,4.072757
315,Irinotecan,NCIH1650,5.176364
316,JNK Inhibitor VIII,NCIH1650,5.925967
317,JQ1,NCIH1650,3.436888
318,KRAS (G12C) Inhibitor-12,NCIH1650,7.063483
319,KU-55933,NCIH1650,5.363749
320,L-Oxonoreleagnine,NCIH1650,5.677716
321,LCL161,NCIH1650,5.000008
322,LGK974,NCIH1650,5.482312
323,LJI308,NCIH1650,6.973139
324,LMP744,NCIH1650,1.918147
325,LY2109761,NCIH1650,6.87582
326,Lapatinib,NCIH1650,3.917525
327,Leflunomide,NCIH1650,5.465998
328,Lenalidomide,NCIH1650,6.972097
329,Lestaurtinib,NCIH1650,2.076569
330,Linsitinib,NCIH1650,4.795981
331,Luminespib,NCIH1650,-2.594993
332,MG-132,NCIH1650,-1.429061
333,MIM1,NCIH1650,3.586665
334,MIRA-1,NCIH1650,7.089441
335,MK-1775,NCIH1650,1.916881
336,MK-2206,NCIH1650,4.111969
337,MK-8776,NCIH1650,4.456417
338,ML323,NCIH1650,5.951542
339,MN-64,NCIH1650,5.156775
340,Methotrexate,NCIH1650,-0.894744
341,Mirin,NCIH1650,5.659406
342,Mitoxantrone,NCIH1650,1.130382
343,Motesanib,NCIH1650,6.281092
344,Mycophenolic acid,NCIH1650,3.908603
345,N-acetyl cysteine,NCIH1650,11.757836
346,NU7441,NCIH1650,2.950949
347,NVP-ADW742,NCIH1650,4.85827
348,Navitoclax,NCIH1650,2.103178
349,Nelarabine,NCIH1650,7.590005
350,Nilotinib,NCIH1650,5.84552
351,Niraparib,NCIH1650,6.746632
352,Nutlin-3a (-),NCIH1650,6.612779
353,OF-1,NCIH1650,5.534872
354,OSI-027,NCIH1650,5.175691
355,OTX015,NCIH1650,4.221004
356,Obatoclax Mesylate,NCIH1650,2.239845
357,Olaparib,NCIH1650,5.187174
358,Osimertinib,NCIH1650,0.401363
359,Oxaliplatin,NCIH1650,6.682187
360,P22077,NCIH1650,4.985516
361,PCI-34051,NCIH1650,6.068483
362,PD0325901,NCIH1650,4.184456
363,PD173074,NCIH1650,5.29938
364,PFI-1,NCIH1650,4.775908
365,PFI3,NCIH1650,6.670484
366,PLX-4720,NCIH1650,6.931967
367,POMHEX,NCIH1650,0.91477
368,PRIMA-1MET,NCIH1650,6.453558
369,PRT062607,NCIH1650,3.760991
370,Paclitaxel,NCIH1650,1.149481
371,Palbociclib,NCIH1650,5.329501
372,Pevonedistat,NCIH1650,1.875965
373,Picolinici-acid,NCIH1650,6.588655
374,Pictilisib,NCIH1650,2.635787
375,Podophyllotoxin bromide,NCIH1650,4.493826
376,Pyridostatin,NCIH1650,4.127447
377,RO-3306,NCIH1650,5.547487
378,RVX-208,NCIH1650,6.553272
379,Rapamycin,NCIH1650,0.771169
380,Refametinib,NCIH1650,5.689825
381,Remodelin,NCIH1650,6.832501
382,Ribociclib,NCIH1650,4.495264
383,Romidepsin,NCIH1650,-1.656015
384,Rucaparib,NCIH1650,6.301547
385,Ruxolitinib,NCIH1650,5.773252
386,SB216763,NCIH1650,5.993074
387,SB590885,NCIH1650,6.271918
388,SCH772984,NCIH1650,5.375354
389,SGC-CBP30,NCIH1650,5.564582
390,SGC0946,NCIH1650,3.033642
391,SN-38,NCIH1650,4.826101
392,Sabutoclax,NCIH1650,2.206592
393,Sapitinib,NCIH1650,2.224148
394,Savolitinib,NCIH1650,2.500436
395,Schweinfurthin A,NCIH1650,4.451256
396,Selumetinib,NCIH1650,6.471474
397,Sepantronium bromide,NCIH1650,-4.784976
398,Serdemetan,NCIH1650,6.842012
399,Sinularin,NCIH1650,5.564875
400,Sorafenib,NCIH1650,4.881633
401,Staurosporine,NCIH1650,-2.464632
402,Talazoparib,NCIH1650,4.327309
403,Tamoxifen,NCIH1650,3.748408
404,Tanespimycin,NCIH1650,-0.854031
405,Taselisib,NCIH1650,2.584808
406,Telomerase Inhibitor IX,NCIH1650,2.051597
407,Temozolomide,NCIH1650,7.615344
408,Temsirolimus,NCIH1650,4.015177
409,Teniposide,NCIH1650,3.979139
410,Topotecan,NCIH1650,2.315834
411,Trametinib,NCIH1650,3.755359
412,UMI-77,NCIH1650,4.472741
413,UNC0379,NCIH1650,5.999317
414,UNC0638,NCIH1650,6.01451
415,Ulixertinib,NCIH1650,4.754423
416,Uprosertib,NCIH1650,4.756924
417,VE-822,NCIH1650,5.450766
418,VE821,NCIH1650,6.812684
419,VX-11e,NCIH1650,5.971197
420,Veliparib,NCIH1650,6.833754
421,Venetoclax,NCIH1650,3.127608
422,Vinblastine,NCIH1650,1.739959
423,Vincristine,NCIH1650,4.95611
424,Vinorelbine,NCIH1650,2.377243
425,Vismodegib,NCIH1650,5.908556
426,Vorinostat,NCIH1650,3.904035
427,WEHI-539,NCIH1650,5.073997
428,WIKI4,NCIH1650,2.674716
429,WZ4003,NCIH1650,6.51286
430,Wee1 Inhibitor,NCIH1650,5.253676
431,Wnt-C59,NCIH1650,6.753782
432,XAV939,NCIH1650,3.570998
433,YK-4-279,NCIH1650,4.861607
434,ZM447439,NCIH1650,5.77287
435,Zoledronate,NCIH1650,5.385256
436,alpha-lipoic acid,NCIH1650,8.852919
437,glutathione,NCIH1650,10.604946
438,5-Fluorouracil,PANC1005,6.609891
439,5-azacytidine,PANC1005,5.559506
440,A-366,PANC1005,5.139849
441,ABT737,PANC1005,4.129172
442,AGI-5198,PANC1005,7.171363
443,AGI-6780,PANC1005,6.279261
444,AGK2,PANC1005,4.903547
445,AMG-319,PANC1005,6.276165
446,AT13148,PANC1005,7.23727
447,AZ6102,PANC1005,2.82079
448,AZ960,PANC1005,3.818195
449,AZD1208,PANC1005,7.595133
450,AZD1332,PANC1005,7.183778
451,AZD2014,PANC1005,2.471032
452,AZD3759,PANC1005,4.75095
453,AZD4547,PANC1005,5.886411
454,AZD5153,PANC1005,1.558403
455,AZD5363,PANC1005,5.164332
456,AZD5438,PANC1005,5.903883
457,AZD5582,PANC1005,3.210395
458,AZD5991,PANC1005,7.838425
459,AZD6738,PANC1005,4.895986
460,AZD7762,PANC1005,2.836499
461,AZD8055,PANC1005,0.155768
462,AZD8186,PANC1005,6.10419
463,Acetalax,PANC1005,7.773017
464,Afatinib,PANC1005,2.289803
465,Afuresertib,PANC1005,3.245307
466,Alisertib,PANC1005,3.457638
467,Alpelisib,PANC1005,5.287839
468,Avagacestat,PANC1005,6.147679
469,Axitinib,PANC1005,6.19543
470,BI-2536,PANC1005,0.99946
471,BIBR-1532,PANC1005,7.273632
472,BMS-345541,PANC1005,4.899698
473,BMS-536924,PANC1005,2.838461
474,BMS-754807,PANC1005,4.483423
475,Bleomycin,PANC1005,2.423717
476,Bleomycin (50 uM),PANC1005,2.100445
477,Bortezomib,PANC1005,-3.837663
478,Bosutinib,PANC1005,4.496542
479,Bromosporine,PANC1005,3.015203
480,Buparlisib,PANC1005,2.292146
481,CCT007093,PANC1005,7.835286
482,CPI-637,PANC1005,4.810685
483,CZC24832,PANC1005,7.021174
484,Camptothecin,PANC1005,-1.457417
485,Carmustine,PANC1005,7.417011
486,Cediranib,PANC1005,3.608766
487,Cisplatin,PANC1005,3.933587
488,Crizotinib,PANC1005,4.915131
489,Cyclophosphamide,PANC1005,7.462053
490,Cytarabine,PANC1005,3.196657
491,Dabrafenib,PANC1005,7.293212
492,Dacarbazine,PANC1005,7.833506
493,Dactinomycin,PANC1005,-1.660245
494,Dactolisib,PANC1005,-1.626062
495,Daporinad,PANC1005,-3.4615
496,Dasatinib,PANC1005,0.080678
497,Dihydrorotenone,PANC1005,2.918791
498,Dinaciclib,PANC1005,-1.183681
499,Docetaxel,PANC1005,-1.34148
500,Doramapimod,PANC1005,7.883992
501,EHT-1864,PANC1005,5.042008
502,EPZ004777,PANC1005,6.979895
503,EPZ5676,PANC1005,7.924093
504,Elephantin,PANC1005,4.028866
505,Entinostat,PANC1005,6.131702
506,Entospletinib,PANC1005,4.676665
507,Epirubicin,PANC1005,2.721609
508,Erlotinib,PANC1005,5.427082
509,Fludarabine,PANC1005,5.798415
510,Foretinib,PANC1005,1.829389
511,Fulvestrant,PANC1005,5.46606
512,GDC0810,PANC1005,7.710332
513,GNE-317,PANC1005,1.511956
514,GSK-LSD1,PANC1005,3.874813
515,GSK1904529A,PANC1005,4.44919
516,GSK2110183B,PANC1005,4.524905
517,GSK2578215A,PANC1005,7.883992
518,GSK2606414,PANC1005,7.026982
519,GSK2801,PANC1005,5.530854
520,GSK2830371,PANC1005,7.883992
521,GSK343,PANC1005,3.963641
522,GSK591,PANC1005,7.583142
523,GW441756,PANC1005,5.057548
524,Gallibiscoquinazole,PANC1005,4.068268
525,Gefitinib,PANC1005,4.573774
526,Gemcitabine,PANC1005,-0.26898
527,I-BET-762,PANC1005,4.35831
528,I-BRD9,PANC1005,7.578398
529,ICL-SIRT078,PANC1005,5.251163
530,IWP-2,PANC1005,4.128253
531,Ibrutinib,PANC1005,6.998621
532,Ipatasertib,PANC1005,5.558004
533,Irinotecan,PANC1005,4.485765
534,JNK Inhibitor VIII,PANC1005,7.883992
535,JQ1,PANC1005,3.402263
536,KRAS (G12C) Inhibitor-12,PANC1005,7.935872
537,KU-55933,PANC1005,5.67552
538,L-Oxonoreleagnine,PANC1005,4.647659
539,LCL161,PANC1005,7.243013
540,LGK974,PANC1005,7.359049
541,LJI308,PANC1005,7.706145
542,LMP744,PANC1005,-0.515235
543,LY2109761,PANC1005,7.271325
544,Lapatinib,PANC1005,2.985794
545,Leflunomide,PANC1005,5.79232
546,Lenalidomide,PANC1005,7.228248
547,Lestaurtinib,PANC1005,1.070345
548,Linsitinib,PANC1005,3.652568
549,Luminespib,PANC1005,-0.175918
550,MG-132,PANC1005,-1.886555
551,MIM1,PANC1005,6.324978
552,MIRA-1,PANC1005,8.133388
553,MK-1775,PANC1005,2.099109
554,MK-2206,PANC1005,3.767754
555,MK-8776,PANC1005,5.554046
556,ML323,PANC1005,6.226144
557,MN-64,PANC1005,6.469287
558,Methotrexate,PANC1005,-0.42632
559,Mirin,PANC1005,6.360275
560,Mitoxantrone,PANC1005,2.80603
561,Motesanib,PANC1005,7.883992
562,Mycophenolic acid,PANC1005,1.986442
563,N-acetyl cysteine,PANC1005,11.500329
564,NU7441,PANC1005,6.30102
565,NVP-ADW742,PANC1005,4.032784
566,Navitoclax,PANC1005,2.412169
567,Nelarabine,PANC1005,7.104466
568,Nilotinib,PANC1005,4.505745
569,Niraparib,PANC1005,6.486753
570,Nutlin-3a (-),PANC1005,6.783467
571,OF-1,PANC1005,7.231565
572,OSI-027,PANC1005,1.723539
573,OTX015,PANC1005,2.850988
574,Obatoclax Mesylate,PANC1005,1.777987
575,Olaparib,PANC1005,7.287024
576,Osimertinib,PANC1005,4.188872
577,Oxaliplatin,PANC1005,6.820926
578,P22077,PANC1005,5.999211
579,PCI-34051,PANC1005,6.09475
580,PD0325901,PANC1005,1.014167
581,PD173074,PANC1005,6.131426
582,PFI-1,PANC1005,4.607502
583,PFI3,PANC1005,7.260692
584,PLX-4720,PANC1005,8.210407
585,POMHEX,PANC1005,0.404868
586,PRIMA-1MET,PANC1005,3.729243
587,PRT062607,PANC1005,4.203796
588,Paclitaxel,PANC1005,-1.946652
589,Palbociclib,PANC1005,4.664075
590,Pevonedistat,PANC1005,0.658488
591,Picolinici-acid,PANC1005,6.634526
592,Pictilisib,PANC1005,0.893536
593,Podophyllotoxin bromide,PANC1005,1.95301
594,Pyridostatin,PANC1005,5.579549
595,RO-3306,PANC1005,6.008952
596,RVX-208,PANC1005,4.80224
597,Rapamycin,PANC1005,-0.225098
598,Refametinib,PANC1005,1.269847
599,Ribociclib,PANC1005,6.148913
600,Romidepsin,PANC1005,-4.308306
601,Rucaparib,PANC1005,6.367931
602,Ruxolitinib,PANC1005,8.810752
603,SB216763,PANC1005,5.524396
604,SB590885,PANC1005,7.186471
605,SCH772984,PANC1005,2.294313
606,SGC-CBP30,PANC1005,4.233249
607,SGC0946,PANC1005,2.634837
608,SN-38,PANC1005,2.142258
609,Sabutoclax,PANC1005,0.766481
610,Sapitinib,PANC1005,4.780931
611,Savolitinib,PANC1005,4.349249
612,Schweinfurthin A,PANC1005,5.548944
613,Selumetinib,PANC1005,3.609833
614,Sepantronium bromide,PANC1005,-3.583391
615,Serdemetan,PANC1005,5.911785
616,Sinularin,PANC1005,4.213176
617,Sorafenib,PANC1005,3.826918
618,Staurosporine,PANC1005,-1.488489
619,TW 37,PANC1005,3.226451
620,Talazoparib,PANC1005,5.75452
621,Tamoxifen,PANC1005,5.506318
622,Tanespimycin,PANC1005,0.438501
623,Taselisib,PANC1005,1.917573
624,Telomerase Inhibitor IX,PANC1005,1.90205
625,Temozolomide,PANC1005,8.335626
626,Temsirolimus,PANC1005,1.698685
627,Teniposide,PANC1005,1.966314
628,Topotecan,PANC1005,1.329612
629,Trametinib,PANC1005,-0.012025
630,UMI-77,PANC1005,2.483811
631,UNC0379,PANC1005,5.042171
632,UNC0638,PANC1005,5.962115
633,Ulixertinib,PANC1005,2.549718
634,Uprosertib,PANC1005,4.14438
635,VE-822,PANC1005,6.745254
636,VE821,PANC1005,7.717256
637,VX-11e,PANC1005,3.249805
638,Veliparib,PANC1005,6.859716
639,Venetoclax,PANC1005,7.190313
640,Vinblastine,PANC1005,0.425758
641,Vincristine,PANC1005,1.279419
642,Vinorelbine,PANC1005,-1.023813
643,Vismodegib,PANC1005,6.678121
644,Vorinostat,PANC1005,3.865167
645,WEHI-539,PANC1005,4.535318
646,WIKI4,PANC1005,4.007954
647,WZ4003,PANC1005,4.724488
648,Wee1 Inhibitor,PANC1005,5.140083
649,Wnt-C59,PANC1005,7.159706
650,XAV939,PANC1005,4.136261
651,YK-4-279,PANC1005,4.9411
652,ZM447439,PANC1005,3.538895
653,Zoledronate,PANC1005,5.996918
654,alpha-lipoic acid,PANC1005,8.910333
655,glutathione,PANC1005,9.993955
656,5-Fluorouracil,GRANTA519,2.410605
657,5-azacytidine,GRANTA519,3.248865
658,A-366,GRANTA519,4.16962
659,ABT737,GRANTA519,-1.97319
660,AGI-5198,GRANTA519,5.096242
661,AGI-6780,GRANTA519,4.956695
662,AGK2,GRANTA519,4.751226
663,AMG-319,GRANTA519,4.152074
664,AT13148,GRANTA519,4.042783
665,AZ6102,GRANTA519,3.38752
666,AZ960,GRANTA519,4.001394
667,AZD1208,GRANTA519,5.759497
668,AZD1332,GRANTA519,5.726847
669,AZD2014,GRANTA519,3.968302
670,AZD3759,GRANTA519,3.484167
671,AZD4547,GRANTA519,3.004062
672,AZD5153,GRANTA519,3.127532
673,AZD5363,GRANTA519,4.070206
674,AZD5438,GRANTA519,3.91864
675,AZD5582,GRANTA519,1.831857
676,AZD5991,GRANTA519,5.759497
677,AZD6738,GRANTA519,0.311781
678,AZD7762,GRANTA519,-0.661522
679,AZD8055,GRANTA519,0.924267
680,AZD8186,GRANTA519,4.117912
681,Acetalax,GRANTA519,6.051574
682,Afatinib,GRANTA519,3.169209
683,Afuresertib,GRANTA519,4.363345
684,Alisertib,GRANTA519,2.748502
685,Alpelisib,GRANTA519,5.611088
686,Avagacestat,GRANTA519,4.762693
687,Axitinib,GRANTA519,3.254112
688,BI-2536,GRANTA519,-0.923559
689,BIBR-1532,GRANTA519,3.826919
690,BMS-345541,GRANTA519,5.280022
691,BMS-536924,GRANTA519,3.184003
692,BMS-754807,GRANTA519,2.972978
693,Bleomycin,GRANTA519,2.157689
694,Bleomycin (50 uM),GRANTA519,2.668874
