,drug,cell_line,IC50
132,Trametinib,MONOMAC6,-1.376072
133,UMI-77,MONOMAC6,1.620338
134,UNC0379,MONOMAC6,1.334856
135,UNC0638,MONOMAC6,1.883743
136,Ulixertinib,MONOMAC6,1.703154
137,Uprosertib,MONOMAC6,1.111944
138,VE821,MONOMAC6,2.003538
139,VX-11e,MONOMAC6,1.284252
140,Veliparib,MONOMAC6,3.977152
141,Venetoclax,MONOMAC6,0.578429
142,Vinblastine,MONOMAC6,-6.359207
143,Vinorelbine,MONOMAC6,-4.617505
144,Vismodegib,MONOMAC6,4.084193
145,Vorinostat,MONOMAC6,0.087911
146,WEHI-539,MONOMAC6,2.517096
147,WIKI4,MONOMAC6,4.778531
148,Wee1 Inhibitor,MONOMAC6,-0.52499
149,YK-4-279,MONOMAC6,0.335603
150,ZM447439,MONOMAC6,0.962118
151,alpha-lipoic acid,MONOMAC6,6.211133
152,glutathione,MONOMAC6,8.923178
153,5-Fluorouracil,A673,4.316464
154,5-azacytidine,A673,2.164263
155,A-366,A673,3.855681
156,ABT737,A673,-0.084918
157,AGI-5198,A673,4.141424
158,AGI-6780,A673,3.644749
159,AGK2,A673,2.23481
160,AMG-319,A673,5.137153
161,AT13148,A673,3.018725
162,AZ6102,A673,1.138411
163,AZ960,A673,1.342469
164,AZD1208,A673,5.078474
165,AZD1332,A673,2.868643
166,AZD2014,A673,1.127948
167,AZD3759,A673,2.486393
168,AZD4547,A673,1.041571
169,AZD5153,A673,1.813482
170,AZD5363,A673,3.036695
171,AZD5438,A673,0.539769
172,AZD5582,A673,1.678019
173,AZD5991,A673,3.958148
174,AZD6738,A673,0.900249
175,AZD7762,A673,-0.485929
176,AZD8055,A673,-1.246753
177,AZD8186,A673,3.209736
178,Acetalax,A673,2.870549
179,Afatinib,A673,2.217784
180,Afuresertib,A673,3.417316
181,Alisertib,A673,0.475115
182,Alpelisib,A673,2.748654
183,Avagacestat,A673,4.375042
184,Axitinib,A673,1.180284
185,BI-2536,A673,-3.662076
186,BIBR-1532,A673,4.048136
187,BMS-345541,A673,2.769846
188,BMS-536924,A673,0.820145
189,BMS-754807,A673,0.072312
190,Bleomycin,A673,2.365632
191,Bleomycin (50 uM),A673,2.750989
192,Bortezomib,A673,-5.23388
193,Bosutinib,A673,3.093127
194,Bromosporine,A673,2.812234
195,Buparlisib,A673,0.440418
196,CCT007093,A673,5.187042
197,CPI-637,A673,4.139374
198,CZC24832,A673,5.219213
199,Camptothecin,A673,-4.869447
200,Carmustine,A673,4.048033
201,Cediranib,A673,1.611559
202,Cisplatin,A673,-0.006975
203,Crizotinib,A673,1.019778
204,Cyclophosphamide,A673,4.263469
205,Cytarabine,A673,-1.422633
206,Dabrafenib,A673,3.43092
207,Dacarbazine,A673,5.851702
208,Dactinomycin,A673,-4.781006
209,Dactolisib,A673,-2.77721
210,Daporinad,A673,-6.29083
211,Dasatinib,A673,3.50165
212,Dihydrorotenone,A673,0.070358
213,Dinaciclib,A673,-3.564444
214,Docetaxel,A673,-6.070877
215,Doramapimod,A673,4.232434
216,EHT-1864,A673,3.63127
217,EPZ004777,A673,4.491484
218,EPZ5676,A673,5.532907
219,Elephantin,A673,1.90687
220,Entinostat,A673,2.168162
221,Entospletinib,A673,3.339687
222,Epirubicin,A673,-2.342677
223,Erlotinib,A673,2.730018
224,Fludarabine,A673,4.437011
225,Foretinib,A673,-0.512838
226,Fulvestrant,A673,3.271377
227,GDC0810,A673,4.9625
228,GNE-317,A673,-0.241321
229,GSK-LSD1,A673,2.129916
230,GSK1904529A,A673,3.777529
231,GSK2110183B,A673,3.860492
232,GSK2578215A,A673,5.074112
233,GSK2606414,A673,3.379063
234,GSK2801,A673,4.92778
235,GSK2830371,A673,5.240599
236,GSK343,A673,3.699435
237,GSK591,A673,2.43293
238,GW441756,A673,3.10185
239,Gallibiscoquinazole,A673,1.848972
240,Gefitinib,A673,3.578673
241,Gemcitabine,A673,-4.432786
242,I-BET-762,A673,3.040161
243,I-BRD9,A673,4.053855
244,ICL-SIRT078,A673,3.387675
245,IWP-2,A673,2.730538
246,Ibrutinib,A673,4.627663
247,Ipatasertib,A673,3.503035
248,Irinotecan,A673,-0.373574
249,JNK Inhibitor VIII,A673,5.240599
250,JQ1,A673,2.68907
251,KRAS (G12C) Inhibitor-12,A673,2.740594
252,KU-55933,A673,4.47732
253,L-Oxonoreleagnine,A673,2.411677
254,LCL161,A673,4.994853
255,LGK974,A673,3.64225
256,LJI308,A673,4.862155
257,LMP744,A673,-3.959658
258,LY2109761,A673,5.192777
259,Lapatinib,A673,4.978386
260,Leflunomide,A673,4.333747
261,Lenalidomide,A673,5.007261
262,Lestaurtinib,A673,-0.987762
263,Linsitinib,A673,2.513584
264,Luminespib,A673,-3.453785
265,MG-132,A673,-1.531149
266,MIM1,A673,2.858191
267,MIRA-1,A673,4.228557
268,MK-1775,A673,1.075156
269,MK-2206,A673,3.297024
270,MK-8776,A673,2.879665
271,ML323,A673,4.834869
272,MN-64,A673,4.592916
273,Methotrexate,A673,-2.334867
274,Mirin,A673,4.338239
275,Mitoxantrone,A673,-1.420718
276,Motesanib,A673,5.240599
277,Mycophenolic acid,A673,0.044974
278,N-acetyl cysteine,A673,7.063871
279,NU7441,A673,3.227013
280,NVP-ADW742,A673,1.332749
281,Navitoclax,A673,1.09033
282,Nelarabine,A673,5.361353
283,Nilotinib,A673,4.04711
284,Niraparib,A673,1.238439
285,Nutlin-3a (-),A673,4.990523
286,OF-1,A673,3.158491
287,OSI-027,A673,0.881573
288,OTX015,A673,1.750779
289,Obatoclax Mesylate,A673,0.006006
290,Olaparib,A673,1.782117
291,Osimertinib,A673,1.37315
292,Oxaliplatin,A673,3.902766
293,P22077,A673,4.702387
294,PCI-34051,A673,4.157572
295,PD0325901,A673,2.117186
296,PD173074,A673,5.071992
297,PFI-1,A673,4.50499
298,PFI3,A673,5.110946
299,PLX-4720,A673,3.601904
300,POMHEX,A673,2.272465
301,PRIMA-1MET,A673,3.634317
302,PRT062607,A673,2.539198
303,Paclitaxel,A673,-5.193243
304,Palbociclib,A673,2.219622
305,Pevonedistat,A673,-1.829998
306,Picolinici-acid,A673,5.209741
307,Pictilisib,A673,0.977047
308,Podophyllotoxin bromide,A673,-1.756932
309,Pyridostatin,A673,3.203657
310,RO-3306,A673,3.934004
311,RVX-208,A673,4.309239
312,Rapamycin,A673,-3.929479
313,Refametinib,A673,3.122181
314,Ribociclib,A673,3.237048
315,Romidepsin,A673,-5.820677
316,Rucaparib,A673,3.122203
317,Ruxolitinib,A673,5.184373
318,SB216763,A673,4.884472
319,SB590885,A673,3.199095
320,SCH772984,A673,3.873168
321,SGC-CBP30,A673,3.878336
322,SGC0946,A673,1.723942
323,SN-38,A673,-6.826775
324,Sabutoclax,A673,-1.156412
325,Sapitinib,A673,4.892546
326,Savolitinib,A673,2.717995
327,Schweinfurthin A,A673,-3.13674
328,Selumetinib,A673,4.269961
329,Sepantronium bromide,A673,-6.083814
330,Serdemetan,A673,1.419881
331,Sinularin,A673,2.301358
332,Sorafenib,A673,2.52675
333,Staurosporine,A673,-2.514104
334,TW 37,A673,-0.580572
335,Talazoparib,A673,-1.393285
336,Tamoxifen,A673,3.381185
337,Tanespimycin,A673,0.939662
338,Taselisib,A673,1.782255
339,Telomerase Inhibitor IX,A673,0.557259
340,Temozolomide,A673,5.773081
341,Temsirolimus,A673,0.090029
342,Teniposide,A673,-1.750262
343,Topotecan,A673,-2.553757
344,Trametinib,A673,1.222227
345,UMI-77,A673,1.062561
346,UNC0379,A673,2.92997
347,UNC0638,A673,4.063569
348,Ulixertinib,A673,1.511425
349,Uprosertib,A673,3.428245
350,VE-822,A673,2.291956
351,VE821,A673,2.5272
352,VX-11e,A673,2.696722
353,Veliparib,A673,4.708132
354,Venetoclax,A673,1.996644
355,Vinblastine,A673,-6.014483
356,Vincristine,A673,-4.967929
357,Vinorelbine,A673,-4.672532
358,Vismodegib,A673,4.392506
359,Vorinostat,A673,1.268468
360,WEHI-539,A673,3.627991
361,WIKI4,A673,3.346088
362,WZ4003,A673,3.541434
363,Wee1 Inhibitor,A673,1.632439
364,Wnt-C59,A673,4.036257
365,XAV939,A673,4.160376
366,YK-4-279,A673,0.464058
367,ZM447439,A673,0.374213
368,Zoledronate,A673,3.316086
369,alpha-lipoic acid,A673,7.568813
370,glutathione,A673,9.156372
371,5-Fluorouracil,EFM192A,7.035436
372,5-azacytidine,EFM192A,5.026422
373,A-366,EFM192A,4.982933
374,ABT737,EFM192A,1.587571
375,AGI-5198,EFM192A,4.529808
376,AGI-6780,EFM192A,4.747955
377,AGK2,EFM192A,4.966599
378,AMG-319,EFM192A,5.993004
379,AT13148,EFM192A,3.460668
380,AZ6102,EFM192A,2.772067
381,AZ960,EFM192A,5.54044
382,AZD1208,EFM192A,5.880146
383,AZD1332,EFM192A,5.555477
384,AZD2014,EFM192A,2.1131
385,AZD3759,EFM192A,3.017917
386,AZD4547,EFM192A,2.437175
387,AZD5153,EFM192A,2.480272
388,AZD5363,EFM192A,2.234506
389,AZD5438,EFM192A,3.352814
390,AZD5991,EFM192A,2.443334
391,AZD6482,EFM192A,4.074664
392,AZD6738,EFM192A,3.852278
393,AZD7762,EFM192A,4.099787
394,AZD8055,EFM192A,-0.537537
395,AZD8186,EFM192A,2.554087
396,Acetalax,EFM192A,2.909804
397,Afatinib,EFM192A,0.788327
398,Afuresertib,EFM192A,2.21884
399,Alisertib,EFM192A,4.488923
400,Alpelisib,EFM192A,2.254577
401,Avagacestat,EFM192A,5.50098
402,Axitinib,EFM192A,5.313406
403,BI-2536,EFM192A,3.191012
404,BIBR-1532,EFM192A,4.742388
405,BMS-345541,EFM192A,4.378626
406,BMS-536924,EFM192A,4.616106
407,BMS-754807,EFM192A,6.026464
408,Bleomycin,EFM192A,4.353381
409,Bleomycin (50 uM),EFM192A,6.445995
410,Bortezomib,EFM192A,-5.726998
411,Bosutinib,EFM192A,4.065886
412,Bromosporine,EFM192A,3.497498
413,Buparlisib,EFM192A,0.509843
414,CCT007093,EFM192A,5.104718
415,CPI-637,EFM192A,5.335791
416,CZC24832,EFM192A,5.940814
417,Camptothecin,EFM192A,1.559946
418,Carmustine,EFM192A,7.138396
419,Cediranib,EFM192A,2.97987
420,Cisplatin,EFM192A,5.372157
421,Crizotinib,EFM192A,4.876573
422,Cyclophosphamide,EFM192A,5.649121
423,Cytarabine,EFM192A,4.028278
424,Dabrafenib,EFM192A,5.537555
425,Dacarbazine,EFM192A,5.693875
426,Dactinomycin,EFM192A,-2.226493
427,Dactolisib,EFM192A,-1.941404
428,Dasatinib,EFM192A,4.000705
429,Dihydrorotenone,EFM192A,1.380986
430,Dinaciclib,EFM192A,-3.042781
431,Docetaxel,EFM192A,0.011159
432,Doramapimod,EFM192A,5.551554
433,EHT-1864,EFM192A,3.951941
434,EPZ004777,EFM192A,5.903034
435,EPZ5676,EFM192A,5.915851
436,Elephantin,EFM192A,3.558486
437,Entinostat,EFM192A,1.05076
438,Entospletinib,EFM192A,5.917294
439,Epirubicin,EFM192A,1.55271
440,Erlotinib,EFM192A,2.335548
441,Fludarabine,EFM192A,1.489287
442,Foretinib,EFM192A,2.68525
443,Fulvestrant,EFM192A,4.037269
444,GDC0810,EFM192A,4.836825
445,GNE-317,EFM192A,-0.217965
446,GSK-LSD1,EFM192A,2.009538
447,GSK1904529A,EFM192A,4.249191
448,GSK2110183B,EFM192A,2.762843
449,GSK2578215A,EFM192A,5.012114
450,GSK2606414,EFM192A,5.822455
451,GSK269962A,EFM192A,3.704473
452,GSK2801,EFM192A,5.262888
453,GSK2830371,EFM192A,6.039784
454,GSK343,EFM192A,4.07382
455,GSK591,EFM192A,5.442096
456,GW441756,EFM192A,3.378963
457,Gallibiscoquinazole,EFM192A,3.076557
458,Gefitinib,EFM192A,3.943953
459,Gemcitabine,EFM192A,4.526261
460,I-BET-762,EFM192A,3.694434
461,I-BRD9,EFM192A,5.400266
462,ICL-SIRT078,EFM192A,4.624345
463,IWP-2,EFM192A,3.397711
464,Ipatasertib,EFM192A,2.887321
465,Irinotecan,EFM192A,5.451265
466,JNK Inhibitor VIII,EFM192A,5.713575
467,JQ1,EFM192A,3.546759
468,KRAS (G12C) Inhibitor-12,EFM192A,6.601234
469,KU-55933,EFM192A,5.768097
470,L-Oxonoreleagnine,EFM192A,3.332928
471,LCL161,EFM192A,1.74105
472,LGK974,EFM192A,3.403553
473,LJI308,EFM192A,5.851818
474,LMP744,EFM192A,4.835811
475,LY2109761,EFM192A,5.34067
476,Lapatinib,EFM192A,0.650151
477,Leflunomide,EFM192A,4.855208
478,Lenalidomide,EFM192A,5.885981
479,Lestaurtinib,EFM192A,1.172101
480,Linsitinib,EFM192A,5.272819
481,Luminespib,EFM192A,-1.495033
482,MG-132,EFM192A,-1.148109
483,MIM1,EFM192A,4.582341
484,MIRA-1,EFM192A,6.066432
485,MK-1775,EFM192A,4.032181
486,MK-2206,EFM192A,2.570283
487,MK-8776,EFM192A,5.341896
488,ML323,EFM192A,4.530898
489,MN-64,EFM192A,5.1476
490,Methotrexate,EFM192A,1.053034
491,Mirin,EFM192A,6.27111
492,Mitoxantrone,EFM192A,2.118654
493,Motesanib,EFM192A,6.039784
494,Mycophenolic acid,EFM192A,4.223472
495,N-acetyl cysteine,EFM192A,11.226425
496,NU7441,EFM192A,4.214808
497,NVP-ADW742,EFM192A,4.20576
498,Navitoclax,EFM192A,4.200026
499,Nelarabine,EFM192A,6.298321
500,Nilotinib,EFM192A,3.303547
501,Niraparib,EFM192A,5.356038
502,Nutlin-3a (-),EFM192A,5.611971
503,OF-1,EFM192A,5.364448
504,OSI-027,EFM192A,1.505776
505,OTX015,EFM192A,4.255946
506,Obatoclax Mesylate,EFM192A,2.293092
507,Olaparib,EFM192A,4.814151
508,Osimertinib,EFM192A,-0.629729
509,Oxaliplatin,EFM192A,6.433033
510,P22077,EFM192A,3.830577
511,PCI-34051,EFM192A,5.871683
512,PD0325901,EFM192A,4.564647
513,PD173074,EFM192A,5.13953
514,PF-4708671,EFM192A,4.215327
515,PFI-1,EFM192A,4.808523
516,PFI3,EFM192A,5.027733
517,PLX-4720,EFM192A,6.194423
518,POMHEX,EFM192A,2.339577
519,PRIMA-1MET,EFM192A,6.845121
520,PRT062607,EFM192A,5.800885
521,Paclitaxel,EFM192A,-0.789876
522,Palbociclib,EFM192A,3.909755
523,Pevonedistat,EFM192A,4.034276
524,Picolinici-acid,EFM192A,4.344615
525,Pictilisib,EFM192A,0.904159
526,Podophyllotoxin bromide,EFM192A,0.901216
527,Pyridostatin,EFM192A,4.381297
528,RO-3306,EFM192A,4.667276
529,RVX-208,EFM192A,4.302849
530,Rapamycin,EFM192A,-3.224972
531,Refametinib,EFM192A,3.478053
532,Remodelin,EFM192A,5.12656
533,Ribociclib,EFM192A,3.745441
534,Romidepsin,EFM192A,-5.589015
535,Rucaparib,EFM192A,4.704165
536,Ruxolitinib,EFM192A,4.026992
537,SB216763,EFM192A,6.251491
538,SB590885,EFM192A,4.622144
539,SCH772984,EFM192A,4.368819
540,SGC-CBP30,EFM192A,3.811455
541,SGC0946,EFM192A,2.35904
542,SN-38,EFM192A,4.045975
543,Sabutoclax,EFM192A,1.562573
544,Sapitinib,EFM192A,1.404855
545,Savolitinib,EFM192A,2.35052
546,Schweinfurthin A,EFM192A,2.919062
547,Selumetinib,EFM192A,5.537173
548,Sepantronium bromide,EFM192A,-3.967974
549,Serdemetan,EFM192A,4.049802
550,Sinularin,EFM192A,3.42164
551,Sorafenib,EFM192A,2.941011
552,Staurosporine,EFM192A,-1.680423
553,Talazoparib,EFM192A,3.730234
554,Tamoxifen,EFM192A,3.750494
555,Tanespimycin,EFM192A,0.091937
556,Taselisib,EFM192A,0.753301
557,Telomerase Inhibitor IX,EFM192A,2.470353
558,Temozolomide,EFM192A,7.200099
559,Temsirolimus,EFM192A,0.447216
560,Teniposide,EFM192A,1.937137
561,Topotecan,EFM192A,4.278364
562,Tozasertib,EFM192A,5.958421
563,Trametinib,EFM192A,2.898627
564,UMI-77,EFM192A,2.262206
565,UNC0379,EFM192A,6.039784
566,UNC0638,EFM192A,4.2164
567,Ulixertinib,EFM192A,3.824481
568,Uprosertib,EFM192A,2.29039
569,VE-822,EFM192A,3.545469
570,VE821,EFM192A,5.838467
571,VX-11e,EFM192A,3.920389
572,Veliparib,EFM192A,5.69511
573,Venetoclax,EFM192A,3.389863
574,Vinblastine,EFM192A,1.210972
575,Vincristine,EFM192A,1.948552
576,Vinorelbine,EFM192A,1.214725
577,Vismodegib,EFM192A,5.920515
578,Vorinostat,EFM192A,1.693685
579,WEHI-539,EFM192A,3.698141
580,WIKI4,EFM192A,3.434551
581,WZ4003,EFM192A,5.991686
582,Wee1 Inhibitor,EFM192A,4.577957
583,Wnt-C59,EFM192A,5.411987
584,XAV939,EFM192A,3.578729
585,YK-4-279,EFM192A,3.522257
586,ZM447439,EFM192A,3.777846
587,Zoledronate,EFM192A,4.357508
588,alpha-lipoic acid,EFM192A,8.395773
589,glutathione,EFM192A,10.156954
590,5-Fluorouracil,CAL29,5.654608
591,5-azacytidine,CAL29,2.773209
592,A-366,CAL29,5.058174
593,ABT737,CAL29,2.684398
594,AGI-5198,CAL29,4.574554
595,AGI-6780,CAL29,5.291497
596,AGK2,CAL29,2.66555
597,AMG-319,CAL29,5.409533
598,AT13148,CAL29,2.240815
599,AZ6102,CAL29,1.836721
600,AZ960,CAL29,2.611497
601,AZD1208,CAL29,5.417103
602,AZD1332,CAL29,3.180695
603,AZD2014,CAL29,1.698499
604,AZD3759,CAL29,1.203083
605,AZD4547,CAL29,2.446258
606,AZD5153,CAL29,1.69521
607,AZD5363,CAL29,2.600173
608,AZD5438,CAL29,2.379174
609,AZD5582,CAL29,1.683523
610,AZD5991,CAL29,5.02033
611,AZD6738,CAL29,0.970299
612,AZD7762,CAL29,-0.202513
613,AZD8055,CAL29,-1.504404
614,AZD8186,CAL29,1.892547
615,Acetalax,CAL29,4.033955
616,Afatinib,CAL29,0.701823
617,Afuresertib,CAL29,1.835512
618,Alisertib,CAL29,3.44318
619,Alpelisib,CAL29,0.659039
620,Avagacestat,CAL29,5.508455
621,Axitinib,CAL29,3.164711
622,BI-2536,CAL29,-3.106793
623,BIBR-1532,CAL29,5.136143
624,BMS-345541,CAL29,3.349129
625,BMS-536924,CAL29,2.12662
626,BMS-754807,CAL29,3.265579
627,Bleomycin,CAL29,0.376443
628,Bleomycin (50 uM),CAL29,2.021995
629,Bortezomib,CAL29,-5.119188
630,Bosutinib,CAL29,2.707153
631,Bromosporine,CAL29,3.438813
632,Buparlisib,CAL29,0.101111
633,CCT007093,CAL29,5.603949
634,CPI-637,CAL29,4.81189
635,CZC24832,CAL29,4.533589
636,Camptothecin,CAL29,-3.787216
637,Carmustine,CAL29,6.347412
638,Cediranib,CAL29,1.51852
639,Cisplatin,CAL29,3.278122
640,Crizotinib,CAL29,3.099574
641,Cyclophosphamide,CAL29,5.334855
642,Cytarabine,CAL29,3.146872
643,Dabrafenib,CAL29,4.604076
644,Dacarbazine,CAL29,4.506213
645,Dactinomycin,CAL29,-4.222114
646,Dactolisib,CAL29,-2.632642
647,Dasatinib,CAL29,-0.680702
648,Dihydrorotenone,CAL29,1.087983
649,Dinaciclib,CAL29,-3.519356
650,Docetaxel,CAL29,-5.277284
651,Doramapimod,CAL29,5.355535
652,EHT-1864,CAL29,3.132676
653,EPZ004777,CAL29,5.04605
654,EPZ5676,CAL29,5.612103
655,Elephantin,CAL29,3.024313
656,Entinostat,CAL29,1.772935
657,Entospletinib,CAL29,3.356352
658,Epirubicin,CAL29,-1.426669
659,Erlotinib,CAL29,2.03388
660,Fludarabine,CAL29,6.025019
661,Foretinib,CAL29,1.823223
662,Fulvestrant,CAL29,3.533012
663,GDC0810,CAL29,4.842228
664,GNE-317,CAL29,-0.812401
665,GSK-LSD1,CAL29,3.109167
666,GSK1904529A,CAL29,5.259982
667,GSK2110183B,CAL29,1.54118
668,GSK2578215A,CAL29,5.386912
669,GSK2606414,CAL29,3.670797
670,GSK2801,CAL29,5.412828
671,GSK2830371,CAL29,5.481248
672,GSK343,CAL29,3.907112
673,GSK591,CAL29,4.717209
674,GW441756,CAL29,3.522852
675,Gallibiscoquinazole,CAL29,2.219224
676,Gefitinib,CAL29,1.937273
677,Gemcitabine,CAL29,-3.890203
678,I-BET-762,CAL29,2.967731
679,I-BRD9,CAL29,5.41567
680,ICL-SIRT078,CAL29,4.018552
681,IWP-2,CAL29,3.078408
682,Ibrutinib,CAL29,2.345698
683,Ipatasertib,CAL29,2.680622
684,Irinotecan,CAL29,1.525235
685,JNK Inhibitor VIII,CAL29,4.116908
686,JQ1,CAL29,2.765697
687,KRAS (G12C) Inhibitor-12,CAL29,3.40792
688,KU-55933,CAL29,5.492371
689,L-Oxonoreleagnine,CAL29,4.16441
690,LCL161,CAL29,5.397744
691,LGK974,CAL29,4.459284
692,LJI308,CAL29,5.457772
693,LMP744,CAL29,-2.066614
694,LY2109761,CAL29,4.611893
695,Lapatinib,CAL29,2.117513
696,Leflunomide,CAL29,4.848371
697,Lenalidomide,CAL29,5.429192
698,Lestaurtinib,CAL29,0.324909
699,Linsitinib,CAL29,5.680065
700,Luminespib,CAL29,-0.907775
701,MG-132,CAL29,-1.372939
702,MIM1,CAL29,4.844749
703,MIRA-1,CAL29,5.338952
704,MK-1775,CAL29,-0.105324
705,MK-2206,CAL29,1.432746
706,MK-8776,CAL29,4.012244
707,ML323,CAL29,5.240062
708,MN-64,CAL29,5.433255
709,Methotrexate,CAL29,0.677659
710,Mirin,CAL29,4.617179
711,Mitoxantrone,CAL29,-1.533508
712,Motesanib,CAL29,5.492371
713,Mycophenolic acid,CAL29,0.938104
714,N-acetyl cysteine,CAL29,10.343842
715,NU7441,CAL29,2.975897
716,NVP-ADW742,CAL29,3.268336
