,drug,cell_line,IC50
53,Docetaxel,MHHCALL2,-4.153389
54,Doramapimod,MHHCALL2,4.607276
55,EPZ004777,MHHCALL2,4.631267
56,EPZ5676,MHHCALL2,5.05349
57,Elephantin,MHHCALL2,2.089164
58,Entinostat,MHHCALL2,-0.703891
59,Entospletinib,MHHCALL2,3.006144
60,Epirubicin,MHHCALL2,-2.717847
61,Erlotinib,MHHCALL2,1.333847
62,Fludarabine,MHHCALL2,0.672732
63,Foretinib,MHHCALL2,0.727417
64,Fulvestrant,MHHCALL2,2.55291
65,GDC0810,MHHCALL2,4.771229
66,GNE-317,MHHCALL2,0.704432
67,GSK-LSD1,MHHCALL2,2.449157
68,GSK1904529A,MHHCALL2,3.439881
69,GSK2110183B,MHHCALL2,3.251687
70,GSK2578215A,MHHCALL2,4.755344
71,GSK2606414,MHHCALL2,1.654887
72,GSK2801,MHHCALL2,4.017127
73,GSK343,MHHCALL2,2.794377
74,GSK591,MHHCALL2,4.771282
75,GW441756,MHHCALL2,1.27549
76,Gallibiscoquinazole,MHHCALL2,2.46872
77,Gefitinib,MHHCALL2,2.888525
78,Gemcitabine,MHHCALL2,-3.558949
79,I-BET-762,MHHCALL2,0.348764
80,I-BRD9,MHHCALL2,2.59369
81,ICL-SIRT078,MHHCALL2,2.956837
82,IWP-2,MHHCALL2,2.355983
83,Ibrutinib,MHHCALL2,4.771305
84,Ipatasertib,MHHCALL2,3.240826
85,Irinotecan,MHHCALL2,-0.012931
86,JNK Inhibitor VIII,MHHCALL2,3.55254
87,KRAS (G12C) Inhibitor-12,MHHCALL2,2.573535
88,KU-55933,MHHCALL2,2.844148
89,L-Oxonoreleagnine,MHHCALL2,3.567332
90,LCL161,MHHCALL2,4.770787
91,LGK974,MHHCALL2,2.759101
92,LJI308,MHHCALL2,3.59874
93,LMP744,MHHCALL2,-3.799383
94,LY2109761,MHHCALL2,3.799667
95,Lapatinib,MHHCALL2,3.937121
96,Leflunomide,MHHCALL2,4.391749
97,Linsitinib,MHHCALL2,2.824039
98,Luminespib,MHHCALL2,-1.739681
99,MG-132,MHHCALL2,-1.35711
100,MIM1,MHHCALL2,1.332891
101,MIRA-1,MHHCALL2,1.926947
102,MK-1775,MHHCALL2,-0.259629
103,MK-2206,MHHCALL2,3.148109
104,MK-8776,MHHCALL2,1.420752
105,ML323,MHHCALL2,3.268454
106,MN-64,MHHCALL2,4.722639
107,Methotrexate,MHHCALL2,-3.832687
108,Mirin,MHHCALL2,3.293558
109,Mitoxantrone,MHHCALL2,-3.677165
110,Mycophenolic acid,MHHCALL2,2.179278
111,N-acetyl cysteine,MHHCALL2,9.863333
112,NVP-ADW742,MHHCALL2,1.028394
113,Navitoclax,MHHCALL2,2.998478
114,Nelarabine,MHHCALL2,5.069862
115,Nilotinib,MHHCALL2,1.882323
116,Niraparib,MHHCALL2,1.786934
117,Nutlin-3a (-),MHHCALL2,2.184496
118,OF-1,MHHCALL2,4.628667
119,OSI-027,MHHCALL2,2.693418
120,OTX015,MHHCALL2,-0.167644
121,Obatoclax Mesylate,MHHCALL2,-0.637428
122,Olaparib,MHHCALL2,2.689229
123,Osimertinib,MHHCALL2,1.198909
124,Oxaliplatin,MHHCALL2,1.210121
125,P22077,MHHCALL2,1.760206
126,PCI-34051,MHHCALL2,0.743151
127,PD0325901,MHHCALL2,1.475047
128,PD173074,MHHCALL2,2.773678
129,PFI-1,MHHCALL2,3.78569
130,PFI3,MHHCALL2,4.004077
131,PLX-4720,MHHCALL2,3.297305
132,POMHEX,MHHCALL2,1.173134
133,PRIMA-1MET,MHHCALL2,2.725118
134,PRT062607,MHHCALL2,1.627783
135,Paclitaxel,MHHCALL2,-4.05856
136,Palbociclib,MHHCALL2,2.485112
137,Pevonedistat,MHHCALL2,-0.814001
138,Picolinici-acid,MHHCALL2,4.762451
139,Pictilisib,MHHCALL2,1.792237
140,Podophyllotoxin bromide,MHHCALL2,-1.081228
141,Pyridostatin,MHHCALL2,3.353022
142,RO-3306,MHHCALL2,2.682298
143,RVX-208,MHHCALL2,3.269297
144,Rapamycin,MHHCALL2,-2.032627
145,Remodelin,MHHCALL2,2.872498
146,Ribociclib,MHHCALL2,2.858749
147,Romidepsin,MHHCALL2,-6.337794
148,Ruxolitinib,MHHCALL2,4.511495
149,SB216763,MHHCALL2,2.382579
150,SCH772984,MHHCALL2,3.007891
151,SGC-CBP30,MHHCALL2,4.056076
152,SGC0946,MHHCALL2,1.583191
153,SN-38,MHHCALL2,-5.819446
154,Sabutoclax,MHHCALL2,-2.998168
155,Sapitinib,MHHCALL2,4.672758
156,Savolitinib,MHHCALL2,0.51422
157,Schweinfurthin A,MHHCALL2,-2.881018
158,Selumetinib,MHHCALL2,4.650424
159,Sepantronium bromide,MHHCALL2,-5.9592
160,Sinularin,MHHCALL2,2.66311
161,Sorafenib,MHHCALL2,1.649091
162,Staurosporine,MHHCALL2,-2.571526
163,Talazoparib,MHHCALL2,0.075355
164,Tamoxifen,MHHCALL2,1.759079
165,Taselisib,MHHCALL2,2.929816
166,Telomerase Inhibitor IX,MHHCALL2,0.028914
167,Temozolomide,MHHCALL2,3.837369
168,Teniposide,MHHCALL2,-2.04308
169,Topotecan,MHHCALL2,-3.40089
170,Trametinib,MHHCALL2,1.693626
171,UMI-77,MHHCALL2,1.266117
172,UNC0379,MHHCALL2,3.497154
173,UNC0638,MHHCALL2,3.124499
174,Ulixertinib,MHHCALL2,2.0608
175,Uprosertib,MHHCALL2,2.694836
176,VE-822,MHHCALL2,-0.723008
177,VE821,MHHCALL2,3.364972
178,VX-11e,MHHCALL2,2.685285
179,Venetoclax,MHHCALL2,-5.860585
180,Vinblastine,MHHCALL2,-4.436566
181,Vincristine,MHHCALL2,-4.948608
182,Vinorelbine,MHHCALL2,-4.719897
183,Vorinostat,MHHCALL2,-0.178368
184,WEHI-539,MHHCALL2,1.494713
185,WIKI4,MHHCALL2,2.805625
186,WZ4003,MHHCALL2,1.983726
187,Wee1 Inhibitor,MHHCALL2,1.017646
188,Wnt-C59,MHHCALL2,2.617764
189,XAV939,MHHCALL2,2.808363
190,YK-4-279,MHHCALL2,1.474537
191,Zoledronate,MHHCALL2,1.862745
192,alpha-lipoic acid,MHHCALL2,5.059386
193,5-Fluorouracil,DOHH2,1.478038
194,ABT737,DOHH2,-2.433576
195,AGI-5198,DOHH2,3.196633
196,AGI-6780,DOHH2,2.154053
197,AGK2,DOHH2,2.446732
198,AMG-319,DOHH2,3.148207
199,AT13148,DOHH2,1.37724
200,AZ6102,DOHH2,3.045204
201,AZ960,DOHH2,-0.594338
202,AZD1208,DOHH2,3.08705
203,AZD1332,DOHH2,2.064108
204,AZD2014,DOHH2,-0.032365
205,AZD3759,DOHH2,0.502612
206,AZD4547,DOHH2,1.745553
207,AZD5153,DOHH2,-2.497384
208,AZD5363,DOHH2,-1.34043
209,AZD5438,DOHH2,-0.314095
210,AZD5582,DOHH2,1.195575
211,AZD5991,DOHH2,-3.008037
212,AZD6482,DOHH2,1.178047
213,AZD6738,DOHH2,0.45682
214,AZD7762,DOHH2,-2.181969
215,AZD8186,DOHH2,0.314234
216,Acetalax,DOHH2,3.885682
217,Afatinib,DOHH2,0.673465
218,Afuresertib,DOHH2,-1.111872
219,Alisertib,DOHH2,-3.683567
220,Alpelisib,DOHH2,1.858803
221,Avagacestat,DOHH2,2.540405
222,Axitinib,DOHH2,0.31622
223,BI-2536,DOHH2,-3.4526
224,BIBR-1532,DOHH2,3.363022
225,BMS-345541,DOHH2,1.744347
226,BMS-536924,DOHH2,1.601188
227,BMS-754807,DOHH2,0.649063
228,BX795,DOHH2,0.486752
229,Bicalutamide,DOHH2,2.736904
230,Bleomycin,DOHH2,0.78678
231,Bortezomib,DOHH2,-5.776978
232,Bosutinib,DOHH2,-0.791665
233,Bromosporine,DOHH2,0.463896
234,Buparlisib,DOHH2,0.063676
235,CCT-018159,DOHH2,2.541919
236,CCT007093,DOHH2,2.84171
237,CHIR-99021,DOHH2,1.140244
238,CZC24832,DOHH2,3.18525
239,Camptothecin,DOHH2,-5.626423
240,Carmustine,DOHH2,4.131597
241,Cediranib,DOHH2,1.830925
242,Crizotinib,DOHH2,0.708998
243,Cyclophosphamide,DOHH2,2.956935
244,Dabrafenib,DOHH2,2.308017
245,Dacarbazine,DOHH2,4.056151
246,Dactinomycin,DOHH2,-6.236107
247,Dactolisib,DOHH2,-4.249101
248,Daporinad,DOHH2,-6.603758
249,Dasatinib,DOHH2,-4.380556
250,Dihydrorotenone,DOHH2,-1.18123
251,Dinaciclib,DOHH2,-4.547833
252,Docetaxel,DOHH2,-6.273502
253,Doramapimod,DOHH2,2.902748
254,EHT-1864,DOHH2,2.134595
255,EPZ004777,DOHH2,3.443859
256,EPZ5676,DOHH2,3.475777
257,Elephantin,DOHH2,1.248639
258,Elesclomol,DOHH2,-4.812188
259,Entinostat,DOHH2,0.25489
260,Entospletinib,DOHH2,2.70668
261,Epirubicin,DOHH2,-4.532468
262,Erlotinib,DOHH2,2.418448
263,Fludarabine,DOHH2,2.469459
264,Foretinib,DOHH2,-0.480208
265,Fulvestrant,DOHH2,1.679736
266,GDC0810,DOHH2,2.980971
267,GNE-317,DOHH2,-1.566794
268,GSK-LSD1,DOHH2,0.736181
269,GSK1904529A,DOHH2,2.831678
270,GSK2110183B,DOHH2,-2.123002
271,GSK2578215A,DOHH2,3.112176
272,GSK2606414,DOHH2,2.479789
273,GSK269962A,DOHH2,-0.497364
274,GSK2801,DOHH2,3.358993
275,GSK343,DOHH2,0.877867
276,GSK591,DOHH2,3.362803
277,GW441756,DOHH2,1.727612
278,Gallibiscoquinazole,DOHH2,1.059766
279,Gefitinib,DOHH2,1.722864
280,Gemcitabine,DOHH2,-4.328464
281,I-BET-762,DOHH2,1.031243
282,I-BRD9,DOHH2,3.338189
283,IOX2,DOHH2,0.367291
284,IWP-2,DOHH2,1.173179
285,Ibrutinib,DOHH2,0.551921
286,Ipatasertib,DOHH2,-0.573288
287,Irinotecan,DOHH2,-0.92272
288,JNK Inhibitor VIII,DOHH2,3.250783
289,JQ1,DOHH2,-0.430473
290,KRAS (G12C) Inhibitor-12,DOHH2,0.933303
291,KU-55933,DOHH2,3.363014
292,L-Oxonoreleagnine,DOHH2,2.159033
293,LCL161,DOHH2,2.919794
294,LGK974,DOHH2,2.341413
295,LJI308,DOHH2,3.358206
296,LMP744,DOHH2,-4.470218
297,LY2109761,DOHH2,3.365855
298,Lapatinib,DOHH2,1.709425
299,Leflunomide,DOHH2,3.350394
300,Lenalidomide,DOHH2,3.27195
301,Lestaurtinib,DOHH2,-2.741061
302,Linsitinib,DOHH2,3.074612
303,Luminespib,DOHH2,-4.268063
304,MG-132,DOHH2,-1.964112
305,MIRA-1,DOHH2,3.251175
306,MK-1775,DOHH2,-0.395105
307,MK-2206,DOHH2,-1.381941
308,MK-8776,DOHH2,1.801314
309,ML323,DOHH2,2.655412
310,MN-64,DOHH2,2.997743
311,Methotrexate,DOHH2,1.044027
312,Mirin,DOHH2,3.229462
313,Mitoxantrone,DOHH2,-4.285543
314,Motesanib,DOHH2,3.36226
315,NU7441,DOHH2,0.731164
316,NVP-ADW742,DOHH2,1.812488
317,Navitoclax,DOHH2,-2.620295
318,Nelarabine,DOHH2,3.7445
319,Nilotinib,DOHH2,1.945961
320,Niraparib,DOHH2,0.601135
321,Nutlin-3a (-),DOHH2,-0.387776
322,OF-1,DOHH2,1.381463
323,OSI-027,DOHH2,0.882998
324,OTX015,DOHH2,-0.392593
325,Obatoclax Mesylate,DOHH2,1.016123
326,Olaparib,DOHH2,0.248688
327,Osimertinib,DOHH2,1.060435
328,Oxaliplatin,DOHH2,1.478762
329,P22077,DOHH2,1.801395
330,PCI-34051,DOHH2,1.749265
331,PD0325901,DOHH2,2.080536
332,PD173074,DOHH2,2.811557
333,PF-4708671,DOHH2,1.219106
334,PFI-1,DOHH2,2.567344
335,PFI3,DOHH2,3.345837
336,PLX-4720,DOHH2,2.359803
337,PRIMA-1MET,DOHH2,0.586982
338,PRT062607,DOHH2,0.645858
339,Paclitaxel,DOHH2,-6.100019
340,Palbociclib,DOHH2,-0.882653
341,Pevonedistat,DOHH2,-1.521279
342,Picolinici-acid,DOHH2,3.303765
343,Pictilisib,DOHH2,-1.24613
344,Piperlongumine,DOHH2,1.051588
345,Podophyllotoxin bromide,DOHH2,-2.698563
346,Pyridostatin,DOHH2,1.548659
347,RO-3306,DOHH2,0.726132
348,RVX-208,DOHH2,3.026179
349,Rapamycin,DOHH2,-7.109471
350,Refametinib,DOHH2,3.042776
351,Ribociclib,DOHH2,1.27029
352,Romidepsin,DOHH2,-6.312753
353,Rucaparib,DOHH2,1.972933
354,Ruxolitinib,DOHH2,2.991426
355,SB216763,DOHH2,2.761367
356,SB505124,DOHH2,1.862098
357,SB590885,DOHH2,2.669876
358,SCH772984,DOHH2,2.233804
359,SGC-CBP30,DOHH2,2.669876
360,SGC0946,DOHH2,0.367291
361,SL0101,DOHH2,2.690484
362,SN-38,DOHH2,-5.225114
363,Sapitinib,DOHH2,1.409511
364,Savolitinib,DOHH2,0.795363
365,Schweinfurthin A,DOHH2,-2.914373
366,Selumetinib,DOHH2,3.264948
367,Sepantronium bromide,DOHH2,-5.268008
368,Serdemetan,DOHH2,1.455491
369,Sinularin,DOHH2,1.061535
370,Sorafenib,DOHH2,0.976353
371,Staurosporine,DOHH2,-4.02355
372,Talazoparib,DOHH2,-4.825543
373,Tamoxifen,DOHH2,2.510856
374,Tanespimycin,DOHH2,-0.406637
375,Taselisib,DOHH2,-0.189236
376,Telomerase Inhibitor IX,DOHH2,-0.423618
377,Temozolomide,DOHH2,3.872097
378,Temsirolimus,DOHH2,-7.200135
379,Teniposide,DOHH2,-4.654464
380,Topotecan,DOHH2,-3.113296
381,Tozasertib,DOHH2,-3.595473
382,Trametinib,DOHH2,0.752068
383,Tretinoin,DOHH2,3.26805
384,Ulixertinib,DOHH2,3.362823
385,Uprosertib,DOHH2,-1.838625
386,VE-822,DOHH2,1.5221
387,VE821,DOHH2,2.177051
388,VX-11e,DOHH2,2.218588
389,Veliparib,DOHH2,2.625546
390,Venetoclax,DOHH2,-3.531426
391,Vincristine,DOHH2,-6.050062
392,Vinorelbine,DOHH2,-5.990089
393,Vismodegib,DOHH2,1.832903
394,Vorinostat,DOHH2,-1.303622
395,WEHI-539,DOHH2,2.753979
396,WIKI4,DOHH2,3.289598
397,WZ4003,DOHH2,2.33582
398,Wee1 Inhibitor,DOHH2,0.244344
399,Wnt-C59,DOHH2,2.160933
400,XAV939,DOHH2,2.821231
401,YK-4-279,DOHH2,-0.436969
402,ZM447439,DOHH2,-0.527676
403,Zoledronate,DOHH2,1.728241
404,5-Fluorouracil,SUPB15,2.163303
405,5-azacytidine,SUPB15,1.514769
406,A-366,SUPB15,3.154626
407,ABT737,SUPB15,-5.181898
408,AGI-5198,SUPB15,4.129438
409,AGI-6780,SUPB15,3.375964
410,AGK2,SUPB15,3.368513
411,AMG-319,SUPB15,3.590575
412,AT13148,SUPB15,1.822024
413,AZ6102,SUPB15,1.872557
414,AZ960,SUPB15,2.210236
415,AZD1208,SUPB15,4.402971
416,AZD1332,SUPB15,4.126435
417,AZD2014,SUPB15,1.403231
418,AZD3759,SUPB15,2.146151
419,AZD4547,SUPB15,0.322141
420,AZD5153,SUPB15,-1.100883
421,AZD5363,SUPB15,2.478176
422,AZD5438,SUPB15,1.329869
423,AZD5582,SUPB15,1.27827
424,AZD5991,SUPB15,-0.244464
425,AZD6738,SUPB15,0.749023
426,AZD7762,SUPB15,-0.507614
427,AZD8055,SUPB15,-0.311364
428,AZD8186,SUPB15,3.161171
429,Acetalax,SUPB15,4.538182
430,Afatinib,SUPB15,1.796882
431,Afuresertib,SUPB15,2.878002
432,Alisertib,SUPB15,-3.351525
433,Alpelisib,SUPB15,4.033405
434,Avagacestat,SUPB15,4.055386
435,Axitinib,SUPB15,-0.215838
436,BIBR-1532,SUPB15,3.919746
437,BMS-345541,SUPB15,2.172297
438,BMS-536924,SUPB15,2.387828
439,BMS-754807,SUPB15,1.178698
440,Bleomycin,SUPB15,2.714763
441,Bleomycin (50 uM),SUPB15,1.795776
442,Bortezomib,SUPB15,-5.855694
443,Bosutinib,SUPB15,-0.864093
444,Bromosporine,SUPB15,0.398955
445,Buparlisib,SUPB15,1.023635
446,CCT007093,SUPB15,4.383183
447,CPI-637,SUPB15,2.703653
448,CZC24832,SUPB15,3.659393
449,Camptothecin,SUPB15,-5.022006
450,Carmustine,SUPB15,5.410495
451,Cediranib,SUPB15,2.648244
452,Cisplatin,SUPB15,0.694355
453,Crizotinib,SUPB15,0.446989
454,Cyclophosphamide,SUPB15,4.091006
455,Cytarabine,SUPB15,-3.118424
456,Dabrafenib,SUPB15,2.472696
457,Dacarbazine,SUPB15,4.330306
458,Dactinomycin,SUPB15,-6.526287
459,Dactolisib,SUPB15,-2.117555
460,Dasatinib,SUPB15,-4.016195
461,Dihydrorotenone,SUPB15,-0.15169
462,Dinaciclib,SUPB15,-4.643017
463,Docetaxel,SUPB15,-4.520901
464,Doramapimod,SUPB15,4.41068
465,EHT-1864,SUPB15,3.705068
466,EPZ004777,SUPB15,4.646261
467,EPZ5676,SUPB15,4.610742
468,Elephantin,SUPB15,2.195816
469,Entinostat,SUPB15,1.44994
470,Entospletinib,SUPB15,4.254515
471,Epirubicin,SUPB15,-3.184985
472,Erlotinib,SUPB15,2.148101
473,Fludarabine,SUPB15,-0.377872
474,Foretinib,SUPB15,-0.645807
475,Fulvestrant,SUPB15,3.189131
476,GDC0810,SUPB15,3.356527
477,GNE-317,SUPB15,1.248137
478,GSK-LSD1,SUPB15,2.1003
479,GSK1904529A,SUPB15,3.827142
480,GSK2110183B,SUPB15,3.143833
481,GSK2578215A,SUPB15,4.410611
482,GSK2606414,SUPB15,2.96974
483,GSK2801,SUPB15,4.087458
484,GSK2830371,SUPB15,3.552106
485,GSK343,SUPB15,2.862877
486,GSK591,SUPB15,4.41068
487,GW441756,SUPB15,2.318928
488,Gallibiscoquinazole,SUPB15,1.11115
489,Gefitinib,SUPB15,2.796993
490,Gemcitabine,SUPB15,-3.243534
491,I-BET-762,SUPB15,2.056585
492,I-BRD9,SUPB15,3.37541
493,ICL-SIRT078,SUPB15,4.264163
494,IWP-2,SUPB15,2.031909
495,Ibrutinib,SUPB15,1.288043
496,Ipatasertib,SUPB15,4.041336
497,Irinotecan,SUPB15,-0.558829
498,JNK Inhibitor VIII,SUPB15,4.397424
499,JQ1,SUPB15,-0.566392
500,KRAS (G12C) Inhibitor-12,SUPB15,2.188396
501,KU-55933,SUPB15,4.208014
502,L-Oxonoreleagnine,SUPB15,3.012161
503,LCL161,SUPB15,4.409711
504,LGK974,SUPB15,4.197091
505,LJI308,SUPB15,4.394844
506,LMP744,SUPB15,-3.35463
507,LY2109761,SUPB15,3.77124
508,Lapatinib,SUPB15,2.775928
509,Leflunomide,SUPB15,5.013582
510,Lenalidomide,SUPB15,3.701773
511,Lestaurtinib,SUPB15,-1.609751
512,Linsitinib,SUPB15,4.422918
513,Luminespib,SUPB15,-3.014251
514,MG-132,SUPB15,-1.866614
515,MIM1,SUPB15,3.578847
516,MIRA-1,SUPB15,4.652275
517,MK-1775,SUPB15,-0.056767
518,MK-2206,SUPB15,2.880573
519,MK-8776,SUPB15,1.596337
520,ML323,SUPB15,3.775385
521,MN-64,SUPB15,4.197007
522,Mirin,SUPB15,4.100356
523,Mitoxantrone,SUPB15,-3.486163
524,Motesanib,SUPB15,4.41068
525,Mycophenolic acid,SUPB15,0.010057
526,N-acetyl cysteine,SUPB15,9.248352
527,NU7441,SUPB15,1.655019
528,NVP-ADW742,SUPB15,3.519386
529,Navitoclax,SUPB15,-3.765102
530,Nelarabine,SUPB15,2.203996
531,Nilotinib,SUPB15,-0.425183
532,Niraparib,SUPB15,-0.719388
533,Nutlin-3a (-),SUPB15,-0.51261
534,OF-1,SUPB15,3.410217
535,OSI-027,SUPB15,0.044554
536,OTX015,SUPB15,1.221848
537,Obatoclax Mesylate,SUPB15,-1.725853
538,Olaparib,SUPB15,0.369004
539,Osimertinib,SUPB15,1.559663
540,Oxaliplatin,SUPB15,0.873121
541,P22077,SUPB15,3.386581
542,PCI-34051,SUPB15,4.380049
543,PD0325901,SUPB15,0.186851
544,PD173074,SUPB15,4.037045
545,PFI-1,SUPB15,4.235451
546,PFI3,SUPB15,4.337885
547,PLX-4720,SUPB15,4.541871
548,POMHEX,SUPB15,-0.659159
549,PRIMA-1MET,SUPB15,3.350207
550,PRT062607,SUPB15,3.194863
551,Paclitaxel,SUPB15,-4.130647
552,Palbociclib,SUPB15,2.645221
553,Pevonedistat,SUPB15,-0.965234
554,Picolinici-acid,SUPB15,4.200943
555,Pictilisib,SUPB15,3.0489
556,Podophyllotoxin bromide,SUPB15,-1.639371
557,Pyridostatin,SUPB15,2.484878
558,RO-3306,SUPB15,3.390842
559,RVX-208,SUPB15,4.362962
560,Rapamycin,SUPB15,-2.394421
561,Refametinib,SUPB15,2.469426
562,Remodelin,SUPB15,5.654467
563,Ribociclib,SUPB15,2.373661
564,Romidepsin,SUPB15,-6.550202
565,Rucaparib,SUPB15,0.944231
566,Ruxolitinib,SUPB15,4.369396
567,SB216763,SUPB15,4.405718
568,SB590885,SUPB15,3.371939
569,SCH772984,SUPB15,1.766784
570,SGC-CBP30,SUPB15,3.11518
571,SGC0946,SUPB15,1.414597
572,SN-38,SUPB15,-6.672844
573,Sabutoclax,SUPB15,0.06599
574,Sapitinib,SUPB15,4.041147
575,Savolitinib,SUPB15,0.572898
576,Schweinfurthin A,SUPB15,-1.987754
577,Selumetinib,SUPB15,3.107264
578,Sepantronium bromide,SUPB15,-5.55216
579,Serdemetan,SUPB15,1.465609
580,Sinularin,SUPB15,2.604378
581,Sorafenib,SUPB15,1.356545
582,Staurosporine,SUPB15,-3.109794
583,Talazoparib,SUPB15,-3.692383
584,Tamoxifen,SUPB15,3.38712
585,Tanespimycin,SUPB15,1.468268
586,Taselisib,SUPB15,3.583478
587,Telomerase Inhibitor IX,SUPB15,0.825147
588,Temozolomide,SUPB15,5.170229
589,Temsirolimus,SUPB15,0.966273
590,Teniposide,SUPB15,-3.422579
591,Topotecan,SUPB15,-2.310175
592,Trametinib,SUPB15,-0.396179
593,UMI-77,SUPB15,1.006488
594,UNC0379,SUPB15,2.110523
595,UNC0638,SUPB15,3.71734
596,Ulixertinib,SUPB15,2.216051
597,Uprosertib,SUPB15,3.26125
598,VE-822,SUPB15,2.361517
599,VE821,SUPB15,2.146113
600,VX-11e,SUPB15,2.242226
601,Veliparib,SUPB15,2.9795
602,Venetoclax,SUPB15,-6.33158
603,Vinblastine,SUPB15,-4.679826
604,Vincristine,SUPB15,-4.632393
605,Vinorelbine,SUPB15,-4.649549
606,Vismodegib,SUPB15,3.9783
607,Vorinostat,SUPB15,0.290806
608,WEHI-539,SUPB15,2.365981
609,WIKI4,SUPB15,3.666109
610,WZ4003,SUPB15,3.904143
611,Wee1 Inhibitor,SUPB15,0.889425
612,Wnt-C59,SUPB15,4.38105
613,XAV939,SUPB15,3.391337
614,YK-4-279,SUPB15,1.207446
615,ZM447439,SUPB15,-0.019707
616,Zoledronate,SUPB15,2.579521
617,alpha-lipoic acid,SUPB15,6.90381
618,glutathione,SUPB15,8.565905
619,5-Fluorouracil,697,2.253101
620,5-azacytidine,697,-0.177128
621,A-366,697,3.33093
622,ABT737,697,-2.458444
623,AGI-5198,697,3.871163
624,AGI-6780,697,2.826894
625,AGK2,697,3.383486
626,AMG-319,697,2.491237
627,AT13148,697,1.920367
628,AZ6102,697,1.156963
629,AZ960,697,-0.800703
630,AZD1208,697,4.227019
631,AZD1332,697,2.865023
632,AZD2014,697,-0.249461
633,AZD3759,697,2.144702
634,AZD4547,697,0.542792
635,AZD5153,697,-1.859884
636,AZD5363,697,0.984178
637,AZD5438,697,-0.083222
638,AZD5991,697,-2.993819
639,AZD6738,697,-0.820948
640,AZD7762,697,-2.157743
641,AZD8055,697,-2.237363
642,AZD8186,697,1.779143
643,Acetalax,697,4.319271
644,Afatinib,697,0.312853
645,Afuresertib,697,1.070939
646,Alisertib,697,-3.407882
647,Alpelisib,697,2.050415
648,Avagacestat,697,3.712944
649,Axitinib,697,0.129092
650,BI-2536,697,-4.029953
651,BIBR-1532,697,3.571155
652,BMS-345541,697,1.917834
653,BMS-536924,697,0.986137
654,BMS-754807,697,-0.906732
655,Bleomycin,697,1.799142
656,Bleomycin (50 uM),697,1.266705
657,Bortezomib,697,-5.433288
658,Bosutinib,697,-0.787153
659,Bromosporine,697,0.308264
660,Buparlisib,697,-0.376334
661,CCT007093,697,4.317213
662,CPI-637,697,1.901091
663,CZC24832,697,3.380139
664,Camptothecin,697,-5.013665
665,Carmustine,697,4.284964
666,Cediranib,697,1.366117
667,Cisplatin,697,-0.051323
668,Crizotinib,697,0.209241
669,Cyclophosphamide,697,3.463679
670,Cytarabine,697,-5.32641
671,Dabrafenib,697,0.768096
672,Dacarbazine,697,4.845423
673,Dactinomycin,697,-6.795544
674,Dactolisib,697,-4.084134
675,Dasatinib,697,-0.099122
676,Dihydrorotenone,697,1.344376
677,Dinaciclib,697,-3.818191
678,Docetaxel,697,-6.618681
679,Doramapimod,697,4.316906
680,EHT-1864,697,2.909094
681,EPZ004777,697,4.136611
682,EPZ5676,697,3.431578
683,Elephantin,697,1.414854
