,drug,cell_line,IC50
104,LY2109761,A101D,6.18273
105,Lapatinib,A101D,2.223729
106,Leflunomide,A101D,5.013599
107,Lenalidomide,A101D,5.839225
108,Lestaurtinib,A101D,-0.900305
109,Linsitinib,A101D,5.219105
110,Luminespib,A101D,-1.961041
111,MG-132,A101D,-2.990291
112,MIM1,A101D,4.108693
113,MIRA-1,A101D,3.594124
114,MK-1775,A101D,-0.077663
115,MK-2206,A101D,3.004413
116,MK-8776,A101D,3.030025
117,ML323,A101D,5.071922
118,MN-64,A101D,5.133064
119,Methotrexate,A101D,1.868041
120,Mirin,A101D,4.675386
121,Mitoxantrone,A101D,1.072435
122,Motesanib,A101D,5.875725
123,Mycophenolic acid,A101D,0.332671
124,N-acetyl cysteine,A101D,10.288385
125,NU7441,A101D,2.399076
126,NVP-ADW742,A101D,2.048064
127,Navitoclax,A101D,1.517395
128,Nelarabine,A101D,6.568278
129,Nilotinib,A101D,3.134265
130,Niraparib,A101D,5.437382
131,Nutlin-3a (-),A101D,2.31233
132,OF-1,A101D,5.183961
133,OSI-027,A101D,2.268155
134,OTX015,A101D,1.344809
135,Obatoclax Mesylate,A101D,-1.038164
136,Olaparib,A101D,4.371187
137,Osimertinib,A101D,3.342514
138,Oxaliplatin,A101D,5.043389
139,P22077,A101D,3.386455
140,PCI-34051,A101D,4.579814
141,PD0325901,A101D,-1.737046
142,PD173074,A101D,4.910767
143,PFI-1,A101D,3.230754
144,PFI3,A101D,5.925184
145,PLX-4720,A101D,1.355216
146,POMHEX,A101D,2.52872
147,PRIMA-1MET,A101D,3.361337
148,PRT062607,A101D,3.941058
149,Paclitaxel,A101D,-3.72567
150,Palbociclib,A101D,3.284073
151,Pevonedistat,A101D,-0.281275
152,Picolinici-acid,A101D,5.388484
153,Pictilisib,A101D,0.58427
154,Podophyllotoxin bromide,A101D,-1.337843
155,Pyridostatin,A101D,3.786312
156,RO-3306,A101D,2.252193
157,RVX-208,A101D,5.258357
158,Rapamycin,A101D,-4.40798
159,Refametinib,A101D,-0.195098
160,Remodelin,A101D,5.126682
161,Ribociclib,A101D,3.911755
162,Romidepsin,A101D,-6.283654
163,Rucaparib,A101D,4.782792
164,Ruxolitinib,A101D,5.32777
165,SB216763,A101D,4.370663
166,SB590885,A101D,0.891654
167,SCH772984,A101D,0.743311
168,SGC-CBP30,A101D,4.19092
169,SGC0946,A101D,2.17912
170,SN-38,A101D,-4.246648
171,Sabutoclax,A101D,-1.107939
172,Sapitinib,A101D,5.557492
173,Savolitinib,A101D,2.505996
174,Schweinfurthin A,A101D,2.28509
175,Selumetinib,A101D,1.007914
176,Sepantronium bromide,A101D,-6.272035
177,Serdemetan,A101D,3.492969
178,Sinularin,A101D,3.331862
179,Sorafenib,A101D,2.584758
180,Staurosporine,A101D,-2.98248
181,Talazoparib,A101D,2.845414
182,Tamoxifen,A101D,2.528269
183,Tanespimycin,A101D,0.500829
184,Taselisib,A101D,1.457826
185,Telomerase Inhibitor IX,A101D,-1.003577
186,Temozolomide,A101D,5.957069
187,Temsirolimus,A101D,-0.722323
188,Teniposide,A101D,0.287774
189,Topotecan,A101D,0.158983
190,Trametinib,A101D,-2.414401
191,UMI-77,A101D,2.588245
192,UNC0379,A101D,4.732749
193,UNC0638,A101D,4.579878
194,Ulixertinib,A101D,1.439521
195,Uprosertib,A101D,1.95192
196,VE-822,A101D,4.977676
197,VE821,A101D,4.888522
198,VX-11e,A101D,1.061044
199,Veliparib,A101D,4.824732
200,Venetoclax,A101D,1.705522
201,Vinblastine,A101D,-3.942379
202,Vincristine,A101D,-2.571966
203,Vinorelbine,A101D,-4.442995
204,Vismodegib,A101D,5.35574
205,Vorinostat,A101D,1.598615
206,WEHI-539,A101D,2.960597
207,WIKI4,A101D,3.78365
208,WZ4003,A101D,2.080894
209,Wee1 Inhibitor,A101D,2.352351
210,Wnt-C59,A101D,5.357343
211,XAV939,A101D,4.343798
212,YK-4-279,A101D,1.879476
213,ZM447439,A101D,1.290835
214,Zoledronate,A101D,4.116878
215,alpha-lipoic acid,A101D,8.395292
216,glutathione,A101D,8.809269
217,5-Fluorouracil,PC14,4.138791
218,5-azacytidine,PC14,2.782368
219,A-366,PC14,4.651003
220,ABT737,PC14,2.341568
221,AGI-5198,PC14,5.232588
222,AGI-6780,PC14,5.228069
223,AGK2,PC14,3.164392
224,AMG-319,PC14,5.707739
225,AT13148,PC14,3.423253
226,AZ6102,PC14,2.563613
227,AZ960,PC14,0.918031
228,AZD1208,PC14,6.797541
229,AZD1332,PC14,6.078735
230,AZD2014,PC14,1.202671
231,AZD3759,PC14,-2.405717
232,AZD4547,PC14,3.271007
233,AZD5153,PC14,2.617016
234,AZD5363,PC14,2.54706
235,AZD5438,PC14,3.039002
236,AZD5582,PC14,1.962066
237,AZD5991,PC14,7.420581
238,AZD6482,PC14,4.239959
239,AZD6738,PC14,0.899934
240,AZD7762,PC14,-1.078449
241,AZD8055,PC14,-0.514323
242,AZD8186,PC14,3.333335
243,Acetalax,PC14,5.398282
244,Afatinib,PC14,-3.530785
245,Afuresertib,PC14,2.23758
246,Alisertib,PC14,0.913915
247,Alpelisib,PC14,3.652979
248,Avagacestat,PC14,5.539423
249,Axitinib,PC14,3.249825
250,BI-2536,PC14,-2.902348
251,BIBR-1532,PC14,6.257053
252,BMS-345541,PC14,2.735978
253,BMS-536924,PC14,1.121395
254,BMS-754807,PC14,3.205969
255,BX795,PC14,2.470235
256,Bicalutamide,PC14,5.698915
257,Bleomycin,PC14,1.885852
258,Bleomycin (50 uM),PC14,1.352584
259,Bortezomib,PC14,-4.628624
260,Bosutinib,PC14,-0.704709
261,Bromosporine,PC14,3.939281
262,Buparlisib,PC14,0.87699
263,CCT-018159,PC14,1.809903
264,CCT007093,PC14,5.420619
265,CHIR-99021,PC14,5.418055
266,CPI-637,PC14,4.707456
267,CZC24832,PC14,5.927456
268,Camptothecin,PC14,-2.260841
269,Carmustine,PC14,7.381165
270,Cediranib,PC14,0.280926
271,Cisplatin,PC14,3.588262
272,Crizotinib,PC14,1.965356
273,Cyclophosphamide,PC14,6.285854
274,Cytarabine,PC14,1.661593
275,Dabrafenib,PC14,5.299505
276,Dacarbazine,PC14,6.574777
277,Dactinomycin,PC14,-3.292126
278,Dactolisib,PC14,-2.311859
279,Daporinad,PC14,-3.435059
280,Dasatinib,PC14,-1.950497
281,Dihydrorotenone,PC14,0.536773
282,Dinaciclib,PC14,-3.640036
283,Docetaxel,PC14,-5.03701
284,Doramapimod,PC14,4.747444
285,EHT-1864,PC14,3.722729
286,EPZ004777,PC14,5.557169
287,EPZ5676,PC14,6.716941
288,Elephantin,PC14,4.838855
289,Elesclomol,PC14,-1.924774
290,Entinostat,PC14,1.382918
291,Entospletinib,PC14,2.503902
292,Epirubicin,PC14,-0.498431
293,Erlotinib,PC14,-2.165833
294,Fludarabine,PC14,6.048397
295,Foretinib,PC14,0.812795
296,Fulvestrant,PC14,4.693725
297,GDC0810,PC14,5.259641
298,GNE-317,PC14,0.140996
299,GSK-LSD1,PC14,2.878412
300,GSK1904529A,PC14,4.594172
301,GSK2110183B,PC14,3.174015
302,GSK2578215A,PC14,5.412372
303,GSK2606414,PC14,3.455609
304,GSK269962A,PC14,3.179587
305,GSK2801,PC14,5.237964
306,GSK2830371,PC14,6.605547
307,GSK343,PC14,3.482147
308,GSK591,PC14,3.997909
309,GW441756,PC14,4.24711
310,Gallibiscoquinazole,PC14,3.77078
311,Gefitinib,PC14,-1.397133
312,Gemcitabine,PC14,-1.300914
313,I-BET-762,PC14,4.243052
314,I-BRD9,PC14,5.212693
315,ICL-SIRT078,PC14,3.469139
316,IOX2,PC14,4.185974
317,IWP-2,PC14,3.701118
318,Ibrutinib,PC14,-0.027766
319,Ipatasertib,PC14,2.986795
320,Irinotecan,PC14,2.992119
321,JNK Inhibitor VIII,PC14,5.60303
322,JQ1,PC14,3.260705
323,KRAS (G12C) Inhibitor-12,PC14,3.515464
324,KU-55933,PC14,6.78018
325,L-Oxonoreleagnine,PC14,4.217875
326,LCL161,PC14,4.97377
327,LGK974,PC14,4.078761
328,LJI308,PC14,4.956674
329,LMP744,PC14,-0.602538
330,LY2109761,PC14,4.690283
331,Lapatinib,PC14,0.498939
332,Leflunomide,PC14,5.55437
333,Lenalidomide,PC14,6.977512
334,Lestaurtinib,PC14,-1.406138
335,Linsitinib,PC14,4.590801
336,Luminespib,PC14,-3.585377
337,MG-132,PC14,-1.146146
338,MIM1,PC14,4.727622
339,MIRA-1,PC14,6.455351
340,MK-1775,PC14,-1.029369
341,MK-2206,PC14,2.558908
342,MK-8776,PC14,2.320136
343,ML323,PC14,4.24461
344,MN-64,PC14,6.129964
345,Methotrexate,PC14,-0.801945
346,Mirin,PC14,4.978771
347,Mitoxantrone,PC14,0.550868
348,Motesanib,PC14,7.156553
349,Mycophenolic acid,PC14,2.339659
350,N-acetyl cysteine,PC14,10.319507
351,NU7441,PC14,3.187732
352,NVP-ADW742,PC14,2.746289
353,Navitoclax,PC14,4.962459
354,Nelarabine,PC14,7.574493
355,Nilotinib,PC14,3.915461
356,Niraparib,PC14,4.427267
357,Nutlin-3a (-),PC14,5.514282
358,OF-1,PC14,3.795572
359,OSI-027,PC14,3.290964
360,OTX015,PC14,3.147328
361,Obatoclax Mesylate,PC14,-0.445805
362,Olaparib,PC14,4.303406
363,Osimertinib,PC14,-3.304462
364,Oxaliplatin,PC14,5.500469
365,P22077,PC14,6.254025
366,PCI-34051,PC14,5.159949
367,PD0325901,PC14,0.810648
368,PD173074,PC14,3.861776
369,PF-4708671,PC14,4.080077
370,PFI-1,PC14,5.549546
371,PFI3,PC14,6.91074
372,PLX-4720,PC14,4.082857
373,POMHEX,PC14,2.759214
374,PRIMA-1MET,PC14,6.120827
375,PRT062607,PC14,2.003212
376,Paclitaxel,PC14,-4.324666
377,Palbociclib,PC14,3.797205
378,Pevonedistat,PC14,1.391274
379,Picolinici-acid,PC14,6.493716
380,Pictilisib,PC14,1.123065
381,Piperlongumine,PC14,3.87927
382,Podophyllotoxin bromide,PC14,-1.113967
383,Pyridostatin,PC14,3.555248
384,RO-3306,PC14,3.365589
385,RVX-208,PC14,6.546117
386,Rapamycin,PC14,-2.392234
387,Refametinib,PC14,1.632968
388,Remodelin,PC14,4.393664
389,Ribociclib,PC14,4.220373
390,Romidepsin,PC14,-5.638503
391,Rucaparib,PC14,4.241976
392,Ruxolitinib,PC14,3.816596
393,SB216763,PC14,6.354427
394,SB505124,PC14,3.756379
395,SB590885,PC14,6.795044
396,SCH772984,PC14,2.200315
397,SGC-CBP30,PC14,4.602588
398,SGC0946,PC14,3.162286
399,SL0101,PC14,6.081525
400,SN-38,PC14,-2.859507
401,Sabutoclax,PC14,-0.551162
402,Sapitinib,PC14,-3.771513
403,Savolitinib,PC14,3.935786
404,Schweinfurthin A,PC14,4.451199
405,Selumetinib,PC14,3.661364
406,Sepantronium bromide,PC14,-4.080156
407,Serdemetan,PC14,2.7371
408,Sinularin,PC14,4.726871
409,Sorafenib,PC14,2.915158
410,Staurosporine,PC14,-4.374277
411,TW 37,PC14,0.612038
412,Talazoparib,PC14,3.008351
413,Tamoxifen,PC14,4.925683
414,Tanespimycin,PC14,-2.585902
415,Taselisib,PC14,1.910559
416,Telomerase Inhibitor IX,PC14,1.384488
417,Temozolomide,PC14,6.866748
418,Temsirolimus,PC14,0.477702
419,Teniposide,PC14,0.572942
420,Topotecan,PC14,0.401295
421,Tozasertib,PC14,2.29942
422,Trametinib,PC14,-0.29601
423,Tretinoin,PC14,5.661629
424,UMI-77,PC14,3.500488
425,UNC0379,PC14,3.223946
426,UNC0638,PC14,4.49043
427,Ulixertinib,PC14,2.609317
428,Uprosertib,PC14,2.151562
429,VE-822,PC14,1.234501
430,VE821,PC14,3.063726
431,VX-11e,PC14,2.184393
432,Veliparib,PC14,7.083729
433,Venetoclax,PC14,2.101849
434,Vinblastine,PC14,-4.817148
435,Vincristine,PC14,-2.860375
436,Vinorelbine,PC14,-4.385509
437,Vismodegib,PC14,5.228461
438,Vorinostat,PC14,1.42957
439,WEHI-539,PC14,4.853437
440,WIKI4,PC14,3.392275
441,WZ4003,PC14,3.786859
442,Wee1 Inhibitor,PC14,1.413502
443,Wnt-C59,PC14,4.343303
444,XAV939,PC14,4.803742
445,YK-4-279,PC14,1.433698
446,ZM447439,PC14,1.838791
447,Zoledronate,PC14,5.591058
448,alpha-lipoic acid,PC14,8.290598
449,glutathione,PC14,9.942259
450,5-Fluorouracil,ML1,5.818762
451,ABT737,ML1,2.799341
452,AGI-5198,ML1,5.007094
453,AGI-6780,ML1,5.23969
454,AGK2,ML1,4.506194
455,AMG-319,ML1,5.899134
456,AT13148,ML1,4.487228
457,AZ6102,ML1,2.259845
458,AZ960,ML1,0.787041
459,AZD3759,ML1,3.940288
460,AZD4547,ML1,4.756816
461,AZD5363,ML1,5.262374
462,AZD5582,ML1,6.585927
463,AZD6482,ML1,5.500712
464,AZD6738,ML1,3.104772
465,AZD7762,ML1,0.965893
466,AZD8186,ML1,5.748275
467,Afatinib,ML1,2.906473
468,Afuresertib,ML1,6.579
469,Alisertib,ML1,1.459179
470,Alpelisib,ML1,3.510483
471,Avagacestat,ML1,4.439007
472,Axitinib,ML1,3.13525
473,BI-2536,ML1,-0.136424
474,BIBR-1532,ML1,6.701741
475,BMS-345541,ML1,5.02947
476,BMS-536924,ML1,1.391636
477,BMS-754807,ML1,2.64923
478,BX795,ML1,2.591123
479,Bicalutamide,ML1,5.45001
480,Bortezomib,ML1,-4.399259
481,Bosutinib,ML1,2.123054
482,Buparlisib,ML1,2.94398
483,CCT-018159,ML1,4.68533
484,CCT007093,ML1,5.847386
485,CHIR-99021,ML1,5.640718
486,CZC24832,ML1,6.372167
487,Camptothecin,ML1,-2.715781
488,Cediranib,ML1,4.201733
489,Crizotinib,ML1,4.398393
490,Cyclophosphamide,ML1,6.751478
491,Dabrafenib,ML1,3.315641
492,Dactinomycin,ML1,-3.119298
493,Dactolisib,ML1,0.06922
494,Daporinad,ML1,2.997917
495,Dasatinib,ML1,-2.002371
496,Dinaciclib,ML1,-0.939251
497,Docetaxel,ML1,-4.050213
498,Doramapimod,ML1,5.328776
499,EHT-1864,ML1,2.854395
500,EPZ004777,ML1,6.009596
501,EPZ5676,ML1,6.49311
502,Elesclomol,ML1,1.477645
503,Entinostat,ML1,4.150816
504,Entospletinib,ML1,4.110082
505,Epirubicin,ML1,0.645916
506,Erlotinib,ML1,4.238219
507,Foretinib,ML1,1.715318
508,Fulvestrant,ML1,4.529857
509,GDC0810,ML1,6.651277
510,GNE-317,ML1,2.552712
511,GSK1904529A,ML1,5.301915
512,GSK2578215A,ML1,6.330167
513,GSK2606414,ML1,3.355851
514,GSK269962A,ML1,2.925237
515,GSK343,ML1,4.283727
516,GSK591,ML1,4.556428
517,GW441756,ML1,5.222972
518,Gefitinib,ML1,2.837809
519,Gemcitabine,ML1,-0.829167
520,I-BET-762,ML1,5.223876
521,I-BRD9,ML1,6.35886
522,IOX2,ML1,3.129166
523,IWP-2,ML1,4.239665
524,Ibrutinib,ML1,4.485299
525,Ipatasertib,ML1,5.740247
526,Irinotecan,ML1,2.859652
527,JNK Inhibitor VIII,ML1,3.708886
528,JQ1,ML1,4.682919
529,KRAS (G12C) Inhibitor-12,ML1,7.385281
530,KU-55933,ML1,6.814621
531,LCL161,ML1,5.959682
532,LGK974,ML1,5.987214
533,LJI308,ML1,4.291766
534,LY2109761,ML1,5.933349
535,Lapatinib,ML1,5.084576
536,Leflunomide,ML1,5.839518
537,Lenalidomide,ML1,6.741144
538,Lestaurtinib,ML1,1.027395
539,Linsitinib,ML1,6.127367
540,Luminespib,ML1,-1.300302
541,MG-132,ML1,-1.376371
542,MIRA-1,ML1,6.613931
543,MK-1775,ML1,1.185323
544,MK-2206,ML1,5.42133
545,MK-8776,ML1,3.457191
546,ML323,ML1,6.238625
547,MN-64,ML1,5.64156
548,Methotrexate,ML1,2.148296
549,Mirin,ML1,4.95409
550,Motesanib,ML1,6.8351
551,NU7441,ML1,3.898793
552,NVP-ADW742,ML1,5.640718
553,Navitoclax,ML1,3.735527
554,Nilotinib,ML1,5.966927
555,Niraparib,ML1,4.590774
556,Nutlin-3a (-),ML1,5.963299
557,OF-1,ML1,5.119686
558,OSI-027,ML1,3.092893
559,OTX015,ML1,5.833726
560,Olaparib,ML1,5.809797
561,Osimertinib,ML1,2.782731
562,Oxaliplatin,ML1,6.589963
563,P22077,ML1,6.834307
564,PCI-34051,ML1,5.132206
565,PD0325901,ML1,2.200581
566,PD173074,ML1,2.733159
567,PF-4708671,ML1,4.49848
568,PFI-1,ML1,6.12593
569,PFI3,ML1,6.815356
570,PLX-4720,ML1,2.617571
571,PRIMA-1MET,ML1,5.593023
572,PRT062607,ML1,3.504751
573,Paclitaxel,ML1,-3.041298
574,Palbociclib,ML1,4.999615
575,Pevonedistat,ML1,2.218082
576,Picolinici-acid,ML1,6.190116
577,Pictilisib,ML1,3.753595
578,Piperlongumine,ML1,4.467143
579,Pyridostatin,ML1,5.810945
580,RO-3306,ML1,2.500835
581,RVX-208,ML1,5.564706
582,Rapamycin,ML1,-0.89715
583,Refametinib,ML1,2.872575
584,Ribociclib,ML1,5.094288
585,Rucaparib,ML1,5.179869
586,Ruxolitinib,ML1,5.880899
587,SB216763,ML1,6.616654
588,SB505124,ML1,6.266237
589,SB590885,ML1,6.141953
590,SCH772984,ML1,3.494682
591,SGC0946,ML1,2.723097
592,SL0101,ML1,3.980111
593,SN-38,ML1,-3.727079
594,Sabutoclax,ML1,0.684811
595,Sapitinib,ML1,4.630254
596,Savolitinib,ML1,4.532515
597,Selumetinib,ML1,5.833939
598,Sepantronium bromide,ML1,-4.764115
599,Serdemetan,ML1,3.33082
600,Sorafenib,ML1,2.361366
601,Staurosporine,ML1,-2.565557
602,Talazoparib,ML1,1.845263
603,Tamoxifen,ML1,6.806385
604,Tanespimycin,ML1,0.889855
605,Taselisib,ML1,4.341572
606,Telomerase Inhibitor IX,ML1,3.107819
607,Temozolomide,ML1,6.740477
608,Temsirolimus,ML1,2.081459
609,Tozasertib,ML1,3.733531
610,Trametinib,ML1,-0.408532
611,Tretinoin,ML1,4.744642
612,Ulixertinib,ML1,3.470415
613,Uprosertib,ML1,6.607277
614,VE-822,ML1,5.725066
615,VE821,ML1,5.213284
616,VX-11e,ML1,3.947897
617,Veliparib,ML1,6.107096
618,Venetoclax,ML1,3.124514
619,Vinorelbine,ML1,1.191853
620,Vismodegib,ML1,4.682225
621,Vorinostat,ML1,1.346492
622,WEHI-539,ML1,5.669593
623,WIKI4,ML1,2.931404
624,WZ4003,ML1,6.267275
625,Wee1 Inhibitor,ML1,2.49731
626,Wnt-C59,ML1,4.364783
627,XAV939,ML1,4.610666
628,YK-4-279,ML1,3.413609
629,ZM447439,ML1,1.59008
630,5-Fluorouracil,OCIAML5,1.619524
631,5-azacytidine,OCIAML5,2.046283
632,A-366,OCIAML5,4.304624
633,AGI-6780,OCIAML5,3.115758
634,AGK2,OCIAML5,3.03018
635,AMG-319,OCIAML5,4.423334
636,AT13148,OCIAML5,3.253162
637,AZ6102,OCIAML5,1.626627
638,AZ960,OCIAML5,1.02634
639,AZD1208,OCIAML5,2.76789
640,AZD1332,OCIAML5,2.420416
641,AZD2014,OCIAML5,4.276889
642,AZD3759,OCIAML5,2.196475
643,AZD5153,OCIAML5,1.376305
644,AZD5438,OCIAML5,1.968862
645,AZD5582,OCIAML5,3.141242
646,AZD5991,OCIAML5,2.780025
647,AZD8055,OCIAML5,0.420227
648,Acetalax,OCIAML5,4.778402
649,Afatinib,OCIAML5,1.051908
650,Alisertib,OCIAML5,-0.454013
651,Alpelisib,OCIAML5,2.594358
652,Avagacestat,OCIAML5,3.993914
653,Axitinib,OCIAML5,1.361718
654,BI-2536,OCIAML5,-3.898019
655,BIBR-1532,OCIAML5,4.579348
656,BMS-345541,OCIAML5,2.620606
657,BMS-754807,OCIAML5,-1.31699
658,Bleomycin,OCIAML5,2.362
659,Bleomycin (50 uM),OCIAML5,2.593127
660,Bosutinib,OCIAML5,0.582244
661,Bromosporine,OCIAML5,2.059351
662,CCT007093,OCIAML5,4.579348
663,CPI-637,OCIAML5,4.178225
664,CZC24832,OCIAML5,4.253356
665,Camptothecin,OCIAML5,-4.253329
666,Carmustine,OCIAML5,5.143543
667,Cisplatin,OCIAML5,1.1096
668,Crizotinib,OCIAML5,0.486921
669,Dabrafenib,OCIAML5,2.133204
670,Dacarbazine,OCIAML5,4.280276
671,Dactinomycin,OCIAML5,-2.992674
672,Dasatinib,OCIAML5,1.633201
673,Dihydrorotenone,OCIAML5,0.844262
674,Dinaciclib,OCIAML5,-4.04094
675,Docetaxel,OCIAML5,-3.84191
676,Doramapimod,OCIAML5,4.517521
677,EHT-1864,OCIAML5,3.162803
678,EPZ004777,OCIAML5,3.406238
679,EPZ5676,OCIAML5,3.626886
680,Elephantin,OCIAML5,3.779443
681,Entinostat,OCIAML5,0.818883
682,Entospletinib,OCIAML5,2.872785
683,Fludarabine,OCIAML5,0.852876
684,Foretinib,OCIAML5,-2.409654
685,Fulvestrant,OCIAML5,3.427947
686,GSK-LSD1,OCIAML5,1.822195
687,GSK1904529A,OCIAML5,4.578884
688,GSK2110183B,OCIAML5,2.926073
689,GSK2606414,OCIAML5,2.229855
690,GSK2801,OCIAML5,3.559932
691,GSK2830371,OCIAML5,3.160108
692,GSK343,OCIAML5,3.298062
693,GSK591,OCIAML5,4.560645
694,GW441756,OCIAML5,1.289847
695,Gallibiscoquinazole,OCIAML5,2.276529
696,Gemcitabine,OCIAML5,-3.307308
697,I-BET-762,OCIAML5,2.652265
698,ICL-SIRT078,OCIAML5,2.942399
699,IWP-2,OCIAML5,1.558633
700,Irinotecan,OCIAML5,1.166985
701,JNK Inhibitor VIII,OCIAML5,4.532802
702,JQ1,OCIAML5,0.440992
703,KRAS (G12C) Inhibitor-12,OCIAML5,4.865428
704,KU-55933,OCIAML5,4.579348
705,L-Oxonoreleagnine,OCIAML5,2.605838
706,LCL161,OCIAML5,3.54019
707,LGK974,OCIAML5,3.115508
708,LJI308,OCIAML5,4.541793
709,LMP744,OCIAML5,-2.051559
710,LY2109761,OCIAML5,3.754442
711,Lapatinib,OCIAML5,4.256355
712,Leflunomide,OCIAML5,4.308712
713,Lenalidomide,OCIAML5,3.336518
714,Lestaurtinib,OCIAML5,-1.889754
715,Linsitinib,OCIAML5,1.586525
716,Luminespib,OCIAML5,-2.553207
717,MG-132,OCIAML5,-0.560573
718,MIRA-1,OCIAML5,2.811854
719,MK-1775,OCIAML5,-0.591698
720,MK-2206,OCIAML5,2.13999
721,MK-8776,OCIAML5,1.515422
722,ML323,OCIAML5,5.132566
723,MN-64,OCIAML5,2.918112
724,Methotrexate,OCIAML5,-1.441914
725,Mirin,OCIAML5,4.100652
726,Mitoxantrone,OCIAML5,-1.785303
727,Motesanib,OCIAML5,3.378792
728,Mycophenolic acid,OCIAML5,0.799693
729,N-acetyl cysteine,OCIAML5,9.297041
730,NU7441,OCIAML5,1.764095
731,Navitoclax,OCIAML5,-1.523968
732,Nelarabine,OCIAML5,4.186095
733,Niraparib,OCIAML5,3.709714
734,Nutlin-3a (-),OCIAML5,0.384555
735,OF-1,OCIAML5,3.58069
736,OSI-027,OCIAML5,2.754262
737,OTX015,OCIAML5,2.246992
738,Obatoclax Mesylate,OCIAML5,1.140177
739,Olaparib,OCIAML5,2.880593
740,Oxaliplatin,OCIAML5,2.007417
741,PCI-34051,OCIAML5,4.269219
742,PD0325901,OCIAML5,-2.047925
743,PD173074,OCIAML5,2.624954
744,PFI-1,OCIAML5,3.667149
745,PFI3,OCIAML5,4.579301
746,PLX-4720,OCIAML5,4.579067
747,POMHEX,OCIAML5,0.796185
748,PRIMA-1MET,OCIAML5,5.661961
749,PRT062607,OCIAML5,2.450344
750,Palbociclib,OCIAML5,1.382939
751,Picolinici-acid,OCIAML5,4.579348
