,drug,cell_line,IC50
99,Mirin,T24,5.614115
100,Motesanib,T24,5.989251
101,NU7441,T24,2.768407
102,NVP-ADW742,T24,5.54076
103,Navitoclax,T24,1.76338
104,Nilotinib,T24,4.839505
105,Niraparib,T24,5.465353
106,Nutlin-3a (-),T24,4.911149
107,OF-1,T24,3.065939
108,OSI-027,T24,4.394987
109,OTX015,T24,3.940779
110,Olaparib,T24,5.996099
111,Osimertinib,T24,2.636923
112,Oxaliplatin,T24,5.008338
113,P22077,T24,5.804031
114,PCI-34051,T24,5.075807
115,PD0325901,T24,3.157315
116,PD173074,T24,4.786927
117,PF-4708671,T24,3.862684
118,PFI-1,T24,5.265511
119,PFI3,T24,5.996194
120,PLX-4720,T24,3.648677
121,PRIMA-1MET,T24,6.203072
122,PRT062607,T24,4.87691
123,Paclitaxel,T24,-2.463073
124,Palbociclib,T24,4.45165
125,Pevonedistat,T24,2.116654
126,Picolinici-acid,T24,5.490814
127,Pictilisib,T24,3.431247
128,Piperlongumine,T24,3.409943
129,Pyridostatin,T24,4.609552
130,RO-3306,T24,3.760007
131,RVX-208,T24,5.508965
132,Rapamycin,T24,-1.772196
133,Refametinib,T24,3.364863
134,Ribociclib,T24,4.535413
135,Rucaparib,T24,5.089969
136,Ruxolitinib,T24,5.763647
137,SB216763,T24,5.996194
138,SB505124,T24,5.744643
139,SB590885,T24,5.303046
140,SCH772984,T24,4.329239
141,SGC0946,T24,2.948902
142,SL0101,T24,5.014249
143,SN-38,T24,-3.845778
144,Sabutoclax,T24,1.144689
145,Sapitinib,T24,4.687859
146,Savolitinib,T24,3.693609
147,Selumetinib,T24,3.700016
148,Sepantronium bromide,T24,-2.793148
149,Serdemetan,T24,4.573168
150,Sorafenib,T24,2.928301
151,Staurosporine,T24,-2.12797
152,Talazoparib,T24,4.010935
153,Tamoxifen,T24,5.802646
154,Tanespimycin,T24,0.178796
155,Taselisib,T24,4.556778
156,Telomerase Inhibitor IX,T24,0.467644
157,Temozolomide,T24,6.696532
158,Temsirolimus,T24,3.280677
159,Tozasertib,T24,4.331383
160,Trametinib,T24,1.329999
161,Tretinoin,T24,5.243287
162,Ulixertinib,T24,4.211222
163,Uprosertib,T24,5.974579
164,VE-822,T24,5.249813
165,VE821,T24,5.168353
166,VX-11e,T24,3.661969
167,Veliparib,T24,5.948353
168,Venetoclax,T24,4.467224
169,Vinorelbine,T24,-1.03227
170,Vismodegib,T24,4.520043
171,Vorinostat,T24,2.656993
172,WEHI-539,T24,2.917254
173,WIKI4,T24,5.052802
174,WZ4003,T24,5.697416
175,Wee1 Inhibitor,T24,2.547783
176,Wnt-C59,T24,5.850208
177,XAV939,T24,4.358345
178,YK-4-279,T24,2.350887
179,ZM447439,T24,5.325591
180,5-Fluorouracil,NCIH1693,6.857719
181,5-azacytidine,NCIH1693,5.688483
182,A-366,NCIH1693,7.367789
183,ABT737,NCIH1693,3.165363
184,AGI-5198,NCIH1693,5.673127
185,AGI-6780,NCIH1693,6.959928
186,AGK2,NCIH1693,4.260822
187,AMG-319,NCIH1693,6.537744
188,AT13148,NCIH1693,4.364252
189,AZ6102,NCIH1693,2.860796
190,AZ960,NCIH1693,4.534333
191,AZD1208,NCIH1693,7.338498
192,AZD1332,NCIH1693,5.808231
193,AZD2014,NCIH1693,1.663746
194,AZD3759,NCIH1693,2.065361
195,AZD4547,NCIH1693,4.947988
196,AZD5153,NCIH1693,2.741957
197,AZD5363,NCIH1693,5.25183
198,AZD5438,NCIH1693,4.898137
199,AZD5582,NCIH1693,2.438278
200,AZD5991,NCIH1693,7.401014
201,AZD6738,NCIH1693,4.003892
202,AZD7762,NCIH1693,0.956849
203,AZD8055,NCIH1693,0.742106
204,AZD8186,NCIH1693,3.768271
205,Acetalax,NCIH1693,8.363045
206,Afatinib,NCIH1693,0.519923
207,Afuresertib,NCIH1693,3.962806
208,Alisertib,NCIH1693,4.218509
209,Alpelisib,NCIH1693,6.358182
210,Avagacestat,NCIH1693,5.543193
211,Axitinib,NCIH1693,5.789535
212,BI-2536,NCIH1693,1.503336
213,BIBR-1532,NCIH1693,6.710226
214,BMS-345541,NCIH1693,4.339471
215,BMS-536924,NCIH1693,3.402959
216,BMS-754807,NCIH1693,4.132061
217,Bleomycin,NCIH1693,5.231592
218,Bleomycin (50 uM),NCIH1693,4.510811
219,Bortezomib,NCIH1693,-5.522091
220,Bosutinib,NCIH1693,3.640851
221,Bromosporine,NCIH1693,5.049677
222,Buparlisib,NCIH1693,1.572614
223,CCT007093,NCIH1693,6.207679
224,CPI-637,NCIH1693,5.890057
225,CZC24832,NCIH1693,7.212281
226,Camptothecin,NCIH1693,0.129242
227,Carmustine,NCIH1693,8.479078
228,Cediranib,NCIH1693,2.112438
229,Cisplatin,NCIH1693,6.419641
230,Crizotinib,NCIH1693,4.594325
231,Cyclophosphamide,NCIH1693,5.787762
232,Cytarabine,NCIH1693,3.883526
233,Dabrafenib,NCIH1693,6.669571
234,Dacarbazine,NCIH1693,8.069557
235,Dactinomycin,NCIH1693,-1.708435
236,Dactolisib,NCIH1693,-1.435943
237,Dasatinib,NCIH1693,0.409743
238,Dihydrorotenone,NCIH1693,3.358451
239,Dinaciclib,NCIH1693,0.925479
240,Docetaxel,NCIH1693,0.961586
241,Doramapimod,NCIH1693,7.046798
242,EHT-1864,NCIH1693,4.469059
243,EPZ004777,NCIH1693,6.674542
244,EPZ5676,NCIH1693,7.583473
245,Elephantin,NCIH1693,7.363234
246,Entinostat,NCIH1693,4.408071
247,Entospletinib,NCIH1693,6.864816
248,Epirubicin,NCIH1693,0.526788
249,Erlotinib,NCIH1693,1.934091
250,Fludarabine,NCIH1693,8.048143
251,Foretinib,NCIH1693,2.833178
252,Fulvestrant,NCIH1693,5.214008
253,GDC0810,NCIH1693,6.383271
254,GNE-317,NCIH1693,0.449021
255,GSK-LSD1,NCIH1693,4.296424
256,GSK1904529A,NCIH1693,4.725383
257,GSK2110183B,NCIH1693,5.480184
258,GSK2578215A,NCIH1693,6.486628
259,GSK2606414,NCIH1693,6.344987
260,GSK2801,NCIH1693,7.0778
261,GSK2830371,NCIH1693,7.401014
262,GSK343,NCIH1693,4.879343
263,GSK591,NCIH1693,6.482892
264,GW441756,NCIH1693,3.228747
265,Gallibiscoquinazole,NCIH1693,5.031475
266,Gefitinib,NCIH1693,2.784091
267,Gemcitabine,NCIH1693,2.040636
268,I-BET-762,NCIH1693,6.685769
269,I-BRD9,NCIH1693,6.075482
270,ICL-SIRT078,NCIH1693,4.973649
271,IWP-2,NCIH1693,4.664358
272,Ibrutinib,NCIH1693,4.990543
273,Ipatasertib,NCIH1693,4.813252
274,Irinotecan,NCIH1693,4.40984
275,JNK Inhibitor VIII,NCIH1693,6.548024
276,JQ1,NCIH1693,4.445986
277,KRAS (G12C) Inhibitor-12,NCIH1693,6.679298
278,KU-55933,NCIH1693,5.356859
279,L-Oxonoreleagnine,NCIH1693,6.02274
280,LCL161,NCIH1693,5.184737
281,LGK974,NCIH1693,5.104646
282,LJI308,NCIH1693,6.61335
283,LMP744,NCIH1693,3.14428
284,LY2109761,NCIH1693,6.068818
285,Lapatinib,NCIH1693,3.240619
286,Leflunomide,NCIH1693,5.191717
287,Lenalidomide,NCIH1693,7.379083
288,Lestaurtinib,NCIH1693,3.853646
289,Linsitinib,NCIH1693,4.701423
290,Luminespib,NCIH1693,0.246349
291,MG-132,NCIH1693,-1.702304
292,MIM1,NCIH1693,4.924975
293,MIRA-1,NCIH1693,6.144568
294,MK-1775,NCIH1693,2.90092
295,MK-2206,NCIH1693,4.08315
296,MK-8776,NCIH1693,4.672315
297,ML323,NCIH1693,7.655454
298,MN-64,NCIH1693,4.203926
299,Methotrexate,NCIH1693,0.656467
300,Mirin,NCIH1693,6.12062
301,Mitoxantrone,NCIH1693,1.734703
302,Motesanib,NCIH1693,7.401014
303,Mycophenolic acid,NCIH1693,3.484299
304,N-acetyl cysteine,NCIH1693,11.165503
305,NU7441,NCIH1693,4.364369
306,NVP-ADW742,NCIH1693,2.756329
307,Navitoclax,NCIH1693,5.29714
308,Nelarabine,NCIH1693,7.977003
309,Nilotinib,NCIH1693,6.032194
310,Niraparib,NCIH1693,6.27733
311,Nutlin-3a (-),NCIH1693,7.361189
312,OF-1,NCIH1693,5.009908
313,OSI-027,NCIH1693,2.727089
314,OTX015,NCIH1693,5.107831
315,Obatoclax Mesylate,NCIH1693,0.7961
316,Olaparib,NCIH1693,6.590048
317,Osimertinib,NCIH1693,1.107273
318,Oxaliplatin,NCIH1693,7.47092
319,P22077,NCIH1693,5.228254
320,PCI-34051,NCIH1693,7.171354
321,PD0325901,NCIH1693,2.325351
322,PD173074,NCIH1693,5.010726
323,PFI-1,NCIH1693,5.801804
324,PFI3,NCIH1693,7.241347
325,PLX-4720,NCIH1693,7.64202
326,POMHEX,NCIH1693,2.198156
327,PRIMA-1MET,NCIH1693,3.077861
328,PRT062607,NCIH1693,5.534206
329,Paclitaxel,NCIH1693,1.486637
330,Palbociclib,NCIH1693,4.266099
331,Pevonedistat,NCIH1693,2.556074
332,Picolinici-acid,NCIH1693,7.088135
333,Pictilisib,NCIH1693,2.072652
334,Podophyllotoxin bromide,NCIH1693,3.05977
335,Pyridostatin,NCIH1693,5.071972
336,RO-3306,NCIH1693,7.401014
337,RVX-208,NCIH1693,7.052664
338,Rapamycin,NCIH1693,-0.804703
339,Refametinib,NCIH1693,2.896756
340,Remodelin,NCIH1693,7.191686
341,Ribociclib,NCIH1693,6.045611
342,Romidepsin,NCIH1693,-2.981892
343,Rucaparib,NCIH1693,4.906762
344,Ruxolitinib,NCIH1693,6.159668
345,SB216763,NCIH1693,4.763955
346,SB590885,NCIH1693,5.630407
347,SCH772984,NCIH1693,3.241119
348,SGC-CBP30,NCIH1693,6.322185
349,SGC0946,NCIH1693,3.880318
350,SN-38,NCIH1693,-1.016327
351,Sabutoclax,NCIH1693,0.91643
352,Sapitinib,NCIH1693,2.768859
353,Savolitinib,NCIH1693,2.926237
354,Schweinfurthin A,NCIH1693,4.783332
355,Selumetinib,NCIH1693,4.333748
356,Sepantronium bromide,NCIH1693,-6.301236
357,Serdemetan,NCIH1693,3.798069
358,Sinularin,NCIH1693,6.120647
359,Sorafenib,NCIH1693,3.958801
360,Staurosporine,NCIH1693,-3.516148
361,Talazoparib,NCIH1693,3.463113
362,Tamoxifen,NCIH1693,3.566877
363,Tanespimycin,NCIH1693,3.242712
364,Taselisib,NCIH1693,4.782896
365,Telomerase Inhibitor IX,NCIH1693,0.815398
366,Temozolomide,NCIH1693,8.509701
367,Temsirolimus,NCIH1693,1.05038
368,Teniposide,NCIH1693,5.064852
369,Topotecan,NCIH1693,1.157993
370,Trametinib,NCIH1693,0.79906
371,UMI-77,NCIH1693,1.785551
372,UNC0379,NCIH1693,5.562685
373,UNC0638,NCIH1693,6.528903
374,Ulixertinib,NCIH1693,3.733352
375,Uprosertib,NCIH1693,4.005835
376,VE-822,NCIH1693,6.313197
377,VE821,NCIH1693,5.380125
378,VX-11e,NCIH1693,4.076083
379,Veliparib,NCIH1693,6.152682
380,Venetoclax,NCIH1693,1.878673
381,Vinblastine,NCIH1693,-0.976258
382,Vincristine,NCIH1693,1.973442
383,Vinorelbine,NCIH1693,0.975621
384,Vismodegib,NCIH1693,5.873872
385,Vorinostat,NCIH1693,2.075798
386,WEHI-539,NCIH1693,4.832563
387,WIKI4,NCIH1693,2.828166
388,WZ4003,NCIH1693,7.219908
389,Wee1 Inhibitor,NCIH1693,4.844862
390,Wnt-C59,NCIH1693,7.121742
391,XAV939,NCIH1693,4.290264
392,YK-4-279,NCIH1693,5.100747
393,ZM447439,NCIH1693,2.697865
394,Zoledronate,NCIH1693,5.765773
395,alpha-lipoic acid,NCIH1693,9.021866
396,glutathione,NCIH1693,10.591805
397,5-Fluorouracil,D283MED,1.953803
398,5-azacytidine,D283MED,0.71652
399,A-366,D283MED,4.809674
400,ABT737,D283MED,-0.325213
401,AGI-5198,D283MED,4.124176
402,AGI-6780,D283MED,4.445864
403,AGK2,D283MED,3.466364
404,AMG-319,D283MED,3.313921
405,AT13148,D283MED,1.472773
406,AZ6102,D283MED,3.329825
407,AZ960,D283MED,-0.01052
408,AZD1208,D283MED,3.897738
409,AZD1332,D283MED,1.043383
410,AZD2014,D283MED,-0.929187
411,AZD3759,D283MED,2.015142
412,AZD4547,D283MED,0.908515
413,AZD5153,D283MED,-1.275661
414,AZD5363,D283MED,2.49753
415,AZD5438,D283MED,0.399857
416,AZD5582,D283MED,1.888939
417,AZD5991,D283MED,4.566282
418,AZD6738,D283MED,-1.025538
419,AZD7762,D283MED,-2.371241
420,AZD8055,D283MED,-3.153112
421,AZD8186,D283MED,2.485793
422,Acetalax,D283MED,5.269943
423,Afatinib,D283MED,1.270924
424,Afuresertib,D283MED,2.201081
425,Alisertib,D283MED,0.116545
426,Alpelisib,D283MED,3.474687
427,Avagacestat,D283MED,4.721833
428,Axitinib,D283MED,1.270054
429,BI-2536,D283MED,-4.110396
430,BIBR-1532,D283MED,4.668457
431,BMS-345541,D283MED,1.736982
432,BMS-536924,D283MED,1.411786
433,Bleomycin,D283MED,0.710778
434,Bleomycin (50 uM),D283MED,-0.20295
435,Bortezomib,D283MED,-5.885459
436,Bosutinib,D283MED,1.886427
437,Bromosporine,D283MED,1.118387
438,Buparlisib,D283MED,-0.395888
439,CCT007093,D283MED,4.686872
440,CPI-637,D283MED,2.588687
441,CZC24832,D283MED,4.254243
442,Camptothecin,D283MED,-4.52823
443,Carmustine,D283MED,5.906474
444,Cediranib,D283MED,0.741661
445,Cisplatin,D283MED,0.589487
446,Crizotinib,D283MED,0.692299
447,Cyclophosphamide,D283MED,4.547826
448,Cytarabine,D283MED,-1.530571
449,Dabrafenib,D283MED,4.765655
450,Dacarbazine,D283MED,4.365566
451,Dactinomycin,D283MED,-5.743686
452,Dactolisib,D283MED,-3.598762
453,Daporinad,D283MED,-7.553559
454,Dasatinib,D283MED,1.924151
455,Dihydrorotenone,D283MED,2.46388
456,Dinaciclib,D283MED,-4.099344
457,Docetaxel,D283MED,-5.325824
458,Doramapimod,D283MED,4.906651
459,EHT-1864,D283MED,4.129158
460,EPZ004777,D283MED,3.502666
461,EPZ5676,D283MED,3.810583
462,Elephantin,D283MED,1.182709
463,Entinostat,D283MED,1.687335
464,Entospletinib,D283MED,3.107871
465,Epirubicin,D283MED,-3.206585
466,Erlotinib,D283MED,2.72543
467,Fludarabine,D283MED,2.762083
468,Foretinib,D283MED,-0.360022
469,Fulvestrant,D283MED,3.310301
470,GDC0810,D283MED,4.570668
471,GNE-317,D283MED,-1.65026
472,GSK-LSD1,D283MED,2.586772
473,GSK1904529A,D283MED,3.269713
474,GSK2110183B,D283MED,3.388334
475,GSK2578215A,D283MED,4.698615
476,GSK2606414,D283MED,4.772547
477,GSK2801,D283MED,4.88535
478,GSK2830371,D283MED,3.700127
479,GSK343,D283MED,2.244697
480,GSK591,D283MED,3.366601
481,GW441756,D283MED,3.216217
482,Gallibiscoquinazole,D283MED,2.303304
483,Gefitinib,D283MED,2.939838
484,Gemcitabine,D283MED,-5.557686
485,I-BET-762,D283MED,0.815624
486,I-BRD9,D283MED,2.466017
487,ICL-SIRT078,D283MED,2.354291
488,IWP-2,D283MED,1.978352
489,Ibrutinib,D283MED,3.638474
490,Ipatasertib,D283MED,3.103347
491,Irinotecan,D283MED,0.254125
492,JNK Inhibitor VIII,D283MED,4.615062
493,JQ1,D283MED,-0.913769
494,KRAS (G12C) Inhibitor-12,D283MED,2.38354
495,KU-55933,D283MED,4.753206
496,L-Oxonoreleagnine,D283MED,3.122398
497,LCL161,D283MED,4.872132
498,LGK974,D283MED,4.071003
499,LJI308,D283MED,4.680823
500,LMP744,D283MED,-2.959707
501,LY2109761,D283MED,2.370887
502,Lapatinib,D283MED,1.948735
503,Leflunomide,D283MED,4.839546
504,Lenalidomide,D283MED,3.387535
505,Lestaurtinib,D283MED,-3.08004
506,Linsitinib,D283MED,2.386314
507,Luminespib,D283MED,-4.206802
508,MG-132,D283MED,-2.557247
509,MIM1,D283MED,3.53859
510,MIRA-1,D283MED,4.632617
511,MK-1775,D283MED,-1.013591
512,MK-2206,D283MED,2.185836
513,MK-8776,D283MED,1.144125
514,ML323,D283MED,5.163415
515,MN-64,D283MED,3.730189
516,Methotrexate,D283MED,2.458435
517,Mirin,D283MED,3.601549
518,Mitoxantrone,D283MED,-1.664309
519,Motesanib,D283MED,4.847527
520,Mycophenolic acid,D283MED,0.421514
521,N-acetyl cysteine,D283MED,9.222499
522,NU7441,D283MED,2.804819
523,NVP-ADW742,D283MED,1.27838
524,Navitoclax,D283MED,-0.314395
525,Nelarabine,D283MED,5.59936
526,Nilotinib,D283MED,2.752945
527,Niraparib,D283MED,1.855694
528,Nutlin-3a (-),D283MED,1.616044
529,OF-1,D283MED,4.537513
530,OSI-027,D283MED,-0.664851
531,OTX015,D283MED,-0.384806
532,Obatoclax Mesylate,D283MED,-0.532308
533,Olaparib,D283MED,1.926328
534,Osimertinib,D283MED,0.397936
535,Oxaliplatin,D283MED,2.301182
536,P22077,D283MED,3.766907
537,PCI-34051,D283MED,2.239026
538,PD0325901,D283MED,1.785336
539,PD173074,D283MED,2.208468
540,PFI-1,D283MED,2.921091
541,PFI3,D283MED,3.483606
542,PLX-4720,D283MED,3.68446
543,POMHEX,D283MED,0.414139
544,PRIMA-1MET,D283MED,2.474059
545,PRT062607,D283MED,1.458697
546,Paclitaxel,D283MED,-4.94015
547,Palbociclib,D283MED,0.512915
548,Pevonedistat,D283MED,-2.317395
549,Picolinici-acid,D283MED,4.684614
550,Pictilisib,D283MED,0.287108
551,Podophyllotoxin bromide,D283MED,-2.215867
552,Pyridostatin,D283MED,2.131205
553,RO-3306,D283MED,1.713319
554,RVX-208,D283MED,3.074362
555,Rapamycin,D283MED,-2.987711
556,Refametinib,D283MED,3.058958
557,Ribociclib,D283MED,1.633045
558,Romidepsin,D283MED,-6.621867
559,Rucaparib,D283MED,4.025566
560,Ruxolitinib,D283MED,3.695568
561,SB216763,D283MED,4.905354
562,SB590885,D283MED,4.082207
563,SCH772984,D283MED,4.274143
564,SGC-CBP30,D283MED,4.19512
565,SGC0946,D283MED,1.907892
566,SN-38,D283MED,-6.181375
567,Sabutoclax,D283MED,-0.552151
568,Sapitinib,D283MED,4.59429
569,Savolitinib,D283MED,1.599739
570,Schweinfurthin A,D283MED,-1.660322
571,Selumetinib,D283MED,4.278199
572,Sepantronium bromide,D283MED,-3.704419
573,Serdemetan,D283MED,2.105864
574,Sinularin,D283MED,1.414285
575,Sorafenib,D283MED,1.730926
576,Staurosporine,D283MED,-3.959454
577,TW 37,D283MED,1.330062
578,Talazoparib,D283MED,-2.836653
579,Tamoxifen,D283MED,2.672151
580,Tanespimycin,D283MED,-1.208653
581,Taselisib,D283MED,1.628497
582,Telomerase Inhibitor IX,D283MED,-1.065328
583,Temozolomide,D283MED,5.847487
584,Temsirolimus,D283MED,0.679832
585,Teniposide,D283MED,-1.874579
586,Topotecan,D283MED,-1.222749
587,Trametinib,D283MED,1.076998
588,UMI-77,D283MED,2.365781
589,UNC0379,D283MED,2.173243
590,UNC0638,D283MED,3.4046
591,Ulixertinib,D283MED,2.436511
592,Uprosertib,D283MED,2.22083
593,VE-822,D283MED,1.220767
594,VE821,D283MED,1.589702
595,VX-11e,D283MED,2.276701
596,Veliparib,D283MED,4.903846
597,Venetoclax,D283MED,1.814871
598,Vinblastine,D283MED,-5.479217
599,Vincristine,D283MED,-4.560403
600,Vinorelbine,D283MED,-3.356482
601,Vismodegib,D283MED,4.905328
602,Vorinostat,D283MED,-0.396166
603,WEHI-539,D283MED,-1.012553
604,WIKI4,D283MED,3.834332
605,WZ4003,D283MED,1.669604
606,Wee1 Inhibitor,D283MED,0.174034
607,Wnt-C59,D283MED,3.834443
608,XAV939,D283MED,3.119842
609,YK-4-279,D283MED,0.044073
610,ZM447439,D283MED,1.536127
611,Zoledronate,D283MED,3.229119
612,alpha-lipoic acid,D283MED,6.854328
613,glutathione,D283MED,8.878975
614,5-Fluorouracil,RERFLCMS,3.333713
615,ABT737,RERFLCMS,1.180656
616,AGI-5198,RERFLCMS,2.961582
617,AGI-6780,RERFLCMS,3.357234
618,AGK2,RERFLCMS,3.145751
619,AMG-319,RERFLCMS,3.7128
620,AT13148,RERFLCMS,2.37259
621,AZ6102,RERFLCMS,2.614604
622,AZ960,RERFLCMS,0.398236
623,AZD3759,RERFLCMS,1.540266
624,AZD4547,RERFLCMS,2.281786
625,AZD5363,RERFLCMS,2.604392
626,AZD5582,RERFLCMS,2.075691
627,AZD6482,RERFLCMS,1.921969
628,AZD6738,RERFLCMS,0.836256
629,AZD7762,RERFLCMS,-0.608173
630,AZD8186,RERFLCMS,1.485368
631,Afatinib,RERFLCMS,3.112234
632,Afuresertib,RERFLCMS,1.908213
633,Alisertib,RERFLCMS,0.599842
634,Alpelisib,RERFLCMS,1.807013
635,Avagacestat,RERFLCMS,4.627916
636,Axitinib,RERFLCMS,2.868858
637,BI-2536,RERFLCMS,-2.41993
638,BIBR-1532,RERFLCMS,5.098672
639,BMS-345541,RERFLCMS,2.284147
640,BMS-536924,RERFLCMS,0.672176
641,BMS-754807,RERFLCMS,0.418619
642,BX795,RERFLCMS,2.321041
643,Bicalutamide,RERFLCMS,4.676071
644,Bortezomib,RERFLCMS,-5.107421
645,Bosutinib,RERFLCMS,2.637492
646,Buparlisib,RERFLCMS,0.584767
647,CCT-018159,RERFLCMS,1.926078
648,CCT007093,RERFLCMS,4.725062
649,CHIR-99021,RERFLCMS,2.715269
650,CZC24832,RERFLCMS,5.198365
651,Camptothecin,RERFLCMS,-3.847478
652,Cediranib,RERFLCMS,2.091484
653,Crizotinib,RERFLCMS,0.32722
654,Cyclophosphamide,RERFLCMS,5.195899
655,Dabrafenib,RERFLCMS,2.9889
656,Dactinomycin,RERFLCMS,-5.57086
657,Dactolisib,RERFLCMS,-2.642891
658,Daporinad,RERFLCMS,-3.626114
659,Dasatinib,RERFLCMS,-0.099952
660,Dinaciclib,RERFLCMS,-3.707351
661,Docetaxel,RERFLCMS,-5.717356
662,Doramapimod,RERFLCMS,3.997697
663,EHT-1864,RERFLCMS,3.992982
664,EPZ004777,RERFLCMS,5.151393
665,EPZ5676,RERFLCMS,4.824919
666,Elesclomol,RERFLCMS,-3.462042
667,Entinostat,RERFLCMS,1.774462
668,Entospletinib,RERFLCMS,2.529686
669,Epirubicin,RERFLCMS,-1.472377
670,Erlotinib,RERFLCMS,3.108118
671,Foretinib,RERFLCMS,-1.012559
672,Fulvestrant,RERFLCMS,2.968255
673,GDC0810,RERFLCMS,5.097088
674,GNE-317,RERFLCMS,-0.891922
675,GSK1904529A,RERFLCMS,3.445497
676,GSK2578215A,RERFLCMS,3.939395
677,GSK2606414,RERFLCMS,2.890626
678,GSK269962A,RERFLCMS,2.444484
679,GSK343,RERFLCMS,2.267302
680,GSK591,RERFLCMS,4.265298
681,GW441756,RERFLCMS,3.637476
682,Gefitinib,RERFLCMS,3.578929
683,Gemcitabine,RERFLCMS,-3.455467
684,I-BET-762,RERFLCMS,1.917742
685,I-BRD9,RERFLCMS,3.518589
686,IOX2,RERFLCMS,2.108689
687,IWP-2,RERFLCMS,2.980497
688,Ibrutinib,RERFLCMS,4.326857
689,Ipatasertib,RERFLCMS,3.172164
690,Irinotecan,RERFLCMS,1.341853
691,JNK Inhibitor VIII,RERFLCMS,3.814216
692,JQ1,RERFLCMS,0.758582
693,KRAS (G12C) Inhibitor-12,RERFLCMS,3.915672
694,KU-55933,RERFLCMS,5.228337
695,LCL161,RERFLCMS,2.433071
696,LGK974,RERFLCMS,4.840988
697,LJI308,RERFLCMS,3.202133
698,LY2109761,RERFLCMS,4.499581
699,Lapatinib,RERFLCMS,1.678137
700,Leflunomide,RERFLCMS,5.550958
701,Lenalidomide,RERFLCMS,4.573241
702,Lestaurtinib,RERFLCMS,-0.639168
703,Linsitinib,RERFLCMS,3.929386
704,Luminespib,RERFLCMS,-4.593095
705,MG-132,RERFLCMS,-1.16116
706,MIRA-1,RERFLCMS,5.067698
707,MK-1775,RERFLCMS,-0.117086
708,MK-2206,RERFLCMS,1.824786
709,MK-8776,RERFLCMS,1.965757
710,ML323,RERFLCMS,3.238269
711,MN-64,RERFLCMS,3.94583
712,Methotrexate,RERFLCMS,2.045777
713,Mirin,RERFLCMS,4.552589
