,drug,cell_line,IC50
271,Dihydrorotenone,OPM2,0.44955
272,Dinaciclib,OPM2,-3.767888
273,Docetaxel,OPM2,-4.089259
274,Doramapimod,OPM2,3.858415
275,EHT-1864,OPM2,3.542593
276,EPZ004777,OPM2,4.045858
277,EPZ5676,OPM2,4.443691
278,Elephantin,OPM2,1.806654
279,Entinostat,OPM2,0.525157
280,Entospletinib,OPM2,3.029222
281,Epirubicin,OPM2,-1.498083
282,Erlotinib,OPM2,2.292839
283,Fludarabine,OPM2,3.893629
284,Foretinib,OPM2,-0.029525
285,Fulvestrant,OPM2,3.227639
286,GDC0810,OPM2,4.051211
287,GSK-LSD1,OPM2,1.645532
288,GSK1904529A,OPM2,3.681037
289,GSK2110183B,OPM2,0.947124
290,GSK2578215A,OPM2,4.601786
291,GSK2606414,OPM2,4.599823
292,GSK2801,OPM2,3.583448
293,GSK2830371,OPM2,4.546542
294,GSK343,OPM2,2.963512
295,GSK591,OPM2,4.435578
296,GW441756,OPM2,2.991534
297,Gallibiscoquinazole,OPM2,2.087107
298,Gefitinib,OPM2,2.807801
299,Gemcitabine,OPM2,-1.162171
300,I-BET-762,OPM2,-0.038568
301,I-BRD9,OPM2,2.07693
302,ICL-SIRT078,OPM2,3.999134
303,IWP-2,OPM2,2.090962
304,Ibrutinib,OPM2,3.098331
305,Ipatasertib,OPM2,1.469871
306,Irinotecan,OPM2,1.929213
307,JNK Inhibitor VIII,OPM2,3.329371
308,JQ1,OPM2,-2.393186
309,KRAS (G12C) Inhibitor-12,OPM2,3.361321
310,KU-55933,OPM2,3.36957
311,L-Oxonoreleagnine,OPM2,3.273004
312,LCL161,OPM2,4.342094
313,LGK974,OPM2,3.134648
314,LJI308,OPM2,4.342645
315,LMP744,OPM2,-2.414768
316,LY2109761,OPM2,4.601164
317,Lapatinib,OPM2,2.440101
318,Leflunomide,OPM2,4.636829
319,Lenalidomide,OPM2,3.055947
320,Lestaurtinib,OPM2,-1.777917
321,Linsitinib,OPM2,1.384684
322,Luminespib,OPM2,-3.424315
323,MG-132,OPM2,-2.654886
324,MIM1,OPM2,3.426423
325,MIRA-1,OPM2,3.80327
326,MK-1775,OPM2,-0.35971
327,MK-2206,OPM2,1.058436
328,MK-8776,OPM2,1.184768
329,ML323,OPM2,4.231613
330,MN-64,OPM2,4.580965
331,Mirin,OPM2,4.382149
332,Mitoxantrone,OPM2,-0.126108
333,Motesanib,OPM2,4.601831
334,Mycophenolic acid,OPM2,1.806168
335,N-acetyl cysteine,OPM2,9.881997
336,NU7441,OPM2,1.709382
337,NVP-ADW742,OPM2,0.977479
338,Navitoclax,OPM2,1.650328
339,Nelarabine,OPM2,4.974995
340,Nilotinib,OPM2,2.757373
341,Niraparib,OPM2,3.385088
342,Nutlin-3a (-),OPM2,3.801022
343,OF-1,OPM2,3.718573
344,OSI-027,OPM2,0.996375
345,OTX015,OPM2,-1.358451
346,Obatoclax Mesylate,OPM2,0.932046
347,Olaparib,OPM2,3.99044
348,Osimertinib,OPM2,1.159999
349,Oxaliplatin,OPM2,3.705004
350,P22077,OPM2,4.315297
351,PCI-34051,OPM2,3.788532
352,PD0325901,OPM2,1.179499
353,PD173074,OPM2,-0.60233
354,PFI-1,OPM2,1.493273
355,PFI3,OPM2,4.600668
356,PLX-4720,OPM2,4.555765
357,POMHEX,OPM2,0.400344
358,PRIMA-1MET,OPM2,2.151597
359,PRT062607,OPM2,1.685211
360,Paclitaxel,OPM2,-4.238882
361,Palbociclib,OPM2,1.760344
362,Pevonedistat,OPM2,-0.353291
363,Picolinici-acid,OPM2,4.327724
364,Pictilisib,OPM2,1.065235
365,Podophyllotoxin bromide,OPM2,-1.486711
366,Pyridostatin,OPM2,1.962379
367,RO-3306,OPM2,2.663869
368,RVX-208,OPM2,2.713638
369,Rapamycin,OPM2,-4.947115
370,Refametinib,OPM2,1.848437
371,Ribociclib,OPM2,3.133063
372,Romidepsin,OPM2,-5.90299
373,Rucaparib,OPM2,3.300771
374,Ruxolitinib,OPM2,3.032794
375,SB216763,OPM2,4.599763
376,SB590885,OPM2,3.789204
377,SCH772984,OPM2,1.978942
378,SGC-CBP30,OPM2,2.758361
379,SGC0946,OPM2,1.595666
380,SN-38,OPM2,2.453838
381,Sabutoclax,OPM2,-0.830508
382,Sapitinib,OPM2,4.545822
383,Savolitinib,OPM2,1.731903
384,Schweinfurthin A,OPM2,-0.648658
385,Selumetinib,OPM2,3.518138
386,Sepantronium bromide,OPM2,-3.475013
387,Serdemetan,OPM2,3.016015
388,Sinularin,OPM2,2.90568
389,Sorafenib,OPM2,2.507915
390,Staurosporine,OPM2,-4.715125
391,TW 37,OPM2,1.300051
392,Talazoparib,OPM2,2.951993
393,Tamoxifen,OPM2,3.369951
394,Tanespimycin,OPM2,-0.422144
395,Taselisib,OPM2,0.315791
396,Telomerase Inhibitor IX,OPM2,0.537292
397,Temozolomide,OPM2,5.030193
398,Temsirolimus,OPM2,-2.84577
399,Teniposide,OPM2,-0.347068
400,Topotecan,OPM2,0.461759
401,Trametinib,OPM2,-0.463874
402,UMI-77,OPM2,3.435521
403,UNC0379,OPM2,2.013255
404,UNC0638,OPM2,1.899636
405,Ulixertinib,OPM2,1.423177
406,Uprosertib,OPM2,0.526618
407,VE-822,OPM2,0.985515
408,VE821,OPM2,1.566762
409,VX-11e,OPM2,1.746456
410,Veliparib,OPM2,4.47892
411,Venetoclax,OPM2,0.421978
412,Vinblastine,OPM2,-5.777279
413,Vincristine,OPM2,-4.299529
414,Vinorelbine,OPM2,-5.123606
415,Vismodegib,OPM2,4.129259
416,Vorinostat,OPM2,0.487461
417,WEHI-539,OPM2,3.950257
418,WIKI4,OPM2,3.762552
419,WZ4003,OPM2,3.386336
420,Wee1 Inhibitor,OPM2,0.790823
421,Wnt-C59,OPM2,3.713501
422,XAV939,OPM2,3.496732
423,YK-4-279,OPM2,1.225383
424,ZM447439,OPM2,1.580273
425,Zoledronate,OPM2,2.538618
426,alpha-lipoic acid,OPM2,7.095037
427,glutathione,OPM2,8.751398
428,5-Fluorouracil,MV411,-0.613172
429,5-azacytidine,MV411,0.961569
430,A-366,MV411,1.381438
431,ABT737,MV411,-4.753462
432,AGI-5198,MV411,3.252282
433,AGK2,MV411,1.213798
434,AMG-319,MV411,1.239464
435,AZ960,MV411,-1.076789
436,AZD1208,MV411,2.090552
437,AZD1332,MV411,-2.667339
438,AZD2014,MV411,-0.953495
439,AZD3759,MV411,1.483909
440,AZD4547,MV411,-0.152522
441,AZD5153,MV411,-3.681168
442,AZD5363,MV411,1.453811
443,AZD5438,MV411,-0.660715
444,AZD5991,MV411,-5.428016
445,AZD6738,MV411,-0.426774
446,AZD7762,MV411,-5.854765
447,AZD8055,MV411,-2.706919
448,AZD8186,MV411,3.637153
449,Afatinib,MV411,-0.26203
450,Afuresertib,MV411,2.527832
451,Alisertib,MV411,-3.227606
452,Alpelisib,MV411,1.932766
453,Avagacestat,MV411,3.542062
454,Axitinib,MV411,0.211714
455,BI-2536,MV411,-3.899818
456,BIBR-1532,MV411,-0.506942
457,BMS-345541,MV411,1.310595
458,BMS-536924,MV411,-1.733383
459,BMS-754807,MV411,-0.450121
460,Bleomycin (50 uM),MV411,0.991045
461,Bortezomib,MV411,-5.691173
462,Bosutinib,MV411,-0.038334
463,Buparlisib,MV411,0.548782
464,CCT007093,MV411,3.900539
465,CPI-637,MV411,0.418992
466,Camptothecin,MV411,-4.984316
467,Cediranib,MV411,1.528297
468,Cisplatin,MV411,-0.288054
469,Crizotinib,MV411,0.077576
470,Cyclophosphamide,MV411,4.104868
471,Cytarabine,MV411,-0.539693
472,Dabrafenib,MV411,1.576281
473,Dactinomycin,MV411,-8.396555
474,Dactolisib,MV411,-3.50919
475,Dasatinib,MV411,0.644067
476,Docetaxel,MV411,-6.160133
477,Doramapimod,MV411,4.091185
478,EHT-1864,MV411,2.111921
479,EPZ004777,MV411,2.459826
480,EPZ5676,MV411,1.683056
481,Epirubicin,MV411,-3.897285
482,Erlotinib,MV411,0.587017
483,Foretinib,MV411,-5.761141
484,Fulvestrant,MV411,1.27449
485,GDC0810,MV411,4.094855
486,GNE-317,MV411,-0.842879
487,GSK1904529A,MV411,3.471718
488,GSK2578215A,MV411,2.602924
489,GSK2830371,MV411,1.738999
490,GSK343,MV411,1.86142
491,GW441756,MV411,-0.708543
492,Gefitinib,MV411,2.194663
493,Gemcitabine,MV411,-5.420045
494,I-BRD9,MV411,1.386929
495,ICL-SIRT078,MV411,2.776821
496,IWP-2,MV411,1.015494
497,Ipatasertib,MV411,3.134528
498,Irinotecan,MV411,-1.124927
499,JNK Inhibitor VIII,MV411,2.854016
500,JQ1,MV411,-2.982115
501,KU-55933,MV411,3.314239
502,LCL161,MV411,2.82064
503,LGK974,MV411,0.811379
504,Lapatinib,MV411,2.172743
505,Leflunomide,MV411,3.534299
506,Lenalidomide,MV411,3.039381
507,Lestaurtinib,MV411,-5.672207
508,Linsitinib,MV411,2.561353
509,Luminespib,MV411,-5.52383
510,MG-132,MV411,-2.165429
511,MIM1,MV411,3.035315
512,MIRA-1,MV411,3.092538
513,MK-1775,MV411,-0.818286
514,MK-2206,MV411,1.54299
515,MK-8776,MV411,-0.5292
516,Methotrexate,MV411,-3.445516
517,Mirin,MV411,1.751295
518,Motesanib,MV411,2.366674
519,N-acetyl cysteine,MV411,8.991696
520,NU7441,MV411,0.895756
521,NVP-ADW742,MV411,0.152536
522,Navitoclax,MV411,-3.046419
523,Nilotinib,MV411,2.520084
524,Niraparib,MV411,0.614825
525,Nutlin-3a (-),MV411,-0.362143
526,OSI-027,MV411,1.722388
527,Obatoclax Mesylate,MV411,-0.475187
528,Olaparib,MV411,1.574789
529,Osimertinib,MV411,-0.196125
530,Oxaliplatin,MV411,-0.342078
531,P22077,MV411,1.488696
532,PD0325901,MV411,-2.14514
533,PD173074,MV411,1.503822
534,PFI-1,MV411,1.300918
535,PLX-4720,MV411,1.866441
536,POMHEX,MV411,-0.274703
537,PRIMA-1MET,MV411,1.19676
538,Paclitaxel,MV411,-5.857558
539,Palbociclib,MV411,-0.818744
540,Pevonedistat,MV411,-3.0587
541,Pictilisib,MV411,-0.35032
542,Pyridostatin,MV411,1.527874
543,RO-3306,MV411,0.415341
544,Refametinib,MV411,-0.629349
545,Ribociclib,MV411,0.219243
546,Rucaparib,MV411,1.807675
547,Ruxolitinib,MV411,1.600197
548,SB216763,MV411,2.829663
549,SB590885,MV411,3.411755
550,SCH772984,MV411,-0.570477
551,SGC0946,MV411,0.848985
552,SN-38,MV411,-6.122006
553,Sapitinib,MV411,1.998081
554,Savolitinib,MV411,1.054336
555,Selumetinib,MV411,1.158292
556,Sepantronium bromide,MV411,-2.815856
557,Serdemetan,MV411,0.498034
558,Sorafenib,MV411,-5.539409
559,Staurosporine,MV411,-5.969409
560,TW 37,MV411,1.199446
561,Talazoparib,MV411,-0.929059
562,Tamoxifen,MV411,1.149791
563,Tanespimycin,MV411,-3.139213
564,Taselisib,MV411,0.752071
565,Telomerase Inhibitor IX,MV411,-1.942163
566,Temozolomide,MV411,5.457636
567,Temsirolimus,MV411,-1.011751
568,Trametinib,MV411,-3.901705
569,UMI-77,MV411,1.551705
570,UNC0379,MV411,0.163463
571,UNC0638,MV411,2.556632
572,Ulixertinib,MV411,-0.099686
573,Uprosertib,MV411,1.667077
574,Veliparib,MV411,3.087999
575,Venetoclax,MV411,-6.299153
576,Vinblastine,MV411,-6.543576
577,Vismodegib,MV411,3.653918
578,Vorinostat,MV411,-0.385749
579,WEHI-539,MV411,3.652331
580,WIKI4,MV411,2.831415
581,Wee1 Inhibitor,MV411,-3.6e-05
582,XAV939,MV411,2.664892
583,YK-4-279,MV411,0.155535
584,ZM447439,MV411,-0.367629
585,alpha-lipoic acid,MV411,6.423771
586,glutathione,MV411,8.100899
587,5-Fluorouracil,NCIH929,2.370688
588,5-azacytidine,NCIH929,1.332698
589,A-366,NCIH929,3.5006
590,ABT737,NCIH929,3.051184
591,AGI-5198,NCIH929,4.002507
592,AGI-6780,NCIH929,3.441302
593,AGK2,NCIH929,2.513951
594,AMG-319,NCIH929,3.263812
595,AT13148,NCIH929,0.642829
596,AZ6102,NCIH929,2.086015
597,AZ960,NCIH929,1.387116
598,AZD1208,NCIH929,3.222626
599,AZD1332,NCIH929,2.516166
600,AZD2014,NCIH929,-1.645342
601,AZD3759,NCIH929,2.591672
602,AZD4547,NCIH929,1.633203
603,AZD5153,NCIH929,-3.61885
604,AZD5363,NCIH929,-1.284806
605,AZD5438,NCIH929,0.620848
606,AZD5582,NCIH929,-0.856316
607,AZD5991,NCIH929,-2.84641
608,AZD6738,NCIH929,2.445042
609,AZD7762,NCIH929,-0.457986
610,AZD8055,NCIH929,-4.165687
611,AZD8186,NCIH929,0.550946
612,Acetalax,NCIH929,5.248541
613,Afatinib,NCIH929,1.033985
614,Afuresertib,NCIH929,-2.575387
615,Alisertib,NCIH929,2.606442
616,Alpelisib,NCIH929,-1.016434
617,Avagacestat,NCIH929,4.527099
618,Axitinib,NCIH929,3.431119
619,BI-2536,NCIH929,-2.448483
620,BIBR-1532,NCIH929,4.8459
621,BMS-345541,NCIH929,1.642431
622,BMS-536924,NCIH929,-2.197765
623,BMS-754807,NCIH929,-4.67242
624,Bleomycin,NCIH929,2.122687
625,Bleomycin (50 uM),NCIH929,2.753616
626,Bortezomib,NCIH929,-5.774925
627,Bosutinib,NCIH929,1.05002
628,Bromosporine,NCIH929,-0.370657
629,Buparlisib,NCIH929,-0.963744
630,CCT007093,NCIH929,4.84521
631,CPI-637,NCIH929,-0.182867
632,CZC24832,NCIH929,4.841927
633,Camptothecin,NCIH929,-3.516091
634,Carmustine,NCIH929,4.882997
635,Cediranib,NCIH929,1.943834
636,Cisplatin,NCIH929,2.11716
637,Crizotinib,NCIH929,0.626305
638,Cyclophosphamide,NCIH929,4.715985
639,Cytarabine,NCIH929,-0.379174
640,Dabrafenib,NCIH929,2.698188
641,Dacarbazine,NCIH929,4.152314
642,Dactinomycin,NCIH929,-4.443292
643,Dactolisib,NCIH929,-4.422553
644,Daporinad,NCIH929,-4.933981
645,Dasatinib,NCIH929,0.652864
646,Dihydrorotenone,NCIH929,-0.383239
647,Dinaciclib,NCIH929,-4.215739
648,Docetaxel,NCIH929,-5.048914
649,Doramapimod,NCIH929,2.666353
650,EHT-1864,NCIH929,3.084044
651,EPZ004777,NCIH929,4.768069
652,EPZ5676,NCIH929,4.135358
653,Elephantin,NCIH929,1.296457
654,Entinostat,NCIH929,0.855691
655,Entospletinib,NCIH929,2.85177
656,Epirubicin,NCIH929,-2.462956
657,Erlotinib,NCIH929,3.127348
658,Fludarabine,NCIH929,3.662485
659,Foretinib,NCIH929,0.274883
660,Fulvestrant,NCIH929,2.91149
661,GDC0810,NCIH929,4.673582
662,GNE-317,NCIH929,-2.558853
663,GSK-LSD1,NCIH929,2.199991
664,GSK1904529A,NCIH929,4.331663
665,GSK2110183B,NCIH929,-1.699743
666,GSK2578215A,NCIH929,4.835144
667,GSK2801,NCIH929,3.552879
668,GSK2830371,NCIH929,4.673278
669,GSK343,NCIH929,3.488916
670,GSK591,NCIH929,4.489423
671,GW441756,NCIH929,3.072813
672,Gallibiscoquinazole,NCIH929,1.482312
673,Gefitinib,NCIH929,1.663209
674,Gemcitabine,NCIH929,-4.032126
675,I-BET-762,NCIH929,-0.001967
676,I-BRD9,NCIH929,1.433636
677,ICL-SIRT078,NCIH929,4.164546
678,IWP-2,NCIH929,2.527193
679,Ibrutinib,NCIH929,4.809702
680,Ipatasertib,NCIH929,-1.088066
681,Irinotecan,NCIH929,1.444812
682,JNK Inhibitor VIII,NCIH929,4.404628
683,JQ1,NCIH929,-2.355215
684,KRAS (G12C) Inhibitor-12,NCIH929,2.149276
685,KU-55933,NCIH929,2.993079
686,L-Oxonoreleagnine,NCIH929,2.908087
687,LCL161,NCIH929,4.815711
688,LGK974,NCIH929,2.878051
689,LJI308,NCIH929,3.741211
690,LMP744,NCIH929,-1.904122
691,LY2109761,NCIH929,4.633588
692,Lapatinib,NCIH929,3.346901
693,Leflunomide,NCIH929,4.06048
694,Lenalidomide,NCIH929,3.251968
695,Lestaurtinib,NCIH929,-2.004093
696,Linsitinib,NCIH929,-1.477084
697,Luminespib,NCIH929,-4.307044
698,MG-132,NCIH929,-2.928634
699,MIM1,NCIH929,2.906805
700,MIRA-1,NCIH929,2.403563
701,MK-1775,NCIH929,0.891672
702,MK-2206,NCIH929,-2.561175
703,MK-8776,NCIH929,3.41076
704,ML323,NCIH929,3.946805
705,MN-64,NCIH929,4.709451
706,Mirin,NCIH929,3.994537
707,Mitoxantrone,NCIH929,-1.18103
708,Motesanib,NCIH929,4.846059
709,Mycophenolic acid,NCIH929,0.850075
710,N-acetyl cysteine,NCIH929,10.402296
711,NU7441,NCIH929,0.678935
712,NVP-ADW742,NCIH929,-0.949365
713,Navitoclax,NCIH929,3.154587
714,Nelarabine,NCIH929,4.689156
715,Nilotinib,NCIH929,1.328792
716,Niraparib,NCIH929,2.561568
717,Nutlin-3a (-),NCIH929,0.89509
718,OF-1,NCIH929,3.327256
719,OTX015,NCIH929,-1.61842
720,Obatoclax Mesylate,NCIH929,0.298107
721,Olaparib,NCIH929,3.729511
722,Osimertinib,NCIH929,2.543474
723,Oxaliplatin,NCIH929,4.561591
724,P22077,NCIH929,3.663268
725,PCI-34051,NCIH929,4.118891
726,PD0325901,NCIH929,-1.190144
727,PD173074,NCIH929,3.421355
728,PFI-1,NCIH929,1.697028
729,PFI3,NCIH929,4.651645
730,PLX-4720,NCIH929,4.99298
731,POMHEX,NCIH929,0.639038
732,PRIMA-1MET,NCIH929,1.68817
733,PRT062607,NCIH929,1.840895
734,Paclitaxel,NCIH929,-4.669659
735,Palbociclib,NCIH929,2.068644
736,Pevonedistat,NCIH929,-0.13286
737,Picolinici-acid,NCIH929,4.185936
