,drug,cell_line,IC50
65,Elephantin,C2BBE1,4.096491
66,Entinostat,C2BBE1,2.975619
67,Entospletinib,C2BBE1,2.876508
68,Epirubicin,C2BBE1,0.967466
69,Erlotinib,C2BBE1,3.333798
70,Fludarabine,C2BBE1,5.842505
71,Foretinib,C2BBE1,2.001516
72,Fulvestrant,C2BBE1,4.998894
73,GDC0810,C2BBE1,6.462043
74,GNE-317,C2BBE1,-0.755963
75,GSK-LSD1,C2BBE1,3.847008
76,GSK1904529A,C2BBE1,4.52576
77,GSK2110183B,C2BBE1,4.672631
78,GSK2578215A,C2BBE1,5.269113
79,GSK2606414,C2BBE1,4.168855
80,GSK2801,C2BBE1,6.634056
81,GSK2830371,C2BBE1,6.745721
82,GSK343,C2BBE1,5.19843
83,GSK591,C2BBE1,4.281626
84,GW441756,C2BBE1,3.873771
85,Gallibiscoquinazole,C2BBE1,4.495319
86,Gefitinib,C2BBE1,3.968477
87,Gemcitabine,C2BBE1,1.557271
88,I-BET-762,C2BBE1,3.846866
89,I-BRD9,C2BBE1,5.351201
90,ICL-SIRT078,C2BBE1,4.592394
91,IWP-2,C2BBE1,4.165703
92,Ibrutinib,C2BBE1,3.283569
93,Ipatasertib,C2BBE1,3.74146
94,Irinotecan,C2BBE1,5.906862
95,JNK Inhibitor VIII,C2BBE1,6.768874
96,JQ1,C2BBE1,4.393711
97,KRAS (G12C) Inhibitor-12,C2BBE1,6.288245
98,KU-55933,C2BBE1,4.599611
99,L-Oxonoreleagnine,C2BBE1,5.353515
100,LCL161,C2BBE1,6.262801
101,LGK974,C2BBE1,3.895076
102,LJI308,C2BBE1,6.354227
103,LMP744,C2BBE1,1.255376
104,LY2109761,C2BBE1,7.032531
105,Lapatinib,C2BBE1,3.136563
106,Leflunomide,C2BBE1,5.999492
107,Lenalidomide,C2BBE1,6.839356
108,Lestaurtinib,C2BBE1,2.135856
109,Linsitinib,C2BBE1,3.912477
110,Luminespib,C2BBE1,-1.83787
111,MG-132,C2BBE1,-1.576372
112,MIM1,C2BBE1,5.291894
113,MIRA-1,C2BBE1,7.291203
114,MK-1775,C2BBE1,1.838394
115,MK-2206,C2BBE1,2.963832
116,MK-8776,C2BBE1,6.157275
117,ML323,C2BBE1,4.732432
118,MN-64,C2BBE1,6.73699
119,Methotrexate,C2BBE1,3.567483
120,Mirin,C2BBE1,5.188033
121,Mitoxantrone,C2BBE1,4.142433
122,Motesanib,C2BBE1,6.813743
123,Mycophenolic acid,C2BBE1,1.699033
124,N-acetyl cysteine,C2BBE1,10.123821
125,NU7441,C2BBE1,2.27521
126,NVP-ADW742,C2BBE1,3.117841
127,Navitoclax,C2BBE1,1.304275
128,Nelarabine,C2BBE1,6.61107
129,Nilotinib,C2BBE1,2.652653
130,Niraparib,C2BBE1,6.304951
131,Nutlin-3a (-),C2BBE1,6.199884
132,OF-1,C2BBE1,3.720597
133,OSI-027,C2BBE1,1.837895
134,OTX015,C2BBE1,3.597799
135,Obatoclax Mesylate,C2BBE1,0.076891
136,Olaparib,C2BBE1,6.645957
137,Osimertinib,C2BBE1,1.751272
138,Oxaliplatin,C2BBE1,3.639759
139,P22077,C2BBE1,3.61517
140,PCI-34051,C2BBE1,4.978184
141,PD0325901,C2BBE1,0.513687
142,PD173074,C2BBE1,4.181016
143,PFI-1,C2BBE1,4.347031
144,PFI3,C2BBE1,6.37079
145,PLX-4720,C2BBE1,5.289576
146,POMHEX,C2BBE1,0.320706
147,PRIMA-1MET,C2BBE1,4.13912
148,PRT062607,C2BBE1,5.555017
149,Paclitaxel,C2BBE1,0.985598
150,Palbociclib,C2BBE1,5.892031
151,Pevonedistat,C2BBE1,2.716201
152,Picolinici-acid,C2BBE1,6.704215
153,Pictilisib,C2BBE1,-0.150238
154,Podophyllotoxin bromide,C2BBE1,0.771092
155,Pyridostatin,C2BBE1,4.722071
156,RO-3306,C2BBE1,6.547632
157,RVX-208,C2BBE1,6.267203
158,Rapamycin,C2BBE1,-0.9889
159,Refametinib,C2BBE1,2.472064
160,Remodelin,C2BBE1,3.375095
161,Ribociclib,C2BBE1,4.650282
162,Romidepsin,C2BBE1,-5.591861
163,Rucaparib,C2BBE1,5.46074
164,Ruxolitinib,C2BBE1,6.248011
165,SB216763,C2BBE1,6.027876
166,SB505124,C2BBE1,-0.852822
167,SB590885,C2BBE1,5.032043
168,SCH772984,C2BBE1,2.57271
169,SGC-CBP30,C2BBE1,6.256861
170,SGC0946,C2BBE1,3.512081
171,SN-38,C2BBE1,0.060204
172,Sabutoclax,C2BBE1,0.392222
173,Sapitinib,C2BBE1,2.325257
174,Savolitinib,C2BBE1,3.228321
175,Schweinfurthin A,C2BBE1,2.318654
176,Selumetinib,C2BBE1,4.305789
177,Sepantronium bromide,C2BBE1,-4.336893
178,Serdemetan,C2BBE1,5.688705
179,Sinularin,C2BBE1,4.319982
180,Sorafenib,C2BBE1,2.940689
181,Staurosporine,C2BBE1,-0.467004
182,Talazoparib,C2BBE1,5.52257
183,Tamoxifen,C2BBE1,3.649441
184,Tanespimycin,C2BBE1,1.611758
185,Taselisib,C2BBE1,1.069836
186,Telomerase Inhibitor IX,C2BBE1,0.285884
187,Temozolomide,C2BBE1,8.334454
188,Temsirolimus,C2BBE1,2.449772
189,Teniposide,C2BBE1,3.083709
190,Topotecan,C2BBE1,2.807799
191,Trametinib,C2BBE1,-0.389648
192,UMI-77,C2BBE1,1.697711
193,UNC0379,C2BBE1,5.178169
194,UNC0638,C2BBE1,6.043509
195,Ulixertinib,C2BBE1,3.6026
196,Uprosertib,C2BBE1,3.622767
197,VE-822,C2BBE1,6.246838
198,VE821,C2BBE1,5.84664
199,VX-11e,C2BBE1,2.793273
200,Veliparib,C2BBE1,6.438521
201,Venetoclax,C2BBE1,3.736786
202,Vinblastine,C2BBE1,-0.681085
203,Vincristine,C2BBE1,0.033341
204,Vinorelbine,C2BBE1,-0.222999
205,Vismodegib,C2BBE1,5.702972
206,Vorinostat,C2BBE1,1.520015
207,WEHI-539,C2BBE1,3.352828
208,WIKI4,C2BBE1,2.965499
209,WZ4003,C2BBE1,4.316267
210,Wee1 Inhibitor,C2BBE1,2.728205
211,Wnt-C59,C2BBE1,2.717836
212,XAV939,C2BBE1,6.515868
213,YK-4-279,C2BBE1,4.15991
214,ZM447439,C2BBE1,6.392406
215,Zoledronate,C2BBE1,4.533507
216,alpha-lipoic acid,C2BBE1,8.769834
217,glutathione,C2BBE1,9.568579
218,5-Fluorouracil,U118MG,6.682196
219,5-azacytidine,U118MG,2.490038
220,A-366,U118MG,5.399325
221,ABT737,U118MG,0.590761
222,AGI-5198,U118MG,3.679371
223,AGI-6780,U118MG,5.69616
224,AGK2,U118MG,4.589636
225,AMG-319,U118MG,5.405461
226,AT13148,U118MG,3.858836
227,AZ6102,U118MG,2.880183
228,AZ960,U118MG,2.557868
229,AZD1208,U118MG,6.265421
230,AZD1332,U118MG,3.896889
231,AZD2014,U118MG,1.766892
232,AZD3759,U118MG,2.611707
233,AZD4547,U118MG,3.031828
234,AZD5153,U118MG,4.341526
235,AZD5363,U118MG,1.581728
236,AZD5438,U118MG,2.639897
237,AZD5582,U118MG,3.723581
238,AZD5991,U118MG,6.549954
239,AZD6738,U118MG,1.714618
240,AZD7762,U118MG,0.862881
241,AZD8055,U118MG,0.365976
242,AZD8186,U118MG,2.389266
243,Acetalax,U118MG,6.794935
244,Afatinib,U118MG,3.000988
245,Afuresertib,U118MG,1.358228
246,Alisertib,U118MG,2.323783
247,Alpelisib,U118MG,6.160295
248,Avagacestat,U118MG,6.1238
249,Axitinib,U118MG,4.304472
250,BI-2536,U118MG,0.785807
251,BIBR-1532,U118MG,4.159923
252,BMS-345541,U118MG,4.058856
253,BMS-536924,U118MG,2.499924
254,BMS-754807,U118MG,2.449198
255,Bleomycin,U118MG,3.003537
256,Bleomycin (50 uM),U118MG,1.744694
257,Bortezomib,U118MG,-5.214264
258,Bosutinib,U118MG,4.904183
259,Bromosporine,U118MG,3.936101
260,Buparlisib,U118MG,0.9565
261,CCT007093,U118MG,5.73168
262,CPI-637,U118MG,6.303752
263,CZC24832,U118MG,6.410591
264,Camptothecin,U118MG,-3.35305
265,Carmustine,U118MG,7.607656
266,Cediranib,U118MG,2.175417
267,Cisplatin,U118MG,2.818753
268,Crizotinib,U118MG,4.545506
269,Cyclophosphamide,U118MG,4.896821
270,Cytarabine,U118MG,0.409227
271,Dabrafenib,U118MG,5.977464
272,Dacarbazine,U118MG,6.817703
273,Dactinomycin,U118MG,-3.454474
274,Dactolisib,U118MG,-1.942428
275,Dasatinib,U118MG,0.911857
276,Dihydrorotenone,U118MG,3.808943
277,Dinaciclib,U118MG,-1.585469
278,Docetaxel,U118MG,-2.417439
279,Doramapimod,U118MG,6.655911
280,EHT-1864,U118MG,5.063608
281,EPZ004777,U118MG,6.366517
282,EPZ5676,U118MG,6.755343
283,Elephantin,U118MG,2.82912
284,Entinostat,U118MG,2.95226
285,Entospletinib,U118MG,4.60312
286,Epirubicin,U118MG,-0.49787
287,Erlotinib,U118MG,3.232189
288,Fludarabine,U118MG,-0.138672
289,Foretinib,U118MG,0.732436
290,Fulvestrant,U118MG,5.230979
291,GDC0810,U118MG,5.805201
292,GNE-317,U118MG,-0.104217
293,GSK-LSD1,U118MG,2.105093
294,GSK1904529A,U118MG,4.479866
295,GSK2110183B,U118MG,3.878804
296,GSK2578215A,U118MG,6.288692
297,GSK2606414,U118MG,4.432128
298,GSK2801,U118MG,5.701353
299,GSK2830371,U118MG,6.162267
300,GSK343,U118MG,4.370242
301,GSK591,U118MG,5.691286
302,GW441756,U118MG,3.987002
303,Gallibiscoquinazole,U118MG,3.509178
304,Gefitinib,U118MG,3.653559
305,Gemcitabine,U118MG,-2.546857
306,I-BET-762,U118MG,3.977233
307,I-BRD9,U118MG,4.475496
308,ICL-SIRT078,U118MG,6.426922
309,IWP-2,U118MG,4.066544
310,Ibrutinib,U118MG,6.409279
311,Ipatasertib,U118MG,3.207879
312,Irinotecan,U118MG,2.156142
313,JNK Inhibitor VIII,U118MG,6.040574
314,JQ1,U118MG,5.720974
315,KRAS (G12C) Inhibitor-12,U118MG,6.915481
316,KU-55933,U118MG,5.486036
317,L-Oxonoreleagnine,U118MG,3.928072
318,LCL161,U118MG,5.721835
319,LGK974,U118MG,4.753693
320,LJI308,U118MG,6.240945
321,LMP744,U118MG,-1.814187
322,LY2109761,U118MG,6.438797
323,Lapatinib,U118MG,5.155993
324,Leflunomide,U118MG,5.158594
325,Lenalidomide,U118MG,6.216549
326,Lestaurtinib,U118MG,0.416291
327,Linsitinib,U118MG,6.398591
328,Luminespib,U118MG,-3.325308
329,MG-132,U118MG,-1.51205
330,MIM1,U118MG,3.762519
331,MIRA-1,U118MG,6.038594
332,MK-1775,U118MG,3.239342
333,MK-2206,U118MG,4.034336
334,MK-8776,U118MG,3.497706
335,ML323,U118MG,6.506477
336,MN-64,U118MG,4.839338
337,Methotrexate,U118MG,3.494843
338,Mirin,U118MG,6.128447
339,Mitoxantrone,U118MG,1.382525
340,Motesanib,U118MG,6.549954
341,Mycophenolic acid,U118MG,2.647429
342,N-acetyl cysteine,U118MG,10.089992
343,NU7441,U118MG,2.82039
344,NVP-ADW742,U118MG,2.795632
345,Navitoclax,U118MG,2.162716
346,Nelarabine,U118MG,7.048263
347,Nilotinib,U118MG,4.118783
348,Niraparib,U118MG,5.116842
349,Nutlin-3a (-),U118MG,5.903307
350,OF-1,U118MG,5.793348
351,OSI-027,U118MG,4.322057
352,OTX015,U118MG,3.74068
353,Obatoclax Mesylate,U118MG,0.456779
354,Olaparib,U118MG,3.959031
355,Osimertinib,U118MG,1.794859
356,Oxaliplatin,U118MG,5.298087
357,P22077,U118MG,3.241579
358,PCI-34051,U118MG,5.936289
359,PD0325901,U118MG,2.304391
360,PD173074,U118MG,6.520622
361,PFI-1,U118MG,5.910315
362,PFI3,U118MG,5.978532
363,PLX-4720,U118MG,5.202163
364,POMHEX,U118MG,3.95828
365,PRIMA-1MET,U118MG,3.451734
366,PRT062607,U118MG,4.15781
367,Paclitaxel,U118MG,0.163406
368,Palbociclib,U118MG,3.781997
369,Pevonedistat,U118MG,-0.043341
370,Picolinici-acid,U118MG,5.537657
371,Pictilisib,U118MG,1.648956
372,Podophyllotoxin bromide,U118MG,-0.222871
373,Pyridostatin,U118MG,4.834662
374,RO-3306,U118MG,4.885003
375,RVX-208,U118MG,6.488158
376,Rapamycin,U118MG,-2.416789
377,Refametinib,U118MG,3.135176
378,Remodelin,U118MG,7.614151
379,Ribociclib,U118MG,5.074074
380,Romidepsin,U118MG,-5.04776
381,Rucaparib,U118MG,5.820068
382,Ruxolitinib,U118MG,5.677154
383,SB216763,U118MG,6.058255
384,SB590885,U118MG,5.187439
385,SCH772984,U118MG,4.374752
386,SGC-CBP30,U118MG,4.791953
387,SGC0946,U118MG,2.694632
388,SN-38,U118MG,-3.76042
389,Sabutoclax,U118MG,0.088392
390,Sapitinib,U118MG,6.865894
391,Savolitinib,U118MG,1.464777
392,Schweinfurthin A,U118MG,1.340396
393,Selumetinib,U118MG,4.514891
394,Sepantronium bromide,U118MG,-4.378725
395,Serdemetan,U118MG,5.645801
396,Sinularin,U118MG,4.064404
397,Sorafenib,U118MG,2.543931
398,Staurosporine,U118MG,-1.036668
399,Talazoparib,U118MG,1.800173
400,Tamoxifen,U118MG,4.292781
401,Tanespimycin,U118MG,-0.640962
402,Taselisib,U118MG,2.935224
403,Telomerase Inhibitor IX,U118MG,-0.133012
404,Temozolomide,U118MG,7.735855
405,Temsirolimus,U118MG,-1.522367
406,Teniposide,U118MG,0.951908
407,Topotecan,U118MG,-1.240127
408,Trametinib,U118MG,1.822713
409,UMI-77,U118MG,4.280885
410,UNC0379,U118MG,5.419981
411,UNC0638,U118MG,6.593621
412,Ulixertinib,U118MG,3.417529
413,Uprosertib,U118MG,3.14321
414,VE-822,U118MG,5.618114
415,VE821,U118MG,5.031922
416,VX-11e,U118MG,5.454348
417,Veliparib,U118MG,5.589165
418,Venetoclax,U118MG,4.134069
419,Vinblastine,U118MG,-2.554697
420,Vincristine,U118MG,-1.237136
421,Vinorelbine,U118MG,-2.065483
422,Vismodegib,U118MG,6.403873
423,Vorinostat,U118MG,2.098319
424,WEHI-539,U118MG,2.592019
425,WIKI4,U118MG,3.770047
426,WZ4003,U118MG,5.881622
427,Wee1 Inhibitor,U118MG,3.613431
428,Wnt-C59,U118MG,6.131198
429,XAV939,U118MG,5.356025
430,YK-4-279,U118MG,2.399888
431,ZM447439,U118MG,5.397998
432,Zoledronate,U118MG,4.91665
433,alpha-lipoic acid,U118MG,8.357891
434,glutathione,U118MG,10.231165
435,5-Fluorouracil,PANC0203,5.338036
436,5-azacytidine,PANC0203,4.694838
437,A-366,PANC0203,6.075474
438,ABT737,PANC0203,3.919214
439,AGI-5198,PANC0203,4.419507
440,AGI-6780,PANC0203,5.26725
441,AGK2,PANC0203,5.01382
442,AMG-319,PANC0203,5.559757
443,AT13148,PANC0203,6.908836
444,AZ6102,PANC0203,4.046286
445,AZ960,PANC0203,2.445088
446,AZD1208,PANC0203,6.77806
447,AZD1332,PANC0203,3.995499
448,AZD2014,PANC0203,2.561033
449,AZD3759,PANC0203,2.825202
450,AZD4547,PANC0203,4.461384
451,AZD5153,PANC0203,0.289652
452,AZD5363,PANC0203,5.474852
453,AZD5438,PANC0203,3.481065
454,AZD5582,PANC0203,3.489678
455,AZD5991,PANC0203,7.401498
456,AZD6738,PANC0203,2.072445
457,AZD7762,PANC0203,1.582393
458,AZD8055,PANC0203,1.140426
459,AZD8186,PANC0203,2.747281
460,Acetalax,PANC0203,6.804704
461,Afatinib,PANC0203,1.53604
462,Afuresertib,PANC0203,3.781734
463,Alisertib,PANC0203,3.150264
464,Alpelisib,PANC0203,3.293473
465,Avagacestat,PANC0203,5.308516
466,Axitinib,PANC0203,5.134453
467,BI-2536,PANC0203,-0.407834
468,BIBR-1532,PANC0203,6.523916
469,BMS-345541,PANC0203,2.926981
470,BMS-536924,PANC0203,1.862474
471,BMS-754807,PANC0203,3.561472
472,Bleomycin,PANC0203,2.041465
473,Bleomycin (50 uM),PANC0203,1.254953
474,Bortezomib,PANC0203,-4.562689
475,Bosutinib,PANC0203,4.697013
476,Bromosporine,PANC0203,1.591201
477,Buparlisib,PANC0203,1.817626
478,CCT007093,PANC0203,4.989297
479,CPI-637,PANC0203,4.320565
480,CZC24832,PANC0203,5.996072
481,Camptothecin,PANC0203,-1.842379
482,Carmustine,PANC0203,7.399424
483,Cediranib,PANC0203,1.891268
484,Cisplatin,PANC0203,6.633729
485,Crizotinib,PANC0203,3.967199
486,Cyclophosphamide,PANC0203,6.699748
487,Cytarabine,PANC0203,2.231929
488,Dabrafenib,PANC0203,5.898905
489,Dacarbazine,PANC0203,6.610514
490,Dactinomycin,PANC0203,-3.268928
491,Dactolisib,PANC0203,-0.244131
492,Daporinad,PANC0203,-4.467701
493,Dasatinib,PANC0203,0.157171
494,Dihydrorotenone,PANC0203,1.721354
495,Dinaciclib,PANC0203,-1.985618
496,Docetaxel,PANC0203,-3.275821
497,Doramapimod,PANC0203,6.277297
498,EHT-1864,PANC0203,5.88703
499,EPZ004777,PANC0203,6.558212
500,EPZ5676,PANC0203,6.96672
501,Elephantin,PANC0203,3.005503
502,Entinostat,PANC0203,2.194054
503,Entospletinib,PANC0203,3.703581
504,Epirubicin,PANC0203,0.62227
505,Erlotinib,PANC0203,4.393868
506,Fludarabine,PANC0203,4.797929
507,Foretinib,PANC0203,0.110593
508,Fulvestrant,PANC0203,3.842892
509,GDC0810,PANC0203,5.03385
510,GNE-317,PANC0203,0.570563
511,GSK-LSD1,PANC0203,4.010235
512,GSK1904529A,PANC0203,4.709487
513,GSK2110183B,PANC0203,4.604031
514,GSK2578215A,PANC0203,5.272835
515,GSK2606414,PANC0203,3.285805
516,GSK2801,PANC0203,6.13044
517,GSK2830371,PANC0203,6.925159
518,GSK343,PANC0203,4.128423
519,GSK591,PANC0203,4.41379
520,GW441756,PANC0203,5.023791
521,Gallibiscoquinazole,PANC0203,3.118017
522,Gefitinib,PANC0203,3.648548
523,Gemcitabine,PANC0203,0.348362
524,I-BET-762,PANC0203,1.05241
525,I-BRD9,PANC0203,4.456059
526,ICL-SIRT078,PANC0203,5.656266
527,IWP-2,PANC0203,4.748368
528,Ibrutinib,PANC0203,5.740681
529,Ipatasertib,PANC0203,4.334828
530,Irinotecan,PANC0203,5.351365
531,JNK Inhibitor VIII,PANC0203,6.916889
532,JQ1,PANC0203,0.356227
533,KRAS (G12C) Inhibitor-12,PANC0203,3.134395
534,KU-55933,PANC0203,6.867324
535,L-Oxonoreleagnine,PANC0203,4.362222
536,LCL161,PANC0203,5.814326
537,LGK974,PANC0203,6.185407
538,LJI308,PANC0203,6.235275
539,LMP744,PANC0203,-0.995886
540,LY2109761,PANC0203,5.168916
541,Lapatinib,PANC0203,4.863979
542,Leflunomide,PANC0203,5.904296
543,Lenalidomide,PANC0203,6.141424
544,Lestaurtinib,PANC0203,1.430608
545,Linsitinib,PANC0203,4.319435
546,Luminespib,PANC0203,-2.346341
547,MG-132,PANC0203,-0.681846
548,MIM1,PANC0203,5.521641
549,MIRA-1,PANC0203,6.497893
550,MK-1775,PANC0203,0.567987
551,MK-2206,PANC0203,3.400683
552,MK-8776,PANC0203,4.377499
553,ML323,PANC0203,6.076214
554,MN-64,PANC0203,5.536087
555,Methotrexate,PANC0203,-0.155187
556,Mirin,PANC0203,4.384458
557,Mitoxantrone,PANC0203,1.746222
558,Motesanib,PANC0203,6.925159
559,Mycophenolic acid,PANC0203,3.596032
560,N-acetyl cysteine,PANC0203,9.696727
561,NU7441,PANC0203,4.112116
562,NVP-ADW742,PANC0203,2.488266
563,Nelarabine,PANC0203,7.154979
564,Nilotinib,PANC0203,4.130555
565,Niraparib,PANC0203,4.869527
566,Nutlin-3a (-),PANC0203,6.201565
567,OF-1,PANC0203,6.170976
568,OSI-027,PANC0203,3.750968
569,OTX015,PANC0203,0.578244
570,Obatoclax Mesylate,PANC0203,1.134508
571,Olaparib,PANC0203,6.993584
572,Osimertinib,PANC0203,2.032212
573,Oxaliplatin,PANC0203,4.447129
574,P22077,PANC0203,6.249959
575,PCI-34051,PANC0203,4.472119
576,PD0325901,PANC0203,-0.743206
577,PD173074,PANC0203,4.236135
578,PFI-1,PANC0203,3.755374
579,PFI3,PANC0203,6.106476
580,PLX-4720,PANC0203,5.171055
581,POMHEX,PANC0203,1.82676
582,PRIMA-1MET,PANC0203,4.79948
583,PRT062607,PANC0203,2.833822
584,Paclitaxel,PANC0203,-3.285726
585,Palbociclib,PANC0203,4.42156
586,Pevonedistat,PANC0203,0.781922
587,Picolinici-acid,PANC0203,6.857147
588,Pictilisib,PANC0203,0.713402
589,Podophyllotoxin bromide,PANC0203,-0.195811
590,Pyridostatin,PANC0203,3.944387
591,RO-3306,PANC0203,6.845943
592,RVX-208,PANC0203,4.238255
593,Rapamycin,PANC0203,-0.342676
594,Refametinib,PANC0203,-0.579318
595,Ribociclib,PANC0203,4.350045
596,Romidepsin,PANC0203,-4.727389
597,Rucaparib,PANC0203,4.358417
598,Ruxolitinib,PANC0203,7.56386
599,SB216763,PANC0203,5.96122
600,SB590885,PANC0203,5.995705
601,SCH772984,PANC0203,0.457699
602,SGC-CBP30,PANC0203,4.564117
603,SGC0946,PANC0203,2.554456
604,SN-38,PANC0203,-2.764697
605,Sabutoclax,PANC0203,-0.003772
606,Sapitinib,PANC0203,2.623174
607,Savolitinib,PANC0203,4.606166
608,Schweinfurthin A,PANC0203,3.732603
609,Selumetinib,PANC0203,1.478244
610,Sepantronium bromide,PANC0203,-2.880517
611,Serdemetan,PANC0203,3.734795
612,Sinularin,PANC0203,4.326722
613,Sorafenib,PANC0203,3.688642
614,Staurosporine,PANC0203,-0.937258
615,TW 37,PANC0203,2.93954
616,Talazoparib,PANC0203,4.660826
617,Tamoxifen,PANC0203,3.709027
618,Tanespimycin,PANC0203,-0.921974
619,Taselisib,PANC0203,2.061339
620,Telomerase Inhibitor IX,PANC0203,0.761959
621,Temozolomide,PANC0203,8.686819
622,Temsirolimus,PANC0203,2.497946
623,Teniposide,PANC0203,0.744524
624,Topotecan,PANC0203,-0.257918
625,Trametinib,PANC0203,-2.02258
626,UMI-77,PANC0203,2.082996
627,UNC0379,PANC0203,4.309484
628,UNC0638,PANC0203,5.931734
629,Ulixertinib,PANC0203,1.408946
630,Uprosertib,PANC0203,5.651933
631,VE-822,PANC0203,6.228886
632,VE821,PANC0203,4.794483
633,VX-11e,PANC0203,2.148144
634,Veliparib,PANC0203,6.730549
635,Venetoclax,PANC0203,1.877141
636,Vinblastine,PANC0203,-1.071763
637,Vincristine,PANC0203,-0.225447
638,Vinorelbine,PANC0203,-0.465275
639,Vismodegib,PANC0203,6.242817
640,Vorinostat,PANC0203,1.795819
641,WEHI-539,PANC0203,0.527275
642,WIKI4,PANC0203,4.05927
643,WZ4003,PANC0203,4.064979
644,Wee1 Inhibitor,PANC0203,2.853183
645,Wnt-C59,PANC0203,5.696039
646,XAV939,PANC0203,4.340473
647,YK-4-279,PANC0203,3.646127
648,ZM447439,PANC0203,3.938423
649,Zoledronate,PANC0203,4.576563
650,alpha-lipoic acid,PANC0203,8.0601
651,glutathione,PANC0203,10.470752
652,5-Fluorouracil,TOV112D,5.230926
653,5-azacytidine,TOV112D,2.254992
654,A-366,TOV112D,5.157483
655,ABT737,TOV112D,3.423121
656,AGI-5198,TOV112D,4.535794
657,AGI-6780,TOV112D,3.573748
658,AGK2,TOV112D,2.922909
659,AMG-319,TOV112D,5.033933
660,AT13148,TOV112D,3.897262
661,AZ6102,TOV112D,2.449958
662,AZ960,TOV112D,1.68769
663,AZD1208,TOV112D,4.77498
664,AZD1332,TOV112D,3.49934
665,AZD2014,TOV112D,0.642287
666,AZD3759,TOV112D,2.020939
667,AZD4547,TOV112D,1.605152
668,AZD5153,TOV112D,1.698487
669,AZD5363,TOV112D,3.255164
670,AZD5438,TOV112D,1.473525
671,AZD5582,TOV112D,2.340463
672,AZD5991,TOV112D,2.28557
673,AZD6738,TOV112D,1.462553
674,AZD7762,TOV112D,0.059195
675,AZD8055,TOV112D,-0.740275
676,AZD8186,TOV112D,4.779933
677,Acetalax,TOV112D,2.423161
678,Afatinib,TOV112D,2.178496
679,Afuresertib,TOV112D,3.905373
680,Alisertib,TOV112D,-0.417758
681,Alpelisib,TOV112D,4.307663
682,Avagacestat,TOV112D,4.4528
683,Axitinib,TOV112D,2.613738
684,BI-2536,TOV112D,-3.401983
685,BIBR-1532,TOV112D,4.8821
686,BMS-345541,TOV112D,2.960378
687,BMS-536924,TOV112D,3.103591
688,BMS-754807,TOV112D,1.926248
689,Bleomycin,TOV112D,2.484841
690,Bleomycin (50 uM),TOV112D,0.093729
691,Bortezomib,TOV112D,-3.82378
692,Bosutinib,TOV112D,2.086834
693,Bromosporine,TOV112D,1.288752
694,Buparlisib,TOV112D,0.284397
695,CCT007093,TOV112D,4.495663
