,drug,cell_line,IC50
317,POMHEX,PATU8988T,0.158905
318,PRIMA-1MET,PATU8988T,5.79925
319,PRT062607,PATU8988T,3.074472
320,Paclitaxel,PATU8988T,-3.888057
321,Palbociclib,PATU8988T,3.683661
322,Pevonedistat,PATU8988T,-0.328536
323,Picolinici-acid,PATU8988T,4.823316
324,Pictilisib,PATU8988T,1.081473
325,Podophyllotoxin bromide,PATU8988T,-0.808296
326,Pyridostatin,PATU8988T,2.642702
327,RO-3306,PATU8988T,2.890688
328,RVX-208,PATU8988T,4.773114
329,Rapamycin,PATU8988T,-1.843594
330,Refametinib,PATU8988T,0.962631
331,Remodelin,PATU8988T,4.307598
332,Ribociclib,PATU8988T,3.950019
333,Romidepsin,PATU8988T,-4.798402
334,Rucaparib,PATU8988T,4.594635
335,Ruxolitinib,PATU8988T,5.351578
336,SB216763,PATU8988T,3.698358
337,SB590885,PATU8988T,4.580394
338,SCH772984,PATU8988T,1.624171
339,SGC-CBP30,PATU8988T,4.565599
340,SGC0946,PATU8988T,2.634836
341,SN-38,PATU8988T,-2.862731
342,Sabutoclax,PATU8988T,-0.026942
343,Sapitinib,PATU8988T,4.052482
344,Savolitinib,PATU8988T,2.075902
345,Schweinfurthin A,PATU8988T,3.405572
346,Selumetinib,PATU8988T,2.325518
347,Sepantronium bromide,PATU8988T,-5.300224
348,Serdemetan,PATU8988T,3.590495
349,Sinularin,PATU8988T,4.219144
350,Sorafenib,PATU8988T,1.869262
351,Staurosporine,PATU8988T,-4.310431
352,Talazoparib,PATU8988T,4.214019
353,Tamoxifen,PATU8988T,3.823424
354,Tanespimycin,PATU8988T,-1.119673
355,Taselisib,PATU8988T,1.869021
356,Telomerase Inhibitor IX,PATU8988T,0.161034
357,Temozolomide,PATU8988T,6.058871
358,Temsirolimus,PATU8988T,3.011885
359,Teniposide,PATU8988T,0.033011
360,Topotecan,PATU8988T,1.163901
361,Trametinib,PATU8988T,-0.128131
362,UMI-77,PATU8988T,1.812148
363,UNC0379,PATU8988T,3.220604
364,UNC0638,PATU8988T,4.87727
365,Ulixertinib,PATU8988T,2.128779
366,Uprosertib,PATU8988T,3.434795
367,VE-822,PATU8988T,4.981815
368,VE821,PATU8988T,5.670102
369,VX-11e,PATU8988T,1.989254
370,Veliparib,PATU8988T,5.716588
371,Venetoclax,PATU8988T,3.405859
372,Vinblastine,PATU8988T,-4.793892
373,Vincristine,PATU8988T,-1.879458
374,Vinorelbine,PATU8988T,-3.334977
375,Vismodegib,PATU8988T,5.694716
376,Vorinostat,PATU8988T,4.165096
377,WEHI-539,PATU8988T,5.246426
378,WIKI4,PATU8988T,3.474474
379,WZ4003,PATU8988T,4.837981
380,Wee1 Inhibitor,PATU8988T,1.728933
381,Wnt-C59,PATU8988T,3.563751
382,XAV939,PATU8988T,5.208061
383,YK-4-279,PATU8988T,2.264349
384,ZM447439,PATU8988T,5.524139
385,Zoledronate,PATU8988T,4.099576
386,alpha-lipoic acid,PATU8988T,7.593702
387,glutathione,PATU8988T,9.84068
388,5-Fluorouracil,KARPAS299,0.674253
389,A-366,KARPAS299,3.941877
390,ABT737,KARPAS299,3.59629
391,AGI-5198,KARPAS299,1.986484
392,AGI-6780,KARPAS299,3.030879
393,AGK2,KARPAS299,-0.835957
394,AMG-319,KARPAS299,4.10769
395,AT13148,KARPAS299,2.53488
396,AZ6102,KARPAS299,1.82341
397,AZD3759,KARPAS299,1.335838
398,AZD4547,KARPAS299,2.486596
399,AZD5363,KARPAS299,2.278085
400,AZD5582,KARPAS299,-4.331217
401,AZD6738,KARPAS299,-0.862683
402,AZD7762,KARPAS299,-2.453652
403,AZD8055,KARPAS299,-1.64016
404,AZD8186,KARPAS299,4.163615
405,Acetalax,KARPAS299,5.290489
406,Afatinib,KARPAS299,1.433743
407,Afuresertib,KARPAS299,2.588887
408,Alisertib,KARPAS299,3.591495
409,Alpelisib,KARPAS299,4.37622
410,Avagacestat,KARPAS299,4.0073
411,Axitinib,KARPAS299,4.75578
412,BI-2536,KARPAS299,-4.377334
413,BIBR-1532,KARPAS299,4.436154
414,BMS-536924,KARPAS299,0.414791
415,BMS-754807,KARPAS299,0.72227
416,Bleomycin,KARPAS299,3.051007
417,Bleomycin (50 uM),KARPAS299,3.082185
418,Bortezomib,KARPAS299,-5.538745
419,Bosutinib,KARPAS299,1.279716
420,Bromosporine,KARPAS299,0.615805
421,Buparlisib,KARPAS299,0.268504
422,CCT007093,KARPAS299,4.892122
423,CPI-637,KARPAS299,-0.24709
424,CZC24832,KARPAS299,4.576872
425,Camptothecin,KARPAS299,-3.236001
426,Carmustine,KARPAS299,5.557096
427,Cediranib,KARPAS299,1.423231
428,Cisplatin,KARPAS299,1.168718
429,Cyclophosphamide,KARPAS299,4.914158
430,Cytarabine,KARPAS299,0.322474
431,Dabrafenib,KARPAS299,2.898638
432,Dacarbazine,KARPAS299,5.427416
433,Dactinomycin,KARPAS299,-5.23536
434,Dactolisib,KARPAS299,-2.877966
435,Daporinad,KARPAS299,-3.39967
436,Dasatinib,KARPAS299,2.402894
437,Dihydrorotenone,KARPAS299,1.142817
438,Dinaciclib,KARPAS299,-3.938316
439,Docetaxel,KARPAS299,-4.806955
440,Doramapimod,KARPAS299,4.920457
441,EHT-1864,KARPAS299,2.921017
442,EPZ004777,KARPAS299,3.351227
443,EPZ5676,KARPAS299,4.773906
444,Elephantin,KARPAS299,1.081409
445,Entinostat,KARPAS299,0.319509
446,Entospletinib,KARPAS299,2.388107
447,Epirubicin,KARPAS299,-2.654783
448,Erlotinib,KARPAS299,3.446137
449,Fludarabine,KARPAS299,4.780939
450,Foretinib,KARPAS299,0.617433
451,Fulvestrant,KARPAS299,3.610642
452,GDC0810,KARPAS299,4.639805
453,GNE-317,KARPAS299,0.524465
454,GSK-LSD1,KARPAS299,2.394255
455,GSK1904529A,KARPAS299,3.964468
456,GSK2110183B,KARPAS299,2.858632
457,GSK2578215A,KARPAS299,4.716767
458,GSK2606414,KARPAS299,2.809738
459,GSK2801,KARPAS299,4.742976
460,GSK2830371,KARPAS299,4.920457
461,GSK343,KARPAS299,2.198504
462,GSK591,KARPAS299,1.828315
463,GW441756,KARPAS299,3.311019
464,Gallibiscoquinazole,KARPAS299,2.420078
465,Gefitinib,KARPAS299,3.281584
466,Gemcitabine,KARPAS299,-3.194158
467,I-BET-762,KARPAS299,1.81502
468,I-BRD9,KARPAS299,2.707412
469,ICL-SIRT078,KARPAS299,2.149053
470,Ibrutinib,KARPAS299,3.798172
471,Ipatasertib,KARPAS299,3.605282
472,Irinotecan,KARPAS299,1.087863
473,JNK Inhibitor VIII,KARPAS299,4.914202
474,JQ1,KARPAS299,0.380868
475,KRAS (G12C) Inhibitor-12,KARPAS299,4.577791
476,KU-55933,KARPAS299,4.514494
477,L-Oxonoreleagnine,KARPAS299,3.048903
478,LGK974,KARPAS299,2.523893
479,LJI308,KARPAS299,4.873176
480,LMP744,KARPAS299,-1.237141
481,LY2109761,KARPAS299,3.988306
482,Lapatinib,KARPAS299,3.695213
483,Lenalidomide,KARPAS299,4.581353
484,Lestaurtinib,KARPAS299,-2.131984
485,Linsitinib,KARPAS299,4.197413
486,Luminespib,KARPAS299,-3.151721
487,MG-132,KARPAS299,-1.776441
488,MIM1,KARPAS299,2.519602
489,MIRA-1,KARPAS299,4.786314
490,MK-1775,KARPAS299,-1.388451
491,MK-2206,KARPAS299,2.522613
492,MK-8776,KARPAS299,-0.172951
493,ML323,KARPAS299,4.054669
494,MN-64,KARPAS299,4.337425
495,Mitoxantrone,KARPAS299,-0.361006
496,Motesanib,KARPAS299,4.88511
497,Mycophenolic acid,KARPAS299,2.0584
498,N-acetyl cysteine,KARPAS299,9.81548
499,NU7441,KARPAS299,2.405295
500,NVP-ADW742,KARPAS299,1.95142
501,Navitoclax,KARPAS299,2.824766
502,Nelarabine,KARPAS299,5.360162
503,Nilotinib,KARPAS299,3.70763
504,Nutlin-3a (-),KARPAS299,3.870643
505,OF-1,KARPAS299,4.845747
506,OSI-027,KARPAS299,1.708449
507,OTX015,KARPAS299,0.044013
508,Obatoclax Mesylate,KARPAS299,-0.464861
509,Olaparib,KARPAS299,2.026597
510,Osimertinib,KARPAS299,0.603587
511,Oxaliplatin,KARPAS299,3.280514
512,P22077,KARPAS299,4.888464
513,PCI-34051,KARPAS299,2.874629
514,PD0325901,KARPAS299,1.446423
515,PD173074,KARPAS299,4.1239
516,PFI-1,KARPAS299,3.104031
517,PFI3,KARPAS299,4.639861
518,PLX-4720,KARPAS299,2.695299
519,POMHEX,KARPAS299,0.619609
520,PRT062607,KARPAS299,1.072959
521,Paclitaxel,KARPAS299,-4.404249
522,Palbociclib,KARPAS299,1.385705
523,Pevonedistat,KARPAS299,-0.451198
524,Picolinici-acid,KARPAS299,3.622947
525,Pictilisib,KARPAS299,2.129464
526,Podophyllotoxin bromide,KARPAS299,-2.039952
527,Pyridostatin,KARPAS299,2.511096
528,RO-3306,KARPAS299,2.485746
529,RVX-208,KARPAS299,2.905812
530,Rapamycin,KARPAS299,-2.812442
531,Refametinib,KARPAS299,2.307731
532,Ribociclib,KARPAS299,3.460361
533,Romidepsin,KARPAS299,-7.384487
534,Rucaparib,KARPAS299,3.271272
535,SB216763,KARPAS299,4.92007
536,SB590885,KARPAS299,3.761873
537,SCH772984,KARPAS299,3.054323
538,SGC-CBP30,KARPAS299,3.422038
539,SGC0946,KARPAS299,1.709079
540,SN-38,KARPAS299,-6.382686
541,Sabutoclax,KARPAS299,-2.032254
542,Sapitinib,KARPAS299,2.184081
543,Savolitinib,KARPAS299,1.615415
544,Schweinfurthin A,KARPAS299,0.580465
545,Selumetinib,KARPAS299,3.098322
546,Sepantronium bromide,KARPAS299,-4.470869
547,Serdemetan,KARPAS299,3.164546
548,Sinularin,KARPAS299,2.517284
549,Sorafenib,KARPAS299,1.973704
550,Staurosporine,KARPAS299,-2.69231
551,TW 37,KARPAS299,1.145822
552,Talazoparib,KARPAS299,1.901811
553,Tamoxifen,KARPAS299,2.568145
554,Tanespimycin,KARPAS299,-0.761494
555,Taselisib,KARPAS299,1.860139
556,Telomerase Inhibitor IX,KARPAS299,-1.016517
557,Temozolomide,KARPAS299,3.432584
558,Temsirolimus,KARPAS299,-2.331382
559,Teniposide,KARPAS299,-1.23453
560,Topotecan,KARPAS299,-0.332787
561,Trametinib,KARPAS299,0.70004
562,UMI-77,KARPAS299,1.489804
563,UNC0379,KARPAS299,3.167932
564,UNC0638,KARPAS299,1.183019
565,Ulixertinib,KARPAS299,1.83554
566,Uprosertib,KARPAS299,4.685976
567,VE-822,KARPAS299,1.204639
568,VE821,KARPAS299,0.927346
569,VX-11e,KARPAS299,3.442722
570,Veliparib,KARPAS299,4.63602
571,Venetoclax,KARPAS299,2.196939
572,Vinblastine,KARPAS299,-5.945114
573,Vincristine,KARPAS299,-4.22715
574,Vinorelbine,KARPAS299,-4.306486
575,Vismodegib,KARPAS299,4.245847
576,Vorinostat,KARPAS299,0.409517
577,WEHI-539,KARPAS299,4.584783
578,WIKI4,KARPAS299,2.994453
579,WZ4003,KARPAS299,1.01497
580,Wee1 Inhibitor,KARPAS299,-0.071131
581,Wnt-C59,KARPAS299,4.000037
582,YK-4-279,KARPAS299,0.329022
583,ZM447439,KARPAS299,1.714082
584,Zoledronate,KARPAS299,3.233484
585,alpha-lipoic acid,KARPAS299,6.872593
586,glutathione,KARPAS299,8.987293
587,5-Fluorouracil,HT1080,5.888069
588,5-azacytidine,HT1080,2.335856
589,A-366,HT1080,4.683249
590,ABT737,HT1080,2.704845
591,AGI-5198,HT1080,4.386011
592,AGI-6780,HT1080,3.87333
593,AGK2,HT1080,3.54597
594,AMG-319,HT1080,5.583257
595,AT13148,HT1080,4.087571
596,AZ6102,HT1080,2.404469
597,AZ960,HT1080,3.537235
598,AZD1208,HT1080,6.249653
599,AZD1332,HT1080,5.562931
600,AZD2014,HT1080,5.375791
601,AZD3759,HT1080,4.003006
602,AZD4547,HT1080,2.383426
603,AZD5153,HT1080,3.757134
604,AZD5363,HT1080,4.069536
605,AZD5438,HT1080,3.175362
606,AZD5582,HT1080,2.47615
607,AZD5991,HT1080,4.811381
608,AZD6738,HT1080,2.074088
609,AZD7762,HT1080,0.985922
610,AZD8055,HT1080,0.373852
611,AZD8186,HT1080,4.491933
612,Acetalax,HT1080,2.995005
613,Afatinib,HT1080,3.623999
614,Afuresertib,HT1080,3.545032
615,Alisertib,HT1080,4.691877
616,Alpelisib,HT1080,6.018435
617,Avagacestat,HT1080,5.281911
618,Axitinib,HT1080,3.764737
619,BI-2536,HT1080,-1.416831
620,BIBR-1532,HT1080,5.77122
621,BMS-345541,HT1080,3.652372
622,BMS-536924,HT1080,2.761985
623,BMS-754807,HT1080,3.870437
624,Bleomycin,HT1080,2.891771
625,Bleomycin (50 uM),HT1080,4.748813
626,Bortezomib,HT1080,-5.430197
627,Bosutinib,HT1080,2.776759
628,Bromosporine,HT1080,3.660891
629,Buparlisib,HT1080,0.858337
630,CCT007093,HT1080,5.952421
631,CPI-637,HT1080,5.293843
632,CZC24832,HT1080,5.870559
633,Camptothecin,HT1080,-0.964793
634,Carmustine,HT1080,6.814392
635,Cediranib,HT1080,2.373433
636,Cisplatin,HT1080,4.290455
637,Crizotinib,HT1080,4.5093
638,Cyclophosphamide,HT1080,5.524645
639,Cytarabine,HT1080,1.982812
640,Dabrafenib,HT1080,4.380859
641,Dacarbazine,HT1080,6.851775
642,Dactinomycin,HT1080,-3.152515
643,Dactolisib,HT1080,-0.170754
644,Dasatinib,HT1080,2.547337
645,Dihydrorotenone,HT1080,-2.969857
646,Dinaciclib,HT1080,-0.022945
647,Docetaxel,HT1080,-3.672706
648,Doramapimod,HT1080,5.805259
649,EHT-1864,HT1080,3.024834
650,EPZ004777,HT1080,5.936985
651,EPZ5676,HT1080,6.418496
652,Elephantin,HT1080,3.75728
653,Entinostat,HT1080,2.163243
654,Entospletinib,HT1080,4.305718
655,Epirubicin,HT1080,-1.302558
656,Erlotinib,HT1080,3.193724
657,Fludarabine,HT1080,4.784666
658,Foretinib,HT1080,3.196671
659,Fulvestrant,HT1080,4.478179
660,GDC0810,HT1080,5.344979
661,GNE-317,HT1080,1.456555
662,GSK-LSD1,HT1080,2.03472
663,GSK1904529A,HT1080,4.236508
664,GSK2110183B,HT1080,5.008781
665,GSK2578215A,HT1080,5.633146
666,GSK2606414,HT1080,4.031557
667,GSK2801,HT1080,4.987639
668,GSK2830371,HT1080,6.009327
669,GSK343,HT1080,4.282001
670,GSK591,HT1080,5.589491
671,GW441756,HT1080,3.285209
672,Gallibiscoquinazole,HT1080,3.634097
673,Gefitinib,HT1080,4.348128
674,Gemcitabine,HT1080,-0.137426
675,I-BET-762,HT1080,4.510992
676,I-BRD9,HT1080,5.600073
677,ICL-SIRT078,HT1080,4.699204
678,IWP-2,HT1080,3.560283
679,Ibrutinib,HT1080,6.188634
680,Ipatasertib,HT1080,5.065199
681,Irinotecan,HT1080,4.131767
682,JNK Inhibitor VIII,HT1080,5.990342
683,JQ1,HT1080,4.380908
684,KRAS (G12C) Inhibitor-12,HT1080,5.749695
685,KU-55933,HT1080,3.912981
686,L-Oxonoreleagnine,HT1080,4.340251
687,LCL161,HT1080,6.248774
688,LGK974,HT1080,3.279465
689,LJI308,HT1080,6.104937
690,LMP744,HT1080,2.840408
691,LY2109761,HT1080,5.478
692,Lapatinib,HT1080,5.257882
693,Leflunomide,HT1080,5.422817
694,Lenalidomide,HT1080,6.082372
