,drug,cell_line,IC50
120,Mirin,HL60,4.734348
121,Mitoxantrone,HL60,-1.648092
122,Motesanib,HL60,3.398147
123,Mycophenolic acid,HL60,0.872644
124,N-acetyl cysteine,HL60,9.943743
125,NU7441,HL60,0.40654
126,NVP-ADW742,HL60,0.25705
127,Navitoclax,HL60,-1.246696
128,Nelarabine,HL60,5.274322
129,Nilotinib,HL60,2.067855
130,Niraparib,HL60,4.647715
131,Nutlin-3a (-),HL60,3.685447
132,OF-1,HL60,0.928478
133,OSI-027,HL60,3.820561
134,OTX015,HL60,-0.554517
135,Obatoclax Mesylate,HL60,0.645424
136,Olaparib,HL60,3.475814
137,Osimertinib,HL60,1.05863
138,Oxaliplatin,HL60,2.398582
139,P22077,HL60,1.495135
140,PCI-34051,HL60,4.391048
141,PD0325901,HL60,-3.501066
142,PD173074,HL60,4.208856
143,PFI-1,HL60,2.459947
144,PFI3,HL60,4.259533
145,PLX-4720,HL60,3.794436
146,POMHEX,HL60,1.407742
147,PRIMA-1MET,HL60,5.892109
148,PRT062607,HL60,2.149309
149,Paclitaxel,HL60,-4.906881
150,Palbociclib,HL60,2.306101
151,Pevonedistat,HL60,-1.459439
152,Picolinici-acid,HL60,4.740492
153,Pictilisib,HL60,1.262272
154,Podophyllotoxin bromide,HL60,-1.674663
155,Pyridostatin,HL60,4.298902
156,RO-3306,HL60,4.847768
157,RVX-208,HL60,3.35364
158,Rapamycin,HL60,-1.398099
159,Refametinib,HL60,-1.167613
160,Remodelin,HL60,3.243689
161,Ribociclib,HL60,3.433514
162,Romidepsin,HL60,-6.094023
163,Rucaparib,HL60,3.78804
164,Ruxolitinib,HL60,3.372182
165,SB216763,HL60,3.882611
166,SB590885,HL60,3.906465
167,SCH772984,HL60,0.146872
168,SGC-CBP30,HL60,3.667655
169,SGC0946,HL60,1.874233
170,SN-38,HL60,-5.868396
171,Sabutoclax,HL60,0.814406
172,Sapitinib,HL60,3.307865
173,Savolitinib,HL60,1.442681
174,Schweinfurthin A,HL60,-1.71815
175,Selumetinib,HL60,0.441364
176,Sepantronium bromide,HL60,-5.547198
177,Serdemetan,HL60,3.580526
178,Sinularin,HL60,3.352685
179,Sorafenib,HL60,0.645929
180,Staurosporine,HL60,-2.354547
181,Talazoparib,HL60,0.970772
182,Tamoxifen,HL60,2.773471
183,Tanespimycin,HL60,-0.02127
184,Taselisib,HL60,1.075933
185,Telomerase Inhibitor IX,HL60,-0.174372
186,Temozolomide,HL60,5.287843
187,Temsirolimus,HL60,0.734264
188,Teniposide,HL60,-1.596655
189,Topotecan,HL60,-1.336943
190,Trametinib,HL60,-3.320319
191,UMI-77,HL60,1.435243
192,UNC0379,HL60,4.588174
193,UNC0638,HL60,2.025077
194,Ulixertinib,HL60,1.306203
195,Uprosertib,HL60,3.358422
196,VE-822,HL60,3.054477
197,VE821,HL60,4.8754
198,VX-11e,HL60,2.050311
199,Veliparib,HL60,4.110177
200,Venetoclax,HL60,-4.488296
201,Vinblastine,HL60,-6.310347
202,Vincristine,HL60,-4.649077
203,Vinorelbine,HL60,-4.581106
204,Vismodegib,HL60,3.578583
205,Vorinostat,HL60,0.205701
206,WEHI-539,HL60,3.762251
207,WIKI4,HL60,2.307919
208,WZ4003,HL60,3.666695
209,Wee1 Inhibitor,HL60,0.84796
210,Wnt-C59,HL60,3.23988
211,XAV939,HL60,4.349326
212,YK-4-279,HL60,0.316688
213,ZM447439,HL60,-0.106262
214,Zoledronate,HL60,3.148767
215,alpha-lipoic acid,HL60,5.007582
216,glutathione,HL60,8.188005
217,5-Fluorouracil,HH,5.656113
218,5-azacytidine,HH,6.073058
219,A-366,HH,3.426211
220,ABT737,HH,4.043091
221,AGI-5198,HH,5.170757
222,AGI-6780,HH,5.164525
223,AGK2,HH,3.790442
224,AMG-319,HH,3.987433
225,AT13148,HH,1.004061
226,AZ6102,HH,3.789461
227,AZ960,HH,4.292675
228,AZD1208,HH,3.619319
229,AZD1332,HH,5.69596
230,AZD2014,HH,2.319185
231,AZD3759,HH,3.490625
232,AZD4547,HH,2.763702
233,AZD5153,HH,1.953562
234,AZD5363,HH,2.321885
235,AZD5438,HH,1.941407
236,AZD5582,HH,1.859447
237,AZD5991,HH,-0.708558
238,AZD6738,HH,5.818865
239,AZD7762,HH,0.602284
240,AZD8055,HH,-1.392823
241,AZD8186,HH,3.211377
242,Acetalax,HH,5.139846
243,Afatinib,HH,1.728535
244,Afuresertib,HH,1.71224
245,Alisertib,HH,4.88039
246,Alpelisib,HH,3.046162
247,Avagacestat,HH,3.757433
248,Axitinib,HH,3.124695
249,BI-2536,HH,1.078109
250,BIBR-1532,HH,5.818513
251,BMS-345541,HH,4.039107
252,BMS-536924,HH,2.006938
253,BMS-754807,HH,5.825407
254,Bleomycin,HH,2.806101
255,Bleomycin (50 uM),HH,7.589695
256,Bortezomib,HH,-3.911764
257,Bosutinib,HH,3.230407
258,Bromosporine,HH,1.7687
259,Buparlisib,HH,2.301103
260,CCT007093,HH,5.109239
261,CPI-637,HH,5.632198
262,CZC24832,HH,4.684486
263,Camptothecin,HH,2.346681
264,Carmustine,HH,4.633364
265,Cediranib,HH,4.16978
266,Cisplatin,HH,5.891128
267,Crizotinib,HH,3.971569
268,Cyclophosphamide,HH,5.811443
269,Cytarabine,HH,4.215804
270,Dabrafenib,HH,2.564565
271,Dacarbazine,HH,4.091256
272,Dactinomycin,HH,-3.099581
273,Dactolisib,HH,-0.068201
274,Daporinad,HH,-5.400161
275,Dasatinib,HH,3.335326
276,Dihydrorotenone,HH,1.263821
277,Dinaciclib,HH,-3.452719
278,Docetaxel,HH,1.392285
279,Doramapimod,HH,5.80677
280,EHT-1864,HH,3.504761
281,EPZ004777,HH,5.825572
282,EPZ5676,HH,6.175887
283,Elephantin,HH,4.542271
284,Entinostat,HH,2.86012
285,Entospletinib,HH,4.04955
286,Epirubicin,HH,4.436672
287,Erlotinib,HH,4.449685
288,Fludarabine,HH,6.518554
289,Foretinib,HH,3.191243
290,Fulvestrant,HH,3.002688
291,GDC0810,HH,5.825407
292,GNE-317,HH,2.168574
293,GSK-LSD1,HH,2.895542
294,GSK1904529A,HH,5.127553
295,GSK2110183B,HH,1.352493
296,GSK2578215A,HH,5.734392
297,GSK2606414,HH,4.310297
298,GSK2801,HH,5.467708
299,GSK2830371,HH,4.660035
300,GSK343,HH,4.251594
301,GSK591,HH,3.159916
302,GW441756,HH,3.875286
303,Gallibiscoquinazole,HH,2.226676
304,Gefitinib,HH,4.215969
305,Gemcitabine,HH,5.800001
306,I-BET-762,HH,2.893051
307,I-BRD9,HH,3.985481
308,ICL-SIRT078,HH,3.96833
309,IWP-2,HH,1.785448
310,Ibrutinib,HH,4.122193
311,Ipatasertib,HH,3.771711
312,Irinotecan,HH,5.937355
313,JNK Inhibitor VIII,HH,5.64012
314,JQ1,HH,2.061169
315,KRAS (G12C) Inhibitor-12,HH,4.551773
316,KU-55933,HH,4.799205
317,L-Oxonoreleagnine,HH,3.565831
318,LCL161,HH,5.81628
319,LGK974,HH,3.669861
320,LJI308,HH,5.433013
321,LMP744,HH,2.031268
322,LY2109761,HH,5.741919
323,Lapatinib,HH,4.989887
324,Leflunomide,HH,5.072616
325,Lenalidomide,HH,4.063772
326,Lestaurtinib,HH,0.729229
327,Linsitinib,HH,3.805293
328,Luminespib,HH,-0.381154
329,MG-132,HH,-1.502127
330,MIM1,HH,3.303729
331,MIRA-1,HH,4.91823
332,MK-1775,HH,2.300066
333,MK-2206,HH,2.146877
334,MK-8776,HH,3.307474
335,ML323,HH,5.53379
336,MN-64,HH,5.52453
337,Methotrexate,HH,-2.834741
338,Mirin,HH,5.037026
339,Mitoxantrone,HH,3.959665
340,Motesanib,HH,5.598888
341,Mycophenolic acid,HH,5.803723
342,N-acetyl cysteine,HH,9.92804
343,NU7441,HH,2.359329
344,NVP-ADW742,HH,3.911905
345,Navitoclax,HH,2.114223
346,Nelarabine,HH,5.52346
347,Nilotinib,HH,4.187592
348,Niraparib,HH,5.565627
349,Nutlin-3a (-),HH,5.909024
350,OF-1,HH,5.168404
351,OSI-027,HH,2.400173
352,OTX015,HH,2.675825
353,Obatoclax Mesylate,HH,3.239451
354,Olaparib,HH,6.403653
355,Osimertinib,HH,2.740172
356,Oxaliplatin,HH,5.493519
357,P22077,HH,5.825407
358,PCI-34051,HH,5.682109
359,PD0325901,HH,3.308756
360,PD173074,HH,3.89735
361,PFI-1,HH,3.304826
362,PFI3,HH,5.818607
363,PLX-4720,HH,4.29443
364,POMHEX,HH,2.356834
365,PRIMA-1MET,HH,3.185764
366,PRT062607,HH,3.438261
367,Paclitaxel,HH,-0.14866
368,Palbociclib,HH,2.42245
369,Pevonedistat,HH,0.402664
370,Picolinici-acid,HH,5.694123
371,Pictilisib,HH,0.76685
372,Podophyllotoxin bromide,HH,0.401082
373,Pyridostatin,HH,5.823543
374,RO-3306,HH,5.824732
375,RVX-208,HH,4.381415
376,Rapamycin,HH,-2.296655
377,Refametinib,HH,3.555328
378,Ribociclib,HH,4.431604
379,Romidepsin,HH,-5.166185
380,Rucaparib,HH,4.278878
381,Ruxolitinib,HH,3.878925
382,SB216763,HH,5.652031
383,SB590885,HH,4.562178
384,SCH772984,HH,5.437118
385,SGC-CBP30,HH,5.016618
386,SGC0946,HH,2.777316
387,SN-38,HH,3.928221
388,Sabutoclax,HH,2.327043
389,Sapitinib,HH,4.824546
390,Savolitinib,HH,1.794632
391,Schweinfurthin A,HH,-0.504597
392,Selumetinib,HH,4.993542
393,Sepantronium bromide,HH,-3.307214
394,Serdemetan,HH,4.111973
395,Sinularin,HH,3.910743
396,Sorafenib,HH,2.511866
397,Staurosporine,HH,-2.117774
398,TW 37,HH,2.108786
399,Talazoparib,HH,5.825407
400,Tamoxifen,HH,3.926775
401,Tanespimycin,HH,1.404481
402,Taselisib,HH,1.980247
403,Telomerase Inhibitor IX,HH,1.287583
404,Temozolomide,HH,7.168587
405,Temsirolimus,HH,0.104678
406,Teniposide,HH,3.075382
407,Topotecan,HH,3.949537
408,Trametinib,HH,4.07873
409,UMI-77,HH,2.818726
410,UNC0379,HH,3.374661
411,UNC0638,HH,2.761297
412,Ulixertinib,HH,2.805605
413,Uprosertib,HH,1.918053
414,VE-822,HH,2.953617
415,VE821,HH,3.275618
416,VX-11e,HH,3.313975
417,Veliparib,HH,5.695074
418,Venetoclax,HH,1.048084
419,Vinblastine,HH,-2.106043
420,Vincristine,HH,0.371728
421,Vinorelbine,HH,-0.868867
422,Vismodegib,HH,4.897247
423,Vorinostat,HH,1.326762
424,WEHI-539,HH,4.29715
425,WIKI4,HH,5.574886
426,WZ4003,HH,3.99602
427,Wee1 Inhibitor,HH,2.597361
428,Wnt-C59,HH,3.803964
429,XAV939,HH,4.29386
430,YK-4-279,HH,4.606205
431,ZM447439,HH,2.912816
432,Zoledronate,HH,2.23864
433,alpha-lipoic acid,HH,7.538681
434,glutathione,HH,9.385439
435,5-Fluorouracil,U87MG,5.045884
436,5-azacytidine,U87MG,2.250003
437,A-366,U87MG,5.69033
438,ABT737,U87MG,4.75625
439,AGI-5198,U87MG,4.546688
440,AGI-6780,U87MG,3.56799
441,AGK2,U87MG,3.794433
442,AMG-319,U87MG,4.851365
443,AT13148,U87MG,6.054941
444,AZ6102,U87MG,3.338261
445,AZ960,U87MG,2.93338
446,AZD1208,U87MG,5.963158
447,AZD1332,U87MG,4.882547
448,AZD2014,U87MG,3.606228
449,AZD3759,U87MG,2.495745
450,AZD4547,U87MG,1.41158
451,AZD5153,U87MG,5.117231
452,AZD5363,U87MG,3.070842
453,AZD5438,U87MG,2.978263
454,AZD5582,U87MG,3.749999
455,AZD5991,U87MG,3.053701
456,AZD6738,U87MG,3.259959
457,AZD7762,U87MG,1.660988
458,AZD8055,U87MG,-0.519095
459,AZD8186,U87MG,2.594201
460,Acetalax,U87MG,5.83164
461,Afatinib,U87MG,3.705909
462,Afuresertib,U87MG,2.4979
463,Alisertib,U87MG,2.290867
464,Alpelisib,U87MG,3.745419
465,Axitinib,U87MG,3.982351
466,BIBR-1532,U87MG,5.052965
467,BMS-345541,U87MG,3.753063
468,BMS-536924,U87MG,3.252806
469,Bleomycin,U87MG,4.051013
470,Bortezomib,U87MG,-4.268365
471,Bromosporine,U87MG,1.718027
472,Buparlisib,U87MG,1.032497
473,CPI-637,U87MG,3.052165
474,CZC24832,U87MG,5.599588
475,Camptothecin,U87MG,-2.449797
476,Carmustine,U87MG,7.031299
477,Cediranib,U87MG,1.841804
478,Cisplatin,U87MG,3.210348
479,Crizotinib,U87MG,3.219331
480,Cyclophosphamide,U87MG,5.023299
481,Cytarabine,U87MG,1.030354
482,Dabrafenib,U87MG,5.460642
483,Dacarbazine,U87MG,5.796795
484,Dactinomycin,U87MG,-3.467342
485,Dactolisib,U87MG,-1.260153
486,Dasatinib,U87MG,4.526317
487,Dihydrorotenone,U87MG,1.35147
488,Dinaciclib,U87MG,-2.606368
489,Docetaxel,U87MG,-0.814321
490,Doramapimod,U87MG,5.616679
491,EPZ004777,U87MG,5.612202
492,EPZ5676,U87MG,4.997797
493,Elephantin,U87MG,5.540509
494,Entinostat,U87MG,3.353464
495,Entospletinib,U87MG,3.876139
496,Epirubicin,U87MG,-1.241287
497,Erlotinib,U87MG,2.614535
498,Fludarabine,U87MG,6.744074
499,Foretinib,U87MG,0.9536
500,Fulvestrant,U87MG,4.53405
501,GDC0810,U87MG,5.823176
502,GNE-317,U87MG,0.711297
503,GSK-LSD1,U87MG,1.109381
504,GSK1904529A,U87MG,4.710704
505,GSK2110183B,U87MG,4.905324
506,GSK2578215A,U87MG,3.911865
507,GSK2606414,U87MG,3.607778
508,GSK2801,U87MG,4.433784
509,GSK343,U87MG,3.702181
510,GSK591,U87MG,5.28566
511,GW441756,U87MG,2.511496
512,Gallibiscoquinazole,U87MG,2.918154
513,Gefitinib,U87MG,3.434961
514,Gemcitabine,U87MG,-1.368414
515,I-BET-762,U87MG,3.281031
516,I-BRD9,U87MG,5.921429
517,ICL-SIRT078,U87MG,5.79876
518,IWP-2,U87MG,2.724801
519,Ibrutinib,U87MG,4.421922
520,Ipatasertib,U87MG,3.32168
521,Irinotecan,U87MG,2.440667
522,JNK Inhibitor VIII,U87MG,5.241263
523,KRAS (G12C) Inhibitor-12,U87MG,5.624812
524,KU-55933,U87MG,5.984421
525,L-Oxonoreleagnine,U87MG,4.799982
526,LCL161,U87MG,4.55659
527,LGK974,U87MG,4.041061
528,LJI308,U87MG,5.047054
529,LMP744,U87MG,-0.92155
530,LY2109761,U87MG,6.084817
531,Lapatinib,U87MG,5.484295
532,Leflunomide,U87MG,5.895362
533,Linsitinib,U87MG,6.027853
534,Luminespib,U87MG,-2.807616
535,MG-132,U87MG,-0.992343
536,MIM1,U87MG,2.638785
537,MIRA-1,U87MG,6.120078
538,MK-1775,U87MG,2.81592
539,MK-2206,U87MG,3.229443
540,MK-8776,U87MG,4.091005
541,ML323,U87MG,4.728842
542,MN-64,U87MG,6.027969
543,Methotrexate,U87MG,1.972408
544,Mirin,U87MG,4.650238
545,Mitoxantrone,U87MG,0.205824
546,Mycophenolic acid,U87MG,1.54858
547,N-acetyl cysteine,U87MG,9.283211
548,NVP-ADW742,U87MG,2.271051
549,Navitoclax,U87MG,4.866682
550,Nelarabine,U87MG,6.813225
551,Nilotinib,U87MG,4.688371
552,Niraparib,U87MG,3.566556
553,Nutlin-3a (-),U87MG,3.343346
554,OF-1,U87MG,4.76474
555,OSI-027,U87MG,1.282504
556,OTX015,U87MG,3.34418
557,Obatoclax Mesylate,U87MG,0.711973
558,Olaparib,U87MG,4.583405
559,Osimertinib,U87MG,2.304876
560,Oxaliplatin,U87MG,5.76185
561,P22077,U87MG,5.142343
562,PCI-34051,U87MG,4.436624
563,PD0325901,U87MG,0.934998
564,PD173074,U87MG,5.246392
565,PFI-1,U87MG,3.029568
566,PFI3,U87MG,5.268862
567,PLX-4720,U87MG,5.301829
568,POMHEX,U87MG,3.082758
569,PRIMA-1MET,U87MG,5.482128
570,PRT062607,U87MG,3.911401
571,Paclitaxel,U87MG,0.178423
572,Palbociclib,U87MG,3.423509
573,Pevonedistat,U87MG,2.089147
574,Picolinici-acid,U87MG,4.880361
575,Pictilisib,U87MG,1.024174
576,Podophyllotoxin bromide,U87MG,0.603183
577,Pyridostatin,U87MG,3.383675
578,RO-3306,U87MG,5.902688
579,RVX-208,U87MG,4.682812
580,Rapamycin,U87MG,-3.093776
581,Remodelin,U87MG,6.375489
582,Ribociclib,U87MG,4.014246
583,Romidepsin,U87MG,-4.484794
584,Ruxolitinib,U87MG,4.071839
585,SB216763,U87MG,5.267335
586,SCH772984,U87MG,2.858218
587,SGC-CBP30,U87MG,3.520614
588,SGC0946,U87MG,3.032719
589,SN-38,U87MG,-3.128633
590,Sabutoclax,U87MG,-0.405145
591,Sapitinib,U87MG,4.167687
592,Savolitinib,U87MG,2.323944
593,Schweinfurthin A,U87MG,1.920455
594,Selumetinib,U87MG,5.959063
595,Sepantronium bromide,U87MG,-2.608574
596,Sinularin,U87MG,4.584362
597,Sorafenib,U87MG,3.275205
598,Staurosporine,U87MG,-1.61792
599,Talazoparib,U87MG,3.552765
600,Tamoxifen,U87MG,4.405986
601,Taselisib,U87MG,1.520827
602,Telomerase Inhibitor IX,U87MG,-0.088412
603,Temozolomide,U87MG,7.264639
604,Teniposide,U87MG,0.035095
605,Topotecan,U87MG,-1.320697
606,Trametinib,U87MG,0.445309
607,UMI-77,U87MG,4.332631
608,UNC0379,U87MG,5.149697
609,UNC0638,U87MG,5.426931
610,Ulixertinib,U87MG,3.017515
611,Uprosertib,U87MG,3.302578
612,VE-822,U87MG,5.051106
613,VE821,U87MG,4.236601
614,VX-11e,U87MG,3.618392
615,Venetoclax,U87MG,3.450481
616,Vinblastine,U87MG,-1.461261
617,Vincristine,U87MG,0.836972
618,Vinorelbine,U87MG,-1.962499
619,Vorinostat,U87MG,3.050755
620,WEHI-539,U87MG,4.114349
621,WIKI4,U87MG,4.948382
622,WZ4003,U87MG,3.725547
623,Wee1 Inhibitor,U87MG,2.765663
624,Wnt-C59,U87MG,4.024403
625,XAV939,U87MG,3.766637
626,YK-4-279,U87MG,4.137651
627,Zoledronate,U87MG,4.176909
628,alpha-lipoic acid,U87MG,8.577467
629,5-Fluorouracil,SIGM5,2.850766
630,ABT737,SIGM5,1.575272
631,AGI-5198,SIGM5,2.949198
632,AGI-6780,SIGM5,2.798415
633,AMG-319,SIGM5,3.320135
634,AT13148,SIGM5,0.434538
635,AZ6102,SIGM5,1.030476
636,AZ960,SIGM5,-0.744806
637,AZD3759,SIGM5,1.232638
638,AZD4547,SIGM5,2.978904
639,AZD5363,SIGM5,-0.256313
640,AZD5582,SIGM5,1.836062
641,AZD6482,SIGM5,2.969764
642,AZD6738,SIGM5,-0.647514
643,AZD7762,SIGM5,-1.917302
644,AZD8186,SIGM5,2.602188
645,Afatinib,SIGM5,0.727587
646,Afuresertib,SIGM5,-0.65443
647,Alisertib,SIGM5,-2.721741
648,Alpelisib,SIGM5,2.769184
649,Avagacestat,SIGM5,2.361529
650,Axitinib,SIGM5,0.578684
651,BI-2536,SIGM5,-3.513267
652,BIBR-1532,SIGM5,3.805761
653,BMS-345541,SIGM5,1.818731
654,BMS-536924,SIGM5,2.018918
655,BMS-754807,SIGM5,-0.549142
656,BX795,SIGM5,0.089524
657,Bicalutamide,SIGM5,3.845989
658,Bortezomib,SIGM5,-5.478849
659,Bosutinib,SIGM5,1.07037
660,Buparlisib,SIGM5,0.639531
661,CCT-018159,SIGM5,2.347911
662,CCT007093,SIGM5,3.877619
663,CHIR-99021,SIGM5,1.836467
664,CZC24832,SIGM5,3.883706
665,Camptothecin,SIGM5,-2.917317
666,Cediranib,SIGM5,1.817735
667,Crizotinib,SIGM5,0.975281
668,Cyclophosphamide,SIGM5,3.546626
669,Dabrafenib,SIGM5,2.370319
670,Dactinomycin,SIGM5,-6.090216
671,Dactolisib,SIGM5,-2.13196
672,Daporinad,SIGM5,0.69821
673,Dasatinib,SIGM5,0.772626
674,Dinaciclib,SIGM5,-3.978838
675,Docetaxel,SIGM5,-5.402247
676,Doramapimod,SIGM5,2.554423
677,EHT-1864,SIGM5,2.437957
678,EPZ004777,SIGM5,2.864558
679,EPZ5676,SIGM5,3.863156
680,Elesclomol,SIGM5,-4.259792
681,Entinostat,SIGM5,-1.748802
682,Entospletinib,SIGM5,3.225925
683,Epirubicin,SIGM5,-0.633646
684,Erlotinib,SIGM5,-0.110789
685,Foretinib,SIGM5,-0.623855
686,Fulvestrant,SIGM5,1.581053
687,GDC0810,SIGM5,3.883476
688,GNE-317,SIGM5,0.961847
689,GSK1904529A,SIGM5,2.189427
690,GSK2578215A,SIGM5,3.796936
691,GSK2606414,SIGM5,2.997575
692,GSK269962A,SIGM5,-2.291029
693,GSK343,SIGM5,1.508296
694,GSK591,SIGM5,2.534891
695,GW441756,SIGM5,1.446656
696,Gefitinib,SIGM5,1.320111
697,Gemcitabine,SIGM5,-3.605338
698,I-BET-762,SIGM5,2.41997
699,I-BRD9,SIGM5,3.883695
700,IOX2,SIGM5,0.886113
701,IWP-2,SIGM5,1.466698
702,Ibrutinib,SIGM5,1.308455
703,Ipatasertib,SIGM5,1.259989
704,Irinotecan,SIGM5,1.728655
705,JNK Inhibitor VIII,SIGM5,2.235751
706,JQ1,SIGM5,2.045349
707,KRAS (G12C) Inhibitor-12,SIGM5,3.439321
708,KU-55933,SIGM5,3.854625
709,LCL161,SIGM5,3.791805
710,LGK974,SIGM5,2.416817
711,LJI308,SIGM5,3.483744
712,LY2109761,SIGM5,2.464471
713,Lapatinib,SIGM5,1.624268
714,Leflunomide,SIGM5,3.66981
715,Lenalidomide,SIGM5,2.735013
716,Lestaurtinib,SIGM5,-2.376432
717,Linsitinib,SIGM5,3.359758
718,Luminespib,SIGM5,-4.277155
719,MG-132,SIGM5,-1.179923
720,MIRA-1,SIGM5,3.852679
721,MK-1775,SIGM5,-0.482085
722,MK-2206,SIGM5,-0.20382
723,MK-8776,SIGM5,1.125871
724,ML323,SIGM5,2.732809
725,MN-64,SIGM5,3.556833
726,Methotrexate,SIGM5,1.167373
727,Mirin,SIGM5,2.765555
728,Motesanib,SIGM5,3.709794
729,NU7441,SIGM5,2.507221
730,NVP-ADW742,SIGM5,2.325204
731,Navitoclax,SIGM5,0.376677
732,Niraparib,SIGM5,2.960956
733,Nutlin-3a (-),SIGM5,3.348716
734,OF-1,SIGM5,2.251939
735,OSI-027,SIGM5,2.241144
736,OTX015,SIGM5,1.956783
737,Olaparib,SIGM5,2.630832
738,Osimertinib,SIGM5,0.834939
739,Oxaliplatin,SIGM5,3.210339
740,P22077,SIGM5,1.704974
741,PCI-34051,SIGM5,2.608404
742,PD0325901,SIGM5,1.735574
743,PD173074,SIGM5,2.852947
744,PF-4708671,SIGM5,1.964047
745,PFI-1,SIGM5,3.575232
746,PFI3,SIGM5,3.883706
747,PLX-4720,SIGM5,2.203401
748,PRIMA-1MET,SIGM5,2.276538
749,PRT062607,SIGM5,1.406133
750,Paclitaxel,SIGM5,-5.174181
751,Palbociclib,SIGM5,-1.22126
752,Pevonedistat,SIGM5,-0.885325
753,Picolinici-acid,SIGM5,3.878456
754,Pictilisib,SIGM5,0.332284
755,Piperlongumine,SIGM5,0.62435
756,Pyridostatin,SIGM5,2.050224
757,RO-3306,SIGM5,0.410125
