,drug,cell_line,IC50
216,5-Fluorouracil,NCIH1581,4.860801
217,5-azacytidine,NCIH1581,1.765969
218,A-366,NCIH1581,5.027511
219,ABT737,NCIH1581,2.204664
220,AGI-5198,NCIH1581,4.544446
221,AGI-6780,NCIH1581,2.235708
222,AGK2,NCIH1581,3.445968
223,AMG-319,NCIH1581,5.030541
224,AT13148,NCIH1581,4.575951
225,AZ6102,NCIH1581,3.013069
226,AZ960,NCIH1581,0.594892
227,AZD1208,NCIH1581,4.481184
228,AZD1332,NCIH1581,0.680497
229,AZD2014,NCIH1581,0.204859
230,AZD3759,NCIH1581,3.086081
231,AZD4547,NCIH1581,-0.747999
232,AZD5153,NCIH1581,2.750469
233,AZD5363,NCIH1581,3.832049
234,AZD5438,NCIH1581,2.016102
235,AZD5582,NCIH1581,1.40527
236,AZD5991,NCIH1581,-1.13365
237,AZD6738,NCIH1581,2.361655
238,AZD7762,NCIH1581,0.71678
239,AZD8055,NCIH1581,-0.644606
240,AZD8186,NCIH1581,5.258966
241,Acetalax,NCIH1581,3.101016
242,Afatinib,NCIH1581,1.950003
243,Afuresertib,NCIH1581,3.701037
244,Alisertib,NCIH1581,-0.102237
245,Alpelisib,NCIH1581,4.740599
246,Avagacestat,NCIH1581,4.817899
247,Axitinib,NCIH1581,1.365925
248,BI-2536,NCIH1581,-4.56984
249,BIBR-1532,NCIH1581,5.265635
250,BMS-345541,NCIH1581,3.712784
251,BMS-536924,NCIH1581,2.218098
252,BMS-754807,NCIH1581,1.786625
253,Bleomycin,NCIH1581,3.710944
254,Bleomycin (50 uM),NCIH1581,3.203893
255,Bortezomib,NCIH1581,-4.376494
256,Bosutinib,NCIH1581,3.127822
257,Bromosporine,NCIH1581,1.746688
258,Buparlisib,NCIH1581,0.712241
259,CCT007093,NCIH1581,4.819506
260,CPI-637,NCIH1581,3.667258
261,CZC24832,NCIH1581,4.759647
262,Camptothecin,NCIH1581,-2.025838
263,Carmustine,NCIH1581,6.130773
264,Cediranib,NCIH1581,1.095792
265,Cisplatin,NCIH1581,3.963241
266,Crizotinib,NCIH1581,3.008991
267,Cyclophosphamide,NCIH1581,4.007674
268,Cytarabine,NCIH1581,1.191308
269,Dabrafenib,NCIH1581,3.999557
270,Dacarbazine,NCIH1581,4.995142
271,Dactinomycin,NCIH1581,-3.393066
272,Dactolisib,NCIH1581,-2.644853
273,Daporinad,NCIH1581,-4.226692
274,Dasatinib,NCIH1581,3.855439
275,Dihydrorotenone,NCIH1581,0.048153
276,Dinaciclib,NCIH1581,-4.119874
277,Docetaxel,NCIH1581,-5.512407
278,Doramapimod,NCIH1581,5.304331
279,EHT-1864,NCIH1581,3.33075
280,EPZ004777,NCIH1581,4.592662
281,EPZ5676,NCIH1581,5.275593
282,Elephantin,NCIH1581,2.751283
283,Entinostat,NCIH1581,3.015785
284,Entospletinib,NCIH1581,4.354953
285,Epirubicin,NCIH1581,-1.096488
286,Erlotinib,NCIH1581,4.112285
287,Fludarabine,NCIH1581,4.394835
288,Foretinib,NCIH1581,0.327629
289,Fulvestrant,NCIH1581,3.513857
290,GDC0810,NCIH1581,4.660495
291,GNE-317,NCIH1581,0.50427
292,GSK-LSD1,NCIH1581,1.383526
293,GSK1904529A,NCIH1581,4.075643
294,GSK2110183B,NCIH1581,3.929845
295,GSK2578215A,NCIH1581,3.757154
296,GSK2606414,NCIH1581,2.810785
297,GSK2801,NCIH1581,4.58431
298,GSK2830371,NCIH1581,5.33532
299,GSK343,NCIH1581,3.511419
300,GSK591,NCIH1581,4.976201
301,GW441756,NCIH1581,3.534397
302,Gallibiscoquinazole,NCIH1581,2.956016
303,Gefitinib,NCIH1581,3.216317
304,Gemcitabine,NCIH1581,1.558117
305,I-BET-762,NCIH1581,3.058881
306,I-BRD9,NCIH1581,4.144731
307,ICL-SIRT078,NCIH1581,3.364972
308,IWP-2,NCIH1581,2.163756
309,Ibrutinib,NCIH1581,2.621285
310,Ipatasertib,NCIH1581,3.773367
311,Irinotecan,NCIH1581,2.310991
312,JNK Inhibitor VIII,NCIH1581,4.559084
313,JQ1,NCIH1581,3.344303
314,KRAS (G12C) Inhibitor-12,NCIH1581,4.272544
315,KU-55933,NCIH1581,5.33532
316,L-Oxonoreleagnine,NCIH1581,4.113028
317,LCL161,NCIH1581,5.316508
318,LGK974,NCIH1581,2.37787
319,LJI308,NCIH1581,4.782424
320,LMP744,NCIH1581,-0.063479
321,LY2109761,NCIH1581,4.911874
322,Lapatinib,NCIH1581,3.201206
323,Leflunomide,NCIH1581,5.569893
324,Lenalidomide,NCIH1581,5.228744
325,Lestaurtinib,NCIH1581,0.044623
326,Linsitinib,NCIH1581,3.428846
327,Luminespib,NCIH1581,-1.108068
328,MG-132,NCIH1581,-0.902285
329,MIM1,NCIH1581,4.116631
330,MIRA-1,NCIH1581,4.368745
331,MK-1775,NCIH1581,0.335078
332,MK-2206,NCIH1581,3.951959
333,MK-8776,NCIH1581,3.416108
334,ML323,NCIH1581,2.766135
335,MN-64,NCIH1581,3.55954
336,Methotrexate,NCIH1581,-3.789092
337,Mirin,NCIH1581,4.593381
338,Mitoxantrone,NCIH1581,2.60751
339,Motesanib,NCIH1581,5.33532
340,Mycophenolic acid,NCIH1581,1.474414
341,N-acetyl cysteine,NCIH1581,10.421036
342,NU7441,NCIH1581,4.836489
343,NVP-ADW742,NCIH1581,3.865813
344,Navitoclax,NCIH1581,1.810059
345,Nelarabine,NCIH1581,6.015897
346,Nilotinib,NCIH1581,3.017806
347,Niraparib,NCIH1581,4.86392
348,Nutlin-3a (-),NCIH1581,5.111195
349,OF-1,NCIH1581,2.103628
350,OSI-027,NCIH1581,0.128498
351,OTX015,NCIH1581,2.897594
352,Obatoclax Mesylate,NCIH1581,0.528968
353,Olaparib,NCIH1581,4.097259
354,Osimertinib,NCIH1581,1.931873
355,Oxaliplatin,NCIH1581,4.778602
356,P22077,NCIH1581,3.41473
357,PCI-34051,NCIH1581,3.91938
358,PD0325901,NCIH1581,0.927851
359,PD173074,NCIH1581,2.276786
360,PFI-1,NCIH1581,4.597111
361,PFI3,NCIH1581,3.710156
362,PLX-4720,NCIH1581,3.170836
363,POMHEX,NCIH1581,0.693415
364,PRIMA-1MET,NCIH1581,5.64828
365,PRT062607,NCIH1581,3.104524
366,Paclitaxel,NCIH1581,-4.619125
367,Palbociclib,NCIH1581,3.287708
368,Pevonedistat,NCIH1581,-0.192305
369,Picolinici-acid,NCIH1581,4.239276
370,Pictilisib,NCIH1581,2.185135
371,Podophyllotoxin bromide,NCIH1581,-1.503848
372,Pyridostatin,NCIH1581,2.390216
373,RO-3306,NCIH1581,2.295301
374,RVX-208,NCIH1581,3.908919
375,Rapamycin,NCIH1581,-3.344975
376,Refametinib,NCIH1581,1.424854
377,Ribociclib,NCIH1581,1.080451
378,Romidepsin,NCIH1581,-5.451966
379,Rucaparib,NCIH1581,3.04645
380,Ruxolitinib,NCIH1581,3.896503
381,SB216763,NCIH1581,5.323133
382,SB590885,NCIH1581,2.717449
383,SCH772984,NCIH1581,1.675555
384,SGC-CBP30,NCIH1581,2.65844
385,SGC0946,NCIH1581,2.309378
386,SN-38,NCIH1581,2.850579
387,Sabutoclax,NCIH1581,-0.39901
388,Sapitinib,NCIH1581,5.307859
389,Savolitinib,NCIH1581,3.005585
390,Schweinfurthin A,NCIH1581,2.702238
391,Selumetinib,NCIH1581,2.756024
392,Sepantronium bromide,NCIH1581,-6.121201
393,Serdemetan,NCIH1581,2.984945
394,Sinularin,NCIH1581,4.019997
395,Sorafenib,NCIH1581,0.929979
396,Staurosporine,NCIH1581,-1.493714
397,TW 37,NCIH1581,0.580307
398,Talazoparib,NCIH1581,4.257915
399,Tamoxifen,NCIH1581,2.871386
400,Tanespimycin,NCIH1581,0.110914
401,Taselisib,NCIH1581,4.026183
402,Telomerase Inhibitor IX,NCIH1581,0.012847
403,Temozolomide,NCIH1581,5.70002
404,Temsirolimus,NCIH1581,1.301944
405,Teniposide,NCIH1581,0.377033
406,Topotecan,NCIH1581,1.026976
407,Trametinib,NCIH1581,-0.424076
408,UMI-77,NCIH1581,1.527676
409,UNC0379,NCIH1581,4.146805
410,UNC0638,NCIH1581,4.541322
411,Ulixertinib,NCIH1581,0.261298
412,Uprosertib,NCIH1581,4.516581
413,VE-822,NCIH1581,3.110697
414,VE821,NCIH1581,4.447307
415,VX-11e,NCIH1581,2.243025
416,Veliparib,NCIH1581,4.33849
417,Venetoclax,NCIH1581,2.17026
418,Vinblastine,NCIH1581,-5.177786
419,Vincristine,NCIH1581,-3.931671
420,Vinorelbine,NCIH1581,-4.506454
421,Vismodegib,NCIH1581,4.849365
422,Vorinostat,NCIH1581,0.72658
423,WEHI-539,NCIH1581,5.246433
424,WIKI4,NCIH1581,3.534728
425,WZ4003,NCIH1581,3.361362
426,Wee1 Inhibitor,NCIH1581,1.362471
427,Wnt-C59,NCIH1581,3.490404
428,XAV939,NCIH1581,4.030486
429,YK-4-279,NCIH1581,1.409024
430,ZM447439,NCIH1581,2.998366
431,Zoledronate,NCIH1581,3.691196
432,alpha-lipoic acid,NCIH1581,7.586209
433,glutathione,NCIH1581,9.489796
434,5-Fluorouracil,ACHN,3.137239
435,5-azacytidine,ACHN,2.651527
436,A-366,ACHN,4.941848
437,ABT737,ACHN,3.731654
438,AGI-5198,ACHN,4.564203
439,AGI-6780,ACHN,4.353513
440,AGK2,ACHN,2.984555
441,AMG-319,ACHN,4.136138
442,AT13148,ACHN,4.606597
443,AZ6102,ACHN,1.936535
444,AZ960,ACHN,2.177005
445,AZD1208,ACHN,6.034962
446,AZD1332,ACHN,2.465991
447,AZD2014,ACHN,1.438525
448,AZD3759,ACHN,0.787864
449,AZD4547,ACHN,4.231295
450,AZD5153,ACHN,1.393565
451,AZD5363,ACHN,3.040252
452,AZD5438,ACHN,2.001125
453,AZD5582,ACHN,5.961097
454,AZD5991,ACHN,6.146774
455,AZD6738,ACHN,0.148878
456,AZD7762,ACHN,-2.386098
457,AZD8055,ACHN,-0.665403
458,AZD8186,ACHN,2.015001
459,Acetalax,ACHN,6.988935
460,Afatinib,ACHN,-0.087809
461,Afuresertib,ACHN,2.818872
462,Alisertib,ACHN,1.758649
463,Alpelisib,ACHN,5.095484
464,Avagacestat,ACHN,6.440431
465,Axitinib,ACHN,2.817977
466,BI-2536,ACHN,0.637328
467,BIBR-1532,ACHN,4.181844
468,BMS-345541,ACHN,2.736679
469,BMS-536924,ACHN,2.065988
470,BMS-754807,ACHN,3.381142
471,Bleomycin,ACHN,0.50806
472,Bleomycin (50 uM),ACHN,-1.368801
473,Bortezomib,ACHN,-5.123045
474,Bosutinib,ACHN,1.138802
475,Bromosporine,ACHN,4.009544
476,Buparlisib,ACHN,1.055649
477,CCT007093,ACHN,5.267594
478,CPI-637,ACHN,4.196958
479,CZC24832,ACHN,5.787535
480,Camptothecin,ACHN,-3.733803
481,Carmustine,ACHN,6.793602
482,Cediranib,ACHN,0.89372
483,Cisplatin,ACHN,2.173181
484,Crizotinib,ACHN,2.579405
485,Cyclophosphamide,ACHN,5.346404
486,Cytarabine,ACHN,-1.321181
487,Dabrafenib,ACHN,2.946234
488,Dacarbazine,ACHN,6.603606
489,Dactinomycin,ACHN,-4.567274
490,Dactolisib,ACHN,-2.579651
491,Daporinad,ACHN,-4.133047
492,Dasatinib,ACHN,-1.743811
493,Dihydrorotenone,ACHN,1.491268
494,Dinaciclib,ACHN,-2.715142
495,Docetaxel,ACHN,-1.989169
496,Doramapimod,ACHN,4.87215
497,EHT-1864,ACHN,3.865703
498,EPZ004777,ACHN,5.644249
499,EPZ5676,ACHN,6.413656
500,Elephantin,ACHN,2.853188
501,Entinostat,ACHN,3.222685
502,Entospletinib,ACHN,2.506185
503,Epirubicin,ACHN,-2.549555
504,Erlotinib,ACHN,0.122962
505,Fludarabine,ACHN,5.440869
506,Foretinib,ACHN,0.389592
507,Fulvestrant,ACHN,4.202956
508,GDC0810,ACHN,5.469231
509,GNE-317,ACHN,-0.364054
510,GSK-LSD1,ACHN,2.930821
511,GSK1904529A,ACHN,4.553465
512,GSK2110183B,ACHN,4.598876
513,GSK2578215A,ACHN,5.270802
514,GSK2606414,ACHN,2.632073
515,GSK2801,ACHN,5.821865
516,GSK2830371,ACHN,6.267689
517,GSK343,ACHN,4.031469
518,GSK591,ACHN,5.292
519,GW441756,ACHN,4.179255
520,Gallibiscoquinazole,ACHN,2.20392
521,Gefitinib,ACHN,0.738433
522,Gemcitabine,ACHN,-4.400708
523,I-BET-762,ACHN,3.868983
524,I-BRD9,ACHN,3.729264
525,ICL-SIRT078,ACHN,5.113383
526,IWP-2,ACHN,3.710378
527,Ibrutinib,ACHN,2.477575
528,Ipatasertib,ACHN,3.637423
529,Irinotecan,ACHN,1.841953
530,JNK Inhibitor VIII,ACHN,5.545224
531,JQ1,ACHN,3.3159
532,KRAS (G12C) Inhibitor-12,ACHN,4.642945
533,KU-55933,ACHN,5.407937
534,L-Oxonoreleagnine,ACHN,4.120006
535,LCL161,ACHN,6.148308
536,LGK974,ACHN,4.498434
537,LJI308,ACHN,3.89839
538,LMP744,ACHN,-2.406243
539,LY2109761,ACHN,5.402934
540,Lapatinib,ACHN,2.020273
541,Leflunomide,ACHN,4.903928
542,Lenalidomide,ACHN,5.743595
543,Lestaurtinib,ACHN,-1.643785
544,Linsitinib,ACHN,3.761904
545,Luminespib,ACHN,-2.152135
546,MG-132,ACHN,-1.360388
547,MIM1,ACHN,4.469925
548,MIRA-1,ACHN,4.446781
549,MK-1775,ACHN,-1.98645
550,MK-2206,ACHN,2.752459
551,MK-8776,ACHN,0.521469
552,ML323,ACHN,4.922186
553,MN-64,ACHN,4.793599
554,Methotrexate,ACHN,-2.543643
555,Mirin,ACHN,5.629971
556,Mitoxantrone,ACHN,-1.067999
557,Motesanib,ACHN,6.100721
558,Mycophenolic acid,ACHN,0.703245
559,N-acetyl cysteine,ACHN,11.462716
560,NU7441,ACHN,3.533912
561,NVP-ADW742,ACHN,3.903819
562,Navitoclax,ACHN,3.749973
563,Nelarabine,ACHN,6.519076
564,Nilotinib,ACHN,4.272091
565,Niraparib,ACHN,5.597306
566,Nutlin-3a (-),ACHN,1.698458
567,OF-1,ACHN,4.212001
568,OSI-027,ACHN,1.758053
569,OTX015,ACHN,2.06173
570,Obatoclax Mesylate,ACHN,0.554357
571,Olaparib,ACHN,4.333047
572,Osimertinib,ACHN,0.182227
573,Oxaliplatin,ACHN,3.543992
574,P22077,ACHN,5.20943
575,PCI-34051,ACHN,4.867188
576,PD0325901,ACHN,0.994646
577,PD173074,ACHN,2.759714
578,PFI-1,ACHN,4.767081
579,PFI3,ACHN,6.035143
580,PLX-4720,ACHN,2.446665
581,POMHEX,ACHN,1.01141
582,PRIMA-1MET,ACHN,3.723946
583,PRT062607,ACHN,2.585657
584,Paclitaxel,ACHN,-0.263759
585,Palbociclib,ACHN,0.850143
586,Pevonedistat,ACHN,-0.075604
587,Picolinici-acid,ACHN,5.989337
588,Pictilisib,ACHN,0.64737
589,Podophyllotoxin bromide,ACHN,-0.702862
590,Pyridostatin,ACHN,5.040655
591,RO-3306,ACHN,4.366984
592,RVX-208,ACHN,5.335902
593,Rapamycin,ACHN,-3.016686
594,Refametinib,ACHN,2.01324
595,Ribociclib,ACHN,3.624753
596,Romidepsin,ACHN,-4.299404
597,Rucaparib,ACHN,4.593113
598,Ruxolitinib,ACHN,5.44509
599,SB216763,ACHN,5.998274
600,SB590885,ACHN,5.3637
601,SCH772984,ACHN,2.72762
602,SGC-CBP30,ACHN,4.341927
603,SGC0946,ACHN,2.886905
604,SN-38,ACHN,-2.199607
605,Sabutoclax,ACHN,-0.525364
606,Sapitinib,ACHN,1.666861
607,Savolitinib,ACHN,3.770336
608,Schweinfurthin A,ACHN,1.253424
609,Selumetinib,ACHN,3.789278
610,Sepantronium bromide,ACHN,-4.101284
611,Serdemetan,ACHN,2.799217
612,Sinularin,ACHN,3.568794
613,Sorafenib,ACHN,2.700304
614,Staurosporine,ACHN,-1.020452
615,TW 37,ACHN,0.73388
616,Talazoparib,ACHN,2.253804
617,Tamoxifen,ACHN,3.605091
618,Tanespimycin,ACHN,-0.214319
619,Taselisib,ACHN,1.812633
620,Telomerase Inhibitor IX,ACHN,-0.018769
621,Temozolomide,ACHN,6.978198
622,Temsirolimus,ACHN,1.443365
623,Teniposide,ACHN,-1.171244
624,Topotecan,ACHN,-1.018222
625,Trametinib,ACHN,-0.129123
626,UMI-77,ACHN,4.86308
627,UNC0379,ACHN,2.220691
628,UNC0638,ACHN,5.471017
629,Ulixertinib,ACHN,1.462925
630,Uprosertib,ACHN,3.569891
631,VE-822,ACHN,1.770356
632,VE821,ACHN,3.377714
633,VX-11e,ACHN,2.623362
634,Veliparib,ACHN,5.170627
635,Venetoclax,ACHN,2.748662
636,Vinblastine,ACHN,-3.021559
637,Vincristine,ACHN,-0.587231
638,Vinorelbine,ACHN,-1.745668
639,Vismodegib,ACHN,4.024151
640,Vorinostat,ACHN,1.630446
641,WEHI-539,ACHN,5.184013
642,WIKI4,ACHN,4.520483
643,WZ4003,ACHN,2.899449
644,Wee1 Inhibitor,ACHN,-0.428905
645,Wnt-C59,ACHN,3.864303
646,XAV939,ACHN,5.057577
647,YK-4-279,ACHN,2.645586
648,ZM447439,ACHN,3.347086
649,Zoledronate,ACHN,4.467281
650,alpha-lipoic acid,ACHN,7.961647
651,glutathione,ACHN,9.435667
652,5-Fluorouracil,KU812,4.663714
653,5-azacytidine,KU812,1.363202
654,A-366,KU812,3.313492
655,ABT737,KU812,0.805251
656,AGI-5198,KU812,4.280853
657,AGI-6780,KU812,2.903002
658,AGK2,KU812,1.171677
659,AMG-319,KU812,4.193278
660,AT13148,KU812,0.516843
661,AZ6102,KU812,2.502016
662,AZ960,KU812,-0.134736
663,AZD1208,KU812,2.689529
664,AZD1332,KU812,2.496298
665,AZD2014,KU812,-1.039266
666,AZD3759,KU812,0.881639
667,AZD4547,KU812,3.266186
668,AZD5153,KU812,-2.676394
669,AZD5363,KU812,3.467186
670,AZD5438,KU812,1.15459
671,AZD5582,KU812,1.871444
672,AZD5991,KU812,-2.213474
673,AZD6738,KU812,0.406695
674,AZD7762,KU812,-1.912578
675,AZD8055,KU812,-1.153915
676,AZD8186,KU812,4.852003
677,Acetalax,KU812,4.508638
678,Afatinib,KU812,0.944001
679,Afuresertib,KU812,1.73629
680,Alisertib,KU812,-1.695089
681,Alpelisib,KU812,4.161771
682,Avagacestat,KU812,4.979135
683,Axitinib,KU812,-2.195141
684,BI-2536,KU812,-3.569187
685,BIBR-1532,KU812,5.009918
686,BMS-345541,KU812,1.737197
687,BMS-536924,KU812,1.609396
688,BMS-754807,KU812,1.888124
689,Bleomycin,KU812,1.664578
690,Bleomycin (50 uM),KU812,4.221696
691,Bortezomib,KU812,-5.393349
692,Bosutinib,KU812,-4.874536
693,Bromosporine,KU812,0.680962
694,Buparlisib,KU812,0.607357
695,CCT007093,KU812,5.003329
696,CPI-637,KU812,1.718598
697,CZC24832,KU812,4.434623
698,Camptothecin,KU812,-3.197333
699,Carmustine,KU812,5.049076
700,Cediranib,KU812,0.4148
701,Cisplatin,KU812,1.283613
702,Crizotinib,KU812,-1.176712
703,Cyclophosphamide,KU812,4.096282
704,Cytarabine,KU812,-3.327393
705,Dabrafenib,KU812,1.542211
706,Dacarbazine,KU812,3.981957
707,Dactinomycin,KU812,-5.08762
708,Dactolisib,KU812,-2.448897
709,Daporinad,KU812,-6.230256
710,Dasatinib,KU812,-8.580479
