,drug,cell_line,IC50
162,Bleomycin,8305C,3.816716
163,Bosutinib,8305C,4.349052
164,Daporinad,8305C,-3.948268
165,Docetaxel,8305C,-3.629072
166,Fludarabine,8305C,5.565839
167,GSK-LSD1,8305C,3.954894
168,GSK591,8305C,5.053281
169,Gefitinib,8305C,4.31673
170,Mycophenolic acid,8305C,3.075283
171,Navitoclax,8305C,2.661592
172,PD0325901,8305C,0.894676
173,Palbociclib,8305C,2.813661
174,RVX-208,8305C,4.581882
175,Ribociclib,8305C,4.008295
176,Serdemetan,8305C,4.755257
177,TW 37,8305C,2.679228
178,alpha-lipoic acid,8305C,8.93191
179,Axitinib,8505C,3.758084
180,BMS-536924,8505C,3.379578
181,CCT007093,8505C,6.327768
182,Cisplatin,8505C,5.075488
183,IWP-2,8505C,3.633191
184,LGK974,8505C,4.911626
185,LY2109761,8505C,6.376146
186,Lapatinib,8505C,5.077557
187,ML323,8505C,4.079572
188,PCI-34051,8505C,3.047164
189,POMHEX,8505C,1.208468
190,PRT062607,8505C,3.541258
191,Podophyllotoxin bromide,8505C,1.421384
192,Ruxolitinib,8505C,5.695013
193,SGC0946,8505C,2.532833
194,Serdemetan,8505C,5.947157
195,Sorafenib,8505C,3.456149
196,Trametinib,8505C,-0.555032
197,UNC0379,8505C,5.212899
198,WEHI-539,8505C,3.972943
199,5-Fluorouracil,8MGBA,3.416825
200,AZD5153,8MGBA,0.789046
201,AZD6738,8MGBA,0.07778
202,AZD8186,8MGBA,2.643159
203,Afuresertib,8MGBA,0.937155
204,BMS-345541,8MGBA,2.394145
205,Bleomycin,8MGBA,2.058364
206,Buparlisib,8MGBA,0.007868
207,CZC24832,8MGBA,3.95006
208,GNE-317,8MGBA,-0.456871
209,I-BET-762,8MGBA,1.828291
210,KRAS (G12C) Inhibitor-12,8MGBA,2.971341
211,Leflunomide,8MGBA,4.498112
212,Luminespib,8MGBA,-3.647383
213,RVX-208,8MGBA,3.91512
214,Selumetinib,8MGBA,4.298591
215,Uprosertib,8MGBA,2.287674
216,Vinblastine,8MGBA,-5.073717
217,XAV939,8MGBA,4.466284
218,ZM447439,8MGBA,1.859628
219,AZD1208,A101D,4.76108
220,AZD3759,A101D,2.991665
221,Alisertib,A101D,1.283772
222,CPI-637,A101D,4.177282
223,Cisplatin,A101D,1.37653
224,Dactolisib,A101D,-3.345471
225,GSK2606414,A101D,2.515183
226,Ipatasertib,A101D,3.80683
227,LGK974,A101D,4.900866
228,MK-1775,A101D,-0.077663
229,MK-8776,A101D,3.030025
230,ML323,A101D,5.071922
231,Mirin,A101D,4.675386
232,Motesanib,A101D,5.875725
233,Oxaliplatin,A101D,5.043389
234,RO-3306,A101D,2.252193
235,RVX-208,A101D,5.258357
236,Schweinfurthin A,A101D,2.28509
237,Wee1 Inhibitor,A101D,2.352351
238,XAV939,A101D,4.343798
239,AZD1332,A172,1.10032
240,Carmustine,A172,5.58641
241,Elephantin,A172,2.165974
242,Fulvestrant,A172,4.685524
243,GSK2578215A,A172,4.914328
244,ICL-SIRT078,A172,4.385028
245,Irinotecan,A172,1.855156
246,LMP744,A172,-0.178369
247,Lestaurtinib,A172,0.195998
248,MIRA-1,A172,4.932833
249,MK-2206,A172,3.61097
250,Obatoclax Mesylate,A172,-0.482556
251,PLX-4720,A172,5.662042
252,Palbociclib,A172,2.67892
253,Romidepsin,A172,-6.447129
254,SN-38,A172,-3.833167
255,Savolitinib,A172,2.066628
256,Tanespimycin,A172,-1.465281
257,Trametinib,A172,0.483101
258,UMI-77,A172,3.812158
259,AGK2,A204,3.564841
260,AZD3759,A204,4.142706
261,Afuresertib,A204,1.796729
262,Alisertib,A204,2.782561
263,Avagacestat,A204,5.139865
264,Bleomycin (50 uM),A204,2.422017
265,Cediranib,A204,-0.598813
266,Cyclophosphamide,A204,5.95555
267,Doramapimod,A204,4.329765
268,GSK2606414,A204,1.680965
269,GSK2801,A204,5.02185
270,KRAS (G12C) Inhibitor-12,A204,5.111206
271,LGK974,A204,3.888268
272,LJI308,A204,4.913819
273,PFI3,A204,6.188995
274,Pevonedistat,A204,0.917898
275,Picolinici-acid,A204,5.608626
276,Podophyllotoxin bromide,A204,1.026904
277,Pyridostatin,A204,3.770245
278,SN-38,A204,-4.198123
279,AZD1208,A2058,4.917125
280,Afuresertib,A2058,1.467462
281,Cisplatin,A2058,2.797111
282,Cyclophosphamide,A2058,4.330896
283,GSK2830371,A2058,5.17911
284,GSK343,A2058,2.281786
285,IWP-2,A2058,2.35296
286,Ipatasertib,A2058,2.622029
287,JQ1,A2058,4.094469
288,MK-2206,A2058,2.814561
289,ML323,A2058,4.634934
290,NU7441,A2058,5.029599
291,OTX015,A2058,1.327121
292,PD0325901,A2058,0.022414
293,SCH772984,A2058,1.290734
294,SGC-CBP30,A2058,3.107515
295,Telomerase Inhibitor IX,A2058,-0.254086
296,Vincristine,A2058,-3.665765
297,Vorinostat,A2058,1.284728
298,WEHI-539,A2058,4.533988
299,AZ6102,A253,2.38686
300,AZD1208,A253,5.298182
301,AZD8055,A253,0.446717
302,Bosutinib,A253,3.33619
303,GSK343,A253,3.480967
304,I-BRD9,A253,4.289284
305,Niraparib,A253,3.437417
306,OSI-027,A253,2.791281
307,Olaparib,A253,4.703016
308,Sepantronium bromide,A253,-3.415177
309,Sorafenib,A253,2.400499
310,Telomerase Inhibitor IX,A253,0.794833
311,Teniposide,A253,-0.608645
312,UNC0379,A253,3.731576
313,VE821,A253,4.172943
314,Vinorelbine,A253,-2.04928
315,Vismodegib,A253,4.219284
316,Wee1 Inhibitor,A253,2.786625
317,ZM447439,A253,2.208181
318,glutathione,A253,9.255849
319,AMG-319,A2780,4.087997
320,AZD5153,A2780,-1.236829
321,GSK-LSD1,A2780,2.965721
322,Gemcitabine,A2780,-4.046954
323,LMP744,A2780,-2.910773
324,NU7441,A2780,2.687278
325,Nutlin-3a (-),A2780,1.224685
326,P22077,A2780,3.796217
327,PCI-34051,A2780,2.658626
328,PD173074,A2780,0.215425
329,PFI-1,A2780,4.403968
330,POMHEX,A2780,0.189086
331,RVX-208,A2780,4.103766
332,Ribociclib,A2780,1.876768
333,SGC-CBP30,A2780,4.797426
334,TW 37,A2780,-0.982214
335,Teniposide,A2780,-2.766178
336,UMI-77,A2780,1.622131
337,Venetoclax,A2780,3.047575
338,Wnt-C59,A2780,3.615752
339,AT13148,A375,4.522276
340,AZ960,A375,1.405247
341,AZD1208,A375,6.024223
342,Afuresertib,A375,3.198721
343,Axitinib,A375,2.851815
344,CCT007093,A375,5.569837
345,CHIR-99021,A375,2.904728
346,GSK1904529A,A375,4.710503
347,IOX2,A375,3.626157
348,OSI-027,A375,2.159773
349,Pictilisib,A375,1.189834
350,Piperlongumine,A375,1.263163
351,RVX-208,A375,4.694619
352,Rucaparib,A375,3.59936
353,Temozolomide,A375,6.667219
354,UMI-77,A375,1.95131
355,Ulixertinib,A375,0.305227
356,VE821,A375,3.5814
357,Venetoclax,A375,2.207792
358,Wee1 Inhibitor,A375,1.104027
359,XAV939,A375,5.276151
360,AZD3759,A388,1.490594
361,AZD6738,A388,1.764365
362,AZD7762,A388,1.39826
363,Bosutinib,A388,2.850279
364,Buparlisib,A388,1.081513
365,Camptothecin,A388,-3.33068
366,LCL161,A388,0.33562
367,ML323,A388,4.519464
368,Nutlin-3a (-),A388,3.932517
369,OSI-027,A388,1.398237
370,PLX-4720,A388,2.886974
371,Pyridostatin,A388,5.719573
372,Selumetinib,A388,3.330852
373,Trametinib,A388,0.383157
374,VE821,A388,4.708265
375,XAV939,A388,2.577032
376,5-azacytidine,A3KAW,0.771779
377,AZD1208,A3KAW,3.953971
378,AZD1332,A3KAW,2.331845
379,AZD8055,A3KAW,-2.189161
380,Alisertib,A3KAW,-1.941045
381,Dinaciclib,A3KAW,-3.772483
382,Entinostat,A3KAW,-0.597936
383,GSK343,A3KAW,1.250529
384,I-BRD9,A3KAW,2.104706
385,MK-8776,A3KAW,0.217272
386,ML323,A3KAW,2.813833
387,OTX015,A3KAW,-2.044443
388,Obatoclax Mesylate,A3KAW,-1.080171
389,Paclitaxel,A3KAW,-4.111013
390,Palbociclib,A3KAW,-0.24859
391,Romidepsin,A3KAW,-6.104513
392,SCH772984,A3KAW,2.098036
393,Sapitinib,A3KAW,3.236194
394,Taselisib,A3KAW,2.746106
395,AGI-5198,A427,5.021938
396,AMG-319,A427,5.082598
397,AZD5363,A427,3.901029
398,AZD5438,A427,1.56293
399,AZD8186,A427,4.558208
400,Bleomycin,A427,1.040281
401,GSK591,A427,3.565769
402,Motesanib,A427,3.56179
403,Rucaparib,A427,4.384796
404,Sabutoclax,A427,-1.393403
405,Sapitinib,A427,3.485309
406,Schweinfurthin A,A427,0.883083
407,Sepantronium bromide,A427,-6.183847
408,Teniposide,A427,-0.749543
409,Tretinoin,A427,4.397112
410,Vincristine,A427,1.163911
411,Vinorelbine,A427,-4.213276
412,Vorinostat,A427,1.720443
413,ZM447439,A427,1.15505
414,AT13148,A431,3.255619
415,AZ960,A431,0.52159
416,AZD5582,A431,2.940103
417,BMS-754807,A431,1.767726
418,Camptothecin,A431,-2.989368
419,Entospletinib,A431,2.086013
420,Epirubicin,A431,-0.89954
421,Erlotinib,A431,0.837967
422,LCL161,A431,2.878528
423,Methotrexate,A431,2.542014
424,NU7441,A431,2.589322
425,PD0325901,A431,0.187119
426,Pictilisib,A431,0.454702
427,SN-38,A431,-3.622054
428,Selumetinib,A431,2.442581
429,Uprosertib,A431,1.780072
430,5-azacytidine,A498,2.583684
431,AZ6102,A498,2.256945
432,AZD5582,A498,6.161735
433,Dabrafenib,A498,5.073185
434,EPZ004777,A498,5.255009
435,Epirubicin,A498,0.153773
436,Leflunomide,A498,5.036021
437,Lenalidomide,A498,6.504674
438,MK-8776,A498,2.046804
439,Motesanib,A498,6.590116
440,N-acetyl cysteine,A498,8.705073
441,PD173074,A498,2.758228
442,SGC-CBP30,A498,4.44354
443,Sabutoclax,A498,0.792258
444,Selumetinib,A498,3.315113
445,Sepantronium bromide,A498,-2.194623
446,Temsirolimus,A498,-0.241294
447,Vismodegib,A498,5.205063
448,Zoledronate,A498,4.49456
449,alpha-lipoic acid,A498,7.292743
450,AZD6738,A4FUK,0.338633
451,Afuresertib,A4FUK,0.3645
452,Carmustine,A4FUK,5.908213
453,Daporinad,A4FUK,-5.463653
454,Docetaxel,A4FUK,-6.220334
455,EPZ004777,A4FUK,4.820833
456,Gallibiscoquinazole,A4FUK,2.501756
457,Gefitinib,A4FUK,3.195885
458,LJI308,A4FUK,4.593068
459,MK-2206,A4FUK,0.136994
460,MK-8776,A4FUK,0.073712
461,NVP-ADW742,A4FUK,0.168607
462,Obatoclax Mesylate,A4FUK,-1.457284
463,Oxaliplatin,A4FUK,2.584784
464,PD173074,A4FUK,0.844056
465,PFI-1,A4FUK,2.34486
466,Uprosertib,A4FUK,-0.225079
467,Veliparib,A4FUK,4.20693
468,Vinorelbine,A4FUK,-6.035218
469,Zoledronate,A4FUK,3.185726
470,A-366,A549,5.245273
471,AZD5582,A549,2.944876
472,Alisertib,A549,0.653205
473,Bortezomib,A549,-4.81925
474,GNE-317,A549,-1.105661
475,GSK2110183B,A549,2.604406
476,GW441756,A549,2.580423
477,Gallibiscoquinazole,A549,2.637643
478,Ibrutinib,A549,3.893293
479,L-Oxonoreleagnine,A549,3.470487
480,Lestaurtinib,A549,-1.207114
481,Nilotinib,A549,3.151102
482,Ribociclib,A549,3.129902
483,Sapitinib,A549,2.733011
484,Sinularin,A549,3.035303
485,Temozolomide,A549,6.925902
486,UMI-77,A549,2.108629
487,Vinorelbine,A549,-3.811646
488,XAV939,A549,4.112362
489,Zoledronate,A549,4.69368
490,ABT737,A673,-0.084918
491,AGI-6780,A673,3.644749
492,AMG-319,A673,5.137153
493,AZD4547,A673,1.041571
494,AZD5363,A673,3.036695
495,Dinaciclib,A673,-3.564444
496,GDC0810,A673,4.9625
497,GSK2110183B,A673,3.860492
498,Gallibiscoquinazole,A673,1.848972
499,I-BRD9,A673,4.053855
500,Ibrutinib,A673,4.627663
501,KRAS (G12C) Inhibitor-12,A673,2.740594
502,Mitoxantrone,A673,-1.420718
503,Mycophenolic acid,A673,0.044974
504,Oxaliplatin,A673,3.902766
505,Ribociclib,A673,3.237048
506,SCH772984,A673,3.873168
507,Savolitinib,A673,2.717995
508,Selumetinib,A673,4.269961
509,UNC0638,A673,4.063569
510,AZ960,A704,0.241019
511,Alisertib,A704,1.097257
512,BMS-345541,A704,2.61552
513,CPI-637,A704,5.069129
514,Dactolisib,A704,-0.758803
515,Elephantin,A704,3.908988
516,Fludarabine,A704,4.508356
517,GSK2606414,A704,3.895803
518,Leflunomide,A704,3.688928
519,Methotrexate,A704,1.464777
520,NU7441,A704,1.550749
521,Niraparib,A704,3.726642
522,Paclitaxel,A704,-1.018646
523,Palbociclib,A704,3.00643
524,Romidepsin,A704,-4.060535
525,Rucaparib,A704,4.057604
526,SCH772984,A704,3.759399
527,Sinularin,A704,3.844337
528,Teniposide,A704,4.17576
529,WIKI4,A704,3.15773
530,AGK2,ABC1,2.677136
531,AZD4547,ABC1,5.07148
532,Cyclophosphamide,ABC1,5.903234
533,Elesclomol,ABC1,-5.141648
534,KU-55933,ABC1,6.096236
535,MG-132,ABC1,-2.730039
536,OSI-027,ABC1,5.286647
537,PCI-34051,ABC1,4.970723
538,PD173074,ABC1,5.904546
539,PFI3,ABC1,6.3901
540,Pictilisib,ABC1,3.676052
541,RO-3306,ABC1,3.803912
542,Refametinib,ABC1,4.650898
543,Romidepsin,ABC1,-3.850785
544,SL0101,ABC1,5.23123
545,Sinularin,ABC1,2.693512
546,Ulixertinib,ABC1,4.102795
547,VX-11e,ABC1,3.255454
548,Vinorelbine,ABC1,-3.474282
549,AT13148,ACHN,4.606597
550,AZD2014,ACHN,1.438525
551,AZD7762,ACHN,-2.386098
552,AZD8055,ACHN,-0.665403
553,Acetalax,ACHN,6.988935
554,CCT007093,ACHN,5.267594
555,Fulvestrant,ACHN,4.202956
556,GSK2110183B,ACHN,4.598876
557,Lestaurtinib,ACHN,-1.643785
558,Linsitinib,ACHN,3.761904
559,Mirin,ACHN,5.629971
560,Mycophenolic acid,ACHN,0.703245
561,N-acetyl cysteine,ACHN,11.462716
562,NVP-ADW742,ACHN,3.903819
563,OTX015,ACHN,2.06173
564,PFI-1,ACHN,4.767081
565,Sinularin,ACHN,3.568794
566,Sorafenib,ACHN,2.700304
567,Temozolomide,ACHN,6.978198
568,Trametinib,ACHN,-0.129123
569,5-azacytidine,AGS,2.607623
570,AZD5363,AGS,1.841645
571,AZD8186,AGS,2.976484
572,Alpelisib,AGS,0.9088
573,Bosutinib,AGS,1.998781
574,CPI-637,AGS,3.418161
575,Cyclophosphamide,AGS,5.356484
576,GSK343,AGS,2.018951
577,JNK Inhibitor VIII,AGS,5.073225
578,NU7441,AGS,1.308838
579,POMHEX,AGS,0.124406
580,RVX-208,AGS,3.67069
581,Ruxolitinib,AGS,4.675502
582,SGC-CBP30,AGS,4.157592
583,Sapitinib,AGS,3.701055
584,Staurosporine,AGS,-4.216726
585,VE-822,AGS,1.571864
586,Veliparib,AGS,5.342896
587,Vorinostat,AGS,1.383877
588,Zoledronate,AGS,2.891178
589,5-azacytidine,ALLSIL,2.796288
590,A-366,ALLSIL,4.195927
591,BMS-754807,ALLSIL,-0.304676
592,Carmustine,ALLSIL,4.624331
593,Crizotinib,ALLSIL,-1.073002
594,Dacarbazine,ALLSIL,4.088617
595,Gefitinib,ALLSIL,2.456959
596,LY2109761,ALLSIL,4.127411
597,Mitoxantrone,ALLSIL,-3.897348
598,Nilotinib,ALLSIL,-6.012432
599,OF-1,ALLSIL,3.981754
600,Olaparib,ALLSIL,2.857022
601,POMHEX,ALLSIL,-0.688445
602,Ribociclib,ALLSIL,3.093103
603,SCH772984,ALLSIL,3.426175
604,Schweinfurthin A,ALLSIL,-2.455174
605,UNC0379,ALLSIL,1.62307
606,Veliparib,ALLSIL,3.42033
607,Vincristine,ALLSIL,-4.580734
608,Vinorelbine,ALLSIL,-5.080492
609,AZD5363,AM38,3.386428
610,AZD8186,AM38,5.497498
611,Afuresertib,AM38,4.806351
612,Bromosporine,AM38,0.583557
613,Carmustine,AM38,5.412961
614,Dasatinib,AM38,4.356053
615,Entinostat,AM38,1.402286
616,GNE-317,AM38,0.637403
617,Ipatasertib,AM38,5.724237
618,Leflunomide,AM38,4.769268
619,Oxaliplatin,AM38,4.375573
620,PLX-4720,AM38,2.889902
621,PRT062607,AM38,2.461835
622,Paclitaxel,AM38,-2.366262
623,SN-38,AM38,-5.273687
624,Savolitinib,AM38,2.499869
625,Talazoparib,AM38,1.292249
626,Temozolomide,AM38,5.606516
627,UNC0638,AM38,5.009212
628,Zoledronate,AM38,2.73683
629,CZC24832,AMO1,2.696909
630,Cediranib,AMO1,1.782028
631,Daporinad,AMO1,-6.955432
632,Irinotecan,AMO1,0.944561
633,KRAS (G12C) Inhibitor-12,AMO1,1.924151
634,MIM1,AMO1,1.62186
635,ML323,AMO1,2.800784
636,Mycophenolic acid,AMO1,-0.360326
637,N-acetyl cysteine,AMO1,9.408076
638,Nelarabine,AMO1,5.225752
639,Olaparib,AMO1,4.574516
640,PD173074,AMO1,3.283722
641,Podophyllotoxin bromide,AMO1,-3.073539
642,RO-3306,AMO1,2.113107
643,Selumetinib,AMO1,2.63214
644,Talazoparib,AMO1,3.925042
645,Temsirolimus,AMO1,-0.36326
646,Teniposide,AMO1,-1.378192
647,WEHI-539,AMO1,3.509945
648,AZD6738,AN3CA,2.579945
649,Acetalax,AN3CA,1.882477
650,CZC24832,AN3CA,3.806144
651,Carmustine,AN3CA,5.182114
652,EPZ004777,AN3CA,5.359304
653,Foretinib,AN3CA,-0.578956
654,GNE-317,AN3CA,-0.686261
655,GSK2578215A,AN3CA,3.712667
656,MK-2206,AN3CA,1.057326
657,Nelarabine,AN3CA,5.758569
658,OTX015,AN3CA,5.252964
659,Obatoclax Mesylate,AN3CA,0.983242
660,POMHEX,AN3CA,0.904916
661,Podophyllotoxin bromide,AN3CA,-0.105704
662,Rapamycin,AN3CA,-2.635103
663,Remodelin,AN3CA,4.527104
664,SGC0946,AN3CA,1.167193
665,Telomerase Inhibitor IX,AN3CA,-0.884564
666,Vorinostat,AN3CA,2.539801
667,glutathione,AN3CA,6.711836
668,AZD3759,ASH3,2.761133
669,Acetalax,ASH3,3.652678
670,Bleomycin (50 uM),ASH3,2.156041
671,Dactolisib,ASH3,-1.440074
672,Foretinib,ASH3,1.113948
673,Gefitinib,ASH3,3.989944
674,LMP744,ASH3,-0.736193
675,Lapatinib,ASH3,3.885285
676,Leflunomide,ASH3,5.603959
677,MIM1,ASH3,3.202632
678,Methotrexate,ASH3,0.724688
679,Navitoclax,ASH3,2.715988
680,Nilotinib,ASH3,4.616197
681,PD173074,ASH3,4.713623
682,Pevonedistat,ASH3,-0.496255
683,SB590885,ASH3,4.865523
684,SGC-CBP30,ASH3,4.240135
685,Staurosporine,ASH3,-4.351157
686,Temsirolimus,ASH3,1.413355
687,Vinorelbine,ASH3,-1.727902
688,AZ6102,ASPC1,4.951101
689,AZD4547,ASPC1,7.268887
690,AZD6738,ASPC1,5.336019
691,Axitinib,ASPC1,7.12541
692,Bortezomib,ASPC1,1.862887
693,Cediranib,ASPC1,5.432986
694,Dasatinib,ASPC1,6.915985
695,Dinaciclib,ASPC1,2.352248
696,Gallibiscoquinazole,ASPC1,5.573087
697,Lenalidomide,ASPC1,8.517535
698,Mycophenolic acid,ASPC1,6.288946
699,P22077,ASPC1,8.581719
700,PD173074,ASPC1,7.332014
701,Pevonedistat,ASPC1,8.18562
702,Podophyllotoxin bromide,ASPC1,5.365803
703,Ribociclib,ASPC1,7.367087
704,SGC-CBP30,ASPC1,6.858349
705,Taselisib,ASPC1,4.798985
706,Teniposide,ASPC1,6.90376
707,UNC0638,ASPC1,7.946035
708,AGK2,AU565,2.713208
709,AZD1332,AU565,4.736679
710,AZD5991,AU565,-1.794114
711,Bleomycin,AU565,2.876535
712,Bleomycin (50 uM),AU565,4.963998
713,Bromosporine,AU565,3.349025
714,GSK2830371,AU565,5.364747
715,GSK591,AU565,2.151563
716,GW441756,AU565,2.109145
717,Gemcitabine,AU565,-2.733764
718,KRAS (G12C) Inhibitor-12,AU565,3.148681
719,Lenalidomide,AU565,4.970281
720,MK-2206,AU565,1.704486
721,Oxaliplatin,AU565,5.531676
722,Ribociclib,AU565,3.495722
723,Rucaparib,AU565,4.154425
724,Ruxolitinib,AU565,4.550693
725,Savolitinib,AU565,2.684313
726,Tanespimycin,AU565,-0.186915
727,Uprosertib,AU565,0.739235
728,5-azacytidine,BCPAP,3.81182
729,AZD5438,BCPAP,2.218933
730,Axitinib,BCPAP,3.941314
731,CCT007093,BCPAP,5.611656
732,Cyclophosphamide,BCPAP,4.659638
733,Elephantin,BCPAP,3.24783
734,GSK2801,BCPAP,5.246719
735,Gemcitabine,BCPAP,-1.413655
736,Ipatasertib,BCPAP,4.294338
737,KU-55933,BCPAP,5.893589
738,Obatoclax Mesylate,BCPAP,-0.42447
739,Olaparib,BCPAP,3.965991
740,Palbociclib,BCPAP,3.411557
741,Refametinib,BCPAP,2.749468
742,Rucaparib,BCPAP,5.293839
743,Schweinfurthin A,BCPAP,2.482286
744,Tanespimycin,BCPAP,0.296659
745,Vismodegib,BCPAP,5.299029
746,Wee1 Inhibitor,BCPAP,2.015753
747,Zoledronate,BCPAP,4.414814
748,AZD5582,BECKER,3.867503
749,BIBR-1532,BECKER,5.806096
750,Camptothecin,BECKER,-2.788892
751,Carmustine,BECKER,5.301837
752,Daporinad,BECKER,-2.542318
753,EHT-1864,BECKER,3.865231
754,Fulvestrant,BECKER,4.336032
755,GSK2606414,BECKER,4.36117
756,GSK2801,BECKER,6.014958
757,Lestaurtinib,BECKER,0.069689
758,MK-2206,BECKER,3.750947
759,Mirin,BECKER,5.430406
760,NU7441,BECKER,3.146393
