,drug,cell_line,IC50
123,Bosutinib,697,-0.787153
124,Cisplatin,697,-0.051323
125,Cyclophosphamide,697,3.463679
126,Dactinomycin,697,-6.795544
127,Dihydrorotenone,697,1.344376
128,EPZ5676,697,3.431578
129,GSK343,697,2.342132
130,GSK591,697,2.462297
131,ICL-SIRT078,697,2.018403
132,L-Oxonoreleagnine,697,2.979721
133,LY2109761,697,4.515153
134,Lenalidomide,697,3.205714
135,Nelarabine,697,1.858464
136,Nilotinib,697,1.331009
137,OF-1,697,4.535409
138,UMI-77,697,3.105107
139,VE821,697,0.986515
140,Docetaxel,769P,-3.036256
141,EHT-1864,769P,3.860744
142,GNE-317,769P,-0.431254
143,GSK2110183B,769P,4.506613
144,GSK591,769P,3.933475
145,IWP-2,769P,2.503989
146,Irinotecan,769P,3.950929
147,Leflunomide,769P,5.457872
148,Lenalidomide,769P,5.66846
149,Lestaurtinib,769P,-0.247151
150,Linsitinib,769P,4.675092
151,MIM1,769P,4.925317
152,Mitoxantrone,769P,1.067683
153,PCI-34051,769P,4.281172
154,Ruxolitinib,769P,4.834307
155,SGC0946,769P,1.97763
156,Trametinib,769P,-0.374576
157,Uprosertib,769P,3.588773
158,VE-822,769P,1.990394
159,Wnt-C59,769P,4.178601
160,5-Fluorouracil,8305C,6.856521
161,AZD5153,8305C,1.718437
162,AZD7762,8305C,0.183543
163,BI-2536,8305C,0.877799
164,BIBR-1532,8305C,5.855407
165,Cisplatin,8305C,5.245444
166,Entinostat,8305C,4.105944
167,Entospletinib,8305C,2.505135
168,GSK2801,8305C,5.011139
169,Linsitinib,8305C,3.915545
170,NU7441,8305C,3.192928
171,Obatoclax Mesylate,8305C,0.679357
172,PLX-4720,8305C,3.064042
173,POMHEX,8305C,3.275907
174,RO-3306,8305C,4.48209
175,Savolitinib,8305C,3.427075
176,VX-11e,8305C,3.129914
177,Vinblastine,8305C,-3.777949
178,WEHI-539,8305C,4.726874
179,WIKI4,8305C,5.565865
180,AZ960,8505C,3.873095
181,AZD4547,8505C,2.73412
182,BIBR-1532,8505C,5.396364
183,CZC24832,8505C,4.83495
184,Cediranib,8505C,2.844654
185,Dabrafenib,8505C,2.946454
186,Irinotecan,8505C,2.501442
187,Osimertinib,8505C,2.857925
188,Oxaliplatin,8505C,6.488512
189,P22077,8505C,5.101446
190,RVX-208,8505C,3.685321
191,SGC-CBP30,8505C,2.81679
192,Staurosporine,8505C,-2.914232
193,Talazoparib,8505C,4.147073
194,Teniposide,8505C,0.160227
195,Topotecan,8505C,-0.36934
196,Uprosertib,8505C,5.019174
197,Vismodegib,8505C,6.364581
198,Wnt-C59,8505C,4.368308
199,ZM447439,8505C,2.747369
200,AZD5438,8MGBA,2.037765
201,AZD5991,8MGBA,-0.363439
202,AZD7762,8MGBA,-1.560566
203,AZD8055,8MGBA,-0.643402
204,Bortezomib,8MGBA,-5.590487
205,Bosutinib,8MGBA,2.539192
206,Crizotinib,8MGBA,2.615466
207,EHT-1864,8MGBA,4.449361
208,Foretinib,8MGBA,0.286101
209,GDC0810,8MGBA,3.369874
210,Ibrutinib,8MGBA,4.8256
211,Ipatasertib,8MGBA,2.89114
212,Lapatinib,8MGBA,1.978339
213,Linsitinib,8MGBA,3.762318
214,Mycophenolic acid,8MGBA,0.031376
215,PD0325901,8MGBA,2.685229
216,PRIMA-1MET,8MGBA,2.950382
217,Sepantronium bromide,8MGBA,-5.76308
218,Trametinib,8MGBA,1.244236
219,UMI-77,8MGBA,2.427422
220,5-Fluorouracil,A101D,3.945825
221,AZD5582,A101D,-4.857478
222,Dabrafenib,A101D,-1.036739
223,Doramapimod,A101D,5.856646
224,EHT-1864,A101D,4.342398
225,EPZ5676,A101D,5.599818
226,GSK2578215A,A101D,5.093699
227,GSK343,A101D,2.482056
228,MK-2206,A101D,3.004413
229,MN-64,A101D,5.133064
230,Navitoclax,A101D,1.517395
231,Palbociclib,A101D,3.284073
232,Rapamycin,A101D,-4.40798
233,SB216763,A101D,4.370663
234,Sepantronium bromide,A101D,-6.272035
235,UNC0379,A101D,4.732749
236,Ulixertinib,A101D,1.439521
237,Uprosertib,A101D,1.95192
238,VE-822,A101D,4.977676
239,VX-11e,A101D,1.061044
240,AZD2014,A172,0.440748
241,AZD5991,A172,5.804415
242,Bortezomib,A172,-6.325827
243,CPI-637,A172,3.414117
244,Cytarabine,A172,1.019813
245,EPZ004777,A172,4.897159
246,Ipatasertib,A172,3.907232
247,JNK Inhibitor VIII,A172,5.203183
248,LY2109761,A172,5.455504
249,MIM1,A172,3.435115
250,Osimertinib,A172,1.588124
251,PRIMA-1MET,A172,3.320362
252,Selumetinib,A172,3.171913
253,Sinularin,A172,3.326435
254,Taselisib,A172,2.55611
255,Temsirolimus,A172,-0.277763
256,UNC0379,A172,2.531079
257,UNC0638,A172,5.127033
258,Ulixertinib,A172,2.821443
259,ZM447439,A172,2.154904
260,AZD1208,A204,5.614869
261,AZD5363,A204,2.660264
262,BI-2536,A204,0.088189
263,BMS-345541,A204,3.171564
264,BMS-536924,A204,2.77838
265,BMS-754807,A204,3.291618
266,CCT007093,A204,4.389691
267,Cytarabine,A204,0.886135
268,Dabrafenib,A204,3.275515
269,GSK2110183B,A204,4.568831
270,GSK591,A204,6.04235
271,MK-1775,A204,1.947212
272,Nelarabine,A204,6.946422
273,Nilotinib,A204,1.71054
274,RVX-208,A204,6.238468
275,Ribociclib,A204,2.610377
276,Rucaparib,A204,3.953368
277,Sapitinib,A204,4.301403
278,Temsirolimus,A204,-0.06341
279,YK-4-279,A204,3.744112
280,ABT737,A2058,2.889403
281,AZD2014,A2058,0.930973
282,AZD6738,A2058,1.197302
283,AZD7762,A2058,-0.312152
284,BI-2536,A2058,-1.978272
285,Bleomycin,A2058,2.939615
286,Carmustine,A2058,6.15748
287,Docetaxel,A2058,-6.521328
288,Epirubicin,A2058,-2.814286
289,GSK1904529A,A2058,4.45106
290,GSK2110183B,A2058,2.699454
291,GW441756,A2058,3.235097
292,MIRA-1,A2058,5.163608
293,Mitoxantrone,A2058,-0.145487
294,Nelarabine,A2058,5.871676
295,PLX-4720,A2058,3.366553
296,Romidepsin,A2058,-5.918686
297,SB216763,A2058,5.041976
298,Vinblastine,A2058,-5.491178
299,Wnt-C59,A2058,3.836039
300,AMG-319,A253,5.153813
301,Afatinib,A253,1.413963
302,Alpelisib,A253,4.88778
303,Dinaciclib,A253,-3.283302
304,Doramapimod,A253,4.465083
305,Erlotinib,A253,2.732145
306,Foretinib,A253,1.902566
307,GSK2801,A253,5.127848
308,ICL-SIRT078,A253,4.753976
309,LGK974,A253,4.118171
310,LMP744,A253,-0.992531
311,MIM1,A253,5.12456
312,MK-1775,A253,2.423968
313,ML323,A253,4.363038
314,Pyridostatin,A253,2.836694
315,Remodelin,A253,5.176529
316,Romidepsin,A253,-5.495505
317,Sinularin,A253,3.172788
318,Tamoxifen,A253,3.913843
319,Temsirolimus,A253,0.513186
320,ABT737,A2780,4.852224
321,AZD1332,A2780,0.673066
322,Afatinib,A2780,0.15446
323,BIBR-1532,A2780,5.570477
324,Bleomycin,A2780,-2.310095
325,Dihydrorotenone,A2780,0.099428
326,Dinaciclib,A2780,-3.613493
327,GSK2578215A,A2780,4.070007
328,GSK2801,A2780,4.166274
329,Ipatasertib,A2780,1.528448
330,KU-55933,A2780,4.065393
331,LGK974,A2780,3.545426
332,Lenalidomide,A2780,4.751224
333,N-acetyl cysteine,A2780,9.591157
334,Osimertinib,A2780,0.412711
335,Picolinici-acid,A2780,5.495886
336,Telomerase Inhibitor IX,A2780,-1.137306
337,Temsirolimus,A2780,-3.024407
338,Topotecan,A2780,-1.723284
339,alpha-lipoic acid,A2780,7.710527
340,5-azacytidine,A375,1.316472
341,AGI-5198,A375,4.798064
342,AZD3759,A375,2.953595
343,BIBR-1532,A375,4.673439
344,Bicalutamide,A375,4.70373
345,Bleomycin,A375,1.760071
346,Dasatinib,A375,3.42254
347,Doramapimod,A375,4.55961
348,GDC0810,A375,5.826214
349,I-BET-762,A375,2.951961
350,MK-8776,A375,3.921911
351,Olaparib,A375,3.74091
352,Ribociclib,A375,4.515481
353,SCH772984,A375,-0.905239
354,Sepantronium bromide,A375,-6.231347
355,Staurosporine,A375,-2.294227
356,Taselisib,A375,2.628829
357,Teniposide,A375,-1.663808
358,UNC0379,A375,3.279454
359,Vinblastine,A375,-4.906531
360,YK-4-279,A375,1.102948
361,AMG-319,A388,5.185692
362,AZD5582,A388,-2.064697
363,Daporinad,A388,3.298264
364,Docetaxel,A388,-5.988856
365,EPZ004777,A388,5.214651
366,GSK2606414,A388,3.124791
367,GW441756,A388,4.193932
368,Ipatasertib,A388,2.750399
369,Irinotecan,A388,1.288292
370,Leflunomide,A388,4.453068
371,MIRA-1,A388,5.395897
372,Navitoclax,A388,0.703532
373,Niraparib,A388,4.864679
374,Palbociclib,A388,3.087629
375,Venetoclax,A388,3.543497
376,Vorinostat,A388,2.153773
377,AGK2,A3KAW,0.930341
378,Avagacestat,A3KAW,3.242527
379,Bosutinib,A3KAW,-0.333418
380,Camptothecin,A3KAW,-5.308995
381,Cyclophosphamide,A3KAW,4.612296
382,EPZ004777,A3KAW,4.114217
383,EPZ5676,A3KAW,3.998327
384,GNE-317,A3KAW,-1.491225
385,Gallibiscoquinazole,A3KAW,2.019889
386,ICL-SIRT078,A3KAW,1.669703
387,Navitoclax,A3KAW,1.795287
388,Nelarabine,A3KAW,5.036414
389,PRIMA-1MET,A3KAW,2.904885
390,SB216763,A3KAW,4.305803
391,SGC-CBP30,A3KAW,2.626227
392,SN-38,A3KAW,-6.74808
393,Topotecan,A3KAW,-3.130771
394,UNC0379,A3KAW,0.767127
395,Zoledronate,A3KAW,2.698403
396,Bortezomib,A427,-4.90821
397,Dasatinib,A427,2.415473
398,GDC0810,A427,5.070393
399,Gefitinib,A427,2.539263
400,I-BET-762,A427,3.48213
401,IOX2,A427,1.49348
402,Irinotecan,A427,2.490292
403,JQ1,A427,3.339584
404,MG-132,A427,-1.081701
405,Nilotinib,A427,1.798752
406,Nutlin-3a (-),A427,2.270528
407,PLX-4720,A427,3.606333
408,PRT062607,A427,3.025933
409,Pictilisib,A427,0.923568
410,SGC-CBP30,A427,4.382572
411,Taselisib,A427,3.712213
412,Tozasertib,A427,0.430715
413,VE-822,A427,1.746469
414,Venetoclax,A427,3.453333
415,AGK2,A431,2.737679
416,CCT007093,A431,5.805442
417,Crizotinib,A431,2.079955
418,Dactolisib,A431,-2.703347
419,Entinostat,A431,1.424767
420,I-BET-762,A431,1.828143
421,LGK974,A431,5.781205
422,LJI308,A431,3.898125
423,Leflunomide,A431,5.404894
424,Lenalidomide,A431,5.987622
425,Pyridostatin,A431,4.192613
426,SB216763,A431,5.848163
427,SB590885,A431,5.140429
428,Savolitinib,A431,3.785903
429,Serdemetan,A431,2.721148
430,Venetoclax,A431,3.336163
431,AT13148,A498,3.927142
432,AZD1208,A498,5.632103
433,AZD1332,A498,4.101887
434,AZD3759,A498,3.249708
435,AZD4547,A498,1.849364
436,AZD8186,A498,-0.26426
437,Cytarabine,A498,4.253233
438,Dihydrorotenone,A498,1.205049
439,Doramapimod,A498,5.190255
440,Entospletinib,A498,2.313128
441,Fludarabine,A498,6.330131
442,ML323,A498,6.193011
443,MN-64,A498,5.643679
444,Mitoxantrone,A498,2.222329
445,PRIMA-1MET,A498,5.547147
446,Picolinici-acid,A498,4.445716
447,Pyridostatin,A498,5.149491
448,Romidepsin,A498,-5.083399
449,Taselisib,A498,2.185542
450,UNC0638,A498,4.536851
451,AZ960,A4FUK,-1.48147
452,Alpelisib,A4FUK,0.231453
453,Camptothecin,A4FUK,-3.998056
454,Dabrafenib,A4FUK,4.278219
455,EHT-1864,A4FUK,3.153727
456,Entinostat,A4FUK,0.853045
457,Erlotinib,A4FUK,2.427549
458,GSK343,A4FUK,2.985296
459,JNK Inhibitor VIII,A4FUK,5.114039
460,Lapatinib,A4FUK,1.976707
461,Linsitinib,A4FUK,0.08742
462,MN-64,A4FUK,2.741439
463,PCI-34051,A4FUK,4.80597
464,Podophyllotoxin bromide,A4FUK,-2.718216
465,Ribociclib,A4FUK,0.973096
466,SGC0946,A4FUK,1.774539
467,Staurosporine,A4FUK,-4.333695
468,Tanespimycin,A4FUK,2.541536
469,UNC0638,A4FUK,4.087717
470,XAV939,A4FUK,4.193416
471,AZ960,A549,1.080105
472,Bleomycin (50 uM),A549,1.494573
473,Dabrafenib,A549,3.573995
474,EHT-1864,A549,3.092566
475,Fludarabine,A549,4.681095
476,Foretinib,A549,0.4073
477,GSK2830371,A549,5.92172
478,I-BRD9,A549,4.637107
479,Ipatasertib,A549,3.000626
480,KRAS (G12C) Inhibitor-12,A549,3.565034
481,PCI-34051,A549,4.13212
482,RVX-208,A549,4.37052
483,SB590885,A549,5.142218
484,SCH772984,A549,0.557311
485,Savolitinib,A549,3.832341
486,Selumetinib,A549,0.964614
487,UNC0638,A549,4.037915
488,Venetoclax,A549,1.921131
489,Wee1 Inhibitor,A549,2.146738
490,YK-4-279,A549,1.604431
491,Cisplatin,A673,-0.006975
492,Cytarabine,A673,-1.422633
493,Dihydrorotenone,A673,0.070358
494,Elephantin,A673,1.90687
495,Foretinib,A673,-0.512838
496,GSK2578215A,A673,5.074112
497,GSK2606414,A673,3.379063
498,JNK Inhibitor VIII,A673,5.240599
499,Lapatinib,A673,4.978386
500,Lenalidomide,A673,5.007261
501,Nutlin-3a (-),A673,4.990523
502,PD0325901,A673,2.117186
503,Paclitaxel,A673,-5.193243
504,Refametinib,A673,3.122181
505,Ruxolitinib,A673,5.184373
506,Sinularin,A673,2.301358
507,Vinorelbine,A673,-4.672532
508,Vorinostat,A673,1.268468
509,WIKI4,A673,3.346088
510,Wnt-C59,A673,4.036257
511,AZD1332,A704,0.519977
512,AZD3759,A704,2.695022
513,BMS-754807,A704,1.63044
514,Dacarbazine,A704,6.388358
515,Fulvestrant,A704,4.148172
516,Gefitinib,A704,3.648773
517,Irinotecan,A704,2.945596
518,Lestaurtinib,A704,1.014763
519,MK-8776,A704,2.092454
520,Navitoclax,A704,0.069209
521,PD173074,A704,1.132439
522,Picolinici-acid,A704,4.675681
523,Pictilisib,A704,1.289633
524,Refametinib,A704,1.763809
525,Sabutoclax,A704,0.883167
526,Serdemetan,A704,4.509029
527,Telomerase Inhibitor IX,A704,1.226105
528,Temozolomide,A704,6.390585
529,Veliparib,A704,5.377826
530,Vorinostat,A704,2.121648
531,5-Fluorouracil,ABC1,6.357539
532,AZD3759,ABC1,3.007056
533,Alisertib,ABC1,1.932549
534,BMS-754807,ABC1,0.694605
535,Bosutinib,ABC1,4.473436
536,Camptothecin,ABC1,-2.387423
537,Dasatinib,ABC1,4.493855
538,EHT-1864,ABC1,2.670237
539,Ipatasertib,ABC1,4.774915
540,JQ1,ABC1,5.142641
541,LJI308,ABC1,4.567697
542,Luminespib,ABC1,-1.102724
543,NU7441,ABC1,3.683566
544,Obatoclax Mesylate,ABC1,2.732934
545,PRT062607,ABC1,4.269146
546,Schweinfurthin A,ABC1,3.708422
547,Staurosporine,ABC1,-2.783562
548,Tamoxifen,ABC1,5.806061
549,Tretinoin,ABC1,5.205746
550,AGK2,ACHN,2.984555
551,AZ6102,ACHN,1.936535
552,AZD1208,ACHN,6.034962
553,AZD5153,ACHN,1.393565
554,Dasatinib,ACHN,-1.743811
555,EHT-1864,ACHN,3.865703
556,GSK-LSD1,ACHN,2.930821
557,GSK343,ACHN,4.031469
558,Gefitinib,ACHN,0.738433
559,Gemcitabine,ACHN,-4.400708
560,Ibrutinib,ACHN,2.477575
561,LY2109761,ACHN,5.402934
562,Nutlin-3a (-),ACHN,1.698458
563,PD0325901,ACHN,0.994646
564,Sepantronium bromide,ACHN,-4.101284
565,Temsirolimus,ACHN,1.443365
566,Topotecan,ACHN,-1.018222
567,UNC0638,ACHN,5.471017
568,VX-11e,ACHN,2.623362
569,Vinorelbine,ACHN,-1.745668
570,AZD1332,AGS,2.066016
571,AZD7762,AGS,0.045313
572,BMS-536924,AGS,2.147213
573,CCT007093,AGS,5.097858
574,Crizotinib,AGS,2.312229
575,Doramapimod,AGS,4.994559
576,GSK-LSD1,AGS,1.788981
577,GSK2801,AGS,4.721135
578,I-BET-762,AGS,1.976311
579,Irinotecan,AGS,1.952038
580,MN-64,AGS,4.124945
581,Mirin,AGS,3.701518
582,PCI-34051,AGS,2.48938
583,Ribociclib,AGS,3.086939
584,SCH772984,AGS,-2.650012
585,Serdemetan,AGS,4.059866
586,Uprosertib,AGS,0.660698
587,Venetoclax,AGS,2.345766
588,Vinorelbine,AGS,-4.91062
589,YK-4-279,AGS,2.02747
590,AZ6102,ALLSIL,1.801041
591,AZD5363,ALLSIL,2.501435
592,Avagacestat,ALLSIL,2.70764
593,BI-2536,ALLSIL,-4.197265
594,Camptothecin,ALLSIL,-4.515756
595,Foretinib,ALLSIL,-2.175762
596,Fulvestrant,ALLSIL,2.615254
597,Gallibiscoquinazole,ALLSIL,1.375184
598,Lestaurtinib,ALLSIL,-2.279464
599,Methotrexate,ALLSIL,-2.539006
600,Obatoclax Mesylate,ALLSIL,-0.147083
601,PCI-34051,ALLSIL,2.89689
602,PD0325901,ALLSIL,1.943849
603,Rapamycin,ALLSIL,-1.376603
604,SN-38,ALLSIL,-6.794664
605,Serdemetan,ALLSIL,2.347778
606,Talazoparib,ALLSIL,0.469654
607,Tanespimycin,ALLSIL,0.596751
608,Temozolomide,ALLSIL,4.95025
609,UNC0638,ALLSIL,1.339274
610,AZ6102,AM38,3.952232
611,AZD4547,AM38,3.019035
612,Afatinib,AM38,2.611007
613,Alisertib,AM38,1.571977
614,Bleomycin,AM38,2.212007
615,Dactinomycin,AM38,-3.770017
616,GSK2801,AM38,4.641999
617,GSK343,AM38,3.14309
618,Gallibiscoquinazole,AM38,1.519329
619,MN-64,AM38,5.715473
620,Mirin,AM38,5.358143
621,PFI3,AM38,3.595858
622,Remodelin,AM38,5.096469
623,Romidepsin,AM38,-5.6593
624,Sapitinib,AM38,5.754466
625,Tanespimycin,AM38,-1.622129
626,Taselisib,AM38,3.741048
627,Topotecan,AM38,-1.080395
628,Vinblastine,AM38,-3.365567
629,alpha-lipoic acid,AM38,6.952736
630,AGI-6780,AMO1,1.717186
631,AZD1208,AMO1,3.915807
632,AZD4547,AMO1,1.47591
633,AZD6738,AMO1,1.718673
634,Afatinib,AMO1,0.765995
635,Afuresertib,AMO1,0.795539
636,Bosutinib,AMO1,1.512037
637,Bromosporine,AMO1,0.404204
638,Dabrafenib,AMO1,0.482117
639,Docetaxel,AMO1,-6.811812
640,Fulvestrant,AMO1,2.536897
641,Gefitinib,AMO1,2.780888
642,JNK Inhibitor VIII,AMO1,4.574409
643,Methotrexate,AMO1,-3.742967
644,Oxaliplatin,AMO1,-0.059588
645,PLX-4720,AMO1,3.092893
646,SCH772984,AMO1,1.56142
647,Veliparib,AMO1,4.573814
648,Wee1 Inhibitor,AMO1,1.103029
649,AZD8055,AN3CA,-1.312666
650,BMS-754807,AN3CA,1.692138
651,Buparlisib,AN3CA,0.378631
652,Dabrafenib,AN3CA,4.870215
653,Entospletinib,AN3CA,2.035531
654,GSK343,AN3CA,4.067853
655,KU-55933,AN3CA,3.936723
656,Nilotinib,AN3CA,3.205012
657,OSI-027,AN3CA,3.202371
658,Osimertinib,AN3CA,2.57066
659,PFI-1,AN3CA,3.971252
660,PRT062607,AN3CA,3.929155
661,Pevonedistat,AN3CA,0.873828
662,Pyridostatin,AN3CA,2.834374
663,Rucaparib,AN3CA,4.502473
664,Tanespimycin,AN3CA,-2.095753
665,Vinorelbine,AN3CA,-3.117956
666,WZ4003,AN3CA,4.851836
667,Zoledronate,AN3CA,3.375674
668,alpha-lipoic acid,AN3CA,7.210534
669,AGI-6780,ASH3,5.204225
670,AZD2014,ASH3,2.375503
671,Carmustine,ASH3,6.076028
672,Cyclophosphamide,ASH3,4.925137
673,EPZ004777,ASH3,5.427088
674,Elephantin,ASH3,3.101606
675,GNE-317,ASH3,0.571644
676,Gallibiscoquinazole,ASH3,3.26988
677,Gemcitabine,ASH3,1.03491
678,LGK974,ASH3,5.220315
679,Linsitinib,ASH3,4.6761
680,NU7441,ASH3,2.591355
681,OSI-027,ASH3,5.514107
682,SCH772984,ASH3,1.622749
683,Sabutoclax,ASH3,-1.142106
684,Savolitinib,ASH3,2.844838
685,Sepantronium bromide,ASH3,-4.91957
686,Trametinib,ASH3,-0.368652
687,Wnt-C59,ASH3,3.697767
688,Zoledronate,ASH3,3.843811
689,Acetalax,ASPC1,9.120064
690,BI-2536,ASPC1,6.322343
691,Entospletinib,ASPC1,6.015246
692,Foretinib,ASPC1,3.161246
693,GW441756,ASPC1,6.247642
694,Ibrutinib,ASPC1,7.851258
695,JNK Inhibitor VIII,ASPC1,8.237787
696,JQ1,ASPC1,6.843484
697,L-Oxonoreleagnine,ASPC1,6.028227
698,Mitoxantrone,ASPC1,4.754928
699,Motesanib,ASPC1,8.750003
700,N-acetyl cysteine,ASPC1,9.919088
701,Selumetinib,ASPC1,2.914126
702,Talazoparib,ASPC1,6.438108
703,VX-11e,ASPC1,3.573957
704,Venetoclax,ASPC1,10.273111
705,Vincristine,ASPC1,6.823448
706,Vorinostat,ASPC1,4.084032
707,Wnt-C59,ASPC1,6.377764
708,ZM447439,ASPC1,6.768641
709,AZD6738,AU565,2.96438
710,Afuresertib,AU565,1.352124
711,BIBR-1532,AU565,5.225495
712,BMS-536924,AU565,2.439827
713,GSK2578215A,AU565,3.909514
714,GSK2606414,AU565,3.182869
715,I-BET-762,AU565,5.354676
716,JQ1,AU565,4.074715
717,LCL161,AU565,4.248095
718,MK-1775,AU565,1.63961
719,Nilotinib,AU565,1.803812
720,OTX015,AU565,5.364747
721,PRIMA-1MET,AU565,3.023483
722,RO-3306,AU565,2.563605
723,Remodelin,AU565,5.160811
724,SB590885,AU565,3.757195
725,SN-38,AU565,-3.64009
726,Sapitinib,AU565,0.452636
727,Vinorelbine,AU565,-5.073178
728,Vorinostat,AU565,0.608312
729,AZD5363,BCPAP,2.797193
730,AZD7762,BCPAP,0.318207
731,AZD8055,BCPAP,-0.163024
732,Bleomycin,BCPAP,2.278698
733,Crizotinib,BCPAP,2.102904
734,GDC0810,BCPAP,5.500746
735,GSK1904529A,BCPAP,4.492515
736,GW441756,BCPAP,2.991376
737,L-Oxonoreleagnine,BCPAP,4.072494
738,MIRA-1,BCPAP,4.86345
739,MN-64,BCPAP,5.793074
740,SGC-CBP30,BCPAP,4.501407
741,SN-38,BCPAP,-3.879154
742,Selumetinib,BCPAP,3.749676
743,Tamoxifen,BCPAP,3.605432
744,Telomerase Inhibitor IX,BCPAP,0.346715
745,Trametinib,BCPAP,0.281367
746,Ulixertinib,BCPAP,2.494716
747,WIKI4,BCPAP,3.254154
748,WZ4003,BCPAP,3.07887
749,Acetalax,BECKER,4.921498
750,BMS-536924,BECKER,3.076735
751,Bleomycin (50 uM),BECKER,3.726729
752,Dactolisib,BECKER,-2.390013
753,GSK2578215A,BECKER,5.917595
754,L-Oxonoreleagnine,BECKER,4.694089
755,Linsitinib,BECKER,5.586495
756,MK-1775,BECKER,1.610654
757,ML323,BECKER,5.775986
758,N-acetyl cysteine,BECKER,10.678705
759,Nutlin-3a (-),BECKER,5.123977
