,drug,cell_line,IC50
54,UMI-77,42MGBA,2.95839
55,WEHI-539,42MGBA,4.416343
56,alpha-lipoic acid,42MGBA,7.968063
57,AZ6102,5637,2.26455
58,AZD5991,5637,5.820345
59,BMS-345541,5637,4.431866
60,Camptothecin,5637,-2.631817
61,Dactinomycin,5637,-4.321517
62,GSK343,5637,4.049857
63,Gallibiscoquinazole,5637,1.939629
64,I-BET-762,5637,4.122461
65,LGK974,5637,3.966326
66,MG-132,5637,-1.414558
67,MK-1775,5637,-0.402769
68,Picolinici-acid,5637,4.481905
69,Sabutoclax,5637,0.287935
70,Serdemetan,5637,4.012974
71,Temsirolimus,5637,1.818908
72,UNC0638,5637,5.13061
73,VE-822,5637,4.62002
74,Vinorelbine,5637,-5.252216
75,WEHI-539,5637,3.247579
76,5-Fluorouracil,639V,4.576423
77,AZ6102,639V,2.632185
78,Dactolisib,639V,-0.71837
79,Erlotinib,639V,2.552416
80,JNK Inhibitor VIII,639V,5.156246
81,MG-132,639V,-1.384256
82,MK-1775,639V,1.009578
83,PD0325901,639V,2.683414
84,Romidepsin,639V,-4.955669
85,Teniposide,639V,-0.44041
86,UNC0379,639V,4.613669
87,UNC0638,639V,4.701384
88,Venetoclax,639V,3.591351
89,Vinblastine,639V,-3.986408
90,Vinorelbine,639V,-3.138535
91,Vorinostat,639V,2.734486
92,Wnt-C59,639V,4.604793
93,XAV939,639V,4.220179
94,alpha-lipoic acid,639V,7.688197
95,AZ6102,647V,1.909072
96,AZD1332,647V,4.690272
97,AZD4547,647V,2.4382
98,AZD8055,647V,0.426628
99,BMS-345541,647V,3.36727
100,Cyclophosphamide,647V,5.386631
101,Dacarbazine,647V,5.11573
102,GSK2830371,647V,5.418181
103,GSK591,647V,4.878599
104,I-BRD9,647V,4.719776
105,JNK Inhibitor VIII,647V,5.365157
106,N-acetyl cysteine,647V,9.715781
107,PD0325901,647V,2.27923
108,Romidepsin,647V,-5.124042
109,SB216763,647V,4.98586
110,SN-38,647V,-6.631519
111,Staurosporine,647V,-2.470568
112,Tanespimycin,647V,0.10644
113,WZ4003,647V,4.658872
114,AZD4547,697,0.542792
115,Dinaciclib,697,-3.818191
116,Fludarabine,697,0.196626
117,GNE-317,697,-1.2858
118,GSK2110183B,697,1.872766
119,GSK2606414,697,1.323642
120,GSK2830371,697,2.23121
121,IWP-2,697,2.013182
122,Linsitinib,697,2.338151
123,Methotrexate,697,-3.934445
124,Motesanib,697,4.209837
125,N-acetyl cysteine,697,9.61
126,NU7441,697,1.241707
127,PFI3,697,4.505667
128,RO-3306,697,0.334871
129,Rapamycin,697,-4.236751
130,SGC0946,697,1.208482
131,Wee1 Inhibitor,697,-0.337426
132,XAV939,697,4.31632
133,AGK2,769P,2.869414
134,AZD5153,769P,0.56506
135,AZD6738,769P,0.76542
136,Alisertib,769P,2.116156
137,CPI-637,769P,2.706814
138,Carmustine,769P,4.821457
139,Daporinad,769P,-3.203338
140,EPZ004777,769P,5.687113
141,Gefitinib,769P,1.485871
142,I-BRD9,769P,4.633057
143,LJI308,769P,4.891254
144,MIRA-1,769P,4.897958
145,Mirin,769P,7.678931
146,Motesanib,769P,5.805613
147,N-acetyl cysteine,769P,10.651029
148,Osimertinib,769P,1.079264
149,P22077,769P,5.789211
150,Podophyllotoxin bromide,769P,-0.907359
151,YK-4-279,769P,2.050547
152,5-azacytidine,8305C,4.667935
153,Alisertib,8305C,4.145539
154,Bromosporine,8305C,3.564334
155,Crizotinib,8305C,2.97925
156,Dacarbazine,8305C,6.399446
157,Dasatinib,8305C,-0.57959
158,Epirubicin,8305C,-0.246083
159,GSK2110183B,8305C,5.367992
160,Gallibiscoquinazole,8305C,3.898922
161,Ipatasertib,8305C,3.544707
162,Lenalidomide,8305C,6.366461
163,MK-8776,8305C,4.072543
164,Mirin,8305C,5.03219
165,P22077,8305C,6.563501
166,PRT062607,8305C,2.805697
167,Picolinici-acid,8305C,6.51457
168,SCH772984,8305C,2.253946
169,SGC0946,8305C,2.342892
170,Vismodegib,8305C,5.084087
171,Alisertib,8505C,3.744725
172,Camptothecin,8505C,-2.842486
173,Dihydrorotenone,8505C,3.137638
174,GSK2606414,8505C,3.52578
175,KRAS (G12C) Inhibitor-12,8505C,5.112625
176,Lenalidomide,8505C,5.390607
177,MK-1775,8505C,1.791
178,NU7441,8505C,4.506947
179,Navitoclax,8505C,2.118803
180,Nilotinib,8505C,5.109251
181,Olaparib,8505C,4.118734
182,PFI-1,8505C,3.951955
183,RO-3306,8505C,5.889073
184,Schweinfurthin A,8505C,2.389595
185,UMI-77,8505C,1.788984
186,Veliparib,8505C,6.249987
187,Vincristine,8505C,1.617433
188,Vinorelbine,8505C,-2.352096
189,WZ4003,8505C,4.000246
190,Bromosporine,8MGBA,1.588214
191,CPI-637,8MGBA,5.106741
192,Camptothecin,8MGBA,-4.256329
193,Gallibiscoquinazole,8MGBA,2.909744
194,LMP744,8MGBA,-2.624672
195,MK-1775,8MGBA,-0.448771
196,MN-64,8MGBA,4.211274
197,Obatoclax Mesylate,8MGBA,-0.925569
198,PRT062607,8MGBA,2.45167
199,Pevonedistat,8MGBA,-1.147613
200,RO-3306,8MGBA,2.499448
201,Ribociclib,8MGBA,3.643323
202,Talazoparib,8MGBA,-0.210853
203,Taselisib,8MGBA,1.370331
204,VE821,8MGBA,2.833735
205,Vismodegib,8MGBA,4.61065
206,Zoledronate,8MGBA,3.072444
207,alpha-lipoic acid,8MGBA,7.562754
208,glutathione,8MGBA,8.191897
209,A-366,A101D,5.475173
210,BIBR-1532,A101D,4.784777
211,Bromosporine,A101D,2.010181
212,Crizotinib,A101D,2.45638
213,Docetaxel,A101D,-4.384575
214,GSK2110183B,A101D,3.76809
215,JNK Inhibitor VIII,A101D,5.683355
216,KU-55933,A101D,3.691217
217,Lestaurtinib,A101D,-0.900305
218,Methotrexate,A101D,1.868041
219,PFI3,A101D,5.925184
220,Pevonedistat,A101D,-0.281275
221,Romidepsin,A101D,-6.283654
222,SGC-CBP30,A101D,4.19092
223,SGC0946,A101D,2.17912
224,UMI-77,A101D,2.588245
225,Vincristine,A101D,-2.571966
226,Vinorelbine,A101D,-4.442995
227,WIKI4,A101D,3.78365
228,5-Fluorouracil,A172,2.710633
229,5-azacytidine,A172,2.617426
230,AGI-5198,A172,4.190701
231,AMG-319,A172,5.687462
232,AT13148,A172,3.843319
233,Afuresertib,A172,2.563414
234,Axitinib,A172,1.634904
235,Bleomycin (50 uM),A172,1.273277
236,CZC24832,A172,4.793938
237,Entospletinib,A172,3.899912
238,GSK2801,A172,5.790083
239,LGK974,A172,4.725092
240,ML323,A172,4.986798
241,OSI-027,A172,3.724419
242,PD173074,A172,1.433346
243,RO-3306,A172,2.541561
244,Sapitinib,A172,4.587137
245,Tamoxifen,A172,2.744099
246,Temozolomide,A172,6.144712
247,AGI-5198,A204,4.858214
248,AZD5991,A204,4.677318
249,AZD8186,A204,2.388461
250,Acetalax,A204,0.20051
251,CPI-637,A204,3.859467
252,Cisplatin,A204,4.019296
253,GNE-317,A204,0.841717
254,GSK2830371,A204,5.833886
255,Gemcitabine,A204,-1.860044
256,IWP-2,A204,2.960983
257,MG-132,A204,-1.399375
258,MN-64,A204,5.204377
259,Osimertinib,A204,1.395951
260,PCI-34051,A204,4.831482
261,Talazoparib,A204,3.184699
262,Uprosertib,A204,3.20224
263,Vinorelbine,A204,-1.927268
264,Vismodegib,A204,6.159061
265,Wee1 Inhibitor,A204,3.65214
266,AZD3759,A2058,2.242905
267,Cediranib,A2058,1.774504
268,Crizotinib,A2058,2.344232
269,Cytarabine,A2058,0.193786
270,Fludarabine,A2058,4.898221
271,GSK2801,A2058,3.906098
272,Gefitinib,A2058,3.523789
273,Gemcitabine,A2058,-1.903218
274,ICL-SIRT078,A2058,2.128216
275,Ibrutinib,A2058,5.045288
276,KU-55933,A2058,4.941484
277,Linsitinib,A2058,4.340475
278,MK-1775,A2058,0.116965
279,Olaparib,A2058,3.174839
280,Palbociclib,A2058,4.32433
281,RVX-208,A2058,3.611391
282,Sepantronium bromide,A2058,-5.548706
283,WIKI4,A2058,3.812859
284,ZM447439,A2058,4.545508
285,Afuresertib,A253,2.981431
286,BIBR-1532,A253,4.526909
287,Bromosporine,A253,3.401605
288,Cediranib,A253,3.317275
289,Cyclophosphamide,A253,5.226819
290,Dacarbazine,A253,5.701449
291,Dactolisib,A253,0.162086
292,Gemcitabine,A253,-2.619636
293,I-BET-762,A253,4.233541
294,Leflunomide,A253,5.482364
295,Lenalidomide,A253,5.311266
296,PFI-1,A253,4.178428
297,Palbociclib,A253,5.340834
298,Ribociclib,A253,3.903565
299,SB590885,A253,4.048828
300,SGC-CBP30,A253,4.185811
301,Staurosporine,A253,-1.544032
302,UMI-77,A253,3.517445
303,Uprosertib,A253,1.956493
304,AZD8055,A2780,-2.659684
305,Bosutinib,A2780,2.147095
306,CCT007093,A2780,5.025136
307,Cytarabine,A2780,-1.384375
308,Entinostat,A2780,1.216935
309,GW441756,A2780,3.662457
310,Gallibiscoquinazole,A2780,2.426529
311,MIM1,A2780,3.029097
312,MIRA-1,A2780,5.697581
313,MK-2206,A2780,0.364022
314,MN-64,A2780,3.655706
315,Obatoclax Mesylate,A2780,-0.262397
316,Podophyllotoxin bromide,A2780,-1.687165
317,Pyridostatin,A2780,2.22653
318,Romidepsin,A2780,-5.747727
319,Sapitinib,A2780,3.466533
320,Savolitinib,A2780,2.976254
321,Taselisib,A2780,-1.923907
322,Wee1 Inhibitor,A2780,1.440256
323,5-Fluorouracil,A375,4.066832
324,AZD5991,A375,5.197618
325,AZD6482,A375,4.305235
326,Bleomycin (50 uM),A375,0.8739
327,Cisplatin,A375,2.504556
328,Dactinomycin,A375,-5.109233
329,EPZ004777,A375,5.315495
330,Entinostat,A375,1.809696
331,GSK2801,A375,4.432048
332,IWP-2,A375,3.860566
333,Lestaurtinib,A375,-0.670536
334,Mitoxantrone,A375,-1.458822
335,N-acetyl cysteine,A375,9.961754
336,Navitoclax,A375,2.39131
337,PRT062607,A375,2.344173
338,Paclitaxel,A375,-4.268411
339,Pyridostatin,A375,3.784034
340,Sapitinib,A375,5.106081
341,Telomerase Inhibitor IX,A375,-0.731851
342,Tretinoin,A375,5.618157
343,ZM447439,A375,2.181115
344,AZD6482,A388,3.538486
345,Alpelisib,A388,0.5235
346,BX795,A388,3.237947
347,Bicalutamide,A388,4.322472
348,CHIR-99021,A388,5.853516
349,Dabrafenib,A388,4.935267
350,Erlotinib,A388,0.870085
351,GSK1904529A,A388,4.440042
352,JQ1,A388,2.934952
353,Lestaurtinib,A388,0.714256
354,MG-132,A388,-1.715785
355,NVP-ADW742,A388,3.978189
356,Paclitaxel,A388,-4.562243
357,Pictilisib,A388,0.143405
358,RVX-208,A388,5.811079
359,Serdemetan,A388,3.308653
360,A-366,A3KAW,3.287992
361,ABT737,A3KAW,1.503953
362,AZ960,A3KAW,-0.592042
363,AZD2014,A3KAW,-0.114194
364,Afuresertib,A3KAW,3.101616
365,Alpelisib,A3KAW,2.674474
366,BMS-345541,A3KAW,1.48156
367,Crizotinib,A3KAW,1.004885
368,GSK2110183B,A3KAW,3.13854
369,LMP744,A3KAW,-4.053424
370,MIRA-1,A3KAW,1.50503
371,MK-2206,A3KAW,1.96342
372,OSI-027,A3KAW,0.273078
373,Ribociclib,A3KAW,1.060211
374,Selumetinib,A3KAW,2.591873
375,Tamoxifen,A3KAW,2.290241
376,Trametinib,A3KAW,-0.224288
377,VE-822,A3KAW,1.100854
378,Vismodegib,A3KAW,3.829554
379,AZ6102,A427,1.659821
380,AZD2014,A427,2.78444
381,AZD3759,A427,2.537215
382,BX795,A427,1.120911
383,CCT-018159,A427,2.504613
384,CHIR-99021,A427,4.768669
385,GSK1904529A,A427,2.668644
386,GSK2606414,A427,1.84968
387,IWP-2,A427,1.651102
388,LCL161,A427,4.203179
389,MN-64,A427,3.581333
390,Nelarabine,A427,5.723231
391,PD0325901,A427,-0.131043
392,PF-4708671,A427,2.585659
393,Paclitaxel,A427,-4.713179
394,SCH772984,A427,0.574215
395,Ulixertinib,A427,1.887047
396,WEHI-539,A427,5.077744
397,XAV939,A427,3.216062
398,AGI-6780,A431,4.84294
399,Afatinib,A431,-0.95399
400,Axitinib,A431,1.80179
401,Cyclophosphamide,A431,5.551178
402,Daporinad,A431,2.065693
403,Elesclomol,A431,-2.873374
404,Gefitinib,A431,1.188114
405,MIRA-1,A431,5.824281
406,Oxaliplatin,A431,4.233062
407,P22077,A431,4.957193
408,PRIMA-1MET,A431,2.784141
409,Rapamycin,A431,-2.571188
410,Ribociclib,A431,2.999737
411,SGC0946,A431,2.505077
412,Tozasertib,A431,-0.572146
413,VX-11e,A431,1.829926
414,AZD5153,A498,1.630062
415,Bosutinib,A498,2.806736
416,CCT007093,A498,5.353
417,Cediranib,A498,0.931767
418,Cisplatin,A498,5.795005
419,Crizotinib,A498,2.48058
420,Dactolisib,A498,-1.543803
421,GSK2110183B,A498,2.203657
422,GSK591,A498,5.485979
423,Gefitinib,A498,3.621293
424,LMP744,A498,4.431236
425,Navitoclax,A498,1.084464
426,Osimertinib,A498,1.719659
427,P22077,A498,4.182184
428,Ribociclib,A498,4.279677
429,Rucaparib,A498,4.497242
430,Venetoclax,A498,1.702177
431,Vincristine,A498,1.588895
432,WIKI4,A498,3.503727
433,A-366,A4FUK,3.691902
434,AZD5153,A4FUK,-2.941473
435,BMS-536924,A4FUK,-0.90116
436,Bromosporine,A4FUK,-0.332211
437,Buparlisib,A4FUK,-0.612397
438,CZC24832,A4FUK,4.132122
439,Cisplatin,A4FUK,1.518118
440,Dactolisib,A4FUK,-3.432144
441,GSK1904529A,A4FUK,3.895643
442,GSK2110183B,A4FUK,0.37348
443,JQ1,A4FUK,-0.7972
444,Luminespib,A4FUK,-4.058109
445,Sapitinib,A4FUK,4.030083
446,Selumetinib,A4FUK,1.961192
447,TW 37,A4FUK,-0.553657
448,Talazoparib,A4FUK,0.950185
449,Teniposide,A4FUK,-2.666327
450,Vincristine,A4FUK,-5.146102
451,Wee1 Inhibitor,A4FUK,0.120119
452,AMG-319,A549,5.122987
453,AZ6102,A549,1.244508
454,AZD3759,A549,1.812077
455,Afuresertib,A549,2.400576
456,Axitinib,A549,2.845464
457,BI-2536,A549,-2.633571
458,BMS-754807,A549,1.054264
459,CCT007093,A549,5.625795
460,CPI-637,A549,4.986725
461,Cisplatin,A549,3.008278
462,Fulvestrant,A549,3.048611
463,Motesanib,A549,5.295137
464,Navitoclax,A549,2.246636
465,PRIMA-1MET,A549,3.35684
466,PRT062607,A549,2.007666
467,Palbociclib,A549,2.010805
468,Schweinfurthin A,A549,-0.175191
469,Serdemetan,A549,4.160971
470,Topotecan,A549,-0.648887
471,Ulixertinib,A549,0.993121
472,AZD1208,A673,5.078474
473,AZD6738,A673,0.900249
474,AZD7762,A673,-0.485929
475,Alisertib,A673,0.475115
476,BMS-345541,A673,2.769846
477,Bosutinib,A673,3.093127
478,Dactolisib,A673,-2.77721
479,Erlotinib,A673,2.730018
480,GSK591,A673,2.43293
481,I-BET-762,A673,3.040161
482,KU-55933,A673,4.47732
483,ML323,A673,4.834869
484,Niraparib,A673,1.238439
485,OF-1,A673,3.158491
486,PRIMA-1MET,A673,3.634317
487,Pevonedistat,A673,-1.829998
488,SB216763,A673,4.884472
489,Schweinfurthin A,A673,-3.13674
490,WEHI-539,A673,3.627991
491,AZD5438,A704,1.520146
492,AZD6738,A704,1.615392
493,Bosutinib,A704,1.584146
494,Cediranib,A704,0.424717
495,Cyclophosphamide,A704,5.503935
496,EPZ5676,A704,5.170373
497,Epirubicin,A704,1.953053
498,GSK2110183B,A704,3.336161
499,GSK2578215A,A704,5.500234
500,JNK Inhibitor VIII,A704,5.693926
501,L-Oxonoreleagnine,A704,4.357448
502,LMP744,A704,2.071319
503,PFI-1,A704,4.632869
504,RVX-208,A704,4.495
505,Schweinfurthin A,A704,0.632063
506,Sepantronium bromide,A704,-1.684401
507,VE-822,A704,2.425848
508,WZ4003,A704,2.563726
509,ZM447439,A704,4.131764
510,AZD5438,ABC1,4.200428
511,AZD6482,ABC1,4.921039
512,AZD7762,ABC1,0.852936
513,Acetalax,ABC1,-0.816742
514,Carmustine,ABC1,7.093305
515,Cediranib,ABC1,2.461096
516,Foretinib,ABC1,0.550447
517,Gefitinib,ABC1,3.267857
518,Linsitinib,ABC1,3.753292
519,ML323,ABC1,3.60034
520,OTX015,ABC1,4.896197
521,Olaparib,ABC1,4.865915
522,Osimertinib,ABC1,2.847752
523,Picolinici-acid,ABC1,6.355862
524,SCH772984,ABC1,4.236338
525,SN-38,ABC1,-4.41925
526,Tozasertib,ABC1,1.836831
527,VE-822,ABC1,5.3133
528,XAV939,ABC1,4.522659
529,AGI-6780,ACHN,4.353513
530,AZD5582,ACHN,5.961097
531,Alisertib,ACHN,1.758649
532,Buparlisib,ACHN,1.055649
533,Dactinomycin,ACHN,-4.567274
534,Foretinib,ACHN,0.389592
535,LGK974,ACHN,4.498434
536,Lapatinib,ACHN,2.020273
537,Luminespib,ACHN,-2.152135
538,MIM1,ACHN,4.469925
539,MK-1775,ACHN,-1.98645
540,MK-2206,ACHN,2.752459
541,Mitoxantrone,ACHN,-1.067999
542,OF-1,ACHN,4.212001
543,Pevonedistat,ACHN,-0.075604
544,Schweinfurthin A,ACHN,1.253424
545,Ulixertinib,ACHN,1.462925
546,Vinblastine,ACHN,-3.021559
547,ZM447439,ACHN,3.347086
548,Afuresertib,AGS,0.896573
549,Fulvestrant,AGS,2.579507
550,GSK1904529A,AGS,4.23468
551,GSK2606414,AGS,3.242258
552,GSK591,AGS,3.207786
553,Gallibiscoquinazole,AGS,1.634452
554,I-BRD9,AGS,4.441273
555,Lenalidomide,AGS,5.275091
556,MK-2206,AGS,0.27933
557,NVP-ADW742,AGS,2.290385
558,Navitoclax,AGS,-2.171885
559,OSI-027,AGS,2.825035
560,Osimertinib,AGS,2.745574
561,PLX-4720,AGS,5.062689
562,PRT062607,AGS,2.603397
563,Selumetinib,AGS,0.601365
564,Sorafenib,AGS,2.357443
565,Topotecan,AGS,-0.787719
566,Vincristine,AGS,-3.974579
567,5-Fluorouracil,ALLSIL,4.696465
568,AZ960,ALLSIL,0.029672
569,AZD3759,ALLSIL,2.208017
570,Alisertib,ALLSIL,-2.359611
571,CCT007093,ALLSIL,4.044888
572,Dactolisib,ALLSIL,-0.79496
573,GSK-LSD1,ALLSIL,2.264618
574,GSK2830371,ALLSIL,4.480897
575,KU-55933,ALLSIL,4.387057
576,Lapatinib,ALLSIL,1.843235
577,Osimertinib,ALLSIL,1.172254
578,PD173074,ALLSIL,2.910302
579,PRIMA-1MET,ALLSIL,2.248476
580,Sabutoclax,ALLSIL,-1.454097
581,Telomerase Inhibitor IX,ALLSIL,0.604483
582,Uprosertib,ALLSIL,2.000669
583,VE-822,ALLSIL,0.828919
584,Venetoclax,ALLSIL,-2.88503
585,Vismodegib,ALLSIL,3.408304
586,Bortezomib,AM38,-5.025937
587,Bosutinib,AM38,3.618045
588,Cytarabine,AM38,0.664164
589,Dihydrorotenone,AM38,2.087288
590,Elephantin,AM38,2.605103
591,Fulvestrant,AM38,3.474578
592,GSK1904529A,AM38,4.032358
593,LCL161,AM38,4.987994
594,Linsitinib,AM38,4.313312
595,Mitoxantrone,AM38,-0.995947
596,Niraparib,AM38,2.18902
597,OSI-027,AM38,2.748511
598,Osimertinib,AM38,2.507194
599,PFI-1,AM38,4.722416
600,Picolinici-acid,AM38,3.336597
601,SGC-CBP30,AM38,2.962367
602,Serdemetan,AM38,3.323793
603,Tamoxifen,AM38,3.640374
604,UMI-77,AM38,2.073719
605,ABT737,AMO1,2.359598
606,Dacarbazine,AMO1,5.19072
607,Dactinomycin,AMO1,-6.236974
608,Dasatinib,AMO1,1.028496
609,EHT-1864,AMO1,1.790035
610,Fludarabine,AMO1,4.204007
611,GSK1904529A,AMO1,2.860848
612,I-BET-762,AMO1,0.070981
613,I-BRD9,AMO1,1.97264
614,L-Oxonoreleagnine,AMO1,3.366579
615,Paclitaxel,AMO1,-5.987695
616,Pevonedistat,AMO1,-1.433996
617,Savolitinib,AMO1,1.535645
618,Staurosporine,AMO1,-4.586614
619,Tanespimycin,AMO1,-2.275686
620,Vinblastine,AMO1,-7.532931
621,Vorinostat,AMO1,-0.087435
622,YK-4-279,AMO1,-0.266326
623,AZ960,AN3CA,0.303369
624,AZD1332,AN3CA,0.502368
625,AZD2014,AN3CA,1.028183
626,AZD5438,AN3CA,1.415636
627,AZD8186,AN3CA,1.749572
628,Afuresertib,AN3CA,1.295792
629,Bromosporine,AN3CA,3.240212
630,Dactinomycin,AN3CA,-3.855416
631,GDC0810,AN3CA,5.203489
632,Linsitinib,AN3CA,4.189387
633,Mitoxantrone,AN3CA,-0.113493
634,NU7441,AN3CA,2.105584
635,NVP-ADW742,AN3CA,3.599797
636,Sorafenib,AN3CA,1.900821
637,Topotecan,AN3CA,2.048657
638,UNC0638,AN3CA,4.200651
639,Veliparib,AN3CA,4.969539
640,Wee1 Inhibitor,AN3CA,1.505652
641,XAV939,AN3CA,3.187538
642,AT13148,ASH3,2.515374
643,AZ6102,ASH3,2.352111
644,AZD4547,ASH3,1.89306
645,BIBR-1532,ASH3,4.472276
646,BMS-345541,ASH3,3.957444
647,EHT-1864,ASH3,4.387591
648,EPZ5676,ASH3,5.550333
649,GSK1904529A,ASH3,4.920634
650,GW441756,ASH3,3.220599
651,Ipatasertib,ASH3,3.654591
652,Luminespib,ASH3,-3.661998
653,Picolinici-acid,ASH3,5.636042
654,VE821,ASH3,5.628701
655,Vinblastine,ASH3,-4.275233
656,Vorinostat,ASH3,1.744903
657,WIKI4,ASH3,4.003961
658,Wee1 Inhibitor,ASH3,2.494311
659,XAV939,ASH3,5.599906
660,glutathione,ASH3,9.077289
661,AZD1208,ASPC1,7.635182
662,AZD2014,ASPC1,4.178451
663,BMS-345541,ASPC1,7.038813
664,Fludarabine,ASPC1,9.103519
665,Gemcitabine,ASPC1,3.8187
666,I-BRD9,ASPC1,7.150139
667,MK-1775,ASPC1,4.005402
668,Navitoclax,ASPC1,3.050998
669,Nelarabine,ASPC1,9.240286
670,Nutlin-3a (-),ASPC1,7.976876
671,Osimertinib,ASPC1,4.628097
672,POMHEX,ASPC1,6.463027
673,Pictilisib,ASPC1,3.372783
674,RO-3306,ASPC1,8.750003
675,Refametinib,ASPC1,1.707434
676,Serdemetan,ASPC1,6.770187
677,Trametinib,ASPC1,0.181218
678,alpha-lipoic acid,ASPC1,11.011581
679,glutathione,ASPC1,10.898269
680,5-Fluorouracil,AU565,2.797977
681,AGI-5198,AU565,4.403131
682,AZ6102,AU565,1.802298
683,AZD5363,AU565,1.799781
684,Afatinib,AU565,-1.533974
685,BMS-754807,AU565,2.708638
686,Doramapimod,AU565,4.106212
687,EPZ004777,AU565,4.965866
688,Erlotinib,AU565,1.94858
689,Fulvestrant,AU565,3.502843
690,GSK-LSD1,AU565,2.681181
691,IWP-2,AU565,2.085058
692,Linsitinib,AU565,2.559448
693,Olaparib,AU565,4.460234
694,Osimertinib,AU565,-1.017218
695,Pictilisib,AU565,0.199943
696,UNC0379,AU565,3.460653
697,Veliparib,AU565,5.360538
698,WEHI-539,AU565,2.839409
699,alpha-lipoic acid,AU565,7.682619
700,AGK2,BCPAP,3.975929
701,AZD5153,BCPAP,1.400376
702,BI-2536,BCPAP,-2.417791
703,EPZ5676,BCPAP,6.224033
704,Gefitinib,BCPAP,4.186049
705,JNK Inhibitor VIII,BCPAP,4.767044
706,MK-8776,BCPAP,4.836661
707,NU7441,BCPAP,2.517522
708,NVP-ADW742,BCPAP,2.28459
709,PCI-34051,BCPAP,4.557711
710,POMHEX,BCPAP,1.302688
711,Pictilisib,BCPAP,1.609734
712,Staurosporine,BCPAP,-5.361264
713,Teniposide,BCPAP,0.976118
714,VE821,BCPAP,4.491249
715,Vinorelbine,BCPAP,-4.886403
716,Vorinostat,BCPAP,1.151409
717,WEHI-539,BCPAP,3.560196
718,YK-4-279,BCPAP,1.206947
719,5-Fluorouracil,BECKER,6.111071
720,5-azacytidine,BECKER,2.978619
721,AT13148,BECKER,3.770638
722,AZ960,BECKER,1.602719
723,Avagacestat,BECKER,5.806607
724,Dactinomycin,BECKER,-3.348163
725,GSK2110183B,BECKER,4.161748
726,GSK343,BECKER,4.726824
727,Gefitinib,BECKER,4.02796
728,I-BRD9,BECKER,5.368433
729,JNK Inhibitor VIII,BECKER,5.613686
730,LMP744,BECKER,-1.573107
731,Motesanib,BECKER,5.993726
732,Nelarabine,BECKER,6.533637
733,PRIMA-1MET,BECKER,6.691099
734,SB590885,BECKER,5.289001
735,Sinularin,BECKER,4.488598
736,Tanespimycin,BECKER,-0.801283
737,Temsirolimus,BECKER,-0.595706
738,AZD6738,BEN,1.886563
739,BIBR-1532,BEN,5.609522
740,Bosutinib,BEN,3.109725
741,Daporinad,BEN,-1.928629
742,Docetaxel,BEN,-3.825643
743,KU-55933,BEN,4.692429
744,Methotrexate,BEN,3.357125
745,OF-1,BEN,3.331726
746,OTX015,BEN,0.558085
747,PFI-1,BEN,3.744809
748,PRIMA-1MET,BEN,4.855906
749,Paclitaxel,BEN,-2.793185
750,SB590885,BEN,4.457946
751,SCH772984,BEN,3.224704
752,VE821,BEN,3.569277
753,Wee1 Inhibitor,BEN,1.547017
754,5-azacytidine,BFTC905,1.610329
755,ABT737,BFTC905,1.504172
756,AZD1208,BFTC905,5.121379
757,AZD6738,BFTC905,0.789004
758,Cediranib,BFTC905,1.579995
759,Epirubicin,BFTC905,-2.226565
760,GSK2578215A,BFTC905,4.817309
