,drug,cell_line,IC50
368,LCL161,A3KAW,4.336736
369,PCI-34051,A3KAW,2.902526
370,PD173074,A3KAW,1.460174
371,PRT062607,A3KAW,1.351403
372,Pevonedistat,A3KAW,-2.08229
373,Sepantronium bromide,A3KAW,-4.318172
374,Sorafenib,A3KAW,0.906053
375,Talazoparib,A3KAW,-0.265316
376,UMI-77,A3KAW,1.604545
377,WIKI4,A3KAW,2.741532
378,glutathione,A3KAW,6.964766
379,ABT737,A427,2.83354
380,Buparlisib,A427,1.08442
381,CCT007093,A427,4.461351
382,Camptothecin,A427,-1.842638
383,Cediranib,A427,1.336392
384,Crizotinib,A427,1.2708
385,Elephantin,A427,5.401525
386,GSK-LSD1,A427,2.765564
387,Gallibiscoquinazole,A427,1.076141
388,L-Oxonoreleagnine,A427,2.495418
389,Leflunomide,A427,4.659065
390,MK-1775,A427,-1.145366
391,Methotrexate,A427,0.165487
392,NU7441,A427,1.315445
393,OSI-027,A427,3.704402
394,Picolinici-acid,A427,5.125125
395,SN-38,A427,-2.278111
396,Selumetinib,A427,2.884217
397,Temsirolimus,A427,1.659619
398,AZ6102,A431,4.120139
399,BMS-345541,A431,1.655689
400,CHIR-99021,A431,6.108672
401,Docetaxel,A431,-6.084391
402,GSK591,A431,2.379086
403,Gemcitabine,A431,-2.570787
404,IWP-2,A431,3.267493
405,Ipatasertib,A431,2.729541
406,KRAS (G12C) Inhibitor-12,A431,5.838786
407,MK-8776,A431,4.748131
408,ML323,A431,4.007859
409,PCI-34051,A431,3.429674
410,PF-4708671,A431,3.570345
411,Talazoparib,A431,2.16902
412,WEHI-539,A431,4.223282
413,ZM447439,A431,0.961712
414,Acetalax,A498,5.541353
415,Alpelisib,A498,5.132823
416,BI-2536,A498,0.850421
417,GSK2830371,A498,6.085113
418,I-BET-762,A498,5.205034
419,ICL-SIRT078,A498,3.952374
420,Ipatasertib,A498,1.213982
421,KRAS (G12C) Inhibitor-12,A498,6.003782
422,LCL161,A498,5.643371
423,Lapatinib,A498,2.414259
424,PD0325901,A498,1.836413
425,Rapamycin,A498,-2.382972
426,Refametinib,A498,2.000311
427,Remodelin,A498,4.834772
428,Serdemetan,A498,3.406696
429,Trametinib,A498,0.894945
430,VX-11e,A498,2.385742
431,Veliparib,A498,6.164766
432,Vinorelbine,A498,-0.754031
433,ABT737,A4FUK,2.256678
434,AZD4547,A4FUK,1.14186
435,AZD5363,A4FUK,0.984416
436,BMS-345541,A4FUK,0.697765
437,Cytarabine,A4FUK,-1.278972
438,Fulvestrant,A4FUK,3.128172
439,I-BET-762,A4FUK,-0.005173
440,I-BRD9,A4FUK,2.532049
441,Irinotecan,A4FUK,0.348687
442,Lenalidomide,A4FUK,4.811224
443,MG-132,A4FUK,-1.996577
444,MK-1775,A4FUK,-1.6299
445,Mirin,A4FUK,2.806883
446,Niraparib,A4FUK,1.331925
447,RVX-208,A4FUK,2.727507
448,Ruxolitinib,A4FUK,4.193734
449,Sabutoclax,A4FUK,-1.705225
450,UNC0379,A4FUK,0.971452
451,WEHI-539,A4FUK,4.796141
452,Alpelisib,A549,2.787533
453,Avagacestat,A549,4.356075
454,Bromosporine,A549,2.262563
455,Crizotinib,A549,1.687039
456,Cyclophosphamide,A549,5.845364
457,Daporinad,A549,-4.433267
458,Doramapimod,A549,4.854873
459,Entospletinib,A549,2.072844
460,GSK1904529A,A549,3.548359
461,I-BET-762,A549,2.169986
462,Linsitinib,A549,3.200767
463,MIRA-1,A549,6.542566
464,MN-64,A549,4.655437
465,Picolinici-acid,A549,5.771344
466,SN-38,A549,-3.14388
467,Sorafenib,A549,2.379202
468,Teniposide,A549,-0.894355
469,Vismodegib,A549,4.538512
470,Vorinostat,A549,0.867883
471,5-azacytidine,A673,2.164263
472,A-366,A673,3.855681
473,AZ960,A673,1.342469
474,AZD2014,A673,1.127948
475,AZD8055,A673,-1.246753
476,Axitinib,A673,1.180284
477,BMS-754807,A673,0.072312
478,Camptothecin,A673,-4.869447
479,EPZ004777,A673,4.491484
480,Fulvestrant,A673,3.271377
481,GSK-LSD1,A673,2.129916
482,GSK2830371,A673,5.240599
483,LMP744,A673,-3.959658
484,PD173074,A673,5.071992
485,PFI3,A673,5.110946
486,PRT062607,A673,2.539198
487,Tamoxifen,A673,3.381185
488,Wee1 Inhibitor,A673,1.632439
489,glutathione,A673,9.156372
490,AGI-6780,A704,4.354846
491,Axitinib,A704,2.753445
492,Dabrafenib,A704,4.365752
493,Dasatinib,A704,-1.800874
494,ICL-SIRT078,A704,2.486944
495,Ibrutinib,A704,4.515364
496,Ipatasertib,A704,4.046401
497,KU-55933,A704,3.706661
498,LJI308,A704,5.782194
499,PLX-4720,A704,3.81134
500,POMHEX,A704,0.419973
501,Pevonedistat,A704,1.575116
502,Podophyllotoxin bromide,A704,1.526419
503,RO-3306,A704,3.707364
504,Selumetinib,A704,4.243675
505,Talazoparib,A704,2.476553
506,Tanespimycin,A704,1.61639
507,UNC0379,A704,4.873395
508,XAV939,A704,2.469587
509,AGI-5198,ABC1,3.756313
510,AT13148,ABC1,3.799777
511,AZD6738,ABC1,2.873059
512,Afatinib,ABC1,3.176967
513,Dacarbazine,ABC1,6.20905
514,EPZ004777,ABC1,5.645362
515,EPZ5676,ABC1,6.232838
516,Fludarabine,ABC1,6.25421
517,GSK2801,ABC1,5.85196
518,GSK591,ABC1,3.93938
519,IOX2,ABC1,3.074726
520,Niraparib,ABC1,6.197231
521,Oxaliplatin,ABC1,5.911248
522,PRIMA-1MET,ABC1,6.934392
523,Pevonedistat,ABC1,-1.2594
524,Rapamycin,ABC1,0.207854
525,Sapitinib,ABC1,4.959679
526,WIKI4,ABC1,3.200088
527,YK-4-279,ABC1,1.434139
528,BI-2536,ACHN,0.637328
529,Camptothecin,ACHN,-3.733803
530,Daporinad,ACHN,-4.133047
531,GSK1904529A,ACHN,4.553465
532,GSK2578215A,ACHN,5.270802
533,I-BET-762,ACHN,3.868983
534,I-BRD9,ACHN,3.729264
535,MG-132,ACHN,-1.360388
536,Navitoclax,ACHN,3.749973
537,Nelarabine,ACHN,6.519076
538,OSI-027,ACHN,1.758053
539,PRIMA-1MET,ACHN,3.723946
540,Ribociclib,ACHN,3.624753
541,Romidepsin,ACHN,-4.299404
542,Sapitinib,ACHN,1.666861
543,Talazoparib,ACHN,2.253804
544,UNC0379,ACHN,2.220691
545,Wee1 Inhibitor,ACHN,-0.428905
546,alpha-lipoic acid,ACHN,7.961647
547,AZ6102,AGS,0.933727
548,BI-2536,AGS,-1.905476
549,Buparlisib,AGS,0.386394
550,Docetaxel,AGS,-4.412656
551,Entinostat,AGS,1.128489
552,LCL161,AGS,3.187715
553,Lestaurtinib,AGS,-1.323801
554,Mitoxantrone,AGS,-1.454333
555,Obatoclax Mesylate,AGS,-0.423166
556,PFI-1,AGS,3.515762
557,Podophyllotoxin bromide,AGS,-1.412117
558,Rapamycin,AGS,-4.604828
559,SN-38,AGS,-4.779983
560,Savolitinib,AGS,1.972406
561,Tamoxifen,AGS,3.200073
562,VE821,AGS,3.139064
563,WIKI4,AGS,3.340937
564,alpha-lipoic acid,AGS,7.081396
565,glutathione,AGS,7.401932
566,AZD2014,ALLSIL,2.713012
567,AZD5153,ALLSIL,0.425893
568,Acetalax,ALLSIL,5.153176
569,Alpelisib,ALLSIL,3.120661
570,BMS-536924,ALLSIL,0.308893
571,GSK2606414,ALLSIL,2.666759
572,Gemcitabine,ALLSIL,-3.305517
573,IWP-2,ALLSIL,1.880515
574,Ipatasertib,ALLSIL,4.173938
575,N-acetyl cysteine,ALLSIL,9.831979
576,SGC0946,ALLSIL,1.834112
577,Selumetinib,ALLSIL,4.061453
578,Sinularin,ALLSIL,2.834073
579,VX-11e,ALLSIL,2.358454
580,Vorinostat,ALLSIL,0.119952
581,WEHI-539,ALLSIL,-2.687358
582,Wee1 Inhibitor,ALLSIL,0.684781
583,ZM447439,ALLSIL,-0.726621
584,alpha-lipoic acid,ALLSIL,7.068386
585,AZD7762,AM38,0.494947
586,Acetalax,AM38,4.473549
587,BMS-536924,AM38,2.618842
588,CCT007093,AM38,5.685477
589,Cediranib,AM38,2.449267
590,Cyclophosphamide,AM38,4.975172
591,Doramapimod,AM38,5.635588
592,EHT-1864,AM38,4.88216
593,Luminespib,AM38,-3.817685
594,MK-2206,AM38,4.213749
595,Methotrexate,AM38,-1.658768
596,NU7441,AM38,2.864065
597,OF-1,AM38,5.686745
598,OTX015,AM38,2.596892
599,PD0325901,AM38,-1.725701
600,POMHEX,AM38,1.694366
601,Podophyllotoxin bromide,AM38,-1.083386
602,RVX-208,AM38,2.957215
603,Staurosporine,AM38,-2.226302
604,5-Fluorouracil,AMO1,1.913757
605,AMG-319,AMO1,3.702852
606,AZD2014,AMO1,0.472183
607,AZD5153,AMO1,-2.797097
608,BMS-345541,AMO1,1.116184
609,Buparlisib,AMO1,-0.755116
610,Dactolisib,AMO1,-3.037204
611,Entinostat,AMO1,0.333693
612,GSK2801,AMO1,3.467839
613,Ibrutinib,AMO1,3.298665
614,Luminespib,AMO1,-5.009592
615,Mitoxantrone,AMO1,-1.480162
616,SB590885,AMO1,3.881368
617,Sabutoclax,AMO1,-2.188785
618,Sinularin,AMO1,1.306737
619,Tamoxifen,AMO1,1.688283
620,Taselisib,AMO1,0.217044
621,VE-822,AMO1,1.741687
622,A-366,AN3CA,5.239072
623,AZD3759,AN3CA,3.053509
624,BI-2536,AN3CA,-2.743993
625,Bleomycin (50 uM),AN3CA,4.856673
626,Cisplatin,AN3CA,5.017884
627,GSK-LSD1,AN3CA,2.280218
628,Gallibiscoquinazole,AN3CA,2.065827
629,Gefitinib,AN3CA,3.569966
630,Irinotecan,AN3CA,5.625883
631,KRAS (G12C) Inhibitor-12,AN3CA,4.40026
632,Luminespib,AN3CA,-2.678607
633,Mycophenolic acid,AN3CA,2.173197
634,PCI-34051,AN3CA,3.66513
635,PD173074,AN3CA,1.399461
636,PRIMA-1MET,AN3CA,3.813094
637,Pictilisib,AN3CA,-0.716361
638,SCH772984,AN3CA,3.136975
639,Sepantronium bromide,AN3CA,-5.079404
640,WEHI-539,AN3CA,5.515333
641,A-366,ASH3,4.765654
642,AZD1208,ASH3,5.595493
643,AZD5991,ASH3,4.763595
644,Bleomycin,ASH3,1.665167
645,Cediranib,ASH3,3.399394
646,Dabrafenib,ASH3,5.264401
647,Fulvestrant,ASH3,3.960903
648,GSK2110183B,ASH3,2.53981
649,GSK591,ASH3,5.225652
650,Ibrutinib,ASH3,5.51026
651,JNK Inhibitor VIII,ASH3,5.662788
652,MG-132,ASH3,-1.581392
653,Nutlin-3a (-),ASH3,5.841877
654,Obatoclax Mesylate,ASH3,0.888236
655,PFI-1,ASH3,2.795075
656,Remodelin,ASH3,5.408421
657,UNC0379,ASH3,5.299123
658,Ulixertinib,ASH3,2.28623
659,Vincristine,ASH3,-2.15793
660,5-Fluorouracil,ASPC1,8.83403
661,Afuresertib,ASPC1,5.921051
662,Alpelisib,ASPC1,6.064709
663,BIBR-1532,ASPC1,6.938678
664,BMS-754807,ASPC1,8.17943
665,Cyclophosphamide,ASPC1,7.129301
666,Docetaxel,ASPC1,3.099043
667,EPZ004777,ASPC1,7.791384
668,ICL-SIRT078,ASPC1,7.561284
669,LCL161,ASPC1,8.74362
670,MIRA-1,ASPC1,8.524605
671,Nilotinib,ASPC1,4.689587
672,OF-1,ASPC1,5.754389
673,Paclitaxel,ASPC1,0.18619
674,Romidepsin,ASPC1,-2.494397
675,SB216763,ASPC1,7.874034
676,Savolitinib,ASPC1,6.436993
677,Topotecan,ASPC1,5.83522
678,VE821,ASPC1,6.26308
679,AZ960,AU565,1.655072
680,AZD4547,AU565,3.147118
681,AZD6482,AU565,3.333628
682,CCT007093,AU565,2.379177
683,Cisplatin,AU565,2.929646
684,Dactinomycin,AU565,-2.526998
685,Dinaciclib,AU565,-3.203558
686,GSK269962A,AU565,3.63145
687,ICL-SIRT078,AU565,3.205297
688,Ibrutinib,AU565,-0.541741
689,KU-55933,AU565,3.815704
690,Leflunomide,AU565,5.213377
691,Methotrexate,AU565,-2.470854
692,NU7441,AU565,1.876963
693,OF-1,AU565,3.805692
694,Pevonedistat,AU565,2.443641
695,Serdemetan,AU565,2.786616
696,Tozasertib,AU565,4.322451
697,Trametinib,AU565,3.351415
698,WZ4003,AU565,3.202795
699,AZ960,BCPAP,1.913132
700,AZD4547,BCPAP,3.763834
701,Alisertib,BCPAP,1.31563
702,Alpelisib,BCPAP,4.870674
703,Avagacestat,BCPAP,6.37886
704,BIBR-1532,BCPAP,4.011331
705,Dabrafenib,BCPAP,2.063967
706,Dihydrorotenone,BCPAP,2.933939
707,Erlotinib,BCPAP,2.704813
708,Fludarabine,BCPAP,5.19663
709,LY2109761,BCPAP,6.295627
710,Mycophenolic acid,BCPAP,1.780841
711,Navitoclax,BCPAP,1.521223
712,OF-1,BCPAP,6.39963
713,RVX-208,BCPAP,4.906227
714,SGC0946,BCPAP,2.180693
715,UNC0638,BCPAP,1.866802
716,ZM447439,BCPAP,2.34618
717,glutathione,BCPAP,10.145869
718,A-366,BECKER,5.551521
719,AMG-319,BECKER,4.613185
720,AZD1208,BECKER,5.538167
721,Dabrafenib,BECKER,6.001828
722,Dihydrorotenone,BECKER,1.659047
723,Dinaciclib,BECKER,-1.751116
724,EPZ5676,BECKER,5.54962
725,Irinotecan,BECKER,2.457388
726,KRAS (G12C) Inhibitor-12,BECKER,5.382451
727,LY2109761,BECKER,5.87794
728,PFI-1,BECKER,4.53989
729,Talazoparib,BECKER,1.480305
730,Temozolomide,BECKER,6.62403
731,Trametinib,BECKER,0.315724
732,UMI-77,BECKER,4.288904
733,UNC0638,BECKER,5.319099
734,Ulixertinib,BECKER,2.800446
735,Vinblastine,BECKER,-5.01629
736,Vorinostat,BECKER,2.373262
737,AMG-319,BEN,6.485099
738,AZ6102,BEN,2.640861
739,AZD5582,BEN,4.479377
740,AZD7762,BEN,1.351943
741,BMS-345541,BEN,2.899747
742,Bicalutamide,BEN,4.46461
743,CCT-018159,BEN,4.641768
744,Dactinomycin,BEN,-4.032685
745,Fulvestrant,BEN,4.657038
746,GSK2578215A,BEN,4.155896
747,GW441756,BEN,4.237397
748,MG-132,BEN,1.002102
749,Olaparib,BEN,5.982924
750,Pevonedistat,BEN,1.312485
751,SN-38,BEN,0.845982
752,Savolitinib,BEN,4.040757
753,AGK2,BFTC905,2.948678
754,AZ6102,BFTC905,1.494335
755,AZD2014,BFTC905,2.709621
756,AZD7762,BFTC905,-0.223763
757,Bortezomib,BFTC905,-5.789712
758,Bosutinib,BFTC905,0.164293
759,Buparlisib,BFTC905,0.343396
760,Erlotinib,BFTC905,3.754382
