,drug,cell_line,IC50
112,SCH772984,647V,3.20544
113,Serdemetan,647V,4.155111
114,Tamoxifen,647V,3.830708
115,Temsirolimus,647V,0.654953
116,Uprosertib,647V,4.049584
117,XAV939,647V,4.471935
118,ZM447439,647V,1.838385
119,Zoledronate,647V,3.956013
120,AZD1208,697,4.227019
121,AZD1332,697,2.865023
122,BMS-536924,697,0.986137
123,Dactolisib,697,-4.084134
124,Entinostat,697,-0.126633
125,Foretinib,697,-1.667044
126,Gemcitabine,697,-5.760367
127,I-BET-762,697,0.288191
128,Lapatinib,697,1.689682
129,Lestaurtinib,697,-3.5463
130,P22077,697,1.746053
131,Paclitaxel,697,-5.969496
132,Picolinici-acid,697,3.782731
133,Refametinib,697,2.684146
134,SGC-CBP30,697,2.872852
135,Sinularin,697,2.043021
136,Sorafenib,697,1.296461
137,Staurosporine,697,-5.550027
138,Vinblastine,697,-6.319451
139,Vorinostat,697,-0.14413
140,A-366,769P,3.585108
141,AGI-5198,769P,5.807596
142,AZD1208,769P,5.717485
143,AZD5582,769P,5.486633
144,BI-2536,769P,-2.057378
145,BMS-754807,769P,2.49671
146,Bleomycin (50 uM),769P,2.700748
147,Dactinomycin,769P,-3.86605
148,EPZ5676,769P,4.514918
149,Erlotinib,769P,1.718921
150,Fulvestrant,769P,3.797895
151,MG-132,769P,-1.33947
152,MN-64,769P,4.893593
153,Nutlin-3a (-),769P,1.934591
154,Picolinici-acid,769P,5.458938
155,Pyridostatin,769P,5.811022
156,RO-3306,769P,3.229151
157,Staurosporine,769P,-5.214011
158,Topotecan,769P,0.850496
159,WZ4003,769P,4.097515
160,AZD1208,8305C,6.064875
161,AZD1332,8305C,6.211495
162,AZD2014,8305C,1.55662
163,AZD6738,8305C,2.622889
164,Afatinib,8305C,2.072085
165,BMS-345541,8305C,3.14721
166,BMS-754807,8305C,2.95954
167,Buparlisib,8305C,0.743335
168,Dactolisib,8305C,-0.796013
169,GSK343,8305C,4.602963
170,JQ1,8305C,3.733664
171,Mitoxantrone,8305C,2.021809
172,Nutlin-3a (-),8305C,5.79319
173,OTX015,8305C,1.11983
174,Olaparib,8305C,4.704431
175,Podophyllotoxin bromide,8305C,-1.384537
176,Sepantronium bromide,8305C,-3.997338
177,Temozolomide,8305C,7.37519
178,Temsirolimus,8305C,0.962375
179,WZ4003,8305C,3.601592
180,AT13148,8505C,6.376146
181,Bromosporine,8505C,1.648498
182,Cytarabine,8505C,4.740598
183,Dactinomycin,8505C,-3.262164
184,Fulvestrant,8505C,4.863775
185,GSK2110183B,8505C,5.172173
186,GSK2830371,8505C,6.356693
187,I-BRD9,8505C,4.354906
188,L-Oxonoreleagnine,8505C,5.038752
189,LCL161,8505C,6.153699
190,Linsitinib,8505C,5.339421
191,MIM1,8505C,2.96678
192,Mycophenolic acid,8505C,2.186757
193,Niraparib,8505C,4.001116
194,OSI-027,8505C,4.645019
195,OTX015,8505C,0.997407
196,Obatoclax Mesylate,8505C,-1.175668
197,Pyridostatin,8505C,3.124591
198,SB590885,8505C,5.588738
199,Tamoxifen,8505C,3.413916
200,AGI-6780,8MGBA,4.426174
201,AT13148,8MGBA,2.180594
202,Alisertib,8MGBA,1.989729
203,Dasatinib,8MGBA,-1.182774
204,EPZ004777,8MGBA,4.6987
205,Elephantin,8MGBA,2.563645
206,Fulvestrant,8MGBA,3.507644
207,GSK2830371,8MGBA,5.187088
208,GSK343,8MGBA,1.904732
209,ICL-SIRT078,8MGBA,2.139757
210,Irinotecan,8MGBA,0.716542
211,L-Oxonoreleagnine,8MGBA,3.458562
212,Mirin,8MGBA,4.065459
213,Olaparib,8MGBA,3.026574
214,PCI-34051,8MGBA,3.441895
215,Refametinib,8MGBA,3.648946
216,Remodelin,8MGBA,5.435116
217,Temozolomide,8MGBA,4.714795
218,Veliparib,8MGBA,4.345033
219,WIKI4,8MGBA,2.431804
220,ABT737,A101D,0.474327
221,AT13148,A101D,3.01253
222,AZD7762,A101D,0.300596
223,Dacarbazine,A101D,6.538847
224,Dasatinib,A101D,1.832577
225,Dinaciclib,A101D,-3.298414
226,Epirubicin,A101D,-2.126764
227,GNE-317,A101D,-0.016563
228,I-BET-762,A101D,2.429231
229,Ibrutinib,A101D,6.316881
230,JQ1,A101D,0.888394
231,P22077,A101D,3.386455
232,PLX-4720,A101D,1.355216
233,PRT062607,A101D,3.941058
234,Pyridostatin,A101D,3.786312
235,Ruxolitinib,A101D,5.32777
236,Telomerase Inhibitor IX,A101D,-1.003577
237,Vismodegib,A101D,5.35574
238,WZ4003,A101D,2.080894
239,ZM447439,A101D,1.290835
240,A-366,A172,4.682415
241,AZD8055,A172,-0.938582
242,BMS-345541,A172,3.313832
243,Bromosporine,A172,2.680965
244,GDC0810,A172,5.289239
245,GSK1904529A,A172,4.039078
246,Gallibiscoquinazole,A172,2.745709
247,Gemcitabine,A172,-2.116168
248,IWP-2,A172,3.421684
249,Ibrutinib,A172,6.108377
250,LCL161,A172,4.711106
251,Nilotinib,A172,4.210956
252,PCI-34051,A172,4.719609
253,Paclitaxel,A172,-4.343105
254,Rapamycin,A172,-3.097175
255,Rucaparib,A172,4.482613
256,SCH772984,A172,2.161601
257,VE-822,A172,4.79431
258,Vincristine,A172,-3.045117
259,Wnt-C59,A172,5.627252
260,ABT737,A204,2.979299
261,AZ960,A204,2.432462
262,AZD5153,A204,2.979611
263,AZD5438,A204,2.753907
264,AZD5582,A204,-5.474001
265,AZD6738,A204,2.69594
266,Alpelisib,A204,4.61236
267,Axitinib,A204,-0.793968
268,Dactolisib,A204,-0.824751
269,EPZ004777,A204,6.161415
270,L-Oxonoreleagnine,A204,4.594153
271,LY2109761,A204,4.818329
272,MK-2206,A204,3.104772
273,Mitoxantrone,A204,0.252389
274,P22077,A204,4.363239
275,PD173074,A204,1.521848
276,PLX-4720,A204,5.257071
277,SB590885,A204,4.523008
278,UNC0379,A204,3.837505
279,Ulixertinib,A204,2.988522
280,5-Fluorouracil,A2058,4.770139
281,AMG-319,A2058,4.14709
282,AZD5363,A2058,1.726407
283,Alisertib,A2058,1.267213
284,Alpelisib,A2058,4.864018
285,BIBR-1532,A2058,4.481183
286,BMS-536924,A2058,2.495848
287,Bromosporine,A2058,1.982441
288,CCT007093,A2058,5.171072
289,EHT-1864,A2058,1.442217
290,Entinostat,A2058,1.614517
291,Gallibiscoquinazole,A2058,2.876525
292,L-Oxonoreleagnine,A2058,3.369181
293,Obatoclax Mesylate,A2058,-1.119518
294,PRIMA-1MET,A2058,3.236114
295,Teniposide,A2058,-1.220416
296,UNC0379,A2058,3.95772
297,UNC0638,A2058,3.673088
298,Vinorelbine,A2058,-5.346347
299,Vismodegib,A2058,4.136872
300,AGI-5198,A253,4.707713
301,AZD2014,A253,2.872955
302,AZD5363,A253,3.350532
303,Acetalax,A253,0.98085
304,BI-2536,A253,0.457061
305,CCT007093,A253,5.17742
306,CZC24832,A253,5.096667
307,Dasatinib,A253,1.656835
308,Docetaxel,A253,-1.726316
309,Fulvestrant,A253,3.614041
310,GSK-LSD1,A253,2.511329
311,MN-64,A253,4.318944
312,Mitoxantrone,A253,-0.591379
313,Osimertinib,A253,2.012576
314,PCI-34051,A253,4.959019
315,Paclitaxel,A253,-2.583218
316,Pevonedistat,A253,-0.256726
317,RVX-208,A253,4.494019
318,Ruxolitinib,A253,5.219662
319,Temozolomide,A253,6.333632
320,AGI-6780,A2780,3.143834
321,Afuresertib,A2780,0.346652
322,Alisertib,A2780,-1.681995
323,BI-2536,A2780,-4.082118
324,Dactolisib,A2780,-3.483408
325,Erlotinib,A2780,2.458878
326,GNE-317,A2780,-1.622405
327,Irinotecan,A2780,1.563623
328,JNK Inhibitor VIII,A2780,4.845104
329,Mitoxantrone,A2780,-3.226724
330,OF-1,A2780,3.623362
331,PFI3,A2780,5.22401
332,Palbociclib,A2780,0.73912
333,Rapamycin,A2780,-2.275105
334,SCH772984,A2780,-0.007495
335,Sabutoclax,A2780,-3.162909
336,Selumetinib,A2780,1.52837
337,UNC0379,A2780,1.075019
338,VE-822,A2780,1.163975
339,VX-11e,A2780,1.788255
340,AZD8186,A375,3.822679
341,Acetalax,A375,6.34073
342,Afatinib,A375,1.766163
343,Bosutinib,A375,2.918639
344,Buparlisib,A375,0.900359
345,Cytarabine,A375,-0.694056
346,Dabrafenib,A375,-3.457639
347,Dactolisib,A375,-2.545258
348,Entospletinib,A375,3.397223
349,GNE-317,A375,0.3494
350,Gefitinib,A375,4.284541
351,Gemcitabine,A375,-4.772323
352,Nelarabine,A375,7.270133
353,PD173074,A375,4.058658
354,RO-3306,A375,3.146948
355,SN-38,A375,-5.5929
356,Schweinfurthin A,A375,0.955744
357,Serdemetan,A375,4.086175
358,Sinularin,A375,2.341929
359,Temsirolimus,A375,1.833787
360,Tozasertib,A375,0.698765
361,Alisertib,A388,-0.562292
362,BI-2536,A388,-1.895035
363,BMS-754807,A388,2.141701
364,Dasatinib,A388,-0.252899
365,Doramapimod,A388,3.836813
366,LJI308,A388,3.54486
367,LY2109761,A388,5.063516
368,Linsitinib,A388,5.4538
369,Oxaliplatin,A388,3.502583
370,Piperlongumine,A388,1.490678
371,SGC0946,A388,2.817746
372,Sabutoclax,A388,-0.047692
373,Sepantronium bromide,A388,-5.563952
374,Tamoxifen,A388,5.345581
375,Telomerase Inhibitor IX,A388,-0.579985
376,VE-822,A388,4.56122
377,YK-4-279,A388,1.096194
378,Axitinib,A3KAW,1.048557
379,CCT007093,A3KAW,4.338943
380,Cediranib,A3KAW,1.76587
381,Dactolisib,A3KAW,-3.748363
382,GSK591,A3KAW,0.875758
383,L-Oxonoreleagnine,A3KAW,3.139294
384,Lenalidomide,A3KAW,3.765219
385,MIM1,A3KAW,1.855085
386,MK-1775,A3KAW,-1.620936
387,Mitoxantrone,A3KAW,-2.172187
388,Nilotinib,A3KAW,1.346894
389,Oxaliplatin,A3KAW,1.175223
390,Picolinici-acid,A3KAW,3.739728
391,Pictilisib,A3KAW,1.219665
392,Pyridostatin,A3KAW,1.71926
393,Sinularin,A3KAW,1.246054
394,Staurosporine,A3KAW,-4.434783
395,Tanespimycin,A3KAW,-1.358676
396,VX-11e,A3KAW,0.828678
397,alpha-lipoic acid,A3KAW,6.836473
398,5-Fluorouracil,A427,3.455405
399,AZD1208,A427,5.10415
400,AZD4547,A427,1.555828
401,AZD6738,A427,0.790088
402,BMS-345541,A427,2.408728
403,Bromosporine,A427,3.43501
404,CZC24832,A427,4.864108
405,Dinaciclib,A427,-3.659864
406,GSK2110183B,A427,3.801089
407,KU-55933,A427,4.223783
408,Lestaurtinib,A427,-2.667586
409,MK-2206,A427,2.601119
410,NVP-ADW742,A427,1.459036
411,Palbociclib,A427,2.076552
412,Pevonedistat,A427,-1.448837
413,Ruxolitinib,A427,3.209704
414,SB590885,A427,1.568822
415,Telomerase Inhibitor IX,A427,-0.120608
416,Topotecan,A427,1.213147
417,Wnt-C59,A427,2.931869
418,AZD4547,A431,4.257854
419,AZD6738,A431,1.417749
420,AZD7762,A431,0.553671
421,Bicalutamide,A431,5.117724
422,Bortezomib,A431,-5.486234
423,CCT-018159,A431,3.215902
424,Dasatinib,A431,-0.300481
425,EHT-1864,A431,4.524805
426,GSK2606414,A431,3.0199
427,Lestaurtinib,A431,-0.178107
428,Nilotinib,A431,1.962478
429,PD173074,A431,4.96667
430,PLX-4720,A431,2.482394
431,SB505124,A431,5.444359
432,Staurosporine,A431,-3.895063
433,Temozolomide,A431,5.426893
434,Ulixertinib,A431,2.250808
435,AZ960,A498,2.329131
436,AZD5438,A498,2.509008
437,AZD8055,A498,-1.396388
438,BMS-536924,A498,1.273864
439,Bortezomib,A498,-6.237953
440,Bromosporine,A498,2.417094
441,EPZ5676,A498,5.794218
442,GSK2578215A,A498,5.970088
443,GSK343,A498,3.337956
444,GW441756,A498,2.778776
445,Lestaurtinib,A498,-0.923277
446,MIRA-1,A498,6.416389
447,Mycophenolic acid,A498,2.063685
448,Nilotinib,A498,5.074187
449,Olaparib,A498,5.118856
450,POMHEX,A498,-0.269382
451,Sinularin,A498,4.319655
452,Sorafenib,A498,3.359392
453,Talazoparib,A498,3.274143
454,Ulixertinib,A498,4.038173
455,5-Fluorouracil,A4FUK,1.972033
456,AGI-6780,A4FUK,2.495405
457,AZD3759,A4FUK,2.760191
458,AZD8055,A4FUK,-1.213719
459,Bleomycin,A4FUK,2.574872
460,Bortezomib,A4FUK,-5.643146
461,Cediranib,A4FUK,1.055929
462,Entospletinib,A4FUK,3.225624
463,IWP-2,A4FUK,0.423571
464,Leflunomide,A4FUK,4.036077
465,Lestaurtinib,A4FUK,-2.275145
466,MIRA-1,A4FUK,4.724311
467,Mitoxantrone,A4FUK,-2.030572
468,P22077,A4FUK,3.368993
469,SCH772984,A4FUK,-1.520035
470,Savolitinib,A4FUK,1.818147
471,Telomerase Inhibitor IX,A4FUK,-0.994432
472,Temsirolimus,A4FUK,-1.10694
473,UMI-77,A4FUK,2.835145
474,ZM447439,A4FUK,0.78677
475,AZD5153,A549,-0.393369
476,AZD8055,A549,-2.506666
477,Bleomycin,A549,0.997003
478,Dinaciclib,A549,-3.646135
479,EPZ5676,A549,7.219932
480,Gemcitabine,A549,-3.595753
481,Lapatinib,A549,1.875719
482,Luminespib,A549,-4.059256
483,MK-2206,A549,2.499941
484,NU7441,A549,2.01998
485,OSI-027,A549,1.593243
486,OTX015,A549,1.10008
487,PD173074,A549,4.373732
488,Rapamycin,A549,-3.904778
489,Rucaparib,A549,5.265362
490,TW 37,A549,-1.171866
491,Tanespimycin,A549,-3.217533
492,UNC0379,A549,3.10746
493,Veliparib,A549,5.654659
494,WIKI4,A549,2.975649
495,5-Fluorouracil,A673,4.316464
496,AZD5991,A673,3.958148
497,BIBR-1532,A673,4.048136
498,CCT007093,A673,5.187042
499,Entinostat,A673,2.168162
500,Gefitinib,A673,3.578673
501,LJI308,A673,4.862155
502,MG-132,A673,-1.531149
503,Nilotinib,A673,4.04711
504,Obatoclax Mesylate,A673,0.006006
505,PCI-34051,A673,4.157572
506,POMHEX,A673,2.272465
507,Pictilisib,A673,0.977047
508,Rapamycin,A673,-3.929479
509,Sabutoclax,A673,-1.156412
510,Staurosporine,A673,-2.514104
511,UMI-77,A673,1.062561
512,Venetoclax,A673,1.996644
513,Vincristine,A673,-4.967929
514,YK-4-279,A673,0.464058
515,AZ6102,A704,1.432328
516,AZD1208,A704,5.018379
517,AZD8186,A704,1.47199
518,Alpelisib,A704,3.117004
519,Avagacestat,A704,4.60278
520,Bleomycin,A704,2.950312
521,Camptothecin,A704,-1.567402
522,EPZ004777,A704,5.268457
523,GSK2801,A704,3.864494
524,GSK343,A704,3.589337
525,GW441756,A704,2.84299
526,LGK974,A704,3.434991
527,OSI-027,A704,3.149686
528,P22077,A704,3.605617
529,SN-38,A704,-2.827352
530,Tamoxifen,A704,4.042734
531,Venetoclax,A704,2.895211
532,Vinblastine,A704,-2.643289
533,Zoledronate,A704,4.250462
534,alpha-lipoic acid,A704,7.88669
535,AMG-319,ABC1,5.810709
536,Afuresertib,ABC1,3.184101
537,Alpelisib,ABC1,3.901072
538,Dabrafenib,ABC1,4.428677
539,Dihydrorotenone,ABC1,-2.773372
540,Docetaxel,ABC1,-0.545507
541,Doramapimod,ABC1,5.430807
542,Entospletinib,ABC1,4.445282
543,GNE-317,ABC1,2.737733
544,GSK343,ABC1,3.71967
545,MN-64,ABC1,4.627887
546,Navitoclax,ABC1,3.38826
547,Nutlin-3a (-),ABC1,5.47903
548,PFI-1,ABC1,6.057885
549,Selumetinib,ABC1,5.237513
550,Teniposide,ABC1,0.465049
551,Venetoclax,ABC1,2.447931
552,Vismodegib,ABC1,3.890922
553,Wee1 Inhibitor,ABC1,2.738038
554,5-azacytidine,ACHN,2.651527
555,AMG-319,ACHN,4.136138
556,AZD4547,ACHN,4.231295
557,AZD5363,ACHN,3.040252
558,AZD5438,ACHN,2.001125
559,BMS-536924,ACHN,2.065988
560,BMS-754807,ACHN,3.381142
561,Carmustine,ACHN,6.793602
562,Cisplatin,ACHN,2.173181
563,Dinaciclib,ACHN,-2.715142
564,ICL-SIRT078,ACHN,5.113383
565,JQ1,ACHN,3.3159
566,LCL161,ACHN,6.148308
567,MK-8776,ACHN,0.521469
568,PLX-4720,ACHN,2.446665
569,Paclitaxel,ACHN,-0.263759
570,Ruxolitinib,ACHN,5.44509
571,TW 37,ACHN,0.73388
572,Tamoxifen,ACHN,3.605091
573,VE821,ACHN,3.377714
574,AGI-6780,AGS,4.039018
575,AZD1208,AGS,4.435221
576,AZD5153,AGS,-0.087154
577,AZD5582,AGS,-1.364462
578,Avagacestat,AGS,4.640545
579,Elephantin,AGS,1.633311
580,GDC0810,AGS,5.286992
581,GNE-317,AGS,-0.438449
582,GW441756,AGS,2.637302
583,Ibrutinib,AGS,4.851449
584,L-Oxonoreleagnine,AGS,3.886714
585,LGK974,AGS,4.005501
586,Lapatinib,AGS,2.91902
587,MIM1,AGS,3.976679
588,N-acetyl cysteine,AGS,9.154267
589,Schweinfurthin A,AGS,0.210965
590,Temozolomide,AGS,6.762167
591,UNC0379,AGS,4.631224
592,WEHI-539,AGS,1.436355
593,Wnt-C59,AGS,3.202156
594,AZD4547,ALLSIL,1.050281
595,AZD6738,ALLSIL,0.665263
596,Bortezomib,ALLSIL,-5.602673
597,Cytarabine,ALLSIL,-2.803646
598,Elephantin,ALLSIL,1.813358
599,Entinostat,ALLSIL,-0.538146
600,I-BET-762,ALLSIL,3.489819
601,Linsitinib,ALLSIL,2.353142
602,Luminespib,ALLSIL,-3.585093
603,MK-1775,ALLSIL,-0.371157
604,Motesanib,ALLSIL,4.30325
605,Nelarabine,ALLSIL,2.004239
606,PFI-1,ALLSIL,3.171896
607,Palbociclib,ALLSIL,2.274395
608,Pictilisib,ALLSIL,1.37107
609,RVX-208,ALLSIL,4.373582
610,Refametinib,ALLSIL,3.338481
611,SGC-CBP30,ALLSIL,3.855336
612,Wnt-C59,ALLSIL,3.727095
613,Zoledronate,ALLSIL,2.877153
614,5-azacytidine,AM38,2.894917
615,ABT737,AM38,1.289285
616,AGI-6780,AM38,3.586771
617,AMG-319,AM38,4.891792
618,AT13148,AM38,3.807689
619,AZD8055,AM38,0.429107
620,Dactolisib,AM38,-2.447374
621,Epirubicin,AM38,-1.702217
622,Fludarabine,AM38,5.563574
623,GSK2578215A,AM38,5.698041
624,GSK591,AM38,4.698345
625,LMP744,AM38,-1.749314
626,MG-132,AM38,-1.343174
627,ML323,AM38,4.36763
628,NVP-ADW742,AM38,2.233833
629,Nutlin-3a (-),AM38,3.791717
630,Refametinib,AM38,-0.69592
631,Schweinfurthin A,AM38,0.654347
632,UNC0379,AM38,3.435635
633,Veliparib,AM38,4.827481
634,AZD5582,AMO1,0.173563
635,Alisertib,AMO1,-2.866362
636,Camptothecin,AMO1,-3.476284
637,Foretinib,AMO1,0.659974
638,GNE-317,AMO1,-0.864853
639,GSK-LSD1,AMO1,1.482767
640,IWP-2,AMO1,0.957325
641,LGK974,AMO1,1.823768
642,Lenalidomide,AMO1,3.935828
643,Lestaurtinib,AMO1,-2.239098
644,Mirin,AMO1,3.798256
645,PD0325901,AMO1,0.061944
646,PRT062607,AMO1,1.2441
647,Picolinici-acid,AMO1,3.339533
648,Sorafenib,AMO1,1.631519
649,UNC0638,AMO1,1.206436
650,Uprosertib,AMO1,1.237317
651,Vincristine,AMO1,-5.2505
652,Wnt-C59,AMO1,1.277698
653,5-azacytidine,AN3CA,3.00601
654,AZD5153,AN3CA,4.633849
655,Afatinib,AN3CA,2.144455
656,Alisertib,AN3CA,-0.104329
657,Cytarabine,AN3CA,3.700609
658,Dactolisib,AN3CA,-2.647378
659,Docetaxel,AN3CA,-4.370044
660,Fulvestrant,AN3CA,3.015023
661,IWP-2,AN3CA,1.90636
662,Ibrutinib,AN3CA,3.685413
663,Ipatasertib,AN3CA,1.419718
664,LJI308,AN3CA,5.39962
665,MG-132,AN3CA,-0.975426
666,MK-1775,AN3CA,0.474564
667,OF-1,AN3CA,4.311259
668,Oxaliplatin,AN3CA,4.291909
669,PLX-4720,AN3CA,3.799436
670,UMI-77,AN3CA,4.75188
671,VE821,AN3CA,4.022176
672,YK-4-279,AN3CA,3.242843
673,AMG-319,ASH3,5.046777
674,AZD5153,ASH3,1.693595
675,Afatinib,ASH3,2.841026
676,BI-2536,ASH3,-0.788316
677,BMS-536924,ASH3,1.70668
678,BMS-754807,ASH3,2.920369
679,Bortezomib,ASH3,-5.454847
680,Bosutinib,ASH3,4.040207
681,Erlotinib,ASH3,3.071866
682,GSK2801,ASH3,5.240932
683,GSK2830371,ASH3,5.364721
684,LJI308,ASH3,5.355433
685,MN-64,ASH3,4.681215
686,Oxaliplatin,ASH3,5.530061
687,Podophyllotoxin bromide,ASH3,-0.911671
688,Pyridostatin,ASH3,3.500215
689,Schweinfurthin A,ASH3,0.528126
690,Serdemetan,ASH3,4.449061
691,Tanespimycin,ASH3,-0.631654
692,YK-4-279,ASH3,2.701546
693,5-azacytidine,ASPC1,8.537333
694,AGI-5198,ASPC1,8.735909
695,AGK2,ASPC1,6.508789
696,AZD5153,ASPC1,5.981958
697,AZD5438,ASPC1,6.647469
698,AZD8186,ASPC1,6.600916
699,BMS-536924,ASPC1,4.175718
700,Crizotinib,ASPC1,7.424727
701,Dactolisib,ASPC1,0.162417
702,EPZ5676,ASPC1,8.751356
703,GNE-317,ASPC1,2.201896
704,GSK2110183B,ASPC1,7.040064
705,Ipatasertib,ASPC1,5.77597
706,Lestaurtinib,ASPC1,3.55156
707,Linsitinib,ASPC1,5.37311
708,MK-8776,ASPC1,3.740964
709,Olaparib,ASPC1,9.058758
710,Sepantronium bromide,ASPC1,-2.85415
711,Staurosporine,ASPC1,-0.005151
712,Zoledronate,ASPC1,6.994085
713,ABT737,AU565,2.661418
714,AGI-6780,AU565,3.108145
715,AT13148,AU565,0.740953
716,AZD1208,AU565,5.074743
717,Axitinib,AU565,3.274619
718,Bortezomib,AU565,-5.396155
719,Cytarabine,AU565,1.7464
720,Dacarbazine,AU565,5.854195
721,EHT-1864,AU565,3.696717
722,EPZ5676,AU565,4.901118
723,Gefitinib,AU565,1.140302
724,LGK974,AU565,3.589535
725,LY2109761,AU565,4.796729
726,Lestaurtinib,AU565,0.437394
727,Niraparib,AU565,4.559704
728,PLX-4720,AU565,4.730618
729,Palbociclib,AU565,3.208356
730,Podophyllotoxin bromide,AU565,-1.739591
731,Pyridostatin,AU565,4.651537
732,SB216763,AU565,4.38085
733,5-Fluorouracil,BCPAP,5.38703
734,AZD5582,BCPAP,1.816851
735,BMS-345541,BCPAP,2.446676
736,Buparlisib,BCPAP,0.661742
737,Camptothecin,BCPAP,-2.606152
738,Dasatinib,BCPAP,-0.783221
739,GSK2110183B,BCPAP,5.18911
740,GSK343,BCPAP,3.076233
741,GSK591,BCPAP,4.353336
742,Lapatinib,BCPAP,2.723429
743,Lestaurtinib,BCPAP,0.58591
744,MG-132,BCPAP,-1.406781
745,MK-2206,BCPAP,2.996761
746,Oxaliplatin,BCPAP,5.741638
747,P22077,BCPAP,4.372541
748,PLX-4720,BCPAP,3.137946
749,SB216763,BCPAP,2.784851
750,SB590885,BCPAP,3.826326
751,Uprosertib,BCPAP,3.486355
752,alpha-lipoic acid,BCPAP,7.448241
753,AZD4547,BECKER,4.5369
754,AZD5153,BECKER,2.427553
755,AZD8055,BECKER,-0.369329
756,AZD8186,BECKER,1.317415
757,Axitinib,BECKER,3.34752
758,Bortezomib,BECKER,-3.635584
759,Entinostat,BECKER,3.050387
760,Entospletinib,BECKER,4.636781
761,GNE-317,BECKER,0.007241
762,GSK1904529A,BECKER,4.92074
763,GW441756,BECKER,4.403434
