,drug,cell_line,IC50
218,Venetoclax,8MGBA,2.318915
219,WZ4003,8MGBA,2.116402
220,5-azacytidine,A101D,1.198543
221,AGI-6780,A101D,4.501571
222,AZD4547,A101D,3.315949
223,AZD5438,A101D,1.296108
224,AZD8055,A101D,-1.27046
225,BMS-754807,A101D,2.67881
226,Bleomycin (50 uM),A101D,2.454798
227,Cytarabine,A101D,0.560338
228,Erlotinib,A101D,2.081909
229,GSK-LSD1,A101D,3.602105
230,LMP744,A101D,-0.388949
231,MIM1,A101D,4.108693
232,NU7441,A101D,2.399076
233,NVP-ADW742,A101D,2.048064
234,PCI-34051,A101D,4.579814
235,Podophyllotoxin bromide,A101D,-1.337843
236,Remodelin,A101D,5.126682
237,Veliparib,A101D,4.824732
238,Venetoclax,A101D,1.705522
239,Vorinostat,A101D,1.598615
240,AZD5582,A172,2.223808
241,AZD8186,A172,3.020852
242,Acetalax,A172,6.722731
243,BMS-754807,A172,0.973617
244,Bleomycin,A172,3.460417
245,CCT007093,A172,5.736977
246,Camptothecin,A172,-2.998762
247,Dacarbazine,A172,5.70278
248,Dasatinib,A172,1.049122
249,Dihydrorotenone,A172,1.716749
250,Entinostat,A172,2.247652
251,Linsitinib,A172,5.405282
252,MG-132,A172,-2.282176
253,Methotrexate,A172,0.978295
254,OTX015,A172,1.864195
255,PFI3,A172,6.021442
256,SB216763,A172,3.65501
257,VX-11e,A172,3.582858
258,Vinorelbine,A172,-4.292364
259,Vismodegib,A172,4.961842
260,5-Fluorouracil,A204,4.597541
261,AT13148,A204,4.195926
262,Carmustine,A204,6.766594
263,Foretinib,A204,-0.703307
264,GSK2578215A,A204,5.957235
265,Gallibiscoquinazole,A204,3.828524
266,Irinotecan,A204,2.704073
267,KU-55933,A204,5.046129
268,LMP744,A204,1.380804
269,Motesanib,A204,2.916953
270,NVP-ADW742,A204,2.882937
271,Rapamycin,A204,-2.561369
272,Refametinib,A204,2.330298
273,Sabutoclax,A204,-0.678197
274,Schweinfurthin A,A204,0.345272
275,Serdemetan,A204,3.667495
276,Staurosporine,A204,-3.140836
277,UMI-77,A204,4.319908
278,Veliparib,A204,6.246461
279,WEHI-539,A204,5.570623
280,5-azacytidine,A2058,1.95644
281,AT13148,A2058,4.426779
282,AZD8055,A2058,-1.24401
283,Bortezomib,A2058,-5.761897
284,Dactolisib,A2058,-3.236417
285,Elephantin,A2058,2.943903
286,GSK2606414,A2058,2.921861
287,I-BET-762,A2058,2.916361
288,I-BRD9,A2058,3.966776
289,Lestaurtinib,A2058,2.044054
290,Luminespib,A2058,-4.093846
291,Methotrexate,A2058,1.389062
292,OF-1,A2058,4.584157
293,Osimertinib,A2058,1.585512
294,Pyridostatin,A2058,2.209164
295,Ruxolitinib,A2058,5.110572
296,SGC0946,A2058,1.555282
297,Sapitinib,A2058,4.445513
298,VE-822,A2058,3.72344
299,YK-4-279,A2058,0.426937
300,5-Fluorouracil,A253,5.22538
301,AGK2,A253,2.558949
302,AT13148,A253,4.80707
303,AZD5153,A253,4.09996
304,AZD5991,A253,3.779073
305,Carmustine,A253,5.361268
306,Cytarabine,A253,2.176944
307,GW441756,A253,2.941981
308,Lapatinib,A253,2.070439
309,MIRA-1,A253,5.597654
310,Methotrexate,A253,0.331955
311,N-acetyl cysteine,A253,8.960061
312,Navitoclax,A253,2.059293
313,P22077,A253,5.200826
314,POMHEX,A253,1.892111
315,Talazoparib,A253,4.458535
316,Topotecan,A253,-0.684863
317,Vincristine,A253,-1.535047
318,WEHI-539,A253,4.050812
319,YK-4-279,A253,4.054979
320,AZD1208,A2780,3.636726
321,AZD4547,A2780,-0.77122
322,AZD5363,A2780,1.023251
323,AZD5438,A2780,1.008355
324,Buparlisib,A2780,-0.448733
325,CPI-637,A2780,4.445411
326,Dabrafenib,A2780,4.012443
327,EHT-1864,A2780,2.737302
328,Ibrutinib,A2780,3.79792
329,KRAS (G12C) Inhibitor-12,A2780,3.035495
330,L-Oxonoreleagnine,A2780,3.54118
331,NVP-ADW742,A2780,1.898099
332,Navitoclax,A2780,2.795452
333,OTX015,A2780,-0.334487
334,PLX-4720,A2780,3.794327
335,SN-38,A2780,-4.664707
336,Sorafenib,A2780,0.829775
337,Trametinib,A2780,-2.610845
338,XAV939,A2780,3.877928
339,YK-4-279,A2780,1.062501
340,AGK2,A375,2.852293
341,AMG-319,A375,5.812469
342,Alpelisib,A375,4.213342
343,Cediranib,A375,2.114261
344,GSK2110183B,A375,5.580505
345,GSK2578215A,A375,5.34966
346,GSK2830371,A375,6.694332
347,GSK591,A375,4.022591
348,Irinotecan,A375,0.576734
349,KU-55933,A375,5.992753
350,LCL161,A375,5.4811
351,Linsitinib,A375,3.250594
352,OF-1,A375,4.073417
353,PF-4708671,A375,3.495969
354,Rapamycin,A375,-0.630989
355,Romidepsin,A375,-5.722815
356,SB590885,A375,0.651499
357,Sorafenib,A375,2.011561
358,WEHI-539,A375,4.337075
359,WZ4003,A375,3.291007
360,alpha-lipoic acid,A375,8.337484
361,AZD5363,A388,1.996146
362,Afatinib,A388,-0.294623
363,Afuresertib,A388,1.990805
364,BIBR-1532,A388,5.356691
365,BMS-536924,A388,2.890956
366,Cyclophosphamide,A388,5.657816
367,Elesclomol,A388,-4.678043
368,GDC0810,A388,5.850345
369,GSK591,A388,4.425237
370,KRAS (G12C) Inhibitor-12,A388,3.709323
371,Luminespib,A388,-3.789942
372,Methotrexate,A388,2.732499
373,Pevonedistat,A388,-0.452804
374,RO-3306,A388,1.692142
375,Sorafenib,A388,2.1323
376,Temsirolimus,A388,-0.303952
377,Vismodegib,A388,4.031978
378,AGI-5198,A3KAW,3.597842
379,AGI-6780,A3KAW,2.822814
380,AZD7762,A3KAW,-1.892352
381,BI-2536,A3KAW,-3.494032
382,BIBR-1532,A3KAW,4.257046
383,BMS-754807,A3KAW,0.014758
384,Epirubicin,A3KAW,-4.112528
385,GSK-LSD1,A3KAW,1.643516
386,GSK2578215A,A3KAW,4.539407
387,Linsitinib,A3KAW,2.794045
388,N-acetyl cysteine,A3KAW,7.805873
389,NVP-ADW742,A3KAW,1.313075
390,OF-1,A3KAW,3.428147
391,RVX-208,A3KAW,2.710666
392,Refametinib,A3KAW,0.276551
393,SGC0946,A3KAW,1.346374
394,Temozolomide,A3KAW,4.743581
395,Uprosertib,A3KAW,2.623876
396,YK-4-279,A3KAW,-0.06847
397,ZM447439,A3KAW,0.459874
398,AZD5153,A427,2.173419
399,BMS-536924,A427,0.891918
400,Carmustine,A427,6.089175
401,Dabrafenib,A427,2.778868
402,Dactolisib,A427,-1.920242
403,GNE-317,A427,1.405976
404,Ibrutinib,A427,3.147016
405,LGK974,A427,2.723526
406,ML323,A427,3.009535
407,Niraparib,A427,4.459442
408,Oxaliplatin,A427,3.773287
409,P22077,A427,4.421283
410,PFI3,A427,4.901872
411,PRIMA-1MET,A427,3.883299
412,Podophyllotoxin bromide,A427,0.202839
413,Romidepsin,A427,-4.130459
414,SB216763,A427,3.97161
415,Serdemetan,A427,2.657472
416,Veliparib,A427,4.994411
417,BMS-536924,A431,1.731833
418,Buparlisib,A431,0.618065
419,CZC24832,A431,5.991839
420,Dinaciclib,A431,-4.93743
421,GDC0810,A431,5.787411
422,GSK2578215A,A431,5.092402
423,Luminespib,A431,-3.356399
424,Motesanib,A431,5.677132
425,OSI-027,A431,1.353044
426,OTX015,A431,1.261318
427,PRT062607,A431,1.640997
428,Piperlongumine,A431,1.257699
429,RO-3306,A431,1.980248
430,Tanespimycin,A431,-1.292371
431,Tretinoin,A431,4.602734
432,Wee1 Inhibitor,A431,1.365659
433,Wnt-C59,A431,4.28335
434,5-Fluorouracil,A498,5.066965
435,AZD2014,A498,1.820329
436,AZD7762,A498,0.68741
437,Afatinib,A498,1.407718
438,CPI-637,A498,5.226765
439,Dacarbazine,A498,5.644771
440,Erlotinib,A498,4.643988
441,GSK2606414,A498,3.531281
442,Gemcitabine,A498,1.795582
443,I-BRD9,A498,5.408789
444,LY2109761,A498,6.226223
445,MK-1775,A498,1.023411
446,PRT062607,A498,3.492025
447,Pevonedistat,A498,1.176563
448,Sapitinib,A498,5.428807
449,Telomerase Inhibitor IX,A498,1.304912
450,VE-822,A498,4.369537
451,Vorinostat,A498,1.629735
452,Wee1 Inhibitor,A498,3.992931
453,Wnt-C59,A498,5.862287
454,AZD1332,A4FUK,1.148875
455,Afatinib,A4FUK,0.921219
456,Cyclophosphamide,A4FUK,4.758443
457,Dasatinib,A4FUK,0.754853
458,Epirubicin,A4FUK,-2.844555
459,Foretinib,A4FUK,-1.049913
460,GSK2578215A,A4FUK,4.811224
461,Ipatasertib,A4FUK,1.440044
462,LCL161,A4FUK,4.809422
463,LY2109761,A4FUK,4.187954
464,Mycophenolic acid,A4FUK,0.502585
465,Nutlin-3a (-),A4FUK,4.003892
466,PFI3,A4FUK,4.78646
467,PRT062607,A4FUK,1.249902
468,Paclitaxel,A4FUK,-5.054982
469,Rapamycin,A4FUK,-6.18368
470,Refametinib,A4FUK,-1.468733
471,VE-822,A4FUK,0.936563
472,Vinblastine,A4FUK,-6.207493
473,WZ4003,A4FUK,1.640579
474,5-Fluorouracil,A549,2.227608
475,5-azacytidine,A549,1.847137
476,AGI-5198,A549,5.110663
477,AT13148,A549,1.946691
478,AZD1332,A549,2.167623
479,AZD5991,A549,5.43593
480,AZD7762,A549,0.105684
481,Afatinib,A549,0.980551
482,Docetaxel,A549,-5.515825
483,Entinostat,A549,1.983331
484,Epirubicin,A549,-1.564504
485,GSK2801,A549,4.585042
486,JNK Inhibitor VIII,A549,5.062696
487,Methotrexate,A549,-0.451704
488,Refametinib,A549,-0.592093
489,Sepantronium bromide,A549,-5.561009
490,Staurosporine,A549,-4.47288
491,Talazoparib,A549,2.705581
492,Uprosertib,A549,1.948959
493,Wnt-C59,A549,2.834468
494,AZD3759,A673,2.486393
495,Alpelisib,A673,2.748654
496,Bleomycin,A673,2.365632
497,Bleomycin (50 uM),A673,2.750989
498,CPI-637,A673,4.139374
499,CZC24832,A673,5.219213
500,Daporinad,A673,-6.29083
501,Dasatinib,A673,3.50165
502,EHT-1864,A673,3.63127
503,IWP-2,A673,2.730538
504,LGK974,A673,3.64225
505,Lestaurtinib,A673,-0.987762
506,Luminespib,A673,-3.453785
507,MK-1775,A673,1.075156
508,Sapitinib,A673,4.892546
509,Talazoparib,A673,-1.393285
510,VE821,A673,2.5272
511,Veliparib,A673,4.708132
512,Vinblastine,A673,-6.014483
513,Vismodegib,A673,4.392506
514,AGI-5198,A704,5.524972
515,BMS-536924,A704,0.917871
516,Bortezomib,A704,-6.654266
517,Buparlisib,A704,1.141601
518,Dactinomycin,A704,-2.236407
519,Dihydrorotenone,A704,1.896485
520,Docetaxel,A704,-0.625875
521,Gemcitabine,A704,1.639101
522,KRAS (G12C) Inhibitor-12,A704,5.025287
523,LCL161,A704,3.728168
524,Luminespib,A704,-1.183892
525,Nelarabine,A704,6.550014
526,Obatoclax Mesylate,A704,-0.916077
527,SB216763,A704,3.693126
528,Sapitinib,A704,3.311185
529,Savolitinib,A704,3.298183
530,UMI-77,A704,5.755398
531,UNC0638,A704,3.635212
532,Vinorelbine,A704,0.912027
533,YK-4-279,A704,2.746056
534,AZ6102,ABC1,1.177022
535,AZD2014,ABC1,5.145367
536,AZD5153,ABC1,3.833542
537,AZD8186,ABC1,3.937149
538,Dinaciclib,ABC1,-2.128631
539,Epirubicin,ABC1,-1.650037
540,IWP-2,ABC1,4.086583
541,L-Oxonoreleagnine,ABC1,3.425507
542,Leflunomide,ABC1,4.997652
543,Lenalidomide,ABC1,6.049326
544,MK-2206,ABC1,4.850663
545,P22077,ABC1,2.254307
546,Palbociclib,ABC1,5.11264
547,Ribociclib,ABC1,4.369777
548,Rucaparib,ABC1,5.235124
549,Sorafenib,ABC1,3.590514
550,Telomerase Inhibitor IX,ABC1,0.580792
551,Topotecan,ABC1,-0.909715
552,Trametinib,ABC1,2.895943
553,Alpelisib,ACHN,5.095484
554,BIBR-1532,ACHN,4.181844
555,EPZ5676,ACHN,6.413656
556,Ipatasertib,ACHN,3.637423
557,JNK Inhibitor VIII,ACHN,5.545224
558,L-Oxonoreleagnine,ACHN,4.120006
559,LJI308,ACHN,3.89839
560,MN-64,ACHN,4.793599
561,Niraparib,ACHN,5.597306
562,Osimertinib,ACHN,0.182227
563,PRT062607,ACHN,2.585657
564,RO-3306,ACHN,4.366984
565,RVX-208,ACHN,5.335902
566,Rapamycin,ACHN,-3.016686
567,Refametinib,ACHN,2.01324
568,Savolitinib,ACHN,3.770336
569,Serdemetan,ACHN,2.799217
570,Staurosporine,ACHN,-1.020452
571,Vorinostat,ACHN,1.630446
572,YK-4-279,ACHN,2.645586
573,BMS-754807,AGS,3.221905
574,Bleomycin,AGS,1.047071
575,Bortezomib,AGS,-5.586063
576,Bromosporine,AGS,1.365992
577,GSK2110183B,AGS,1.341889
578,GSK2830371,AGS,5.321594
579,JQ1,AGS,1.024887
580,LJI308,AGS,3.296279
581,Luminespib,AGS,-4.148786
582,MIRA-1,AGS,5.034428
583,Nilotinib,AGS,2.447884
584,Nutlin-3a (-),AGS,1.753226
585,PD0325901,AGS,-2.896435
586,PRIMA-1MET,AGS,3.155892
587,Palbociclib,AGS,1.959589
588,Pictilisib,AGS,-0.229967
589,SB590885,AGS,3.852697
590,Teniposide,AGS,-0.918617
591,UMI-77,AGS,2.072587
592,Ulixertinib,AGS,-0.205038
593,AT13148,ALLSIL,4.486074
594,Afuresertib,ALLSIL,1.388915
595,Bleomycin,ALLSIL,1.919705
596,CPI-637,ALLSIL,3.498723
597,Dactinomycin,ALLSIL,-4.930292
598,Dihydrorotenone,ALLSIL,0.520436
599,Docetaxel,ALLSIL,-5.778017
600,EPZ5676,ALLSIL,3.671954
601,GSK2578215A,ALLSIL,4.575233
602,LCL161,ALLSIL,4.575213
603,LJI308,ALLSIL,4.80837
604,Lenalidomide,ALLSIL,3.302166
605,MIM1,ALLSIL,1.950736
606,Paclitaxel,ALLSIL,-4.580665
607,Pevonedistat,ALLSIL,-1.06667
608,Picolinici-acid,ALLSIL,4.417042
609,Ruxolitinib,ALLSIL,4.022743
610,Temsirolimus,ALLSIL,0.778205
611,UMI-77,ALLSIL,2.749987
612,XAV939,ALLSIL,3.720353
613,A-366,AM38,5.418388
614,AZD1332,AM38,5.122674
615,BMS-754807,AM38,2.331606
616,Dabrafenib,AM38,1.741364
617,Docetaxel,AM38,-2.299367
618,EPZ004777,AM38,4.125923
619,I-BRD9,AM38,3.48832
620,IWP-2,AM38,1.327865
621,KU-55933,AM38,5.724237
622,MK-8776,AM38,3.078117
623,Nelarabine,AM38,6.238487
624,Olaparib,AM38,3.088455
625,Pyridostatin,AM38,3.408445
626,Rapamycin,AM38,-2.882067
627,Selumetinib,AM38,2.062247
628,Telomerase Inhibitor IX,AM38,0.489814
629,Temsirolimus,AM38,-0.228364
630,VX-11e,AM38,1.708356
631,Vinorelbine,AM38,-2.31541
632,Wee1 Inhibitor,AM38,2.004364
633,AT13148,AMO1,0.862373
634,AZD3759,AMO1,2.100384
635,AZD7762,AMO1,-1.479884
636,Acetalax,AMO1,3.861942
637,BMS-536924,AMO1,-0.38396
638,Crizotinib,AMO1,0.817563
639,Cyclophosphamide,AMO1,4.574516
640,Entospletinib,AMO1,1.763096
641,GDC0810,AMO1,2.970715
642,JQ1,AMO1,-1.505728
643,MG-132,AMO1,-3.171612
644,MK-1775,AMO1,-0.671922
645,MK-8776,AMO1,0.405318
646,PFI-1,AMO1,2.848143
647,SGC-CBP30,AMO1,3.878253
648,SGC0946,AMO1,1.417787
649,Trametinib,AMO1,-0.702729
650,UMI-77,AMO1,0.007309
651,XAV939,AMO1,2.831351
652,AZ6102,AN3CA,2.179132
653,AZD5582,AN3CA,1.886837
654,AZD7762,AN3CA,0.224347
655,Bortezomib,AN3CA,-4.441521
656,Cyclophosphamide,AN3CA,4.646346
657,Gemcitabine,AN3CA,5.41486
658,I-BRD9,AN3CA,3.809296
659,ICL-SIRT078,AN3CA,4.726684
660,LCL161,AN3CA,5.119492
661,LMP744,AN3CA,0.709382
662,LY2109761,AN3CA,5.328645
663,Refametinib,AN3CA,3.535384
664,Ruxolitinib,AN3CA,3.891764
665,SN-38,AN3CA,3.124761
666,Selumetinib,AN3CA,4.731141
667,Talazoparib,AN3CA,4.910517
668,Trametinib,AN3CA,1.242768
669,Uprosertib,AN3CA,0.727205
670,Vinblastine,AN3CA,-2.229559
671,WIKI4,AN3CA,4.769754
672,Alpelisib,ASH3,4.03345
673,Avagacestat,ASH3,5.353293
674,Buparlisib,ASH3,0.716438
675,CZC24832,ASH3,5.445737
676,Crizotinib,ASH3,4.115281
677,Dinaciclib,ASH3,-3.330178
678,Docetaxel,ASH3,-2.2597
679,Entospletinib,ASH3,3.336336
680,Epirubicin,ASH3,-1.088345
681,GSK2606414,ASH3,5.371401
682,ICL-SIRT078,ASH3,5.600531
683,LY2109761,ASH3,5.18215
684,MK-1775,ASH3,2.130208
685,Motesanib,ASH3,5.661235
686,OF-1,ASH3,3.133794
687,PD0325901,ASH3,0.818281
688,PRIMA-1MET,ASH3,6.832922
689,Paclitaxel,ASH3,-0.563826
690,Telomerase Inhibitor IX,ASH3,-0.583715
691,Uprosertib,ASH3,3.755942
692,AGI-6780,ASPC1,7.308882
693,AZD1332,ASPC1,6.928828
694,AZD5363,ASPC1,5.98465
695,AZD5991,ASPC1,8.750003
696,Bleomycin,ASPC1,7.084381
697,Bleomycin (50 uM),ASPC1,9.582365
698,Buparlisib,ASPC1,4.368188
699,Entinostat,ASPC1,4.535578
700,GSK2606414,ASPC1,8.200591
701,Irinotecan,ASPC1,8.786887
702,Leflunomide,ASPC1,7.344855
703,Luminespib,ASPC1,3.414877
704,MK-2206,ASPC1,5.021469
705,ML323,ASPC1,6.382594
706,Temozolomide,ASPC1,9.811507
707,Ulixertinib,ASPC1,4.451442
708,Uprosertib,ASPC1,4.909917
709,VE-822,ASPC1,6.205823
710,Vinorelbine,ASPC1,2.983869
711,Vismodegib,ASPC1,8.268158
712,AZD3759,AU565,1.940827
713,AZD5153,AU565,3.903011
714,AZD7762,AU565,0.330062
715,Bosutinib,AU565,3.200605
716,CPI-637,AU565,4.506644
717,Dasatinib,AU565,3.062118
718,Fludarabine,AU565,5.036752
719,GNE-317,AU565,-0.169527
720,Irinotecan,AU565,2.423628
721,LJI308,AU565,4.878596
722,MG-132,AU565,-1.37642
723,MIM1,AU565,2.640688
724,Picolinici-acid,AU565,5.142951
725,Romidepsin,AU565,-4.873112
726,Sinularin,AU565,2.431233
727,Taselisib,AU565,1.676281
728,Teniposide,AU565,-0.341764
729,Topotecan,AU565,-1.430483
730,VE-822,AU565,2.999995
731,WIKI4,AU565,3.335398
732,Acetalax,BCPAP,6.902663
733,Afuresertib,BCPAP,1.887052
734,Bleomycin (50 uM),BCPAP,3.437993
735,Entinostat,BCPAP,2.796114
736,KRAS (G12C) Inhibitor-12,BCPAP,6.350267
737,LMP744,BCPAP,-0.801645
738,Lenalidomide,BCPAP,5.788635
739,MIM1,BCPAP,2.64463
740,ML323,BCPAP,6.098165
741,Niraparib,BCPAP,4.445486
742,OSI-027,BCPAP,3.462365
743,Osimertinib,BCPAP,2.628763
744,PD173074,BCPAP,3.411874
745,RO-3306,BCPAP,3.055816
746,Rapamycin,BCPAP,-1.579196
747,Serdemetan,BCPAP,4.788155
748,Talazoparib,BCPAP,3.155681
749,Temozolomide,BCPAP,7.032223
750,VX-11e,BCPAP,2.758189
751,Veliparib,BCPAP,5.986986
752,AZD7762,BECKER,-0.161397
753,Cyclophosphamide,BECKER,5.902202
754,Docetaxel,BECKER,-5.350008
755,IWP-2,BECKER,2.821907
756,Ipatasertib,BECKER,4.431021
757,LCL161,BECKER,5.423919
758,Methotrexate,BECKER,3.149398
759,Navitoclax,BECKER,4.549183
760,PD173074,BECKER,5.807076
761,PFI3,BECKER,4.102199
762,Rapamycin,BECKER,-4.475146
763,Ribociclib,BECKER,4.161242
