,drug,cell_line,IC50,OncotreeCode,prediction
60,Dinaciclib,OPM2,-3.767888,PCM,-4.400534
61,Docetaxel,OPM2,-4.089259,PCM,-5.517334
62,Doramapimod,OPM2,3.858415,PCM,4.363631
63,EHT-1864,OPM2,3.542593,PCM,2.742427
64,EPZ004777,OPM2,4.045858,PCM,4.386185
65,EPZ5676,OPM2,4.443691,PCM,4.367846
66,Elephantin,OPM2,1.806654,PCM,1.87969
67,Entinostat,OPM2,0.525157,PCM,0.302462
68,Entospletinib,OPM2,3.029222,PCM,3.225201
69,Epirubicin,OPM2,-1.498083,PCM,-2.328668
70,Erlotinib,OPM2,2.292839,PCM,2.808837
71,Fludarabine,OPM2,3.893629,PCM,3.705514
72,Foretinib,OPM2,-0.029525,PCM,-0.443612
73,Fulvestrant,OPM2,3.227639,PCM,2.821282
74,GDC0810,OPM2,4.051211,PCM,4.482952
75,GSK-LSD1,OPM2,1.645532,PCM,1.945135
76,GSK1904529A,OPM2,3.681037,PCM,3.615009
77,GSK2110183B,OPM2,0.947124,PCM,0.137794
78,GSK2578215A,OPM2,4.601786,PCM,4.236391
79,GSK2606414,OPM2,4.599823,PCM,3.130523
80,GSK2801,OPM2,3.583448,PCM,4.209893
81,GSK2830371,OPM2,4.546542,PCM,4.911817
82,GSK343,OPM2,2.963512,PCM,2.933508
83,GSK591,OPM2,4.435578,PCM,3.672807
84,GW441756,OPM2,2.991534,PCM,2.656409
85,Gallibiscoquinazole,OPM2,2.087107,PCM,2.236885
86,Gefitinib,OPM2,2.807801,PCM,3.354787
87,Gemcitabine,OPM2,-1.162171,PCM,-1.323788
88,I-BET-762,OPM2,-0.038568,PCM,1.642444
89,I-BRD9,OPM2,2.07693,PCM,2.854354
90,ICL-SIRT078,OPM2,3.999134,PCM,3.652416
91,IWP-2,OPM2,2.090962,PCM,2.371544
92,Ibrutinib,OPM2,3.098331,PCM,4.060158
93,Ipatasertib,OPM2,1.469871,PCM,0.824476
94,Irinotecan,OPM2,1.929213,PCM,2.371107
95,JNK Inhibitor VIII,OPM2,3.329371,PCM,4.4381
96,JQ1,OPM2,-2.393186,PCM,-0.022542
97,KRAS (G12C) Inhibitor-12,OPM2,3.361321,PCM,3.49853
98,KU-55933,OPM2,3.36957,PCM,4.214765
99,L-Oxonoreleagnine,OPM2,3.273004,PCM,3.220051
100,LCL161,OPM2,4.342094,PCM,4.518502
101,LGK974,OPM2,3.134648,PCM,3.038725
102,LJI308,OPM2,4.342645,PCM,4.302272
103,LMP744,OPM2,-2.414768,PCM,-1.966731
104,LY2109761,OPM2,4.601164,PCM,4.215528
105,Lapatinib,OPM2,2.440101,PCM,3.048819
106,Leflunomide,OPM2,4.636829,PCM,4.183268
107,Lenalidomide,OPM2,3.055947,PCM,4.312968
108,Lestaurtinib,OPM2,-1.777917,PCM,-1.171426
109,Linsitinib,OPM2,1.384684,PCM,2.212707
110,Luminespib,OPM2,-3.424315,PCM,-3.673526
111,MG-132,OPM2,-2.654886,PCM,-1.789258
112,MIM1,OPM2,3.426423,PCM,3.117753
113,MIRA-1,OPM2,3.80327,PCM,3.665661
114,MK-1775,OPM2,-0.35971,PCM,-0.683057
115,MK-2206,OPM2,1.058436,PCM,0.007753
116,MK-8776,OPM2,1.184768,PCM,1.531226
117,ML323,OPM2,4.231613,PCM,3.119823
118,MN-64,OPM2,4.580965,PCM,4.12712
119,Mirin,OPM2,4.382149,PCM,3.911401
120,Mitoxantrone,OPM2,-0.126108,PCM,-1.948372
121,Motesanib,OPM2,4.601831,PCM,4.772
122,Mycophenolic acid,OPM2,1.806168,PCM,0.615135
123,N-acetyl cysteine,OPM2,9.881997,PCM,9.54627
124,NU7441,OPM2,1.709382,PCM,2.430999
125,NVP-ADW742,OPM2,0.977479,PCM,1.590982
126,Navitoclax,OPM2,1.650328,PCM,-0.154076
127,Nelarabine,OPM2,4.974995,PCM,4.906672
128,Nilotinib,OPM2,2.757373,PCM,2.506452
129,Niraparib,OPM2,3.385088,PCM,2.996942
130,Nutlin-3a (-),OPM2,3.801022,PCM,2.974726
131,OF-1,OPM2,3.718573,PCM,3.100909
132,OSI-027,OPM2,0.996375,PCM,1.436447
133,OTX015,OPM2,-1.358451,PCM,0.069341
134,Obatoclax Mesylate,OPM2,0.932046,PCM,0.378489
135,Olaparib,OPM2,3.99044,PCM,3.956015
136,Osimertinib,OPM2,1.159999,PCM,2.014476
137,Oxaliplatin,OPM2,3.705004,PCM,3.0215
138,P22077,OPM2,4.315297,PCM,3.360007
139,PCI-34051,OPM2,3.788532,PCM,3.790754
140,PD0325901,OPM2,1.179499,PCM,0.559036
141,PD173074,OPM2,-0.60233,PCM,3.180183
142,PFI-1,OPM2,1.493273,PCM,2.933711
143,PFI3,OPM2,4.600668,PCM,4.683682
144,PLX-4720,OPM2,4.555765,PCM,4.129144
145,POMHEX,OPM2,0.400344,PCM,0.119643
146,PRIMA-1MET,OPM2,2.151597,PCM,3.024673
147,PRT062607,OPM2,1.685211,PCM,2.543951
148,Paclitaxel,OPM2,-4.238882,PCM,-5.271119
149,Palbociclib,OPM2,1.760344,PCM,2.432139
150,Pevonedistat,OPM2,-0.353291,PCM,-0.762854
151,Picolinici-acid,OPM2,4.327724,PCM,4.451917
152,Pictilisib,OPM2,1.065235,PCM,0.219178
153,Podophyllotoxin bromide,OPM2,-1.486711,PCM,-1.980159
154,Pyridostatin,OPM2,1.962379,PCM,2.915313
155,RO-3306,OPM2,2.663869,PCM,2.337252
156,RVX-208,OPM2,2.713638,PCM,3.653547
157,Rapamycin,OPM2,-4.947115,PCM,-4.136995
158,Refametinib,OPM2,1.848437,PCM,0.983198
159,Ribociclib,OPM2,3.133063,PCM,2.896902
160,Romidepsin,OPM2,-5.90299,PCM,-6.163878
161,Rucaparib,OPM2,3.300771,PCM,2.99771
162,Ruxolitinib,OPM2,3.032794,PCM,3.744534
163,SB216763,OPM2,4.599763,PCM,4.415984
164,SB590885,OPM2,3.789204,PCM,3.850251
165,SCH772984,OPM2,1.978942,PCM,2.600407
166,SGC-CBP30,OPM2,2.758361,PCM,3.674157
167,SGC0946,OPM2,1.595666,PCM,1.566079
168,SN-38,OPM2,2.453838,PCM,-2.357181
169,Sabutoclax,OPM2,-0.830508,PCM,-1.512532
170,Sapitinib,OPM2,4.545822,PCM,4.634851
171,Savolitinib,OPM2,1.731903,PCM,1.728807
172,Schweinfurthin A,OPM2,-0.648658,PCM,-2.362974
173,Selumetinib,OPM2,3.518138,PCM,2.781761
174,Sepantronium bromide,OPM2,-3.475013,PCM,-4.747168
175,Serdemetan,OPM2,3.016015,PCM,2.782662
176,Sinularin,OPM2,2.90568,PCM,3.08138
177,Sorafenib,OPM2,2.507915,PCM,1.696707
178,Staurosporine,OPM2,-4.715125,PCM,-3.196136
179,TW 37,OPM2,1.300051,PCM,-0.706853
180,Talazoparib,OPM2,2.951993,PCM,2.68934
181,Tamoxifen,OPM2,3.369951,PCM,3.174096
182,Tanespimycin,OPM2,-0.422144,PCM,-0.399412
183,Taselisib,OPM2,0.315791,PCM,-0.56487
184,Telomerase Inhibitor IX,OPM2,0.537292,PCM,-0.076435
185,Temozolomide,OPM2,5.030193,PCM,4.788282
186,Temsirolimus,OPM2,-2.84577,PCM,-2.957305
187,Teniposide,OPM2,-0.347068,PCM,-1.460307
188,Topotecan,OPM2,0.461759,PCM,-0.904186
189,Trametinib,OPM2,-0.463874,PCM,0.11176
190,UMI-77,OPM2,3.435521,PCM,2.339059
191,UNC0379,OPM2,2.013255,PCM,2.424677
192,UNC0638,OPM2,1.899636,PCM,2.68983
193,Ulixertinib,OPM2,1.423177,PCM,1.54427
194,Uprosertib,OPM2,0.526618,PCM,-0.292686
195,VE-822,OPM2,0.985515,PCM,2.587088
196,VE821,OPM2,1.566762,PCM,2.773629
197,VX-11e,OPM2,1.746456,PCM,2.144314
198,Veliparib,OPM2,4.47892,PCM,4.276813
199,Venetoclax,OPM2,0.421978,PCM,-0.77332
200,Vinblastine,OPM2,-5.777279,PCM,-5.579919
201,Vincristine,OPM2,-4.299529,PCM,-4.431961
202,Vinorelbine,OPM2,-5.123606,PCM,-5.076951
203,Vismodegib,OPM2,4.129259,PCM,4.309433
204,Vorinostat,OPM2,0.487461,PCM,0.473293
205,WEHI-539,OPM2,3.950257,PCM,3.815739
206,WIKI4,OPM2,3.762552,PCM,3.864583
207,WZ4003,OPM2,3.386336,PCM,3.705884
208,Wee1 Inhibitor,OPM2,0.790823,PCM,1.223079
209,Wnt-C59,OPM2,3.713501,PCM,3.495637
210,XAV939,OPM2,3.496732,PCM,3.898637
211,YK-4-279,OPM2,1.225383,PCM,0.912404
212,ZM447439,OPM2,1.580273,PCM,2.074432
213,Zoledronate,OPM2,2.538618,PCM,3.01195
214,alpha-lipoic acid,OPM2,7.095037,PCM,6.58159
215,glutathione,OPM2,8.751398,PCM,8.54534
216,5-Fluorouracil,MV411,-0.613172,AML,1.66655
217,5-azacytidine,MV411,0.961569,AML,1.810326
218,A-366,MV411,1.381438,AML,3.808156
219,ABT737,MV411,-4.753462,AML,-2.408137
220,AGI-5198,MV411,3.252282,AML,3.500242
221,AGK2,MV411,1.213798,AML,2.054729
222,AMG-319,MV411,1.239464,AML,3.261839
223,AZ960,MV411,-1.076789,AML,-0.569362
224,AZD1208,MV411,2.090552,AML,4.08375
225,AZD1332,MV411,-2.667339,AML,2.763254
226,AZD2014,MV411,-0.953495,AML,1.205623
227,AZD3759,MV411,1.483909,AML,2.293442
228,AZD4547,MV411,-0.152522,AML,1.797717
229,AZD5153,MV411,-3.681168,AML,-1.616703
230,AZD5363,MV411,1.453811,AML,1.498548
231,AZD5438,MV411,-0.660715,AML,0.81589
232,AZD5991,MV411,-5.428016,AML,-2.203976
233,AZD6738,MV411,-0.426774,AML,0.62034
234,AZD7762,MV411,-5.854765,AML,-1.495589
235,AZD8055,MV411,-2.706919,AML,-0.771261
236,AZD8186,MV411,3.637153,AML,1.975831
237,Afatinib,MV411,-0.26203,AML,1.372118
238,Afuresertib,MV411,2.527832,AML,1.587794
239,Alisertib,MV411,-3.227606,AML,-1.924682
240,Alpelisib,MV411,1.932766,AML,2.408476
241,Avagacestat,MV411,3.542062,AML,3.612576
242,Axitinib,MV411,0.211714,AML,0.890846
243,BI-2536,MV411,-3.899818,AML,-4.370924
244,BIBR-1532,MV411,-0.506942,AML,4.262288
245,BMS-345541,MV411,1.310595,AML,1.706992
246,BMS-536924,MV411,-1.733383,AML,0.736969
247,BMS-754807,MV411,-0.450121,AML,-0.252979
248,Bleomycin (50 uM),MV411,0.991045,AML,2.176706
249,Bortezomib,MV411,-5.691173,AML,-5.481164
250,Bosutinib,MV411,-0.038334,AML,0.540195
251,Buparlisib,MV411,0.548782,AML,0.032085
252,CCT007093,MV411,3.900539,AML,4.181428
253,CPI-637,MV411,0.418992,AML,1.857747
254,Camptothecin,MV411,-4.984316,AML,-4.186296
255,Cediranib,MV411,1.528297,AML,1.528411
256,Cisplatin,MV411,-0.288054,AML,1.133849
257,Crizotinib,MV411,0.077576,AML,0.730028
258,Cyclophosphamide,MV411,4.104868,AML,4.197047
259,Cytarabine,MV411,-0.539693,AML,0.030668
260,Dabrafenib,MV411,1.576281,AML,2.648098
261,Dactinomycin,MV411,-8.396555,AML,-5.47249
262,Dactolisib,MV411,-3.50919,AML,-2.004773
263,Dasatinib,MV411,0.644067,AML,1.986906
264,Docetaxel,MV411,-6.160133,AML,-5.719717
265,Doramapimod,MV411,4.091185,AML,3.664937
266,EHT-1864,MV411,2.111921,AML,2.648651
267,EPZ004777,MV411,2.459826,AML,3.647176
268,EPZ5676,MV411,1.683056,AML,3.636284
269,Epirubicin,MV411,-3.897285,AML,-3.364331
270,Erlotinib,MV411,0.587017,AML,2.385748
271,Foretinib,MV411,-5.761141,AML,-1.672724
272,Fulvestrant,MV411,1.27449,AML,2.357718
273,GDC0810,MV411,4.094855,AML,4.162084
274,GNE-317,MV411,-0.842879,AML,0.19978
275,GSK1904529A,MV411,3.471718,AML,3.882426
276,GSK2578215A,MV411,2.602924,AML,3.745028
277,GSK2830371,MV411,1.738999,AML,3.483556
278,GSK343,MV411,1.86142,AML,2.263266
279,GW441756,MV411,-0.708543,AML,2.432511
280,Gefitinib,MV411,2.194663,AML,2.47506
281,Gemcitabine,MV411,-5.420045,AML,-4.272364
282,I-BRD9,MV411,1.386929,AML,2.182086
283,ICL-SIRT078,MV411,2.776821,AML,2.943232
284,IWP-2,MV411,1.015494,AML,2.135934
285,Ipatasertib,MV411,3.134528,AML,1.944743
286,Irinotecan,MV411,-1.124927,AML,-0.453859
287,JNK Inhibitor VIII,MV411,2.854016,AML,3.984405
288,JQ1,MV411,-2.982115,AML,-1.098542
289,KU-55933,MV411,3.314239,AML,3.660434
290,LCL161,MV411,2.82064,AML,3.772756
291,LGK974,MV411,0.811379,AML,2.685016
292,Lapatinib,MV411,2.172743,AML,3.215144
293,Leflunomide,MV411,3.534299,AML,3.732633
294,Lenalidomide,MV411,3.039381,AML,3.690103
295,Lestaurtinib,MV411,-5.672207,AML,-2.37375
296,Linsitinib,MV411,2.561353,AML,2.800012
297,Luminespib,MV411,-5.52383,AML,-3.647182
298,MG-132,MV411,-2.165429,AML,-1.350472
299,MIM1,MV411,3.035315,AML,2.981988
300,MIRA-1,MV411,3.092538,AML,3.807581
301,MK-1775,MV411,-0.818286,AML,-0.70074
302,MK-2206,MV411,1.54299,AML,0.788649
303,MK-8776,MV411,-0.5292,AML,0.895371
304,Methotrexate,MV411,-3.445516,AML,-1.136094
305,Mirin,MV411,1.751295,AML,3.377884
306,Motesanib,MV411,2.366674,AML,3.917051
307,N-acetyl cysteine,MV411,8.991696,AML,9.381607
308,NU7441,MV411,0.895756,AML,1.425835
309,NVP-ADW742,MV411,0.152536,AML,0.998852
310,Navitoclax,MV411,-3.046419,AML,-1.470569
311,Nilotinib,MV411,2.520084,AML,1.522658
312,Niraparib,MV411,0.614825,AML,2.126068
313,Nutlin-3a (-),MV411,-0.362143,AML,0.039365
314,OSI-027,MV411,1.722388,AML,1.72579
315,Obatoclax Mesylate,MV411,-0.475187,AML,-0.019629
316,Olaparib,MV411,1.574789,AML,3.062234
317,Osimertinib,MV411,-0.196125,AML,0.969234
318,Oxaliplatin,MV411,-0.342078,AML,2.150329
319,P22077,MV411,1.488696,AML,2.515881
320,PD0325901,MV411,-2.14514,AML,0.278842
321,PD173074,MV411,1.503822,AML,2.48001
322,PFI-1,MV411,1.300918,AML,3.087312
323,PLX-4720,MV411,1.866441,AML,3.608636
324,POMHEX,MV411,-0.274703,AML,-0.439142
325,PRIMA-1MET,MV411,1.19676,AML,2.485333
326,Paclitaxel,MV411,-5.857558,AML,-4.956925
327,Palbociclib,MV411,-0.818744,AML,0.847116
328,Pevonedistat,MV411,-3.0587,AML,-1.003112
329,Pictilisib,MV411,-0.35032,AML,0.577949
330,Pyridostatin,MV411,1.527874,AML,2.590592
331,RO-3306,MV411,0.415341,AML,1.809394
332,Refametinib,MV411,-0.629349,AML,1.223648
333,Ribociclib,MV411,0.219243,AML,2.106843
334,Rucaparib,MV411,1.807675,AML,2.344827
335,Ruxolitinib,MV411,1.600197,AML,3.340296
336,SB216763,MV411,2.829663,AML,4.115996
337,SB590885,MV411,3.411755,AML,3.025635
338,SCH772984,MV411,-0.570477,AML,1.527514
339,SGC0946,MV411,0.848985,AML,1.325439
340,SN-38,MV411,-6.122006,AML,-5.27718
341,Sapitinib,MV411,1.998081,AML,4.07805
342,Savolitinib,MV411,1.054336,AML,1.478086
343,Selumetinib,MV411,1.158292,AML,3.113636
344,Sepantronium bromide,MV411,-2.815856,AML,-4.133224
345,Serdemetan,MV411,0.498034,AML,1.718073
346,Sorafenib,MV411,-5.539409,AML,0.702683
347,Staurosporine,MV411,-5.969409,AML,-3.554577
348,TW 37,MV411,1.199446,AML,-0.968509
349,Talazoparib,MV411,-0.929059,AML,0.3538
350,Tamoxifen,MV411,1.149791,AML,2.677936
351,Tanespimycin,MV411,-3.139213,AML,-0.833797
352,Taselisib,MV411,0.752071,AML,0.507478
353,Telomerase Inhibitor IX,MV411,-1.942163,AML,-0.000412
354,Temozolomide,MV411,5.457636,AML,3.95908
355,Temsirolimus,MV411,-1.011751,AML,-1.554622
356,Trametinib,MV411,-3.901705,AML,-2.14762
357,UMI-77,MV411,1.551705,AML,2.438241
358,UNC0379,MV411,0.163463,AML,1.765516
359,UNC0638,MV411,2.556632,AML,2.016328
360,Ulixertinib,MV411,-0.099686,AML,1.42289
361,Uprosertib,MV411,1.667077,AML,1.153532
362,Veliparib,MV411,3.087999,AML,3.840812
363,Venetoclax,MV411,-6.299153,AML,-3.488227
364,Vinblastine,MV411,-6.543576,AML,-5.839042
365,Vismodegib,MV411,3.653918,AML,3.799452
366,Vorinostat,MV411,-0.385749,AML,0.027541
367,WEHI-539,MV411,3.652331,AML,3.440125
368,WIKI4,MV411,2.831415,AML,3.03334
369,Wee1 Inhibitor,MV411,-0.000036,AML,0.698241
370,XAV939,MV411,2.664892,AML,3.401966
371,YK-4-279,MV411,0.155535,AML,0.262423
372,ZM447439,MV411,-0.367629,AML,0.155943
373,alpha-lipoic acid,MV411,6.423771,AML,5.942171
374,glutathione,MV411,8.100899,AML,8.367916
375,5-Fluorouracil,OCIAML5,1.619524,AML,1.38657
376,5-azacytidine,OCIAML5,2.046283,AML,1.475698
377,A-366,OCIAML5,4.304624,AML,3.691617
378,AGI-6780,OCIAML5,3.115758,AML,3.472816
379,AGK2,OCIAML5,3.03018,AML,2.030906
380,AMG-319,OCIAML5,4.423334,AML,3.691061
381,AT13148,OCIAML5,3.253162,AML,1.948875
382,AZ6102,OCIAML5,1.626627,AML,1.884735
383,AZ960,OCIAML5,1.02634,AML,0.005116
384,AZD1208,OCIAML5,2.76789,AML,3.988893
385,AZD1332,OCIAML5,2.420416,AML,3.077924
386,AZD2014,OCIAML5,4.276889,AML,1.558582
387,AZD3759,OCIAML5,2.196475,AML,2.246767
388,AZD5153,OCIAML5,1.376305,AML,-1.318894
389,AZD5438,OCIAML5,1.968862,AML,0.923663
390,AZD5582,OCIAML5,3.141242,AML,-1.067166
391,AZD5991,OCIAML5,2.780025,AML,-0.772187
392,AZD8055,OCIAML5,0.420227,AML,-0.802841
393,Acetalax,OCIAML5,4.778402,AML,5.081146
394,Afatinib,OCIAML5,1.051908,AML,1.270101
395,Alisertib,OCIAML5,-0.454013,AML,-0.86852
396,Alpelisib,OCIAML5,2.594358,AML,2.969647
397,Avagacestat,OCIAML5,3.993914,AML,3.717232
398,Axitinib,OCIAML5,1.361718,AML,0.920541
399,BI-2536,OCIAML5,-3.898019,AML,-4.205419
400,BIBR-1532,OCIAML5,4.579348,AML,4.269367
401,BMS-345541,OCIAML5,2.620606,AML,1.705707
402,BMS-754807,OCIAML5,-1.31699,AML,-0.050709
403,Bleomycin,OCIAML5,2.362,AML,2.194982
404,Bleomycin (50 uM),OCIAML5,2.593127,AML,2.256584
405,Bosutinib,OCIAML5,0.582244,AML,0.30756
406,Bromosporine,OCIAML5,2.059351,AML,1.120075
407,CCT007093,OCIAML5,4.579348,AML,4.270257
408,CPI-637,OCIAML5,4.178225,AML,2.424943
409,CZC24832,OCIAML5,4.253356,AML,3.488206
410,Camptothecin,OCIAML5,-4.253329,AML,-4.294153
411,Carmustine,OCIAML5,5.143543,AML,4.802909
412,Cisplatin,OCIAML5,1.1096,AML,0.734333
413,Crizotinib,OCIAML5,0.486921,AML,0.692378
414,Dabrafenib,OCIAML5,2.133204,AML,3.021217
415,Dacarbazine,OCIAML5,4.280276,AML,4.200573
416,Dactinomycin,OCIAML5,-2.992674,AML,-5.268634
417,Dasatinib,OCIAML5,1.633201,AML,1.594275
418,Dihydrorotenone,OCIAML5,0.844262,AML,0.425913
419,Dinaciclib,OCIAML5,-4.04094,AML,-4.023129
420,Docetaxel,OCIAML5,-3.84191,AML,-5.791526
421,Doramapimod,OCIAML5,4.517521,AML,4.210146
422,EHT-1864,OCIAML5,3.162803,AML,2.821189
423,EPZ004777,OCIAML5,3.406238,AML,4.06651
424,EPZ5676,OCIAML5,3.626886,AML,4.683022
425,Elephantin,OCIAML5,3.779443,AML,2.231605
426,Entinostat,OCIAML5,0.818883,AML,0.107549
427,Entospletinib,OCIAML5,2.872785,AML,2.750652
428,Fludarabine,OCIAML5,0.852876,AML,2.303123
429,Foretinib,OCIAML5,-2.409654,AML,-1.303409
430,Fulvestrant,OCIAML5,3.427947,AML,2.46027
431,GSK-LSD1,OCIAML5,1.822195,AML,1.690181
432,GSK1904529A,OCIAML5,4.578884,AML,4.070872
433,GSK2110183B,OCIAML5,2.926073,AML,3.278116
434,GSK2606414,OCIAML5,2.229855,AML,2.514033
435,GSK2801,OCIAML5,3.559932,AML,3.813558
436,GSK2830371,OCIAML5,3.160108,AML,3.815639
437,GSK343,OCIAML5,3.298062,AML,2.646794
438,GSK591,OCIAML5,4.560645,AML,3.304768
439,GW441756,OCIAML5,1.289847,AML,2.48369
440,Gallibiscoquinazole,OCIAML5,2.276529,AML,2.083346
441,Gemcitabine,OCIAML5,-3.307308,AML,-5.163187
442,I-BET-762,OCIAML5,2.652265,AML,0.897478
443,ICL-SIRT078,OCIAML5,2.942399,AML,3.511761
444,IWP-2,OCIAML5,1.558633,AML,2.250439
445,Irinotecan,OCIAML5,1.166985,AML,0.018652
446,JNK Inhibitor VIII,OCIAML5,4.532802,AML,4.159473
447,JQ1,OCIAML5,0.440992,AML,-0.86694
448,KRAS (G12C) Inhibitor-12,OCIAML5,4.865428,AML,2.652422
449,KU-55933,OCIAML5,4.579348,AML,4.093655
450,L-Oxonoreleagnine,OCIAML5,2.605838,AML,2.88061
451,LCL161,OCIAML5,3.54019,AML,4.182827
452,LGK974,OCIAML5,3.115508,AML,3.222887
453,LJI308,OCIAML5,4.541793,AML,3.464519
454,LMP744,OCIAML5,-2.051559,AML,-3.286692
455,LY2109761,OCIAML5,3.754442,AML,3.844836
456,Lapatinib,OCIAML5,4.256355,AML,3.172331
457,Leflunomide,OCIAML5,4.308712,AML,3.824821
458,Lenalidomide,OCIAML5,3.336518,AML,3.760289
459,Lestaurtinib,OCIAML5,-1.889754,AML,-2.287014
460,Linsitinib,OCIAML5,1.586525,AML,3.141028
461,Luminespib,OCIAML5,-2.553207,AML,-3.873319
462,MG-132,OCIAML5,-0.560573,AML,-1.18722
463,MIRA-1,OCIAML5,2.811854,AML,3.796218
464,MK-1775,OCIAML5,-0.591698,AML,-0.588672
465,MK-2206,OCIAML5,2.13999,AML,2.526069
466,MK-8776,OCIAML5,1.515422,AML,0.859887
467,ML323,OCIAML5,5.132566,AML,3.338947
468,MN-64,OCIAML5,2.918112,AML,3.865866
469,Methotrexate,OCIAML5,-1.441914,AML,-2.219287
470,Mirin,OCIAML5,4.100652,AML,3.374869
471,Mitoxantrone,OCIAML5,-1.785303,AML,-1.872399
472,Motesanib,OCIAML5,3.378792,AML,4.220486
473,Mycophenolic acid,OCIAML5,0.799693,AML,0.467937
474,N-acetyl cysteine,OCIAML5,9.297041,AML,9.670506
475,NU7441,OCIAML5,1.764095,AML,1.930892
476,Navitoclax,OCIAML5,-1.523968,AML,0.135979
477,Nelarabine,OCIAML5,4.186095,AML,4.514123
478,Niraparib,OCIAML5,3.709714,AML,2.496629
479,Nutlin-3a (-),OCIAML5,0.384555,AML,0.460176
480,OF-1,OCIAML5,3.58069,AML,3.779743
481,OSI-027,OCIAML5,2.754262,AML,2.162543
482,OTX015,OCIAML5,2.246992,AML,-0.129807
483,Obatoclax Mesylate,OCIAML5,1.140177,AML,-0.206913
484,Olaparib,OCIAML5,2.880593,AML,3.139993
485,Oxaliplatin,OCIAML5,2.007417,AML,2.262223
486,PCI-34051,OCIAML5,4.269219,AML,3.083362
487,PD0325901,OCIAML5,-2.047925,AML,-3.544665
488,PD173074,OCIAML5,2.624954,AML,2.908524
489,PFI-1,OCIAML5,3.667149,AML,2.742947
490,PFI3,OCIAML5,4.579301,AML,4.311881
491,PLX-4720,OCIAML5,4.579067,AML,3.487584
492,POMHEX,OCIAML5,0.796185,AML,0.195026
493,PRIMA-1MET,OCIAML5,5.661961,AML,3.132299
494,PRT062607,OCIAML5,2.450344,AML,1.814377
495,Palbociclib,OCIAML5,1.382939,AML,1.93555
496,Picolinici-acid,OCIAML5,4.579348,AML,3.528686
