,drug,cell_line,IC50
84,Telomerase Inhibitor IX,639V,-0.375633588
85,Paclitaxel,639V,-3.88069157
86,Dihydrorotenone,639V,0.00477706
87,UMI-77,639V,4.713360173
88,MK-8776,639V,4.327863301
89,AZD5363,639V,3.137377406
90,Pevonedistat,639V,-1.13764662
91,Sinularin,639V,3.056954936
92,Sabutoclax,639V,-1.315522228
93,AZD5438,639V,2.059120302
94,Dinaciclib,639V,-3.042293324
95,Dactolisib,647V,-1.13433791
96,Teniposide,647V,-0.260882043
97,Palbociclib,647V,5.057744838
98,Romidepsin,647V,-5.124041934
99,Sorafenib,647V,2.895656249
100,ABT737,647V,3.443262773
101,Luminespib,647V,-1.540990563
102,Bromosporine,647V,2.58265738
103,Mycophenolic acid,647V,0.693734297
104,Carmustine,647V,5.747662936
105,Epirubicin,647V,-1.847759871
106,Docetaxel,647V,-4.232215288
107,I-BET-762,647V,3.935046078
108,AZD5363,647V,3.430208271
109,WZ4003,647V,4.65887212
110,PCI-34051,647V,4.550600966
111,ZM447439,647V,1.838385322
112,RVX-208,647V,5.649461507
113,Entinostat,647V,2.909232194
114,AZD2014,697,-0.249461486
115,Dabrafenib,697,0.768096188
116,L-Oxonoreleagnine,697,2.979720641
117,ML323,697,3.227181927
118,Selumetinib,697,3.473996269
119,5-Fluorouracil,697,2.253100542
120,Bortezomib,697,-5.433287658
121,Staurosporine,697,-5.550026842
122,Lenalidomide,697,3.205713879
123,Linsitinib,697,2.338150953
124,Pevonedistat,697,-1.360519542
125,Vincristine,697,-4.71509636
126,Fulvestrant,697,2.365352465
127,YK-4-279,697,-0.571283488
128,GW441756,697,2.230069177
129,Carmustine,697,4.284964051
130,PFI-1,697,1.500031573
131,ABT737,697,-2.458444465
132,Olaparib,697,0.63669863
133,AT13148,769P,2.203389393
134,OSI-027,769P,2.113457645
135,RO-3306,769P,3.229150881
136,LGK974,769P,4.178542472
137,AZD5438,769P,1.612122439
138,EPZ5676,769P,4.514918422
139,AZD6738,769P,0.765419503
140,MK-2206,769P,3.854255754
141,SB590885,769P,3.66363169
142,POMHEX,769P,0.327572864
143,Wnt-C59,769P,4.178601166
144,AZD5363,769P,4.055359638
145,Erlotinib,769P,1.718921089
146,Topotecan,769P,0.850495574
147,Avagacestat,769P,4.316661266
148,BIBR-1532,769P,4.713759583
149,Foretinib,769P,1.89662919
150,Sapitinib,769P,1.694619325
151,Ipatasertib,769P,4.882299063
152,GDC0810,8305C,5.404304223
153,Cyclophosphamide,8305C,4.944025883
154,Alisertib,8305C,4.145538979
155,UMI-77,8305C,2.892551081
156,Ruxolitinib,8305C,5.702449751
157,AZD1208,8305C,6.064875302
158,AZD5991,8305C,6.55255548
159,Avagacestat,8305C,5.728806332
160,Uprosertib,8305C,5.676235682
161,BIBR-1532,8305C,5.855407163
162,Vinorelbine,8305C,-3.510848821
163,Bortezomib,8305C,-5.407089539
164,EPZ5676,8305C,6.949407124
165,Elephantin,8305C,3.158963914
166,WEHI-539,8305C,4.726873879
167,Motesanib,8305C,6.505873542
168,PD0325901,8305C,0.894675928
169,alpha-lipoic acid,8305C,8.931909874
170,BMS-754807,8305C,2.959539777
171,SGC-CBP30,8505C,2.816790221
172,Tamoxifen,8505C,3.413915958
173,KRAS (G12C) Inhibitor-12,8505C,5.112625175
174,Vinorelbine,8505C,-2.352096009
175,SCH772984,8505C,1.489080383
176,EHT-1864,8505C,3.790625864
177,AMG-319,8505C,5.277653301
178,I-BRD9,8505C,4.354906002
179,AZD5363,8505C,4.558547486
180,NVP-ADW742,8505C,2.473992112
181,AGK2,8505C,3.859648003
182,Palbociclib,8505C,5.415701701
183,Dasatinib,8505C,1.130637629
184,WIKI4,8505C,3.678507858
185,Teniposide,8505C,0.160227317
186,GSK1904529A,8505C,4.01005792
187,Selumetinib,8505C,2.925933194
188,5-Fluorouracil,8505C,6.413517168
189,Fludarabine,8505C,6.811960965
190,SGC0946,8MGBA,1.566320796
191,Navitoclax,8MGBA,2.980672165
192,SB590885,8MGBA,4.087906505
193,OSI-027,8MGBA,4.528547331
194,AZD8055,8MGBA,-0.64340227
195,Vorinostat,8MGBA,1.33348526
196,Cediranib,8MGBA,1.891009661
197,Nelarabine,8MGBA,6.207241123
198,Irinotecan,8MGBA,0.716541676
199,POMHEX,8MGBA,0.718857518
200,AZD5582,8MGBA,1.043293545
201,AZD6738,8MGBA,0.077780171
202,Sabutoclax,8MGBA,-2.05811646
203,Vincristine,8MGBA,-3.030746267
204,Methotrexate,8MGBA,1.089936065
205,Temozolomide,8MGBA,4.714795044
206,Alisertib,8MGBA,1.989729446
207,UNC0638,8MGBA,3.124806664
208,Taselisib,8MGBA,1.370330762
209,BI-2536,A101D,-1.946280516
210,PLX-4720,A101D,1.355216257
211,Mirin,A101D,4.675385572
212,N-acetyl cysteine,A101D,10.28838462
213,Fludarabine,A101D,4.887140726
214,GW441756,A101D,2.560478895
215,AZD5991,A101D,4.140861633
216,Vismodegib,A101D,5.355739704
217,Methotrexate,A101D,1.868040845
218,WEHI-539,A101D,2.960597253
219,MIRA-1,A101D,3.594124389
220,Wnt-C59,A101D,5.357343397
221,Picolinici-acid,A101D,5.388483598
222,Bromosporine,A101D,2.01018143
223,VE-822,A101D,4.977675755
224,BMS-345541,A101D,4.974566663
225,Trametinib,A101D,-2.414400815
226,Olaparib,A101D,4.371187059
227,GSK1904529A,A101D,5.3919144
228,LJI308,A172,5.810623444
229,5-azacytidine,A172,2.617425931
230,Taselisib,A172,2.556109866
231,AZD1208,A172,5.010788392
232,Entospletinib,A172,3.899911881
233,PD0325901,A172,1.347392017
234,SCH772984,A172,2.161601023
235,PRT062607,A172,5.16905085
236,N-acetyl cysteine,A172,10.18354914
237,Pyridostatin,A172,2.315231471
238,MIRA-1,A172,4.932832679
239,Schweinfurthin A,A172,2.016339621
240,UMI-77,A172,3.812157993
241,SGC0946,A172,1.48832541
242,Alpelisib,A172,5.111691996
243,Erlotinib,A172,3.242695179
244,alpha-lipoic acid,A172,7.715650872
245,Lenalidomide,A172,5.14113528
246,PCI-34051,A172,4.719609362
247,AZD4547,A204,0.339746811
248,Romidepsin,A204,-3.138684031
249,Ribociclib,A204,2.610377021
250,AGI-6780,A204,3.472037414
251,AGK2,A204,3.564840991
252,LGK974,A204,3.888268076
253,Sapitinib,A204,4.301402869
254,PFI3,A204,6.188994889
255,POMHEX,A204,0.936226833
256,RVX-208,A204,6.238467539
257,OSI-027,A204,3.048196438
258,GSK2110183B,A204,4.568831316
259,Ulixertinib,A204,2.988521658
260,Foretinib,A204,-0.703307026
261,Afatinib,A204,1.794422484
262,ML323,A204,4.711155162
263,CPI-637,A204,3.859466504
264,Talazoparib,A204,3.184699388
265,Wnt-C59,A204,4.770286101
266,Remodelin,A2058,5.180716554
267,Vismodegib,A2058,4.136871956
268,GSK2830371,A2058,5.179109779
269,Cyclophosphamide,A2058,4.330896311
270,GW441756,A2058,3.23509674
271,Erlotinib,A2058,2.200801192
272,Avagacestat,A2058,4.633071449
273,Luminespib,A2058,-4.093845798
274,Buparlisib,A2058,0.474838473
275,MK-8776,A2058,4.439541504
276,BMS-536924,A2058,2.495848484
277,Bosutinib,A2058,2.915397161
278,GSK2606414,A2058,2.92186083
279,Staurosporine,A2058,-2.019963001
280,Sapitinib,A2058,4.445512534
281,Oxaliplatin,A2058,4.99041162
282,AGK2,A2058,4.130224407
283,Wnt-C59,A2058,3.8360391
284,Motesanib,A2058,5.178934528
285,PRIMA-1MET,A253,5.986690442
286,Temozolomide,A253,6.333632192
287,5-Fluorouracil,A253,5.225379815
288,Telomerase Inhibitor IX,A253,0.794832892
289,OF-1,A253,3.891981435
290,Methotrexate,A253,0.331955276
291,Bleomycin,A253,1.655634527
292,Savolitinib,A253,2.38666303
293,LGK974,A253,4.118171034
294,L-Oxonoreleagnine,A253,4.072052811
295,Lestaurtinib,A253,1.427736538
296,Tanespimycin,A253,-0.975443261
297,Leflunomide,A253,5.482363723
298,Topotecan,A253,-0.684862989
299,Ribociclib,A253,3.903565244
300,Cisplatin,A253,1.757981215
301,Fludarabine,A253,5.180279031
302,RVX-208,A253,4.494018638
303,BMS-345541,A253,3.842889351
304,Ulixertinib,A2780,0.19134397
305,Lapatinib,A2780,2.311933261
306,UMI-77,A2780,1.622130976
307,YK-4-279,A2780,1.062500912
308,VE-822,A2780,1.163974985
309,JQ1,A2780,-0.45003378
310,P22077,A2780,3.796216828
311,GSK2110183B,A2780,-0.014238076
312,AGI-5198,A2780,5.207703533
313,EPZ5676,A2780,5.882110337
314,Dactinomycin,A2780,-5.736466952
315,AZD5153,A2780,-1.236828845
316,SB590885,A2780,2.837743741
317,AZD8186,A2780,1.21942569
318,Telomerase Inhibitor IX,A2780,-1.137306496
319,AZD5438,A2780,1.008355294
320,AZD7762,A2780,-0.03830489
321,AZ6102,A2780,1.45866624
322,Dihydrorotenone,A2780,0.099427934
323,Cytarabine,A375,-0.694056045
324,Wnt-C59,A375,3.930353398
325,Afatinib,A375,1.766162878
326,Teniposide,A375,-1.663807728
327,IWP-2,A375,3.860566327
328,Ulixertinib,A375,0.305226715
329,AZD1208,A375,6.024222952
330,Palbociclib,A375,2.905159745
331,Fludarabine,A375,4.187086696
332,AGI-6780,A375,4.560145417
333,Pictilisib,A375,1.18983388
334,EPZ004777,A375,5.315495052
335,JNK Inhibitor VIII,A375,5.037224078
336,I-BRD9,A375,4.797079594
337,Dacarbazine,A375,6.440826896
338,NVP-ADW742,A375,1.985126351
339,GSK1904529A,A375,4.710503304
340,Dactolisib,A375,-2.545257981
341,Linsitinib,A375,3.250593726
342,PCI-34051,A375,3.55435215
343,Elephantin,A375,1.720377524
344,Irinotecan,A388,1.288291939
345,Osimertinib,A388,0.33119953
346,Wnt-C59,A388,5.777743031
347,Uprosertib,A388,1.257072476
348,Rucaparib,A388,4.426680784
349,SN-38,A388,-4.79491941
350,RO-3306,A388,1.692141622
351,SB590885,A388,5.157286673
352,GSK269962A,A388,4.306531743
353,Savolitinib,A388,3.536191566
354,GW441756,A388,4.193932241
355,JNK Inhibitor VIII,A388,3.681112961
356,5-Fluorouracil,A388,4.201613831
357,BMS-536924,A388,2.890956321
358,Ibrutinib,A388,1.007406811
359,Axitinib,A388,2.581037823
360,SGC-CBP30,A3KAW,2.626226843
361,AZD5991,A3KAW,-3.139454599
362,AT13148,A3KAW,1.768405843
363,WIKI4,A3KAW,2.741531746
364,AZD6738,A3KAW,-0.803435269
365,Ruxolitinib,A3KAW,0.972409372
366,PCI-34051,A3KAW,2.902526194
367,Docetaxel,A3KAW,-5.566962309
368,AZD7762,A3KAW,-1.892351888
369,IWP-2,A3KAW,2.031123087
370,GSK2578215A,A3KAW,4.539406898
371,Ibrutinib,A3KAW,4.341659463
372,Trametinib,A3KAW,-0.224288292
373,Picolinici-acid,A3KAW,3.739727977
374,A-366,A3KAW,3.287992195
375,SGC0946,A3KAW,1.346374063
376,Olaparib,A3KAW,1.972224204
377,Talazoparib,A3KAW,-0.265316019
378,CCT007093,A3KAW,4.33894349
379,WIKI4,A427,4.56721318
380,AZD6482,A427,3.563347058
381,Osimertinib,A427,2.734704485
382,Lapatinib,A427,2.799709012
383,Sapitinib,A427,3.485309393
384,SN-38,A427,-2.278111302
385,Gallibiscoquinazole,A427,1.076140515
386,Irinotecan,A427,2.490292299
387,AZD3759,A427,2.537215471
388,Linsitinib,A427,2.814828239
389,Obatoclax Mesylate,A427,-0.509972839
390,Pevonedistat,A427,-1.448837157
391,GSK1904529A,A427,2.668643691
392,SL0101,A427,3.829954784
393,BMS-754807,A427,-0.00654882
394,AZD5363,A427,3.901029462
395,Dabrafenib,A427,2.778867858
396,Avagacestat,A427,4.272191639
397,GSK-LSD1,A427,2.765564152
398,Daporinad,A431,2.065692798
399,Entinostat,A431,1.424766908
400,Veliparib,A431,5.871700805
401,Tamoxifen,A431,5.442989103
402,Crizotinib,A431,2.079954857
403,Gemcitabine,A431,-2.570787316
404,AZD6738,A431,1.417749041
405,SB590885,A431,5.140429114
406,GSK2578215A,A431,5.092401721
407,Alpelisib,A431,1.042570094
408,Rapamycin,A431,-2.571187577
409,Osimertinib,A431,-0.028433528
410,JNK Inhibitor VIII,A431,4.177164261
411,Savolitinib,A431,3.785902642
412,Camptothecin,A431,-2.98936841
413,SCH772984,A431,1.129065334
414,Cyclophosphamide,A498,5.811846542
415,GSK2830371,A498,6.085113313
416,Lapatinib,A498,2.414258902
417,KRAS (G12C) Inhibitor-12,A498,6.003781675
418,Methotrexate,A498,3.371618718
419,ABT737,A498,0.359419908
420,Nilotinib,A498,5.074186738
421,BMS-345541,A498,2.69894147
422,Cytarabine,A498,4.253233189
423,Doramapimod,A498,5.190254535
424,Obatoclax Mesylate,A498,0.698864972
425,Mycophenolic acid,A498,2.063685333
426,Bosutinib,A498,2.806736141
427,Carmustine,A498,7.294387858
428,Cisplatin,A498,5.795004875
429,MK-2206,A498,0.233908971
430,Taselisib,A498,2.185542415
431,Gefitinib,A498,3.621292729
432,Trametinib,A498,0.894945331
433,MN-64,A4FUK,2.741438733
434,5-azacytidine,A4FUK,2.258558704
435,Wee1 Inhibitor,A4FUK,0.120119026
436,Acetalax,A4FUK,5.688605058
437,PFI-1,A4FUK,2.344860134
438,NU7441,A4FUK,4.615582293
439,AZD5991,A4FUK,-2.347430259
440,Romidepsin,A4FUK,-6.018285585
441,Sorafenib,A4FUK,1.49534548
442,Obatoclax Mesylate,A4FUK,-1.457283713
443,Doramapimod,A4FUK,4.770716048
444,Nelarabine,A4FUK,4.746770725
445,OTX015,A4FUK,-1.7215053
446,PRT062607,A4FUK,1.249902051
447,ABT737,A4FUK,2.256677848
448,Lenalidomide,A4FUK,4.811224306
449,Entinostat,A4FUK,0.853045118
450,Gefitinib,A4FUK,3.195885246
451,GSK2830371,A4FUK,4.354057476
452,Savolitinib,A549,3.83234106
453,Remodelin,A549,3.982875053
454,GSK2110183B,A549,2.604406158
455,Fulvestrant,A549,3.048610969
456,Ruxolitinib,A549,4.094526574
457,Bleomycin,A549,0.997002725
458,5-azacytidine,A549,1.847137308
459,Cediranib,A549,2.035846415
460,ZM447439,A549,2.007055886
461,Gemcitabine,A549,-3.595753357
462,BIBR-1532,A549,5.775714059
463,Niraparib,A549,4.1701766
464,GDC0810,A549,4.951721324
465,Leflunomide,A549,5.444887588
466,Doramapimod,A549,4.854872561
467,OTX015,A549,1.100079885
468,YK-4-279,A549,1.60443125
469,Olaparib,A549,4.064176202
470,AZD5438,A549,1.391646044
471,Linsitinib,A549,3.200766905
472,Luminespib,A673,-3.453784611
473,EPZ5676,A673,5.53290724
474,AZD1332,A673,2.868642829
475,Dabrafenib,A673,3.430919564
476,SN-38,A673,-6.826774918
477,Elephantin,A673,1.906869843
478,LJI308,A673,4.8621549
479,SGC0946,A673,1.723941834
480,SB216763,A673,4.884471919
481,AZD5991,A673,3.958147738
482,Sorafenib,A673,2.526749749
483,VX-11e,A673,2.696722422
484,Motesanib,A673,5.240599297
485,Ibrutinib,A673,4.627662987
486,Pictilisib,A673,0.977047355
487,GSK2801,A673,4.927779658
488,Refametinib,A673,3.122181137
489,MK-1775,A673,1.075155594
490,BMS-754807,A673,0.072311699
491,VE-822,A704,2.425847637
492,PFI3,A704,5.000022773
493,Dactolisib,A704,-0.758802996
494,Taselisib,A704,2.390260623
495,Palbociclib,A704,3.006430366
496,EPZ004777,A704,5.26845739
497,Irinotecan,A704,2.94559619
498,Gallibiscoquinazole,A704,3.262744074
499,GSK343,A704,3.589336907
500,GSK2830371,A704,5.51058814
501,L-Oxonoreleagnine,A704,4.357448327
502,Mitoxantrone,A704,3.899220715
503,NVP-ADW742,A704,1.930248882
504,NU7441,A704,1.550748984
505,Ulixertinib,A704,4.537459459
506,Vinblastine,A704,-2.643288989
507,LMP744,A704,2.071319176
508,Mycophenolic acid,A704,2.097812254
509,Bosutinib,A704,1.584146272
510,LMP744,ABC1,0.232089359
511,AZD5991,ABC1,6.041566728
512,Fulvestrant,ABC1,4.097259731
513,Savolitinib,ABC1,3.739714554
514,OTX015,ABC1,4.896196913
515,SN-38,ABC1,-4.419249861
516,Camptothecin,ABC1,-2.387423497
517,JNK Inhibitor VIII,ABC1,5.513305937
518,Vorinostat,ABC1,1.636342002
519,SB216763,ABC1,6.086326396
520,Docetaxel,ABC1,-0.545507386
521,GSK343,ABC1,3.719669912
522,Bleomycin,ABC1,3.316945854
523,AMG-319,ABC1,5.810709199
524,PRT062607,ABC1,4.269145733
525,Leflunomide,ABC1,4.997651667
526,ZM447439,ABC1,0.857935802
527,GNE-317,ABC1,2.737732738
528,GSK1904529A,ABC1,4.691007194
529,AZD8055,ACHN,-0.66540271
530,OF-1,ACHN,4.212001476
531,Zoledronate,ACHN,4.467280933
532,Doramapimod,ACHN,4.872149709
533,Refametinib,ACHN,2.013240262
534,Sinularin,ACHN,3.56879364
535,VE-822,ACHN,1.770355516
536,GSK2606414,ACHN,2.632073315
537,GSK2578215A,ACHN,5.270802375
538,AMG-319,ACHN,4.136137533
539,IWP-2,ACHN,3.710377806
540,MK-2206,ACHN,2.752459234
541,Epirubicin,ACHN,-2.549554945
542,OSI-027,ACHN,1.758052531
543,GSK591,ACHN,5.291999719
544,NVP-ADW742,ACHN,3.903819088
545,Entospletinib,ACHN,2.506184517
546,PRIMA-1MET,ACHN,3.723945868
547,Osimertinib,ACHN,0.182226814
548,JQ1,AGS,1.02488684
549,Vinblastine,AGS,-5.264569761
550,Palbociclib,AGS,1.959589268
551,Acetalax,AGS,0.633504881
552,POMHEX,AGS,0.124405899
553,Ribociclib,AGS,3.086938992
554,Mycophenolic acid,AGS,-0.17397149
555,GSK2578215A,AGS,5.111593312
556,Navitoclax,AGS,-2.171884788
557,Wee1 Inhibitor,AGS,1.803893346
558,Sapitinib,AGS,3.701055364
559,Selumetinib,AGS,0.601365296
560,WIKI4,AGS,3.340937137
561,AZD5153,AGS,-0.087153779
562,GSK591,AGS,3.207785601
563,Sinularin,AGS,3.178035631
564,RO-3306,AGS,2.561168304
565,BMS-536924,AGS,2.147212773
566,Linsitinib,AGS,4.096379683
567,GDC0810,ALLSIL,4.575233184
568,Ruxolitinib,ALLSIL,4.022742887
569,L-Oxonoreleagnine,ALLSIL,2.799318223
570,Pyridostatin,ALLSIL,3.00701731
571,GNE-317,ALLSIL,1.910581867
572,AZD5991,ALLSIL,3.225473571
573,Sabutoclax,ALLSIL,-1.454096577
574,LCL161,ALLSIL,4.575213348
575,KRAS (G12C) Inhibitor-12,ALLSIL,2.017963257
576,AZ960,ALLSIL,0.029672171
577,AZD5582,ALLSIL,-2.388901175
578,Docetaxel,ALLSIL,-5.778016985
579,Veliparib,ALLSIL,3.420329801
580,Cediranib,ALLSIL,1.130314098
581,CPI-637,ALLSIL,3.498723412
582,AZD3759,ALLSIL,2.208016923
583,Venetoclax,ALLSIL,-2.885029838
584,Uprosertib,ALLSIL,2.00066939
585,SGC0946,ALLSIL,1.83411214
586,KU-55933,AM38,5.724236615
587,WEHI-539,AM38,3.521361055
588,Fludarabine,AM38,5.563574477
589,I-BET-762,AM38,2.513389892
590,GSK2578215A,AM38,5.698041312
591,PRIMA-1MET,AM38,4.318762654
592,5-azacytidine,AM38,2.894916853
593,GSK2110183B,AM38,4.520244571
594,Refametinib,AM38,-0.695919705
595,Entospletinib,AM38,2.969659702
596,AMG-319,AM38,4.891792341
597,MIRA-1,AM38,5.606972076
598,Gemcitabine,AM38,-3.033833979
599,LCL161,AM38,4.987994308
600,EPZ004777,AM38,4.125922653
601,ABT737,AM38,1.289284577
602,PD0325901,AM38,-1.725701094
603,Dasatinib,AM38,4.356052958
604,POMHEX,AM38,1.694365866
605,Dinaciclib,AMO1,-4.428066738
606,AZD7762,AMO1,-1.479883525
607,Sinularin,AMO1,1.306737308
608,Lestaurtinib,AMO1,-2.239097776
609,SB590885,AMO1,3.881368368
610,Palbociclib,AMO1,2.24564166
611,YK-4-279,AMO1,-0.266325698
612,LY2109761,AMO1,4.572895252
613,Ulixertinib,AMO1,2.470699796
614,Elephantin,AMO1,1.571925003
615,CCT007093,AMO1,4.513206491
616,Ipatasertib,AMO1,3.453708437
617,Afuresertib,AMO1,0.795538638
618,Telomerase Inhibitor IX,AMO1,-0.570411039
619,AZD3759,AMO1,2.10038368
620,Venetoclax,AMO1,1.392957511
621,Vinorelbine,AMO1,-6.247262096
622,Serdemetan,AMO1,0.871789755
623,SCH772984,AN3CA,3.136975454
624,Afatinib,AN3CA,2.144454962
625,N-acetyl cysteine,AN3CA,9.61128192
626,Pyridostatin,AN3CA,2.834373522
627,Sorafenib,AN3CA,1.900820731
628,Staurosporine,AN3CA,-1.975466053
629,Teniposide,AN3CA,1.549793774
630,AZD8186,AN3CA,1.749571519
631,Taselisib,AN3CA,-0.51799415
632,Cytarabine,AN3CA,3.700609331
633,Methotrexate,AN3CA,0.166429359
634,KU-55933,AN3CA,3.936722818
635,ML323,AN3CA,3.463626874
636,Temsirolimus,AN3CA,0.446698514
637,Ulixertinib,AN3CA,3.691131362
638,Talazoparib,AN3CA,4.910516963
639,Mycophenolic acid,AN3CA,2.173197076
640,glutathione,AN3CA,6.711836216
641,Entospletinib,AN3CA,2.035530614
642,Lestaurtinib,ASH3,0.920847046
643,XAV939,ASH3,5.599906179
644,Gefitinib,ASH3,3.989944223
645,Dasatinib,ASH3,0.367127531
646,Vorinostat,ASH3,1.74490281
647,Lapatinib,ASH3,3.88528452
648,RVX-208,ASH3,5.180015106
649,BIBR-1532,ASH3,4.472275592
650,AZD2014,ASH3,2.375503076
651,GSK2801,ASH3,5.240932234
652,Methotrexate,ASH3,0.724687945
653,Veliparib,ASH3,5.380007037
654,Navitoclax,ASH3,2.71598758
655,5-azacytidine,ASH3,1.686653139
656,Picolinici-acid,ASH3,5.636041709
657,Pyridostatin,ASH3,3.500215107
658,Acetalax,ASH3,3.652677536
659,Dactolisib,ASH3,-1.440073528
660,Dihydrorotenone,ASH3,1.201595811
661,Bleomycin,ASPC1,7.084380922
662,alpha-lipoic acid,ASPC1,11.01158097
663,Osimertinib,ASPC1,4.628096934
664,PFI-1,ASPC1,7.563443533
665,Epirubicin,ASPC1,3.021727618
666,VX-11e,ASPC1,3.573956544
667,PD173074,ASPC1,7.332013685
668,SGC-CBP30,ASPC1,6.858349072
669,Trametinib,ASPC1,0.181218107
670,Taselisib,ASPC1,4.798985393
671,Fulvestrant,ASPC1,7.092963648
672,BMS-754807,ASPC1,8.179429803
673,PFI3,ASPC1,8.423965143
674,LY2109761,ASPC1,7.415777852
675,Cytarabine,ASPC1,4.090416761
676,Methotrexate,ASPC1,2.766324119
677,Tanespimycin,ASPC1,2.413601752
678,PD0325901,ASPC1,0.50311334
679,Venetoclax,ASPC1,10.27311147
680,Alpelisib,AU565,2.140057268
681,Dactolisib,AU565,-1.648246211
682,LCL161,AU565,4.248094948
683,CPI-637,AU565,4.50664352
684,Gallibiscoquinazole,AU565,3.062162047
685,Bromosporine,AU565,3.349024528
686,Dihydrorotenone,AU565,2.238383338
687,NU7441,AU565,1.876963301
688,Acetalax,AU565,0.355419773
689,GSK343,AU565,3.772634569
690,Bortezomib,AU565,-5.396155054
691,GSK2801,AU565,5.137766789
692,Wnt-C59,AU565,4.083616993
693,Ulixertinib,AU565,3.015935943
694,PRIMA-1MET,AU565,3.023482571
695,Alisertib,AU565,2.659303879
696,Mirin,AU565,3.963030849
697,WZ4003,AU565,3.202794649
698,GSK2606414,AU565,3.182869263
699,GSK2578215A,AU565,3.909514319
700,UNC0638,BCPAP,1.8668022
701,Teniposide,BCPAP,0.976118216
702,Carmustine,BCPAP,6.199095317
703,Rucaparib,BCPAP,5.293838829
704,AZD5363,BCPAP,2.797192524
705,AZD8186,BCPAP,3.521379671
706,AGI-5198,BCPAP,4.830746909
707,MN-64,BCPAP,5.793073863
708,CCT007093,BCPAP,5.611655904
709,Ipatasertib,BCPAP,4.294337586
710,Dihydrorotenone,BCPAP,2.933939243
711,Dinaciclib,BCPAP,-1.916858241
712,Rapamycin,BCPAP,-1.579195854
713,L-Oxonoreleagnine,BCPAP,4.07249442
714,Niraparib,BCPAP,4.445485753
715,SB216763,BCPAP,2.784851328
716,AGK2,BCPAP,3.975928703
717,Afatinib,BCPAP,1.80171563
718,Wee1 Inhibitor,BCPAP,2.015752568
719,Ruxolitinib,BECKER,5.446484848
720,Zoledronate,BECKER,3.672755145
721,Refametinib,BECKER,2.358514406
722,Dasatinib,BECKER,2.369281607
723,SB590885,BECKER,5.289000685
