,drug,cell_line,IC50
84,Telomerase Inhibitor IX,639V,-0.3756335878779064
85,Paclitaxel,639V,-3.880691570379304
86,Dihydrorotenone,639V,0.0047770600260281
87,UMI-77,639V,4.713360172914435
88,MK-8776,639V,4.327863300716426
89,AZD5363,639V,3.1373774059976625
90,Pevonedistat,639V,-1.1376466201032376
91,Sinularin,639V,3.0569549355710266
92,Sabutoclax,639V,-1.3155222280007073
93,AZD5438,639V,2.0591203017332287
94,Dinaciclib,639V,-3.042293323815076
95,Dactolisib,647V,-1.134337909974393
96,Teniposide,647V,-0.2608820428041089
97,Palbociclib,647V,5.057744837538572
98,Romidepsin,647V,-5.124041933854024
99,Sorafenib,647V,2.895656248604958
100,ABT737,647V,3.443262773121502
101,Luminespib,647V,-1.5409905626893252
102,Bromosporine,647V,2.582657380036613
103,Mycophenolic acid,647V,0.6937342969646526
104,Carmustine,647V,5.747662935696523
105,Epirubicin,647V,-1.8477598711664645
106,Docetaxel,647V,-4.232215287690449
107,I-BET-762,647V,3.935046077631628
108,AZD5363,647V,3.4302082710897244
109,WZ4003,647V,4.658872119748528
110,PCI-34051,647V,4.5506009661423565
111,ZM447439,647V,1.8383853217662087
112,RVX-208,647V,5.649461506893421
113,Entinostat,647V,2.9092321935312144
114,AZD2014,697,-0.249461485529078
115,Dabrafenib,697,0.768096188018436
116,L-Oxonoreleagnine,697,2.979720641182595
117,ML323,697,3.227181927248558
118,Selumetinib,697,3.4739962689005166
119,5-Fluorouracil,697,2.2531005419805448
120,Bortezomib,697,-5.433287658258361
121,Staurosporine,697,-5.550026841567046
122,Lenalidomide,697,3.205713878831409
123,Linsitinib,697,2.338150952787004
124,Pevonedistat,697,-1.3605195415236797
125,Vincristine,697,-4.715096359708541
126,Fulvestrant,697,2.3653524649252886
127,YK-4-279,697,-0.5712834884633703
128,GW441756,697,2.23006917717906
129,Carmustine,697,4.284964050934248
130,PFI-1,697,1.5000315731626768
131,ABT737,697,-2.4584444645539154
132,Olaparib,697,0.6366986296938225
133,AT13148,769P,2.2033893932631474
134,OSI-027,769P,2.113457644970284
135,RO-3306,769P,3.2291508809414378
136,LGK974,769P,4.178542471761146
137,AZD5438,769P,1.6121224394017502
138,EPZ5676,769P,4.514918421963329
139,AZD6738,769P,0.7654195033140568
140,MK-2206,769P,3.85425575431171
141,SB590885,769P,3.663631689891093
142,POMHEX,769P,0.3275728637684949
143,Wnt-C59,769P,4.178601165635651
144,AZD5363,769P,4.055359637754713
145,Erlotinib,769P,1.71892108877357
146,Topotecan,769P,0.850495574190535
147,Avagacestat,769P,4.316661266193871
148,BIBR-1532,769P,4.713759582981735
149,Foretinib,769P,1.896629189658955
150,Sapitinib,769P,1.6946193245813534
151,Ipatasertib,769P,4.882299062639588
152,GDC0810,8305C,5.404304222609949
153,Cyclophosphamide,8305C,4.944025882645511
154,Alisertib,8305C,4.145538978958485
155,UMI-77,8305C,2.8925510811061086
156,Ruxolitinib,8305C,5.702449751489182
157,AZD1208,8305C,6.064875301974718
158,AZD5991,8305C,6.552555480357977
159,Avagacestat,8305C,5.728806332447135
160,Uprosertib,8305C,5.67623568184448
161,BIBR-1532,8305C,5.855407162668151
162,Vinorelbine,8305C,-3.5108488211300606
163,Bortezomib,8305C,-5.4070895391854
164,EPZ5676,8305C,6.949407123683682
165,Elephantin,8305C,3.158963913976028
166,WEHI-539,8305C,4.726873879481619
167,Motesanib,8305C,6.505873542410976
168,PD0325901,8305C,0.8946759277740962
169,alpha-lipoic acid,8305C,8.93190987358645
170,BMS-754807,8305C,2.959539776815399
171,SGC-CBP30,8505C,2.816790220943718
172,Tamoxifen,8505C,3.413915958057348
173,KRAS (G12C) Inhibitor-12,8505C,5.1126251754762775
174,Vinorelbine,8505C,-2.352096009322117
175,SCH772984,8505C,1.489080382633734
176,EHT-1864,8505C,3.7906258642265898
177,AMG-319,8505C,5.277653301395796
178,I-BRD9,8505C,4.354906002223588
179,AZD5363,8505C,4.558547485802876
180,NVP-ADW742,8505C,2.4739921120234154
181,AGK2,8505C,3.8596480030545854
182,Palbociclib,8505C,5.4157017010519874
183,Dasatinib,8505C,1.1306376285637847
184,WIKI4,8505C,3.678507858360518
185,Teniposide,8505C,0.1602273168990411
186,GSK1904529A,8505C,4.010057920450078
187,Selumetinib,8505C,2.9259331938967
188,5-Fluorouracil,8505C,6.413517167756647
189,Fludarabine,8505C,6.811960964505626
190,SGC0946,8MGBA,1.566320796347895
191,Navitoclax,8MGBA,2.9806721646072742
192,SB590885,8MGBA,4.0879065052962975
193,OSI-027,8MGBA,4.528547331122407
194,AZD8055,8MGBA,-0.643402270317365
195,Vorinostat,8MGBA,1.333485260011548
196,Cediranib,8MGBA,1.8910096606470248
197,Nelarabine,8MGBA,6.207241122529298
198,Irinotecan,8MGBA,0.7165416760895676
199,POMHEX,8MGBA,0.7188575181494256
200,AZD5582,8MGBA,1.0432935451528749
201,AZD6738,8MGBA,0.0777801706217182
202,Sabutoclax,8MGBA,-2.0581164596556767
203,Vincristine,8MGBA,-3.030746266777773
204,Methotrexate,8MGBA,1.089936064541034
205,Temozolomide,8MGBA,4.714795044277565
206,Alisertib,8MGBA,1.9897294459134096
207,UNC0638,8MGBA,3.1248066644066994
208,Taselisib,8MGBA,1.3703307624139625
209,BI-2536,A101D,-1.946280516427077
210,PLX-4720,A101D,1.355216256827354
211,Mirin,A101D,4.675385571580697
212,N-acetyl cysteine,A101D,10.288384615828935
213,Fludarabine,A101D,4.887140725859134
214,GW441756,A101D,2.560478895182844
215,AZD5991,A101D,4.140861632615322
216,Vismodegib,A101D,5.355739704444229
217,Methotrexate,A101D,1.868040845054419
218,WEHI-539,A101D,2.960597252708357
219,MIRA-1,A101D,3.594124388883128
220,Wnt-C59,A101D,5.357343397044968
221,Picolinici-acid,A101D,5.388483597918415
222,Bromosporine,A101D,2.010181429569414
223,VE-822,A101D,4.977675754858538
224,BMS-345541,A101D,4.974566663125314
225,Trametinib,A101D,-2.4144008145135003
226,Olaparib,A101D,4.371187059027978
227,GSK1904529A,A101D,5.3919144003739765
228,LJI308,A172,5.810623443995536
229,5-azacytidine,A172,2.617425931138119
230,Taselisib,A172,2.5561098659543897
231,AZD1208,A172,5.01078839197562
232,Entospletinib,A172,3.899911880897316
233,PD0325901,A172,1.3473920166057545
234,SCH772984,A172,2.161601022624658
235,PRT062607,A172,5.169050850057378
236,N-acetyl cysteine,A172,10.18354914047211
237,Pyridostatin,A172,2.3152314707831056
238,MIRA-1,A172,4.9328326791167045
239,Schweinfurthin A,A172,2.016339621385288
240,UMI-77,A172,3.8121579931319207
241,SGC0946,A172,1.4883254100768484
242,Alpelisib,A172,5.111691996378081
243,Erlotinib,A172,3.2426951793088774
244,alpha-lipoic acid,A172,7.715650871601025
245,Lenalidomide,A172,5.141135279822428
246,PCI-34051,A172,4.719609361968536
247,AZD4547,A204,0.3397468105856434
248,Romidepsin,A204,-3.138684030644449
249,Ribociclib,A204,2.610377020990412
250,AGI-6780,A204,3.4720374142937014
251,AGK2,A204,3.5648409907642167
252,LGK974,A204,3.888268076318041
253,Sapitinib,A204,4.301402869323177
254,PFI3,A204,6.188994889268158
255,POMHEX,A204,0.9362268329036036
256,RVX-208,A204,6.238467538692402
257,OSI-027,A204,3.048196438099364
258,GSK2110183B,A204,4.568831316404023
259,Ulixertinib,A204,2.988521657912677
260,Foretinib,A204,-0.7033070263735891
261,Afatinib,A204,1.794422483516795
262,ML323,A204,4.711155161540647
263,CPI-637,A204,3.859466504085893
264,Talazoparib,A204,3.1846993876274494
265,Wnt-C59,A204,4.77028610074539
266,Remodelin,A2058,5.180716554396756
267,Vismodegib,A2058,4.136871955660617
268,GSK2830371,A2058,5.179109779035537
269,Cyclophosphamide,A2058,4.330896311496723
270,GW441756,A2058,3.2350967398178394
271,Erlotinib,A2058,2.2008011916859567
272,Avagacestat,A2058,4.633071449242926
273,Luminespib,A2058,-4.093845797736199
274,Buparlisib,A2058,0.4748384726864068
275,MK-8776,A2058,4.439541504071297
276,BMS-536924,A2058,2.4958484843684405
277,Bosutinib,A2058,2.9153971605694617
278,GSK2606414,A2058,2.9218608295003667
279,Staurosporine,A2058,-2.0199630008595224
280,Sapitinib,A2058,4.445512534234569
281,Oxaliplatin,A2058,4.99041162008842
282,AGK2,A2058,4.130224406786758
283,Wnt-C59,A2058,3.836039100362533
284,Motesanib,A2058,5.178934527528977
285,PRIMA-1MET,A253,5.986690441823392
286,Temozolomide,A253,6.333632191957375
287,5-Fluorouracil,A253,5.225379814826712
288,Telomerase Inhibitor IX,A253,0.7948328920795501
289,OF-1,A253,3.8919814348291615
290,Methotrexate,A253,0.3319552757453248
291,Bleomycin,A253,1.6556345266712127
292,Savolitinib,A253,2.386663029573307
293,LGK974,A253,4.118171033773661
294,L-Oxonoreleagnine,A253,4.0720528108918845
295,Lestaurtinib,A253,1.4277365384953904
296,Tanespimycin,A253,-0.9754432605829898
297,Leflunomide,A253,5.482363723339181
298,Topotecan,A253,-0.6848629887380702
299,Ribociclib,A253,3.903565243675948
300,Cisplatin,A253,1.757981214582926
301,Fludarabine,A253,5.180279031153919
302,RVX-208,A253,4.4940186377003855
303,BMS-345541,A253,3.8428893505204056
304,Ulixertinib,A2780,0.1913439703945242
305,Lapatinib,A2780,2.311933261499675
306,UMI-77,A2780,1.6221309758979825
307,YK-4-279,A2780,1.0625009121524345
308,VE-822,A2780,1.1639749845695662
309,JQ1,A2780,-0.4500337801039569
310,P22077,A2780,3.7962168277874406
311,GSK2110183B,A2780,-0.014238076039221
312,AGI-5198,A2780,5.207703533212614
313,EPZ5676,A2780,5.882110337139015
314,Dactinomycin,A2780,-5.736466951775027
315,AZD5153,A2780,-1.2368288452975824
316,SB590885,A2780,2.8377437413807014
317,AZD8186,A2780,1.2194256896214457
318,Telomerase Inhibitor IX,A2780,-1.1373064956015986
319,AZD5438,A2780,1.0083552936846405
320,AZD7762,A2780,-0.0383048897354667
321,AZ6102,A2780,1.4586662396934675
322,Dihydrorotenone,A2780,0.099427934180101
323,Cytarabine,A375,-0.694056044604785
324,Wnt-C59,A375,3.930353397923111
325,Afatinib,A375,1.7661628776243137
326,Teniposide,A375,-1.6638077283518038
327,IWP-2,A375,3.860566327320601
328,Ulixertinib,A375,0.3052267147434473
329,AZD1208,A375,6.024222951699816
330,Palbociclib,A375,2.905159744985028
331,Fludarabine,A375,4.187086695739312
332,AGI-6780,A375,4.560145416961577
333,Pictilisib,A375,1.1898338796653525
334,EPZ004777,A375,5.315495051878672
335,JNK Inhibitor VIII,A375,5.037224077662057
336,I-BRD9,A375,4.797079594118169
337,Dacarbazine,A375,6.440826896268946
338,NVP-ADW742,A375,1.9851263512381607
339,GSK1904529A,A375,4.710503303883638
340,Dactolisib,A375,-2.5452579812392737
341,Linsitinib,A375,3.2505937260263207
342,PCI-34051,A375,3.5543521502665203
343,Elephantin,A375,1.720377523536104
344,Irinotecan,A388,1.2882919388741452
345,Osimertinib,A388,0.3311995304420153
346,Wnt-C59,A388,5.777743030892784
347,Uprosertib,A388,1.257072476205276
348,Rucaparib,A388,4.426680783552876
349,SN-38,A388,-4.794919409587847
350,RO-3306,A388,1.6921416221253498
351,SB590885,A388,5.157286673331456
352,GSK269962A,A388,4.306531743387696
353,Savolitinib,A388,3.536191565892893
354,GW441756,A388,4.193932241478838
355,JNK Inhibitor VIII,A388,3.681112960591412
356,5-Fluorouracil,A388,4.201613831342898
357,BMS-536924,A388,2.890956321099329
358,Ibrutinib,A388,1.0074068107730598
359,Axitinib,A388,2.581037823139805
360,SGC-CBP30,A3KAW,2.6262268430575366
361,AZD5991,A3KAW,-3.1394545988276428
362,AT13148,A3KAW,1.768405842633421
363,WIKI4,A3KAW,2.741531746442947
364,AZD6738,A3KAW,-0.8034352685954164
365,Ruxolitinib,A3KAW,0.9724093723116448
366,PCI-34051,A3KAW,2.9025261938618168
367,Docetaxel,A3KAW,-5.566962308673644
368,AZD7762,A3KAW,-1.892351888176696
369,IWP-2,A3KAW,2.031123086668812
370,GSK2578215A,A3KAW,4.539406897567214
371,Ibrutinib,A3KAW,4.341659462628755
372,Trametinib,A3KAW,-0.2242882923654511
373,Picolinici-acid,A3KAW,3.7397279772519454
374,A-366,A3KAW,3.287992194714328
375,SGC0946,A3KAW,1.3463740628348353
376,Olaparib,A3KAW,1.9722242036177349
377,Talazoparib,A3KAW,-0.2653160193053044
378,CCT007093,A3KAW,4.338943489603519
379,WIKI4,A427,4.567213180073672
380,AZD6482,A427,3.5633470577957853
381,Osimertinib,A427,2.7347044848689244
382,Lapatinib,A427,2.7997090121275083
383,Sapitinib,A427,3.485309393125041
384,SN-38,A427,-2.278111302288768
385,Gallibiscoquinazole,A427,1.0761405145928593
386,Irinotecan,A427,2.4902922985927565
387,AZD3759,A427,2.537215470557364
388,Linsitinib,A427,2.8148282388296697
389,Obatoclax Mesylate,A427,-0.5099728388126942
390,Pevonedistat,A427,-1.4488371569718197
391,GSK1904529A,A427,2.668643691433423
392,SL0101,A427,3.8299547839551686
393,BMS-754807,A427,-0.0065488198637677
394,AZD5363,A427,3.9010294620472408
395,Dabrafenib,A427,2.7788678580977004
396,Avagacestat,A427,4.272191638677918
397,GSK-LSD1,A427,2.765564151998507
398,Daporinad,A431,2.0656927984047044
399,Entinostat,A431,1.424766908167883
400,Veliparib,A431,5.871700805172682
401,Tamoxifen,A431,5.442989102780845
402,Crizotinib,A431,2.079954856836335
403,Gemcitabine,A431,-2.570787316409227
404,AZD6738,A431,1.4177490408260152
405,SB590885,A431,5.140429113750985
406,GSK2578215A,A431,5.092401720559651
407,Alpelisib,A431,1.0425700937469662
408,Rapamycin,A431,-2.5711875771035726
409,Osimertinib,A431,-0.0284335279497874
410,JNK Inhibitor VIII,A431,4.1771642611617565
411,Savolitinib,A431,3.785902641717016
412,Camptothecin,A431,-2.989368409847507
413,SCH772984,A431,1.1290653341939036
414,Cyclophosphamide,A498,5.811846542492897
415,GSK2830371,A498,6.085113312675902
416,Lapatinib,A498,2.4142589023064143
417,KRAS (G12C) Inhibitor-12,A498,6.0037816749992
418,Methotrexate,A498,3.3716187176886088
419,ABT737,A498,0.3594199081069179
420,Nilotinib,A498,5.074186738304506
421,BMS-345541,A498,2.698941469942496
422,Cytarabine,A498,4.253233189404583
423,Doramapimod,A498,5.1902545349896485
424,Obatoclax Mesylate,A498,0.6988649723506608
425,Mycophenolic acid,A498,2.0636853326335247
426,Bosutinib,A498,2.806736141263677
427,Carmustine,A498,7.294387857607555
428,Cisplatin,A498,5.7950048753608
429,MK-2206,A498,0.2339089712161524
430,Taselisib,A498,2.185542414864167
431,Gefitinib,A498,3.6212927287465817
432,Trametinib,A498,0.8949453310915577
433,MN-64,A4FUK,2.741438732975165
434,5-azacytidine,A4FUK,2.2585587037040966
435,Wee1 Inhibitor,A4FUK,0.1201190257073234
436,Acetalax,A4FUK,5.688605058143226
437,PFI-1,A4FUK,2.344860134179944
438,NU7441,A4FUK,4.615582292734856
439,AZD5991,A4FUK,-2.347430259389315
440,Romidepsin,A4FUK,-6.0182855847047145
441,Sorafenib,A4FUK,1.4953454802933392
442,Obatoclax Mesylate,A4FUK,-1.4572837126233569
443,Doramapimod,A4FUK,4.770716047846816
444,Nelarabine,A4FUK,4.746770725151915
445,OTX015,A4FUK,-1.72150530027027
446,PRT062607,A4FUK,1.2499020510476788
447,ABT737,A4FUK,2.256677847666877
448,Lenalidomide,A4FUK,4.811224305834248
449,Entinostat,A4FUK,0.8530451182930525
450,Gefitinib,A4FUK,3.1958852462727374
451,GSK2830371,A4FUK,4.354057476000992
452,Savolitinib,A549,3.8323410596249055
453,Remodelin,A549,3.982875053224207
454,GSK2110183B,A549,2.604406157832889
455,Fulvestrant,A549,3.0486109685857574
456,Ruxolitinib,A549,4.094526574082197
457,Bleomycin,A549,0.9970027245928524
458,5-azacytidine,A549,1.847137308277641
459,Cediranib,A549,2.03584641524506
460,ZM447439,A549,2.007055885788544
461,Gemcitabine,A549,-3.595753357328388
462,BIBR-1532,A549,5.77571405914092
463,Niraparib,A549,4.17017660026612
464,GDC0810,A549,4.951721323657729
465,Leflunomide,A549,5.444887587644365
466,Doramapimod,A549,4.854872561273635
467,OTX015,A549,1.100079884731688
468,YK-4-279,A549,1.60443125018956
469,Olaparib,A549,4.064176202208598
470,AZD5438,A549,1.3916460437815263
471,Linsitinib,A549,3.200766905440888
472,Luminespib,A673,-3.4537846113760544
473,EPZ5676,A673,5.532907239877149
474,AZD1332,A673,2.868642829111339
475,Dabrafenib,A673,3.4309195636586325
476,SN-38,A673,-6.826774917847117
477,Elephantin,A673,1.9068698430789897
478,LJI308,A673,4.862154900220576
479,SGC0946,A673,1.7239418338646453
480,SB216763,A673,4.88447191946416
481,AZD5991,A673,3.958147738123726
482,Sorafenib,A673,2.526749749051286
483,VX-11e,A673,2.69672242224145
484,Motesanib,A673,5.240599296784471
485,Ibrutinib,A673,4.627662987225797
486,Pictilisib,A673,0.9770473554382828
487,GSK2801,A673,4.92777965802633
488,Refametinib,A673,3.122181137470579
489,MK-1775,A673,1.0751555943385676
490,BMS-754807,A673,0.0723116994730514
491,VE-822,A704,2.4258476365132005
492,PFI3,A704,5.000022773175096
493,Dactolisib,A704,-0.7588029964426659
494,Taselisib,A704,2.39026062262474
495,Palbociclib,A704,3.006430365639253
496,EPZ004777,A704,5.268457389805212
497,Irinotecan,A704,2.945596190422758
498,Gallibiscoquinazole,A704,3.2627440740821174
499,GSK343,A704,3.5893369065631884
500,GSK2830371,A704,5.510588140254504
501,L-Oxonoreleagnine,A704,4.357448327352374
502,Mitoxantrone,A704,3.899220715102208
503,NVP-ADW742,A704,1.9302488816364989
504,NU7441,A704,1.550748983988685
505,Ulixertinib,A704,4.537459458805722
506,Vinblastine,A704,-2.643288989473403
507,LMP744,A704,2.0713191763899346
508,Mycophenolic acid,A704,2.097812254015076
509,Bosutinib,A704,1.584146271638012
510,LMP744,ABC1,0.2320893591032075
511,AZD5991,ABC1,6.0415667275137
512,Fulvestrant,ABC1,4.097259730750337
513,Savolitinib,ABC1,3.739714554084964
514,OTX015,ABC1,4.896196912731211
515,SN-38,ABC1,-4.419249860688597
516,Camptothecin,ABC1,-2.387423497427724
517,JNK Inhibitor VIII,ABC1,5.513305937184176
518,Vorinostat,ABC1,1.6363420016578627
519,SB216763,ABC1,6.086326396217018
520,Docetaxel,ABC1,-0.5455073864916944
521,GSK343,ABC1,3.719669911727985
522,Bleomycin,ABC1,3.316945853860858
523,AMG-319,ABC1,5.81070919875957
524,PRT062607,ABC1,4.26914573319252
525,Leflunomide,ABC1,4.997651667285472
526,ZM447439,ABC1,0.8579358024866499
527,GNE-317,ABC1,2.737732737633522
528,GSK1904529A,ABC1,4.691007194340991
529,AZD8055,ACHN,-0.6654027100789384
530,OF-1,ACHN,4.212001475785592
531,Zoledronate,ACHN,4.467280933397883
532,Doramapimod,ACHN,4.872149709332776
533,Refametinib,ACHN,2.0132402617827987
534,Sinularin,ACHN,3.5687936399637548
535,VE-822,ACHN,1.7703555157915367
536,GSK2606414,ACHN,2.6320733145689377
537,GSK2578215A,ACHN,5.270802374830528
538,AMG-319,ACHN,4.13613753277495
539,IWP-2,ACHN,3.710377805700535
540,MK-2206,ACHN,2.75245923407861
541,Epirubicin,ACHN,-2.5495549450481887
542,OSI-027,ACHN,1.7580525312807889
543,GSK591,ACHN,5.29199971926128
544,NVP-ADW742,ACHN,3.903819087966996
545,Entospletinib,ACHN,2.5061845171778128
546,PRIMA-1MET,ACHN,3.7239458683023456
547,Osimertinib,ACHN,0.1822268137046448
548,JQ1,AGS,1.0248868395425064
549,Vinblastine,AGS,-5.264569761496221
550,Palbociclib,AGS,1.95958926838799
551,Acetalax,AGS,0.6335048806285702
552,POMHEX,AGS,0.1244058985355203
553,Ribociclib,AGS,3.0869389920809573
554,Mycophenolic acid,AGS,-0.1739714903573945
555,GSK2578215A,AGS,5.111593312013293
556,Navitoclax,AGS,-2.171884788008592
557,Wee1 Inhibitor,AGS,1.8038933456735824
558,Sapitinib,AGS,3.70105536378302
559,Selumetinib,AGS,0.6013652955964537
560,WIKI4,AGS,3.3409371371272982
561,AZD5153,AGS,-0.0871537785033234
562,GSK591,AGS,3.2077856009934984
563,Sinularin,AGS,3.178035631459714
564,RO-3306,AGS,2.561168303871697
565,BMS-536924,AGS,2.1472127730268022
566,Linsitinib,AGS,4.096379683408982
567,GDC0810,ALLSIL,4.575233184184876
568,Ruxolitinib,ALLSIL,4.02274288653427
569,L-Oxonoreleagnine,ALLSIL,2.799318223326034
570,Pyridostatin,ALLSIL,3.007017310368623
571,GNE-317,ALLSIL,1.9105818665324232
572,AZD5991,ALLSIL,3.2254735707175137
573,Sabutoclax,ALLSIL,-1.454096576737388
574,LCL161,ALLSIL,4.57521334782196
575,KRAS (G12C) Inhibitor-12,ALLSIL,2.01796325708374
576,AZ960,ALLSIL,0.0296721712198493
577,AZD5582,ALLSIL,-2.388901174911413
578,Docetaxel,ALLSIL,-5.778016985336128
579,Veliparib,ALLSIL,3.4203298008584184
580,Cediranib,ALLSIL,1.130314097568074
581,CPI-637,ALLSIL,3.4987234120468416
582,AZD3759,ALLSIL,2.2080169233377487
583,Venetoclax,ALLSIL,-2.885029837610856
584,Uprosertib,ALLSIL,2.0006693898378645
585,SGC0946,ALLSIL,1.834112140070661
586,KU-55933,AM38,5.724236614516757
587,WEHI-539,AM38,3.521361055007513
588,Fludarabine,AM38,5.563574476644856
589,I-BET-762,AM38,2.5133898923129605
590,GSK2578215A,AM38,5.698041312402497
591,PRIMA-1MET,AM38,4.3187626542481965
592,5-azacytidine,AM38,2.8949168528136786
593,GSK2110183B,AM38,4.520244571444872
594,Refametinib,AM38,-0.6959197046011847
595,Entospletinib,AM38,2.9696597021119007
596,AMG-319,AM38,4.891792341320084
597,MIRA-1,AM38,5.606972076059241
598,Gemcitabine,AM38,-3.0338339788530173
599,LCL161,AM38,4.987994308223928
600,EPZ004777,AM38,4.125922653475689
601,ABT737,AM38,1.2892845771160415
602,PD0325901,AM38,-1.725701094243218
603,Dasatinib,AM38,4.356052958388785
604,POMHEX,AM38,1.6943658661592782
605,Dinaciclib,AMO1,-4.428066738360293
606,AZD7762,AMO1,-1.4798835254229652
607,Sinularin,AMO1,1.306737308344475
608,Lestaurtinib,AMO1,-2.239097775846196
609,SB590885,AMO1,3.881368367713068
610,Palbociclib,AMO1,2.2456416601374847
611,YK-4-279,AMO1,-0.2663256977119931
612,LY2109761,AMO1,4.572895251660444
613,Ulixertinib,AMO1,2.47069979576918
614,Elephantin,AMO1,1.5719250031205048
615,CCT007093,AMO1,4.5132064905099325
616,Ipatasertib,AMO1,3.4537084372863625
617,Afuresertib,AMO1,0.7955386376817801
618,Telomerase Inhibitor IX,AMO1,-0.5704110385218841
619,AZD3759,AMO1,2.1003836803041644
620,Venetoclax,AMO1,1.3929575106594414
621,Vinorelbine,AMO1,-6.2472620964066845
622,Serdemetan,AMO1,0.8717897547878323
623,SCH772984,AN3CA,3.1369754539583514
624,Afatinib,AN3CA,2.144454962242921
625,N-acetyl cysteine,AN3CA,9.611281920039149
626,Pyridostatin,AN3CA,2.834373521674717
627,Sorafenib,AN3CA,1.9008207309034952
628,Staurosporine,AN3CA,-1.975466052851554
629,Teniposide,AN3CA,1.5497937742749217
630,AZD8186,AN3CA,1.7495715189972416
631,Taselisib,AN3CA,-0.5179941499692211
632,Cytarabine,AN3CA,3.7006093314308255
633,Methotrexate,AN3CA,0.1664293591751301
634,KU-55933,AN3CA,3.9367228177509968
635,ML323,AN3CA,3.4636268744117205
636,Temsirolimus,AN3CA,0.446698513965995
637,Ulixertinib,AN3CA,3.691131361554985
638,Talazoparib,AN3CA,4.910516963268323
639,Mycophenolic acid,AN3CA,2.1731970764476283
640,glutathione,AN3CA,6.711836215591065
641,Entospletinib,AN3CA,2.0355306140027007
642,Lestaurtinib,ASH3,0.920847045532465
643,XAV939,ASH3,5.599906179419378
644,Gefitinib,ASH3,3.9899442229765887
645,Dasatinib,ASH3,0.3671275305687155
646,Vorinostat,ASH3,1.7449028100900723
