"",drug,cell_line,IC50,OncotreeCode
157,Rapamycin,OPM2,-4.947115,PCM
158,Refametinib,OPM2,1.848437,PCM
159,Ribociclib,OPM2,3.133063,PCM
160,Romidepsin,OPM2,-5.902990,PCM
161,Rucaparib,OPM2,3.300771,PCM
162,Ruxolitinib,OPM2,3.032794,PCM
163,SB216763,OPM2,4.599763,PCM
164,SB590885,OPM2,3.789204,PCM
165,SCH772984,OPM2,1.978942,PCM
166,SGC-CBP30,OPM2,2.758361,PCM
167,SGC0946,OPM2,1.595666,PCM
168,SN-38,OPM2,2.453838,PCM
169,Sabutoclax,OPM2,-0.830508,PCM
170,Sapitinib,OPM2,4.545822,PCM
171,Savolitinib,OPM2,1.731903,PCM
172,Schweinfurthin A,OPM2,-0.648658,PCM
173,Selumetinib,OPM2,3.518138,PCM
174,Sepantronium bromide,OPM2,-3.475013,PCM
175,Serdemetan,OPM2,3.016015,PCM
176,Sinularin,OPM2,2.905680,PCM
177,Sorafenib,OPM2,2.507915,PCM
178,Staurosporine,OPM2,-4.715125,PCM
179,TW 37,OPM2,1.300051,PCM
180,Talazoparib,OPM2,2.951993,PCM
181,Tamoxifen,OPM2,3.369951,PCM
182,Tanespimycin,OPM2,-0.422144,PCM
183,Taselisib,OPM2,0.315791,PCM
184,Telomerase Inhibitor IX,OPM2,0.537292,PCM
185,Temozolomide,OPM2,5.030193,PCM
186,Temsirolimus,OPM2,-2.845770,PCM
187,Teniposide,OPM2,-0.347068,PCM
188,Topotecan,OPM2,0.461759,PCM
189,Trametinib,OPM2,-0.463874,PCM
190,UMI-77,OPM2,3.435521,PCM
191,UNC0379,OPM2,2.013255,PCM
192,UNC0638,OPM2,1.899636,PCM
193,Ulixertinib,OPM2,1.423177,PCM
194,Uprosertib,OPM2,0.526618,PCM
195,VE-822,OPM2,0.985515,PCM
196,VE821,OPM2,1.566762,PCM
197,VX-11e,OPM2,1.746456,PCM
198,Veliparib,OPM2,4.478920,PCM
199,Venetoclax,OPM2,0.421978,PCM
200,Vinblastine,OPM2,-5.777279,PCM
201,Vincristine,OPM2,-4.299529,PCM
202,Vinorelbine,OPM2,-5.123606,PCM
203,Vismodegib,OPM2,4.129259,PCM
204,Vorinostat,OPM2,0.487461,PCM
205,WEHI-539,OPM2,3.950257,PCM
206,WIKI4,OPM2,3.762552,PCM
207,WZ4003,OPM2,3.386336,PCM
208,Wee1 Inhibitor,OPM2,0.790823,PCM
209,Wnt-C59,OPM2,3.713501,PCM
210,XAV939,OPM2,3.496732,PCM
211,YK-4-279,OPM2,1.225383,PCM
212,ZM447439,OPM2,1.580273,PCM
213,Zoledronate,OPM2,2.538618,PCM
214,alpha-lipoic acid,OPM2,7.095037,PCM
215,glutathione,OPM2,8.751398,PCM
216,5-Fluorouracil,MV411,-0.613172,AML
217,5-azacytidine,MV411,0.961569,AML
218,A-366,MV411,1.381438,AML
219,ABT737,MV411,-4.753462,AML
220,AGI-5198,MV411,3.252282,AML
221,AGK2,MV411,1.213798,AML
222,AMG-319,MV411,1.239464,AML
223,AZ960,MV411,-1.076789,AML
224,AZD1208,MV411,2.090552,AML
225,AZD1332,MV411,-2.667339,AML
226,AZD2014,MV411,-0.953495,AML
227,AZD3759,MV411,1.483909,AML
228,AZD4547,MV411,-0.152522,AML
229,AZD5153,MV411,-3.681168,AML
230,AZD5363,MV411,1.453811,AML
231,AZD5438,MV411,-0.660715,AML
232,AZD5991,MV411,-5.428016,AML
233,AZD6738,MV411,-0.426774,AML
234,AZD7762,MV411,-5.854765,AML
235,AZD8055,MV411,-2.706919,AML
236,AZD8186,MV411,3.637153,AML
237,Afatinib,MV411,-0.262030,AML
238,Afuresertib,MV411,2.527832,AML
239,Alisertib,MV411,-3.227606,AML
240,Alpelisib,MV411,1.932766,AML
241,Avagacestat,MV411,3.542062,AML
242,Axitinib,MV411,0.211714,AML
243,BI-2536,MV411,-3.899818,AML
244,BIBR-1532,MV411,-0.506942,AML
245,BMS-345541,MV411,1.310595,AML
246,BMS-536924,MV411,-1.733383,AML
247,BMS-754807,MV411,-0.450121,AML
248,Bleomycin (50 uM),MV411,0.991045,AML
249,Bortezomib,MV411,-5.691173,AML
250,Bosutinib,MV411,-0.038334,AML
251,Buparlisib,MV411,0.548782,AML
252,CCT007093,MV411,3.900539,AML
253,CPI-637,MV411,0.418992,AML
254,Camptothecin,MV411,-4.984316,AML
255,Cediranib,MV411,1.528297,AML
256,Cisplatin,MV411,-0.288054,AML
257,Crizotinib,MV411,0.077576,AML
258,Cyclophosphamide,MV411,4.104868,AML
259,Cytarabine,MV411,-0.539693,AML
260,Dabrafenib,MV411,1.576281,AML
261,Dactinomycin,MV411,-8.396555,AML
262,Dactolisib,MV411,-3.509190,AML
263,Dasatinib,MV411,0.644067,AML
264,Docetaxel,MV411,-6.160133,AML
265,Doramapimod,MV411,4.091185,AML
266,EHT-1864,MV411,2.111921,AML
267,EPZ004777,MV411,2.459826,AML
268,EPZ5676,MV411,1.683056,AML
269,Epirubicin,MV411,-3.897285,AML
270,Erlotinib,MV411,0.587017,AML
271,Foretinib,MV411,-5.761141,AML
272,Fulvestrant,MV411,1.274490,AML
273,GDC0810,MV411,4.094855,AML
274,GNE-317,MV411,-0.842879,AML
275,GSK1904529A,MV411,3.471718,AML
276,GSK2578215A,MV411,2.602924,AML
277,GSK2830371,MV411,1.738999,AML
278,GSK343,MV411,1.861420,AML
279,GW441756,MV411,-0.708543,AML
280,Gefitinib,MV411,2.194663,AML
281,Gemcitabine,MV411,-5.420045,AML
282,I-BRD9,MV411,1.386929,AML
283,ICL-SIRT078,MV411,2.776821,AML
284,IWP-2,MV411,1.015494,AML
285,Ipatasertib,MV411,3.134528,AML
286,Irinotecan,MV411,-1.124927,AML
287,JNK Inhibitor VIII,MV411,2.854016,AML
288,JQ1,MV411,-2.982115,AML
289,KU-55933,MV411,3.314239,AML
290,LCL161,MV411,2.820640,AML
291,LGK974,MV411,0.811379,AML
292,Lapatinib,MV411,2.172743,AML
293,Leflunomide,MV411,3.534299,AML
294,Lenalidomide,MV411,3.039381,AML
295,Lestaurtinib,MV411,-5.672207,AML
296,Linsitinib,MV411,2.561353,AML
297,Luminespib,MV411,-5.523830,AML
298,MG-132,MV411,-2.165429,AML
299,MIM1,MV411,3.035315,AML
300,MIRA-1,MV411,3.092538,AML
301,MK-1775,MV411,-0.818286,AML
302,MK-2206,MV411,1.542990,AML
303,MK-8776,MV411,-0.529200,AML
304,Methotrexate,MV411,-3.445516,AML
305,Mirin,MV411,1.751295,AML
306,Motesanib,MV411,2.366674,AML
307,N-acetyl cysteine,MV411,8.991696,AML
308,NU7441,MV411,0.895756,AML
309,NVP-ADW742,MV411,0.152536,AML
310,Navitoclax,MV411,-3.046419,AML
311,Nilotinib,MV411,2.520084,AML
312,Niraparib,MV411,0.614825,AML
313,Nutlin-3a (-),MV411,-0.362143,AML
314,OSI-027,MV411,1.722388,AML
315,Obatoclax Mesylate,MV411,-0.475187,AML
316,Olaparib,MV411,1.574789,AML
317,Osimertinib,MV411,-0.196125,AML
318,Oxaliplatin,MV411,-0.342078,AML
319,P22077,MV411,1.488696,AML
320,PD0325901,MV411,-2.145140,AML
321,PD173074,MV411,1.503822,AML
322,PFI-1,MV411,1.300918,AML
323,PLX-4720,MV411,1.866441,AML
324,POMHEX,MV411,-0.274703,AML
325,PRIMA-1MET,MV411,1.196760,AML
326,Paclitaxel,MV411,-5.857558,AML
327,Palbociclib,MV411,-0.818744,AML
328,Pevonedistat,MV411,-3.058700,AML
329,Pictilisib,MV411,-0.350320,AML
330,Pyridostatin,MV411,1.527874,AML
331,RO-3306,MV411,0.415341,AML
332,Refametinib,MV411,-0.629349,AML
333,Ribociclib,MV411,0.219243,AML
334,Rucaparib,MV411,1.807675,AML
335,Ruxolitinib,MV411,1.600197,AML
336,SB216763,MV411,2.829663,AML
337,SB590885,MV411,3.411755,AML
338,SCH772984,MV411,-0.570477,AML
339,SGC0946,MV411,0.848985,AML
340,SN-38,MV411,-6.122006,AML
341,Sapitinib,MV411,1.998081,AML
342,Savolitinib,MV411,1.054336,AML
343,Selumetinib,MV411,1.158292,AML
344,Sepantronium bromide,MV411,-2.815856,AML
345,Serdemetan,MV411,0.498034,AML
346,Sorafenib,MV411,-5.539409,AML
347,Staurosporine,MV411,-5.969409,AML
348,TW 37,MV411,1.199446,AML
349,Talazoparib,MV411,-0.929059,AML
350,Tamoxifen,MV411,1.149791,AML
351,Tanespimycin,MV411,-3.139213,AML
352,Taselisib,MV411,0.752071,AML
353,Telomerase Inhibitor IX,MV411,-1.942163,AML
354,Temozolomide,MV411,5.457636,AML
355,Temsirolimus,MV411,-1.011751,AML
356,Trametinib,MV411,-3.901705,AML
357,UMI-77,MV411,1.551705,AML
358,UNC0379,MV411,0.163463,AML
359,UNC0638,MV411,2.556632,AML
360,Ulixertinib,MV411,-0.099686,AML
361,Uprosertib,MV411,1.667077,AML
362,Veliparib,MV411,3.087999,AML
363,Venetoclax,MV411,-6.299153,AML
364,Vinblastine,MV411,-6.543576,AML
365,Vismodegib,MV411,3.653918,AML
366,Vorinostat,MV411,-0.385749,AML
367,WEHI-539,MV411,3.652331,AML
368,WIKI4,MV411,2.831415,AML
369,Wee1 Inhibitor,MV411,-0.000036,AML
370,XAV939,MV411,2.664892,AML
371,YK-4-279,MV411,0.155535,AML
372,ZM447439,MV411,-0.367629,AML
373,alpha-lipoic acid,MV411,6.423771,AML
374,glutathione,MV411,8.100899,AML
375,5-Fluorouracil,OCIAML5,1.619524,AML
376,5-azacytidine,OCIAML5,2.046283,AML
377,A-366,OCIAML5,4.304624,AML
378,AGI-6780,OCIAML5,3.115758,AML
379,AGK2,OCIAML5,3.030180,AML
380,AMG-319,OCIAML5,4.423334,AML
381,AT13148,OCIAML5,3.253162,AML
382,AZ6102,OCIAML5,1.626627,AML
383,AZ960,OCIAML5,1.026340,AML
384,AZD1208,OCIAML5,2.767890,AML
385,AZD1332,OCIAML5,2.420416,AML
386,AZD2014,OCIAML5,4.276889,AML
387,AZD3759,OCIAML5,2.196475,AML
388,AZD5153,OCIAML5,1.376305,AML
389,AZD5438,OCIAML5,1.968862,AML
390,AZD5582,OCIAML5,3.141242,AML
391,AZD5991,OCIAML5,2.780025,AML
392,AZD8055,OCIAML5,0.420227,AML
393,Acetalax,OCIAML5,4.778402,AML
394,Afatinib,OCIAML5,1.051908,AML
395,Alisertib,OCIAML5,-0.454013,AML
396,Alpelisib,OCIAML5,2.594358,AML
397,Avagacestat,OCIAML5,3.993914,AML
398,Axitinib,OCIAML5,1.361718,AML
399,BI-2536,OCIAML5,-3.898019,AML
400,BIBR-1532,OCIAML5,4.579348,AML
401,BMS-345541,OCIAML5,2.620606,AML
402,BMS-754807,OCIAML5,-1.316990,AML
403,Bleomycin,OCIAML5,2.362000,AML
404,Bleomycin (50 uM),OCIAML5,2.593127,AML
405,Bosutinib,OCIAML5,0.582244,AML
406,Bromosporine,OCIAML5,2.059351,AML
407,CCT007093,OCIAML5,4.579348,AML
408,CPI-637,OCIAML5,4.178225,AML
409,CZC24832,OCIAML5,4.253356,AML
410,Camptothecin,OCIAML5,-4.253329,AML
411,Carmustine,OCIAML5,5.143543,AML
412,Cisplatin,OCIAML5,1.109600,AML
413,Crizotinib,OCIAML5,0.486921,AML
414,Dabrafenib,OCIAML5,2.133204,AML
415,Dacarbazine,OCIAML5,4.280276,AML
416,Dactinomycin,OCIAML5,-2.992674,AML
417,Dasatinib,OCIAML5,1.633201,AML
418,Dihydrorotenone,OCIAML5,0.844262,AML
419,Dinaciclib,OCIAML5,-4.040940,AML
420,Docetaxel,OCIAML5,-3.841910,AML
421,Doramapimod,OCIAML5,4.517521,AML
422,EHT-1864,OCIAML5,3.162803,AML
423,EPZ004777,OCIAML5,3.406238,AML
424,EPZ5676,OCIAML5,3.626886,AML
425,Elephantin,OCIAML5,3.779443,AML
426,Entinostat,OCIAML5,0.818883,AML
427,Entospletinib,OCIAML5,2.872785,AML
428,Fludarabine,OCIAML5,0.852876,AML
429,Foretinib,OCIAML5,-2.409654,AML
430,Fulvestrant,OCIAML5,3.427947,AML
431,GSK-LSD1,OCIAML5,1.822195,AML
432,GSK1904529A,OCIAML5,4.578884,AML
433,GSK2110183B,OCIAML5,2.926073,AML
434,GSK2606414,OCIAML5,2.229855,AML
435,GSK2801,OCIAML5,3.559932,AML
436,GSK2830371,OCIAML5,3.160108,AML
437,GSK343,OCIAML5,3.298062,AML
438,GSK591,OCIAML5,4.560645,AML
439,GW441756,OCIAML5,1.289847,AML
440,Gallibiscoquinazole,OCIAML5,2.276529,AML
441,Gemcitabine,OCIAML5,-3.307308,AML
442,I-BET-762,OCIAML5,2.652265,AML
443,ICL-SIRT078,OCIAML5,2.942399,AML
444,IWP-2,OCIAML5,1.558633,AML
445,Irinotecan,OCIAML5,1.166985,AML
446,JNK Inhibitor VIII,OCIAML5,4.532802,AML
447,JQ1,OCIAML5,0.440992,AML
448,KRAS (G12C) Inhibitor-12,OCIAML5,4.865428,AML
449,KU-55933,OCIAML5,4.579348,AML
450,L-Oxonoreleagnine,OCIAML5,2.605838,AML
451,LCL161,OCIAML5,3.540190,AML
452,LGK974,OCIAML5,3.115508,AML
453,LJI308,OCIAML5,4.541793,AML
454,LMP744,OCIAML5,-2.051559,AML
455,LY2109761,OCIAML5,3.754442,AML
456,Lapatinib,OCIAML5,4.256355,AML
457,Leflunomide,OCIAML5,4.308712,AML
458,Lenalidomide,OCIAML5,3.336518,AML
459,Lestaurtinib,OCIAML5,-1.889754,AML
460,Linsitinib,OCIAML5,1.586525,AML
461,Luminespib,OCIAML5,-2.553207,AML
462,MG-132,OCIAML5,-0.560573,AML
463,MIRA-1,OCIAML5,2.811854,AML
464,MK-1775,OCIAML5,-0.591698,AML
465,MK-2206,OCIAML5,2.139990,AML
466,MK-8776,OCIAML5,1.515422,AML
467,ML323,OCIAML5,5.132566,AML
468,MN-64,OCIAML5,2.918112,AML
469,Methotrexate,OCIAML5,-1.441914,AML
470,Mirin,OCIAML5,4.100652,AML
471,Mitoxantrone,OCIAML5,-1.785303,AML
472,Motesanib,OCIAML5,3.378792,AML
473,Mycophenolic acid,OCIAML5,0.799693,AML
474,N-acetyl cysteine,OCIAML5,9.297041,AML
475,NU7441,OCIAML5,1.764095,AML
476,Navitoclax,OCIAML5,-1.523968,AML
477,Nelarabine,OCIAML5,4.186095,AML
478,Niraparib,OCIAML5,3.709714,AML
479,Nutlin-3a (-),OCIAML5,0.384555,AML
480,OF-1,OCIAML5,3.580690,AML
481,OSI-027,OCIAML5,2.754262,AML
482,OTX015,OCIAML5,2.246992,AML
483,Obatoclax Mesylate,OCIAML5,1.140177,AML
484,Olaparib,OCIAML5,2.880593,AML
485,Oxaliplatin,OCIAML5,2.007417,AML
486,PCI-34051,OCIAML5,4.269219,AML
487,PD0325901,OCIAML5,-2.047925,AML
488,PD173074,OCIAML5,2.624954,AML
489,PFI-1,OCIAML5,3.667149,AML
490,PFI3,OCIAML5,4.579301,AML
491,PLX-4720,OCIAML5,4.579067,AML
492,POMHEX,OCIAML5,0.796185,AML
493,PRIMA-1MET,OCIAML5,5.661961,AML
494,PRT062607,OCIAML5,2.450344,AML
495,Palbociclib,OCIAML5,1.382939,AML
496,Picolinici-acid,OCIAML5,4.579348,AML
497,Pictilisib,OCIAML5,0.506527,AML
498,Podophyllotoxin bromide,OCIAML5,-1.303216,AML
499,Pyridostatin,OCIAML5,1.560521,AML
500,RO-3306,OCIAML5,2.900575,AML
501,RVX-208,OCIAML5,3.357152,AML
502,Rapamycin,OCIAML5,-1.327427,AML
503,Refametinib,OCIAML5,-0.696455,AML
504,Remodelin,OCIAML5,3.678612,AML
505,Ribociclib,OCIAML5,2.411587,AML
506,Romidepsin,OCIAML5,-4.986955,AML
507,Rucaparib,OCIAML5,2.951156,AML
508,Ruxolitinib,OCIAML5,3.585411,AML
509,SB216763,OCIAML5,4.563236,AML
510,SB590885,OCIAML5,3.079889,AML
511,SCH772984,OCIAML5,0.826295,AML
512,SGC-CBP30,OCIAML5,3.253461,AML
513,SGC0946,OCIAML5,1.574671,AML
514,SN-38,OCIAML5,-4.892226,AML
515,Sabutoclax,OCIAML5,1.441534,AML
516,Sapitinib,OCIAML5,3.905473,AML
517,Schweinfurthin A,OCIAML5,-2.297417,AML
518,Selumetinib,OCIAML5,1.667085,AML
519,Serdemetan,OCIAML5,1.123842,AML
520,Sinularin,OCIAML5,3.209354,AML
521,Staurosporine,OCIAML5,-3.598411,AML
522,Tanespimycin,OCIAML5,-0.919708,AML
523,Taselisib,OCIAML5,-0.558688,AML
524,Temozolomide,OCIAML5,4.767282,AML
525,Temsirolimus,OCIAML5,0.957916,AML
526,Teniposide,OCIAML5,-0.382927,AML
527,Topotecan,OCIAML5,-1.386658,AML
528,Trametinib,OCIAML5,-2.640114,AML
529,UNC0379,OCIAML5,1.608390,AML
530,UNC0638,OCIAML5,2.304083,AML
531,Ulixertinib,OCIAML5,1.087370,AML
532,Uprosertib,OCIAML5,3.492446,AML
533,VE-822,OCIAML5,2.538165,AML
534,VE821,OCIAML5,3.229740,AML
535,VX-11e,OCIAML5,1.492701,AML
536,Veliparib,OCIAML5,4.531407,AML
537,Vincristine,OCIAML5,-3.417289,AML
538,Vinorelbine,OCIAML5,-4.960973,AML
539,Vismodegib,OCIAML5,3.261694,AML
540,WEHI-539,OCIAML5,4.432305,AML
541,WZ4003,OCIAML5,3.596038,AML
542,Wnt-C59,OCIAML5,3.399690,AML
543,XAV939,OCIAML5,3.229700,AML
544,ZM447439,OCIAML5,-0.620319,AML
545,Zoledronate,OCIAML5,2.831283,AML
546,alpha-lipoic acid,OCIAML5,5.912586,AML
547,glutathione,OCIAML5,8.621502,AML
548,5-Fluorouracil,SKES1,3.838966,ES
549,5-azacytidine,SKES1,2.933213,ES
550,A-366,SKES1,4.669824,ES
551,ABT737,SKES1,0.201947,ES
552,AGI-5198,SKES1,3.984553,ES
553,AGI-6780,SKES1,4.641373,ES
554,AGK2,SKES1,3.646560,ES
555,AMG-319,SKES1,4.171967,ES
556,AT13148,SKES1,1.982529,ES
557,AZ6102,SKES1,1.818301,ES
558,AZ960,SKES1,0.334423,ES
559,AZD1208,SKES1,4.255936,ES
560,AZD1332,SKES1,2.349887,ES
561,AZD2014,SKES1,1.127926,ES
562,AZD3759,SKES1,2.483700,ES
563,AZD4547,SKES1,0.395364,ES
564,AZD5153,SKES1,2.953100,ES
565,AZD5363,SKES1,1.565832,ES
566,AZD5438,SKES1,1.413825,ES
567,AZD5582,SKES1,1.835961,ES
568,AZD5991,SKES1,1.324956,ES
569,AZD6738,SKES1,0.728820,ES
570,AZD7762,SKES1,-0.667561,ES
571,AZD8055,SKES1,-1.430566,ES
572,AZD8186,SKES1,2.215143,ES
573,Acetalax,SKES1,1.449398,ES
574,Afatinib,SKES1,1.136394,ES
575,Afuresertib,SKES1,2.424275,ES
576,Alisertib,SKES1,-2.550060,ES
577,Alpelisib,SKES1,2.622970,ES
578,Avagacestat,SKES1,4.731680,ES
579,Axitinib,SKES1,0.639590,ES
580,BI-2536,SKES1,-3.509546,ES
581,BIBR-1532,SKES1,3.593721,ES
582,BMS-345541,SKES1,2.508289,ES
583,BMS-536924,SKES1,1.017034,ES
584,BMS-754807,SKES1,-2.626345,ES
585,Bleomycin,SKES1,-1.143273,ES
586,Bleomycin (50 uM),SKES1,-0.429476,ES
587,Bortezomib,SKES1,-4.926689,ES
588,Bosutinib,SKES1,0.863219,ES
589,Bromosporine,SKES1,2.768849,ES
590,Buparlisib,SKES1,0.416540,ES
591,CCT007093,SKES1,4.883636,ES
592,CPI-637,SKES1,2.686133,ES
593,CZC24832,SKES1,4.817476,ES
594,Camptothecin,SKES1,-5.143017,ES
595,Carmustine,SKES1,5.949464,ES
596,Cediranib,SKES1,1.520560,ES
597,Cisplatin,SKES1,-0.133787,ES
598,Crizotinib,SKES1,0.352841,ES
599,Cyclophosphamide,SKES1,4.358209,ES
600,Cytarabine,SKES1,-2.915064,ES
601,Dabrafenib,SKES1,1.820737,ES
602,Dacarbazine,SKES1,5.117918,ES
603,Dactinomycin,SKES1,-5.210670,ES
604,Dactolisib,SKES1,-2.863144,ES
605,Dasatinib,SKES1,2.881486,ES
606,Dihydrorotenone,SKES1,1.495581,ES
607,Dinaciclib,SKES1,-3.722942,ES
608,Docetaxel,SKES1,-6.207718,ES
609,Doramapimod,SKES1,3.470379,ES
