,drug,cell_line,IC50
230,AZD5153,OCIAML5,1.376305
231,AZD5438,OCIAML5,1.968862
232,AZD5582,OCIAML5,3.141242
233,AZD5991,OCIAML5,2.780025
234,AZD8055,OCIAML5,0.420227
235,Acetalax,OCIAML5,4.778402
236,Afatinib,OCIAML5,1.051908
237,Alisertib,OCIAML5,-0.454013
238,Alpelisib,OCIAML5,2.594358
239,Avagacestat,OCIAML5,3.993914
240,Axitinib,OCIAML5,1.361718
241,BI-2536,OCIAML5,-3.898019
242,BIBR-1532,OCIAML5,4.579348
243,BMS-345541,OCIAML5,2.620606
244,BMS-754807,OCIAML5,-1.31699
245,Bleomycin,OCIAML5,2.362
246,Bleomycin (50 uM),OCIAML5,2.593127
247,Bosutinib,OCIAML5,0.582244
248,Bromosporine,OCIAML5,2.059351
249,CCT007093,OCIAML5,4.579348
250,CPI-637,OCIAML5,4.178225
251,CZC24832,OCIAML5,4.253356
252,Camptothecin,OCIAML5,-4.253329
253,Carmustine,OCIAML5,5.143543
254,Cisplatin,OCIAML5,1.1096
255,Crizotinib,OCIAML5,0.486921
256,Dabrafenib,OCIAML5,2.133204
257,Dacarbazine,OCIAML5,4.280276
258,Dactinomycin,OCIAML5,-2.992674
259,Dasatinib,OCIAML5,1.633201
260,Dihydrorotenone,OCIAML5,0.844262
261,Dinaciclib,OCIAML5,-4.04094
262,Docetaxel,OCIAML5,-3.84191
263,Doramapimod,OCIAML5,4.517521
264,EHT-1864,OCIAML5,3.162803
265,EPZ004777,OCIAML5,3.406238
266,EPZ5676,OCIAML5,3.626886
267,Elephantin,OCIAML5,3.779443
268,Entinostat,OCIAML5,0.818883
269,Entospletinib,OCIAML5,2.872785
270,Fludarabine,OCIAML5,0.852876
271,Foretinib,OCIAML5,-2.409654
272,Fulvestrant,OCIAML5,3.427947
273,GSK-LSD1,OCIAML5,1.822195
274,GSK1904529A,OCIAML5,4.578884
275,GSK2110183B,OCIAML5,2.926073
276,GSK2606414,OCIAML5,2.229855
277,GSK2801,OCIAML5,3.559932
278,GSK2830371,OCIAML5,3.160108
279,GSK343,OCIAML5,3.298062
280,GSK591,OCIAML5,4.560645
281,GW441756,OCIAML5,1.289847
282,Gallibiscoquinazole,OCIAML5,2.276529
283,Gemcitabine,OCIAML5,-3.307308
284,I-BET-762,OCIAML5,2.652265
285,ICL-SIRT078,OCIAML5,2.942399
286,IWP-2,OCIAML5,1.558633
287,Irinotecan,OCIAML5,1.166985
288,JNK Inhibitor VIII,OCIAML5,4.532802
289,JQ1,OCIAML5,0.440992
290,KRAS (G12C) Inhibitor-12,OCIAML5,4.865428
291,KU-55933,OCIAML5,4.579348
292,L-Oxonoreleagnine,OCIAML5,2.605838
293,LCL161,OCIAML5,3.54019
294,LGK974,OCIAML5,3.115508
295,LJI308,OCIAML5,4.541793
296,LMP744,OCIAML5,-2.051559
297,LY2109761,OCIAML5,3.754442
298,Lapatinib,OCIAML5,4.256355
299,Leflunomide,OCIAML5,4.308712
300,Lenalidomide,OCIAML5,3.336518
301,Lestaurtinib,OCIAML5,-1.889754
302,Linsitinib,OCIAML5,1.586525
303,Luminespib,OCIAML5,-2.553207
304,MG-132,OCIAML5,-0.560573
305,MIRA-1,OCIAML5,2.811854
306,MK-1775,OCIAML5,-0.591698
307,MK-2206,OCIAML5,2.13999
308,MK-8776,OCIAML5,1.515422
309,ML323,OCIAML5,5.132566
310,MN-64,OCIAML5,2.918112
311,Methotrexate,OCIAML5,-1.441914
312,Mirin,OCIAML5,4.100652
313,Mitoxantrone,OCIAML5,-1.785303
314,Motesanib,OCIAML5,3.378792
315,Mycophenolic acid,OCIAML5,0.799693
316,N-acetyl cysteine,OCIAML5,9.297041
317,NU7441,OCIAML5,1.764095
318,Navitoclax,OCIAML5,-1.523968
319,Nelarabine,OCIAML5,4.186095
320,Niraparib,OCIAML5,3.709714
321,Nutlin-3a (-),OCIAML5,0.384555
322,OF-1,OCIAML5,3.58069
323,OSI-027,OCIAML5,2.754262
324,OTX015,OCIAML5,2.246992
325,Obatoclax Mesylate,OCIAML5,1.140177
326,Olaparib,OCIAML5,2.880593
327,Oxaliplatin,OCIAML5,2.007417
328,PCI-34051,OCIAML5,4.269219
329,PD0325901,OCIAML5,-2.047925
330,PD173074,OCIAML5,2.624954
331,PFI-1,OCIAML5,3.667149
332,PFI3,OCIAML5,4.579301
333,PLX-4720,OCIAML5,4.579067
334,POMHEX,OCIAML5,0.796185
335,PRIMA-1MET,OCIAML5,5.661961
336,PRT062607,OCIAML5,2.450344
337,Palbociclib,OCIAML5,1.382939
338,Picolinici-acid,OCIAML5,4.579348
339,Pictilisib,OCIAML5,0.506527
340,Podophyllotoxin bromide,OCIAML5,-1.303216
341,Pyridostatin,OCIAML5,1.560521
342,RO-3306,OCIAML5,2.900575
343,RVX-208,OCIAML5,3.357152
344,Rapamycin,OCIAML5,-1.327427
345,Refametinib,OCIAML5,-0.696455
346,Remodelin,OCIAML5,3.678612
347,Ribociclib,OCIAML5,2.411587
348,Romidepsin,OCIAML5,-4.986955
349,Rucaparib,OCIAML5,2.951156
350,Ruxolitinib,OCIAML5,3.585411
351,SB216763,OCIAML5,4.563236
352,SB590885,OCIAML5,3.079889
353,SCH772984,OCIAML5,0.826295
354,SGC-CBP30,OCIAML5,3.253461
355,SGC0946,OCIAML5,1.574671
356,SN-38,OCIAML5,-4.892226
357,Sabutoclax,OCIAML5,1.441534
358,Sapitinib,OCIAML5,3.905473
359,Schweinfurthin A,OCIAML5,-2.297417
360,Selumetinib,OCIAML5,1.667085
361,Serdemetan,OCIAML5,1.123842
362,Sinularin,OCIAML5,3.209354
363,Staurosporine,OCIAML5,-3.598411
364,Tanespimycin,OCIAML5,-0.919708
365,Taselisib,OCIAML5,-0.558688
366,Temozolomide,OCIAML5,4.767282
367,Temsirolimus,OCIAML5,0.957916
368,Teniposide,OCIAML5,-0.382927
369,Topotecan,OCIAML5,-1.386658
370,Trametinib,OCIAML5,-2.640114
371,UNC0379,OCIAML5,1.60839
372,UNC0638,OCIAML5,2.304083
373,Ulixertinib,OCIAML5,1.08737
374,Uprosertib,OCIAML5,3.492446
375,VE-822,OCIAML5,2.538165
376,VE821,OCIAML5,3.22974
377,VX-11e,OCIAML5,1.492701
378,Veliparib,OCIAML5,4.531407
379,Vincristine,OCIAML5,-3.417289
380,Vinorelbine,OCIAML5,-4.960973
381,Vismodegib,OCIAML5,3.261694
382,WEHI-539,OCIAML5,4.432305
383,WZ4003,OCIAML5,3.596038
384,Wnt-C59,OCIAML5,3.39969
385,XAV939,OCIAML5,3.2297
386,ZM447439,OCIAML5,-0.620319
387,Zoledronate,OCIAML5,2.831283
388,alpha-lipoic acid,OCIAML5,5.912586
389,glutathione,OCIAML5,8.621502
390,5-Fluorouracil,KU812,4.663714
391,5-azacytidine,KU812,1.363202
392,A-366,KU812,3.313492
393,ABT737,KU812,0.805251
394,AGI-5198,KU812,4.280853
395,AGI-6780,KU812,2.903002
396,AGK2,KU812,1.171677
397,AMG-319,KU812,4.193278
398,AT13148,KU812,0.516843
399,AZ6102,KU812,2.502016
400,AZ960,KU812,-0.134736
401,AZD1208,KU812,2.689529
402,AZD1332,KU812,2.496298
403,AZD2014,KU812,-1.039266
404,AZD3759,KU812,0.881639
405,AZD4547,KU812,3.266186
406,AZD5153,KU812,-2.676394
407,AZD5363,KU812,3.467186
408,AZD5438,KU812,1.15459
409,AZD5582,KU812,1.871444
410,AZD5991,KU812,-2.213474
411,AZD6738,KU812,0.406695
412,AZD7762,KU812,-1.912578
413,AZD8055,KU812,-1.153915
414,AZD8186,KU812,4.852003
415,Acetalax,KU812,4.508638
416,Afatinib,KU812,0.944001
417,Afuresertib,KU812,1.73629
418,Alisertib,KU812,-1.695089
419,Alpelisib,KU812,4.161771
420,Avagacestat,KU812,4.979135
421,Axitinib,KU812,-2.195141
422,BI-2536,KU812,-3.569187
423,BIBR-1532,KU812,5.009918
424,BMS-345541,KU812,1.737197
425,BMS-536924,KU812,1.609396
426,BMS-754807,KU812,1.888124
427,Bleomycin,KU812,1.664578
428,Bleomycin (50 uM),KU812,4.221696
429,Bortezomib,KU812,-5.393349
430,Bosutinib,KU812,-4.874536
431,Bromosporine,KU812,0.680962
432,Buparlisib,KU812,0.607357
433,CCT007093,KU812,5.003329
434,CPI-637,KU812,1.718598
435,CZC24832,KU812,4.434623
436,Camptothecin,KU812,-3.197333
437,Carmustine,KU812,5.049076
438,Cediranib,KU812,0.4148
439,Cisplatin,KU812,1.283613
440,Crizotinib,KU812,-1.176712
441,Cyclophosphamide,KU812,4.096282
442,Cytarabine,KU812,-3.327393
443,Dabrafenib,KU812,1.542211
444,Dacarbazine,KU812,3.981957
445,Dactinomycin,KU812,-5.08762
446,Dactolisib,KU812,-2.448897
447,Daporinad,KU812,-6.230256
448,Dasatinib,KU812,-8.580479
449,Dihydrorotenone,KU812,-2.424981
450,Dinaciclib,KU812,-3.776405
451,Docetaxel,KU812,-5.644141
452,Doramapimod,KU812,4.779399
453,EHT-1864,KU812,1.741558
454,EPZ004777,KU812,5.272974
455,EPZ5676,KU812,4.951859
456,Elephantin,KU812,1.748902
457,Entinostat,KU812,0.879225
458,Entospletinib,KU812,2.209762
459,Epirubicin,KU812,-1.276065
460,Erlotinib,KU812,0.859294
461,Fludarabine,KU812,0.594218
462,Foretinib,KU812,-2.607312
463,Fulvestrant,KU812,2.417956
464,GDC0810,KU812,4.619547
465,GNE-317,KU812,0.610652
466,GSK-LSD1,KU812,-1.072452
467,GSK1904529A,KU812,3.895705
468,GSK2110183B,KU812,1.838115
469,GSK2578215A,KU812,4.056646
470,GSK2606414,KU812,1.09404
471,GSK2801,KU812,3.190271
472,GSK2830371,KU812,4.738273
473,GSK343,KU812,2.574909
474,GSK591,KU812,2.75732
475,GW441756,KU812,2.64968
476,Gallibiscoquinazole,KU812,1.069792
477,Gefitinib,KU812,3.188711
478,Gemcitabine,KU812,-3.83554
479,I-BET-762,KU812,0.733349
480,I-BRD9,KU812,2.614723
481,ICL-SIRT078,KU812,1.401836
482,IWP-2,KU812,2.014507
483,Ibrutinib,KU812,1.208412
484,Ipatasertib,KU812,3.533151
485,Irinotecan,KU812,1.302745
486,JNK Inhibitor VIII,KU812,3.797526
487,JQ1,KU812,-0.992744
488,KRAS (G12C) Inhibitor-12,KU812,2.818438
489,KU-55933,KU812,3.400145
490,L-Oxonoreleagnine,KU812,2.95418
491,LCL161,KU812,2.990241
492,LGK974,KU812,2.689316
493,LJI308,KU812,4.149476
494,LMP744,KU812,-2.858772
495,LY2109761,KU812,3.273078
496,Lapatinib,KU812,3.297189
497,Leflunomide,KU812,3.850718
498,Lenalidomide,KU812,4.012789
499,Lestaurtinib,KU812,-0.651814
500,Linsitinib,KU812,2.907907
501,Luminespib,KU812,-4.052019
502,MG-132,KU812,-1.710085
503,MIM1,KU812,2.186315
504,MIRA-1,KU812,3.454323
505,MK-1775,KU812,-0.906253
506,MK-2206,KU812,1.872474
507,MK-8776,KU812,1.852163
508,ML323,KU812,3.850995
509,MN-64,KU812,3.046313
510,Methotrexate,KU812,-1.254838
511,Mirin,KU812,4.649149
512,Mitoxantrone,KU812,-1.312656
513,Motesanib,KU812,5.011812
514,Mycophenolic acid,KU812,-0.028356
515,N-acetyl cysteine,KU812,8.371785
516,NU7441,KU812,2.344529
517,NVP-ADW742,KU812,2.25382
518,Navitoclax,KU812,1.361226
519,Nelarabine,KU812,4.742468
520,Nilotinib,KU812,-6.456847
521,Niraparib,KU812,1.448775
522,Nutlin-3a (-),KU812,3.292816
523,OF-1,KU812,3.318229
524,OSI-027,KU812,2.460631
525,OTX015,KU812,-0.956954
526,Obatoclax Mesylate,KU812,-0.044881
527,Olaparib,KU812,3.339242
528,Osimertinib,KU812,1.139478
529,Oxaliplatin,KU812,2.495163
530,P22077,KU812,5.011812
531,PCI-34051,KU812,3.549486
532,PD0325901,KU812,-3.620863
533,PD173074,KU812,2.106636
534,PFI-1,KU812,2.491952
535,PFI3,KU812,5.006658
536,PLX-4720,KU812,2.962851
537,POMHEX,KU812,-0.586163
538,PRIMA-1MET,KU812,4.072846
539,PRT062607,KU812,2.299146
540,Paclitaxel,KU812,-4.633015
541,Palbociclib,KU812,1.435711
542,Pevonedistat,KU812,-0.430658
543,Picolinici-acid,KU812,4.153492
544,Pictilisib,KU812,1.629663
545,Podophyllotoxin bromide,KU812,-2.122084
546,Pyridostatin,KU812,2.709246
547,RO-3306,KU812,2.63381
548,RVX-208,KU812,3.62296
549,Rapamycin,KU812,-3.637471
550,Refametinib,KU812,-2.308914
551,Ribociclib,KU812,1.787921
552,Romidepsin,KU812,-5.718179
553,Rucaparib,KU812,2.462971
554,Ruxolitinib,KU812,3.612197
555,SB216763,KU812,4.958884
556,SB590885,KU812,3.027979
557,SCH772984,KU812,-1.390808
558,SGC-CBP30,KU812,3.256995
559,SGC0946,KU812,1.917917
560,SN-38,KU812,-2.757449
561,Sabutoclax,KU812,-1.98858
562,Sapitinib,KU812,3.394718
563,Savolitinib,KU812,2.709226
564,Schweinfurthin A,KU812,0.316699
565,Selumetinib,KU812,-0.547404
566,Sepantronium bromide,KU812,-3.581516
567,Serdemetan,KU812,2.635843
568,Sinularin,KU812,1.594638
569,Sorafenib,KU812,1.121799
570,Staurosporine,KU812,-2.91707
571,TW 37,KU812,0.042492
572,Talazoparib,KU812,0.549927
573,Tamoxifen,KU812,2.42474
574,Tanespimycin,KU812,-1.141227
575,Taselisib,KU812,3.440584
576,Telomerase Inhibitor IX,KU812,-0.268561
577,Temozolomide,KU812,4.13037
578,Temsirolimus,KU812,0.189807
579,Teniposide,KU812,-1.156682
580,Topotecan,KU812,-1.2637
581,Trametinib,KU812,-5.569001
582,UMI-77,KU812,4.090654
583,UNC0379,KU812,1.227051
584,UNC0638,KU812,2.553992
585,Ulixertinib,KU812,-0.626759
586,Uprosertib,KU812,2.15999
587,VE-822,KU812,0.778192
588,VE821,KU812,0.39522
589,VX-11e,KU812,-0.750698
590,Veliparib,KU812,4.482592
591,Venetoclax,KU812,1.358989
592,Vinblastine,KU812,-6.076633
593,Vincristine,KU812,-5.005118
594,Vinorelbine,KU812,-5.236336
595,Vismodegib,KU812,3.56607
596,Vorinostat,KU812,0.662889
597,WEHI-539,KU812,1.867824
598,WIKI4,KU812,4.370219
599,WZ4003,KU812,2.682334
600,Wee1 Inhibitor,KU812,1.066092
601,Wnt-C59,KU812,2.869166
602,XAV939,KU812,3.63328
603,YK-4-279,KU812,0.372381
604,ZM447439,KU812,1.220605
605,Zoledronate,KU812,2.916128
606,alpha-lipoic acid,KU812,7.502413
607,glutathione,KU812,8.814101
608,5-Fluorouracil,OV56,6.56293
609,5-azacytidine,OV56,4.150515
610,A-366,OV56,5.103865
611,ABT737,OV56,2.476607
612,AGI-5198,OV56,5.525815
613,AGI-6780,OV56,5.332378
614,AGK2,OV56,4.821154
615,AMG-319,OV56,6.157871
616,AT13148,OV56,3.886476
617,AZ6102,OV56,2.087924
618,AZ960,OV56,3.93775
619,AZD1208,OV56,6.185686
620,AZD1332,OV56,6.056809
621,AZD2014,OV56,6.171938
622,AZD3759,OV56,3.36007
623,AZD4547,OV56,4.203555
624,AZD5153,OV56,3.171708
625,AZD5363,OV56,3.625048
626,AZD5438,OV56,6.170038
627,AZD5582,OV56,5.197436
628,AZD5991,OV56,3.423204
629,AZD6738,OV56,4.791253
630,AZD7762,OV56,2.303212
631,AZD8055,OV56,-1.133957
632,AZD8186,OV56,3.754663
633,Acetalax,OV56,5.156395
634,Afatinib,OV56,3.521229
635,Afuresertib,OV56,3.30331
636,Alisertib,OV56,4.125156
637,Alpelisib,OV56,5.830391
638,Avagacestat,OV56,5.906918
639,Axitinib,OV56,3.605044
640,BI-2536,OV56,3.642117
641,BIBR-1532,OV56,5.24983
642,BMS-345541,OV56,5.481545
643,BMS-536924,OV56,3.872407
644,BMS-754807,OV56,5.355677
645,Bleomycin,OV56,2.185557
646,Bleomycin (50 uM),OV56,3.152289
647,Bortezomib,OV56,-4.396868
648,Bosutinib,OV56,4.5791
649,Bromosporine,OV56,2.901473
650,Buparlisib,OV56,2.624384
651,CCT007093,OV56,4.783827
652,CPI-637,OV56,5.655183
653,CZC24832,OV56,5.986836
654,Camptothecin,OV56,-2.236009
655,Carmustine,OV56,6.795712
656,Cediranib,OV56,5.326806
657,Cisplatin,OV56,2.675062
658,Crizotinib,OV56,4.267492
659,Cyclophosphamide,OV56,4.623614
660,Cytarabine,OV56,4.185862
661,Dabrafenib,OV56,5.226228
662,Dacarbazine,OV56,5.560519
663,Dactinomycin,OV56,-3.374281
664,Dactolisib,OV56,-0.093604
665,Dasatinib,OV56,1.526671
666,Dihydrorotenone,OV56,-0.103609
667,Dinaciclib,OV56,-1.197372
668,Docetaxel,OV56,-0.883425
669,Doramapimod,OV56,6.130733
670,EHT-1864,OV56,3.508119
671,EPZ004777,OV56,5.343682
672,EPZ5676,OV56,6.068525
673,Elephantin,OV56,3.594797
674,Entinostat,OV56,3.141507
675,Entospletinib,OV56,5.885088
676,Epirubicin,OV56,0.819204
677,Erlotinib,OV56,4.776445
678,Fludarabine,OV56,6.07383
679,Foretinib,OV56,3.875078
680,Fulvestrant,OV56,4.30754
681,GDC0810,OV56,5.184224
682,GNE-317,OV56,1.096539
683,GSK-LSD1,OV56,3.091178
684,GSK1904529A,OV56,5.455131
685,GSK2110183B,OV56,3.408844
686,GSK2578215A,OV56,5.116114
687,GSK2606414,OV56,5.802103
688,GSK2801,OV56,5.623953
689,GSK2830371,OV56,6.163723
690,GSK343,OV56,4.702811
691,GSK591,OV56,5.209952
692,GW441756,OV56,3.493776
693,Gallibiscoquinazole,OV56,2.464868
694,Gefitinib,OV56,4.0976
695,Gemcitabine,OV56,-0.952456
696,I-BET-762,OV56,4.800298
697,I-BRD9,OV56,5.118921
698,ICL-SIRT078,OV56,5.991761
699,IWP-2,OV56,3.210465
700,Ibrutinib,OV56,6.103535
701,Ipatasertib,OV56,4.526188
702,Irinotecan,OV56,4.232044
703,JNK Inhibitor VIII,OV56,5.726691
704,JQ1,OV56,2.938555
