drug,cell_line,IC50
LCL161,NCIH1581,5.316508
LGK974,NCIH1581,2.37787
LJI308,NCIH1581,4.782424
LMP744,NCIH1581,-0.063479
LY2109761,NCIH1581,4.911874
Lapatinib,NCIH1581,3.201206
Leflunomide,NCIH1581,5.569893
Lenalidomide,NCIH1581,5.228744
Lestaurtinib,NCIH1581,0.044623
Linsitinib,NCIH1581,3.428846
Luminespib,NCIH1581,-1.108068
MG-132,NCIH1581,-0.902285
MIM1,NCIH1581,4.116631
MIRA-1,NCIH1581,4.368745
MK-1775,NCIH1581,0.335078
MK-2206,NCIH1581,3.951959
MK-8776,NCIH1581,3.416108
ML323,NCIH1581,2.766135
MN-64,NCIH1581,3.55954
Methotrexate,NCIH1581,-3.789092
Mirin,NCIH1581,4.593381
Mitoxantrone,NCIH1581,2.60751
Motesanib,NCIH1581,5.33532
Mycophenolic acid,NCIH1581,1.474414
N-acetyl cysteine,NCIH1581,10.421036
NU7441,NCIH1581,4.836489
NVP-ADW742,NCIH1581,3.865813
Navitoclax,NCIH1581,1.810059
Nelarabine,NCIH1581,6.015897
Nilotinib,NCIH1581,3.017806
Niraparib,NCIH1581,4.86392
Nutlin-3a (-),NCIH1581,5.111195
OF-1,NCIH1581,2.103628
OSI-027,NCIH1581,0.128498
OTX015,NCIH1581,2.897594
Obatoclax Mesylate,NCIH1581,0.528968
Olaparib,NCIH1581,4.097259
Osimertinib,NCIH1581,1.931873
Oxaliplatin,NCIH1581,4.778602
P22077,NCIH1581,3.41473
PCI-34051,NCIH1581,3.91938
PD0325901,NCIH1581,0.927851
PD173074,NCIH1581,2.276786
PFI-1,NCIH1581,4.597111
PFI3,NCIH1581,3.710156
PLX-4720,NCIH1581,3.170836
POMHEX,NCIH1581,0.693415
PRIMA-1MET,NCIH1581,5.64828
PRT062607,NCIH1581,3.104524
Paclitaxel,NCIH1581,-4.619125
Palbociclib,NCIH1581,3.287708
Pevonedistat,NCIH1581,-0.192305
Picolinici-acid,NCIH1581,4.239276
Pictilisib,NCIH1581,2.185135
Podophyllotoxin bromide,NCIH1581,-1.503848
Pyridostatin,NCIH1581,2.390216
RO-3306,NCIH1581,2.295301
RVX-208,NCIH1581,3.908919
Rapamycin,NCIH1581,-3.344975
Refametinib,NCIH1581,1.424854
Ribociclib,NCIH1581,1.080451
Romidepsin,NCIH1581,-5.451966
Rucaparib,NCIH1581,3.04645
Ruxolitinib,NCIH1581,3.896503
SB216763,NCIH1581,5.323133
SB590885,NCIH1581,2.717449
SCH772984,NCIH1581,1.675555
SGC-CBP30,NCIH1581,2.65844
SGC0946,NCIH1581,2.309378
SN-38,NCIH1581,2.850579
Sabutoclax,NCIH1581,-0.39901
Sapitinib,NCIH1581,5.307859
Savolitinib,NCIH1581,3.005585
Schweinfurthin A,NCIH1581,2.702238
Selumetinib,NCIH1581,2.756024
Sepantronium bromide,NCIH1581,-6.121201
Serdemetan,NCIH1581,2.984945
Sinularin,NCIH1581,4.019997
Sorafenib,NCIH1581,0.929979
Staurosporine,NCIH1581,-1.493714
TW 37,NCIH1581,0.580307
Talazoparib,NCIH1581,4.257915
Tamoxifen,NCIH1581,2.871386
Tanespimycin,NCIH1581,0.110914
Taselisib,NCIH1581,4.026183
Telomerase Inhibitor IX,NCIH1581,0.012847
Temozolomide,NCIH1581,5.70002
Temsirolimus,NCIH1581,1.301944
Teniposide,NCIH1581,0.377033
Topotecan,NCIH1581,1.026976
Trametinib,NCIH1581,-0.424076
UMI-77,NCIH1581,1.527676
UNC0379,NCIH1581,4.146805
UNC0638,NCIH1581,4.541322
Ulixertinib,NCIH1581,0.261298
Uprosertib,NCIH1581,4.516581
VE-822,NCIH1581,3.110697
VE821,NCIH1581,4.447307
VX-11e,NCIH1581,2.243025
Veliparib,NCIH1581,4.33849
Venetoclax,NCIH1581,2.17026
Vinblastine,NCIH1581,-5.177786
Vincristine,NCIH1581,-3.931671
Vinorelbine,NCIH1581,-4.506454
Vismodegib,NCIH1581,4.849365
Vorinostat,NCIH1581,0.72658
WEHI-539,NCIH1581,5.246433
WIKI4,NCIH1581,3.534728
WZ4003,NCIH1581,3.361362
Wee1 Inhibitor,NCIH1581,1.362471
Wnt-C59,NCIH1581,3.490404
XAV939,NCIH1581,4.030486
YK-4-279,NCIH1581,1.409024
ZM447439,NCIH1581,2.998366
Zoledronate,NCIH1581,3.691196
alpha-lipoic acid,NCIH1581,7.586209
glutathione,NCIH1581,9.489796
5-Fluorouracil,NCIH1693,6.857719
5-azacytidine,NCIH1693,5.688483
A-366,NCIH1693,7.367789
ABT737,NCIH1693,3.165363
AGI-5198,NCIH1693,5.673127
AGI-6780,NCIH1693,6.959928
AGK2,NCIH1693,4.260822
AMG-319,NCIH1693,6.537744
AT13148,NCIH1693,4.364252
AZ6102,NCIH1693,2.860796
AZ960,NCIH1693,4.534333
AZD1208,NCIH1693,7.338498
AZD1332,NCIH1693,5.808231
AZD2014,NCIH1693,1.663746
AZD3759,NCIH1693,2.065361
AZD4547,NCIH1693,4.947988
AZD5153,NCIH1693,2.741957
AZD5363,NCIH1693,5.25183
AZD5438,NCIH1693,4.898137
AZD5582,NCIH1693,2.438278
AZD5991,NCIH1693,7.401014
AZD6738,NCIH1693,4.003892
AZD7762,NCIH1693,0.956849
AZD8055,NCIH1693,0.742106
AZD8186,NCIH1693,3.768271
Acetalax,NCIH1693,8.363045
Afatinib,NCIH1693,0.519923
Afuresertib,NCIH1693,3.962806
Alisertib,NCIH1693,4.218509
Alpelisib,NCIH1693,6.358182
Avagacestat,NCIH1693,5.543193
Axitinib,NCIH1693,5.789535
BI-2536,NCIH1693,1.503336
BIBR-1532,NCIH1693,6.710226
BMS-345541,NCIH1693,4.339471
BMS-536924,NCIH1693,3.402959
BMS-754807,NCIH1693,4.132061
Bleomycin,NCIH1693,5.231592
Bleomycin (50 uM),NCIH1693,4.510811
Bortezomib,NCIH1693,-5.522091
Bosutinib,NCIH1693,3.640851
Bromosporine,NCIH1693,5.049677
Buparlisib,NCIH1693,1.572614
CCT007093,NCIH1693,6.207679
CPI-637,NCIH1693,5.890057
CZC24832,NCIH1693,7.212281
Camptothecin,NCIH1693,0.129242
Carmustine,NCIH1693,8.479078
Cediranib,NCIH1693,2.112438
Cisplatin,NCIH1693,6.419641
Crizotinib,NCIH1693,4.594325
Cyclophosphamide,NCIH1693,5.787762
Cytarabine,NCIH1693,3.883526
Dabrafenib,NCIH1693,6.669571
Dacarbazine,NCIH1693,8.069557
Dactinomycin,NCIH1693,-1.708435
Dactolisib,NCIH1693,-1.435943
Dasatinib,NCIH1693,0.409743
Dihydrorotenone,NCIH1693,3.358451
Dinaciclib,NCIH1693,0.925479
Docetaxel,NCIH1693,0.961586
Doramapimod,NCIH1693,7.046798
EHT-1864,NCIH1693,4.469059
EPZ004777,NCIH1693,6.674542
EPZ5676,NCIH1693,7.583473
Elephantin,NCIH1693,7.363234
Entinostat,NCIH1693,4.408071
Entospletinib,NCIH1693,6.864816
Epirubicin,NCIH1693,0.526788
Erlotinib,NCIH1693,1.934091
Fludarabine,NCIH1693,8.048143
Foretinib,NCIH1693,2.833178
Fulvestrant,NCIH1693,5.214008
GDC0810,NCIH1693,6.383271
GNE-317,NCIH1693,0.449021
GSK-LSD1,NCIH1693,4.296424
GSK1904529A,NCIH1693,4.725383
GSK2110183B,NCIH1693,5.480184
GSK2578215A,NCIH1693,6.486628
GSK2606414,NCIH1693,6.344987
GSK2801,NCIH1693,7.0778
GSK2830371,NCIH1693,7.401014
GSK343,NCIH1693,4.879343
GSK591,NCIH1693,6.482892
GW441756,NCIH1693,3.228747
Gallibiscoquinazole,NCIH1693,5.031475
Gefitinib,NCIH1693,2.784091
Gemcitabine,NCIH1693,2.040636
I-BET-762,NCIH1693,6.685769
I-BRD9,NCIH1693,6.075482
ICL-SIRT078,NCIH1693,4.973649
IWP-2,NCIH1693,4.664358
Ibrutinib,NCIH1693,4.990543
Ipatasertib,NCIH1693,4.813252
Irinotecan,NCIH1693,4.40984
JNK Inhibitor VIII,NCIH1693,6.548024
JQ1,NCIH1693,4.445986
KRAS (G12C) Inhibitor-12,NCIH1693,6.679298
KU-55933,NCIH1693,5.356859
L-Oxonoreleagnine,NCIH1693,6.02274
LCL161,NCIH1693,5.184737
LGK974,NCIH1693,5.104646
LJI308,NCIH1693,6.61335
LMP744,NCIH1693,3.14428
LY2109761,NCIH1693,6.068818
Lapatinib,NCIH1693,3.240619
Leflunomide,NCIH1693,5.191717
Lenalidomide,NCIH1693,7.379083
Lestaurtinib,NCIH1693,3.853646
Linsitinib,NCIH1693,4.701423
Luminespib,NCIH1693,0.246349
MG-132,NCIH1693,-1.702304
MIM1,NCIH1693,4.924975
MIRA-1,NCIH1693,6.144568
MK-1775,NCIH1693,2.90092
MK-2206,NCIH1693,4.08315
MK-8776,NCIH1693,4.672315
ML323,NCIH1693,7.655454
MN-64,NCIH1693,4.203926
Methotrexate,NCIH1693,0.656467
Mirin,NCIH1693,6.12062
Mitoxantrone,NCIH1693,1.734703
Motesanib,NCIH1693,7.401014
Mycophenolic acid,NCIH1693,3.484299
N-acetyl cysteine,NCIH1693,11.165503
NU7441,NCIH1693,4.364369
NVP-ADW742,NCIH1693,2.756329
Navitoclax,NCIH1693,5.29714
Nelarabine,NCIH1693,7.977003
Nilotinib,NCIH1693,6.032194
Niraparib,NCIH1693,6.27733
Nutlin-3a (-),NCIH1693,7.361189
OF-1,NCIH1693,5.009908
OSI-027,NCIH1693,2.727089
OTX015,NCIH1693,5.107831
Obatoclax Mesylate,NCIH1693,0.7961
Olaparib,NCIH1693,6.590048
Osimertinib,NCIH1693,1.107273
Oxaliplatin,NCIH1693,7.47092
P22077,NCIH1693,5.228254
PCI-34051,NCIH1693,7.171354
PD0325901,NCIH1693,2.325351
PD173074,NCIH1693,5.010726
PFI-1,NCIH1693,5.801804
PFI3,NCIH1693,7.241347
PLX-4720,NCIH1693,7.64202
POMHEX,NCIH1693,2.198156
PRIMA-1MET,NCIH1693,3.077861
PRT062607,NCIH1693,5.534206
Paclitaxel,NCIH1693,1.486637
Palbociclib,NCIH1693,4.266099
Pevonedistat,NCIH1693,2.556074
Picolinici-acid,NCIH1693,7.088135
Pictilisib,NCIH1693,2.072652
Podophyllotoxin bromide,NCIH1693,3.05977
Pyridostatin,NCIH1693,5.071972
RO-3306,NCIH1693,7.401014
RVX-208,NCIH1693,7.052664
Rapamycin,NCIH1693,-0.804703
Refametinib,NCIH1693,2.896756
Remodelin,NCIH1693,7.191686
Ribociclib,NCIH1693,6.045611
Romidepsin,NCIH1693,-2.981892
Rucaparib,NCIH1693,4.906762
Ruxolitinib,NCIH1693,6.159668
SB216763,NCIH1693,4.763955
SB590885,NCIH1693,5.630407
SCH772984,NCIH1693,3.241119
SGC-CBP30,NCIH1693,6.322185
SGC0946,NCIH1693,3.880318
SN-38,NCIH1693,-1.016327
Sabutoclax,NCIH1693,0.91643
Sapitinib,NCIH1693,2.768859
Savolitinib,NCIH1693,2.926237
Schweinfurthin A,NCIH1693,4.783332
Selumetinib,NCIH1693,4.333748
Sepantronium bromide,NCIH1693,-6.301236
Serdemetan,NCIH1693,3.798069
Sinularin,NCIH1693,6.120647
Sorafenib,NCIH1693,3.958801
Staurosporine,NCIH1693,-3.516148
Talazoparib,NCIH1693,3.463113
Tamoxifen,NCIH1693,3.566877
Tanespimycin,NCIH1693,3.242712
Taselisib,NCIH1693,4.782896
Telomerase Inhibitor IX,NCIH1693,0.815398
Temozolomide,NCIH1693,8.509701
Temsirolimus,NCIH1693,1.05038
Teniposide,NCIH1693,5.064852
Topotecan,NCIH1693,1.157993
Trametinib,NCIH1693,0.79906
UMI-77,NCIH1693,1.785551
UNC0379,NCIH1693,5.562685
UNC0638,NCIH1693,6.528903
Ulixertinib,NCIH1693,3.733352
Uprosertib,NCIH1693,4.005835
VE-822,NCIH1693,6.313197
VE821,NCIH1693,5.380125
VX-11e,NCIH1693,4.076083
Veliparib,NCIH1693,6.152682
Venetoclax,NCIH1693,1.878673
Vinblastine,NCIH1693,-0.976258
Vincristine,NCIH1693,1.973442
Vinorelbine,NCIH1693,0.975621
Vismodegib,NCIH1693,5.873872
Vorinostat,NCIH1693,2.075798
WEHI-539,NCIH1693,4.832563
WIKI4,NCIH1693,2.828166
WZ4003,NCIH1693,7.219908
Wee1 Inhibitor,NCIH1693,4.844862
Wnt-C59,NCIH1693,7.121742
XAV939,NCIH1693,4.290264
YK-4-279,NCIH1693,5.100747
ZM447439,NCIH1693,2.697865
Zoledronate,NCIH1693,5.765773
alpha-lipoic acid,NCIH1693,9.021866
glutathione,NCIH1693,10.591805
5-Fluorouracil,MV411,-0.613172
5-azacytidine,MV411,0.961569
A-366,MV411,1.381438
ABT737,MV411,-4.753462
AGI-5198,MV411,3.252282
AGK2,MV411,1.213798
AMG-319,MV411,1.239464
AZ960,MV411,-1.076789
AZD1208,MV411,2.090552
AZD1332,MV411,-2.667339
AZD2014,MV411,-0.953495
AZD3759,MV411,1.483909
AZD4547,MV411,-0.152522
AZD5153,MV411,-3.681168
AZD5363,MV411,1.453811
AZD5438,MV411,-0.660715
AZD5991,MV411,-5.428016
AZD6738,MV411,-0.426774
AZD7762,MV411,-5.854765
AZD8055,MV411,-2.706919
AZD8186,MV411,3.637153
Afatinib,MV411,-0.26203
Afuresertib,MV411,2.527832
Alisertib,MV411,-3.227606
Alpelisib,MV411,1.932766
Avagacestat,MV411,3.542062
Axitinib,MV411,0.211714
BI-2536,MV411,-3.899818
BIBR-1532,MV411,-0.506942
BMS-345541,MV411,1.310595
BMS-536924,MV411,-1.733383
BMS-754807,MV411,-0.450121
Bleomycin (50 uM),MV411,0.991045
Bortezomib,MV411,-5.691173
Bosutinib,MV411,-0.038334
Buparlisib,MV411,0.548782
CCT007093,MV411,3.900539
CPI-637,MV411,0.418992
Camptothecin,MV411,-4.984316
Cediranib,MV411,1.528297
Cisplatin,MV411,-0.288054
Crizotinib,MV411,0.077576
Cyclophosphamide,MV411,4.104868
Cytarabine,MV411,-0.539693
Dabrafenib,MV411,1.576281
Dactinomycin,MV411,-8.396555
Dactolisib,MV411,-3.50919
Dasatinib,MV411,0.644067
Docetaxel,MV411,-6.160133
Doramapimod,MV411,4.091185
EHT-1864,MV411,2.111921
EPZ004777,MV411,2.459826
EPZ5676,MV411,1.683056
Epirubicin,MV411,-3.897285
Erlotinib,MV411,0.587017
Foretinib,MV411,-5.761141
Fulvestrant,MV411,1.27449
GDC0810,MV411,4.094855
GNE-317,MV411,-0.842879
GSK1904529A,MV411,3.471718
GSK2578215A,MV411,2.602924
GSK2830371,MV411,1.738999
GSK343,MV411,1.86142
GW441756,MV411,-0.708543
Gefitinib,MV411,2.194663
Gemcitabine,MV411,-5.420045
I-BRD9,MV411,1.386929
ICL-SIRT078,MV411,2.776821
IWP-2,MV411,1.015494
Ipatasertib,MV411,3.134528
Irinotecan,MV411,-1.124927
JNK Inhibitor VIII,MV411,2.854016
JQ1,MV411,-2.982115
KU-55933,MV411,3.314239
LCL161,MV411,2.82064
LGK974,MV411,0.811379
Lapatinib,MV411,2.172743
Leflunomide,MV411,3.534299
Lenalidomide,MV411,3.039381
Lestaurtinib,MV411,-5.672207
Linsitinib,MV411,2.561353
Luminespib,MV411,-5.52383
MG-132,MV411,-2.165429
MIM1,MV411,3.035315
MIRA-1,MV411,3.092538
MK-1775,MV411,-0.818286
MK-2206,MV411,1.54299
MK-8776,MV411,-0.5292
Methotrexate,MV411,-3.445516
Mirin,MV411,1.751295
Motesanib,MV411,2.366674
N-acetyl cysteine,MV411,8.991696
NU7441,MV411,0.895756
NVP-ADW742,MV411,0.152536
Navitoclax,MV411,-3.046419
Nilotinib,MV411,2.520084
Niraparib,MV411,0.614825
Nutlin-3a (-),MV411,-0.362143
OSI-027,MV411,1.722388
Obatoclax Mesylate,MV411,-0.475187
Olaparib,MV411,1.574789
Osimertinib,MV411,-0.196125
Oxaliplatin,MV411,-0.342078
P22077,MV411,1.488696
PD0325901,MV411,-2.14514
PD173074,MV411,1.503822
PFI-1,MV411,1.300918
PLX-4720,MV411,1.866441
POMHEX,MV411,-0.274703
PRIMA-1MET,MV411,1.19676
Paclitaxel,MV411,-5.857558
Palbociclib,MV411,-0.818744
Pevonedistat,MV411,-3.0587
Pictilisib,MV411,-0.35032
Pyridostatin,MV411,1.527874
RO-3306,MV411,0.415341
Refametinib,MV411,-0.629349
Ribociclib,MV411,0.219243
Rucaparib,MV411,1.807675
Ruxolitinib,MV411,1.600197
SB216763,MV411,2.829663
SB590885,MV411,3.411755
SCH772984,MV411,-0.570477
SGC0946,MV411,0.848985
SN-38,MV411,-6.122006
Sapitinib,MV411,1.998081
Savolitinib,MV411,1.054336
Selumetinib,MV411,1.158292
Sepantronium bromide,MV411,-2.815856
Serdemetan,MV411,0.498034
Sorafenib,MV411,-5.539409
Staurosporine,MV411,-5.969409
TW 37,MV411,1.199446
Talazoparib,MV411,-0.929059
Tamoxifen,MV411,1.149791
Tanespimycin,MV411,-3.139213
Taselisib,MV411,0.752071
Telomerase Inhibitor IX,MV411,-1.942163
Temozolomide,MV411,5.457636
Temsirolimus,MV411,-1.011751
Trametinib,MV411,-3.901705
UMI-77,MV411,1.551705
UNC0379,MV411,0.163463
UNC0638,MV411,2.556632
Ulixertinib,MV411,-0.099686
Uprosertib,MV411,1.667077
Veliparib,MV411,3.087999
Venetoclax,MV411,-6.299153
Vinblastine,MV411,-6.543576
Vismodegib,MV411,3.653918
Vorinostat,MV411,-0.385749
WEHI-539,MV411,3.652331
WIKI4,MV411,2.831415
Wee1 Inhibitor,MV411,-3.6e-05
XAV939,MV411,2.664892
YK-4-279,MV411,0.155535
ZM447439,MV411,-0.367629
alpha-lipoic acid,MV411,6.423771
glutathione,MV411,8.100899
5-Fluorouracil,SUPB15,2.163303
5-azacytidine,SUPB15,1.514769
A-366,SUPB15,3.154626
ABT737,SUPB15,-5.181898
AGI-5198,SUPB15,4.129438
AGI-6780,SUPB15,3.375964
AGK2,SUPB15,3.368513
AMG-319,SUPB15,3.590575
AT13148,SUPB15,1.822024
AZ6102,SUPB15,1.872557
AZ960,SUPB15,2.210236
AZD1208,SUPB15,4.402971
AZD1332,SUPB15,4.126435
AZD2014,SUPB15,1.403231
AZD3759,SUPB15,2.146151
AZD4547,SUPB15,0.322141
AZD5153,SUPB15,-1.100883
AZD5363,SUPB15,2.478176
AZD5438,SUPB15,1.329869
AZD5582,SUPB15,1.27827
AZD5991,SUPB15,-0.244464
AZD6738,SUPB15,0.749023
AZD7762,SUPB15,-0.507614
AZD8055,SUPB15,-0.311364
AZD8186,SUPB15,3.161171
Acetalax,SUPB15,4.538182
Afatinib,SUPB15,1.796882
Afuresertib,SUPB15,2.878002
Alisertib,SUPB15,-3.351525
Alpelisib,SUPB15,4.033405
Avagacestat,SUPB15,4.055386
Axitinib,SUPB15,-0.215838
BIBR-1532,SUPB15,3.919746
BMS-345541,SUPB15,2.172297
BMS-536924,SUPB15,2.387828
BMS-754807,SUPB15,1.178698
Bleomycin,SUPB15,2.714763
Bleomycin (50 uM),SUPB15,1.795776
Bortezomib,SUPB15,-5.855694
Bosutinib,SUPB15,-0.864093
Bromosporine,SUPB15,0.398955
Buparlisib,SUPB15,1.023635
CCT007093,SUPB15,4.383183
CPI-637,SUPB15,2.703653
CZC24832,SUPB15,3.659393
Camptothecin,SUPB15,-5.022006
Carmustine,SUPB15,5.410495
Cediranib,SUPB15,2.648244
Cisplatin,SUPB15,0.694355
Crizotinib,SUPB15,0.446989
Cyclophosphamide,SUPB15,4.091006
Cytarabine,SUPB15,-3.118424
Dabrafenib,SUPB15,2.472696
Dacarbazine,SUPB15,4.330306
Dactinomycin,SUPB15,-6.526287
Dactolisib,SUPB15,-2.117555
Dasatinib,SUPB15,-4.016195
Dihydrorotenone,SUPB15,-0.15169
Dinaciclib,SUPB15,-4.643017
Docetaxel,SUPB15,-4.520901
Doramapimod,SUPB15,4.41068
EHT-1864,SUPB15,3.705068
EPZ004777,SUPB15,4.646261
EPZ5676,SUPB15,4.610742
Elephantin,SUPB15,2.195816
Entinostat,SUPB15,1.44994
Entospletinib,SUPB15,4.254515
Epirubicin,SUPB15,-3.184985
Erlotinib,SUPB15,2.148101
Fludarabine,SUPB15,-0.377872
Foretinib,SUPB15,-0.645807
Fulvestrant,SUPB15,3.189131
GDC0810,SUPB15,3.356527
GNE-317,SUPB15,1.248137
GSK-LSD1,SUPB15,2.1003
GSK1904529A,SUPB15,3.827142
GSK2110183B,SUPB15,3.143833
GSK2578215A,SUPB15,4.410611
GSK2606414,SUPB15,2.96974
GSK2801,SUPB15,4.087458
GSK2830371,SUPB15,3.552106
GSK343,SUPB15,2.862877
GSK591,SUPB15,4.41068
GW441756,SUPB15,2.318928
Gallibiscoquinazole,SUPB15,1.11115
Gefitinib,SUPB15,2.796993
Gemcitabine,SUPB15,-3.243534
I-BET-762,SUPB15,2.056585
I-BRD9,SUPB15,3.37541
ICL-SIRT078,SUPB15,4.264163
IWP-2,SUPB15,2.031909
Ibrutinib,SUPB15,1.288043
Ipatasertib,SUPB15,4.041336
Irinotecan,SUPB15,-0.558829
JNK Inhibitor VIII,SUPB15,4.397424
JQ1,SUPB15,-0.566392
KRAS (G12C) Inhibitor-12,SUPB15,2.188396
KU-55933,SUPB15,4.208014
L-Oxonoreleagnine,SUPB15,3.012161
LCL161,SUPB15,4.409711
LGK974,SUPB15,4.197091
LJI308,SUPB15,4.394844
LMP744,SUPB15,-3.35463
LY2109761,SUPB15,3.77124
Lapatinib,SUPB15,2.775928
Leflunomide,SUPB15,5.013582
Lenalidomide,SUPB15,3.701773
Lestaurtinib,SUPB15,-1.609751
Linsitinib,SUPB15,4.422918
Luminespib,SUPB15,-3.014251
MG-132,SUPB15,-1.866614
MIM1,SUPB15,3.578847
MIRA-1,SUPB15,4.652275
MK-1775,SUPB15,-0.056767
MK-2206,SUPB15,2.880573
MK-8776,SUPB15,1.596337
ML323,SUPB15,3.775385
MN-64,SUPB15,4.197007
Mirin,SUPB15,4.100356
Mitoxantrone,SUPB15,-3.486163
Motesanib,SUPB15,4.41068
Mycophenolic acid,SUPB15,0.010057
N-acetyl cysteine,SUPB15,9.248352
NU7441,SUPB15,1.655019
NVP-ADW742,SUPB15,3.519386
Navitoclax,SUPB15,-3.765102
Nelarabine,SUPB15,2.203996
Nilotinib,SUPB15,-0.425183
Niraparib,SUPB15,-0.719388
Nutlin-3a (-),SUPB15,-0.51261
OF-1,SUPB15,3.410217
OSI-027,SUPB15,0.044554
OTX015,SUPB15,1.221848
Obatoclax Mesylate,SUPB15,-1.725853
Olaparib,SUPB15,0.369004
Osimertinib,SUPB15,1.559663
Oxaliplatin,SUPB15,0.873121
P22077,SUPB15,3.386581
PCI-34051,SUPB15,4.380049
PD0325901,SUPB15,0.186851
PD173074,SUPB15,4.037045
PFI-1,SUPB15,4.235451
PFI3,SUPB15,4.337885
PLX-4720,SUPB15,4.541871
POMHEX,SUPB15,-0.659159
PRIMA-1MET,SUPB15,3.350207
PRT062607,SUPB15,3.194863
Paclitaxel,SUPB15,-4.130647
Palbociclib,SUPB15,2.645221
Pevonedistat,SUPB15,-0.965234
Picolinici-acid,SUPB15,4.200943
Pictilisib,SUPB15,3.0489
Podophyllotoxin bromide,SUPB15,-1.639371
Pyridostatin,SUPB15,2.484878
RO-3306,SUPB15,3.390842
RVX-208,SUPB15,4.362962
Rapamycin,SUPB15,-2.394421
Refametinib,SUPB15,2.469426
Remodelin,SUPB15,5.654467
Ribociclib,SUPB15,2.373661
Romidepsin,SUPB15,-6.550202
Rucaparib,SUPB15,0.944231
Ruxolitinib,SUPB15,4.369396
SB216763,SUPB15,4.405718
SB590885,SUPB15,3.371939
SCH772984,SUPB15,1.766784
SGC-CBP30,SUPB15,3.11518
SGC0946,SUPB15,1.414597
