,drug,cell_line,IC50
65,Elephantin,C2BBE1,4.096491
66,Entinostat,C2BBE1,2.975619
67,Entospletinib,C2BBE1,2.876508
68,Epirubicin,C2BBE1,0.967466
69,Erlotinib,C2BBE1,3.333798
70,Fludarabine,C2BBE1,5.842505
71,Foretinib,C2BBE1,2.001516
72,Fulvestrant,C2BBE1,4.998894
73,GDC0810,C2BBE1,6.462043
74,GNE-317,C2BBE1,-0.755963
75,GSK-LSD1,C2BBE1,3.847008
76,GSK1904529A,C2BBE1,4.52576
77,GSK2110183B,C2BBE1,4.672631
78,GSK2578215A,C2BBE1,5.269113
79,GSK2606414,C2BBE1,4.168855
80,GSK2801,C2BBE1,6.634056
81,GSK2830371,C2BBE1,6.745721
82,GSK343,C2BBE1,5.19843
83,GSK591,C2BBE1,4.281626
84,GW441756,C2BBE1,3.873771
85,Gallibiscoquinazole,C2BBE1,4.495319
86,Gefitinib,C2BBE1,3.968477
87,Gemcitabine,C2BBE1,1.557271
88,I-BET-762,C2BBE1,3.846866
89,I-BRD9,C2BBE1,5.351201
90,ICL-SIRT078,C2BBE1,4.592394
91,IWP-2,C2BBE1,4.165703
92,Ibrutinib,C2BBE1,3.283569
93,Ipatasertib,C2BBE1,3.74146
94,Irinotecan,C2BBE1,5.906862
95,JNK Inhibitor VIII,C2BBE1,6.768874
96,JQ1,C2BBE1,4.393711
97,KRAS (G12C) Inhibitor-12,C2BBE1,6.288245
98,KU-55933,C2BBE1,4.599611
99,L-Oxonoreleagnine,C2BBE1,5.353515
100,LCL161,C2BBE1,6.262801
101,LGK974,C2BBE1,3.895076
102,LJI308,C2BBE1,6.354227
103,LMP744,C2BBE1,1.255376
104,LY2109761,C2BBE1,7.032531
105,Lapatinib,C2BBE1,3.136563
106,Leflunomide,C2BBE1,5.999492
107,Lenalidomide,C2BBE1,6.839356
108,Lestaurtinib,C2BBE1,2.135856
109,Linsitinib,C2BBE1,3.912477
110,Luminespib,C2BBE1,-1.83787
111,MG-132,C2BBE1,-1.576372
112,MIM1,C2BBE1,5.291894
113,MIRA-1,C2BBE1,7.291203
114,MK-1775,C2BBE1,1.838394
115,MK-2206,C2BBE1,2.963832
116,MK-8776,C2BBE1,6.157275
117,ML323,C2BBE1,4.732432
118,MN-64,C2BBE1,6.73699
119,Methotrexate,C2BBE1,3.567483
120,Mirin,C2BBE1,5.188033
121,Mitoxantrone,C2BBE1,4.142433
122,Motesanib,C2BBE1,6.813743
123,Mycophenolic acid,C2BBE1,1.699033
124,N-acetyl cysteine,C2BBE1,10.123821
125,NU7441,C2BBE1,2.27521
126,NVP-ADW742,C2BBE1,3.117841
127,Navitoclax,C2BBE1,1.304275
128,Nelarabine,C2BBE1,6.61107
129,Nilotinib,C2BBE1,2.652653
130,Niraparib,C2BBE1,6.304951
131,Nutlin-3a (-),C2BBE1,6.199884
132,OF-1,C2BBE1,3.720597
133,OSI-027,C2BBE1,1.837895
134,OTX015,C2BBE1,3.597799
135,Obatoclax Mesylate,C2BBE1,0.076891
136,Olaparib,C2BBE1,6.645957
137,Osimertinib,C2BBE1,1.751272
138,Oxaliplatin,C2BBE1,3.639759
139,P22077,C2BBE1,3.61517
140,PCI-34051,C2BBE1,4.978184
141,PD0325901,C2BBE1,0.513687
142,PD173074,C2BBE1,4.181016
143,PFI-1,C2BBE1,4.347031
144,PFI3,C2BBE1,6.37079
145,PLX-4720,C2BBE1,5.289576
146,POMHEX,C2BBE1,0.320706
147,PRIMA-1MET,C2BBE1,4.13912
148,PRT062607,C2BBE1,5.555017
149,Paclitaxel,C2BBE1,0.985598
150,Palbociclib,C2BBE1,5.892031
151,Pevonedistat,C2BBE1,2.716201
152,Picolinici-acid,C2BBE1,6.704215
153,Pictilisib,C2BBE1,-0.150238
154,Podophyllotoxin bromide,C2BBE1,0.771092
155,Pyridostatin,C2BBE1,4.722071
156,RO-3306,C2BBE1,6.547632
157,RVX-208,C2BBE1,6.267203
158,Rapamycin,C2BBE1,-0.9889
159,Refametinib,C2BBE1,2.472064
160,Remodelin,C2BBE1,3.375095
161,Ribociclib,C2BBE1,4.650282
162,Romidepsin,C2BBE1,-5.591861
163,Rucaparib,C2BBE1,5.46074
164,Ruxolitinib,C2BBE1,6.248011
165,SB216763,C2BBE1,6.027876
166,SB505124,C2BBE1,-0.852822
167,SB590885,C2BBE1,5.032043
168,SCH772984,C2BBE1,2.57271
169,SGC-CBP30,C2BBE1,6.256861
170,SGC0946,C2BBE1,3.512081
171,SN-38,C2BBE1,0.060204
172,Sabutoclax,C2BBE1,0.392222
173,Sapitinib,C2BBE1,2.325257
174,Savolitinib,C2BBE1,3.228321
175,Schweinfurthin A,C2BBE1,2.318654
176,Selumetinib,C2BBE1,4.305789
177,Sepantronium bromide,C2BBE1,-4.336893
178,Serdemetan,C2BBE1,5.688705
179,Sinularin,C2BBE1,4.319982
180,Sorafenib,C2BBE1,2.940689
181,Staurosporine,C2BBE1,-0.467004
182,Talazoparib,C2BBE1,5.52257
183,Tamoxifen,C2BBE1,3.649441
184,Tanespimycin,C2BBE1,1.611758
185,Taselisib,C2BBE1,1.069836
186,Telomerase Inhibitor IX,C2BBE1,0.285884
187,Temozolomide,C2BBE1,8.334454
188,Temsirolimus,C2BBE1,2.449772
189,Teniposide,C2BBE1,3.083709
190,Topotecan,C2BBE1,2.807799
191,Trametinib,C2BBE1,-0.389648
192,UMI-77,C2BBE1,1.697711
193,UNC0379,C2BBE1,5.178169
194,UNC0638,C2BBE1,6.043509
195,Ulixertinib,C2BBE1,3.6026
196,Uprosertib,C2BBE1,3.622767
197,VE-822,C2BBE1,6.246838
198,VE821,C2BBE1,5.84664
199,VX-11e,C2BBE1,2.793273
200,Veliparib,C2BBE1,6.438521
201,Venetoclax,C2BBE1,3.736786
202,Vinblastine,C2BBE1,-0.681085
203,Vincristine,C2BBE1,0.033341
204,Vinorelbine,C2BBE1,-0.222999
205,Vismodegib,C2BBE1,5.702972
206,Vorinostat,C2BBE1,1.520015
207,WEHI-539,C2BBE1,3.352828
208,WIKI4,C2BBE1,2.965499
209,WZ4003,C2BBE1,4.316267
210,Wee1 Inhibitor,C2BBE1,2.728205
211,Wnt-C59,C2BBE1,2.717836
212,XAV939,C2BBE1,6.515868
213,YK-4-279,C2BBE1,4.15991
214,ZM447439,C2BBE1,6.392406
215,Zoledronate,C2BBE1,4.533507
216,alpha-lipoic acid,C2BBE1,8.769834
217,glutathione,C2BBE1,9.568579
218,5-Fluorouracil,NCIH1581,4.860801
219,5-azacytidine,NCIH1581,1.765969
220,A-366,NCIH1581,5.027511
221,ABT737,NCIH1581,2.204664
222,AGI-5198,NCIH1581,4.544446
223,AGI-6780,NCIH1581,2.235708
224,AGK2,NCIH1581,3.445968
225,AMG-319,NCIH1581,5.030541
226,AT13148,NCIH1581,4.575951
227,AZ6102,NCIH1581,3.013069
228,AZ960,NCIH1581,0.594892
229,AZD1208,NCIH1581,4.481184
230,AZD1332,NCIH1581,0.680497
231,AZD2014,NCIH1581,0.204859
232,AZD3759,NCIH1581,3.086081
233,AZD4547,NCIH1581,-0.747999
234,AZD5153,NCIH1581,2.750469
235,AZD5363,NCIH1581,3.832049
236,AZD5438,NCIH1581,2.016102
237,AZD5582,NCIH1581,1.40527
238,AZD5991,NCIH1581,-1.13365
239,AZD6738,NCIH1581,2.361655
240,AZD7762,NCIH1581,0.71678
241,AZD8055,NCIH1581,-0.644606
242,AZD8186,NCIH1581,5.258966
243,Acetalax,NCIH1581,3.101016
244,Afatinib,NCIH1581,1.950003
245,Afuresertib,NCIH1581,3.701037
246,Alisertib,NCIH1581,-0.102237
247,Alpelisib,NCIH1581,4.740599
248,Avagacestat,NCIH1581,4.817899
249,Axitinib,NCIH1581,1.365925
250,BI-2536,NCIH1581,-4.56984
251,BIBR-1532,NCIH1581,5.265635
252,BMS-345541,NCIH1581,3.712784
253,BMS-536924,NCIH1581,2.218098
254,BMS-754807,NCIH1581,1.786625
255,Bleomycin,NCIH1581,3.710944
256,Bleomycin (50 uM),NCIH1581,3.203893
257,Bortezomib,NCIH1581,-4.376494
258,Bosutinib,NCIH1581,3.127822
259,Bromosporine,NCIH1581,1.746688
260,Buparlisib,NCIH1581,0.712241
261,CCT007093,NCIH1581,4.819506
262,CPI-637,NCIH1581,3.667258
263,CZC24832,NCIH1581,4.759647
264,Camptothecin,NCIH1581,-2.025838
265,Carmustine,NCIH1581,6.130773
266,Cediranib,NCIH1581,1.095792
267,Cisplatin,NCIH1581,3.963241
268,Crizotinib,NCIH1581,3.008991
269,Cyclophosphamide,NCIH1581,4.007674
270,Cytarabine,NCIH1581,1.191308
271,Dabrafenib,NCIH1581,3.999557
272,Dacarbazine,NCIH1581,4.995142
273,Dactinomycin,NCIH1581,-3.393066
274,Dactolisib,NCIH1581,-2.644853
275,Daporinad,NCIH1581,-4.226692
276,Dasatinib,NCIH1581,3.855439
277,Dihydrorotenone,NCIH1581,0.048153
278,Dinaciclib,NCIH1581,-4.119874
279,Docetaxel,NCIH1581,-5.512407
280,Doramapimod,NCIH1581,5.304331
281,EHT-1864,NCIH1581,3.33075
282,EPZ004777,NCIH1581,4.592662
283,EPZ5676,NCIH1581,5.275593
284,Elephantin,NCIH1581,2.751283
285,Entinostat,NCIH1581,3.015785
286,Entospletinib,NCIH1581,4.354953
287,Epirubicin,NCIH1581,-1.096488
288,Erlotinib,NCIH1581,4.112285
289,Fludarabine,NCIH1581,4.394835
290,Foretinib,NCIH1581,0.327629
291,Fulvestrant,NCIH1581,3.513857
292,GDC0810,NCIH1581,4.660495
293,GNE-317,NCIH1581,0.50427
294,GSK-LSD1,NCIH1581,1.383526
295,GSK1904529A,NCIH1581,4.075643
296,GSK2110183B,NCIH1581,3.929845
297,GSK2578215A,NCIH1581,3.757154
298,GSK2606414,NCIH1581,2.810785
299,GSK2801,NCIH1581,4.58431
300,GSK2830371,NCIH1581,5.33532
301,GSK343,NCIH1581,3.511419
302,GSK591,NCIH1581,4.976201
303,GW441756,NCIH1581,3.534397
304,Gallibiscoquinazole,NCIH1581,2.956016
305,Gefitinib,NCIH1581,3.216317
306,Gemcitabine,NCIH1581,1.558117
307,I-BET-762,NCIH1581,3.058881
308,I-BRD9,NCIH1581,4.144731
309,ICL-SIRT078,NCIH1581,3.364972
310,IWP-2,NCIH1581,2.163756
311,Ibrutinib,NCIH1581,2.621285
312,Ipatasertib,NCIH1581,3.773367
313,Irinotecan,NCIH1581,2.310991
314,JNK Inhibitor VIII,NCIH1581,4.559084
315,JQ1,NCIH1581,3.344303
316,KRAS (G12C) Inhibitor-12,NCIH1581,4.272544
317,KU-55933,NCIH1581,5.33532
318,L-Oxonoreleagnine,NCIH1581,4.113028
319,LCL161,NCIH1581,5.316508
320,LGK974,NCIH1581,2.37787
321,LJI308,NCIH1581,4.782424
322,LMP744,NCIH1581,-0.063479
323,LY2109761,NCIH1581,4.911874
324,Lapatinib,NCIH1581,3.201206
325,Leflunomide,NCIH1581,5.569893
326,Lenalidomide,NCIH1581,5.228744
327,Lestaurtinib,NCIH1581,0.044623
328,Linsitinib,NCIH1581,3.428846
329,Luminespib,NCIH1581,-1.108068
330,MG-132,NCIH1581,-0.902285
331,MIM1,NCIH1581,4.116631
332,MIRA-1,NCIH1581,4.368745
333,MK-1775,NCIH1581,0.335078
334,MK-2206,NCIH1581,3.951959
335,MK-8776,NCIH1581,3.416108
336,ML323,NCIH1581,2.766135
337,MN-64,NCIH1581,3.55954
338,Methotrexate,NCIH1581,-3.789092
339,Mirin,NCIH1581,4.593381
340,Mitoxantrone,NCIH1581,2.60751
341,Motesanib,NCIH1581,5.33532
342,Mycophenolic acid,NCIH1581,1.474414
343,N-acetyl cysteine,NCIH1581,10.421036
344,NU7441,NCIH1581,4.836489
345,NVP-ADW742,NCIH1581,3.865813
346,Navitoclax,NCIH1581,1.810059
347,Nelarabine,NCIH1581,6.015897
348,Nilotinib,NCIH1581,3.017806
349,Niraparib,NCIH1581,4.86392
350,Nutlin-3a (-),NCIH1581,5.111195
351,OF-1,NCIH1581,2.103628
352,OSI-027,NCIH1581,0.128498
353,OTX015,NCIH1581,2.897594
354,Obatoclax Mesylate,NCIH1581,0.528968
355,Olaparib,NCIH1581,4.097259
356,Osimertinib,NCIH1581,1.931873
357,Oxaliplatin,NCIH1581,4.778602
358,P22077,NCIH1581,3.41473
359,PCI-34051,NCIH1581,3.91938
360,PD0325901,NCIH1581,0.927851
361,PD173074,NCIH1581,2.276786
362,PFI-1,NCIH1581,4.597111
363,PFI3,NCIH1581,3.710156
364,PLX-4720,NCIH1581,3.170836
365,POMHEX,NCIH1581,0.693415
366,PRIMA-1MET,NCIH1581,5.64828
367,PRT062607,NCIH1581,3.104524
368,Paclitaxel,NCIH1581,-4.619125
369,Palbociclib,NCIH1581,3.287708
370,Pevonedistat,NCIH1581,-0.192305
371,Picolinici-acid,NCIH1581,4.239276
372,Pictilisib,NCIH1581,2.185135
373,Podophyllotoxin bromide,NCIH1581,-1.503848
374,Pyridostatin,NCIH1581,2.390216
375,RO-3306,NCIH1581,2.295301
376,RVX-208,NCIH1581,3.908919
377,Rapamycin,NCIH1581,-3.344975
378,Refametinib,NCIH1581,1.424854
379,Ribociclib,NCIH1581,1.080451
380,Romidepsin,NCIH1581,-5.451966
381,Rucaparib,NCIH1581,3.04645
382,Ruxolitinib,NCIH1581,3.896503
383,SB216763,NCIH1581,5.323133
384,SB590885,NCIH1581,2.717449
385,SCH772984,NCIH1581,1.675555
386,SGC-CBP30,NCIH1581,2.65844
387,SGC0946,NCIH1581,2.309378
388,SN-38,NCIH1581,2.850579
389,Sabutoclax,NCIH1581,-0.39901
390,Sapitinib,NCIH1581,5.307859
391,Savolitinib,NCIH1581,3.005585
392,Schweinfurthin A,NCIH1581,2.702238
393,Selumetinib,NCIH1581,2.756024
394,Sepantronium bromide,NCIH1581,-6.121201
395,Serdemetan,NCIH1581,2.984945
396,Sinularin,NCIH1581,4.019997
397,Sorafenib,NCIH1581,0.929979
398,Staurosporine,NCIH1581,-1.493714
399,TW 37,NCIH1581,0.580307
400,Talazoparib,NCIH1581,4.257915
401,Tamoxifen,NCIH1581,2.871386
402,Tanespimycin,NCIH1581,0.110914
403,Taselisib,NCIH1581,4.026183
404,Telomerase Inhibitor IX,NCIH1581,0.012847
405,Temozolomide,NCIH1581,5.70002
406,Temsirolimus,NCIH1581,1.301944
407,Teniposide,NCIH1581,0.377033
408,Topotecan,NCIH1581,1.026976
409,Trametinib,NCIH1581,-0.424076
410,UMI-77,NCIH1581,1.527676
411,UNC0379,NCIH1581,4.146805
412,UNC0638,NCIH1581,4.541322
413,Ulixertinib,NCIH1581,0.261298
414,Uprosertib,NCIH1581,4.516581
415,VE-822,NCIH1581,3.110697
416,VE821,NCIH1581,4.447307
417,VX-11e,NCIH1581,2.243025
418,Veliparib,NCIH1581,4.33849
419,Venetoclax,NCIH1581,2.17026
420,Vinblastine,NCIH1581,-5.177786
421,Vincristine,NCIH1581,-3.931671
422,Vinorelbine,NCIH1581,-4.506454
423,Vismodegib,NCIH1581,4.849365
424,Vorinostat,NCIH1581,0.72658
425,WEHI-539,NCIH1581,5.246433
426,WIKI4,NCIH1581,3.534728
427,WZ4003,NCIH1581,3.361362
428,Wee1 Inhibitor,NCIH1581,1.362471
429,Wnt-C59,NCIH1581,3.490404
430,XAV939,NCIH1581,4.030486
431,YK-4-279,NCIH1581,1.409024
432,ZM447439,NCIH1581,2.998366
433,Zoledronate,NCIH1581,3.691196
434,alpha-lipoic acid,NCIH1581,7.586209
435,glutathione,NCIH1581,9.489796
436,5-Fluorouracil,PC14,4.138791
437,5-azacytidine,PC14,2.782368
438,A-366,PC14,4.651003
439,ABT737,PC14,2.341568
440,AGI-5198,PC14,5.232588
441,AGI-6780,PC14,5.228069
442,AGK2,PC14,3.164392
443,AMG-319,PC14,5.707739
444,AT13148,PC14,3.423253
445,AZ6102,PC14,2.563613
446,AZ960,PC14,0.918031
447,AZD1208,PC14,6.797541
448,AZD1332,PC14,6.078735
449,AZD2014,PC14,1.202671
450,AZD3759,PC14,-2.405717
451,AZD4547,PC14,3.271007
452,AZD5153,PC14,2.617016
453,AZD5363,PC14,2.54706
454,AZD5438,PC14,3.039002
455,AZD5582,PC14,1.962066
456,AZD5991,PC14,7.420581
457,AZD6482,PC14,4.239959
458,AZD6738,PC14,0.899934
459,AZD7762,PC14,-1.078449
460,AZD8055,PC14,-0.514323
461,AZD8186,PC14,3.333335
462,Acetalax,PC14,5.398282
463,Afatinib,PC14,-3.530785
464,Afuresertib,PC14,2.23758
465,Alisertib,PC14,0.913915
466,Alpelisib,PC14,3.652979
467,Avagacestat,PC14,5.539423
468,Axitinib,PC14,3.249825
469,BI-2536,PC14,-2.902348
470,BIBR-1532,PC14,6.257053
471,BMS-345541,PC14,2.735978
472,BMS-536924,PC14,1.121395
473,BMS-754807,PC14,3.205969
474,BX795,PC14,2.470235
475,Bicalutamide,PC14,5.698915
476,Bleomycin,PC14,1.885852
477,Bleomycin (50 uM),PC14,1.352584
478,Bortezomib,PC14,-4.628624
479,Bosutinib,PC14,-0.704709
480,Bromosporine,PC14,3.939281
481,Buparlisib,PC14,0.87699
482,CCT-018159,PC14,1.809903
483,CCT007093,PC14,5.420619
484,CHIR-99021,PC14,5.418055
485,CPI-637,PC14,4.707456
486,CZC24832,PC14,5.927456
487,Camptothecin,PC14,-2.260841
488,Carmustine,PC14,7.381165
489,Cediranib,PC14,0.280926
490,Cisplatin,PC14,3.588262
491,Crizotinib,PC14,1.965356
492,Cyclophosphamide,PC14,6.285854
493,Cytarabine,PC14,1.661593
494,Dabrafenib,PC14,5.299505
495,Dacarbazine,PC14,6.574777
496,Dactinomycin,PC14,-3.292126
497,Dactolisib,PC14,-2.311859
498,Daporinad,PC14,-3.435059
499,Dasatinib,PC14,-1.950497
500,Dihydrorotenone,PC14,0.536773
501,Dinaciclib,PC14,-3.640036
502,Docetaxel,PC14,-5.03701
503,Doramapimod,PC14,4.747444
504,EHT-1864,PC14,3.722729
505,EPZ004777,PC14,5.557169
506,EPZ5676,PC14,6.716941
507,Elephantin,PC14,4.838855
508,Elesclomol,PC14,-1.924774
509,Entinostat,PC14,1.382918
510,Entospletinib,PC14,2.503902
511,Epirubicin,PC14,-0.498431
512,Erlotinib,PC14,-2.165833
513,Fludarabine,PC14,6.048397
514,Foretinib,PC14,0.812795
515,Fulvestrant,PC14,4.693725
516,GDC0810,PC14,5.259641
517,GNE-317,PC14,0.140996
518,GSK-LSD1,PC14,2.878412
519,GSK1904529A,PC14,4.594172
520,GSK2110183B,PC14,3.174015
521,GSK2578215A,PC14,5.412372
522,GSK2606414,PC14,3.455609
523,GSK269962A,PC14,3.179587
524,GSK2801,PC14,5.237964
525,GSK2830371,PC14,6.605547
526,GSK343,PC14,3.482147
527,GSK591,PC14,3.997909
528,GW441756,PC14,4.24711
529,Gallibiscoquinazole,PC14,3.77078
530,Gefitinib,PC14,-1.397133
531,Gemcitabine,PC14,-1.300914
532,I-BET-762,PC14,4.243052
533,I-BRD9,PC14,5.212693
534,ICL-SIRT078,PC14,3.469139
535,IOX2,PC14,4.185974
536,IWP-2,PC14,3.701118
537,Ibrutinib,PC14,-0.027766
538,Ipatasertib,PC14,2.986795
539,Irinotecan,PC14,2.992119
540,JNK Inhibitor VIII,PC14,5.60303
541,JQ1,PC14,3.260705
542,KRAS (G12C) Inhibitor-12,PC14,3.515464
543,KU-55933,PC14,6.78018
544,L-Oxonoreleagnine,PC14,4.217875
545,LCL161,PC14,4.97377
546,LGK974,PC14,4.078761
547,LJI308,PC14,4.956674
548,LMP744,PC14,-0.602538
549,LY2109761,PC14,4.690283
550,Lapatinib,PC14,0.498939
551,Leflunomide,PC14,5.55437
552,Lenalidomide,PC14,6.977512
553,Lestaurtinib,PC14,-1.406138
554,Linsitinib,PC14,4.590801
555,Luminespib,PC14,-3.585377
556,MG-132,PC14,-1.146146
557,MIM1,PC14,4.727622
558,MIRA-1,PC14,6.455351
559,MK-1775,PC14,-1.029369
560,MK-2206,PC14,2.558908
561,MK-8776,PC14,2.320136
562,ML323,PC14,4.24461
563,MN-64,PC14,6.129964
564,Methotrexate,PC14,-0.801945
565,Mirin,PC14,4.978771
566,Mitoxantrone,PC14,0.550868
567,Motesanib,PC14,7.156553
568,Mycophenolic acid,PC14,2.339659
569,N-acetyl cysteine,PC14,10.319507
570,NU7441,PC14,3.187732
571,NVP-ADW742,PC14,2.746289
572,Navitoclax,PC14,4.962459
573,Nelarabine,PC14,7.574493
574,Nilotinib,PC14,3.915461
575,Niraparib,PC14,4.427267
576,Nutlin-3a (-),PC14,5.514282
577,OF-1,PC14,3.795572
578,OSI-027,PC14,3.290964
579,OTX015,PC14,3.147328
580,Obatoclax Mesylate,PC14,-0.445805
581,Olaparib,PC14,4.303406
582,Osimertinib,PC14,-3.304462
583,Oxaliplatin,PC14,5.500469
584,P22077,PC14,6.254025
585,PCI-34051,PC14,5.159949
586,PD0325901,PC14,0.810648
587,PD173074,PC14,3.861776
588,PF-4708671,PC14,4.080077
589,PFI-1,PC14,5.549546
590,PFI3,PC14,6.91074
591,PLX-4720,PC14,4.082857
592,POMHEX,PC14,2.759214
593,PRIMA-1MET,PC14,6.120827
594,PRT062607,PC14,2.003212
595,Paclitaxel,PC14,-4.324666
596,Palbociclib,PC14,3.797205
597,Pevonedistat,PC14,1.391274
598,Picolinici-acid,PC14,6.493716
599,Pictilisib,PC14,1.123065
600,Piperlongumine,PC14,3.87927
601,Podophyllotoxin bromide,PC14,-1.113967
602,Pyridostatin,PC14,3.555248
603,RO-3306,PC14,3.365589
604,RVX-208,PC14,6.546117
605,Rapamycin,PC14,-2.392234
606,Refametinib,PC14,1.632968
607,Remodelin,PC14,4.393664
608,Ribociclib,PC14,4.220373
609,Romidepsin,PC14,-5.638503
610,Rucaparib,PC14,4.241976
611,Ruxolitinib,PC14,3.816596
612,SB216763,PC14,6.354427
613,SB505124,PC14,3.756379
614,SB590885,PC14,6.795044
615,SCH772984,PC14,2.200315
616,SGC-CBP30,PC14,4.602588
617,SGC0946,PC14,3.162286
618,SL0101,PC14,6.081525
619,SN-38,PC14,-2.859507
620,Sabutoclax,PC14,-0.551162
621,Sapitinib,PC14,-3.771513
622,Savolitinib,PC14,3.935786
623,Schweinfurthin A,PC14,4.451199
624,Selumetinib,PC14,3.661364
625,Sepantronium bromide,PC14,-4.080156
626,Serdemetan,PC14,2.7371
627,Sinularin,PC14,4.726871
628,Sorafenib,PC14,2.915158
629,Staurosporine,PC14,-4.374277
630,TW 37,PC14,0.612038
631,Talazoparib,PC14,3.008351
632,Tamoxifen,PC14,4.925683
633,Tanespimycin,PC14,-2.585902
634,Taselisib,PC14,1.910559
635,Telomerase Inhibitor IX,PC14,1.384488
636,Temozolomide,PC14,6.866748
637,Temsirolimus,PC14,0.477702
638,Teniposide,PC14,0.572942
639,Topotecan,PC14,0.401295
640,Tozasertib,PC14,2.29942
641,Trametinib,PC14,-0.29601
642,Tretinoin,PC14,5.661629
643,UMI-77,PC14,3.500488
644,UNC0379,PC14,3.223946
645,UNC0638,PC14,4.49043
646,Ulixertinib,PC14,2.609317
647,Uprosertib,PC14,2.151562
648,VE-822,PC14,1.234501
649,VE821,PC14,3.063726
650,VX-11e,PC14,2.184393
651,Veliparib,PC14,7.083729
652,Venetoclax,PC14,2.101849
653,Vinblastine,PC14,-4.817148
654,Vincristine,PC14,-2.860375
655,Vinorelbine,PC14,-4.385509
656,Vismodegib,PC14,5.228461
657,Vorinostat,PC14,1.42957
658,WEHI-539,PC14,4.853437
659,WIKI4,PC14,3.392275
660,WZ4003,PC14,3.786859
661,Wee1 Inhibitor,PC14,1.413502
662,Wnt-C59,PC14,4.343303
663,XAV939,PC14,4.803742
664,YK-4-279,PC14,1.433698
665,ZM447439,PC14,1.838791
666,Zoledronate,PC14,5.591058
667,alpha-lipoic acid,PC14,8.290598
668,glutathione,PC14,9.942259
669,5-Fluorouracil,TOV112D,5.230926
670,5-azacytidine,TOV112D,2.254992
671,A-366,TOV112D,5.157483
672,ABT737,TOV112D,3.423121
673,AGI-5198,TOV112D,4.535794
674,AGI-6780,TOV112D,3.573748
675,AGK2,TOV112D,2.922909
676,AMG-319,TOV112D,5.033933
677,AT13148,TOV112D,3.897262
678,AZ6102,TOV112D,2.449958
679,AZ960,TOV112D,1.68769
680,AZD1208,TOV112D,4.77498
681,AZD1332,TOV112D,3.49934
682,AZD2014,TOV112D,0.642287
683,AZD3759,TOV112D,2.020939
684,AZD4547,TOV112D,1.605152
685,AZD5153,TOV112D,1.698487
686,AZD5363,TOV112D,3.255164
687,AZD5438,TOV112D,1.473525
688,AZD5582,TOV112D,2.340463
689,AZD5991,TOV112D,2.28557
690,AZD6738,TOV112D,1.462553
691,AZD7762,TOV112D,0.059195
692,AZD8055,TOV112D,-0.740275
693,AZD8186,TOV112D,4.779933
694,Acetalax,TOV112D,2.423161
695,Afatinib,TOV112D,2.178496
696,Afuresertib,TOV112D,3.905373
