drug,cell_line,IC50
Foretinib,MONOMAC6,-5.432385
Fulvestrant,MONOMAC6,1.171788
GDC0810,MONOMAC6,4.653824
GNE-317,MONOMAC6,-0.384044
GSK1904529A,MONOMAC6,3.361578
GSK2578215A,MONOMAC6,3.959929
GSK2830371,MONOMAC6,3.840053
GSK343,MONOMAC6,3.167461
GSK591,MONOMAC6,3.8941
GW441756,MONOMAC6,1.51788
Gefitinib,MONOMAC6,1.772904
Gemcitabine,MONOMAC6,-4.843396
I-BRD9,MONOMAC6,1.345108
ICL-SIRT078,MONOMAC6,2.162168
Ipatasertib,MONOMAC6,0.422304
Irinotecan,MONOMAC6,0.09869
JNK Inhibitor VIII,MONOMAC6,4.696689
JQ1,MONOMAC6,-1.728477
KU-55933,MONOMAC6,3.387302
LGK974,MONOMAC6,2.712634
LJI308,MONOMAC6,3.392309
Lapatinib,MONOMAC6,2.895672
Lenalidomide,MONOMAC6,3.754978
Lestaurtinib,MONOMAC6,-4.419524
Linsitinib,MONOMAC6,3.131902
Luminespib,MONOMAC6,-4.936914
MG-132,MONOMAC6,-2.050918
MIM1,MONOMAC6,3.957696
MIRA-1,MONOMAC6,3.90638
MK-1775,MONOMAC6,-1.030491
MK-2206,MONOMAC6,0.212378
MK-8776,MONOMAC6,-0.148302
Methotrexate,MONOMAC6,-4.703608
Motesanib,MONOMAC6,4.225031
Mycophenolic acid,MONOMAC6,1.003588
N-acetyl cysteine,MONOMAC6,9.400527
NU7441,MONOMAC6,1.289203
NVP-ADW742,MONOMAC6,0.556723
Navitoclax,MONOMAC6,1.415579
Nilotinib,MONOMAC6,1.801977
Nutlin-3a (-),MONOMAC6,4.336738
OSI-027,MONOMAC6,1.119575
Obatoclax Mesylate,MONOMAC6,-0.9275
Olaparib,MONOMAC6,3.170312
Osimertinib,MONOMAC6,0.550132
Oxaliplatin,MONOMAC6,1.637134
P22077,MONOMAC6,0.986203
PD0325901,MONOMAC6,0.066447
PD173074,MONOMAC6,2.519559
PFI-1,MONOMAC6,1.465349
PLX-4720,MONOMAC6,0.4971
POMHEX,MONOMAC6,-0.161213
Paclitaxel,MONOMAC6,-5.82445
Palbociclib,MONOMAC6,1.859921
Pevonedistat,MONOMAC6,-4.033075
Pictilisib,MONOMAC6,-0.349823
Pyridostatin,MONOMAC6,2.796411
RO-3306,MONOMAC6,2.053315
Rapamycin,MONOMAC6,-3.108759
Refametinib,MONOMAC6,-0.360598
Ribociclib,MONOMAC6,3.069551
Rucaparib,MONOMAC6,2.372484
SB216763,MONOMAC6,4.602899
SB590885,MONOMAC6,4.086722
SCH772984,MONOMAC6,1.356441
SGC0946,MONOMAC6,1.478139
SN-38,MONOMAC6,-5.062373
Sapitinib,MONOMAC6,3.48152
Savolitinib,MONOMAC6,0.797373
Selumetinib,MONOMAC6,1.823184
Sepantronium bromide,MONOMAC6,-4.214986
Serdemetan,MONOMAC6,1.89959
Sorafenib,MONOMAC6,-4.572455
Staurosporine,MONOMAC6,-5.909916
TW 37,MONOMAC6,0.312281
Talazoparib,MONOMAC6,0.707492
Tamoxifen,MONOMAC6,1.862034
Tanespimycin,MONOMAC6,-1.510369
Taselisib,MONOMAC6,-0.266481
Telomerase Inhibitor IX,MONOMAC6,-0.722456
Temozolomide,MONOMAC6,3.176285
Temsirolimus,MONOMAC6,-0.181792
Trametinib,MONOMAC6,-1.376072
UMI-77,MONOMAC6,1.620338
UNC0379,MONOMAC6,1.334856
UNC0638,MONOMAC6,1.883743
Ulixertinib,MONOMAC6,1.703154
Uprosertib,MONOMAC6,1.111944
VE821,MONOMAC6,2.003538
VX-11e,MONOMAC6,1.284252
Veliparib,MONOMAC6,3.977152
Venetoclax,MONOMAC6,0.578429
Vinblastine,MONOMAC6,-6.359207
Vinorelbine,MONOMAC6,-4.617505
Vismodegib,MONOMAC6,4.084193
Vorinostat,MONOMAC6,0.087911
WEHI-539,MONOMAC6,2.517096
WIKI4,MONOMAC6,4.778531
Wee1 Inhibitor,MONOMAC6,-0.52499
YK-4-279,MONOMAC6,0.335603
ZM447439,MONOMAC6,0.962118
alpha-lipoic acid,MONOMAC6,6.211133
glutathione,MONOMAC6,8.923178
5-Fluorouracil,HCC827,5.191741
5-azacytidine,HCC827,3.595454
A-366,HCC827,6.028838
ABT737,HCC827,4.389625
AGI-5198,HCC827,5.698307
AGI-6780,HCC827,5.258638
AGK2,HCC827,4.342128
AMG-319,HCC827,4.792711
AT13148,HCC827,3.666321
AZ6102,HCC827,2.74864
AZ960,HCC827,5.047218
AZD1208,HCC827,5.791158
AZD1332,HCC827,6.636518
AZD2014,HCC827,3.100172
AZD3759,HCC827,-2.602837
AZD4547,HCC827,3.380675
AZD5153,HCC827,2.843574
AZD5363,HCC827,4.219376
AZD5438,HCC827,2.575397
AZD5582,HCC827,2.972299
AZD5991,HCC827,6.67956
AZD6738,HCC827,2.491286
AZD7762,HCC827,-0.259637
AZD8055,HCC827,0.20646
AZD8186,HCC827,2.968449
Acetalax,HCC827,7.429243
Afatinib,HCC827,-3.935928
Afuresertib,HCC827,4.136904
Alisertib,HCC827,2.581718
Alpelisib,HCC827,4.250128
Avagacestat,HCC827,5.974605
Axitinib,HCC827,4.678995
BI-2536,HCC827,-0.024598
BIBR-1532,HCC827,5.171032
BMS-345541,HCC827,4.410972
BMS-536924,HCC827,2.067005
BMS-754807,HCC827,4.120546
Bleomycin,HCC827,2.310292
Bleomycin (50 uM),HCC827,4.117045
Bortezomib,HCC827,-4.751015
Bosutinib,HCC827,-0.149514
Bromosporine,HCC827,3.584292
Buparlisib,HCC827,1.703575
CCT007093,HCC827,5.944281
CPI-637,HCC827,6.23381
CZC24832,HCC827,5.523252
Camptothecin,HCC827,-0.321596
Carmustine,HCC827,7.419218
Cediranib,HCC827,0.034428
Cisplatin,HCC827,4.559979
Crizotinib,HCC827,3.554618
Cyclophosphamide,HCC827,7.068307
Cytarabine,HCC827,2.25954
Dabrafenib,HCC827,6.494942
Dacarbazine,HCC827,6.797071
Dactinomycin,HCC827,-3.509835
Dactolisib,HCC827,-0.743924
Dasatinib,HCC827,-1.569385
Dihydrorotenone,HCC827,1.926909
Dinaciclib,HCC827,-3.045723
Docetaxel,HCC827,-0.806449
Doramapimod,HCC827,6.395796
EHT-1864,HCC827,4.657623
EPZ004777,HCC827,5.774092
EPZ5676,HCC827,5.850756
Elephantin,HCC827,4.11489
Entinostat,HCC827,-0.061344
Entospletinib,HCC827,5.248491
Epirubicin,HCC827,0.302015
Erlotinib,HCC827,-2.707414
Fludarabine,HCC827,5.613852
Foretinib,HCC827,1.215347
Fulvestrant,HCC827,4.347685
GDC0810,HCC827,6.591395
GNE-317,HCC827,0.670109
GSK-LSD1,HCC827,2.091152
GSK1904529A,HCC827,4.790134
GSK2110183B,HCC827,5.438623
GSK2578215A,HCC827,6.097336
GSK2606414,HCC827,3.852861
GSK2801,HCC827,5.478945
GSK2830371,HCC827,6.682668
GSK343,HCC827,3.689302
GSK591,HCC827,4.344956
GW441756,HCC827,4.333161
Gallibiscoquinazole,HCC827,2.816217
Gefitinib,HCC827,-2.738697
Gemcitabine,HCC827,2.488382
I-BET-762,HCC827,4.108792
I-BRD9,HCC827,7.025837
ICL-SIRT078,HCC827,3.587875
IWP-2,HCC827,1.912871
Ibrutinib,HCC827,4.930049
Ipatasertib,HCC827,4.428936
Irinotecan,HCC827,4.13326
JNK Inhibitor VIII,HCC827,6.47021
JQ1,HCC827,3.797048
KRAS (G12C) Inhibitor-12,HCC827,5.936296
KU-55933,HCC827,6.402763
L-Oxonoreleagnine,HCC827,3.925418
LCL161,HCC827,4.12887
LGK974,HCC827,4.241947
LJI308,HCC827,6.178287
LMP744,HCC827,2.670692
LY2109761,HCC827,5.333651
Lapatinib,HCC827,1.139135
Leflunomide,HCC827,5.431557
Lenalidomide,HCC827,6.196843
Lestaurtinib,HCC827,0.150939
Linsitinib,HCC827,5.207676
Luminespib,HCC827,-1.178819
MG-132,HCC827,-1.488899
MIM1,HCC827,5.005143
MIRA-1,HCC827,7.49016
MK-1775,HCC827,0.629055
MK-2206,HCC827,3.571288
MK-8776,HCC827,2.227803
ML323,HCC827,5.843242
MN-64,HCC827,5.909207
Methotrexate,HCC827,-0.163374
Mirin,HCC827,4.332144
Mitoxantrone,HCC827,2.183763
Motesanib,HCC827,6.600753
Mycophenolic acid,HCC827,3.4303
N-acetyl cysteine,HCC827,10.735992
NU7441,HCC827,3.533807
NVP-ADW742,HCC827,3.899977
Navitoclax,HCC827,3.326192
Nelarabine,HCC827,7.272017
Nilotinib,HCC827,5.265869
Niraparib,HCC827,5.389704
Nutlin-3a (-),HCC827,6.196977
OF-1,HCC827,3.666942
OSI-027,HCC827,2.338258
OTX015,HCC827,6.368497
Obatoclax Mesylate,HCC827,0.214271
Olaparib,HCC827,4.128216
Osimertinib,HCC827,-3.593735
Oxaliplatin,HCC827,5.573582
P22077,HCC827,3.348494
PCI-34051,HCC827,6.527695
PD0325901,HCC827,3.312647
PD173074,HCC827,4.979329
PFI-1,HCC827,4.923893
PFI3,HCC827,6.165112
PLX-4720,HCC827,3.303863
POMHEX,HCC827,1.099971
PRIMA-1MET,HCC827,6.004583
PRT062607,HCC827,4.610552
Paclitaxel,HCC827,-0.057143
Palbociclib,HCC827,6.131633
Pevonedistat,HCC827,2.32072
Picolinici-acid,HCC827,5.621263
Pictilisib,HCC827,1.080641
Podophyllotoxin bromide,HCC827,-0.434334
Pyridostatin,HCC827,3.318982
RO-3306,HCC827,6.559052
RVX-208,HCC827,6.349175
Rapamycin,HCC827,0.070963
Refametinib,HCC827,2.633088
Remodelin,HCC827,5.244314
Ribociclib,HCC827,5.29779
Romidepsin,HCC827,-5.808266
Rucaparib,HCC827,3.376308
Ruxolitinib,HCC827,3.707325
SB216763,HCC827,5.519993
SB590885,HCC827,5.632307
SCH772984,HCC827,1.519828
SGC-CBP30,HCC827,5.630287
SGC0946,HCC827,2.557969
SN-38,HCC827,-0.430806
Sabutoclax,HCC827,-1.225513
Savolitinib,HCC827,4.425659
Schweinfurthin A,HCC827,4.285297
Selumetinib,HCC827,3.196617
Sepantronium bromide,HCC827,-4.616246
Serdemetan,HCC827,3.94838
Sinularin,HCC827,3.103045
Sorafenib,HCC827,3.868251
Staurosporine,HCC827,-1.467606
Talazoparib,HCC827,5.426588
Tamoxifen,HCC827,4.133604
Tanespimycin,HCC827,1.484273
Taselisib,HCC827,1.636005
Telomerase Inhibitor IX,HCC827,2.288275
Temozolomide,HCC827,7.065678
Temsirolimus,HCC827,1.814163
Teniposide,HCC827,2.526709
Topotecan,HCC827,1.38073
Trametinib,HCC827,2.250742
UMI-77,HCC827,3.498521
UNC0379,HCC827,3.765204
UNC0638,HCC827,5.298255
Ulixertinib,HCC827,4.95217
Uprosertib,HCC827,4.478582
VE-822,HCC827,5.554657
VE821,HCC827,3.082994
VX-11e,HCC827,2.985633
Veliparib,HCC827,6.252406
Venetoclax,HCC827,4.727563
Vinblastine,HCC827,-1.382337
Vincristine,HCC827,-2.032066
Vinorelbine,HCC827,-1.832171
Vismodegib,HCC827,6.367726
Vorinostat,HCC827,2.554634
WEHI-539,HCC827,4.807175
WIKI4,HCC827,4.14231
WZ4003,HCC827,3.106007
Wee1 Inhibitor,HCC827,2.799336
Wnt-C59,HCC827,3.909002
XAV939,HCC827,3.172621
YK-4-279,HCC827,4.201303
ZM447439,HCC827,3.100615
Zoledronate,HCC827,4.979429
alpha-lipoic acid,HCC827,9.101132
glutathione,HCC827,10.39662
5-Fluorouracil,HT1080,5.888069
5-azacytidine,HT1080,2.335856
A-366,HT1080,4.683249
ABT737,HT1080,2.704845
AGI-5198,HT1080,4.386011
AGI-6780,HT1080,3.87333
AGK2,HT1080,3.54597
AMG-319,HT1080,5.583257
AT13148,HT1080,4.087571
AZ6102,HT1080,2.404469
AZ960,HT1080,3.537235
AZD1208,HT1080,6.249653
AZD1332,HT1080,5.562931
AZD2014,HT1080,5.375791
AZD3759,HT1080,4.003006
AZD4547,HT1080,2.383426
AZD5153,HT1080,3.757134
AZD5363,HT1080,4.069536
AZD5438,HT1080,3.175362
AZD5582,HT1080,2.47615
AZD5991,HT1080,4.811381
AZD6738,HT1080,2.074088
AZD7762,HT1080,0.985922
AZD8055,HT1080,0.373852
AZD8186,HT1080,4.491933
Acetalax,HT1080,2.995005
Afatinib,HT1080,3.623999
Afuresertib,HT1080,3.545032
Alisertib,HT1080,4.691877
Alpelisib,HT1080,6.018435
Avagacestat,HT1080,5.281911
Axitinib,HT1080,3.764737
BI-2536,HT1080,-1.416831
BIBR-1532,HT1080,5.77122
BMS-345541,HT1080,3.652372
BMS-536924,HT1080,2.761985
BMS-754807,HT1080,3.870437
Bleomycin,HT1080,2.891771
Bleomycin (50 uM),HT1080,4.748813
Bortezomib,HT1080,-5.430197
Bosutinib,HT1080,2.776759
Bromosporine,HT1080,3.660891
Buparlisib,HT1080,0.858337
CCT007093,HT1080,5.952421
CPI-637,HT1080,5.293843
CZC24832,HT1080,5.870559
Camptothecin,HT1080,-0.964793
Carmustine,HT1080,6.814392
Cediranib,HT1080,2.373433
Cisplatin,HT1080,4.290455
Crizotinib,HT1080,4.5093
Cyclophosphamide,HT1080,5.524645
Cytarabine,HT1080,1.982812
Dabrafenib,HT1080,4.380859
Dacarbazine,HT1080,6.851775
Dactinomycin,HT1080,-3.152515
Dactolisib,HT1080,-0.170754
Dasatinib,HT1080,2.547337
Dihydrorotenone,HT1080,-2.969857
Dinaciclib,HT1080,-0.022945
Docetaxel,HT1080,-3.672706
Doramapimod,HT1080,5.805259
EHT-1864,HT1080,3.024834
EPZ004777,HT1080,5.936985
EPZ5676,HT1080,6.418496
Elephantin,HT1080,3.75728
Entinostat,HT1080,2.163243
Entospletinib,HT1080,4.305718
Epirubicin,HT1080,-1.302558
Erlotinib,HT1080,3.193724
Fludarabine,HT1080,4.784666
Foretinib,HT1080,3.196671
Fulvestrant,HT1080,4.478179
GDC0810,HT1080,5.344979
GNE-317,HT1080,1.456555
GSK-LSD1,HT1080,2.03472
GSK1904529A,HT1080,4.236508
GSK2110183B,HT1080,5.008781
GSK2578215A,HT1080,5.633146
GSK2606414,HT1080,4.031557
GSK2801,HT1080,4.987639
GSK2830371,HT1080,6.009327
GSK343,HT1080,4.282001
GSK591,HT1080,5.589491
GW441756,HT1080,3.285209
Gallibiscoquinazole,HT1080,3.634097
Gefitinib,HT1080,4.348128
Gemcitabine,HT1080,-0.137426
I-BET-762,HT1080,4.510992
I-BRD9,HT1080,5.600073
ICL-SIRT078,HT1080,4.699204
IWP-2,HT1080,3.560283
Ibrutinib,HT1080,6.188634
Ipatasertib,HT1080,5.065199
Irinotecan,HT1080,4.131767
JNK Inhibitor VIII,HT1080,5.990342
JQ1,HT1080,4.380908
KRAS (G12C) Inhibitor-12,HT1080,5.749695
KU-55933,HT1080,3.912981
L-Oxonoreleagnine,HT1080,4.340251
LCL161,HT1080,6.248774
LGK974,HT1080,3.279465
LJI308,HT1080,6.104937
LMP744,HT1080,2.840408
LY2109761,HT1080,5.478
Lapatinib,HT1080,5.257882
Leflunomide,HT1080,5.422817
Lenalidomide,HT1080,6.082372
Lestaurtinib,HT1080,2.694575
Linsitinib,HT1080,4.855945
Luminespib,HT1080,-2.070752
MG-132,HT1080,-1.509106
MIM1,HT1080,3.965113
MIRA-1,HT1080,5.949308
MK-1775,HT1080,0.69302
MK-2206,HT1080,4.618584
MK-8776,HT1080,3.522487
ML323,HT1080,5.415695
MN-64,HT1080,4.726175
Methotrexate,HT1080,-0.689077
Mirin,HT1080,5.501182
Mitoxantrone,HT1080,1.681218
Motesanib,HT1080,6.249653
Mycophenolic acid,HT1080,2.05881
N-acetyl cysteine,HT1080,9.883704
NU7441,HT1080,4.853457
NVP-ADW742,HT1080,2.877068
Navitoclax,HT1080,1.127627
Nelarabine,HT1080,6.536789
Nilotinib,HT1080,5.186582
Niraparib,HT1080,6.070716
Nutlin-3a (-),HT1080,4.819065
OF-1,HT1080,2.351079
OSI-027,HT1080,5.323005
OTX015,HT1080,4.990643
Obatoclax Mesylate,HT1080,0.394087
Olaparib,HT1080,4.333302
Osimertinib,HT1080,2.294187
Oxaliplatin,HT1080,6.49245
P22077,HT1080,4.401651
PCI-34051,HT1080,5.264266
PD0325901,HT1080,0.70546
PD173074,HT1080,4.957491
PFI-1,HT1080,4.109978
PFI3,HT1080,6.024257
PLX-4720,HT1080,4.285665
POMHEX,HT1080,4.126911
PRIMA-1MET,HT1080,7.070869
PRT062607,HT1080,5.163193
Paclitaxel,HT1080,-2.915068
Palbociclib,HT1080,6.406958
Pevonedistat,HT1080,0.062998
Picolinici-acid,HT1080,5.780564
Pictilisib,HT1080,3.405155
Podophyllotoxin bromide,HT1080,-0.097049
Pyridostatin,HT1080,5.399574
RO-3306,HT1080,4.550796
RVX-208,HT1080,5.021004
Rapamycin,HT1080,0.593169
Refametinib,HT1080,1.735908
Remodelin,HT1080,2.844906
Ribociclib,HT1080,4.867197
Romidepsin,HT1080,-5.569874
Rucaparib,HT1080,5.180283
Ruxolitinib,HT1080,4.533929
SB216763,HT1080,4.518728
SB590885,HT1080,4.270151
SCH772984,HT1080,2.595225
SGC-CBP30,HT1080,4.76367
SGC0946,HT1080,1.928463
SN-38,HT1080,-2.626828
Sabutoclax,HT1080,-0.22983
Sapitinib,HT1080,5.975623
Savolitinib,HT1080,1.794345
Schweinfurthin A,HT1080,0.787859
Selumetinib,HT1080,3.989961
Sepantronium bromide,HT1080,-4.343006
Serdemetan,HT1080,5.384603
Sinularin,HT1080,3.998779
Sorafenib,HT1080,2.309555
Staurosporine,HT1080,-3.94793
Talazoparib,HT1080,3.45287
Tamoxifen,HT1080,3.770786
Tanespimycin,HT1080,-0.588596
Taselisib,HT1080,5.262544
Telomerase Inhibitor IX,HT1080,0.771459
Temozolomide,HT1080,7.491995
Temsirolimus,HT1080,3.701291
Teniposide,HT1080,1.507609
Topotecan,HT1080,2.419168
Trametinib,HT1080,-0.036036
UMI-77,HT1080,3.319035
UNC0379,HT1080,4.624031
UNC0638,HT1080,5.222131
Ulixertinib,HT1080,2.751353
Uprosertib,HT1080,5.527268
VE-822,HT1080,4.461688
VE821,HT1080,5.421795
VX-11e,HT1080,2.701253
Veliparib,HT1080,6.097489
Venetoclax,HT1080,3.354982
Vinblastine,HT1080,-4.509185
Vincristine,HT1080,-1.962911
Vinorelbine,HT1080,-2.905629
Vismodegib,HT1080,5.591468
Vorinostat,HT1080,2.155882
WEHI-539,HT1080,2.762794
WIKI4,HT1080,3.576117
WZ4003,HT1080,3.563036
Wee1 Inhibitor,HT1080,2.205504
Wnt-C59,HT1080,4.253581
XAV939,HT1080,6.047109
YK-4-279,HT1080,1.551498
ZM447439,HT1080,3.970906
Zoledronate,HT1080,4.453818
alpha-lipoic acid,HT1080,7.448298
glutathione,HT1080,9.870293
5-Fluorouracil,HH,5.656113
5-azacytidine,HH,6.073058
A-366,HH,3.426211
ABT737,HH,4.043091
AGI-5198,HH,5.170757
AGI-6780,HH,5.164525
AGK2,HH,3.790442
AMG-319,HH,3.987433
AT13148,HH,1.004061
AZ6102,HH,3.789461
AZ960,HH,4.292675
AZD1208,HH,3.619319
AZD1332,HH,5.69596
AZD2014,HH,2.319185
AZD3759,HH,3.490625
AZD4547,HH,2.763702
AZD5153,HH,1.953562
AZD5363,HH,2.321885
AZD5438,HH,1.941407
AZD5582,HH,1.859447
AZD5991,HH,-0.708558
AZD6738,HH,5.818865
AZD7762,HH,0.602284
AZD8055,HH,-1.392823
AZD8186,HH,3.211377
Acetalax,HH,5.139846
Afatinib,HH,1.728535
Afuresertib,HH,1.71224
Alisertib,HH,4.88039
Alpelisib,HH,3.046162
Avagacestat,HH,3.757433
Axitinib,HH,3.124695
BI-2536,HH,1.078109
BIBR-1532,HH,5.818513
BMS-345541,HH,4.039107
BMS-536924,HH,2.006938
BMS-754807,HH,5.825407
Bleomycin,HH,2.806101
Bleomycin (50 uM),HH,7.589695
Bortezomib,HH,-3.911764
Bosutinib,HH,3.230407
Bromosporine,HH,1.7687
Buparlisib,HH,2.301103
CCT007093,HH,5.109239
CPI-637,HH,5.632198
CZC24832,HH,4.684486
Camptothecin,HH,2.346681
Carmustine,HH,4.633364
Cediranib,HH,4.16978
Cisplatin,HH,5.891128
Crizotinib,HH,3.971569
Cyclophosphamide,HH,5.811443
Cytarabine,HH,4.215804
Dabrafenib,HH,2.564565
Dacarbazine,HH,4.091256
Dactinomycin,HH,-3.099581
Dactolisib,HH,-0.068201
Daporinad,HH,-5.400161
Dasatinib,HH,3.335326
Dihydrorotenone,HH,1.263821
Dinaciclib,HH,-3.452719
Docetaxel,HH,1.392285
Doramapimod,HH,5.80677
EHT-1864,HH,3.504761
EPZ004777,HH,5.825572
EPZ5676,HH,6.175887
Elephantin,HH,4.542271
Entinostat,HH,2.86012
Entospletinib,HH,4.04955
Epirubicin,HH,4.436672
Erlotinib,HH,4.449685
Fludarabine,HH,6.518554
Foretinib,HH,3.191243
Fulvestrant,HH,3.002688
GDC0810,HH,5.825407
GNE-317,HH,2.168574
GSK-LSD1,HH,2.895542
GSK1904529A,HH,5.127553
GSK2110183B,HH,1.352493
GSK2578215A,HH,5.734392
GSK2606414,HH,4.310297
GSK2801,HH,5.467708
GSK2830371,HH,4.660035
GSK343,HH,4.251594
GSK591,HH,3.159916
GW441756,HH,3.875286
Gallibiscoquinazole,HH,2.226676
Gefitinib,HH,4.215969
Gemcitabine,HH,5.800001
I-BET-762,HH,2.893051
I-BRD9,HH,3.985481
ICL-SIRT078,HH,3.96833
IWP-2,HH,1.785448
Ibrutinib,HH,4.122193
Ipatasertib,HH,3.771711
Irinotecan,HH,5.937355
JNK Inhibitor VIII,HH,5.64012
JQ1,HH,2.061169
KRAS (G12C) Inhibitor-12,HH,4.551773
KU-55933,HH,4.799205
L-Oxonoreleagnine,HH,3.565831
LCL161,HH,5.81628
LGK974,HH,3.669861
LJI308,HH,5.433013
LMP744,HH,2.031268
LY2109761,HH,5.741919
Lapatinib,HH,4.989887
Leflunomide,HH,5.072616
Lenalidomide,HH,4.063772
Lestaurtinib,HH,0.729229
Linsitinib,HH,3.805293
Luminespib,HH,-0.381154
MG-132,HH,-1.502127
MIM1,HH,3.303729
MIRA-1,HH,4.91823
MK-1775,HH,2.300066
MK-2206,HH,2.146877
MK-8776,HH,3.307474
ML323,HH,5.53379
MN-64,HH,5.52453
Methotrexate,HH,-2.834741
Mirin,HH,5.037026
Mitoxantrone,HH,3.959665
Motesanib,HH,5.598888
Mycophenolic acid,HH,5.803723
N-acetyl cysteine,HH,9.92804
NU7441,HH,2.359329
NVP-ADW742,HH,3.911905
Navitoclax,HH,2.114223
Nelarabine,HH,5.52346
Nilotinib,HH,4.187592
Niraparib,HH,5.565627
Nutlin-3a (-),HH,5.909024
OF-1,HH,5.168404
OSI-027,HH,2.400173
OTX015,HH,2.675825
Obatoclax Mesylate,HH,3.239451
Olaparib,HH,6.403653
Osimertinib,HH,2.740172
Oxaliplatin,HH,5.493519
P22077,HH,5.825407
PCI-34051,HH,5.682109
PD0325901,HH,3.308756
PD173074,HH,3.89735
PFI-1,HH,3.304826
PFI3,HH,5.818607
PLX-4720,HH,4.29443
POMHEX,HH,2.356834
PRIMA-1MET,HH,3.185764
PRT062607,HH,3.438261
Paclitaxel,HH,-0.14866
Palbociclib,HH,2.42245
Pevonedistat,HH,0.402664
Picolinici-acid,HH,5.694123
Pictilisib,HH,0.76685
Podophyllotoxin bromide,HH,0.401082
Pyridostatin,HH,5.823543
RO-3306,HH,5.824732
RVX-208,HH,4.381415
Rapamycin,HH,-2.296655
Refametinib,HH,3.555328
Ribociclib,HH,4.431604
Romidepsin,HH,-5.166185
Rucaparib,HH,4.278878
Ruxolitinib,HH,3.878925
SB216763,HH,5.652031
SB590885,HH,4.562178
SCH772984,HH,5.437118
SGC-CBP30,HH,5.016618
SGC0946,HH,2.777316
SN-38,HH,3.928221
Sabutoclax,HH,2.327043
Sapitinib,HH,4.824546
Savolitinib,HH,1.794632
Schweinfurthin A,HH,-0.504597
Selumetinib,HH,4.993542
Sepantronium bromide,HH,-3.307214
Serdemetan,HH,4.111973
Sinularin,HH,3.910743
Sorafenib,HH,2.511866
Staurosporine,HH,-2.117774
TW 37,HH,2.108786
Talazoparib,HH,5.825407
Tamoxifen,HH,3.926775
Tanespimycin,HH,1.404481
Taselisib,HH,1.980247
Telomerase Inhibitor IX,HH,1.287583
Temozolomide,HH,7.168587
Temsirolimus,HH,0.104678
Teniposide,HH,3.075382
Topotecan,HH,3.949537
Trametinib,HH,4.07873
UMI-77,HH,2.818726
UNC0379,HH,3.374661
UNC0638,HH,2.761297
Ulixertinib,HH,2.805605
Uprosertib,HH,1.918053
VE-822,HH,2.953617
VE821,HH,3.275618
VX-11e,HH,3.313975
Veliparib,HH,5.695074
Venetoclax,HH,1.048084
Vinblastine,HH,-2.106043
Vincristine,HH,0.371728
Vinorelbine,HH,-0.868867
Vismodegib,HH,4.897247
Vorinostat,HH,1.326762
WEHI-539,HH,4.29715
WIKI4,HH,5.574886
WZ4003,HH,3.99602
Wee1 Inhibitor,HH,2.597361
Wnt-C59,HH,3.803964
XAV939,HH,4.29386
YK-4-279,HH,4.606205
ZM447439,HH,2.912816
Zoledronate,HH,2.23864
alpha-lipoic acid,HH,7.538681
glutathione,HH,9.385439
5-Fluorouracil,MHHNB11,1.484285
ABT737,MHHNB11,-1.078169
AGI-5198,MHHNB11,4.434364
AGI-6780,MHHNB11,3.745638
AGK2,MHHNB11,3.033743
AMG-319,MHHNB11,3.945672
AT13148,MHHNB11,1.897848
AZ6102,MHHNB11,1.73818
AZ960,MHHNB11,-0.737835
AZD3759,MHHNB11,1.645356
