,drug,cell_line,IC50
58,Dasatinib,MCF7,4.740776
59,Dihydrorotenone,MCF7,-3.142425
60,Dinaciclib,MCF7,-1.21612
61,Docetaxel,MCF7,-2.049585
62,Doramapimod,MCF7,4.562142
63,EHT-1864,MCF7,4.116836
64,EPZ004777,MCF7,6.080363
65,EPZ5676,MCF7,6.34704
66,Elephantin,MCF7,3.778607
67,Entinostat,MCF7,3.625784
68,Entospletinib,MCF7,5.691212
69,Epirubicin,MCF7,0.091143
70,Erlotinib,MCF7,4.55997
71,Fludarabine,MCF7,6.313197
72,Foretinib,MCF7,1.262603
73,Fulvestrant,MCF7,1.479025
74,GDC0810,MCF7,2.56587
75,GNE-317,MCF7,1.463696
76,GSK-LSD1,MCF7,3.556823
77,GSK1904529A,MCF7,4.939789
78,GSK2110183B,MCF7,5.041093
79,GSK2578215A,MCF7,5.710145
80,GSK2606414,MCF7,5.141635
81,GSK269962A,MCF7,2.675158
82,GSK2801,MCF7,5.427806
83,GSK2830371,MCF7,6.172644
84,GSK343,MCF7,4.170094
85,GSK591,MCF7,4.965304
86,GW441756,MCF7,3.510392
87,Gallibiscoquinazole,MCF7,2.191133
88,Gefitinib,MCF7,4.60075
89,Gemcitabine,MCF7,0.184624
90,I-BET-762,MCF7,3.080461
91,I-BRD9,MCF7,5.632515
92,ICL-SIRT078,MCF7,3.740041
93,IWP-2,MCF7,3.176524
94,Ibrutinib,MCF7,6.226905
95,Ipatasertib,MCF7,3.116363
96,Irinotecan,MCF7,5.428471
97,JNK Inhibitor VIII,MCF7,6.003046
98,JQ1,MCF7,0.466618
99,KRAS (G12C) Inhibitor-12,MCF7,6.599297
100,KU-55933,MCF7,5.356322
101,L-Oxonoreleagnine,MCF7,3.683619
102,LCL161,MCF7,5.953468
103,LGK974,MCF7,4.46603
104,LJI308,MCF7,5.141659
105,LMP744,MCF7,5.071597
106,LY2109761,MCF7,6.007249
107,Lapatinib,MCF7,2.342656
108,Leflunomide,MCF7,5.537624
109,Lenalidomide,MCF7,6.22444
110,Lestaurtinib,MCF7,2.223666
111,Linsitinib,MCF7,3.163952
112,Luminespib,MCF7,-2.268917
113,MG-132,MCF7,-1.522768
114,MIM1,MCF7,4.800391
115,MIRA-1,MCF7,6.300196
116,MK-1775,MCF7,3.011471
117,MK-2206,MCF7,2.619445
118,MK-8776,MCF7,5.313572
119,ML323,MCF7,4.427367
120,MN-64,MCF7,5.576333
121,Methotrexate,MCF7,0.208452
122,Mirin,MCF7,5.19646
123,Mitoxantrone,MCF7,3.12209
124,Motesanib,MCF7,6.255666
125,Mycophenolic acid,MCF7,0.571448
126,N-acetyl cysteine,MCF7,9.586002
127,NU7441,MCF7,1.958686
128,NVP-ADW742,MCF7,3.858023
129,Navitoclax,MCF7,2.138957
130,Nelarabine,MCF7,6.779015
131,Nilotinib,MCF7,2.442495
132,Niraparib,MCF7,5.671296
133,Nutlin-3a (-),MCF7,2.738762
134,OF-1,MCF7,3.271577
135,OSI-027,MCF7,1.730118
136,OTX015,MCF7,1.937448
137,Obatoclax Mesylate,MCF7,0.604978
138,Olaparib,MCF7,5.335726
139,Osimertinib,MCF7,2.675802
140,Oxaliplatin,MCF7,5.418335
141,P22077,MCF7,5.432589
142,PCI-34051,MCF7,5.790304
143,PD0325901,MCF7,4.934125
144,PD173074,MCF7,6.177464
145,PF-4708671,MCF7,4.430173
146,PFI-1,MCF7,3.348161
147,PFI3,MCF7,5.413282
148,PLX-4720,MCF7,6.075526
149,POMHEX,MCF7,0.605476
150,PRIMA-1MET,MCF7,6.883468
151,PRT062607,MCF7,5.689029
152,Paclitaxel,MCF7,-2.691453
153,Palbociclib,MCF7,4.009637
154,Pevonedistat,MCF7,0.338266
155,Picolinici-acid,MCF7,5.589467
156,Pictilisib,MCF7,-0.394321
157,Podophyllotoxin bromide,MCF7,-0.27325
158,Pyridostatin,MCF7,4.675058
159,RO-3306,MCF7,3.360577
160,RVX-208,MCF7,5.996492
161,Rapamycin,MCF7,-4.440805
162,Refametinib,MCF7,4.113474
163,Remodelin,MCF7,3.919067
164,Ribociclib,MCF7,3.403184
165,Romidepsin,MCF7,-4.593647
166,Rucaparib,MCF7,4.957193
167,Ruxolitinib,MCF7,5.522807
168,SB216763,MCF7,4.372199
169,SB590885,MCF7,4.419521
170,SCH772984,MCF7,5.314418
171,SGC-CBP30,MCF7,5.273438
172,SGC0946,MCF7,3.043539
173,SN-38,MCF7,-3.312005
174,Sabutoclax,MCF7,-0.120355
175,Sapitinib,MCF7,5.798639
176,Savolitinib,MCF7,1.390153
177,Schweinfurthin A,MCF7,3.604605
178,Selumetinib,MCF7,5.92161
179,Sepantronium bromide,MCF7,-5.718297
180,Serdemetan,MCF7,4.286285
181,Sinularin,MCF7,3.608729
182,Sorafenib,MCF7,1.827619
183,Staurosporine,MCF7,-1.441871
184,Talazoparib,MCF7,4.348844
185,Tamoxifen,MCF7,2.688411
186,Tanespimycin,MCF7,-0.246677
187,Taselisib,MCF7,1.2441
188,Telomerase Inhibitor IX,MCF7,1.047626
189,Temozolomide,MCF7,7.383073
190,Temsirolimus,MCF7,-0.07603
191,Teniposide,MCF7,4.024359
192,Topotecan,MCF7,2.305131
193,Tozasertib,MCF7,3.394412
194,Trametinib,MCF7,3.874533
195,UMI-77,MCF7,3.851179
196,UNC0379,MCF7,4.107185
197,UNC0638,MCF7,5.365404
198,Ulixertinib,MCF7,3.983986
199,Uprosertib,MCF7,1.687173
200,VE-822,MCF7,5.333402
201,VE821,MCF7,5.543678
202,VX-11e,MCF7,3.717448
203,Veliparib,MCF7,5.739299
204,Venetoclax,MCF7,3.24501
205,Vinblastine,MCF7,-2.070045
206,Vincristine,MCF7,-0.937537
207,Vinorelbine,MCF7,-2.348286
208,Vismodegib,MCF7,5.726537
209,Vorinostat,MCF7,1.316703
210,WEHI-539,MCF7,5.088792
211,WIKI4,MCF7,3.195934
212,WZ4003,MCF7,5.795904
213,Wee1 Inhibitor,MCF7,2.283848
214,Wnt-C59,MCF7,3.674215
215,XAV939,MCF7,5.67969
216,YK-4-279,MCF7,3.547673
217,ZM447439,MCF7,4.014053
218,Zoledronate,MCF7,4.442234
219,alpha-lipoic acid,MCF7,7.798951
220,glutathione,MCF7,10.041697
221,5-Fluorouracil,U118MG,6.682196
222,5-azacytidine,U118MG,2.490038
223,A-366,U118MG,5.399325
224,ABT737,U118MG,0.590761
225,AGI-5198,U118MG,3.679371
226,AGI-6780,U118MG,5.69616
227,AGK2,U118MG,4.589636
228,AMG-319,U118MG,5.405461
229,AT13148,U118MG,3.858836
230,AZ6102,U118MG,2.880183
231,AZ960,U118MG,2.557868
232,AZD1208,U118MG,6.265421
233,AZD1332,U118MG,3.896889
234,AZD2014,U118MG,1.766892
235,AZD3759,U118MG,2.611707
236,AZD4547,U118MG,3.031828
237,AZD5153,U118MG,4.341526
238,AZD5363,U118MG,1.581728
239,AZD5438,U118MG,2.639897
240,AZD5582,U118MG,3.723581
241,AZD5991,U118MG,6.549954
242,AZD6738,U118MG,1.714618
243,AZD7762,U118MG,0.862881
244,AZD8055,U118MG,0.365976
245,AZD8186,U118MG,2.389266
246,Acetalax,U118MG,6.794935
247,Afatinib,U118MG,3.000988
248,Afuresertib,U118MG,1.358228
249,Alisertib,U118MG,2.323783
250,Alpelisib,U118MG,6.160295
251,Avagacestat,U118MG,6.1238
252,Axitinib,U118MG,4.304472
253,BI-2536,U118MG,0.785807
254,BIBR-1532,U118MG,4.159923
255,BMS-345541,U118MG,4.058856
256,BMS-536924,U118MG,2.499924
257,BMS-754807,U118MG,2.449198
258,Bleomycin,U118MG,3.003537
259,Bleomycin (50 uM),U118MG,1.744694
260,Bortezomib,U118MG,-5.214264
261,Bosutinib,U118MG,4.904183
262,Bromosporine,U118MG,3.936101
263,Buparlisib,U118MG,0.9565
264,CCT007093,U118MG,5.73168
265,CPI-637,U118MG,6.303752
266,CZC24832,U118MG,6.410591
267,Camptothecin,U118MG,-3.35305
268,Carmustine,U118MG,7.607656
269,Cediranib,U118MG,2.175417
270,Cisplatin,U118MG,2.818753
271,Crizotinib,U118MG,4.545506
272,Cyclophosphamide,U118MG,4.896821
273,Cytarabine,U118MG,0.409227
274,Dabrafenib,U118MG,5.977464
275,Dacarbazine,U118MG,6.817703
276,Dactinomycin,U118MG,-3.454474
277,Dactolisib,U118MG,-1.942428
278,Dasatinib,U118MG,0.911857
279,Dihydrorotenone,U118MG,3.808943
280,Dinaciclib,U118MG,-1.585469
281,Docetaxel,U118MG,-2.417439
282,Doramapimod,U118MG,6.655911
283,EHT-1864,U118MG,5.063608
284,EPZ004777,U118MG,6.366517
285,EPZ5676,U118MG,6.755343
286,Elephantin,U118MG,2.82912
287,Entinostat,U118MG,2.95226
288,Entospletinib,U118MG,4.60312
289,Epirubicin,U118MG,-0.49787
290,Erlotinib,U118MG,3.232189
291,Fludarabine,U118MG,-0.138672
292,Foretinib,U118MG,0.732436
293,Fulvestrant,U118MG,5.230979
294,GDC0810,U118MG,5.805201
295,GNE-317,U118MG,-0.104217
296,GSK-LSD1,U118MG,2.105093
297,GSK1904529A,U118MG,4.479866
298,GSK2110183B,U118MG,3.878804
299,GSK2578215A,U118MG,6.288692
300,GSK2606414,U118MG,4.432128
301,GSK2801,U118MG,5.701353
302,GSK2830371,U118MG,6.162267
303,GSK343,U118MG,4.370242
304,GSK591,U118MG,5.691286
305,GW441756,U118MG,3.987002
306,Gallibiscoquinazole,U118MG,3.509178
307,Gefitinib,U118MG,3.653559
308,Gemcitabine,U118MG,-2.546857
309,I-BET-762,U118MG,3.977233
310,I-BRD9,U118MG,4.475496
311,ICL-SIRT078,U118MG,6.426922
312,IWP-2,U118MG,4.066544
313,Ibrutinib,U118MG,6.409279
314,Ipatasertib,U118MG,3.207879
315,Irinotecan,U118MG,2.156142
316,JNK Inhibitor VIII,U118MG,6.040574
317,JQ1,U118MG,5.720974
318,KRAS (G12C) Inhibitor-12,U118MG,6.915481
319,KU-55933,U118MG,5.486036
320,L-Oxonoreleagnine,U118MG,3.928072
321,LCL161,U118MG,5.721835
322,LGK974,U118MG,4.753693
323,LJI308,U118MG,6.240945
324,LMP744,U118MG,-1.814187
325,LY2109761,U118MG,6.438797
326,Lapatinib,U118MG,5.155993
327,Leflunomide,U118MG,5.158594
328,Lenalidomide,U118MG,6.216549
329,Lestaurtinib,U118MG,0.416291
330,Linsitinib,U118MG,6.398591
331,Luminespib,U118MG,-3.325308
332,MG-132,U118MG,-1.51205
333,MIM1,U118MG,3.762519
334,MIRA-1,U118MG,6.038594
335,MK-1775,U118MG,3.239342
336,MK-2206,U118MG,4.034336
337,MK-8776,U118MG,3.497706
338,ML323,U118MG,6.506477
339,MN-64,U118MG,4.839338
340,Methotrexate,U118MG,3.494843
341,Mirin,U118MG,6.128447
342,Mitoxantrone,U118MG,1.382525
343,Motesanib,U118MG,6.549954
344,Mycophenolic acid,U118MG,2.647429
345,N-acetyl cysteine,U118MG,10.089992
346,NU7441,U118MG,2.82039
347,NVP-ADW742,U118MG,2.795632
348,Navitoclax,U118MG,2.162716
349,Nelarabine,U118MG,7.048263
350,Nilotinib,U118MG,4.118783
351,Niraparib,U118MG,5.116842
352,Nutlin-3a (-),U118MG,5.903307
353,OF-1,U118MG,5.793348
354,OSI-027,U118MG,4.322057
355,OTX015,U118MG,3.74068
356,Obatoclax Mesylate,U118MG,0.456779
357,Olaparib,U118MG,3.959031
358,Osimertinib,U118MG,1.794859
359,Oxaliplatin,U118MG,5.298087
360,P22077,U118MG,3.241579
361,PCI-34051,U118MG,5.936289
362,PD0325901,U118MG,2.304391
363,PD173074,U118MG,6.520622
364,PFI-1,U118MG,5.910315
365,PFI3,U118MG,5.978532
366,PLX-4720,U118MG,5.202163
367,POMHEX,U118MG,3.95828
368,PRIMA-1MET,U118MG,3.451734
369,PRT062607,U118MG,4.15781
370,Paclitaxel,U118MG,0.163406
371,Palbociclib,U118MG,3.781997
372,Pevonedistat,U118MG,-0.043341
373,Picolinici-acid,U118MG,5.537657
374,Pictilisib,U118MG,1.648956
375,Podophyllotoxin bromide,U118MG,-0.222871
376,Pyridostatin,U118MG,4.834662
377,RO-3306,U118MG,4.885003
378,RVX-208,U118MG,6.488158
379,Rapamycin,U118MG,-2.416789
380,Refametinib,U118MG,3.135176
381,Remodelin,U118MG,7.614151
382,Ribociclib,U118MG,5.074074
383,Romidepsin,U118MG,-5.04776
384,Rucaparib,U118MG,5.820068
385,Ruxolitinib,U118MG,5.677154
386,SB216763,U118MG,6.058255
387,SB590885,U118MG,5.187439
388,SCH772984,U118MG,4.374752
389,SGC-CBP30,U118MG,4.791953
390,SGC0946,U118MG,2.694632
391,SN-38,U118MG,-3.76042
392,Sabutoclax,U118MG,0.088392
393,Sapitinib,U118MG,6.865894
394,Savolitinib,U118MG,1.464777
395,Schweinfurthin A,U118MG,1.340396
396,Selumetinib,U118MG,4.514891
397,Sepantronium bromide,U118MG,-4.378725
398,Serdemetan,U118MG,5.645801
399,Sinularin,U118MG,4.064404
400,Sorafenib,U118MG,2.543931
401,Staurosporine,U118MG,-1.036668
402,Talazoparib,U118MG,1.800173
403,Tamoxifen,U118MG,4.292781
404,Tanespimycin,U118MG,-0.640962
405,Taselisib,U118MG,2.935224
406,Telomerase Inhibitor IX,U118MG,-0.133012
407,Temozolomide,U118MG,7.735855
408,Temsirolimus,U118MG,-1.522367
409,Teniposide,U118MG,0.951908
410,Topotecan,U118MG,-1.240127
411,Trametinib,U118MG,1.822713
412,UMI-77,U118MG,4.280885
413,UNC0379,U118MG,5.419981
414,UNC0638,U118MG,6.593621
415,Ulixertinib,U118MG,3.417529
416,Uprosertib,U118MG,3.14321
417,VE-822,U118MG,5.618114
418,VE821,U118MG,5.031922
419,VX-11e,U118MG,5.454348
420,Veliparib,U118MG,5.589165
421,Venetoclax,U118MG,4.134069
422,Vinblastine,U118MG,-2.554697
423,Vincristine,U118MG,-1.237136
424,Vinorelbine,U118MG,-2.065483
425,Vismodegib,U118MG,6.403873
426,Vorinostat,U118MG,2.098319
427,WEHI-539,U118MG,2.592019
428,WIKI4,U118MG,3.770047
429,WZ4003,U118MG,5.881622
430,Wee1 Inhibitor,U118MG,3.613431
431,Wnt-C59,U118MG,6.131198
432,XAV939,U118MG,5.356025
433,YK-4-279,U118MG,2.399888
434,ZM447439,U118MG,5.397998
435,Zoledronate,U118MG,4.91665
436,alpha-lipoic acid,U118MG,8.357891
437,glutathione,U118MG,10.231165
438,5-Fluorouracil,A673,4.316464
439,5-azacytidine,A673,2.164263
440,A-366,A673,3.855681
441,ABT737,A673,-0.084918
442,AGI-5198,A673,4.141424
443,AGI-6780,A673,3.644749
444,AGK2,A673,2.23481
445,AMG-319,A673,5.137153
446,AT13148,A673,3.018725
447,AZ6102,A673,1.138411
448,AZ960,A673,1.342469
449,AZD1208,A673,5.078474
450,AZD1332,A673,2.868643
451,AZD2014,A673,1.127948
452,AZD3759,A673,2.486393
453,AZD4547,A673,1.041571
454,AZD5153,A673,1.813482
455,AZD5363,A673,3.036695
456,AZD5438,A673,0.539769
457,AZD5582,A673,1.678019
458,AZD5991,A673,3.958148
459,AZD6738,A673,0.900249
460,AZD7762,A673,-0.485929
461,AZD8055,A673,-1.246753
462,AZD8186,A673,3.209736
463,Acetalax,A673,2.870549
464,Afatinib,A673,2.217784
465,Afuresertib,A673,3.417316
466,Alisertib,A673,0.475115
467,Alpelisib,A673,2.748654
468,Avagacestat,A673,4.375042
469,Axitinib,A673,1.180284
470,BI-2536,A673,-3.662076
471,BIBR-1532,A673,4.048136
472,BMS-345541,A673,2.769846
473,BMS-536924,A673,0.820145
474,BMS-754807,A673,0.072312
475,Bleomycin,A673,2.365632
476,Bleomycin (50 uM),A673,2.750989
477,Bortezomib,A673,-5.23388
478,Bosutinib,A673,3.093127
479,Bromosporine,A673,2.812234
480,Buparlisib,A673,0.440418
481,CCT007093,A673,5.187042
482,CPI-637,A673,4.139374
483,CZC24832,A673,5.219213
484,Camptothecin,A673,-4.869447
485,Carmustine,A673,4.048033
486,Cediranib,A673,1.611559
487,Cisplatin,A673,-0.006975
488,Crizotinib,A673,1.019778
489,Cyclophosphamide,A673,4.263469
490,Cytarabine,A673,-1.422633
491,Dabrafenib,A673,3.43092
492,Dacarbazine,A673,5.851702
493,Dactinomycin,A673,-4.781006
494,Dactolisib,A673,-2.77721
495,Daporinad,A673,-6.29083
496,Dasatinib,A673,3.50165
497,Dihydrorotenone,A673,0.070358
498,Dinaciclib,A673,-3.564444
499,Docetaxel,A673,-6.070877
500,Doramapimod,A673,4.232434
501,EHT-1864,A673,3.63127
502,EPZ004777,A673,4.491484
503,EPZ5676,A673,5.532907
504,Elephantin,A673,1.90687
505,Entinostat,A673,2.168162
506,Entospletinib,A673,3.339687
507,Epirubicin,A673,-2.342677
508,Erlotinib,A673,2.730018
509,Fludarabine,A673,4.437011
510,Foretinib,A673,-0.512838
511,Fulvestrant,A673,3.271377
512,GDC0810,A673,4.9625
513,GNE-317,A673,-0.241321
514,GSK-LSD1,A673,2.129916
515,GSK1904529A,A673,3.777529
516,GSK2110183B,A673,3.860492
517,GSK2578215A,A673,5.074112
518,GSK2606414,A673,3.379063
519,GSK2801,A673,4.92778
520,GSK2830371,A673,5.240599
521,GSK343,A673,3.699435
522,GSK591,A673,2.43293
523,GW441756,A673,3.10185
524,Gallibiscoquinazole,A673,1.848972
525,Gefitinib,A673,3.578673
526,Gemcitabine,A673,-4.432786
527,I-BET-762,A673,3.040161
528,I-BRD9,A673,4.053855
529,ICL-SIRT078,A673,3.387675
530,IWP-2,A673,2.730538
531,Ibrutinib,A673,4.627663
532,Ipatasertib,A673,3.503035
533,Irinotecan,A673,-0.373574
534,JNK Inhibitor VIII,A673,5.240599
535,JQ1,A673,2.68907
536,KRAS (G12C) Inhibitor-12,A673,2.740594
537,KU-55933,A673,4.47732
538,L-Oxonoreleagnine,A673,2.411677
539,LCL161,A673,4.994853
540,LGK974,A673,3.64225
541,LJI308,A673,4.862155
542,LMP744,A673,-3.959658
543,LY2109761,A673,5.192777
544,Lapatinib,A673,4.978386
545,Leflunomide,A673,4.333747
546,Lenalidomide,A673,5.007261
547,Lestaurtinib,A673,-0.987762
548,Linsitinib,A673,2.513584
549,Luminespib,A673,-3.453785
550,MG-132,A673,-1.531149
551,MIM1,A673,2.858191
552,MIRA-1,A673,4.228557
553,MK-1775,A673,1.075156
554,MK-2206,A673,3.297024
555,MK-8776,A673,2.879665
556,ML323,A673,4.834869
557,MN-64,A673,4.592916
558,Methotrexate,A673,-2.334867
559,Mirin,A673,4.338239
560,Mitoxantrone,A673,-1.420718
561,Motesanib,A673,5.240599
562,Mycophenolic acid,A673,0.044974
563,N-acetyl cysteine,A673,7.063871
564,NU7441,A673,3.227013
565,NVP-ADW742,A673,1.332749
566,Navitoclax,A673,1.09033
567,Nelarabine,A673,5.361353
568,Nilotinib,A673,4.04711
569,Niraparib,A673,1.238439
570,Nutlin-3a (-),A673,4.990523
571,OF-1,A673,3.158491
572,OSI-027,A673,0.881573
573,OTX015,A673,1.750779
574,Obatoclax Mesylate,A673,0.006006
575,Olaparib,A673,1.782117
576,Osimertinib,A673,1.37315
577,Oxaliplatin,A673,3.902766
578,P22077,A673,4.702387
579,PCI-34051,A673,4.157572
580,PD0325901,A673,2.117186
581,PD173074,A673,5.071992
582,PFI-1,A673,4.50499
583,PFI3,A673,5.110946
584,PLX-4720,A673,3.601904
585,POMHEX,A673,2.272465
586,PRIMA-1MET,A673,3.634317
587,PRT062607,A673,2.539198
588,Paclitaxel,A673,-5.193243
589,Palbociclib,A673,2.219622
590,Pevonedistat,A673,-1.829998
591,Picolinici-acid,A673,5.209741
592,Pictilisib,A673,0.977047
593,Podophyllotoxin bromide,A673,-1.756932
594,Pyridostatin,A673,3.203657
595,RO-3306,A673,3.934004
596,RVX-208,A673,4.309239
597,Rapamycin,A673,-3.929479
598,Refametinib,A673,3.122181
599,Ribociclib,A673,3.237048
600,Romidepsin,A673,-5.820677
601,Rucaparib,A673,3.122203
602,Ruxolitinib,A673,5.184373
603,SB216763,A673,4.884472
604,SB590885,A673,3.199095
605,SCH772984,A673,3.873168
606,SGC-CBP30,A673,3.878336
607,SGC0946,A673,1.723942
608,SN-38,A673,-6.826775
609,Sabutoclax,A673,-1.156412
610,Sapitinib,A673,4.892546
611,Savolitinib,A673,2.717995
612,Schweinfurthin A,A673,-3.13674
613,Selumetinib,A673,4.269961
614,Sepantronium bromide,A673,-6.083814
615,Serdemetan,A673,1.419881
616,Sinularin,A673,2.301358
617,Sorafenib,A673,2.52675
618,Staurosporine,A673,-2.514104
619,TW 37,A673,-0.580572
620,Talazoparib,A673,-1.393285
621,Tamoxifen,A673,3.381185
622,Tanespimycin,A673,0.939662
623,Taselisib,A673,1.782255
624,Telomerase Inhibitor IX,A673,0.557259
625,Temozolomide,A673,5.773081
626,Temsirolimus,A673,0.090029
627,Teniposide,A673,-1.750262
628,Topotecan,A673,-2.553757
629,Trametinib,A673,1.222227
630,UMI-77,A673,1.062561
631,UNC0379,A673,2.92997
632,UNC0638,A673,4.063569
633,Ulixertinib,A673,1.511425
634,Uprosertib,A673,3.428245
635,VE-822,A673,2.291956
636,VE821,A673,2.5272
637,VX-11e,A673,2.696722
638,Veliparib,A673,4.708132
639,Venetoclax,A673,1.996644
640,Vinblastine,A673,-6.014483
641,Vincristine,A673,-4.967929
642,Vinorelbine,A673,-4.672532
643,Vismodegib,A673,4.392506
644,Vorinostat,A673,1.268468
645,WEHI-539,A673,3.627991
646,WIKI4,A673,3.346088
647,WZ4003,A673,3.541434
648,Wee1 Inhibitor,A673,1.632439
649,Wnt-C59,A673,4.036257
650,XAV939,A673,4.160376
651,YK-4-279,A673,0.464058
652,ZM447439,A673,0.374213
653,Zoledronate,A673,3.316086
654,alpha-lipoic acid,A673,7.568813
655,glutathione,A673,9.156372
656,5-Fluorouracil,KE37,2.945583
657,5-azacytidine,KE37,0.38686
658,A-366,KE37,4.266033
659,ABT737,KE37,-2.251567
660,AGI-5198,KE37,2.863807
661,AGI-6780,KE37,2.536185
662,AGK2,KE37,2.729713
663,AMG-319,KE37,2.746796
664,AT13148,KE37,2.348962
665,AZ6102,KE37,1.677073
666,AZ960,KE37,-0.233994
667,AZD1208,KE37,4.258174
668,AZD1332,KE37,4.010641
669,AZD2014,KE37,2.343524
670,AZD3759,KE37,1.479409
671,AZD4547,KE37,1.471096
672,AZD5153,KE37,-0.692879
673,AZD5363,KE37,-1.800595
674,AZD5438,KE37,0.34394
675,AZD5582,KE37,-2.191606
676,AZD5991,KE37,1.426326
677,AZD6738,KE37,-1.486272
678,AZD7762,KE37,-3.41299
679,AZD8055,KE37,-1.465241
680,AZD8186,KE37,2.812849
681,Acetalax,KE37,5.305051
682,Afatinib,KE37,-0.014411
683,Afuresertib,KE37,-1.772302
684,Alisertib,KE37,-2.435524
685,Alpelisib,KE37,2.32793
686,Avagacestat,KE37,2.937592
687,Axitinib,KE37,0.459709
688,BI-2536,KE37,-4.816582
689,BIBR-1532,KE37,4.140322
690,BMS-345541,KE37,1.739168
691,BMS-536924,KE37,1.907617
692,BMS-754807,KE37,-0.420713
693,Bleomycin,KE37,1.991007
694,Bleomycin (50 uM),KE37,2.231847
695,Bortezomib,KE37,-6.386557
696,Bosutinib,KE37,0.019278
697,Bromosporine,KE37,0.930686
698,Buparlisib,KE37,0.034604
699,CCT007093,KE37,3.576838
700,CPI-637,KE37,3.000274
701,CZC24832,KE37,3.129826
702,Camptothecin,KE37,-4.885875
703,Carmustine,KE37,5.363802
704,Cediranib,KE37,1.505241
705,Cisplatin,KE37,0.574585
706,Crizotinib,KE37,0.524243
707,Cyclophosphamide,KE37,4.219464
708,Cytarabine,KE37,-4.639529
709,Dabrafenib,KE37,2.66484
710,Dacarbazine,KE37,3.670657
711,Dactinomycin,KE37,-5.007165
712,Dactolisib,KE37,-3.33889
713,Dasatinib,KE37,1.283937
714,Dihydrorotenone,KE37,-1.233676
715,Dinaciclib,KE37,-4.102297
716,Docetaxel,KE37,-5.332678
717,Doramapimod,KE37,4.266033
718,EHT-1864,KE37,2.186405
719,EPZ004777,KE37,3.674854
720,EPZ5676,KE37,4.281403
721,Elephantin,KE37,2.387523
722,Entinostat,KE37,0.457542
723,Entospletinib,KE37,3.229669
724,Epirubicin,KE37,-4.150768
725,Erlotinib,KE37,0.778178
726,Fludarabine,KE37,1.391039
727,Foretinib,KE37,-0.837189
728,Fulvestrant,KE37,2.833494
729,GDC0810,KE37,4.240806
730,GNE-317,KE37,-0.404744
731,GSK-LSD1,KE37,1.846737
732,GSK1904529A,KE37,2.821246
733,GSK2110183B,KE37,0.566857
734,GSK2578215A,KE37,3.847455
735,GSK2606414,KE37,1.486553
736,GSK2801,KE37,3.515614
737,GSK2830371,KE37,2.65417
738,GSK343,KE37,2.376673
739,GSK591,KE37,4.048114
740,GW441756,KE37,2.023196
741,Gallibiscoquinazole,KE37,1.915214
742,Gefitinib,KE37,2.230466
743,Gemcitabine,KE37,-4.807948
744,I-BET-762,KE37,1.337828
745,I-BRD9,KE37,1.964722
746,ICL-SIRT078,KE37,2.0628
747,IWP-2,KE37,1.893392
748,Ibrutinib,KE37,4.266033
749,Ipatasertib,KE37,-1.128317
750,Irinotecan,KE37,0.042579
751,JNK Inhibitor VIII,KE37,4.266033
752,JQ1,KE37,-1.234658
753,KRAS (G12C) Inhibitor-12,KE37,2.333107
754,KU-55933,KE37,4.257404
755,L-Oxonoreleagnine,KE37,3.026214
756,LCL161,KE37,3.310676
