drug,cell_line,IC50
Selumetinib,OPM2,3.518138
Sepantronium bromide,OPM2,-3.475013
Serdemetan,OPM2,3.016015
Sinularin,OPM2,2.90568
Sorafenib,OPM2,2.507915
Staurosporine,OPM2,-4.715125
TW 37,OPM2,1.300051
Talazoparib,OPM2,2.951993
Tamoxifen,OPM2,3.369951
Tanespimycin,OPM2,-0.422144
Taselisib,OPM2,0.315791
Telomerase Inhibitor IX,OPM2,0.537292
Temozolomide,OPM2,5.030193
Temsirolimus,OPM2,-2.84577
Teniposide,OPM2,-0.347068
Topotecan,OPM2,0.461759
Trametinib,OPM2,-0.463874
UMI-77,OPM2,3.435521
UNC0379,OPM2,2.013255
UNC0638,OPM2,1.899636
Ulixertinib,OPM2,1.423177
Uprosertib,OPM2,0.526618
VE-822,OPM2,0.985515
VE821,OPM2,1.566762
VX-11e,OPM2,1.746456
Veliparib,OPM2,4.47892
Venetoclax,OPM2,0.421978
Vinblastine,OPM2,-5.777279
Vincristine,OPM2,-4.299529
Vinorelbine,OPM2,-5.123606
Vismodegib,OPM2,4.129259
Vorinostat,OPM2,0.487461
WEHI-539,OPM2,3.950257
WIKI4,OPM2,3.762552
WZ4003,OPM2,3.386336
Wee1 Inhibitor,OPM2,0.790823
Wnt-C59,OPM2,3.713501
XAV939,OPM2,3.496732
YK-4-279,OPM2,1.225383
ZM447439,OPM2,1.580273
Zoledronate,OPM2,2.538618
alpha-lipoic acid,OPM2,7.095037
glutathione,OPM2,8.751398
5-Fluorouracil,TOV112D,5.230926
5-azacytidine,TOV112D,2.254992
A-366,TOV112D,5.157483
ABT737,TOV112D,3.423121
AGI-5198,TOV112D,4.535794
AGI-6780,TOV112D,3.573748
AGK2,TOV112D,2.922909
AMG-319,TOV112D,5.033933
AT13148,TOV112D,3.897262
AZ6102,TOV112D,2.449958
AZ960,TOV112D,1.68769
AZD1208,TOV112D,4.77498
AZD1332,TOV112D,3.49934
AZD2014,TOV112D,0.642287
AZD3759,TOV112D,2.020939
AZD4547,TOV112D,1.605152
AZD5153,TOV112D,1.698487
AZD5363,TOV112D,3.255164
AZD5438,TOV112D,1.473525
AZD5582,TOV112D,2.340463
AZD5991,TOV112D,2.28557
AZD6738,TOV112D,1.462553
AZD7762,TOV112D,0.059195
AZD8055,TOV112D,-0.740275
AZD8186,TOV112D,4.779933
Acetalax,TOV112D,2.423161
Afatinib,TOV112D,2.178496
Afuresertib,TOV112D,3.905373
Alisertib,TOV112D,-0.417758
Alpelisib,TOV112D,4.307663
Avagacestat,TOV112D,4.4528
Axitinib,TOV112D,2.613738
BI-2536,TOV112D,-3.401983
BIBR-1532,TOV112D,4.8821
BMS-345541,TOV112D,2.960378
BMS-536924,TOV112D,3.103591
BMS-754807,TOV112D,1.926248
Bleomycin,TOV112D,2.484841
Bleomycin (50 uM),TOV112D,0.093729
Bortezomib,TOV112D,-3.82378
Bosutinib,TOV112D,2.086834
Bromosporine,TOV112D,1.288752
Buparlisib,TOV112D,0.284397
CCT007093,TOV112D,4.495663
CPI-637,TOV112D,3.565424
CZC24832,TOV112D,5.155117
Camptothecin,TOV112D,-3.859615
Carmustine,TOV112D,4.367953
Cediranib,TOV112D,1.727426
Cisplatin,TOV112D,1.915603
Crizotinib,TOV112D,3.349724
Cyclophosphamide,TOV112D,5.278224
Cytarabine,TOV112D,-0.668768
Dabrafenib,TOV112D,4.791145
Dacarbazine,TOV112D,4.786448
Dactinomycin,TOV112D,-4.28003
Dactolisib,TOV112D,-2.116178
Dasatinib,TOV112D,3.439566
Dihydrorotenone,TOV112D,-0.573834
Dinaciclib,TOV112D,-4.104587
Docetaxel,TOV112D,-4.831333
Doramapimod,TOV112D,5.278014
EHT-1864,TOV112D,2.663179
EPZ004777,TOV112D,5.04896
EPZ5676,TOV112D,5.309355
Elephantin,TOV112D,5.511438
Entinostat,TOV112D,3.401098
Entospletinib,TOV112D,2.375876
Epirubicin,TOV112D,-2.528657
Erlotinib,TOV112D,2.503972
Fludarabine,TOV112D,3.573131
Foretinib,TOV112D,1.211093
Fulvestrant,TOV112D,3.036715
GDC0810,TOV112D,4.021824
GNE-317,TOV112D,0.47814
GSK-LSD1,TOV112D,1.971286
GSK1904529A,TOV112D,3.147009
GSK2110183B,TOV112D,4.066615
GSK2578215A,TOV112D,5.097442
GSK2606414,TOV112D,2.812025
GSK2801,TOV112D,5.128562
GSK2830371,TOV112D,5.20207
GSK343,TOV112D,3.844358
GSK591,TOV112D,4.52534
GW441756,TOV112D,2.196035
Gallibiscoquinazole,TOV112D,1.725722
Gefitinib,TOV112D,2.673573
Gemcitabine,TOV112D,-4.187837
I-BET-762,TOV112D,2.943428
I-BRD9,TOV112D,4.185638
ICL-SIRT078,TOV112D,5.273618
IWP-2,TOV112D,2.875648
Ibrutinib,TOV112D,3.70085
Ipatasertib,TOV112D,5.280211
Irinotecan,TOV112D,1.233628
JNK Inhibitor VIII,TOV112D,4.633535
JQ1,TOV112D,2.2413
KRAS (G12C) Inhibitor-12,TOV112D,3.026139
KU-55933,TOV112D,3.975405
L-Oxonoreleagnine,TOV112D,3.778132
LCL161,TOV112D,4.951748
LGK974,TOV112D,3.966555
LJI308,TOV112D,5.171375
LMP744,TOV112D,-2.630895
LY2109761,TOV112D,4.926165
Lapatinib,TOV112D,3.131745
Leflunomide,TOV112D,4.869536
Lenalidomide,TOV112D,5.095688
Lestaurtinib,TOV112D,-0.700099
Linsitinib,TOV112D,4.231304
Luminespib,TOV112D,-1.91667
MG-132,TOV112D,-0.86787
MIM1,TOV112D,2.828002
MIRA-1,TOV112D,5.495121
MK-1775,TOV112D,0.833243
MK-2206,TOV112D,4.566988
MK-8776,TOV112D,3.760391
ML323,TOV112D,3.779706
MN-64,TOV112D,5.235484
Methotrexate,TOV112D,-1.624314
Mirin,TOV112D,4.169019
Mitoxantrone,TOV112D,-2.104118
Motesanib,TOV112D,5.279807
Mycophenolic acid,TOV112D,0.494016
N-acetyl cysteine,TOV112D,9.689629
NU7441,TOV112D,2.468606
NVP-ADW742,TOV112D,3.325312
Navitoclax,TOV112D,2.86222
Nelarabine,TOV112D,5.868874
Nilotinib,TOV112D,3.902589
Niraparib,TOV112D,3.216732
Nutlin-3a (-),TOV112D,4.878522
OF-1,TOV112D,3.043769
OSI-027,TOV112D,0.442061
OTX015,TOV112D,2.194011
Obatoclax Mesylate,TOV112D,-0.33401
Olaparib,TOV112D,4.006488
Osimertinib,TOV112D,1.065902
Oxaliplatin,TOV112D,4.356909
P22077,TOV112D,4.560657
PCI-34051,TOV112D,3.466095
PD0325901,TOV112D,2.052037
PD173074,TOV112D,3.819956
PFI-1,TOV112D,4.649757
PFI3,TOV112D,5.221934
PLX-4720,TOV112D,4.127791
POMHEX,TOV112D,1.26011
PRIMA-1MET,TOV112D,4.206623
PRT062607,TOV112D,3.167768
Paclitaxel,TOV112D,-4.51625
Palbociclib,TOV112D,1.873758
Pevonedistat,TOV112D,-0.302564
Picolinici-acid,TOV112D,4.847444
Pictilisib,TOV112D,2.125593
Podophyllotoxin bromide,TOV112D,-2.1448
Pyridostatin,TOV112D,2.808941
RO-3306,TOV112D,2.801158
RVX-208,TOV112D,3.370957
Rapamycin,TOV112D,-3.406225
Refametinib,TOV112D,2.180271
Remodelin,TOV112D,3.973107
Ribociclib,TOV112D,3.039015
Romidepsin,TOV112D,-5.615711
Rucaparib,TOV112D,4.231796
Ruxolitinib,TOV112D,3.932861
SB216763,TOV112D,5.269814
SB590885,TOV112D,4.579813
SCH772984,TOV112D,2.270579
SGC-CBP30,TOV112D,3.510312
SGC0946,TOV112D,2.277472
SN-38,TOV112D,-5.501396
Sabutoclax,TOV112D,-1.139991
Sapitinib,TOV112D,4.369734
Savolitinib,TOV112D,2.778095
Schweinfurthin A,TOV112D,-1.595177
Selumetinib,TOV112D,4.988854
Sepantronium bromide,TOV112D,-5.43751
Serdemetan,TOV112D,2.55164
Sinularin,TOV112D,3.896294
Sorafenib,TOV112D,1.613196
Staurosporine,TOV112D,-2.119524
Talazoparib,TOV112D,0.318475
Tamoxifen,TOV112D,4.099844
Tanespimycin,TOV112D,-0.801457
Taselisib,TOV112D,3.447464
Telomerase Inhibitor IX,TOV112D,0.432498
Temozolomide,TOV112D,6.152809
Temsirolimus,TOV112D,-0.308423
Teniposide,TOV112D,-1.98575
Topotecan,TOV112D,-1.715038
Trametinib,TOV112D,0.141549
UMI-77,TOV112D,1.866957
UNC0379,TOV112D,4.878001
UNC0638,TOV112D,4.291576
Ulixertinib,TOV112D,2.181083
Uprosertib,TOV112D,4.501802
VE-822,TOV112D,2.983621
VE821,TOV112D,2.924184
VX-11e,TOV112D,2.633473
Veliparib,TOV112D,4.1193
Venetoclax,TOV112D,3.29646
Vinblastine,TOV112D,-5.676426
Vincristine,TOV112D,-4.381467
Vinorelbine,TOV112D,-4.394951
Vismodegib,TOV112D,4.585237
Vorinostat,TOV112D,1.521099
WEHI-539,TOV112D,4.700217
WIKI4,TOV112D,5.259919
WZ4003,TOV112D,3.738636
Wee1 Inhibitor,TOV112D,1.848174
Wnt-C59,TOV112D,3.424039
XAV939,TOV112D,4.483173
YK-4-279,TOV112D,0.981883
ZM447439,TOV112D,2.585533
Zoledronate,TOV112D,3.070888
alpha-lipoic acid,TOV112D,7.685677
glutathione,TOV112D,9.316569
5-Fluorouracil,NCIH929,2.370688
5-azacytidine,NCIH929,1.332698
A-366,NCIH929,3.5006
ABT737,NCIH929,3.051184
AGI-5198,NCIH929,4.002507
AGI-6780,NCIH929,3.441302
AGK2,NCIH929,2.513951
AMG-319,NCIH929,3.263812
AT13148,NCIH929,0.642829
AZ6102,NCIH929,2.086015
AZ960,NCIH929,1.387116
AZD1208,NCIH929,3.222626
AZD1332,NCIH929,2.516166
AZD2014,NCIH929,-1.645342
AZD3759,NCIH929,2.591672
AZD4547,NCIH929,1.633203
AZD5153,NCIH929,-3.61885
AZD5363,NCIH929,-1.284806
AZD5438,NCIH929,0.620848
AZD5582,NCIH929,-0.856316
AZD5991,NCIH929,-2.84641
AZD6738,NCIH929,2.445042
AZD7762,NCIH929,-0.457986
AZD8055,NCIH929,-4.165687
AZD8186,NCIH929,0.550946
Acetalax,NCIH929,5.248541
Afatinib,NCIH929,1.033985
Afuresertib,NCIH929,-2.575387
Alisertib,NCIH929,2.606442
Alpelisib,NCIH929,-1.016434
Avagacestat,NCIH929,4.527099
Axitinib,NCIH929,3.431119
BI-2536,NCIH929,-2.448483
BIBR-1532,NCIH929,4.8459
BMS-345541,NCIH929,1.642431
BMS-536924,NCIH929,-2.197765
BMS-754807,NCIH929,-4.67242
Bleomycin,NCIH929,2.122687
Bleomycin (50 uM),NCIH929,2.753616
Bortezomib,NCIH929,-5.774925
Bosutinib,NCIH929,1.05002
Bromosporine,NCIH929,-0.370657
Buparlisib,NCIH929,-0.963744
CCT007093,NCIH929,4.84521
CPI-637,NCIH929,-0.182867
CZC24832,NCIH929,4.841927
Camptothecin,NCIH929,-3.516091
Carmustine,NCIH929,4.882997
Cediranib,NCIH929,1.943834
Cisplatin,NCIH929,2.11716
Crizotinib,NCIH929,0.626305
Cyclophosphamide,NCIH929,4.715985
Cytarabine,NCIH929,-0.379174
Dabrafenib,NCIH929,2.698188
Dacarbazine,NCIH929,4.152314
Dactinomycin,NCIH929,-4.443292
Dactolisib,NCIH929,-4.422553
Daporinad,NCIH929,-4.933981
Dasatinib,NCIH929,0.652864
Dihydrorotenone,NCIH929,-0.383239
Dinaciclib,NCIH929,-4.215739
Docetaxel,NCIH929,-5.048914
Doramapimod,NCIH929,2.666353
EHT-1864,NCIH929,3.084044
EPZ004777,NCIH929,4.768069
EPZ5676,NCIH929,4.135358
Elephantin,NCIH929,1.296457
Entinostat,NCIH929,0.855691
Entospletinib,NCIH929,2.85177
Epirubicin,NCIH929,-2.462956
Erlotinib,NCIH929,3.127348
Fludarabine,NCIH929,3.662485
Foretinib,NCIH929,0.274883
Fulvestrant,NCIH929,2.91149
GDC0810,NCIH929,4.673582
GNE-317,NCIH929,-2.558853
GSK-LSD1,NCIH929,2.199991
GSK1904529A,NCIH929,4.331663
GSK2110183B,NCIH929,-1.699743
GSK2578215A,NCIH929,4.835144
GSK2801,NCIH929,3.552879
GSK2830371,NCIH929,4.673278
GSK343,NCIH929,3.488916
GSK591,NCIH929,4.489423
GW441756,NCIH929,3.072813
Gallibiscoquinazole,NCIH929,1.482312
Gefitinib,NCIH929,1.663209
Gemcitabine,NCIH929,-4.032126
I-BET-762,NCIH929,-0.001967
I-BRD9,NCIH929,1.433636
ICL-SIRT078,NCIH929,4.164546
IWP-2,NCIH929,2.527193
Ibrutinib,NCIH929,4.809702
Ipatasertib,NCIH929,-1.088066
Irinotecan,NCIH929,1.444812
JNK Inhibitor VIII,NCIH929,4.404628
JQ1,NCIH929,-2.355215
KRAS (G12C) Inhibitor-12,NCIH929,2.149276
KU-55933,NCIH929,2.993079
L-Oxonoreleagnine,NCIH929,2.908087
LCL161,NCIH929,4.815711
LGK974,NCIH929,2.878051
LJI308,NCIH929,3.741211
LMP744,NCIH929,-1.904122
LY2109761,NCIH929,4.633588
Lapatinib,NCIH929,3.346901
Leflunomide,NCIH929,4.06048
Lenalidomide,NCIH929,3.251968
Lestaurtinib,NCIH929,-2.004093
Linsitinib,NCIH929,-1.477084
Luminespib,NCIH929,-4.307044
MG-132,NCIH929,-2.928634
MIM1,NCIH929,2.906805
MIRA-1,NCIH929,2.403563
MK-1775,NCIH929,0.891672
MK-2206,NCIH929,-2.561175
MK-8776,NCIH929,3.41076
ML323,NCIH929,3.946805
MN-64,NCIH929,4.709451
Mirin,NCIH929,3.994537
Mitoxantrone,NCIH929,-1.18103
Motesanib,NCIH929,4.846059
Mycophenolic acid,NCIH929,0.850075
N-acetyl cysteine,NCIH929,10.402296
NU7441,NCIH929,0.678935
NVP-ADW742,NCIH929,-0.949365
Navitoclax,NCIH929,3.154587
Nelarabine,NCIH929,4.689156
Nilotinib,NCIH929,1.328792
Niraparib,NCIH929,2.561568
Nutlin-3a (-),NCIH929,0.89509
OF-1,NCIH929,3.327256
OTX015,NCIH929,-1.61842
Obatoclax Mesylate,NCIH929,0.298107
Olaparib,NCIH929,3.729511
Osimertinib,NCIH929,2.543474
Oxaliplatin,NCIH929,4.561591
P22077,NCIH929,3.663268
PCI-34051,NCIH929,4.118891
PD0325901,NCIH929,-1.190144
PD173074,NCIH929,3.421355
PFI-1,NCIH929,1.697028
PFI3,NCIH929,4.651645
PLX-4720,NCIH929,4.99298
POMHEX,NCIH929,0.639038
PRIMA-1MET,NCIH929,1.68817
PRT062607,NCIH929,1.840895
Paclitaxel,NCIH929,-4.669659
Palbociclib,NCIH929,2.068644
Pevonedistat,NCIH929,-0.13286
Picolinici-acid,NCIH929,4.185936
Pictilisib,NCIH929,-2.180606
Podophyllotoxin bromide,NCIH929,-1.571687
Pyridostatin,NCIH929,1.74128
RO-3306,NCIH929,2.447054
RVX-208,NCIH929,2.714067
Rapamycin,NCIH929,-5.2424
Refametinib,NCIH929,-1.199379
