,drug,cell_line,IC50
120,Mirin,HL60,4.734348
121,Mitoxantrone,HL60,-1.648092
122,Motesanib,HL60,3.398147
123,Mycophenolic acid,HL60,0.872644
124,N-acetyl cysteine,HL60,9.943743
125,NU7441,HL60,0.40654
126,NVP-ADW742,HL60,0.25705
127,Navitoclax,HL60,-1.246696
128,Nelarabine,HL60,5.274322
129,Nilotinib,HL60,2.067855
130,Niraparib,HL60,4.647715
131,Nutlin-3a (-),HL60,3.685447
132,OF-1,HL60,0.928478
133,OSI-027,HL60,3.820561
134,OTX015,HL60,-0.554517
135,Obatoclax Mesylate,HL60,0.645424
136,Olaparib,HL60,3.475814
137,Osimertinib,HL60,1.05863
138,Oxaliplatin,HL60,2.398582
139,P22077,HL60,1.495135
140,PCI-34051,HL60,4.391048
141,PD0325901,HL60,-3.501066
142,PD173074,HL60,4.208856
143,PFI-1,HL60,2.459947
144,PFI3,HL60,4.259533
145,PLX-4720,HL60,3.794436
146,POMHEX,HL60,1.407742
147,PRIMA-1MET,HL60,5.892109
148,PRT062607,HL60,2.149309
149,Paclitaxel,HL60,-4.906881
150,Palbociclib,HL60,2.306101
151,Pevonedistat,HL60,-1.459439
152,Picolinici-acid,HL60,4.740492
153,Pictilisib,HL60,1.262272
154,Podophyllotoxin bromide,HL60,-1.674663
155,Pyridostatin,HL60,4.298902
156,RO-3306,HL60,4.847768
157,RVX-208,HL60,3.35364
158,Rapamycin,HL60,-1.398099
159,Refametinib,HL60,-1.167613
160,Remodelin,HL60,3.243689
161,Ribociclib,HL60,3.433514
162,Romidepsin,HL60,-6.094023
163,Rucaparib,HL60,3.78804
164,Ruxolitinib,HL60,3.372182
165,SB216763,HL60,3.882611
166,SB590885,HL60,3.906465
167,SCH772984,HL60,0.146872
168,SGC-CBP30,HL60,3.667655
169,SGC0946,HL60,1.874233
170,SN-38,HL60,-5.868396
171,Sabutoclax,HL60,0.814406
172,Sapitinib,HL60,3.307865
173,Savolitinib,HL60,1.442681
174,Schweinfurthin A,HL60,-1.71815
175,Selumetinib,HL60,0.441364
176,Sepantronium bromide,HL60,-5.547198
177,Serdemetan,HL60,3.580526
178,Sinularin,HL60,3.352685
179,Sorafenib,HL60,0.645929
180,Staurosporine,HL60,-2.354547
181,Talazoparib,HL60,0.970772
182,Tamoxifen,HL60,2.773471
183,Tanespimycin,HL60,-0.02127
184,Taselisib,HL60,1.075933
185,Telomerase Inhibitor IX,HL60,-0.174372
186,Temozolomide,HL60,5.287843
187,Temsirolimus,HL60,0.734264
188,Teniposide,HL60,-1.596655
189,Topotecan,HL60,-1.336943
190,Trametinib,HL60,-3.320319
191,UMI-77,HL60,1.435243
192,UNC0379,HL60,4.588174
193,UNC0638,HL60,2.025077
194,Ulixertinib,HL60,1.306203
195,Uprosertib,HL60,3.358422
196,VE-822,HL60,3.054477
197,VE821,HL60,4.8754
198,VX-11e,HL60,2.050311
199,Veliparib,HL60,4.110177
200,Venetoclax,HL60,-4.488296
201,Vinblastine,HL60,-6.310347
202,Vincristine,HL60,-4.649077
203,Vinorelbine,HL60,-4.581106
204,Vismodegib,HL60,3.578583
205,Vorinostat,HL60,0.205701
206,WEHI-539,HL60,3.762251
207,WIKI4,HL60,2.307919
208,WZ4003,HL60,3.666695
209,Wee1 Inhibitor,HL60,0.84796
210,Wnt-C59,HL60,3.23988
211,XAV939,HL60,4.349326
212,YK-4-279,HL60,0.316688
213,ZM447439,HL60,-0.106262
214,Zoledronate,HL60,3.148767
215,alpha-lipoic acid,HL60,5.007582
216,glutathione,HL60,8.188005
217,5-Fluorouracil,MCF7,3.628729
218,5-azacytidine,MCF7,2.140684
219,A-366,MCF7,6.44305
220,ABT737,MCF7,3.178998
221,AGI-5198,MCF7,4.428634
222,AGI-6780,MCF7,3.896365
223,AGK2,MCF7,3.300214
224,AMG-319,MCF7,5.370957
225,AT13148,MCF7,2.774852
226,AZ6102,MCF7,2.850454
227,AZ960,MCF7,5.491112
228,AZD1208,MCF7,6.023704
229,AZD1332,MCF7,4.33275
230,AZD2014,MCF7,5.009529
231,AZD3759,MCF7,3.727472
232,AZD4547,MCF7,2.780891
233,AZD5153,MCF7,1.257495
234,AZD5363,MCF7,3.723217
235,AZD5438,MCF7,3.160272
236,AZD5582,MCF7,-0.60839
237,AZD5991,MCF7,0.851258
238,AZD6482,MCF7,2.388812
239,AZD6738,MCF7,2.83903
240,AZD7762,MCF7,1.920291
241,AZD8055,MCF7,-0.781089
242,AZD8186,MCF7,3.12493
243,Acetalax,MCF7,0.36301
244,Afatinib,MCF7,3.233621
245,Afuresertib,MCF7,2.777523
246,Alisertib,MCF7,4.082323
247,Alpelisib,MCF7,2.24994
248,Avagacestat,MCF7,6.210624
249,Axitinib,MCF7,3.200529
250,BI-2536,MCF7,-0.981825
251,BIBR-1532,MCF7,4.65831
252,BMS-345541,MCF7,5.156269
253,BMS-536924,MCF7,3.91575
254,BMS-754807,MCF7,2.116287
255,Bleomycin,MCF7,3.940868
256,Bleomycin (50 uM),MCF7,4.836161
257,Bortezomib,MCF7,-4.979766
258,Bosutinib,MCF7,4.37407
259,Bromosporine,MCF7,3.200075
260,Buparlisib,MCF7,0.719939
261,CCT007093,MCF7,4.171033
262,CPI-637,MCF7,4.337016
263,CZC24832,MCF7,6.073415
264,Camptothecin,MCF7,-1.841467
265,Carmustine,MCF7,6.921433
266,Cediranib,MCF7,3.744738
267,Cisplatin,MCF7,4.608782
268,Crizotinib,MCF7,3.985343
269,Cyclophosphamide,MCF7,5.435022
270,Cytarabine,MCF7,3.819052
271,Dabrafenib,MCF7,4.477433
272,Dacarbazine,MCF7,4.367126
273,Dactinomycin,MCF7,-3.002064
274,Dactolisib,MCF7,0.474985
275,Dasatinib,MCF7,4.740776
276,Dihydrorotenone,MCF7,-3.142425
277,Dinaciclib,MCF7,-1.21612
278,Docetaxel,MCF7,-2.049585
279,Doramapimod,MCF7,4.562142
280,EHT-1864,MCF7,4.116836
281,EPZ004777,MCF7,6.080363
282,EPZ5676,MCF7,6.34704
283,Elephantin,MCF7,3.778607
284,Entinostat,MCF7,3.625784
285,Entospletinib,MCF7,5.691212
286,Epirubicin,MCF7,0.091143
287,Erlotinib,MCF7,4.55997
288,Fludarabine,MCF7,6.313197
289,Foretinib,MCF7,1.262603
290,Fulvestrant,MCF7,1.479025
291,GDC0810,MCF7,2.56587
292,GNE-317,MCF7,1.463696
293,GSK-LSD1,MCF7,3.556823
294,GSK1904529A,MCF7,4.939789
295,GSK2110183B,MCF7,5.041093
296,GSK2578215A,MCF7,5.710145
297,GSK2606414,MCF7,5.141635
298,GSK269962A,MCF7,2.675158
299,GSK2801,MCF7,5.427806
300,GSK2830371,MCF7,6.172644
301,GSK343,MCF7,4.170094
302,GSK591,MCF7,4.965304
303,GW441756,MCF7,3.510392
304,Gallibiscoquinazole,MCF7,2.191133
305,Gefitinib,MCF7,4.60075
306,Gemcitabine,MCF7,0.184624
307,I-BET-762,MCF7,3.080461
308,I-BRD9,MCF7,5.632515
309,ICL-SIRT078,MCF7,3.740041
310,IWP-2,MCF7,3.176524
311,Ibrutinib,MCF7,6.226905
312,Ipatasertib,MCF7,3.116363
313,Irinotecan,MCF7,5.428471
314,JNK Inhibitor VIII,MCF7,6.003046
315,JQ1,MCF7,0.466618
316,KRAS (G12C) Inhibitor-12,MCF7,6.599297
317,KU-55933,MCF7,5.356322
318,L-Oxonoreleagnine,MCF7,3.683619
319,LCL161,MCF7,5.953468
320,LGK974,MCF7,4.46603
321,LJI308,MCF7,5.141659
322,LMP744,MCF7,5.071597
323,LY2109761,MCF7,6.007249
324,Lapatinib,MCF7,2.342656
325,Leflunomide,MCF7,5.537624
326,Lenalidomide,MCF7,6.22444
327,Lestaurtinib,MCF7,2.223666
328,Linsitinib,MCF7,3.163952
329,Luminespib,MCF7,-2.268917
330,MG-132,MCF7,-1.522768
331,MIM1,MCF7,4.800391
332,MIRA-1,MCF7,6.300196
333,MK-1775,MCF7,3.011471
334,MK-2206,MCF7,2.619445
335,MK-8776,MCF7,5.313572
336,ML323,MCF7,4.427367
337,MN-64,MCF7,5.576333
338,Methotrexate,MCF7,0.208452
339,Mirin,MCF7,5.19646
340,Mitoxantrone,MCF7,3.12209
341,Motesanib,MCF7,6.255666
342,Mycophenolic acid,MCF7,0.571448
343,N-acetyl cysteine,MCF7,9.586002
344,NU7441,MCF7,1.958686
345,NVP-ADW742,MCF7,3.858023
346,Navitoclax,MCF7,2.138957
347,Nelarabine,MCF7,6.779015
348,Nilotinib,MCF7,2.442495
349,Niraparib,MCF7,5.671296
350,Nutlin-3a (-),MCF7,2.738762
351,OF-1,MCF7,3.271577
352,OSI-027,MCF7,1.730118
353,OTX015,MCF7,1.937448
354,Obatoclax Mesylate,MCF7,0.604978
355,Olaparib,MCF7,5.335726
356,Osimertinib,MCF7,2.675802
357,Oxaliplatin,MCF7,5.418335
358,P22077,MCF7,5.432589
359,PCI-34051,MCF7,5.790304
360,PD0325901,MCF7,4.934125
361,PD173074,MCF7,6.177464
362,PF-4708671,MCF7,4.430173
363,PFI-1,MCF7,3.348161
364,PFI3,MCF7,5.413282
365,PLX-4720,MCF7,6.075526
366,POMHEX,MCF7,0.605476
367,PRIMA-1MET,MCF7,6.883468
368,PRT062607,MCF7,5.689029
369,Paclitaxel,MCF7,-2.691453
370,Palbociclib,MCF7,4.009637
371,Pevonedistat,MCF7,0.338266
372,Picolinici-acid,MCF7,5.589467
373,Pictilisib,MCF7,-0.394321
374,Podophyllotoxin bromide,MCF7,-0.27325
375,Pyridostatin,MCF7,4.675058
376,RO-3306,MCF7,3.360577
377,RVX-208,MCF7,5.996492
378,Rapamycin,MCF7,-4.440805
379,Refametinib,MCF7,4.113474
380,Remodelin,MCF7,3.919067
381,Ribociclib,MCF7,3.403184
382,Romidepsin,MCF7,-4.593647
383,Rucaparib,MCF7,4.957193
384,Ruxolitinib,MCF7,5.522807
385,SB216763,MCF7,4.372199
386,SB590885,MCF7,4.419521
387,SCH772984,MCF7,5.314418
388,SGC-CBP30,MCF7,5.273438
389,SGC0946,MCF7,3.043539
390,SN-38,MCF7,-3.312005
391,Sabutoclax,MCF7,-0.120355
392,Sapitinib,MCF7,5.798639
393,Savolitinib,MCF7,1.390153
394,Schweinfurthin A,MCF7,3.604605
395,Selumetinib,MCF7,5.92161
396,Sepantronium bromide,MCF7,-5.718297
397,Serdemetan,MCF7,4.286285
398,Sinularin,MCF7,3.608729
399,Sorafenib,MCF7,1.827619
400,Staurosporine,MCF7,-1.441871
401,Talazoparib,MCF7,4.348844
402,Tamoxifen,MCF7,2.688411
403,Tanespimycin,MCF7,-0.246677
404,Taselisib,MCF7,1.2441
405,Telomerase Inhibitor IX,MCF7,1.047626
406,Temozolomide,MCF7,7.383073
407,Temsirolimus,MCF7,-0.07603
408,Teniposide,MCF7,4.024359
409,Topotecan,MCF7,2.305131
410,Tozasertib,MCF7,3.394412
411,Trametinib,MCF7,3.874533
412,UMI-77,MCF7,3.851179
413,UNC0379,MCF7,4.107185
414,UNC0638,MCF7,5.365404
415,Ulixertinib,MCF7,3.983986
416,Uprosertib,MCF7,1.687173
417,VE-822,MCF7,5.333402
418,VE821,MCF7,5.543678
419,VX-11e,MCF7,3.717448
420,Veliparib,MCF7,5.739299
421,Venetoclax,MCF7,3.24501
422,Vinblastine,MCF7,-2.070045
423,Vincristine,MCF7,-0.937537
424,Vinorelbine,MCF7,-2.348286
425,Vismodegib,MCF7,5.726537
426,Vorinostat,MCF7,1.316703
427,WEHI-539,MCF7,5.088792
428,WIKI4,MCF7,3.195934
429,WZ4003,MCF7,5.795904
430,Wee1 Inhibitor,MCF7,2.283848
431,Wnt-C59,MCF7,3.674215
432,XAV939,MCF7,5.67969
433,YK-4-279,MCF7,3.547673
434,ZM447439,MCF7,4.014053
435,Zoledronate,MCF7,4.442234
436,alpha-lipoic acid,MCF7,7.798951
437,glutathione,MCF7,10.041697
438,5-Fluorouracil,NCIH1650,6.060187
439,5-azacytidine,NCIH1650,6.295377
440,A-366,NCIH1650,6.733902
441,ABT737,NCIH1650,2.537756
442,AGI-5198,NCIH1650,4.082709
443,AGI-6780,NCIH1650,6.638416
444,AGK2,NCIH1650,3.896506
445,AMG-319,NCIH1650,4.663091
446,AT13148,NCIH1650,6.986411
447,AZ6102,NCIH1650,4.14819
448,AZ960,NCIH1650,3.549114
449,AZD1208,NCIH1650,6.994694
450,AZD1332,NCIH1650,6.098754
451,AZD2014,NCIH1650,4.353257
452,AZD3759,NCIH1650,0.872422
453,AZD4547,NCIH1650,3.521248
454,AZD5153,NCIH1650,5.950855
455,AZD5363,NCIH1650,3.36376
456,AZD5438,NCIH1650,4.013911
457,AZD5582,NCIH1650,5.51904
458,AZD5991,NCIH1650,5.749526
459,AZD6738,NCIH1650,2.653521
460,AZD7762,NCIH1650,-0.175007
461,AZD8055,NCIH1650,3.888961
462,AZD8186,NCIH1650,2.262832
463,Acetalax,NCIH1650,6.044968
464,Afatinib,NCIH1650,1.798059
465,Afuresertib,NCIH1650,2.843108
466,Alisertib,NCIH1650,2.175445
467,Alpelisib,NCIH1650,4.953524
468,Avagacestat,NCIH1650,6.351867
469,Axitinib,NCIH1650,6.248361
470,BI-2536,NCIH1650,1.67377
471,BIBR-1532,NCIH1650,4.974818
472,BMS-345541,NCIH1650,4.84469
473,BMS-536924,NCIH1650,1.979202
474,BMS-754807,NCIH1650,4.461596
475,Bleomycin,NCIH1650,5.040568
476,Bleomycin (50 uM),NCIH1650,4.306892
477,Bortezomib,NCIH1650,-4.754171
478,Bosutinib,NCIH1650,3.093987
479,Bromosporine,NCIH1650,5.016562
480,Buparlisib,NCIH1650,1.749997
481,CCT007093,NCIH1650,6.194696
482,CPI-637,NCIH1650,6.802614
483,CZC24832,NCIH1650,5.972652
484,Camptothecin,NCIH1650,0.137554
485,Carmustine,NCIH1650,8.093306
486,Cediranib,NCIH1650,0.906666
487,Cisplatin,NCIH1650,7.061911
488,Crizotinib,NCIH1650,4.911743
489,Cyclophosphamide,NCIH1650,5.65103
490,Cytarabine,NCIH1650,5.076661
491,Dabrafenib,NCIH1650,6.953179
492,Dacarbazine,NCIH1650,7.649775
493,Dactinomycin,NCIH1650,-2.438606
494,Dactolisib,NCIH1650,1.329789
495,Dasatinib,NCIH1650,0.4036
496,Dihydrorotenone,NCIH1650,3.327705
497,Dinaciclib,NCIH1650,-0.184581
498,Docetaxel,NCIH1650,1.137767
499,Doramapimod,NCIH1650,6.011948
500,EHT-1864,NCIH1650,4.129609
501,EPZ004777,NCIH1650,7.042618
502,EPZ5676,NCIH1650,7.179293
503,Elephantin,NCIH1650,5.660948
504,Entinostat,NCIH1650,6.55613
505,Entospletinib,NCIH1650,4.905995
506,Epirubicin,NCIH1650,-0.754336
507,Erlotinib,NCIH1650,1.253604
508,Fludarabine,NCIH1650,7.649164
509,Foretinib,NCIH1650,1.47021
510,Fulvestrant,NCIH1650,5.102689
511,GDC0810,NCIH1650,6.768233
512,GNE-317,NCIH1650,1.748963
513,GSK-LSD1,NCIH1650,3.731359
514,GSK1904529A,NCIH1650,5.477283
515,GSK2110183B,NCIH1650,4.827166
516,GSK2578215A,NCIH1650,6.306549
517,GSK2606414,NCIH1650,6.036284
518,GSK2801,NCIH1650,5.807752
519,GSK2830371,NCIH1650,6.342452
520,GSK343,NCIH1650,5.679032
521,GSK591,NCIH1650,6.825398
522,GW441756,NCIH1650,3.837894
523,Gallibiscoquinazole,NCIH1650,4.522026
524,Gefitinib,NCIH1650,2.798332
525,Gemcitabine,NCIH1650,2.769188
526,I-BET-762,NCIH1650,5.149989
527,I-BRD9,NCIH1650,6.36916
528,ICL-SIRT078,NCIH1650,6.994694
529,IWP-2,NCIH1650,4.072801
530,Ibrutinib,NCIH1650,5.196527
531,Ipatasertib,NCIH1650,4.072757
532,Irinotecan,NCIH1650,5.176364
533,JNK Inhibitor VIII,NCIH1650,5.925967
534,JQ1,NCIH1650,3.436888
535,KRAS (G12C) Inhibitor-12,NCIH1650,7.063483
536,KU-55933,NCIH1650,5.363749
537,L-Oxonoreleagnine,NCIH1650,5.677716
538,LCL161,NCIH1650,5.000008
539,LGK974,NCIH1650,5.482312
540,LJI308,NCIH1650,6.973139
541,LMP744,NCIH1650,1.918147
542,LY2109761,NCIH1650,6.87582
543,Lapatinib,NCIH1650,3.917525
544,Leflunomide,NCIH1650,5.465998
545,Lenalidomide,NCIH1650,6.972097
546,Lestaurtinib,NCIH1650,2.076569
547,Linsitinib,NCIH1650,4.795981
548,Luminespib,NCIH1650,-2.594993
549,MG-132,NCIH1650,-1.429061
550,MIM1,NCIH1650,3.586665
551,MIRA-1,NCIH1650,7.089441
552,MK-1775,NCIH1650,1.916881
553,MK-2206,NCIH1650,4.111969
554,MK-8776,NCIH1650,4.456417
555,ML323,NCIH1650,5.951542
556,MN-64,NCIH1650,5.156775
557,Methotrexate,NCIH1650,-0.894744
558,Mirin,NCIH1650,5.659406
559,Mitoxantrone,NCIH1650,1.130382
560,Motesanib,NCIH1650,6.281092
561,Mycophenolic acid,NCIH1650,3.908603
562,N-acetyl cysteine,NCIH1650,11.757836
563,NU7441,NCIH1650,2.950949
564,NVP-ADW742,NCIH1650,4.85827
565,Navitoclax,NCIH1650,2.103178
566,Nelarabine,NCIH1650,7.590005
567,Nilotinib,NCIH1650,5.84552
568,Niraparib,NCIH1650,6.746632
569,Nutlin-3a (-),NCIH1650,6.612779
570,OF-1,NCIH1650,5.534872
571,OSI-027,NCIH1650,5.175691
572,OTX015,NCIH1650,4.221004
573,Obatoclax Mesylate,NCIH1650,2.239845
574,Olaparib,NCIH1650,5.187174
575,Osimertinib,NCIH1650,0.401363
576,Oxaliplatin,NCIH1650,6.682187
577,P22077,NCIH1650,4.985516
578,PCI-34051,NCIH1650,6.068483
579,PD0325901,NCIH1650,4.184456
580,PD173074,NCIH1650,5.29938
581,PFI-1,NCIH1650,4.775908
582,PFI3,NCIH1650,6.670484
583,PLX-4720,NCIH1650,6.931967
584,POMHEX,NCIH1650,0.91477
585,PRIMA-1MET,NCIH1650,6.453558
586,PRT062607,NCIH1650,3.760991
587,Paclitaxel,NCIH1650,1.149481
588,Palbociclib,NCIH1650,5.329501
589,Pevonedistat,NCIH1650,1.875965
590,Picolinici-acid,NCIH1650,6.588655
591,Pictilisib,NCIH1650,2.635787
592,Podophyllotoxin bromide,NCIH1650,4.493826
593,Pyridostatin,NCIH1650,4.127447
594,RO-3306,NCIH1650,5.547487
595,RVX-208,NCIH1650,6.553272
596,Rapamycin,NCIH1650,0.771169
597,Refametinib,NCIH1650,5.689825
598,Remodelin,NCIH1650,6.832501
599,Ribociclib,NCIH1650,4.495264
600,Romidepsin,NCIH1650,-1.656015
601,Rucaparib,NCIH1650,6.301547
602,Ruxolitinib,NCIH1650,5.773252
603,SB216763,NCIH1650,5.993074
604,SB590885,NCIH1650,6.271918
605,SCH772984,NCIH1650,5.375354
606,SGC-CBP30,NCIH1650,5.564582
607,SGC0946,NCIH1650,3.033642
608,SN-38,NCIH1650,4.826101
609,Sabutoclax,NCIH1650,2.206592
610,Sapitinib,NCIH1650,2.224148
611,Savolitinib,NCIH1650,2.500436
612,Schweinfurthin A,NCIH1650,4.451256
613,Selumetinib,NCIH1650,6.471474
614,Sepantronium bromide,NCIH1650,-4.784976
615,Serdemetan,NCIH1650,6.842012
616,Sinularin,NCIH1650,5.564875
617,Sorafenib,NCIH1650,4.881633
618,Staurosporine,NCIH1650,-2.464632
619,Talazoparib,NCIH1650,4.327309
620,Tamoxifen,NCIH1650,3.748408
621,Tanespimycin,NCIH1650,-0.854031
622,Taselisib,NCIH1650,2.584808
623,Telomerase Inhibitor IX,NCIH1650,2.051597
624,Temozolomide,NCIH1650,7.615344
625,Temsirolimus,NCIH1650,4.015177
626,Teniposide,NCIH1650,3.979139
627,Topotecan,NCIH1650,2.315834
628,Trametinib,NCIH1650,3.755359
629,UMI-77,NCIH1650,4.472741
630,UNC0379,NCIH1650,5.999317
631,UNC0638,NCIH1650,6.01451
632,Ulixertinib,NCIH1650,4.754423
633,Uprosertib,NCIH1650,4.756924
634,VE-822,NCIH1650,5.450766
635,VE821,NCIH1650,6.812684
636,VX-11e,NCIH1650,5.971197
637,Veliparib,NCIH1650,6.833754
638,Venetoclax,NCIH1650,3.127608
639,Vinblastine,NCIH1650,1.739959
640,Vincristine,NCIH1650,4.95611
641,Vinorelbine,NCIH1650,2.377243
642,Vismodegib,NCIH1650,5.908556
643,Vorinostat,NCIH1650,3.904035
644,WEHI-539,NCIH1650,5.073997
645,WIKI4,NCIH1650,2.674716
646,WZ4003,NCIH1650,6.51286
647,Wee1 Inhibitor,NCIH1650,5.253676
648,Wnt-C59,NCIH1650,6.753782
649,XAV939,NCIH1650,3.570998
650,YK-4-279,NCIH1650,4.861607
651,ZM447439,NCIH1650,5.77287
652,Zoledronate,NCIH1650,5.385256
653,alpha-lipoic acid,NCIH1650,8.852919
654,glutathione,NCIH1650,10.604946
655,5-Fluorouracil,A673,4.316464
656,5-azacytidine,A673,2.164263
657,A-366,A673,3.855681
658,ABT737,A673,-0.084918
659,AGI-5198,A673,4.141424
660,AGI-6780,A673,3.644749
661,AGK2,A673,2.23481
662,AMG-319,A673,5.137153
663,AT13148,A673,3.018725
664,AZ6102,A673,1.138411
665,AZ960,A673,1.342469
666,AZD1208,A673,5.078474
667,AZD1332,A673,2.868643
668,AZD2014,A673,1.127948
669,AZD3759,A673,2.486393
670,AZD4547,A673,1.041571
671,AZD5153,A673,1.813482
672,AZD5363,A673,3.036695
673,AZD5438,A673,0.539769
674,AZD5582,A673,1.678019
675,AZD5991,A673,3.958148
676,AZD6738,A673,0.900249
677,AZD7762,A673,-0.485929
678,AZD8055,A673,-1.246753
679,AZD8186,A673,3.209736
680,Acetalax,A673,2.870549
681,Afatinib,A673,2.217784
682,Afuresertib,A673,3.417316
683,Alisertib,A673,0.475115
684,Alpelisib,A673,2.748654
685,Avagacestat,A673,4.375042
686,Axitinib,A673,1.180284
687,BI-2536,A673,-3.662076
688,BIBR-1532,A673,4.048136
689,BMS-345541,A673,2.769846
690,BMS-536924,A673,0.820145
691,BMS-754807,A673,0.072312
692,Bleomycin,A673,2.365632
693,Bleomycin (50 uM),A673,2.750989
694,Bortezomib,A673,-5.23388
695,Bosutinib,A673,3.093127
696,Bromosporine,A673,2.812234
697,Buparlisib,A673,0.440418
698,CCT007093,A673,5.187042
699,CPI-637,A673,4.139374
700,CZC24832,A673,5.219213
701,Camptothecin,A673,-4.869447
702,Carmustine,A673,4.048033
703,Cediranib,A673,1.611559
704,Cisplatin,A673,-0.006975
705,Crizotinib,A673,1.019778
706,Cyclophosphamide,A673,4.263469
707,Cytarabine,A673,-1.422633
708,Dabrafenib,A673,3.43092
709,Dacarbazine,A673,5.851702
710,Dactinomycin,A673,-4.781006
711,Dactolisib,A673,-2.77721
712,Daporinad,A673,-6.29083
713,Dasatinib,A673,3.50165
714,Dihydrorotenone,A673,0.070358
715,Dinaciclib,A673,-3.564444
716,Docetaxel,A673,-6.070877
717,Doramapimod,A673,4.232434
718,EHT-1864,A673,3.63127
719,EPZ004777,A673,4.491484
720,EPZ5676,A673,5.532907
721,Elephantin,A673,1.90687
722,Entinostat,A673,2.168162
723,Entospletinib,A673,3.339687
724,Epirubicin,A673,-2.342677
725,Erlotinib,A673,2.730018
726,Fludarabine,A673,4.437011
