,drug,cell_line,IC50
190,Trametinib,PATU8988T,-0.128131
191,UMI-77,PATU8988T,1.812148
192,UNC0379,PATU8988T,3.220604
193,UNC0638,PATU8988T,4.87727
194,Ulixertinib,PATU8988T,2.128779
195,Uprosertib,PATU8988T,3.434795
196,VE-822,PATU8988T,4.981815
197,VE821,PATU8988T,5.670102
198,VX-11e,PATU8988T,1.989254
199,Veliparib,PATU8988T,5.716588
200,Venetoclax,PATU8988T,3.405859
201,Vinblastine,PATU8988T,-4.793892
202,Vincristine,PATU8988T,-1.879458
203,Vinorelbine,PATU8988T,-3.334977
204,Vismodegib,PATU8988T,5.694716
205,Vorinostat,PATU8988T,4.165096
206,WEHI-539,PATU8988T,5.246426
207,WIKI4,PATU8988T,3.474474
208,WZ4003,PATU8988T,4.837981
209,Wee1 Inhibitor,PATU8988T,1.728933
210,Wnt-C59,PATU8988T,3.563751
211,XAV939,PATU8988T,5.208061
212,YK-4-279,PATU8988T,2.264349
213,ZM447439,PATU8988T,5.524139
214,Zoledronate,PATU8988T,4.099576
215,alpha-lipoic acid,PATU8988T,7.593702
216,glutathione,PATU8988T,9.84068
217,5-Fluorouracil,ACHN,3.137239
218,5-azacytidine,ACHN,2.651527
219,A-366,ACHN,4.941848
220,ABT737,ACHN,3.731654
221,AGI-5198,ACHN,4.564203
222,AGI-6780,ACHN,4.353513
223,AGK2,ACHN,2.984555
224,AMG-319,ACHN,4.136138
225,AT13148,ACHN,4.606597
226,AZ6102,ACHN,1.936535
227,AZ960,ACHN,2.177005
228,AZD1208,ACHN,6.034962
229,AZD1332,ACHN,2.465991
230,AZD2014,ACHN,1.438525
231,AZD3759,ACHN,0.787864
232,AZD4547,ACHN,4.231295
233,AZD5153,ACHN,1.393565
234,AZD5363,ACHN,3.040252
235,AZD5438,ACHN,2.001125
236,AZD5582,ACHN,5.961097
237,AZD5991,ACHN,6.146774
238,AZD6738,ACHN,0.148878
239,AZD7762,ACHN,-2.386098
240,AZD8055,ACHN,-0.665403
241,AZD8186,ACHN,2.015001
242,Acetalax,ACHN,6.988935
243,Afatinib,ACHN,-0.087809
244,Afuresertib,ACHN,2.818872
245,Alisertib,ACHN,1.758649
246,Alpelisib,ACHN,5.095484
247,Avagacestat,ACHN,6.440431
248,Axitinib,ACHN,2.817977
249,BI-2536,ACHN,0.637328
250,BIBR-1532,ACHN,4.181844
251,BMS-345541,ACHN,2.736679
252,BMS-536924,ACHN,2.065988
253,BMS-754807,ACHN,3.381142
254,Bleomycin,ACHN,0.50806
255,Bleomycin (50 uM),ACHN,-1.368801
256,Bortezomib,ACHN,-5.123045
257,Bosutinib,ACHN,1.138802
258,Bromosporine,ACHN,4.009544
259,Buparlisib,ACHN,1.055649
260,CCT007093,ACHN,5.267594
261,CPI-637,ACHN,4.196958
262,CZC24832,ACHN,5.787535
263,Camptothecin,ACHN,-3.733803
264,Carmustine,ACHN,6.793602
265,Cediranib,ACHN,0.89372
266,Cisplatin,ACHN,2.173181
267,Crizotinib,ACHN,2.579405
268,Cyclophosphamide,ACHN,5.346404
269,Cytarabine,ACHN,-1.321181
270,Dabrafenib,ACHN,2.946234
271,Dacarbazine,ACHN,6.603606
272,Dactinomycin,ACHN,-4.567274
273,Dactolisib,ACHN,-2.579651
274,Daporinad,ACHN,-4.133047
275,Dasatinib,ACHN,-1.743811
276,Dihydrorotenone,ACHN,1.491268
277,Dinaciclib,ACHN,-2.715142
278,Docetaxel,ACHN,-1.989169
279,Doramapimod,ACHN,4.87215
280,EHT-1864,ACHN,3.865703
281,EPZ004777,ACHN,5.644249
282,EPZ5676,ACHN,6.413656
283,Elephantin,ACHN,2.853188
284,Entinostat,ACHN,3.222685
285,Entospletinib,ACHN,2.506185
286,Epirubicin,ACHN,-2.549555
287,Erlotinib,ACHN,0.122962
288,Fludarabine,ACHN,5.440869
289,Foretinib,ACHN,0.389592
290,Fulvestrant,ACHN,4.202956
291,GDC0810,ACHN,5.469231
292,GNE-317,ACHN,-0.364054
293,GSK-LSD1,ACHN,2.930821
294,GSK1904529A,ACHN,4.553465
295,GSK2110183B,ACHN,4.598876
296,GSK2578215A,ACHN,5.270802
297,GSK2606414,ACHN,2.632073
298,GSK2801,ACHN,5.821865
299,GSK2830371,ACHN,6.267689
300,GSK343,ACHN,4.031469
301,GSK591,ACHN,5.292
302,GW441756,ACHN,4.179255
303,Gallibiscoquinazole,ACHN,2.20392
304,Gefitinib,ACHN,0.738433
305,Gemcitabine,ACHN,-4.400708
306,I-BET-762,ACHN,3.868983
307,I-BRD9,ACHN,3.729264
308,ICL-SIRT078,ACHN,5.113383
309,IWP-2,ACHN,3.710378
310,Ibrutinib,ACHN,2.477575
311,Ipatasertib,ACHN,3.637423
312,Irinotecan,ACHN,1.841953
313,JNK Inhibitor VIII,ACHN,5.545224
314,JQ1,ACHN,3.3159
315,KRAS (G12C) Inhibitor-12,ACHN,4.642945
316,KU-55933,ACHN,5.407937
317,L-Oxonoreleagnine,ACHN,4.120006
318,LCL161,ACHN,6.148308
319,LGK974,ACHN,4.498434
320,LJI308,ACHN,3.89839
321,LMP744,ACHN,-2.406243
322,LY2109761,ACHN,5.402934
323,Lapatinib,ACHN,2.020273
324,Leflunomide,ACHN,4.903928
325,Lenalidomide,ACHN,5.743595
326,Lestaurtinib,ACHN,-1.643785
327,Linsitinib,ACHN,3.761904
328,Luminespib,ACHN,-2.152135
329,MG-132,ACHN,-1.360388
330,MIM1,ACHN,4.469925
331,MIRA-1,ACHN,4.446781
332,MK-1775,ACHN,-1.98645
333,MK-2206,ACHN,2.752459
334,MK-8776,ACHN,0.521469
335,ML323,ACHN,4.922186
336,MN-64,ACHN,4.793599
337,Methotrexate,ACHN,-2.543643
338,Mirin,ACHN,5.629971
339,Mitoxantrone,ACHN,-1.067999
340,Motesanib,ACHN,6.100721
341,Mycophenolic acid,ACHN,0.703245
342,N-acetyl cysteine,ACHN,11.462716
343,NU7441,ACHN,3.533912
344,NVP-ADW742,ACHN,3.903819
345,Navitoclax,ACHN,3.749973
346,Nelarabine,ACHN,6.519076
347,Nilotinib,ACHN,4.272091
348,Niraparib,ACHN,5.597306
349,Nutlin-3a (-),ACHN,1.698458
350,OF-1,ACHN,4.212001
351,OSI-027,ACHN,1.758053
352,OTX015,ACHN,2.06173
353,Obatoclax Mesylate,ACHN,0.554357
354,Olaparib,ACHN,4.333047
355,Osimertinib,ACHN,0.182227
356,Oxaliplatin,ACHN,3.543992
357,P22077,ACHN,5.20943
358,PCI-34051,ACHN,4.867188
359,PD0325901,ACHN,0.994646
360,PD173074,ACHN,2.759714
361,PFI-1,ACHN,4.767081
362,PFI3,ACHN,6.035143
363,PLX-4720,ACHN,2.446665
364,POMHEX,ACHN,1.01141
365,PRIMA-1MET,ACHN,3.723946
366,PRT062607,ACHN,2.585657
367,Paclitaxel,ACHN,-0.263759
368,Palbociclib,ACHN,0.850143
369,Pevonedistat,ACHN,-0.075604
370,Picolinici-acid,ACHN,5.989337
371,Pictilisib,ACHN,0.64737
372,Podophyllotoxin bromide,ACHN,-0.702862
373,Pyridostatin,ACHN,5.040655
374,RO-3306,ACHN,4.366984
375,RVX-208,ACHN,5.335902
376,Rapamycin,ACHN,-3.016686
377,Refametinib,ACHN,2.01324
378,Ribociclib,ACHN,3.624753
379,Romidepsin,ACHN,-4.299404
380,Rucaparib,ACHN,4.593113
381,Ruxolitinib,ACHN,5.44509
382,SB216763,ACHN,5.998274
383,SB590885,ACHN,5.3637
384,SCH772984,ACHN,2.72762
385,SGC-CBP30,ACHN,4.341927
386,SGC0946,ACHN,2.886905
387,SN-38,ACHN,-2.199607
388,Sabutoclax,ACHN,-0.525364
389,Sapitinib,ACHN,1.666861
390,Savolitinib,ACHN,3.770336
391,Schweinfurthin A,ACHN,1.253424
392,Selumetinib,ACHN,3.789278
393,Sepantronium bromide,ACHN,-4.101284
394,Serdemetan,ACHN,2.799217
395,Sinularin,ACHN,3.568794
396,Sorafenib,ACHN,2.700304
397,Staurosporine,ACHN,-1.020452
398,TW 37,ACHN,0.73388
399,Talazoparib,ACHN,2.253804
400,Tamoxifen,ACHN,3.605091
401,Tanespimycin,ACHN,-0.214319
402,Taselisib,ACHN,1.812633
403,Telomerase Inhibitor IX,ACHN,-0.018769
404,Temozolomide,ACHN,6.978198
405,Temsirolimus,ACHN,1.443365
406,Teniposide,ACHN,-1.171244
407,Topotecan,ACHN,-1.018222
408,Trametinib,ACHN,-0.129123
409,UMI-77,ACHN,4.86308
410,UNC0379,ACHN,2.220691
411,UNC0638,ACHN,5.471017
412,Ulixertinib,ACHN,1.462925
413,Uprosertib,ACHN,3.569891
414,VE-822,ACHN,1.770356
415,VE821,ACHN,3.377714
416,VX-11e,ACHN,2.623362
417,Veliparib,ACHN,5.170627
418,Venetoclax,ACHN,2.748662
419,Vinblastine,ACHN,-3.021559
420,Vincristine,ACHN,-0.587231
421,Vinorelbine,ACHN,-1.745668
422,Vismodegib,ACHN,4.024151
423,Vorinostat,ACHN,1.630446
424,WEHI-539,ACHN,5.184013
425,WIKI4,ACHN,4.520483
426,WZ4003,ACHN,2.899449
427,Wee1 Inhibitor,ACHN,-0.428905
428,Wnt-C59,ACHN,3.864303
429,XAV939,ACHN,5.057577
430,YK-4-279,ACHN,2.645586
431,ZM447439,ACHN,3.347086
432,Zoledronate,ACHN,4.467281
433,alpha-lipoic acid,ACHN,7.961647
434,glutathione,ACHN,9.435667
435,5-Fluorouracil,D283MED,1.953803
436,5-azacytidine,D283MED,0.71652
437,A-366,D283MED,4.809674
438,ABT737,D283MED,-0.325213
439,AGI-5198,D283MED,4.124176
440,AGI-6780,D283MED,4.445864
441,AGK2,D283MED,3.466364
442,AMG-319,D283MED,3.313921
443,AT13148,D283MED,1.472773
444,AZ6102,D283MED,3.329825
445,AZ960,D283MED,-0.01052
446,AZD1208,D283MED,3.897738
447,AZD1332,D283MED,1.043383
448,AZD2014,D283MED,-0.929187
449,AZD3759,D283MED,2.015142
450,AZD4547,D283MED,0.908515
451,AZD5153,D283MED,-1.275661
452,AZD5363,D283MED,2.49753
453,AZD5438,D283MED,0.399857
454,AZD5582,D283MED,1.888939
455,AZD5991,D283MED,4.566282
456,AZD6738,D283MED,-1.025538
457,AZD7762,D283MED,-2.371241
458,AZD8055,D283MED,-3.153112
459,AZD8186,D283MED,2.485793
460,Acetalax,D283MED,5.269943
461,Afatinib,D283MED,1.270924
462,Afuresertib,D283MED,2.201081
463,Alisertib,D283MED,0.116545
464,Alpelisib,D283MED,3.474687
465,Avagacestat,D283MED,4.721833
466,Axitinib,D283MED,1.270054
467,BI-2536,D283MED,-4.110396
468,BIBR-1532,D283MED,4.668457
469,BMS-345541,D283MED,1.736982
470,BMS-536924,D283MED,1.411786
471,Bleomycin,D283MED,0.710778
472,Bleomycin (50 uM),D283MED,-0.20295
473,Bortezomib,D283MED,-5.885459
474,Bosutinib,D283MED,1.886427
475,Bromosporine,D283MED,1.118387
476,Buparlisib,D283MED,-0.395888
477,CCT007093,D283MED,4.686872
478,CPI-637,D283MED,2.588687
479,CZC24832,D283MED,4.254243
480,Camptothecin,D283MED,-4.52823
481,Carmustine,D283MED,5.906474
482,Cediranib,D283MED,0.741661
483,Cisplatin,D283MED,0.589487
484,Crizotinib,D283MED,0.692299
485,Cyclophosphamide,D283MED,4.547826
486,Cytarabine,D283MED,-1.530571
487,Dabrafenib,D283MED,4.765655
488,Dacarbazine,D283MED,4.365566
489,Dactinomycin,D283MED,-5.743686
490,Dactolisib,D283MED,-3.598762
491,Daporinad,D283MED,-7.553559
492,Dasatinib,D283MED,1.924151
493,Dihydrorotenone,D283MED,2.46388
494,Dinaciclib,D283MED,-4.099344
495,Docetaxel,D283MED,-5.325824
496,Doramapimod,D283MED,4.906651
497,EHT-1864,D283MED,4.129158
498,EPZ004777,D283MED,3.502666
499,EPZ5676,D283MED,3.810583
500,Elephantin,D283MED,1.182709
501,Entinostat,D283MED,1.687335
502,Entospletinib,D283MED,3.107871
503,Epirubicin,D283MED,-3.206585
504,Erlotinib,D283MED,2.72543
505,Fludarabine,D283MED,2.762083
506,Foretinib,D283MED,-0.360022
507,Fulvestrant,D283MED,3.310301
508,GDC0810,D283MED,4.570668
509,GNE-317,D283MED,-1.65026
510,GSK-LSD1,D283MED,2.586772
511,GSK1904529A,D283MED,3.269713
512,GSK2110183B,D283MED,3.388334
513,GSK2578215A,D283MED,4.698615
514,GSK2606414,D283MED,4.772547
515,GSK2801,D283MED,4.88535
516,GSK2830371,D283MED,3.700127
517,GSK343,D283MED,2.244697
518,GSK591,D283MED,3.366601
519,GW441756,D283MED,3.216217
520,Gallibiscoquinazole,D283MED,2.303304
521,Gefitinib,D283MED,2.939838
522,Gemcitabine,D283MED,-5.557686
523,I-BET-762,D283MED,0.815624
524,I-BRD9,D283MED,2.466017
525,ICL-SIRT078,D283MED,2.354291
526,IWP-2,D283MED,1.978352
527,Ibrutinib,D283MED,3.638474
528,Ipatasertib,D283MED,3.103347
529,Irinotecan,D283MED,0.254125
530,JNK Inhibitor VIII,D283MED,4.615062
531,JQ1,D283MED,-0.913769
532,KRAS (G12C) Inhibitor-12,D283MED,2.38354
533,KU-55933,D283MED,4.753206
534,L-Oxonoreleagnine,D283MED,3.122398
535,LCL161,D283MED,4.872132
536,LGK974,D283MED,4.071003
537,LJI308,D283MED,4.680823
538,LMP744,D283MED,-2.959707
539,LY2109761,D283MED,2.370887
540,Lapatinib,D283MED,1.948735
541,Leflunomide,D283MED,4.839546
542,Lenalidomide,D283MED,3.387535
543,Lestaurtinib,D283MED,-3.08004
544,Linsitinib,D283MED,2.386314
545,Luminespib,D283MED,-4.206802
546,MG-132,D283MED,-2.557247
547,MIM1,D283MED,3.53859
548,MIRA-1,D283MED,4.632617
549,MK-1775,D283MED,-1.013591
550,MK-2206,D283MED,2.185836
551,MK-8776,D283MED,1.144125
552,ML323,D283MED,5.163415
553,MN-64,D283MED,3.730189
554,Methotrexate,D283MED,2.458435
555,Mirin,D283MED,3.601549
556,Mitoxantrone,D283MED,-1.664309
557,Motesanib,D283MED,4.847527
558,Mycophenolic acid,D283MED,0.421514
559,N-acetyl cysteine,D283MED,9.222499
560,NU7441,D283MED,2.804819
561,NVP-ADW742,D283MED,1.27838
562,Navitoclax,D283MED,-0.314395
563,Nelarabine,D283MED,5.59936
564,Nilotinib,D283MED,2.752945
565,Niraparib,D283MED,1.855694
566,Nutlin-3a (-),D283MED,1.616044
567,OF-1,D283MED,4.537513
568,OSI-027,D283MED,-0.664851
569,OTX015,D283MED,-0.384806
570,Obatoclax Mesylate,D283MED,-0.532308
571,Olaparib,D283MED,1.926328
572,Osimertinib,D283MED,0.397936
573,Oxaliplatin,D283MED,2.301182
574,P22077,D283MED,3.766907
575,PCI-34051,D283MED,2.239026
576,PD0325901,D283MED,1.785336
577,PD173074,D283MED,2.208468
578,PFI-1,D283MED,2.921091
579,PFI3,D283MED,3.483606
580,PLX-4720,D283MED,3.68446
581,POMHEX,D283MED,0.414139
582,PRIMA-1MET,D283MED,2.474059
583,PRT062607,D283MED,1.458697
584,Paclitaxel,D283MED,-4.94015
585,Palbociclib,D283MED,0.512915
586,Pevonedistat,D283MED,-2.317395
587,Picolinici-acid,D283MED,4.684614
588,Pictilisib,D283MED,0.287108
589,Podophyllotoxin bromide,D283MED,-2.215867
590,Pyridostatin,D283MED,2.131205
591,RO-3306,D283MED,1.713319
592,RVX-208,D283MED,3.074362
593,Rapamycin,D283MED,-2.987711
594,Refametinib,D283MED,3.058958
595,Ribociclib,D283MED,1.633045
596,Romidepsin,D283MED,-6.621867
597,Rucaparib,D283MED,4.025566
598,Ruxolitinib,D283MED,3.695568
599,SB216763,D283MED,4.905354
600,SB590885,D283MED,4.082207
601,SCH772984,D283MED,4.274143
602,SGC-CBP30,D283MED,4.19512
603,SGC0946,D283MED,1.907892
604,SN-38,D283MED,-6.181375
605,Sabutoclax,D283MED,-0.552151
606,Sapitinib,D283MED,4.59429
607,Savolitinib,D283MED,1.599739
608,Schweinfurthin A,D283MED,-1.660322
609,Selumetinib,D283MED,4.278199
610,Sepantronium bromide,D283MED,-3.704419
611,Serdemetan,D283MED,2.105864
612,Sinularin,D283MED,1.414285
613,Sorafenib,D283MED,1.730926
614,Staurosporine,D283MED,-3.959454
615,TW 37,D283MED,1.330062
616,Talazoparib,D283MED,-2.836653
617,Tamoxifen,D283MED,2.672151
618,Tanespimycin,D283MED,-1.208653
619,Taselisib,D283MED,1.628497
620,Telomerase Inhibitor IX,D283MED,-1.065328
621,Temozolomide,D283MED,5.847487
622,Temsirolimus,D283MED,0.679832
623,Teniposide,D283MED,-1.874579
624,Topotecan,D283MED,-1.222749
625,Trametinib,D283MED,1.076998
626,UMI-77,D283MED,2.365781
627,UNC0379,D283MED,2.173243
628,UNC0638,D283MED,3.4046
629,Ulixertinib,D283MED,2.436511
630,Uprosertib,D283MED,2.22083
631,VE-822,D283MED,1.220767
632,VE821,D283MED,1.589702
633,VX-11e,D283MED,2.276701
634,Veliparib,D283MED,4.903846
635,Venetoclax,D283MED,1.814871
636,Vinblastine,D283MED,-5.479217
637,Vincristine,D283MED,-4.560403
638,Vinorelbine,D283MED,-3.356482
639,Vismodegib,D283MED,4.905328
640,Vorinostat,D283MED,-0.396166
641,WEHI-539,D283MED,-1.012553
642,WIKI4,D283MED,3.834332
643,WZ4003,D283MED,1.669604
644,Wee1 Inhibitor,D283MED,0.174034
645,Wnt-C59,D283MED,3.834443
646,XAV939,D283MED,3.119842
647,YK-4-279,D283MED,0.044073
648,ZM447439,D283MED,1.536127
649,Zoledronate,D283MED,3.229119
650,alpha-lipoic acid,D283MED,6.854328
651,glutathione,D283MED,8.878975
652,5-Fluorouracil,HPAFII,5.667101
653,5-azacytidine,HPAFII,4.848814
654,A-366,HPAFII,4.57099
655,ABT737,HPAFII,0.692845
656,AGI-5198,HPAFII,5.528503
657,AGI-6780,HPAFII,5.051725
658,AGK2,HPAFII,3.565044
659,AMG-319,HPAFII,5.788611
660,AT13148,HPAFII,6.515507
661,AZ6102,HPAFII,5.435241
662,AZ960,HPAFII,4.137329
663,AZD1208,HPAFII,6.392604
664,AZD1332,HPAFII,4.279727
665,AZD2014,HPAFII,1.499024
666,AZD3759,HPAFII,2.923775
667,AZD4547,HPAFII,4.063146
668,AZD5153,HPAFII,3.599223
669,AZD5363,HPAFII,3.964228
670,AZD5438,HPAFII,4.113232
671,AZD5582,HPAFII,3.128252
672,AZD5991,HPAFII,6.375049
673,AZD6738,HPAFII,2.442569
674,AZD7762,HPAFII,0.725909
675,AZD8186,HPAFII,3.516308
676,Acetalax,HPAFII,3.137986
677,Afatinib,HPAFII,2.155225
678,Afuresertib,HPAFII,3.620383
679,Alisertib,HPAFII,3.707066
680,Alpelisib,HPAFII,5.172835
681,Axitinib,HPAFII,4.113362
682,BIBR-1532,HPAFII,6.232073
683,BMS-345541,HPAFII,5.700169
684,BMS-536924,HPAFII,2.226232
685,Bleomycin,HPAFII,4.530178
686,Bortezomib,HPAFII,-4.631489
687,Bromosporine,HPAFII,4.345652
688,Buparlisib,HPAFII,1.398366
689,CPI-637,HPAFII,5.223392
690,CZC24832,HPAFII,5.819164
691,Camptothecin,HPAFII,-0.190988
692,Carmustine,HPAFII,7.047021
693,Cediranib,HPAFII,3.290949
694,Cisplatin,HPAFII,6.813806
695,Crizotinib,HPAFII,5.322594
696,Cyclophosphamide,HPAFII,6.288539
697,Cytarabine,HPAFII,3.192382
698,Dabrafenib,HPAFII,5.202243
699,Dacarbazine,HPAFII,6.987843
700,Dactinomycin,HPAFII,-2.4247
701,Dactolisib,HPAFII,-1.738659
702,Daporinad,HPAFII,-0.157294
703,Dasatinib,HPAFII,1.573619
