,drug,cell_line,IC50
318,PRIMA-1MET,C2BBE1,4.13912
319,PRT062607,C2BBE1,5.555017
320,Paclitaxel,C2BBE1,0.985598
321,Palbociclib,C2BBE1,5.892031
322,Pevonedistat,C2BBE1,2.716201
323,Picolinici-acid,C2BBE1,6.704215
324,Pictilisib,C2BBE1,-0.150238
325,Podophyllotoxin bromide,C2BBE1,0.771092
326,Pyridostatin,C2BBE1,4.722071
327,RO-3306,C2BBE1,6.547632
328,RVX-208,C2BBE1,6.267203
329,Rapamycin,C2BBE1,-0.9889
330,Refametinib,C2BBE1,2.472064
331,Remodelin,C2BBE1,3.375095
332,Ribociclib,C2BBE1,4.650282
333,Romidepsin,C2BBE1,-5.591861
334,Rucaparib,C2BBE1,5.46074
335,Ruxolitinib,C2BBE1,6.248011
336,SB216763,C2BBE1,6.027876
337,SB505124,C2BBE1,-0.852822
338,SB590885,C2BBE1,5.032043
339,SCH772984,C2BBE1,2.57271
340,SGC-CBP30,C2BBE1,6.256861
341,SGC0946,C2BBE1,3.512081
342,SN-38,C2BBE1,0.060204
343,Sabutoclax,C2BBE1,0.392222
344,Sapitinib,C2BBE1,2.325257
345,Savolitinib,C2BBE1,3.228321
346,Schweinfurthin A,C2BBE1,2.318654
347,Selumetinib,C2BBE1,4.305789
348,Sepantronium bromide,C2BBE1,-4.336893
349,Serdemetan,C2BBE1,5.688705
350,Sinularin,C2BBE1,4.319982
351,Sorafenib,C2BBE1,2.940689
352,Staurosporine,C2BBE1,-0.467004
353,Talazoparib,C2BBE1,5.52257
354,Tamoxifen,C2BBE1,3.649441
355,Tanespimycin,C2BBE1,1.611758
356,Taselisib,C2BBE1,1.069836
357,Telomerase Inhibitor IX,C2BBE1,0.285884
358,Temozolomide,C2BBE1,8.334454
359,Temsirolimus,C2BBE1,2.449772
360,Teniposide,C2BBE1,3.083709
361,Topotecan,C2BBE1,2.807799
362,Trametinib,C2BBE1,-0.389648
363,UMI-77,C2BBE1,1.697711
364,UNC0379,C2BBE1,5.178169
365,UNC0638,C2BBE1,6.043509
366,Ulixertinib,C2BBE1,3.6026
367,Uprosertib,C2BBE1,3.622767
368,VE-822,C2BBE1,6.246838
369,VE821,C2BBE1,5.84664
370,VX-11e,C2BBE1,2.793273
371,Veliparib,C2BBE1,6.438521
372,Venetoclax,C2BBE1,3.736786
373,Vinblastine,C2BBE1,-0.681085
374,Vincristine,C2BBE1,0.033341
375,Vinorelbine,C2BBE1,-0.222999
376,Vismodegib,C2BBE1,5.702972
377,Vorinostat,C2BBE1,1.520015
378,WEHI-539,C2BBE1,3.352828
379,WIKI4,C2BBE1,2.965499
380,WZ4003,C2BBE1,4.316267
381,Wee1 Inhibitor,C2BBE1,2.728205
382,Wnt-C59,C2BBE1,2.717836
383,XAV939,C2BBE1,6.515868
384,YK-4-279,C2BBE1,4.15991
385,ZM447439,C2BBE1,6.392406
386,Zoledronate,C2BBE1,4.533507
387,alpha-lipoic acid,C2BBE1,8.769834
388,glutathione,C2BBE1,9.568579
389,5-Fluorouracil,U118MG,6.682196
390,5-azacytidine,U118MG,2.490038
391,A-366,U118MG,5.399325
392,ABT737,U118MG,0.590761
393,AGI-5198,U118MG,3.679371
394,AGI-6780,U118MG,5.69616
395,AGK2,U118MG,4.589636
396,AMG-319,U118MG,5.405461
397,AT13148,U118MG,3.858836
398,AZ6102,U118MG,2.880183
399,AZ960,U118MG,2.557868
400,AZD1208,U118MG,6.265421
401,AZD1332,U118MG,3.896889
402,AZD2014,U118MG,1.766892
403,AZD3759,U118MG,2.611707
404,AZD4547,U118MG,3.031828
405,AZD5153,U118MG,4.341526
406,AZD5363,U118MG,1.581728
407,AZD5438,U118MG,2.639897
408,AZD5582,U118MG,3.723581
409,AZD5991,U118MG,6.549954
410,AZD6738,U118MG,1.714618
411,AZD7762,U118MG,0.862881
412,AZD8055,U118MG,0.365976
413,AZD8186,U118MG,2.389266
414,Acetalax,U118MG,6.794935
415,Afatinib,U118MG,3.000988
416,Afuresertib,U118MG,1.358228
417,Alisertib,U118MG,2.323783
418,Alpelisib,U118MG,6.160295
419,Avagacestat,U118MG,6.1238
420,Axitinib,U118MG,4.304472
421,BI-2536,U118MG,0.785807
422,BIBR-1532,U118MG,4.159923
423,BMS-345541,U118MG,4.058856
424,BMS-536924,U118MG,2.499924
425,BMS-754807,U118MG,2.449198
426,Bleomycin,U118MG,3.003537
427,Bleomycin (50 uM),U118MG,1.744694
428,Bortezomib,U118MG,-5.214264
429,Bosutinib,U118MG,4.904183
430,Bromosporine,U118MG,3.936101
431,Buparlisib,U118MG,0.9565
432,CCT007093,U118MG,5.73168
433,CPI-637,U118MG,6.303752
434,CZC24832,U118MG,6.410591
435,Camptothecin,U118MG,-3.35305
436,Carmustine,U118MG,7.607656
437,Cediranib,U118MG,2.175417
438,Cisplatin,U118MG,2.818753
439,Crizotinib,U118MG,4.545506
440,Cyclophosphamide,U118MG,4.896821
441,Cytarabine,U118MG,0.409227
442,Dabrafenib,U118MG,5.977464
443,Dacarbazine,U118MG,6.817703
444,Dactinomycin,U118MG,-3.454474
445,Dactolisib,U118MG,-1.942428
446,Dasatinib,U118MG,0.911857
447,Dihydrorotenone,U118MG,3.808943
448,Dinaciclib,U118MG,-1.585469
449,Docetaxel,U118MG,-2.417439
450,Doramapimod,U118MG,6.655911
451,EHT-1864,U118MG,5.063608
452,EPZ004777,U118MG,6.366517
453,EPZ5676,U118MG,6.755343
454,Elephantin,U118MG,2.82912
455,Entinostat,U118MG,2.95226
456,Entospletinib,U118MG,4.60312
457,Epirubicin,U118MG,-0.49787
458,Erlotinib,U118MG,3.232189
459,Fludarabine,U118MG,-0.138672
460,Foretinib,U118MG,0.732436
461,Fulvestrant,U118MG,5.230979
462,GDC0810,U118MG,5.805201
463,GNE-317,U118MG,-0.104217
464,GSK-LSD1,U118MG,2.105093
465,GSK1904529A,U118MG,4.479866
466,GSK2110183B,U118MG,3.878804
467,GSK2578215A,U118MG,6.288692
468,GSK2606414,U118MG,4.432128
469,GSK2801,U118MG,5.701353
470,GSK2830371,U118MG,6.162267
471,GSK343,U118MG,4.370242
472,GSK591,U118MG,5.691286
473,GW441756,U118MG,3.987002
474,Gallibiscoquinazole,U118MG,3.509178
475,Gefitinib,U118MG,3.653559
476,Gemcitabine,U118MG,-2.546857
477,I-BET-762,U118MG,3.977233
478,I-BRD9,U118MG,4.475496
479,ICL-SIRT078,U118MG,6.426922
480,IWP-2,U118MG,4.066544
481,Ibrutinib,U118MG,6.409279
482,Ipatasertib,U118MG,3.207879
483,Irinotecan,U118MG,2.156142
484,JNK Inhibitor VIII,U118MG,6.040574
485,JQ1,U118MG,5.720974
486,KRAS (G12C) Inhibitor-12,U118MG,6.915481
487,KU-55933,U118MG,5.486036
488,L-Oxonoreleagnine,U118MG,3.928072
489,LCL161,U118MG,5.721835
490,LGK974,U118MG,4.753693
491,LJI308,U118MG,6.240945
492,LMP744,U118MG,-1.814187
493,LY2109761,U118MG,6.438797
494,Lapatinib,U118MG,5.155993
495,Leflunomide,U118MG,5.158594
496,Lenalidomide,U118MG,6.216549
497,Lestaurtinib,U118MG,0.416291
498,Linsitinib,U118MG,6.398591
499,Luminespib,U118MG,-3.325308
500,MG-132,U118MG,-1.51205
501,MIM1,U118MG,3.762519
502,MIRA-1,U118MG,6.038594
503,MK-1775,U118MG,3.239342
504,MK-2206,U118MG,4.034336
505,MK-8776,U118MG,3.497706
506,ML323,U118MG,6.506477
507,MN-64,U118MG,4.839338
508,Methotrexate,U118MG,3.494843
509,Mirin,U118MG,6.128447
510,Mitoxantrone,U118MG,1.382525
511,Motesanib,U118MG,6.549954
512,Mycophenolic acid,U118MG,2.647429
513,N-acetyl cysteine,U118MG,10.089992
514,NU7441,U118MG,2.82039
515,NVP-ADW742,U118MG,2.795632
516,Navitoclax,U118MG,2.162716
517,Nelarabine,U118MG,7.048263
518,Nilotinib,U118MG,4.118783
519,Niraparib,U118MG,5.116842
520,Nutlin-3a (-),U118MG,5.903307
521,OF-1,U118MG,5.793348
522,OSI-027,U118MG,4.322057
523,OTX015,U118MG,3.74068
524,Obatoclax Mesylate,U118MG,0.456779
525,Olaparib,U118MG,3.959031
526,Osimertinib,U118MG,1.794859
527,Oxaliplatin,U118MG,5.298087
528,P22077,U118MG,3.241579
529,PCI-34051,U118MG,5.936289
530,PD0325901,U118MG,2.304391
531,PD173074,U118MG,6.520622
532,PFI-1,U118MG,5.910315
533,PFI3,U118MG,5.978532
534,PLX-4720,U118MG,5.202163
535,POMHEX,U118MG,3.95828
536,PRIMA-1MET,U118MG,3.451734
537,PRT062607,U118MG,4.15781
538,Paclitaxel,U118MG,0.163406
539,Palbociclib,U118MG,3.781997
540,Pevonedistat,U118MG,-0.043341
541,Picolinici-acid,U118MG,5.537657
542,Pictilisib,U118MG,1.648956
543,Podophyllotoxin bromide,U118MG,-0.222871
544,Pyridostatin,U118MG,4.834662
545,RO-3306,U118MG,4.885003
546,RVX-208,U118MG,6.488158
547,Rapamycin,U118MG,-2.416789
548,Refametinib,U118MG,3.135176
549,Remodelin,U118MG,7.614151
550,Ribociclib,U118MG,5.074074
551,Romidepsin,U118MG,-5.04776
552,Rucaparib,U118MG,5.820068
553,Ruxolitinib,U118MG,5.677154
554,SB216763,U118MG,6.058255
555,SB590885,U118MG,5.187439
556,SCH772984,U118MG,4.374752
557,SGC-CBP30,U118MG,4.791953
558,SGC0946,U118MG,2.694632
559,SN-38,U118MG,-3.76042
560,Sabutoclax,U118MG,0.088392
561,Sapitinib,U118MG,6.865894
562,Savolitinib,U118MG,1.464777
563,Schweinfurthin A,U118MG,1.340396
564,Selumetinib,U118MG,4.514891
565,Sepantronium bromide,U118MG,-4.378725
566,Serdemetan,U118MG,5.645801
567,Sinularin,U118MG,4.064404
568,Sorafenib,U118MG,2.543931
569,Staurosporine,U118MG,-1.036668
570,Talazoparib,U118MG,1.800173
571,Tamoxifen,U118MG,4.292781
572,Tanespimycin,U118MG,-0.640962
573,Taselisib,U118MG,2.935224
574,Telomerase Inhibitor IX,U118MG,-0.133012
575,Temozolomide,U118MG,7.735855
576,Temsirolimus,U118MG,-1.522367
577,Teniposide,U118MG,0.951908
578,Topotecan,U118MG,-1.240127
579,Trametinib,U118MG,1.822713
580,UMI-77,U118MG,4.280885
581,UNC0379,U118MG,5.419981
582,UNC0638,U118MG,6.593621
583,Ulixertinib,U118MG,3.417529
584,Uprosertib,U118MG,3.14321
585,VE-822,U118MG,5.618114
586,VE821,U118MG,5.031922
587,VX-11e,U118MG,5.454348
588,Veliparib,U118MG,5.589165
589,Venetoclax,U118MG,4.134069
590,Vinblastine,U118MG,-2.554697
591,Vincristine,U118MG,-1.237136
592,Vinorelbine,U118MG,-2.065483
593,Vismodegib,U118MG,6.403873
594,Vorinostat,U118MG,2.098319
595,WEHI-539,U118MG,2.592019
596,WIKI4,U118MG,3.770047
597,WZ4003,U118MG,5.881622
598,Wee1 Inhibitor,U118MG,3.613431
599,Wnt-C59,U118MG,6.131198
600,XAV939,U118MG,5.356025
601,YK-4-279,U118MG,2.399888
602,ZM447439,U118MG,5.397998
603,Zoledronate,U118MG,4.91665
604,alpha-lipoic acid,U118MG,8.357891
605,glutathione,U118MG,10.231165
606,5-Fluorouracil,PANC0203,5.338036
607,5-azacytidine,PANC0203,4.694838
608,A-366,PANC0203,6.075474
609,ABT737,PANC0203,3.919214
610,AGI-5198,PANC0203,4.419507
611,AGI-6780,PANC0203,5.26725
612,AGK2,PANC0203,5.01382
613,AMG-319,PANC0203,5.559757
614,AT13148,PANC0203,6.908836
615,AZ6102,PANC0203,4.046286
616,AZ960,PANC0203,2.445088
617,AZD1208,PANC0203,6.77806
618,AZD1332,PANC0203,3.995499
619,AZD2014,PANC0203,2.561033
620,AZD3759,PANC0203,2.825202
621,AZD4547,PANC0203,4.461384
622,AZD5153,PANC0203,0.289652
623,AZD5363,PANC0203,5.474852
624,AZD5438,PANC0203,3.481065
625,AZD5582,PANC0203,3.489678
626,AZD5991,PANC0203,7.401498
627,AZD6738,PANC0203,2.072445
628,AZD7762,PANC0203,1.582393
629,AZD8055,PANC0203,1.140426
630,AZD8186,PANC0203,2.747281
631,Acetalax,PANC0203,6.804704
632,Afatinib,PANC0203,1.53604
633,Afuresertib,PANC0203,3.781734
634,Alisertib,PANC0203,3.150264
635,Alpelisib,PANC0203,3.293473
636,Avagacestat,PANC0203,5.308516
637,Axitinib,PANC0203,5.134453
638,BI-2536,PANC0203,-0.407834
639,BIBR-1532,PANC0203,6.523916
640,BMS-345541,PANC0203,2.926981
641,BMS-536924,PANC0203,1.862474
642,BMS-754807,PANC0203,3.561472
643,Bleomycin,PANC0203,2.041465
644,Bleomycin (50 uM),PANC0203,1.254953
645,Bortezomib,PANC0203,-4.562689
646,Bosutinib,PANC0203,4.697013
647,Bromosporine,PANC0203,1.591201
648,Buparlisib,PANC0203,1.817626
649,CCT007093,PANC0203,4.989297
650,CPI-637,PANC0203,4.320565
651,CZC24832,PANC0203,5.996072
652,Camptothecin,PANC0203,-1.842379
653,Carmustine,PANC0203,7.399424
654,Cediranib,PANC0203,1.891268
655,Cisplatin,PANC0203,6.633729
656,Crizotinib,PANC0203,3.967199
657,Cyclophosphamide,PANC0203,6.699748
658,Cytarabine,PANC0203,2.231929
659,Dabrafenib,PANC0203,5.898905
660,Dacarbazine,PANC0203,6.610514
661,Dactinomycin,PANC0203,-3.268928
662,Dactolisib,PANC0203,-0.244131
663,Daporinad,PANC0203,-4.467701
664,Dasatinib,PANC0203,0.157171
665,Dihydrorotenone,PANC0203,1.721354
666,Dinaciclib,PANC0203,-1.985618
667,Docetaxel,PANC0203,-3.275821
668,Doramapimod,PANC0203,6.277297
669,EHT-1864,PANC0203,5.88703
670,EPZ004777,PANC0203,6.558212
671,EPZ5676,PANC0203,6.96672
672,Elephantin,PANC0203,3.005503
673,Entinostat,PANC0203,2.194054
674,Entospletinib,PANC0203,3.703581
675,Epirubicin,PANC0203,0.62227
676,Erlotinib,PANC0203,4.393868
677,Fludarabine,PANC0203,4.797929
678,Foretinib,PANC0203,0.110593
679,Fulvestrant,PANC0203,3.842892
680,GDC0810,PANC0203,5.03385
681,GNE-317,PANC0203,0.570563
682,GSK-LSD1,PANC0203,4.010235
683,GSK1904529A,PANC0203,4.709487
684,GSK2110183B,PANC0203,4.604031
685,GSK2578215A,PANC0203,5.272835
686,GSK2606414,PANC0203,3.285805
687,GSK2801,PANC0203,6.13044
688,GSK2830371,PANC0203,6.925159
689,GSK343,PANC0203,4.128423
690,GSK591,PANC0203,4.41379
691,GW441756,PANC0203,5.023791
692,Gallibiscoquinazole,PANC0203,3.118017
693,Gefitinib,PANC0203,3.648548
694,Gemcitabine,PANC0203,0.348362
695,I-BET-762,PANC0203,1.05241
696,I-BRD9,PANC0203,4.456059
697,ICL-SIRT078,PANC0203,5.656266
698,IWP-2,PANC0203,4.748368
699,Ibrutinib,PANC0203,5.740681
700,Ipatasertib,PANC0203,4.334828
701,Irinotecan,PANC0203,5.351365
702,JNK Inhibitor VIII,PANC0203,6.916889
703,JQ1,PANC0203,0.356227
704,KRAS (G12C) Inhibitor-12,PANC0203,3.134395
705,KU-55933,PANC0203,6.867324
706,L-Oxonoreleagnine,PANC0203,4.362222
707,LCL161,PANC0203,5.814326
708,LGK974,PANC0203,6.185407
709,LJI308,PANC0203,6.235275
710,LMP744,PANC0203,-0.995886
711,LY2109761,PANC0203,5.168916
