drug,cell_line,IC50
CZC24832,RERFLCMS,5.198365
Camptothecin,RERFLCMS,-3.847478
Cediranib,RERFLCMS,2.091484
Crizotinib,RERFLCMS,0.32722
Cyclophosphamide,RERFLCMS,5.195899
Dabrafenib,RERFLCMS,2.9889
Dactinomycin,RERFLCMS,-5.57086
Dactolisib,RERFLCMS,-2.642891
Daporinad,RERFLCMS,-3.626114
Dasatinib,RERFLCMS,-0.099952
Dinaciclib,RERFLCMS,-3.707351
Docetaxel,RERFLCMS,-5.717356
Doramapimod,RERFLCMS,3.997697
EHT-1864,RERFLCMS,3.992982
EPZ004777,RERFLCMS,5.151393
EPZ5676,RERFLCMS,4.824919
Elesclomol,RERFLCMS,-3.462042
Entinostat,RERFLCMS,1.774462
Entospletinib,RERFLCMS,2.529686
Epirubicin,RERFLCMS,-1.472377
Erlotinib,RERFLCMS,3.108118
Foretinib,RERFLCMS,-1.012559
Fulvestrant,RERFLCMS,2.968255
GDC0810,RERFLCMS,5.097088
GNE-317,RERFLCMS,-0.891922
GSK1904529A,RERFLCMS,3.445497
GSK2578215A,RERFLCMS,3.939395
GSK2606414,RERFLCMS,2.890626
GSK269962A,RERFLCMS,2.444484
GSK343,RERFLCMS,2.267302
GSK591,RERFLCMS,4.265298
GW441756,RERFLCMS,3.637476
Gefitinib,RERFLCMS,3.578929
Gemcitabine,RERFLCMS,-3.455467
I-BET-762,RERFLCMS,1.917742
I-BRD9,RERFLCMS,3.518589
IOX2,RERFLCMS,2.108689
IWP-2,RERFLCMS,2.980497
Ibrutinib,RERFLCMS,4.326857
Ipatasertib,RERFLCMS,3.172164
Irinotecan,RERFLCMS,1.341853
JNK Inhibitor VIII,RERFLCMS,3.814216
JQ1,RERFLCMS,0.758582
KRAS (G12C) Inhibitor-12,RERFLCMS,3.915672
KU-55933,RERFLCMS,5.228337
LCL161,RERFLCMS,2.433071
LGK974,RERFLCMS,4.840988
LJI308,RERFLCMS,3.202133
LY2109761,RERFLCMS,4.499581
Lapatinib,RERFLCMS,1.678137
Leflunomide,RERFLCMS,5.550958
Lenalidomide,RERFLCMS,4.573241
Lestaurtinib,RERFLCMS,-0.639168
Linsitinib,RERFLCMS,3.929386
Luminespib,RERFLCMS,-4.593095
MG-132,RERFLCMS,-1.16116
MIRA-1,RERFLCMS,5.067698
MK-1775,RERFLCMS,-0.117086
MK-2206,RERFLCMS,1.824786
MK-8776,RERFLCMS,1.965757
ML323,RERFLCMS,3.238269
MN-64,RERFLCMS,3.94583
Methotrexate,RERFLCMS,2.045777
Mirin,RERFLCMS,4.552589
Motesanib,RERFLCMS,5.171181
NU7441,RERFLCMS,1.951103
NVP-ADW742,RERFLCMS,1.323261
Navitoclax,RERFLCMS,1.291137
Nilotinib,RERFLCMS,1.89061
Niraparib,RERFLCMS,3.723832
Nutlin-3a (-),RERFLCMS,3.418652
OF-1,RERFLCMS,3.443568
OSI-027,RERFLCMS,2.353384
OTX015,RERFLCMS,0.904347
Olaparib,RERFLCMS,2.536037
Osimertinib,RERFLCMS,1.984129
Oxaliplatin,RERFLCMS,3.446588
P22077,RERFLCMS,4.700487
PCI-34051,RERFLCMS,3.01688
PD0325901,RERFLCMS,-0.953365
PD173074,RERFLCMS,3.90346
PF-4708671,RERFLCMS,5.191074
PFI-1,RERFLCMS,3.123029
PFI3,RERFLCMS,5.282235
PLX-4720,RERFLCMS,2.827315
PRIMA-1MET,RERFLCMS,4.100722
PRT062607,RERFLCMS,2.197439
Paclitaxel,RERFLCMS,-5.501342
Palbociclib,RERFLCMS,3.985016
Pevonedistat,RERFLCMS,0.175946
Picolinici-acid,RERFLCMS,5.285522
Pictilisib,RERFLCMS,-0.523904
Piperlongumine,RERFLCMS,1.854483
Pyridostatin,RERFLCMS,2.400454
RO-3306,RERFLCMS,2.022448
RVX-208,RERFLCMS,3.878507
Rapamycin,RERFLCMS,-2.896691
Refametinib,RERFLCMS,0.195841
Ribociclib,RERFLCMS,1.568279
Rucaparib,RERFLCMS,4.270532
Ruxolitinib,RERFLCMS,3.643347
SB216763,RERFLCMS,3.184667
SB505124,RERFLCMS,4.095039
SB590885,RERFLCMS,4.569684
SCH772984,RERFLCMS,0.541723
SGC0946,RERFLCMS,2.282873
SL0101,RERFLCMS,5.064793
SN-38,RERFLCMS,-3.63331
Sabutoclax,RERFLCMS,-0.563618
Sapitinib,RERFLCMS,2.201542
Savolitinib,RERFLCMS,-0.057435
Selumetinib,RERFLCMS,0.494855
Sepantronium bromide,RERFLCMS,-4.529165
Serdemetan,RERFLCMS,3.399198
Sorafenib,RERFLCMS,2.252483
Staurosporine,RERFLCMS,-3.824992
Talazoparib,RERFLCMS,1.756044
Tamoxifen,RERFLCMS,4.548729
Tanespimycin,RERFLCMS,-1.521684
Taselisib,RERFLCMS,-0.147408
Telomerase Inhibitor IX,RERFLCMS,-0.389754
Temozolomide,RERFLCMS,6.224923
Temsirolimus,RERFLCMS,-0.940679
Tozasertib,RERFLCMS,-0.252285
Trametinib,RERFLCMS,-2.021799
Tretinoin,RERFLCMS,5.1424
Ulixertinib,RERFLCMS,1.209892
Uprosertib,RERFLCMS,2.691808
VE-822,RERFLCMS,2.085467
VE821,RERFLCMS,2.32661
VX-11e,RERFLCMS,0.731484
Veliparib,RERFLCMS,4.974169
Venetoclax,RERFLCMS,1.346362
Vinorelbine,RERFLCMS,-4.548203
Vismodegib,RERFLCMS,4.867461
Vorinostat,RERFLCMS,1.190644
WEHI-539,RERFLCMS,2.33
WIKI4,RERFLCMS,2.761878
WZ4003,RERFLCMS,4.928234
Wee1 Inhibitor,RERFLCMS,0.733706
Wnt-C59,RERFLCMS,4.360431
XAV939,RERFLCMS,3.080443
YK-4-279,RERFLCMS,1.027905
ZM447439,RERFLCMS,1.602965
5-Fluorouracil,ALLSIL,4.696465
5-azacytidine,ALLSIL,2.796288
A-366,ALLSIL,4.195927
ABT737,ALLSIL,-2.166976
AGI-5198,ALLSIL,3.70759
AGI-6780,ALLSIL,3.550188
AGK2,ALLSIL,2.092666
AMG-319,ALLSIL,4.724694
AT13148,ALLSIL,4.486074
AZ6102,ALLSIL,1.801041
AZ960,ALLSIL,0.029672
AZD1208,ALLSIL,3.844662
AZD1332,ALLSIL,2.663497
AZD2014,ALLSIL,2.713012
AZD3759,ALLSIL,2.208017
AZD4547,ALLSIL,1.050281
AZD5153,ALLSIL,0.425893
AZD5363,ALLSIL,2.501435
AZD5438,ALLSIL,1.360573
AZD5582,ALLSIL,-2.388901
AZD5991,ALLSIL,3.225474
AZD6738,ALLSIL,0.665263
AZD7762,ALLSIL,-1.827429
AZD8055,ALLSIL,1.919693
AZD8186,ALLSIL,3.760973
Acetalax,ALLSIL,5.153176
Afatinib,ALLSIL,0.731728
Afuresertib,ALLSIL,1.388915
Alisertib,ALLSIL,-2.359611
Alpelisib,ALLSIL,3.120661
Avagacestat,ALLSIL,2.70764
Axitinib,ALLSIL,-1.113652
BI-2536,ALLSIL,-4.197265
BIBR-1532,ALLSIL,4.510119
BMS-345541,ALLSIL,2.151335
BMS-536924,ALLSIL,0.308893
BMS-754807,ALLSIL,-0.304676
Bleomycin,ALLSIL,1.919705
Bleomycin (50 uM),ALLSIL,2.067639
Bortezomib,ALLSIL,-5.602673
Bosutinib,ALLSIL,-3.808473
Bromosporine,ALLSIL,2.22688
Buparlisib,ALLSIL,-0.060902
CCT007093,ALLSIL,4.044888
CPI-637,ALLSIL,3.498723
CZC24832,ALLSIL,4.571495
Camptothecin,ALLSIL,-4.515756
Carmustine,ALLSIL,4.624331
Cediranib,ALLSIL,1.130314
Cisplatin,ALLSIL,1.873587
Crizotinib,ALLSIL,-1.073002
Cyclophosphamide,ALLSIL,4.509077
Cytarabine,ALLSIL,-2.803646
Dabrafenib,ALLSIL,2.755308
Dacarbazine,ALLSIL,4.088617
Dactinomycin,ALLSIL,-4.930292
Dactolisib,ALLSIL,-0.79496
Dasatinib,ALLSIL,-7.071049
Dihydrorotenone,ALLSIL,0.520436
Dinaciclib,ALLSIL,-3.118337
Docetaxel,ALLSIL,-5.778017
Doramapimod,ALLSIL,4.487158
EHT-1864,ALLSIL,2.913055
EPZ004777,ALLSIL,4.608863
EPZ5676,ALLSIL,3.671954
Elephantin,ALLSIL,1.813358
Entinostat,ALLSIL,-0.538146
Entospletinib,ALLSIL,2.95526
Epirubicin,ALLSIL,-2.640723
Erlotinib,ALLSIL,1.103128
Fludarabine,ALLSIL,1.185014
Foretinib,ALLSIL,-2.175762
Fulvestrant,ALLSIL,2.615254
GDC0810,ALLSIL,4.575233
GNE-317,ALLSIL,1.910582
GSK-LSD1,ALLSIL,2.264618
GSK1904529A,ALLSIL,2.404099
GSK2110183B,ALLSIL,2.295897
GSK2578215A,ALLSIL,4.575233
GSK2606414,ALLSIL,2.666759
GSK2801,ALLSIL,4.571337
GSK2830371,ALLSIL,4.480897
GSK343,ALLSIL,2.139592
GSK591,ALLSIL,4.79834
GW441756,ALLSIL,2.349604
Gallibiscoquinazole,ALLSIL,1.375184
Gefitinib,ALLSIL,2.456959
Gemcitabine,ALLSIL,-3.305517
I-BET-762,ALLSIL,3.489819
I-BRD9,ALLSIL,3.393509
ICL-SIRT078,ALLSIL,2.437782
IWP-2,ALLSIL,1.880515
Ibrutinib,ALLSIL,2.080426
Ipatasertib,ALLSIL,4.173938
Irinotecan,ALLSIL,0.150117
JNK Inhibitor VIII,ALLSIL,3.801306
JQ1,ALLSIL,0.278248
KRAS (G12C) Inhibitor-12,ALLSIL,2.017963
KU-55933,ALLSIL,4.387057
L-Oxonoreleagnine,ALLSIL,2.799318
LCL161,ALLSIL,4.575213
LGK974,ALLSIL,3.763004
LJI308,ALLSIL,4.80837
LMP744,ALLSIL,-3.605831
LY2109761,ALLSIL,4.127411
Lapatinib,ALLSIL,1.843235
Leflunomide,ALLSIL,4.296923
Lenalidomide,ALLSIL,3.302166
Lestaurtinib,ALLSIL,-2.279464
Linsitinib,ALLSIL,2.353142
Luminespib,ALLSIL,-3.585093
MG-132,ALLSIL,-0.882848
MIM1,ALLSIL,1.950736
MIRA-1,ALLSIL,2.932635
MK-1775,ALLSIL,-0.371157
MK-2206,ALLSIL,1.497039
MK-8776,ALLSIL,1.076397
ML323,ALLSIL,4.046467
MN-64,ALLSIL,4.438783
Methotrexate,ALLSIL,-2.539006
Mirin,ALLSIL,4.399596
Mitoxantrone,ALLSIL,-3.897348
Motesanib,ALLSIL,4.30325
Mycophenolic acid,ALLSIL,1.848585
N-acetyl cysteine,ALLSIL,9.831979
NU7441,ALLSIL,2.631974
NVP-ADW742,ALLSIL,0.908791
Navitoclax,ALLSIL,-2.676849
Nelarabine,ALLSIL,2.004239
Nilotinib,ALLSIL,-6.012432
Niraparib,ALLSIL,2.07524
Nutlin-3a (-),ALLSIL,4.02208
OF-1,ALLSIL,3.981754
OSI-027,ALLSIL,3.60818
OTX015,ALLSIL,2.552658
Obatoclax Mesylate,ALLSIL,-0.147083
Olaparib,ALLSIL,2.857022
Osimertinib,ALLSIL,1.172254
Oxaliplatin,ALLSIL,2.419255
P22077,ALLSIL,2.175563
PCI-34051,ALLSIL,2.89689
PD0325901,ALLSIL,1.943849
PD173074,ALLSIL,2.910302
PFI-1,ALLSIL,3.171896
PFI3,ALLSIL,4.575223
PLX-4720,ALLSIL,3.590811
POMHEX,ALLSIL,-0.688445
PRIMA-1MET,ALLSIL,2.248476
PRT062607,ALLSIL,2.689981
Paclitaxel,ALLSIL,-4.580665
Palbociclib,ALLSIL,2.274395
Pevonedistat,ALLSIL,-1.06667
Picolinici-acid,ALLSIL,4.417042
Pictilisib,ALLSIL,1.37107
Podophyllotoxin bromide,ALLSIL,-1.868364
Pyridostatin,ALLSIL,3.007017
RO-3306,ALLSIL,1.480786
RVX-208,ALLSIL,4.373582
Rapamycin,ALLSIL,-1.376603
Refametinib,ALLSIL,3.338481
Remodelin,ALLSIL,3.998094
Ribociclib,ALLSIL,3.093103
Romidepsin,ALLSIL,-6.387573
Rucaparib,ALLSIL,2.274868
Ruxolitinib,ALLSIL,4.022743
SB216763,ALLSIL,3.919737
SB590885,ALLSIL,1.317147
SCH772984,ALLSIL,3.426175
SGC-CBP30,ALLSIL,3.855336
SGC0946,ALLSIL,1.834112
SN-38,ALLSIL,-6.794664
Sabutoclax,ALLSIL,-1.454097
Sapitinib,ALLSIL,3.56688
Savolitinib,ALLSIL,1.017102
Schweinfurthin A,ALLSIL,-2.455174
Selumetinib,ALLSIL,4.061453
Sepantronium bromide,ALLSIL,-0.099892
Serdemetan,ALLSIL,2.347778
Sinularin,ALLSIL,2.834073
Sorafenib,ALLSIL,0.519245
Staurosporine,ALLSIL,-3.859123
Talazoparib,ALLSIL,0.469654
Tamoxifen,ALLSIL,3.524325
Tanespimycin,ALLSIL,0.596751
Taselisib,ALLSIL,2.282898
Telomerase Inhibitor IX,ALLSIL,0.604483
Temozolomide,ALLSIL,4.95025
Temsirolimus,ALLSIL,0.778205
Teniposide,ALLSIL,-1.772283
Topotecan,ALLSIL,-3.909191
Trametinib,ALLSIL,1.440975
UMI-77,ALLSIL,2.749987
UNC0379,ALLSIL,1.62307
UNC0638,ALLSIL,1.339274
Ulixertinib,ALLSIL,2.444653
Uprosertib,ALLSIL,2.000669
VE-822,ALLSIL,0.828919
VE821,ALLSIL,2.179924
VX-11e,ALLSIL,2.358454
Veliparib,ALLSIL,3.42033
Venetoclax,ALLSIL,-2.88503
Vinblastine,ALLSIL,-6.739243
Vincristine,ALLSIL,-4.580734
Vinorelbine,ALLSIL,-5.080492
Vismodegib,ALLSIL,3.408304
Vorinostat,ALLSIL,0.119952
WEHI-539,ALLSIL,-2.687358
WIKI4,ALLSIL,3.063853
WZ4003,ALLSIL,4.561278
Wee1 Inhibitor,ALLSIL,0.684781
Wnt-C59,ALLSIL,3.727095
XAV939,ALLSIL,3.720353
YK-4-279,ALLSIL,-0.867316
ZM447439,ALLSIL,-0.726621
Zoledronate,ALLSIL,2.877153
alpha-lipoic acid,ALLSIL,7.068386
glutathione,ALLSIL,8.684248
5-Fluorouracil,JVM2,1.10871
5-azacytidine,JVM2,1.965813
A-366,JVM2,4.47479
ABT737,JVM2,-1.874711
AGI-5198,JVM2,4.391296
AGI-6780,JVM2,2.639862
AGK2,JVM2,2.373357
AMG-319,JVM2,1.351662
AT13148,JVM2,1.253839
AZ6102,JVM2,2.363223
AZ960,JVM2,-0.61254
AZD1208,JVM2,4.323996
AZD1332,JVM2,1.767762
AZD2014,JVM2,0.230719
AZD3759,JVM2,3.026943
AZD4547,JVM2,1.255772
AZD5153,JVM2,-0.714031
AZD5363,JVM2,0.791702
AZD5438,JVM2,0.247024
AZD5582,JVM2,0.924943
AZD5991,JVM2,4.268652
AZD6738,JVM2,0.946794
AZD7762,JVM2,-2.336664
AZD8055,JVM2,-2.219715
AZD8186,JVM2,0.165749
Acetalax,JVM2,5.648471
Afatinib,JVM2,0.474543
Afuresertib,JVM2,0.600793
Alisertib,JVM2,-1.977107
Alpelisib,JVM2,1.876866
Avagacestat,JVM2,3.808722
Axitinib,JVM2,0.721809
BI-2536,JVM2,-3.627197
BIBR-1532,JVM2,3.851596
BMS-345541,JVM2,1.111845
BMS-536924,JVM2,1.128327
BMS-754807,JVM2,0.245062
Bleomycin,JVM2,2.32481
Bleomycin (50 uM),JVM2,0.252956
Bortezomib,JVM2,-6.082604
Bosutinib,JVM2,-1.629386
Bromosporine,JVM2,0.369272
Buparlisib,JVM2,-0.319619
CCT007093,JVM2,5.124479
CPI-637,JVM2,3.095267
CZC24832,JVM2,3.217993
Camptothecin,JVM2,-4.85674
Carmustine,JVM2,5.891451
Cediranib,JVM2,1.38675
Cisplatin,JVM2,0.654045
Crizotinib,JVM2,0.985054
Cyclophosphamide,JVM2,5.989083
Cytarabine,JVM2,-1.143581
Dabrafenib,JVM2,0.453102
Dacarbazine,JVM2,5.144159
Dactinomycin,JVM2,-6.427653
Dactolisib,JVM2,-3.342044
Dasatinib,JVM2,-1.698322
Dihydrorotenone,JVM2,1.861699
Dinaciclib,JVM2,-4.516665
Docetaxel,JVM2,-6.158889
Doramapimod,JVM2,5.236536
EHT-1864,JVM2,4.834993
EPZ004777,JVM2,4.709913
EPZ5676,JVM2,4.704831
Elephantin,JVM2,1.687427
Entinostat,JVM2,1.211432
Entospletinib,JVM2,0.985983
Epirubicin,JVM2,-3.657024
Erlotinib,JVM2,1.490088
Fludarabine,JVM2,4.837778
Foretinib,JVM2,0.279028
Fulvestrant,JVM2,2.452962
GDC0810,JVM2,5.791842
GNE-317,JVM2,-1.295116
GSK-LSD1,JVM2,0.74801
GSK1904529A,JVM2,3.66096
GSK2110183B,JVM2,0.991575
GSK2578215A,JVM2,4.787916
GSK2606414,JVM2,1.265198
GSK2801,JVM2,4.421201
GSK2830371,JVM2,3.346943
GSK343,JVM2,2.117348
GSK591,JVM2,3.070827
GW441756,JVM2,2.57897
Gallibiscoquinazole,JVM2,1.684052
Gefitinib,JVM2,3.174174
Gemcitabine,JVM2,-4.793585
I-BET-762,JVM2,0.659837
I-BRD9,JVM2,2.409558
ICL-SIRT078,JVM2,3.882458
IWP-2,JVM2,2.773216
Ibrutinib,JVM2,1.548508
Ipatasertib,JVM2,1.349542
Irinotecan,JVM2,0.142156
JNK Inhibitor VIII,JVM2,3.802552
JQ1,JVM2,-1.484655
KRAS (G12C) Inhibitor-12,JVM2,1.83511
KU-55933,JVM2,3.148138
L-Oxonoreleagnine,JVM2,3.509194
LCL161,JVM2,4.750275
LGK974,JVM2,4.091792
LJI308,JVM2,3.353166
LMP744,JVM2,-3.752544
LY2109761,JVM2,3.067121
Lapatinib,JVM2,2.188327
Leflunomide,JVM2,3.674798
Lenalidomide,JVM2,3.294779
Lestaurtinib,JVM2,-3.586867
Linsitinib,JVM2,3.458278
Luminespib,JVM2,-4.927982
MG-132,JVM2,-1.809289
MIM1,JVM2,2.549188
MIRA-1,JVM2,3.525671
MK-1775,JVM2,-2.12428
MK-2206,JVM2,0.730936
MK-8776,JVM2,0.407413
ML323,JVM2,3.252328
MN-64,JVM2,5.146328
Methotrexate,JVM2,-3.407112
Mirin,JVM2,3.454464
Mitoxantrone,JVM2,-3.294319
Motesanib,JVM2,3.108712
Mycophenolic acid,JVM2,0.272507
N-acetyl cysteine,JVM2,10.417898
NU7441,JVM2,1.228164
NVP-ADW742,JVM2,1.665581
Navitoclax,JVM2,-0.442727
Nelarabine,JVM2,5.016893
Nilotinib,JVM2,1.508461
Niraparib,JVM2,1.291683
Nutlin-3a (-),JVM2,0.421134
OF-1,JVM2,5.057815
