,drug,cell_line,IC50
132,Trametinib,MONOMAC6,-1.376072
133,UMI-77,MONOMAC6,1.620338
134,UNC0379,MONOMAC6,1.334856
135,UNC0638,MONOMAC6,1.883743
136,Ulixertinib,MONOMAC6,1.703154
137,Uprosertib,MONOMAC6,1.111944
138,VE821,MONOMAC6,2.003538
139,VX-11e,MONOMAC6,1.284252
140,Veliparib,MONOMAC6,3.977152
141,Venetoclax,MONOMAC6,0.578429
142,Vinblastine,MONOMAC6,-6.359207
143,Vinorelbine,MONOMAC6,-4.617505
144,Vismodegib,MONOMAC6,4.084193
145,Vorinostat,MONOMAC6,0.087911
146,WEHI-539,MONOMAC6,2.517096
147,WIKI4,MONOMAC6,4.778531
148,Wee1 Inhibitor,MONOMAC6,-0.52499
149,YK-4-279,MONOMAC6,0.335603
150,ZM447439,MONOMAC6,0.962118
151,alpha-lipoic acid,MONOMAC6,6.211133
152,glutathione,MONOMAC6,8.923178
153,5-Fluorouracil,D283MED,1.953803
154,5-azacytidine,D283MED,0.71652
155,A-366,D283MED,4.809674
156,ABT737,D283MED,-0.325213
157,AGI-5198,D283MED,4.124176
158,AGI-6780,D283MED,4.445864
159,AGK2,D283MED,3.466364
160,AMG-319,D283MED,3.313921
161,AT13148,D283MED,1.472773
162,AZ6102,D283MED,3.329825
163,AZ960,D283MED,-0.01052
164,AZD1208,D283MED,3.897738
165,AZD1332,D283MED,1.043383
166,AZD2014,D283MED,-0.929187
167,AZD3759,D283MED,2.015142
168,AZD4547,D283MED,0.908515
169,AZD5153,D283MED,-1.275661
170,AZD5363,D283MED,2.49753
171,AZD5438,D283MED,0.399857
172,AZD5582,D283MED,1.888939
173,AZD5991,D283MED,4.566282
174,AZD6738,D283MED,-1.025538
175,AZD7762,D283MED,-2.371241
176,AZD8055,D283MED,-3.153112
177,AZD8186,D283MED,2.485793
178,Acetalax,D283MED,5.269943
179,Afatinib,D283MED,1.270924
180,Afuresertib,D283MED,2.201081
181,Alisertib,D283MED,0.116545
182,Alpelisib,D283MED,3.474687
183,Avagacestat,D283MED,4.721833
184,Axitinib,D283MED,1.270054
185,BI-2536,D283MED,-4.110396
186,BIBR-1532,D283MED,4.668457
187,BMS-345541,D283MED,1.736982
188,BMS-536924,D283MED,1.411786
189,Bleomycin,D283MED,0.710778
190,Bleomycin (50 uM),D283MED,-0.20295
191,Bortezomib,D283MED,-5.885459
192,Bosutinib,D283MED,1.886427
193,Bromosporine,D283MED,1.118387
194,Buparlisib,D283MED,-0.395888
195,CCT007093,D283MED,4.686872
196,CPI-637,D283MED,2.588687
197,CZC24832,D283MED,4.254243
198,Camptothecin,D283MED,-4.52823
199,Carmustine,D283MED,5.906474
200,Cediranib,D283MED,0.741661
201,Cisplatin,D283MED,0.589487
202,Crizotinib,D283MED,0.692299
203,Cyclophosphamide,D283MED,4.547826
204,Cytarabine,D283MED,-1.530571
205,Dabrafenib,D283MED,4.765655
206,Dacarbazine,D283MED,4.365566
207,Dactinomycin,D283MED,-5.743686
208,Dactolisib,D283MED,-3.598762
209,Daporinad,D283MED,-7.553559
210,Dasatinib,D283MED,1.924151
211,Dihydrorotenone,D283MED,2.46388
212,Dinaciclib,D283MED,-4.099344
213,Docetaxel,D283MED,-5.325824
214,Doramapimod,D283MED,4.906651
215,EHT-1864,D283MED,4.129158
216,EPZ004777,D283MED,3.502666
217,EPZ5676,D283MED,3.810583
218,Elephantin,D283MED,1.182709
219,Entinostat,D283MED,1.687335
220,Entospletinib,D283MED,3.107871
221,Epirubicin,D283MED,-3.206585
222,Erlotinib,D283MED,2.72543
223,Fludarabine,D283MED,2.762083
224,Foretinib,D283MED,-0.360022
225,Fulvestrant,D283MED,3.310301
226,GDC0810,D283MED,4.570668
227,GNE-317,D283MED,-1.65026
228,GSK-LSD1,D283MED,2.586772
229,GSK1904529A,D283MED,3.269713
230,GSK2110183B,D283MED,3.388334
231,GSK2578215A,D283MED,4.698615
232,GSK2606414,D283MED,4.772547
233,GSK2801,D283MED,4.88535
234,GSK2830371,D283MED,3.700127
235,GSK343,D283MED,2.244697
236,GSK591,D283MED,3.366601
237,GW441756,D283MED,3.216217
238,Gallibiscoquinazole,D283MED,2.303304
239,Gefitinib,D283MED,2.939838
240,Gemcitabine,D283MED,-5.557686
241,I-BET-762,D283MED,0.815624
242,I-BRD9,D283MED,2.466017
243,ICL-SIRT078,D283MED,2.354291
244,IWP-2,D283MED,1.978352
245,Ibrutinib,D283MED,3.638474
246,Ipatasertib,D283MED,3.103347
247,Irinotecan,D283MED,0.254125
248,JNK Inhibitor VIII,D283MED,4.615062
249,JQ1,D283MED,-0.913769
250,KRAS (G12C) Inhibitor-12,D283MED,2.38354
251,KU-55933,D283MED,4.753206
252,L-Oxonoreleagnine,D283MED,3.122398
253,LCL161,D283MED,4.872132
254,LGK974,D283MED,4.071003
255,LJI308,D283MED,4.680823
256,LMP744,D283MED,-2.959707
257,LY2109761,D283MED,2.370887
258,Lapatinib,D283MED,1.948735
259,Leflunomide,D283MED,4.839546
260,Lenalidomide,D283MED,3.387535
261,Lestaurtinib,D283MED,-3.08004
262,Linsitinib,D283MED,2.386314
263,Luminespib,D283MED,-4.206802
264,MG-132,D283MED,-2.557247
265,MIM1,D283MED,3.53859
266,MIRA-1,D283MED,4.632617
267,MK-1775,D283MED,-1.013591
268,MK-2206,D283MED,2.185836
269,MK-8776,D283MED,1.144125
270,ML323,D283MED,5.163415
271,MN-64,D283MED,3.730189
272,Methotrexate,D283MED,2.458435
273,Mirin,D283MED,3.601549
274,Mitoxantrone,D283MED,-1.664309
275,Motesanib,D283MED,4.847527
276,Mycophenolic acid,D283MED,0.421514
277,N-acetyl cysteine,D283MED,9.222499
278,NU7441,D283MED,2.804819
279,NVP-ADW742,D283MED,1.27838
280,Navitoclax,D283MED,-0.314395
281,Nelarabine,D283MED,5.59936
282,Nilotinib,D283MED,2.752945
283,Niraparib,D283MED,1.855694
284,Nutlin-3a (-),D283MED,1.616044
285,OF-1,D283MED,4.537513
286,OSI-027,D283MED,-0.664851
287,OTX015,D283MED,-0.384806
288,Obatoclax Mesylate,D283MED,-0.532308
289,Olaparib,D283MED,1.926328
290,Osimertinib,D283MED,0.397936
291,Oxaliplatin,D283MED,2.301182
292,P22077,D283MED,3.766907
293,PCI-34051,D283MED,2.239026
294,PD0325901,D283MED,1.785336
295,PD173074,D283MED,2.208468
296,PFI-1,D283MED,2.921091
297,PFI3,D283MED,3.483606
298,PLX-4720,D283MED,3.68446
299,POMHEX,D283MED,0.414139
300,PRIMA-1MET,D283MED,2.474059
301,PRT062607,D283MED,1.458697
302,Paclitaxel,D283MED,-4.94015
303,Palbociclib,D283MED,0.512915
304,Pevonedistat,D283MED,-2.317395
305,Picolinici-acid,D283MED,4.684614
306,Pictilisib,D283MED,0.287108
307,Podophyllotoxin bromide,D283MED,-2.215867
308,Pyridostatin,D283MED,2.131205
309,RO-3306,D283MED,1.713319
310,RVX-208,D283MED,3.074362
311,Rapamycin,D283MED,-2.987711
312,Refametinib,D283MED,3.058958
313,Ribociclib,D283MED,1.633045
314,Romidepsin,D283MED,-6.621867
315,Rucaparib,D283MED,4.025566
316,Ruxolitinib,D283MED,3.695568
317,SB216763,D283MED,4.905354
318,SB590885,D283MED,4.082207
319,SCH772984,D283MED,4.274143
320,SGC-CBP30,D283MED,4.19512
321,SGC0946,D283MED,1.907892
322,SN-38,D283MED,-6.181375
323,Sabutoclax,D283MED,-0.552151
324,Sapitinib,D283MED,4.59429
325,Savolitinib,D283MED,1.599739
326,Schweinfurthin A,D283MED,-1.660322
327,Selumetinib,D283MED,4.278199
328,Sepantronium bromide,D283MED,-3.704419
329,Serdemetan,D283MED,2.105864
330,Sinularin,D283MED,1.414285
331,Sorafenib,D283MED,1.730926
332,Staurosporine,D283MED,-3.959454
333,TW 37,D283MED,1.330062
334,Talazoparib,D283MED,-2.836653
335,Tamoxifen,D283MED,2.672151
336,Tanespimycin,D283MED,-1.208653
337,Taselisib,D283MED,1.628497
338,Telomerase Inhibitor IX,D283MED,-1.065328
339,Temozolomide,D283MED,5.847487
340,Temsirolimus,D283MED,0.679832
341,Teniposide,D283MED,-1.874579
342,Topotecan,D283MED,-1.222749
343,Trametinib,D283MED,1.076998
344,UMI-77,D283MED,2.365781
345,UNC0379,D283MED,2.173243
346,UNC0638,D283MED,3.4046
347,Ulixertinib,D283MED,2.436511
348,Uprosertib,D283MED,2.22083
349,VE-822,D283MED,1.220767
350,VE821,D283MED,1.589702
351,VX-11e,D283MED,2.276701
352,Veliparib,D283MED,4.903846
353,Venetoclax,D283MED,1.814871
354,Vinblastine,D283MED,-5.479217
355,Vincristine,D283MED,-4.560403
356,Vinorelbine,D283MED,-3.356482
357,Vismodegib,D283MED,4.905328
358,Vorinostat,D283MED,-0.396166
359,WEHI-539,D283MED,-1.012553
360,WIKI4,D283MED,3.834332
361,WZ4003,D283MED,1.669604
362,Wee1 Inhibitor,D283MED,0.174034
363,Wnt-C59,D283MED,3.834443
364,XAV939,D283MED,3.119842
365,YK-4-279,D283MED,0.044073
366,ZM447439,D283MED,1.536127
367,Zoledronate,D283MED,3.229119
368,alpha-lipoic acid,D283MED,6.854328
369,glutathione,D283MED,8.878975
370,5-Fluorouracil,GDM1,2.790975
371,5-azacytidine,GDM1,0.969577
372,A-366,GDM1,2.398581
373,ABT737,GDM1,-2.959815
374,AGI-5198,GDM1,4.170399
375,AGI-6780,GDM1,2.863607
376,AGK2,GDM1,3.661922
377,AMG-319,GDM1,3.480963
378,AT13148,GDM1,1.425794
379,AZ6102,GDM1,1.760373
380,AZ960,GDM1,-0.67996
381,AZD1208,GDM1,4.098583
382,AZD1332,GDM1,3.005074
383,AZD2014,GDM1,1.767003
384,AZD3759,GDM1,2.918628
385,AZD4547,GDM1,-0.688332
386,AZD5153,GDM1,-0.503521
387,AZD5363,GDM1,1.6635
388,AZD5438,GDM1,1.15582
389,AZD5582,GDM1,-0.570244
390,AZD5991,GDM1,1.148752
391,AZD6738,GDM1,1.366755
392,AZD7762,GDM1,-3.954087
393,AZD8055,GDM1,-1.279219
394,AZD8186,GDM1,-0.240367
395,Acetalax,GDM1,5.31898
396,Afatinib,GDM1,0.273934
397,Afuresertib,GDM1,2.122744
398,Alisertib,GDM1,-2.181367
399,Alpelisib,GDM1,0.526079
400,Avagacestat,GDM1,5.139456
401,Axitinib,GDM1,-1.879551
402,BI-2536,GDM1,-3.598539
403,BIBR-1532,GDM1,2.945552
404,BMS-345541,GDM1,1.434222
405,BMS-536924,GDM1,-1.448373
406,BMS-754807,GDM1,-1.194287
407,Bleomycin,GDM1,3.197803
408,Bleomycin (50 uM),GDM1,3.288
409,Bortezomib,GDM1,-5.903687
410,Bosutinib,GDM1,-0.683868
411,Bromosporine,GDM1,0.197395
412,Buparlisib,GDM1,-0.561308
413,CCT007093,GDM1,5.082664
414,CPI-637,GDM1,1.219872
415,CZC24832,GDM1,2.454323
416,Camptothecin,GDM1,-4.351101
417,Carmustine,GDM1,5.959436
418,Cediranib,GDM1,0.750249
419,Cisplatin,GDM1,1.465791
420,Crizotinib,GDM1,-0.32585
421,Cyclophosphamide,GDM1,5.12451
422,Cytarabine,GDM1,-1.934275
423,Dabrafenib,GDM1,2.001709
424,Dacarbazine,GDM1,5.001218
425,Dactinomycin,GDM1,-4.40879
426,Dactolisib,GDM1,-1.871767
427,Dasatinib,GDM1,-4.716455
428,Dihydrorotenone,GDM1,2.854112
429,Dinaciclib,GDM1,-4.044436
430,Docetaxel,GDM1,-4.661044
431,Doramapimod,GDM1,5.093063
432,EHT-1864,GDM1,3.937311
433,EPZ004777,GDM1,3.413851
434,EPZ5676,GDM1,4.521819
435,Elephantin,GDM1,3.013006
436,Entinostat,GDM1,0.714198
437,Entospletinib,GDM1,0.429161
438,Epirubicin,GDM1,-2.209521
439,Erlotinib,GDM1,2.052843
440,Fludarabine,GDM1,3.341778
441,Foretinib,GDM1,-2.30037
442,Fulvestrant,GDM1,3.068138
443,GDC0810,GDM1,4.68678
444,GNE-317,GDM1,-1.04575
445,GSK-LSD1,GDM1,0.107349
446,GSK1904529A,GDM1,2.451209
447,GSK2110183B,GDM1,3.79843
448,GSK2578215A,GDM1,4.728321
449,GSK2606414,GDM1,1.003042
450,GSK2801,GDM1,2.901397
451,GSK2830371,GDM1,2.064458
452,GSK343,GDM1,2.219207
453,GSK591,GDM1,4.019607
454,GW441756,GDM1,2.431873
455,Gallibiscoquinazole,GDM1,2.854216
456,Gefitinib,GDM1,2.196709
457,Gemcitabine,GDM1,-1.784015
458,I-BET-762,GDM1,0.694562
459,I-BRD9,GDM1,2.32725
460,ICL-SIRT078,GDM1,3.723341
461,IWP-2,GDM1,2.165236
462,Ibrutinib,GDM1,4.889933
463,Ipatasertib,GDM1,2.293581
464,Irinotecan,GDM1,0.583202
465,JNK Inhibitor VIII,GDM1,5.011128
466,JQ1,GDM1,-1.076688
467,KRAS (G12C) Inhibitor-12,GDM1,5.798069
468,KU-55933,GDM1,4.435582
469,L-Oxonoreleagnine,GDM1,3.95506
470,LCL161,GDM1,4.75018
471,LGK974,GDM1,1.72672
472,LJI308,GDM1,4.880534
473,LMP744,GDM1,-3.059979
474,LY2109761,GDM1,3.836043
475,Lapatinib,GDM1,3.472292
476,Leflunomide,GDM1,4.008837
477,Lenalidomide,GDM1,2.979837
478,Lestaurtinib,GDM1,-3.146497
479,Linsitinib,GDM1,0.466312
480,Luminespib,GDM1,-4.861314
481,MG-132,GDM1,-1.421523
482,MIM1,GDM1,2.976822
483,MIRA-1,GDM1,3.594357
484,MK-1775,GDM1,-1.008871
485,MK-2206,GDM1,-0.803553
486,MK-8776,GDM1,1.152165
487,ML323,GDM1,2.902584
488,MN-64,GDM1,5.123906
489,Methotrexate,GDM1,-1.112468
490,Mirin,GDM1,3.071897
491,Mitoxantrone,GDM1,-0.651713
492,Motesanib,GDM1,-2.054168
493,Mycophenolic acid,GDM1,2.31444
494,N-acetyl cysteine,GDM1,8.221946
495,NU7441,GDM1,-0.222915
496,NVP-ADW742,GDM1,-0.627683
497,Navitoclax,GDM1,-3.21496
498,Nelarabine,GDM1,3.066608
499,Nilotinib,GDM1,-1.373478
500,Niraparib,GDM1,2.637015
501,Nutlin-3a (-),GDM1,0.37348
502,OF-1,GDM1,5.159032
503,OSI-027,GDM1,-0.141232
504,OTX015,GDM1,-0.632368
505,Obatoclax Mesylate,GDM1,0.409778
506,Olaparib,GDM1,2.339076
507,Osimertinib,GDM1,-0.394961
508,Oxaliplatin,GDM1,1.758619
509,P22077,GDM1,3.247843
510,PCI-34051,GDM1,2.989613
511,PD0325901,GDM1,0.599627
512,PD173074,GDM1,1.474899
513,PFI-1,GDM1,2.64654
514,PFI3,GDM1,4.124399
515,PLX-4720,GDM1,4.132202
516,POMHEX,GDM1,-0.419418
517,PRIMA-1MET,GDM1,2.182985
518,PRT062607,GDM1,1.12522
519,Paclitaxel,GDM1,-3.699558
520,Palbociclib,GDM1,1.145073
521,Pevonedistat,GDM1,-1.61042
522,Picolinici-acid,GDM1,4.035531
523,Pictilisib,GDM1,-2.117121
524,Podophyllotoxin bromide,GDM1,-1.289546
525,Pyridostatin,GDM1,5.159032
526,RO-3306,GDM1,1.15599
527,RVX-208,GDM1,2.393386
528,Rapamycin,GDM1,-1.501221
529,Refametinib,GDM1,2.000729
530,Remodelin,GDM1,4.107697
531,Ribociclib,GDM1,3.294255
532,Romidepsin,GDM1,-4.891563
533,Rucaparib,GDM1,2.269486
534,Ruxolitinib,GDM1,1.724726
535,SB216763,GDM1,5.007276
536,SB590885,GDM1,3.703483
537,SCH772984,GDM1,2.044136
538,SGC-CBP30,GDM1,3.489054
539,SGC0946,GDM1,1.660786
540,SN-38,GDM1,-6.623429
541,Sabutoclax,GDM1,-1.238545
542,Sapitinib,GDM1,2.339663
543,Savolitinib,GDM1,1.927288
544,Schweinfurthin A,GDM1,1.867291
545,Selumetinib,GDM1,3.445501
546,Sepantronium bromide,GDM1,-1.867947
547,Serdemetan,GDM1,2.720226
548,Sinularin,GDM1,3.95506
549,Sorafenib,GDM1,-1.973901
550,Staurosporine,GDM1,-5.430331
551,Talazoparib,GDM1,2.044809
552,Tamoxifen,GDM1,1.918863
553,Tanespimycin,GDM1,-0.922616
554,Taselisib,GDM1,-2.860386
555,Telomerase Inhibitor IX,GDM1,0.908129
556,Temozolomide,GDM1,3.925343
557,Temsirolimus,GDM1,-0.325171
558,Teniposide,GDM1,0.155628
559,Topotecan,GDM1,-1.793079
560,Trametinib,GDM1,0.205934
561,UMI-77,GDM1,1.934605
562,UNC0379,GDM1,2.018622
563,UNC0638,GDM1,1.443727
564,Ulixertinib,GDM1,2.055062
565,Uprosertib,GDM1,2.33651
566,VE-822,GDM1,1.976587
567,VE821,GDM1,1.902111
568,VX-11e,GDM1,2.404504
569,Veliparib,GDM1,5.025787
570,Venetoclax,GDM1,-3.611171
571,Vinblastine,GDM1,-5.359779
572,Vincristine,GDM1,-2.631595
573,Vinorelbine,GDM1,-4.238411
574,Vismodegib,GDM1,5.159032
575,Vorinostat,GDM1,-0.160605
576,WEHI-539,GDM1,1.698747
577,WIKI4,GDM1,2.213263
578,WZ4003,GDM1,2.146631
579,Wee1 Inhibitor,GDM1,0.380229
580,Wnt-C59,GDM1,2.559162
581,XAV939,GDM1,3.357157
582,YK-4-279,GDM1,0.036283
583,ZM447439,GDM1,-1.149174
584,Zoledronate,GDM1,2.750585
585,alpha-lipoic acid,GDM1,6.943395
586,glutathione,GDM1,9.230863
587,5-Fluorouracil,KP3,4.950848
588,5-azacytidine,KP3,3.342533
589,A-366,KP3,5.783318
590,ABT737,KP3,3.275119
591,AGI-5198,KP3,4.488361
592,AGI-6780,KP3,4.470647
593,AGK2,KP3,3.523841
594,AMG-319,KP3,4.70089
595,AT13148,KP3,5.337803
596,AZ6102,KP3,3.814848
597,AZ960,KP3,3.482233
598,AZD1208,KP3,5.431143
599,AZD1332,KP3,4.509728
600,AZD2014,KP3,3.389287
601,AZD3759,KP3,2.356407
602,AZD4547,KP3,3.7501
603,AZD5153,KP3,3.537457
604,AZD5363,KP3,2.719798
605,AZD5438,KP3,3.599336
606,AZD5582,KP3,4.99496
607,AZD5991,KP3,5.79071
608,AZD6738,KP3,3.540952
609,AZD7762,KP3,1.938473
610,AZD8055,KP3,1.167348
611,AZD8186,KP3,3.935866
612,Acetalax,KP3,5.827268
613,Afatinib,KP3,2.878039
614,Afuresertib,KP3,3.603501
615,Alisertib,KP3,3.921644
616,Alpelisib,KP3,4.175878
617,Avagacestat,KP3,3.999514
618,Axitinib,KP3,3.988904
619,BI-2536,KP3,0.491601
620,BIBR-1532,KP3,4.332044
621,BMS-345541,KP3,3.679329
622,BMS-536924,KP3,2.021761
623,BMS-754807,KP3,4.636405
624,Bleomycin,KP3,3.771587
625,Bleomycin (50 uM),KP3,6.221739
626,Bortezomib,KP3,-4.793589
627,Bosutinib,KP3,2.65505
628,Bromosporine,KP3,3.292183
629,Buparlisib,KP3,1.641191
630,CCT007093,KP3,5.652152
631,CPI-637,KP3,5.281636
632,CZC24832,KP3,5.721657
633,Camptothecin,KP3,0.831113
634,Carmustine,KP3,6.176901
635,Cediranib,KP3,1.997922
636,Cisplatin,KP3,4.329306
637,Crizotinib,KP3,4.743082
638,Cyclophosphamide,KP3,5.615113
639,Cytarabine,KP3,3.220126
640,Dabrafenib,KP3,5.436915
641,Dacarbazine,KP3,5.256286
642,Dactinomycin,KP3,-1.754578
643,Dactolisib,KP3,-0.555849
644,Daporinad,KP3,-4.488198
645,Dasatinib,KP3,1.915622
646,Dihydrorotenone,KP3,2.00805
647,Dinaciclib,KP3,-1.221054
648,Docetaxel,KP3,-1.154236
649,Doramapimod,KP3,5.777637
650,EHT-1864,KP3,3.957542
651,EPZ004777,KP3,4.837278
652,EPZ5676,KP3,5.883797
653,Elephantin,KP3,3.394489
654,Entinostat,KP3,5.478382
655,Entospletinib,KP3,3.634494
656,Epirubicin,KP3,0.828362
657,Erlotinib,KP3,3.214113
658,Fludarabine,KP3,5.367029
659,Foretinib,KP3,3.11286
660,Fulvestrant,KP3,3.832148
661,GDC0810,KP3,4.408471
662,GNE-317,KP3,1.206067
663,GSK-LSD1,KP3,2.909166
664,GSK1904529A,KP3,4.192799
665,GSK2110183B,KP3,4.491715
666,GSK2578215A,KP3,5.012944
667,GSK2606414,KP3,3.465975
668,GSK2801,KP3,4.590135
669,GSK2830371,KP3,5.376299
670,GSK343,KP3,4.467141
671,GSK591,KP3,4.923437
672,GW441756,KP3,2.526188
673,Gallibiscoquinazole,KP3,1.918541
674,Gefitinib,KP3,3.403189
675,Gemcitabine,KP3,4.487979
676,I-BET-762,KP3,4.909853
677,I-BRD9,KP3,4.319114
678,ICL-SIRT078,KP3,5.616211
679,IWP-2,KP3,2.977288
680,Ibrutinib,KP3,5.163204
681,Ipatasertib,KP3,4.069095
682,Irinotecan,KP3,6.022499
683,JNK Inhibitor VIII,KP3,4.476901
684,JQ1,KP3,3.991071
685,KRAS (G12C) Inhibitor-12,KP3,5.833055
686,KU-55933,KP3,5.79071
687,L-Oxonoreleagnine,KP3,4.143913
688,LCL161,KP3,5.117776
689,LGK974,KP3,4.202467
690,LJI308,KP3,4.94661
691,LMP744,KP3,3.347852
692,LY2109761,KP3,4.565438
693,Lapatinib,KP3,4.251487
694,Leflunomide,KP3,5.202452
695,Lenalidomide,KP3,5.500453
696,Lestaurtinib,KP3,1.876627
697,Linsitinib,KP3,3.926471
698,Luminespib,KP3,-0.831551
699,MG-132,KP3,-0.289167
700,MIM1,KP3,3.444341
701,MIRA-1,KP3,5.364307
702,MK-1775,KP3,2.325671
703,MK-2206,KP3,4.218229
704,MK-8776,KP3,4.542122
705,ML323,KP3,4.779226
706,MN-64,KP3,4.821822
707,Methotrexate,KP3,-1.738843
708,Mirin,KP3,5.604606
709,Mitoxantrone,KP3,3.833623
