,drug,cell_line,IC50
216,5-Fluorouracil,697,2.253101
217,5-azacytidine,697,-0.177128
218,A-366,697,3.33093
219,ABT737,697,-2.458444
220,AGI-5198,697,3.871163
221,AGI-6780,697,2.826894
222,AGK2,697,3.383486
223,AMG-319,697,2.491237
224,AT13148,697,1.920367
225,AZ6102,697,1.156963
226,AZ960,697,-0.800703
227,AZD1208,697,4.227019
228,AZD1332,697,2.865023
229,AZD2014,697,-0.249461
230,AZD3759,697,2.144702
231,AZD4547,697,0.542792
232,AZD5153,697,-1.859884
233,AZD5363,697,0.984178
234,AZD5438,697,-0.083222
235,AZD5991,697,-2.993819
236,AZD6738,697,-0.820948
237,AZD7762,697,-2.157743
238,AZD8055,697,-2.237363
239,AZD8186,697,1.779143
240,Acetalax,697,4.319271
241,Afatinib,697,0.312853
242,Afuresertib,697,1.070939
243,Alisertib,697,-3.407882
244,Alpelisib,697,2.050415
245,Avagacestat,697,3.712944
246,Axitinib,697,0.129092
247,BI-2536,697,-4.029953
248,BIBR-1532,697,3.571155
249,BMS-345541,697,1.917834
250,BMS-536924,697,0.986137
251,BMS-754807,697,-0.906732
252,Bleomycin,697,1.799142
253,Bleomycin (50 uM),697,1.266705
254,Bortezomib,697,-5.433288
255,Bosutinib,697,-0.787153
256,Bromosporine,697,0.308264
257,Buparlisib,697,-0.376334
258,CCT007093,697,4.317213
259,CPI-637,697,1.901091
260,CZC24832,697,3.380139
261,Camptothecin,697,-5.013665
262,Carmustine,697,4.284964
263,Cediranib,697,1.366117
264,Cisplatin,697,-0.051323
265,Crizotinib,697,0.209241
266,Cyclophosphamide,697,3.463679
267,Cytarabine,697,-5.32641
268,Dabrafenib,697,0.768096
269,Dacarbazine,697,4.845423
270,Dactinomycin,697,-6.795544
271,Dactolisib,697,-4.084134
272,Dasatinib,697,-0.099122
273,Dihydrorotenone,697,1.344376
274,Dinaciclib,697,-3.818191
275,Docetaxel,697,-6.618681
276,Doramapimod,697,4.316906
277,EHT-1864,697,2.909094
278,EPZ004777,697,4.136611
279,EPZ5676,697,3.431578
280,Elephantin,697,1.414854
281,Entinostat,697,-0.126633
282,Entospletinib,697,1.389303
283,Epirubicin,697,-5.123477
284,Erlotinib,697,0.94029
285,Fludarabine,697,0.196626
286,Foretinib,697,-1.667044
287,Fulvestrant,697,2.365352
288,GDC0810,697,4.103026
289,GNE-317,697,-1.2858
290,GSK-LSD1,697,1.165449
291,GSK1904529A,697,2.198304
292,GSK2110183B,697,1.872766
293,GSK2578215A,697,4.229783
294,GSK2606414,697,1.323642
295,GSK2801,697,3.551834
296,GSK2830371,697,2.23121
297,GSK343,697,2.342132
298,GSK591,697,2.462297
299,GW441756,697,2.230069
300,Gallibiscoquinazole,697,1.746934
301,Gefitinib,697,2.339705
302,Gemcitabine,697,-5.760367
303,I-BET-762,697,0.288191
304,I-BRD9,697,2.038604
305,ICL-SIRT078,697,2.018403
306,IWP-2,697,2.013182
307,Ibrutinib,697,3.225762
308,Ipatasertib,697,1.534852
309,Irinotecan,697,-0.178906
310,JNK Inhibitor VIII,697,4.244964
311,JQ1,697,-1.608236
312,KRAS (G12C) Inhibitor-12,697,2.178651
313,KU-55933,697,2.554623
314,L-Oxonoreleagnine,697,2.979721
315,LCL161,697,3.58641
316,LGK974,697,3.47521
317,LJI308,697,3.515854
318,LMP744,697,-3.982194
319,LY2109761,697,4.515153
320,Lapatinib,697,1.689682
321,Leflunomide,697,3.458384
322,Lenalidomide,697,3.205714
323,Lestaurtinib,697,-3.5463
324,Linsitinib,697,2.338151
325,Luminespib,697,-4.603822
326,MG-132,697,-1.171642
327,MIM1,697,1.589921
328,MIRA-1,697,1.760941
329,MK-1775,697,-1.832702
330,MK-2206,697,-0.037289
331,MK-8776,697,0.010297
332,ML323,697,3.227182
333,MN-64,697,4.464949
334,Methotrexate,697,-3.934445
335,Mirin,697,3.94256
336,Mitoxantrone,697,-3.603022
337,Motesanib,697,4.209837
338,Mycophenolic acid,697,-0.874563
339,N-acetyl cysteine,697,9.61
340,NU7441,697,1.241707
341,NVP-ADW742,697,1.208238
342,Navitoclax,697,-1.782363
343,Nelarabine,697,1.858464
344,Nilotinib,697,1.331009
345,Niraparib,697,-0.529285
346,Nutlin-3a (-),697,0.279861
347,OF-1,697,4.535409
348,OSI-027,697,1.564812
349,OTX015,697,-0.693477
350,Obatoclax Mesylate,697,-1.380774
351,Olaparib,697,0.636699
352,Osimertinib,697,0.408694
353,Oxaliplatin,697,0.979902
354,P22077,697,1.746053
355,PCI-34051,697,1.494133
356,PD0325901,697,0.890717
357,PD173074,697,1.191264
358,PFI-1,697,1.500032
359,PFI3,697,4.505667
360,PLX-4720,697,2.139766
361,POMHEX,697,-0.211093
362,PRIMA-1MET,697,1.170668
363,PRT062607,697,1.297366
364,Paclitaxel,697,-5.969496
365,Palbociclib,697,-1.542848
366,Pevonedistat,697,-1.36052
367,Picolinici-acid,697,3.782731
368,Pictilisib,697,-0.874276
369,Podophyllotoxin bromide,697,-2.178391
370,Pyridostatin,697,1.385244
371,RO-3306,697,0.334871
372,RVX-208,697,3.220623
373,Rapamycin,697,-4.236751
374,Refametinib,697,2.684146
375,Remodelin,697,3.261899
376,Ribociclib,697,0.356101
377,Romidepsin,697,-6.471878
378,Rucaparib,697,0.434871
379,Ruxolitinib,697,4.173744
380,SB216763,697,3.620745
381,SB590885,697,1.229213
382,SCH772984,697,1.844601
383,SGC-CBP30,697,2.872852
384,SGC0946,697,1.208482
385,SN-38,697,-6.163897
386,Sabutoclax,697,-2.736504
387,Sapitinib,697,4.024392
388,Savolitinib,697,1.370717
389,Schweinfurthin A,697,-3.222962
390,Selumetinib,697,3.473996
391,Sepantronium bromide,697,-5.73839
392,Serdemetan,697,2.294465
393,Sinularin,697,2.043021
394,Sorafenib,697,1.296461
395,Staurosporine,697,-5.550027
396,Talazoparib,697,-4.130524
397,Tamoxifen,697,2.701165
398,Tanespimycin,697,-0.03205
399,Taselisib,697,0.647953
400,Telomerase Inhibitor IX,697,0.068768
401,Temozolomide,697,5.596331
402,Temsirolimus,697,-1.174619
403,Teniposide,697,-2.87998
404,Topotecan,697,-1.942516
405,Trametinib,697,0.510164
406,UMI-77,697,3.105107
407,UNC0379,697,0.625072
408,UNC0638,697,1.452549
409,Ulixertinib,697,1.621232
410,Uprosertib,697,1.342776
411,VE-822,697,1.299999
412,VE821,697,0.986515
413,VX-11e,697,1.8068
414,Veliparib,697,2.923028
415,Venetoclax,697,-3.781931
416,Vinblastine,697,-6.319451
417,Vincristine,697,-4.715096
418,Vinorelbine,697,-6.198092
419,Vismodegib,697,2.765249
420,Vorinostat,697,-0.14413
421,WEHI-539,697,3.358262
422,WIKI4,697,2.592088
423,WZ4003,697,2.138157
424,Wee1 Inhibitor,697,-0.337426
425,Wnt-C59,697,2.595579
426,XAV939,697,4.31632
427,YK-4-279,697,-0.571283
428,ZM447439,697,-0.758715
429,Zoledronate,697,2.324538
430,alpha-lipoic acid,697,6.810454
431,glutathione,697,8.474032
432,5-Fluorouracil,MEG01,3.873938
433,5-azacytidine,MEG01,0.943518
434,A-366,MEG01,3.853949
435,ABT737,MEG01,-0.131458
436,AGI-5198,MEG01,3.609321
437,AGI-6780,MEG01,2.560007
438,AGK2,MEG01,1.244336
439,AMG-319,MEG01,5.145214
440,AT13148,MEG01,2.929765
441,AZ6102,MEG01,2.043083
442,AZ960,MEG01,0.217598
443,AZD1208,MEG01,5.137857
444,AZD1332,MEG01,2.710084
445,AZD2014,MEG01,1.391383
446,AZD3759,MEG01,2.558544
447,AZD4547,MEG01,2.14801
448,AZD5153,MEG01,-1.191921
449,AZD5363,MEG01,5.057761
450,AZD5438,MEG01,0.435276
451,AZD5582,MEG01,1.392448
452,AZD5991,MEG01,4.441025
453,AZD6738,MEG01,-0.104113
454,AZD7762,MEG01,-2.184048
455,AZD8055,MEG01,-0.872696
456,AZD8186,MEG01,4.655806
457,Acetalax,MEG01,6.188689
458,Afatinib,MEG01,1.158642
459,Afuresertib,MEG01,2.485155
460,Alisertib,MEG01,-1.108887
461,Alpelisib,MEG01,4.479022
462,Avagacestat,MEG01,4.867044
463,Axitinib,MEG01,-1.753524
464,BI-2536,MEG01,-3.292895
465,BIBR-1532,MEG01,5.10915
466,BMS-345541,MEG01,2.318666
467,BMS-536924,MEG01,2.104482
468,BMS-754807,MEG01,1.051758
469,Bleomycin,MEG01,3.389386
470,Bleomycin (50 uM),MEG01,4.511767
471,Bortezomib,MEG01,-5.375433
472,Bosutinib,MEG01,-4.621391
473,Bromosporine,MEG01,-0.224432
474,Buparlisib,MEG01,0.751464
475,CCT007093,MEG01,5.145214
476,CPI-637,MEG01,3.023314
477,CZC24832,MEG01,5.126538
478,Camptothecin,MEG01,-3.404197
479,Carmustine,MEG01,6.177115
480,Cediranib,MEG01,1.154334
481,Cisplatin,MEG01,1.653252
482,Crizotinib,MEG01,-0.654784
483,Cyclophosphamide,MEG01,5.145214
484,Cytarabine,MEG01,-0.310658
485,Dabrafenib,MEG01,1.047628
486,Dacarbazine,MEG01,4.73433
487,Dactinomycin,MEG01,-4.208063
488,Dactolisib,MEG01,-1.629793
489,Daporinad,MEG01,-6.277953
490,Dasatinib,MEG01,-8.658382
491,Dihydrorotenone,MEG01,0.405952
492,Dinaciclib,MEG01,-3.602323
493,Docetaxel,MEG01,-5.317384
494,Doramapimod,MEG01,5.07194
495,EHT-1864,MEG01,3.082325
496,EPZ004777,MEG01,4.961736
497,EPZ5676,MEG01,5.079222
498,Elephantin,MEG01,1.397941
499,Entinostat,MEG01,1.031431
500,Entospletinib,MEG01,2.531269
501,Epirubicin,MEG01,-1.522629
502,Erlotinib,MEG01,1.866198
503,Fludarabine,MEG01,2.233908
504,Foretinib,MEG01,-2.014838
505,Fulvestrant,MEG01,3.211365
506,GDC0810,MEG01,5.143135
507,GNE-317,MEG01,3.206385
508,GSK-LSD1,MEG01,1.617938
509,GSK1904529A,MEG01,3.829137
510,GSK2110183B,MEG01,3.941242
511,GSK2578215A,MEG01,5.145214
512,GSK2606414,MEG01,1.90134
513,GSK2801,MEG01,3.581016
514,GSK2830371,MEG01,4.332224
515,GSK343,MEG01,2.407868
516,GSK591,MEG01,3.228719
517,GW441756,MEG01,2.997346
518,Gallibiscoquinazole,MEG01,2.752301
519,Gefitinib,MEG01,3.491285
520,Gemcitabine,MEG01,-2.797849
521,I-BET-762,MEG01,0.796328
522,I-BRD9,MEG01,3.199079
523,ICL-SIRT078,MEG01,3.511717
524,IWP-2,MEG01,2.507127
525,Ibrutinib,MEG01,1.136071
526,Ipatasertib,MEG01,5.144974
527,Irinotecan,MEG01,1.54974
528,JNK Inhibitor VIII,MEG01,5.145214
529,JQ1,MEG01,-0.633141
530,KRAS (G12C) Inhibitor-12,MEG01,3.766738
531,KU-55933,MEG01,4.201997
532,L-Oxonoreleagnine,MEG01,3.927842
533,LCL161,MEG01,3.742367
534,LGK974,MEG01,3.023114
535,LJI308,MEG01,5.383648
536,LMP744,MEG01,-1.683747
537,LY2109761,MEG01,3.814041
538,Lapatinib,MEG01,3.848897
539,Leflunomide,MEG01,4.571824
540,Lenalidomide,MEG01,4.072309
541,Lestaurtinib,MEG01,-1.984497
542,Linsitinib,MEG01,4.930711
543,Luminespib,MEG01,-3.532375
544,MG-132,MEG01,-1.877758
545,MIM1,MEG01,2.948972
546,MIRA-1,MEG01,2.99174
547,MK-1775,MEG01,-1.13056
548,MK-2206,MEG01,3.260694
549,MK-8776,MEG01,1.302975
550,ML323,MEG01,4.382125
551,MN-64,MEG01,4.042895
552,Methotrexate,MEG01,-2.324141
553,Mirin,MEG01,5.219707
554,Mitoxantrone,MEG01,0.467013
555,Motesanib,MEG01,5.094172
556,Mycophenolic acid,MEG01,0.664496
557,N-acetyl cysteine,MEG01,10.153952
558,NU7441,MEG01,2.291726
559,NVP-ADW742,MEG01,2.9961
560,Navitoclax,MEG01,0.117842
561,Nelarabine,MEG01,5.759151
562,Nilotinib,MEG01,-5.960691
563,Niraparib,MEG01,3.295159
564,Nutlin-3a (-),MEG01,3.706494
565,OF-1,MEG01,4.311757
566,OSI-027,MEG01,1.525992
567,OTX015,MEG01,-0.726351
568,Obatoclax Mesylate,MEG01,0.963879
569,Olaparib,MEG01,3.114977
570,Osimertinib,MEG01,1.305637
571,Oxaliplatin,MEG01,2.929573
572,P22077,MEG01,5.145214
573,PCI-34051,MEG01,4.634834
574,PD0325901,MEG01,-1.637065
575,PD173074,MEG01,2.420519
576,PFI-1,MEG01,2.716403
577,PFI3,MEG01,5.067898
578,PLX-4720,MEG01,3.077041
579,POMHEX,MEG01,-0.263728
580,PRIMA-1MET,MEG01,3.070346
581,PRT062607,MEG01,1.466074
582,Paclitaxel,MEG01,-2.644057
583,Palbociclib,MEG01,3.751004
584,Pevonedistat,MEG01,0.742461
585,Picolinici-acid,MEG01,4.458596
586,Pictilisib,MEG01,3.688315
587,Podophyllotoxin bromide,MEG01,-2.624341
588,Pyridostatin,MEG01,4.482058
589,RO-3306,MEG01,2.48608
590,RVX-208,MEG01,4.074947
591,Rapamycin,MEG01,-1.197817
592,Refametinib,MEG01,-1.039712
593,Ribociclib,MEG01,3.68518
594,Romidepsin,MEG01,-5.892227
595,Rucaparib,MEG01,3.285056
596,Ruxolitinib,MEG01,3.24805
597,SB216763,MEG01,4.460786
598,SB590885,MEG01,4.74762
599,SCH772984,MEG01,0.625711
600,SGC-CBP30,MEG01,3.1279
601,SGC0946,MEG01,1.5721
602,SN-38,MEG01,-4.381261
603,Sabutoclax,MEG01,-2.293076
604,Sapitinib,MEG01,3.448868
605,Savolitinib,MEG01,1.680205
606,Schweinfurthin A,MEG01,0.504203
607,Selumetinib,MEG01,1.492761
608,Sepantronium bromide,MEG01,-3.745261
609,Serdemetan,MEG01,2.740289
610,Sinularin,MEG01,3.86832
611,Sorafenib,MEG01,1.551293
612,Staurosporine,MEG01,-3.041207
613,TW 37,MEG01,-0.780464
614,Talazoparib,MEG01,1.897335
615,Tamoxifen,MEG01,3.062669
616,Tanespimycin,MEG01,0.980882
617,Taselisib,MEG01,3.807084
618,Telomerase Inhibitor IX,MEG01,-0.411365
619,Temozolomide,MEG01,3.928293
620,Temsirolimus,MEG01,0.723917
621,Teniposide,MEG01,-0.912885
622,Topotecan,MEG01,-0.471889
623,Trametinib,MEG01,-3.189663
624,UMI-77,MEG01,3.185151
625,UNC0379,MEG01,2.060024
626,UNC0638,MEG01,2.191506
627,Ulixertinib,MEG01,2.413837
628,Uprosertib,MEG01,4.275695
629,VE-822,MEG01,1.85513
630,VE821,MEG01,1.080735
631,VX-11e,MEG01,1.5136
632,Veliparib,MEG01,5.091757
633,Venetoclax,MEG01,2.026987
634,Vinblastine,MEG01,-5.419038
635,Vincristine,MEG01,-3.96352
636,Vinorelbine,MEG01,-4.709119
637,Vismodegib,MEG01,4.649625
638,Vorinostat,MEG01,0.88065
639,WEHI-539,MEG01,0.473427
640,WIKI4,MEG01,3.415355
641,WZ4003,MEG01,1.775875
642,Wee1 Inhibitor,MEG01,1.0179
643,Wnt-C59,MEG01,3.903031
644,XAV939,MEG01,4.701735
645,YK-4-279,MEG01,0.245056
646,ZM447439,MEG01,0.947498
647,Zoledronate,MEG01,3.535776
648,alpha-lipoic acid,MEG01,7.554757
649,glutathione,MEG01,8.834102
650,5-Fluorouracil,U87MG,5.045884
651,5-azacytidine,U87MG,2.250003
652,A-366,U87MG,5.69033
653,ABT737,U87MG,4.75625
654,AGI-5198,U87MG,4.546688
655,AGI-6780,U87MG,3.56799
656,AGK2,U87MG,3.794433
657,AMG-319,U87MG,4.851365
658,AT13148,U87MG,6.054941
659,AZ6102,U87MG,3.338261
660,AZ960,U87MG,2.93338
661,AZD1208,U87MG,5.963158
662,AZD1332,U87MG,4.882547
663,AZD2014,U87MG,3.606228
664,AZD3759,U87MG,2.495745
665,AZD4547,U87MG,1.41158
666,AZD5153,U87MG,5.117231
667,AZD5363,U87MG,3.070842
668,AZD5438,U87MG,2.978263
669,AZD5582,U87MG,3.749999
670,AZD5991,U87MG,3.053701
671,AZD6738,U87MG,3.259959
672,AZD7762,U87MG,1.660988
673,AZD8055,U87MG,-0.519095
674,AZD8186,U87MG,2.594201
675,Acetalax,U87MG,5.83164
676,Afatinib,U87MG,3.705909
677,Afuresertib,U87MG,2.4979
678,Alisertib,U87MG,2.290867
679,Alpelisib,U87MG,3.745419
680,Axitinib,U87MG,3.982351
681,BIBR-1532,U87MG,5.052965
682,BMS-345541,U87MG,3.753063
683,BMS-536924,U87MG,3.252806
684,Bleomycin,U87MG,4.051013
685,Bortezomib,U87MG,-4.268365
686,Bromosporine,U87MG,1.718027
687,Buparlisib,U87MG,1.032497
688,CPI-637,U87MG,3.052165
689,CZC24832,U87MG,5.599588
690,Camptothecin,U87MG,-2.449797
691,Carmustine,U87MG,7.031299
692,Cediranib,U87MG,1.841804
693,Cisplatin,U87MG,3.210348
694,Crizotinib,U87MG,3.219331
695,Cyclophosphamide,U87MG,5.023299
696,Cytarabine,U87MG,1.030354
697,Dabrafenib,U87MG,5.460642
698,Dacarbazine,U87MG,5.796795
699,Dactinomycin,U87MG,-3.467342
700,Dactolisib,U87MG,-1.260153
701,Dasatinib,U87MG,4.526317
702,Dihydrorotenone,U87MG,1.35147
703,Dinaciclib,U87MG,-2.606368
704,Docetaxel,U87MG,-0.814321
705,Doramapimod,U87MG,5.616679
706,EPZ004777,U87MG,5.612202
707,EPZ5676,U87MG,4.997797
708,Elephantin,U87MG,5.540509
709,Entinostat,U87MG,3.353464
710,Entospletinib,U87MG,3.876139
711,Epirubicin,U87MG,-1.241287
712,Erlotinib,U87MG,2.614535
713,Fludarabine,U87MG,6.744074
714,Foretinib,U87MG,0.9536
715,Fulvestrant,U87MG,4.53405
716,GDC0810,U87MG,5.823176
717,GNE-317,U87MG,0.711297
718,GSK-LSD1,U87MG,1.109381
719,GSK1904529A,U87MG,4.710704
720,GSK2110183B,U87MG,4.905324
721,GSK2578215A,U87MG,3.911865
722,GSK2606414,U87MG,3.607778
723,GSK2801,U87MG,4.433784
724,GSK343,U87MG,3.702181
725,GSK591,U87MG,5.28566
726,GW441756,U87MG,2.511496
727,Gallibiscoquinazole,U87MG,2.918154
728,Gefitinib,U87MG,3.434961
729,Gemcitabine,U87MG,-1.368414
730,I-BET-762,U87MG,3.281031
731,I-BRD9,U87MG,5.921429
732,ICL-SIRT078,U87MG,5.79876
733,IWP-2,U87MG,2.724801
734,Ibrutinib,U87MG,4.421922
735,Ipatasertib,U87MG,3.32168
736,Irinotecan,U87MG,2.440667
737,JNK Inhibitor VIII,U87MG,5.241263
738,KRAS (G12C) Inhibitor-12,U87MG,5.624812
739,KU-55933,U87MG,5.984421
740,L-Oxonoreleagnine,U87MG,4.799982
741,LCL161,U87MG,4.55659
742,LGK974,U87MG,4.041061
743,LJI308,U87MG,5.047054
744,LMP744,U87MG,-0.92155
745,LY2109761,U87MG,6.084817
746,Lapatinib,U87MG,5.484295
747,Leflunomide,U87MG,5.895362
748,Linsitinib,U87MG,6.027853
749,Luminespib,U87MG,-2.807616
750,MG-132,U87MG,-0.992343
751,MIM1,U87MG,2.638785
752,MIRA-1,U87MG,6.120078
753,MK-1775,U87MG,2.81592
754,MK-2206,U87MG,3.229443
755,MK-8776,U87MG,4.091005
756,ML323,U87MG,4.728842
757,MN-64,U87MG,6.027969
758,Methotrexate,U87MG,1.972408
759,Mirin,U87MG,4.650238
760,Mitoxantrone,U87MG,0.205824
761,Mycophenolic acid,U87MG,1.54858
