,drug,cell_line,IC50
120,Mirin,HL60,4.734348
121,Mitoxantrone,HL60,-1.648092
122,Motesanib,HL60,3.398147
123,Mycophenolic acid,HL60,0.872644
124,N-acetyl cysteine,HL60,9.943743
125,NU7441,HL60,0.40654
126,NVP-ADW742,HL60,0.25705
127,Navitoclax,HL60,-1.246696
128,Nelarabine,HL60,5.274322
129,Nilotinib,HL60,2.067855
130,Niraparib,HL60,4.647715
131,Nutlin-3a (-),HL60,3.685447
132,OF-1,HL60,0.928478
133,OSI-027,HL60,3.820561
134,OTX015,HL60,-0.554517
135,Obatoclax Mesylate,HL60,0.645424
136,Olaparib,HL60,3.475814
137,Osimertinib,HL60,1.05863
138,Oxaliplatin,HL60,2.398582
139,P22077,HL60,1.495135
140,PCI-34051,HL60,4.391048
141,PD0325901,HL60,-3.501066
142,PD173074,HL60,4.208856
143,PFI-1,HL60,2.459947
144,PFI3,HL60,4.259533
145,PLX-4720,HL60,3.794436
146,POMHEX,HL60,1.407742
147,PRIMA-1MET,HL60,5.892109
148,PRT062607,HL60,2.149309
149,Paclitaxel,HL60,-4.906881
150,Palbociclib,HL60,2.306101
151,Pevonedistat,HL60,-1.459439
152,Picolinici-acid,HL60,4.740492
153,Pictilisib,HL60,1.262272
154,Podophyllotoxin bromide,HL60,-1.674663
155,Pyridostatin,HL60,4.298902
156,RO-3306,HL60,4.847768
157,RVX-208,HL60,3.35364
158,Rapamycin,HL60,-1.398099
159,Refametinib,HL60,-1.167613
160,Remodelin,HL60,3.243689
161,Ribociclib,HL60,3.433514
162,Romidepsin,HL60,-6.094023
163,Rucaparib,HL60,3.78804
164,Ruxolitinib,HL60,3.372182
165,SB216763,HL60,3.882611
166,SB590885,HL60,3.906465
167,SCH772984,HL60,0.146872
168,SGC-CBP30,HL60,3.667655
169,SGC0946,HL60,1.874233
170,SN-38,HL60,-5.868396
171,Sabutoclax,HL60,0.814406
172,Sapitinib,HL60,3.307865
173,Savolitinib,HL60,1.442681
174,Schweinfurthin A,HL60,-1.71815
175,Selumetinib,HL60,0.441364
176,Sepantronium bromide,HL60,-5.547198
177,Serdemetan,HL60,3.580526
178,Sinularin,HL60,3.352685
179,Sorafenib,HL60,0.645929
180,Staurosporine,HL60,-2.354547
181,Talazoparib,HL60,0.970772
182,Tamoxifen,HL60,2.773471
183,Tanespimycin,HL60,-0.02127
184,Taselisib,HL60,1.075933
185,Telomerase Inhibitor IX,HL60,-0.174372
186,Temozolomide,HL60,5.287843
187,Temsirolimus,HL60,0.734264
188,Teniposide,HL60,-1.596655
189,Topotecan,HL60,-1.336943
190,Trametinib,HL60,-3.320319
191,UMI-77,HL60,1.435243
192,UNC0379,HL60,4.588174
193,UNC0638,HL60,2.025077
194,Ulixertinib,HL60,1.306203
195,Uprosertib,HL60,3.358422
196,VE-822,HL60,3.054477
197,VE821,HL60,4.8754
198,VX-11e,HL60,2.050311
199,Veliparib,HL60,4.110177
200,Venetoclax,HL60,-4.488296
201,Vinblastine,HL60,-6.310347
202,Vincristine,HL60,-4.649077
203,Vinorelbine,HL60,-4.581106
204,Vismodegib,HL60,3.578583
205,Vorinostat,HL60,0.205701
206,WEHI-539,HL60,3.762251
207,WIKI4,HL60,2.307919
208,WZ4003,HL60,3.666695
209,Wee1 Inhibitor,HL60,0.84796
210,Wnt-C59,HL60,3.23988
211,XAV939,HL60,4.349326
212,YK-4-279,HL60,0.316688
213,ZM447439,HL60,-0.106262
214,Zoledronate,HL60,3.148767
215,alpha-lipoic acid,HL60,5.007582
216,glutathione,HL60,8.188005
217,5-Fluorouracil,NCIH1693,6.857719
218,5-azacytidine,NCIH1693,5.688483
219,A-366,NCIH1693,7.367789
220,ABT737,NCIH1693,3.165363
221,AGI-5198,NCIH1693,5.673127
222,AGI-6780,NCIH1693,6.959928
223,AGK2,NCIH1693,4.260822
224,AMG-319,NCIH1693,6.537744
225,AT13148,NCIH1693,4.364252
226,AZ6102,NCIH1693,2.860796
227,AZ960,NCIH1693,4.534333
228,AZD1208,NCIH1693,7.338498
229,AZD1332,NCIH1693,5.808231
230,AZD2014,NCIH1693,1.663746
231,AZD3759,NCIH1693,2.065361
232,AZD4547,NCIH1693,4.947988
233,AZD5153,NCIH1693,2.741957
234,AZD5363,NCIH1693,5.25183
235,AZD5438,NCIH1693,4.898137
236,AZD5582,NCIH1693,2.438278
237,AZD5991,NCIH1693,7.401014
238,AZD6738,NCIH1693,4.003892
239,AZD7762,NCIH1693,0.956849
240,AZD8055,NCIH1693,0.742106
241,AZD8186,NCIH1693,3.768271
242,Acetalax,NCIH1693,8.363045
243,Afatinib,NCIH1693,0.519923
244,Afuresertib,NCIH1693,3.962806
245,Alisertib,NCIH1693,4.218509
246,Alpelisib,NCIH1693,6.358182
247,Avagacestat,NCIH1693,5.543193
248,Axitinib,NCIH1693,5.789535
249,BI-2536,NCIH1693,1.503336
250,BIBR-1532,NCIH1693,6.710226
251,BMS-345541,NCIH1693,4.339471
252,BMS-536924,NCIH1693,3.402959
253,BMS-754807,NCIH1693,4.132061
254,Bleomycin,NCIH1693,5.231592
255,Bleomycin (50 uM),NCIH1693,4.510811
256,Bortezomib,NCIH1693,-5.522091
257,Bosutinib,NCIH1693,3.640851
258,Bromosporine,NCIH1693,5.049677
259,Buparlisib,NCIH1693,1.572614
260,CCT007093,NCIH1693,6.207679
261,CPI-637,NCIH1693,5.890057
262,CZC24832,NCIH1693,7.212281
263,Camptothecin,NCIH1693,0.129242
264,Carmustine,NCIH1693,8.479078
265,Cediranib,NCIH1693,2.112438
266,Cisplatin,NCIH1693,6.419641
267,Crizotinib,NCIH1693,4.594325
268,Cyclophosphamide,NCIH1693,5.787762
269,Cytarabine,NCIH1693,3.883526
270,Dabrafenib,NCIH1693,6.669571
271,Dacarbazine,NCIH1693,8.069557
272,Dactinomycin,NCIH1693,-1.708435
273,Dactolisib,NCIH1693,-1.435943
274,Dasatinib,NCIH1693,0.409743
275,Dihydrorotenone,NCIH1693,3.358451
276,Dinaciclib,NCIH1693,0.925479
277,Docetaxel,NCIH1693,0.961586
278,Doramapimod,NCIH1693,7.046798
279,EHT-1864,NCIH1693,4.469059
280,EPZ004777,NCIH1693,6.674542
281,EPZ5676,NCIH1693,7.583473
282,Elephantin,NCIH1693,7.363234
283,Entinostat,NCIH1693,4.408071
284,Entospletinib,NCIH1693,6.864816
285,Epirubicin,NCIH1693,0.526788
286,Erlotinib,NCIH1693,1.934091
287,Fludarabine,NCIH1693,8.048143
288,Foretinib,NCIH1693,2.833178
289,Fulvestrant,NCIH1693,5.214008
290,GDC0810,NCIH1693,6.383271
291,GNE-317,NCIH1693,0.449021
292,GSK-LSD1,NCIH1693,4.296424
293,GSK1904529A,NCIH1693,4.725383
294,GSK2110183B,NCIH1693,5.480184
295,GSK2578215A,NCIH1693,6.486628
296,GSK2606414,NCIH1693,6.344987
297,GSK2801,NCIH1693,7.0778
298,GSK2830371,NCIH1693,7.401014
299,GSK343,NCIH1693,4.879343
300,GSK591,NCIH1693,6.482892
301,GW441756,NCIH1693,3.228747
302,Gallibiscoquinazole,NCIH1693,5.031475
303,Gefitinib,NCIH1693,2.784091
304,Gemcitabine,NCIH1693,2.040636
305,I-BET-762,NCIH1693,6.685769
306,I-BRD9,NCIH1693,6.075482
307,ICL-SIRT078,NCIH1693,4.973649
308,IWP-2,NCIH1693,4.664358
309,Ibrutinib,NCIH1693,4.990543
310,Ipatasertib,NCIH1693,4.813252
311,Irinotecan,NCIH1693,4.40984
312,JNK Inhibitor VIII,NCIH1693,6.548024
313,JQ1,NCIH1693,4.445986
314,KRAS (G12C) Inhibitor-12,NCIH1693,6.679298
315,KU-55933,NCIH1693,5.356859
316,L-Oxonoreleagnine,NCIH1693,6.02274
317,LCL161,NCIH1693,5.184737
318,LGK974,NCIH1693,5.104646
319,LJI308,NCIH1693,6.61335
320,LMP744,NCIH1693,3.14428
321,LY2109761,NCIH1693,6.068818
322,Lapatinib,NCIH1693,3.240619
323,Leflunomide,NCIH1693,5.191717
324,Lenalidomide,NCIH1693,7.379083
325,Lestaurtinib,NCIH1693,3.853646
326,Linsitinib,NCIH1693,4.701423
327,Luminespib,NCIH1693,0.246349
328,MG-132,NCIH1693,-1.702304
329,MIM1,NCIH1693,4.924975
330,MIRA-1,NCIH1693,6.144568
331,MK-1775,NCIH1693,2.90092
332,MK-2206,NCIH1693,4.08315
333,MK-8776,NCIH1693,4.672315
334,ML323,NCIH1693,7.655454
335,MN-64,NCIH1693,4.203926
336,Methotrexate,NCIH1693,0.656467
337,Mirin,NCIH1693,6.12062
338,Mitoxantrone,NCIH1693,1.734703
339,Motesanib,NCIH1693,7.401014
340,Mycophenolic acid,NCIH1693,3.484299
341,N-acetyl cysteine,NCIH1693,11.165503
342,NU7441,NCIH1693,4.364369
343,NVP-ADW742,NCIH1693,2.756329
344,Navitoclax,NCIH1693,5.29714
345,Nelarabine,NCIH1693,7.977003
346,Nilotinib,NCIH1693,6.032194
347,Niraparib,NCIH1693,6.27733
348,Nutlin-3a (-),NCIH1693,7.361189
349,OF-1,NCIH1693,5.009908
350,OSI-027,NCIH1693,2.727089
351,OTX015,NCIH1693,5.107831
352,Obatoclax Mesylate,NCIH1693,0.7961
353,Olaparib,NCIH1693,6.590048
354,Osimertinib,NCIH1693,1.107273
355,Oxaliplatin,NCIH1693,7.47092
356,P22077,NCIH1693,5.228254
357,PCI-34051,NCIH1693,7.171354
358,PD0325901,NCIH1693,2.325351
359,PD173074,NCIH1693,5.010726
360,PFI-1,NCIH1693,5.801804
361,PFI3,NCIH1693,7.241347
362,PLX-4720,NCIH1693,7.64202
363,POMHEX,NCIH1693,2.198156
364,PRIMA-1MET,NCIH1693,3.077861
365,PRT062607,NCIH1693,5.534206
366,Paclitaxel,NCIH1693,1.486637
367,Palbociclib,NCIH1693,4.266099
368,Pevonedistat,NCIH1693,2.556074
369,Picolinici-acid,NCIH1693,7.088135
370,Pictilisib,NCIH1693,2.072652
371,Podophyllotoxin bromide,NCIH1693,3.05977
372,Pyridostatin,NCIH1693,5.071972
373,RO-3306,NCIH1693,7.401014
374,RVX-208,NCIH1693,7.052664
375,Rapamycin,NCIH1693,-0.804703
376,Refametinib,NCIH1693,2.896756
377,Remodelin,NCIH1693,7.191686
378,Ribociclib,NCIH1693,6.045611
379,Romidepsin,NCIH1693,-2.981892
380,Rucaparib,NCIH1693,4.906762
381,Ruxolitinib,NCIH1693,6.159668
382,SB216763,NCIH1693,4.763955
383,SB590885,NCIH1693,5.630407
384,SCH772984,NCIH1693,3.241119
385,SGC-CBP30,NCIH1693,6.322185
386,SGC0946,NCIH1693,3.880318
387,SN-38,NCIH1693,-1.016327
388,Sabutoclax,NCIH1693,0.91643
389,Sapitinib,NCIH1693,2.768859
390,Savolitinib,NCIH1693,2.926237
391,Schweinfurthin A,NCIH1693,4.783332
392,Selumetinib,NCIH1693,4.333748
393,Sepantronium bromide,NCIH1693,-6.301236
394,Serdemetan,NCIH1693,3.798069
395,Sinularin,NCIH1693,6.120647
396,Sorafenib,NCIH1693,3.958801
397,Staurosporine,NCIH1693,-3.516148
398,Talazoparib,NCIH1693,3.463113
399,Tamoxifen,NCIH1693,3.566877
400,Tanespimycin,NCIH1693,3.242712
401,Taselisib,NCIH1693,4.782896
402,Telomerase Inhibitor IX,NCIH1693,0.815398
403,Temozolomide,NCIH1693,8.509701
404,Temsirolimus,NCIH1693,1.05038
405,Teniposide,NCIH1693,5.064852
406,Topotecan,NCIH1693,1.157993
407,Trametinib,NCIH1693,0.79906
408,UMI-77,NCIH1693,1.785551
409,UNC0379,NCIH1693,5.562685
410,UNC0638,NCIH1693,6.528903
411,Ulixertinib,NCIH1693,3.733352
412,Uprosertib,NCIH1693,4.005835
413,VE-822,NCIH1693,6.313197
414,VE821,NCIH1693,5.380125
415,VX-11e,NCIH1693,4.076083
416,Veliparib,NCIH1693,6.152682
417,Venetoclax,NCIH1693,1.878673
418,Vinblastine,NCIH1693,-0.976258
419,Vincristine,NCIH1693,1.973442
420,Vinorelbine,NCIH1693,0.975621
421,Vismodegib,NCIH1693,5.873872
422,Vorinostat,NCIH1693,2.075798
423,WEHI-539,NCIH1693,4.832563
424,WIKI4,NCIH1693,2.828166
425,WZ4003,NCIH1693,7.219908
426,Wee1 Inhibitor,NCIH1693,4.844862
427,Wnt-C59,NCIH1693,7.121742
428,XAV939,NCIH1693,4.290264
429,YK-4-279,NCIH1693,5.100747
430,ZM447439,NCIH1693,2.697865
431,Zoledronate,NCIH1693,5.765773
432,alpha-lipoic acid,NCIH1693,9.021866
433,glutathione,NCIH1693,10.591805
434,5-Fluorouracil,SUPB15,2.163303
435,5-azacytidine,SUPB15,1.514769
436,A-366,SUPB15,3.154626
437,ABT737,SUPB15,-5.181898
438,AGI-5198,SUPB15,4.129438
439,AGI-6780,SUPB15,3.375964
440,AGK2,SUPB15,3.368513
441,AMG-319,SUPB15,3.590575
442,AT13148,SUPB15,1.822024
443,AZ6102,SUPB15,1.872557
444,AZ960,SUPB15,2.210236
445,AZD1208,SUPB15,4.402971
446,AZD1332,SUPB15,4.126435
447,AZD2014,SUPB15,1.403231
448,AZD3759,SUPB15,2.146151
449,AZD4547,SUPB15,0.322141
450,AZD5153,SUPB15,-1.100883
451,AZD5363,SUPB15,2.478176
452,AZD5438,SUPB15,1.329869
453,AZD5582,SUPB15,1.27827
454,AZD5991,SUPB15,-0.244464
455,AZD6738,SUPB15,0.749023
456,AZD7762,SUPB15,-0.507614
457,AZD8055,SUPB15,-0.311364
458,AZD8186,SUPB15,3.161171
459,Acetalax,SUPB15,4.538182
460,Afatinib,SUPB15,1.796882
461,Afuresertib,SUPB15,2.878002
462,Alisertib,SUPB15,-3.351525
463,Alpelisib,SUPB15,4.033405
464,Avagacestat,SUPB15,4.055386
465,Axitinib,SUPB15,-0.215838
466,BIBR-1532,SUPB15,3.919746
467,BMS-345541,SUPB15,2.172297
468,BMS-536924,SUPB15,2.387828
469,BMS-754807,SUPB15,1.178698
470,Bleomycin,SUPB15,2.714763
471,Bleomycin (50 uM),SUPB15,1.795776
472,Bortezomib,SUPB15,-5.855694
473,Bosutinib,SUPB15,-0.864093
474,Bromosporine,SUPB15,0.398955
475,Buparlisib,SUPB15,1.023635
476,CCT007093,SUPB15,4.383183
477,CPI-637,SUPB15,2.703653
478,CZC24832,SUPB15,3.659393
479,Camptothecin,SUPB15,-5.022006
480,Carmustine,SUPB15,5.410495
481,Cediranib,SUPB15,2.648244
482,Cisplatin,SUPB15,0.694355
483,Crizotinib,SUPB15,0.446989
484,Cyclophosphamide,SUPB15,4.091006
485,Cytarabine,SUPB15,-3.118424
486,Dabrafenib,SUPB15,2.472696
487,Dacarbazine,SUPB15,4.330306
488,Dactinomycin,SUPB15,-6.526287
489,Dactolisib,SUPB15,-2.117555
490,Dasatinib,SUPB15,-4.016195
491,Dihydrorotenone,SUPB15,-0.15169
492,Dinaciclib,SUPB15,-4.643017
493,Docetaxel,SUPB15,-4.520901
494,Doramapimod,SUPB15,4.41068
495,EHT-1864,SUPB15,3.705068
496,EPZ004777,SUPB15,4.646261
497,EPZ5676,SUPB15,4.610742
498,Elephantin,SUPB15,2.195816
499,Entinostat,SUPB15,1.44994
500,Entospletinib,SUPB15,4.254515
501,Epirubicin,SUPB15,-3.184985
502,Erlotinib,SUPB15,2.148101
503,Fludarabine,SUPB15,-0.377872
504,Foretinib,SUPB15,-0.645807
505,Fulvestrant,SUPB15,3.189131
506,GDC0810,SUPB15,3.356527
507,GNE-317,SUPB15,1.248137
508,GSK-LSD1,SUPB15,2.1003
509,GSK1904529A,SUPB15,3.827142
510,GSK2110183B,SUPB15,3.143833
511,GSK2578215A,SUPB15,4.410611
512,GSK2606414,SUPB15,2.96974
513,GSK2801,SUPB15,4.087458
514,GSK2830371,SUPB15,3.552106
515,GSK343,SUPB15,2.862877
516,GSK591,SUPB15,4.41068
517,GW441756,SUPB15,2.318928
518,Gallibiscoquinazole,SUPB15,1.11115
519,Gefitinib,SUPB15,2.796993
520,Gemcitabine,SUPB15,-3.243534
521,I-BET-762,SUPB15,2.056585
522,I-BRD9,SUPB15,3.37541
523,ICL-SIRT078,SUPB15,4.264163
524,IWP-2,SUPB15,2.031909
525,Ibrutinib,SUPB15,1.288043
526,Ipatasertib,SUPB15,4.041336
527,Irinotecan,SUPB15,-0.558829
528,JNK Inhibitor VIII,SUPB15,4.397424
529,JQ1,SUPB15,-0.566392
530,KRAS (G12C) Inhibitor-12,SUPB15,2.188396
531,KU-55933,SUPB15,4.208014
532,L-Oxonoreleagnine,SUPB15,3.012161
533,LCL161,SUPB15,4.409711
534,LGK974,SUPB15,4.197091
535,LJI308,SUPB15,4.394844
536,LMP744,SUPB15,-3.35463
537,LY2109761,SUPB15,3.77124
538,Lapatinib,SUPB15,2.775928
539,Leflunomide,SUPB15,5.013582
540,Lenalidomide,SUPB15,3.701773
541,Lestaurtinib,SUPB15,-1.609751
542,Linsitinib,SUPB15,4.422918
543,Luminespib,SUPB15,-3.014251
544,MG-132,SUPB15,-1.866614
545,MIM1,SUPB15,3.578847
546,MIRA-1,SUPB15,4.652275
547,MK-1775,SUPB15,-0.056767
548,MK-2206,SUPB15,2.880573
549,MK-8776,SUPB15,1.596337
550,ML323,SUPB15,3.775385
551,MN-64,SUPB15,4.197007
552,Mirin,SUPB15,4.100356
553,Mitoxantrone,SUPB15,-3.486163
554,Motesanib,SUPB15,4.41068
555,Mycophenolic acid,SUPB15,0.010057
556,N-acetyl cysteine,SUPB15,9.248352
557,NU7441,SUPB15,1.655019
558,NVP-ADW742,SUPB15,3.519386
559,Navitoclax,SUPB15,-3.765102
560,Nelarabine,SUPB15,2.203996
561,Nilotinib,SUPB15,-0.425183
562,Niraparib,SUPB15,-0.719388
563,Nutlin-3a (-),SUPB15,-0.51261
564,OF-1,SUPB15,3.410217
565,OSI-027,SUPB15,0.044554
566,OTX015,SUPB15,1.221848
567,Obatoclax Mesylate,SUPB15,-1.725853
568,Olaparib,SUPB15,0.369004
569,Osimertinib,SUPB15,1.559663
570,Oxaliplatin,SUPB15,0.873121
571,P22077,SUPB15,3.386581
572,PCI-34051,SUPB15,4.380049
573,PD0325901,SUPB15,0.186851
574,PD173074,SUPB15,4.037045
575,PFI-1,SUPB15,4.235451
576,PFI3,SUPB15,4.337885
577,PLX-4720,SUPB15,4.541871
578,POMHEX,SUPB15,-0.659159
579,PRIMA-1MET,SUPB15,3.350207
580,PRT062607,SUPB15,3.194863
581,Paclitaxel,SUPB15,-4.130647
582,Palbociclib,SUPB15,2.645221
583,Pevonedistat,SUPB15,-0.965234
584,Picolinici-acid,SUPB15,4.200943
585,Pictilisib,SUPB15,3.0489
586,Podophyllotoxin bromide,SUPB15,-1.639371
587,Pyridostatin,SUPB15,2.484878
588,RO-3306,SUPB15,3.390842
589,RVX-208,SUPB15,4.362962
590,Rapamycin,SUPB15,-2.394421
591,Refametinib,SUPB15,2.469426
592,Remodelin,SUPB15,5.654467
593,Ribociclib,SUPB15,2.373661
594,Romidepsin,SUPB15,-6.550202
595,Rucaparib,SUPB15,0.944231
596,Ruxolitinib,SUPB15,4.369396
597,SB216763,SUPB15,4.405718
598,SB590885,SUPB15,3.371939
599,SCH772984,SUPB15,1.766784
600,SGC-CBP30,SUPB15,3.11518
601,SGC0946,SUPB15,1.414597
602,SN-38,SUPB15,-6.672844
603,Sabutoclax,SUPB15,0.06599
604,Sapitinib,SUPB15,4.041147
605,Savolitinib,SUPB15,0.572898
606,Schweinfurthin A,SUPB15,-1.987754
607,Selumetinib,SUPB15,3.107264
608,Sepantronium bromide,SUPB15,-5.55216
609,Serdemetan,SUPB15,1.465609
610,Sinularin,SUPB15,2.604378
611,Sorafenib,SUPB15,1.356545
612,Staurosporine,SUPB15,-3.109794
613,Talazoparib,SUPB15,-3.692383
614,Tamoxifen,SUPB15,3.38712
615,Tanespimycin,SUPB15,1.468268
616,Taselisib,SUPB15,3.583478
617,Telomerase Inhibitor IX,SUPB15,0.825147
618,Temozolomide,SUPB15,5.170229
619,Temsirolimus,SUPB15,0.966273
620,Teniposide,SUPB15,-3.422579
621,Topotecan,SUPB15,-2.310175
622,Trametinib,SUPB15,-0.396179
623,UMI-77,SUPB15,1.006488
624,UNC0379,SUPB15,2.110523
625,UNC0638,SUPB15,3.71734
626,Ulixertinib,SUPB15,2.216051
627,Uprosertib,SUPB15,3.26125
628,VE-822,SUPB15,2.361517
629,VE821,SUPB15,2.146113
630,VX-11e,SUPB15,2.242226
631,Veliparib,SUPB15,2.9795
632,Venetoclax,SUPB15,-6.33158
633,Vinblastine,SUPB15,-4.679826
634,Vincristine,SUPB15,-4.632393
635,Vinorelbine,SUPB15,-4.649549
636,Vismodegib,SUPB15,3.9783
637,Vorinostat,SUPB15,0.290806
638,WEHI-539,SUPB15,2.365981
639,WIKI4,SUPB15,3.666109
640,WZ4003,SUPB15,3.904143
641,Wee1 Inhibitor,SUPB15,0.889425
642,Wnt-C59,SUPB15,4.38105
643,XAV939,SUPB15,3.391337
644,YK-4-279,SUPB15,1.207446
645,ZM447439,SUPB15,-0.019707
646,Zoledronate,SUPB15,2.579521
647,alpha-lipoic acid,SUPB15,6.90381
648,glutathione,SUPB15,8.565905
649,5-Fluorouracil,HS683,3.704849
650,ABT737,HS683,1.985374
651,AGI-5198,HS683,4.38041
652,AGI-6780,HS683,5.407876
653,AMG-319,HS683,4.649411
654,AT13148,HS683,3.20852
655,AZ6102,HS683,2.236887
656,AZ960,HS683,-0.019058
657,AZD3759,HS683,1.449613
658,AZD4547,HS683,5.060307
659,AZD5363,HS683,3.003516
660,AZD5582,HS683,5.072075
661,AZD6482,HS683,3.071549
662,AZD6738,HS683,1.581039
663,AZD7762,HS683,0.038768
664,AZD8186,HS683,1.81446
665,Afatinib,HS683,3.304372
666,Afuresertib,HS683,1.835028
667,Alisertib,HS683,-1.067861
668,Alpelisib,HS683,2.778799
669,Avagacestat,HS683,5.277643
670,Axitinib,HS683,2.257925
671,BI-2536,HS683,-2.748914
672,BIBR-1532,HS683,3.328053
673,BMS-345541,HS683,2.64884
674,BMS-536924,HS683,2.326508
675,BMS-754807,HS683,1.428837
676,BX795,HS683,1.683017
677,Bicalutamide,HS683,5.407876
678,Bortezomib,HS683,-4.779859
679,Bosutinib,HS683,3.781773
680,Buparlisib,HS683,0.600981
681,CCT-018159,HS683,2.400004
682,CCT007093,HS683,4.710467
683,CHIR-99021,HS683,3.195399
684,CZC24832,HS683,5.115348
685,Camptothecin,HS683,-4.145162
686,Cediranib,HS683,5.300511
687,Crizotinib,HS683,2.698894
688,Cyclophosphamide,HS683,5.407876
689,Dabrafenib,HS683,4.900629
690,Dactinomycin,HS683,-5.506696
691,Dactolisib,HS683,-2.04939
692,Daporinad,HS683,2.703565
693,Dasatinib,HS683,0.389069
694,Dinaciclib,HS683,-3.159715
695,Docetaxel,HS683,-6.521924
696,Doramapimod,HS683,3.19955
697,EHT-1864,HS683,3.798538
698,EPZ004777,HS683,5.077621
699,EPZ5676,HS683,5.142233
700,Elesclomol,HS683,-1.542027
701,Entinostat,HS683,2.150579
702,Entospletinib,HS683,3.028498
703,Epirubicin,HS683,-1.006833
704,Erlotinib,HS683,3.676302
705,Foretinib,HS683,0.443486
706,Fulvestrant,HS683,3.104833
707,GDC0810,HS683,5.360414
708,GNE-317,HS683,0.932149
709,GSK1904529A,HS683,2.871771
