,drug,cell_line,IC50
104,LY2109761,A101D,6.18273
105,Lapatinib,A101D,2.223729
106,Leflunomide,A101D,5.013599
107,Lenalidomide,A101D,5.839225
108,Lestaurtinib,A101D,-0.900305
109,Linsitinib,A101D,5.219105
110,Luminespib,A101D,-1.961041
111,MG-132,A101D,-2.990291
112,MIM1,A101D,4.108693
113,MIRA-1,A101D,3.594124
114,MK-1775,A101D,-0.077663
115,MK-2206,A101D,3.004413
116,MK-8776,A101D,3.030025
117,ML323,A101D,5.071922
118,MN-64,A101D,5.133064
119,Methotrexate,A101D,1.868041
120,Mirin,A101D,4.675386
121,Mitoxantrone,A101D,1.072435
122,Motesanib,A101D,5.875725
123,Mycophenolic acid,A101D,0.332671
124,N-acetyl cysteine,A101D,10.288385
125,NU7441,A101D,2.399076
126,NVP-ADW742,A101D,2.048064
127,Navitoclax,A101D,1.517395
128,Nelarabine,A101D,6.568278
129,Nilotinib,A101D,3.134265
130,Niraparib,A101D,5.437382
131,Nutlin-3a (-),A101D,2.31233
132,OF-1,A101D,5.183961
133,OSI-027,A101D,2.268155
134,OTX015,A101D,1.344809
135,Obatoclax Mesylate,A101D,-1.038164
136,Olaparib,A101D,4.371187
137,Osimertinib,A101D,3.342514
138,Oxaliplatin,A101D,5.043389
139,P22077,A101D,3.386455
140,PCI-34051,A101D,4.579814
141,PD0325901,A101D,-1.737046
142,PD173074,A101D,4.910767
143,PFI-1,A101D,3.230754
144,PFI3,A101D,5.925184
145,PLX-4720,A101D,1.355216
146,POMHEX,A101D,2.52872
147,PRIMA-1MET,A101D,3.361337
148,PRT062607,A101D,3.941058
149,Paclitaxel,A101D,-3.72567
150,Palbociclib,A101D,3.284073
151,Pevonedistat,A101D,-0.281275
152,Picolinici-acid,A101D,5.388484
153,Pictilisib,A101D,0.58427
154,Podophyllotoxin bromide,A101D,-1.337843
155,Pyridostatin,A101D,3.786312
156,RO-3306,A101D,2.252193
157,RVX-208,A101D,5.258357
158,Rapamycin,A101D,-4.40798
159,Refametinib,A101D,-0.195098
160,Remodelin,A101D,5.126682
161,Ribociclib,A101D,3.911755
162,Romidepsin,A101D,-6.283654
163,Rucaparib,A101D,4.782792
164,Ruxolitinib,A101D,5.32777
165,SB216763,A101D,4.370663
166,SB590885,A101D,0.891654
167,SCH772984,A101D,0.743311
168,SGC-CBP30,A101D,4.19092
169,SGC0946,A101D,2.17912
170,SN-38,A101D,-4.246648
171,Sabutoclax,A101D,-1.107939
172,Sapitinib,A101D,5.557492
173,Savolitinib,A101D,2.505996
174,Schweinfurthin A,A101D,2.28509
175,Selumetinib,A101D,1.007914
176,Sepantronium bromide,A101D,-6.272035
177,Serdemetan,A101D,3.492969
178,Sinularin,A101D,3.331862
179,Sorafenib,A101D,2.584758
180,Staurosporine,A101D,-2.98248
181,Talazoparib,A101D,2.845414
182,Tamoxifen,A101D,2.528269
183,Tanespimycin,A101D,0.500829
184,Taselisib,A101D,1.457826
185,Telomerase Inhibitor IX,A101D,-1.003577
186,Temozolomide,A101D,5.957069
187,Temsirolimus,A101D,-0.722323
188,Teniposide,A101D,0.287774
189,Topotecan,A101D,0.158983
190,Trametinib,A101D,-2.414401
191,UMI-77,A101D,2.588245
192,UNC0379,A101D,4.732749
193,UNC0638,A101D,4.579878
194,Ulixertinib,A101D,1.439521
195,Uprosertib,A101D,1.95192
196,VE-822,A101D,4.977676
197,VE821,A101D,4.888522
198,VX-11e,A101D,1.061044
199,Veliparib,A101D,4.824732
200,Venetoclax,A101D,1.705522
201,Vinblastine,A101D,-3.942379
202,Vincristine,A101D,-2.571966
203,Vinorelbine,A101D,-4.442995
204,Vismodegib,A101D,5.35574
205,Vorinostat,A101D,1.598615
206,WEHI-539,A101D,2.960597
207,WIKI4,A101D,3.78365
208,WZ4003,A101D,2.080894
209,Wee1 Inhibitor,A101D,2.352351
210,Wnt-C59,A101D,5.357343
211,XAV939,A101D,4.343798
212,YK-4-279,A101D,1.879476
213,ZM447439,A101D,1.290835
214,Zoledronate,A101D,4.116878
215,alpha-lipoic acid,A101D,8.395292
216,glutathione,A101D,8.809269
217,5-Fluorouracil,PANC0203,5.338036
218,5-azacytidine,PANC0203,4.694838
219,A-366,PANC0203,6.075474
220,ABT737,PANC0203,3.919214
221,AGI-5198,PANC0203,4.419507
222,AGI-6780,PANC0203,5.26725
223,AGK2,PANC0203,5.01382
224,AMG-319,PANC0203,5.559757
225,AT13148,PANC0203,6.908836
226,AZ6102,PANC0203,4.046286
227,AZ960,PANC0203,2.445088
228,AZD1208,PANC0203,6.77806
229,AZD1332,PANC0203,3.995499
230,AZD2014,PANC0203,2.561033
231,AZD3759,PANC0203,2.825202
232,AZD4547,PANC0203,4.461384
233,AZD5153,PANC0203,0.289652
234,AZD5363,PANC0203,5.474852
235,AZD5438,PANC0203,3.481065
236,AZD5582,PANC0203,3.489678
237,AZD5991,PANC0203,7.401498
238,AZD6738,PANC0203,2.072445
239,AZD7762,PANC0203,1.582393
240,AZD8055,PANC0203,1.140426
241,AZD8186,PANC0203,2.747281
242,Acetalax,PANC0203,6.804704
243,Afatinib,PANC0203,1.53604
244,Afuresertib,PANC0203,3.781734
245,Alisertib,PANC0203,3.150264
246,Alpelisib,PANC0203,3.293473
247,Avagacestat,PANC0203,5.308516
248,Axitinib,PANC0203,5.134453
249,BI-2536,PANC0203,-0.407834
250,BIBR-1532,PANC0203,6.523916
251,BMS-345541,PANC0203,2.926981
252,BMS-536924,PANC0203,1.862474
253,BMS-754807,PANC0203,3.561472
254,Bleomycin,PANC0203,2.041465
255,Bleomycin (50 uM),PANC0203,1.254953
256,Bortezomib,PANC0203,-4.562689
257,Bosutinib,PANC0203,4.697013
258,Bromosporine,PANC0203,1.591201
259,Buparlisib,PANC0203,1.817626
260,CCT007093,PANC0203,4.989297
261,CPI-637,PANC0203,4.320565
262,CZC24832,PANC0203,5.996072
263,Camptothecin,PANC0203,-1.842379
264,Carmustine,PANC0203,7.399424
265,Cediranib,PANC0203,1.891268
266,Cisplatin,PANC0203,6.633729
267,Crizotinib,PANC0203,3.967199
268,Cyclophosphamide,PANC0203,6.699748
269,Cytarabine,PANC0203,2.231929
270,Dabrafenib,PANC0203,5.898905
271,Dacarbazine,PANC0203,6.610514
272,Dactinomycin,PANC0203,-3.268928
273,Dactolisib,PANC0203,-0.244131
274,Daporinad,PANC0203,-4.467701
275,Dasatinib,PANC0203,0.157171
276,Dihydrorotenone,PANC0203,1.721354
277,Dinaciclib,PANC0203,-1.985618
278,Docetaxel,PANC0203,-3.275821
279,Doramapimod,PANC0203,6.277297
280,EHT-1864,PANC0203,5.88703
281,EPZ004777,PANC0203,6.558212
282,EPZ5676,PANC0203,6.96672
283,Elephantin,PANC0203,3.005503
284,Entinostat,PANC0203,2.194054
285,Entospletinib,PANC0203,3.703581
286,Epirubicin,PANC0203,0.62227
287,Erlotinib,PANC0203,4.393868
288,Fludarabine,PANC0203,4.797929
289,Foretinib,PANC0203,0.110593
290,Fulvestrant,PANC0203,3.842892
291,GDC0810,PANC0203,5.03385
292,GNE-317,PANC0203,0.570563
293,GSK-LSD1,PANC0203,4.010235
294,GSK1904529A,PANC0203,4.709487
295,GSK2110183B,PANC0203,4.604031
296,GSK2578215A,PANC0203,5.272835
297,GSK2606414,PANC0203,3.285805
298,GSK2801,PANC0203,6.13044
299,GSK2830371,PANC0203,6.925159
300,GSK343,PANC0203,4.128423
301,GSK591,PANC0203,4.41379
302,GW441756,PANC0203,5.023791
303,Gallibiscoquinazole,PANC0203,3.118017
304,Gefitinib,PANC0203,3.648548
305,Gemcitabine,PANC0203,0.348362
306,I-BET-762,PANC0203,1.05241
307,I-BRD9,PANC0203,4.456059
308,ICL-SIRT078,PANC0203,5.656266
309,IWP-2,PANC0203,4.748368
310,Ibrutinib,PANC0203,5.740681
311,Ipatasertib,PANC0203,4.334828
312,Irinotecan,PANC0203,5.351365
313,JNK Inhibitor VIII,PANC0203,6.916889
314,JQ1,PANC0203,0.356227
315,KRAS (G12C) Inhibitor-12,PANC0203,3.134395
316,KU-55933,PANC0203,6.867324
317,L-Oxonoreleagnine,PANC0203,4.362222
318,LCL161,PANC0203,5.814326
319,LGK974,PANC0203,6.185407
320,LJI308,PANC0203,6.235275
321,LMP744,PANC0203,-0.995886
322,LY2109761,PANC0203,5.168916
323,Lapatinib,PANC0203,4.863979
324,Leflunomide,PANC0203,5.904296
325,Lenalidomide,PANC0203,6.141424
326,Lestaurtinib,PANC0203,1.430608
327,Linsitinib,PANC0203,4.319435
328,Luminespib,PANC0203,-2.346341
329,MG-132,PANC0203,-0.681846
330,MIM1,PANC0203,5.521641
331,MIRA-1,PANC0203,6.497893
332,MK-1775,PANC0203,0.567987
333,MK-2206,PANC0203,3.400683
334,MK-8776,PANC0203,4.377499
335,ML323,PANC0203,6.076214
336,MN-64,PANC0203,5.536087
337,Methotrexate,PANC0203,-0.155187
338,Mirin,PANC0203,4.384458
339,Mitoxantrone,PANC0203,1.746222
340,Motesanib,PANC0203,6.925159
341,Mycophenolic acid,PANC0203,3.596032
342,N-acetyl cysteine,PANC0203,9.696727
343,NU7441,PANC0203,4.112116
344,NVP-ADW742,PANC0203,2.488266
345,Nelarabine,PANC0203,7.154979
346,Nilotinib,PANC0203,4.130555
347,Niraparib,PANC0203,4.869527
348,Nutlin-3a (-),PANC0203,6.201565
349,OF-1,PANC0203,6.170976
350,OSI-027,PANC0203,3.750968
351,OTX015,PANC0203,0.578244
352,Obatoclax Mesylate,PANC0203,1.134508
353,Olaparib,PANC0203,6.993584
354,Osimertinib,PANC0203,2.032212
355,Oxaliplatin,PANC0203,4.447129
356,P22077,PANC0203,6.249959
357,PCI-34051,PANC0203,4.472119
358,PD0325901,PANC0203,-0.743206
359,PD173074,PANC0203,4.236135
360,PFI-1,PANC0203,3.755374
361,PFI3,PANC0203,6.106476
362,PLX-4720,PANC0203,5.171055
363,POMHEX,PANC0203,1.82676
364,PRIMA-1MET,PANC0203,4.79948
365,PRT062607,PANC0203,2.833822
366,Paclitaxel,PANC0203,-3.285726
367,Palbociclib,PANC0203,4.42156
368,Pevonedistat,PANC0203,0.781922
369,Picolinici-acid,PANC0203,6.857147
370,Pictilisib,PANC0203,0.713402
371,Podophyllotoxin bromide,PANC0203,-0.195811
372,Pyridostatin,PANC0203,3.944387
373,RO-3306,PANC0203,6.845943
374,RVX-208,PANC0203,4.238255
375,Rapamycin,PANC0203,-0.342676
376,Refametinib,PANC0203,-0.579318
377,Ribociclib,PANC0203,4.350045
378,Romidepsin,PANC0203,-4.727389
379,Rucaparib,PANC0203,4.358417
380,Ruxolitinib,PANC0203,7.56386
381,SB216763,PANC0203,5.96122
382,SB590885,PANC0203,5.995705
383,SCH772984,PANC0203,0.457699
384,SGC-CBP30,PANC0203,4.564117
385,SGC0946,PANC0203,2.554456
386,SN-38,PANC0203,-2.764697
387,Sabutoclax,PANC0203,-0.003772
388,Sapitinib,PANC0203,2.623174
389,Savolitinib,PANC0203,4.606166
390,Schweinfurthin A,PANC0203,3.732603
391,Selumetinib,PANC0203,1.478244
392,Sepantronium bromide,PANC0203,-2.880517
393,Serdemetan,PANC0203,3.734795
394,Sinularin,PANC0203,4.326722
395,Sorafenib,PANC0203,3.688642
396,Staurosporine,PANC0203,-0.937258
397,TW 37,PANC0203,2.93954
398,Talazoparib,PANC0203,4.660826
399,Tamoxifen,PANC0203,3.709027
400,Tanespimycin,PANC0203,-0.921974
401,Taselisib,PANC0203,2.061339
402,Telomerase Inhibitor IX,PANC0203,0.761959
403,Temozolomide,PANC0203,8.686819
404,Temsirolimus,PANC0203,2.497946
405,Teniposide,PANC0203,0.744524
406,Topotecan,PANC0203,-0.257918
407,Trametinib,PANC0203,-2.02258
408,UMI-77,PANC0203,2.082996
409,UNC0379,PANC0203,4.309484
410,UNC0638,PANC0203,5.931734
411,Ulixertinib,PANC0203,1.408946
412,Uprosertib,PANC0203,5.651933
413,VE-822,PANC0203,6.228886
414,VE821,PANC0203,4.794483
415,VX-11e,PANC0203,2.148144
416,Veliparib,PANC0203,6.730549
417,Venetoclax,PANC0203,1.877141
418,Vinblastine,PANC0203,-1.071763
419,Vincristine,PANC0203,-0.225447
420,Vinorelbine,PANC0203,-0.465275
421,Vismodegib,PANC0203,6.242817
422,Vorinostat,PANC0203,1.795819
423,WEHI-539,PANC0203,0.527275
424,WIKI4,PANC0203,4.05927
425,WZ4003,PANC0203,4.064979
426,Wee1 Inhibitor,PANC0203,2.853183
427,Wnt-C59,PANC0203,5.696039
428,XAV939,PANC0203,4.340473
429,YK-4-279,PANC0203,3.646127
430,ZM447439,PANC0203,3.938423
431,Zoledronate,PANC0203,4.576563
432,alpha-lipoic acid,PANC0203,8.0601
433,glutathione,PANC0203,10.470752
434,5-Fluorouracil,NCIH929,2.370688
435,5-azacytidine,NCIH929,1.332698
436,A-366,NCIH929,3.5006
437,ABT737,NCIH929,3.051184
438,AGI-5198,NCIH929,4.002507
439,AGI-6780,NCIH929,3.441302
440,AGK2,NCIH929,2.513951
441,AMG-319,NCIH929,3.263812
442,AT13148,NCIH929,0.642829
443,AZ6102,NCIH929,2.086015
444,AZ960,NCIH929,1.387116
445,AZD1208,NCIH929,3.222626
446,AZD1332,NCIH929,2.516166
447,AZD2014,NCIH929,-1.645342
448,AZD3759,NCIH929,2.591672
449,AZD4547,NCIH929,1.633203
450,AZD5153,NCIH929,-3.61885
451,AZD5363,NCIH929,-1.284806
452,AZD5438,NCIH929,0.620848
453,AZD5582,NCIH929,-0.856316
454,AZD5991,NCIH929,-2.84641
455,AZD6738,NCIH929,2.445042
456,AZD7762,NCIH929,-0.457986
457,AZD8055,NCIH929,-4.165687
458,AZD8186,NCIH929,0.550946
459,Acetalax,NCIH929,5.248541
460,Afatinib,NCIH929,1.033985
461,Afuresertib,NCIH929,-2.575387
462,Alisertib,NCIH929,2.606442
463,Alpelisib,NCIH929,-1.016434
464,Avagacestat,NCIH929,4.527099
465,Axitinib,NCIH929,3.431119
466,BI-2536,NCIH929,-2.448483
467,BIBR-1532,NCIH929,4.8459
468,BMS-345541,NCIH929,1.642431
469,BMS-536924,NCIH929,-2.197765
470,BMS-754807,NCIH929,-4.67242
471,Bleomycin,NCIH929,2.122687
472,Bleomycin (50 uM),NCIH929,2.753616
473,Bortezomib,NCIH929,-5.774925
474,Bosutinib,NCIH929,1.05002
475,Bromosporine,NCIH929,-0.370657
476,Buparlisib,NCIH929,-0.963744
477,CCT007093,NCIH929,4.84521
478,CPI-637,NCIH929,-0.182867
479,CZC24832,NCIH929,4.841927
480,Camptothecin,NCIH929,-3.516091
481,Carmustine,NCIH929,4.882997
482,Cediranib,NCIH929,1.943834
483,Cisplatin,NCIH929,2.11716
484,Crizotinib,NCIH929,0.626305
485,Cyclophosphamide,NCIH929,4.715985
486,Cytarabine,NCIH929,-0.379174
487,Dabrafenib,NCIH929,2.698188
488,Dacarbazine,NCIH929,4.152314
489,Dactinomycin,NCIH929,-4.443292
490,Dactolisib,NCIH929,-4.422553
491,Daporinad,NCIH929,-4.933981
492,Dasatinib,NCIH929,0.652864
493,Dihydrorotenone,NCIH929,-0.383239
494,Dinaciclib,NCIH929,-4.215739
495,Docetaxel,NCIH929,-5.048914
496,Doramapimod,NCIH929,2.666353
497,EHT-1864,NCIH929,3.084044
498,EPZ004777,NCIH929,4.768069
499,EPZ5676,NCIH929,4.135358
500,Elephantin,NCIH929,1.296457
501,Entinostat,NCIH929,0.855691
502,Entospletinib,NCIH929,2.85177
503,Epirubicin,NCIH929,-2.462956
504,Erlotinib,NCIH929,3.127348
505,Fludarabine,NCIH929,3.662485
506,Foretinib,NCIH929,0.274883
507,Fulvestrant,NCIH929,2.91149
508,GDC0810,NCIH929,4.673582
509,GNE-317,NCIH929,-2.558853
510,GSK-LSD1,NCIH929,2.199991
511,GSK1904529A,NCIH929,4.331663
512,GSK2110183B,NCIH929,-1.699743
513,GSK2578215A,NCIH929,4.835144
514,GSK2801,NCIH929,3.552879
515,GSK2830371,NCIH929,4.673278
516,GSK343,NCIH929,3.488916
517,GSK591,NCIH929,4.489423
518,GW441756,NCIH929,3.072813
519,Gallibiscoquinazole,NCIH929,1.482312
520,Gefitinib,NCIH929,1.663209
521,Gemcitabine,NCIH929,-4.032126
522,I-BET-762,NCIH929,-0.001967
523,I-BRD9,NCIH929,1.433636
524,ICL-SIRT078,NCIH929,4.164546
525,IWP-2,NCIH929,2.527193
526,Ibrutinib,NCIH929,4.809702
527,Ipatasertib,NCIH929,-1.088066
528,Irinotecan,NCIH929,1.444812
529,JNK Inhibitor VIII,NCIH929,4.404628
530,JQ1,NCIH929,-2.355215
531,KRAS (G12C) Inhibitor-12,NCIH929,2.149276
532,KU-55933,NCIH929,2.993079
533,L-Oxonoreleagnine,NCIH929,2.908087
534,LCL161,NCIH929,4.815711
535,LGK974,NCIH929,2.878051
536,LJI308,NCIH929,3.741211
537,LMP744,NCIH929,-1.904122
538,LY2109761,NCIH929,4.633588
539,Lapatinib,NCIH929,3.346901
540,Leflunomide,NCIH929,4.06048
541,Lenalidomide,NCIH929,3.251968
542,Lestaurtinib,NCIH929,-2.004093
543,Linsitinib,NCIH929,-1.477084
544,Luminespib,NCIH929,-4.307044
545,MG-132,NCIH929,-2.928634
546,MIM1,NCIH929,2.906805
547,MIRA-1,NCIH929,2.403563
548,MK-1775,NCIH929,0.891672
549,MK-2206,NCIH929,-2.561175
550,MK-8776,NCIH929,3.41076
551,ML323,NCIH929,3.946805
552,MN-64,NCIH929,4.709451
553,Mirin,NCIH929,3.994537
554,Mitoxantrone,NCIH929,-1.18103
555,Motesanib,NCIH929,4.846059
556,Mycophenolic acid,NCIH929,0.850075
557,N-acetyl cysteine,NCIH929,10.402296
558,NU7441,NCIH929,0.678935
559,NVP-ADW742,NCIH929,-0.949365
560,Navitoclax,NCIH929,3.154587
561,Nelarabine,NCIH929,4.689156
562,Nilotinib,NCIH929,1.328792
563,Niraparib,NCIH929,2.561568
564,Nutlin-3a (-),NCIH929,0.89509
565,OF-1,NCIH929,3.327256
566,OTX015,NCIH929,-1.61842
567,Obatoclax Mesylate,NCIH929,0.298107
568,Olaparib,NCIH929,3.729511
569,Osimertinib,NCIH929,2.543474
570,Oxaliplatin,NCIH929,4.561591
571,P22077,NCIH929,3.663268
572,PCI-34051,NCIH929,4.118891
573,PD0325901,NCIH929,-1.190144
574,PD173074,NCIH929,3.421355
575,PFI-1,NCIH929,1.697028
576,PFI3,NCIH929,4.651645
577,PLX-4720,NCIH929,4.99298
578,POMHEX,NCIH929,0.639038
579,PRIMA-1MET,NCIH929,1.68817
580,PRT062607,NCIH929,1.840895
581,Paclitaxel,NCIH929,-4.669659
582,Palbociclib,NCIH929,2.068644
583,Pevonedistat,NCIH929,-0.13286
584,Picolinici-acid,NCIH929,4.185936
585,Pictilisib,NCIH929,-2.180606
586,Podophyllotoxin bromide,NCIH929,-1.571687
587,Pyridostatin,NCIH929,1.74128
588,RO-3306,NCIH929,2.447054
589,RVX-208,NCIH929,2.714067
590,Rapamycin,NCIH929,-5.2424
591,Refametinib,NCIH929,-1.199379
592,Ribociclib,NCIH929,3.370937
593,Romidepsin,NCIH929,-5.32878
594,Rucaparib,NCIH929,2.744357
595,Ruxolitinib,NCIH929,4.619988
596,SB216763,NCIH929,4.846059
597,SB590885,NCIH929,2.568022
598,SCH772984,NCIH929,0.915025
599,SGC-CBP30,NCIH929,2.904256
600,SGC0946,NCIH929,1.79944
601,SN-38,NCIH929,-4.925711
602,Sabutoclax,NCIH929,-2.112885
603,Sapitinib,NCIH929,4.947556
604,Savolitinib,NCIH929,1.540325
605,Schweinfurthin A,NCIH929,-2.571232
606,Selumetinib,NCIH929,1.365757
607,Sepantronium bromide,NCIH929,-5.841627
608,Serdemetan,NCIH929,3.142231
609,Sinularin,NCIH929,3.080462
610,Sorafenib,NCIH929,1.769591
611,Staurosporine,NCIH929,-5.187803
612,TW 37,NCIH929,0.255606
613,Talazoparib,NCIH929,2.171443
614,Tamoxifen,NCIH929,2.884772
615,Tanespimycin,NCIH929,-0.93666
616,Taselisib,NCIH929,-3.863989
617,Telomerase Inhibitor IX,NCIH929,-1.181962
618,Temozolomide,NCIH929,6.037617
619,Temsirolimus,NCIH929,-2.845679
620,Teniposide,NCIH929,-1.305686
621,Topotecan,NCIH929,-1.391527
622,Trametinib,NCIH929,-2.969017
623,UMI-77,NCIH929,2.868834
624,UNC0379,NCIH929,1.263785
625,UNC0638,NCIH929,2.387763
626,Ulixertinib,NCIH929,0.918101
627,Uprosertib,NCIH929,-2.671412
628,VE-822,NCIH929,4.150518
629,VE821,NCIH929,3.811762
630,VX-11e,NCIH929,0.737377
631,Veliparib,NCIH929,4.778125
632,Venetoclax,NCIH929,0.788267
633,Vinblastine,NCIH929,-4.615743
634,Vincristine,NCIH929,-4.572673
635,Vinorelbine,NCIH929,-4.889462
636,Vismodegib,NCIH929,4.605423
637,Vorinostat,NCIH929,0.583849
638,WEHI-539,NCIH929,5.243048
639,WIKI4,NCIH929,4.184861
640,WZ4003,NCIH929,3.442631
641,Wee1 Inhibitor,NCIH929,1.750909
642,Wnt-C59,NCIH929,3.268734
643,XAV939,NCIH929,4.12747
644,YK-4-279,NCIH929,2.366866
645,ZM447439,NCIH929,1.838299
646,Zoledronate,NCIH929,2.631315
647,alpha-lipoic acid,NCIH929,7.185372
648,glutathione,NCIH929,9.324873
649,5-Fluorouracil,DOHH2,1.478038
650,ABT737,DOHH2,-2.433576
651,AGI-5198,DOHH2,3.196633
652,AGI-6780,DOHH2,2.154053
653,AGK2,DOHH2,2.446732
654,AMG-319,DOHH2,3.148207
655,AT13148,DOHH2,1.37724
656,AZ6102,DOHH2,3.045204
657,AZ960,DOHH2,-0.594338
658,AZD1208,DOHH2,3.08705
659,AZD1332,DOHH2,2.064108
660,AZD2014,DOHH2,-0.032365
661,AZD3759,DOHH2,0.502612
662,AZD4547,DOHH2,1.745553
663,AZD5153,DOHH2,-2.497384
664,AZD5363,DOHH2,-1.34043
665,AZD5438,DOHH2,-0.314095
666,AZD5582,DOHH2,1.195575
667,AZD5991,DOHH2,-3.008037
668,AZD6482,DOHH2,1.178047
669,AZD6738,DOHH2,0.45682
670,AZD7762,DOHH2,-2.181969
671,AZD8186,DOHH2,0.314234
672,Acetalax,DOHH2,3.885682
673,Afatinib,DOHH2,0.673465
674,Afuresertib,DOHH2,-1.111872
675,Alisertib,DOHH2,-3.683567
676,Alpelisib,DOHH2,1.858803
677,Avagacestat,DOHH2,2.540405
678,Axitinib,DOHH2,0.31622
679,BI-2536,DOHH2,-3.4526
680,BIBR-1532,DOHH2,3.363022
681,BMS-345541,DOHH2,1.744347
682,BMS-536924,DOHH2,1.601188
683,BMS-754807,DOHH2,0.649063
684,BX795,DOHH2,0.486752
685,Bicalutamide,DOHH2,2.736904
686,Bleomycin,DOHH2,0.78678
687,Bortezomib,DOHH2,-5.776978
688,Bosutinib,DOHH2,-0.791665
689,Bromosporine,DOHH2,0.463896
690,Buparlisib,DOHH2,0.063676
691,CCT-018159,DOHH2,2.541919
692,CCT007093,DOHH2,2.84171
693,CHIR-99021,DOHH2,1.140244
694,CZC24832,DOHH2,3.18525
695,Camptothecin,DOHH2,-5.626423
696,Carmustine,DOHH2,4.131597
697,Cediranib,DOHH2,1.830925
698,Crizotinib,DOHH2,0.708998
699,Cyclophosphamide,DOHH2,2.956935
700,Dabrafenib,DOHH2,2.308017
701,Dacarbazine,DOHH2,4.056151
702,Dactinomycin,DOHH2,-6.236107
703,Dactolisib,DOHH2,-4.249101
704,Daporinad,DOHH2,-6.603758
705,Dasatinib,DOHH2,-4.380556
706,Dihydrorotenone,DOHH2,-1.18123
707,Dinaciclib,DOHH2,-4.547833
708,Docetaxel,DOHH2,-6.273502
709,Doramapimod,DOHH2,2.902748
710,EHT-1864,DOHH2,2.134595
711,EPZ004777,DOHH2,3.443859
712,EPZ5676,DOHH2,3.475777
713,Elephantin,DOHH2,1.248639
