,drug,cell_line,IC50
160,EPZ5676,769P,4.514918
161,GDC0810,769P,5.70797
162,GSK-LSD1,769P,2.57337
163,GSK1904529A,769P,5.537175
164,MG-132,769P,-1.33947
165,Nutlin-3a (-),769P,1.934591
166,OTX015,769P,0.579607
167,PCI-34051,769P,4.281172
168,Rapamycin,769P,-1.342704
169,SB590885,769P,3.663632
170,Selumetinib,769P,3.534427
171,Staurosporine,769P,-5.214011
172,Vincristine,769P,-0.361528
173,WZ4003,769P,4.097515
174,XAV939,769P,4.21932
175,ABT737,8305C,2.01409
176,AZD6738,8305C,2.622889
177,AZD7762,8305C,0.183543
178,Axitinib,8305C,4.139222
179,Dactolisib,8305C,-0.796013
180,GNE-317,8305C,-0.427404
181,GSK343,8305C,4.602963
182,Gefitinib,8305C,4.31673
183,Gemcitabine,8305C,2.132408
184,Leflunomide,8305C,4.823114
185,Methotrexate,8305C,1.04619
186,OSI-027,8305C,1.007399
187,Obatoclax Mesylate,8305C,0.679357
188,Oxaliplatin,8305C,6.862185
189,PD173074,8305C,3.408068
190,Romidepsin,8305C,-5.987926
191,Sorafenib,8305C,3.779212
192,VX-11e,8305C,3.129914
193,WIKI4,8305C,5.565865
194,Wee1 Inhibitor,8305C,2.481485
195,XAV939,8305C,5.062781
196,glutathione,8305C,9.1334
197,Acetalax,8505C,7.301101
198,Afuresertib,8505C,3.59374
199,Bortezomib,8505C,-5.185334
200,CPI-637,8505C,5.552242
201,Dacarbazine,8505C,7.068258
202,GSK2801,8505C,4.656962
203,GW441756,8505C,3.748551
204,IWP-2,8505C,3.633191
205,LY2109761,8505C,6.376146
206,MIRA-1,8505C,6.29832
207,MK-2206,8505C,4.336475
208,MN-64,8505C,6.027131
209,POMHEX,8505C,1.208468
210,Rapamycin,8505C,0.565638
211,Remodelin,8505C,4.83321
212,SB590885,8505C,5.588738
213,SN-38,8505C,-3.685596
214,Savolitinib,8505C,2.081182
215,Sorafenib,8505C,3.456149
216,Teniposide,8505C,0.160227
217,Trametinib,8505C,-0.555032
218,VE821,8505C,6.256356
219,AZD4547,8MGBA,3.527382
220,AZD6738,8MGBA,0.07778
221,Alpelisib,8MGBA,2.891597
222,BIBR-1532,8MGBA,4.24907
223,Carmustine,8MGBA,4.916928
224,Dactolisib,8MGBA,-3.065564
225,Docetaxel,8MGBA,-4.551505
226,Doramapimod,8MGBA,3.937157
227,Fulvestrant,8MGBA,3.507644
228,GNE-317,8MGBA,-0.456871
229,GSK2801,8MGBA,4.23553
230,ICL-SIRT078,8MGBA,2.139757
231,JNK Inhibitor VIII,8MGBA,4.365429
232,L-Oxonoreleagnine,8MGBA,3.458562
233,LY2109761,8MGBA,4.431252
234,Motesanib,8MGBA,5.187088
235,PRIMA-1MET,8MGBA,2.950382
236,Romidepsin,8MGBA,-6.057546
237,Sapitinib,8MGBA,3.63128
238,Ulixertinib,8MGBA,2.757349
239,Uprosertib,8MGBA,2.287674
240,alpha-lipoic acid,8MGBA,7.562754
241,ABT737,A101D,0.474327
242,AGI-5198,A101D,5.528712
243,AGI-6780,A101D,4.501571
244,Acetalax,A101D,7.083142
245,Afatinib,A101D,1.566515
246,CCT007093,A101D,5.350212
247,Carmustine,A101D,6.005621
248,Elephantin,A101D,2.476098
249,Epirubicin,A101D,-2.126764
250,GNE-317,A101D,-0.016563
251,ICL-SIRT078,A101D,2.825809
252,IWP-2,A101D,3.144803
253,Ipatasertib,A101D,3.80683
254,MIM1,A101D,4.108693
255,Mirin,A101D,4.675386
256,NU7441,A101D,2.399076
257,PD173074,A101D,4.910767
258,Pevonedistat,A101D,-0.281275
259,Tanespimycin,A101D,0.500829
260,Trametinib,A101D,-2.414401
261,VE821,A101D,4.888522
262,WZ4003,A101D,2.080894
263,5-Fluorouracil,A172,2.710633
264,AMG-319,A172,5.687462
265,AZD1208,A172,5.010788
266,AZD5153,A172,1.672815
267,Acetalax,A172,6.722731
268,CZC24832,A172,4.793938
269,Dabrafenib,A172,4.205098
270,Docetaxel,A172,-5.219827
271,Doramapimod,A172,5.638985
272,EPZ004777,A172,4.897159
273,Fludarabine,A172,6.28137
274,Irinotecan,A172,1.855156
275,KU-55933,A172,5.82018
276,Lestaurtinib,A172,0.195998
277,Mirin,A172,4.496206
278,Mycophenolic acid,A172,0.016722
279,Oxaliplatin,A172,3.002937
280,Remodelin,A172,5.289959
281,SGC-CBP30,A172,4.978641
282,Schweinfurthin A,A172,2.01634
283,Taselisib,A172,2.55611
284,Vinblastine,A172,-5.099554
285,5-azacytidine,A204,3.957229
286,AZD3759,A204,4.142706
287,AZD5991,A204,4.677318
288,AZD7762,A204,-0.260915
289,Avagacestat,A204,5.139865
290,Axitinib,A204,-0.793968
291,BMS-536924,A204,2.77838
292,EHT-1864,A204,3.897324
293,Elephantin,A204,3.774008
294,Fludarabine,A204,4.609872
295,GSK591,A204,6.04235
296,I-BET-762,A204,4.530755
297,Ipatasertib,A204,4.05182
298,Linsitinib,A204,4.30603
299,PFI3,A204,6.188995
300,SN-38,A204,-4.198123
301,Trametinib,A204,0.672688
302,UMI-77,A204,4.319908
303,Vinorelbine,A204,-1.927268
304,WIKI4,A204,3.411442
305,Wnt-C59,A204,4.770286
306,glutathione,A204,10.185377
307,5-Fluorouracil,A2058,4.770139
308,AGI-5198,A2058,3.742677
309,AZD7762,A2058,-0.312152
310,BMS-345541,A2058,3.281135
311,Carmustine,A2058,6.15748
312,Crizotinib,A2058,2.344232
313,Docetaxel,A2058,-6.521328
314,GNE-317,A2058,-0.288945
315,JQ1,A2058,4.094469
316,LCL161,A2058,5.000127
317,NU7441,A2058,5.029599
318,Obatoclax Mesylate,A2058,-1.119518
319,PFI-1,A2058,3.882686
320,POMHEX,A2058,-0.282399
321,Refametinib,A2058,2.752879
322,Rucaparib,A2058,3.509842
323,SB216763,A2058,5.041976
324,Sorafenib,A2058,2.337197
325,Staurosporine,A2058,-2.019963
326,Temozolomide,A2058,6.611979
327,Vincristine,A2058,-3.665765
328,ZM447439,A2058,4.545508
329,AGI-5198,A253,4.707713
330,AZD5153,A253,4.09996
331,GDC0810,A253,5.220416
332,Gallibiscoquinazole,A253,2.17521
333,I-BET-762,A253,4.233541
334,LMP744,A253,-0.992531
335,Luminespib,A253,-2.780219
336,Methotrexate,A253,0.331955
337,PLX-4720,A253,4.876215
338,Pyridostatin,A253,2.836694
339,RVX-208,A253,4.494019
340,Refametinib,A253,1.88913
341,Remodelin,A253,5.176529
342,Romidepsin,A253,-5.495505
343,SB590885,A253,4.048828
344,SGC-CBP30,A253,4.185811
345,SGC0946,A253,1.112448
346,Savolitinib,A253,2.386663
347,Sepantronium bromide,A253,-3.415177
348,Serdemetan,A253,3.521421
349,Tamoxifen,A253,3.913843
350,YK-4-279,A253,4.054979
351,5-azacytidine,A2780,2.156989
352,AZD6738,A2780,1.823296
353,Afuresertib,A2780,0.346652
354,BMS-345541,A2780,2.317816
355,Dacarbazine,A2780,5.553118
356,EPZ004777,A2780,5.369222
357,EPZ5676,A2780,5.88211
358,Entinostat,A2780,1.216935
359,Fulvestrant,A2780,2.714213
360,GSK591,A2780,5.057341
361,Irinotecan,A2780,1.563623
362,L-Oxonoreleagnine,A2780,3.54118
363,MK-2206,A2780,0.364022
364,ML323,A2780,3.212962
365,Paclitaxel,A2780,-4.372312
366,SB590885,A2780,2.837744
367,Sabutoclax,A2780,-3.162909
368,Schweinfurthin A,A2780,-1.394472
369,Talazoparib,A2780,0.633877
370,Temozolomide,A2780,5.961959
371,WIKI4,A2780,3.584728
372,YK-4-279,A2780,1.062501
373,AGI-6780,A375,4.560145
374,AMG-319,A375,5.812469
375,AZD2014,A375,1.244524
376,AZD3759,A375,2.953595
377,AZD5582,A375,2.897372
378,Acetalax,A375,6.34073
379,Dacarbazine,A375,6.440827
380,Dactolisib,A375,-2.545258
381,Epirubicin,A375,-2.284726
382,GSK2606414,A375,3.743099
383,LCL161,A375,5.4811
384,OSI-027,A375,2.159773
385,Olaparib,A375,3.74091
386,Paclitaxel,A375,-4.268411
387,Pictilisib,A375,1.189834
388,SB590885,A375,0.651499
389,Sapitinib,A375,5.106081
390,Sinularin,A375,2.341929
391,Taselisib,A375,2.628829
392,Telomerase Inhibitor IX,A375,-0.731851
393,Uprosertib,A375,3.361285
394,Vinorelbine,A375,-3.601333
395,WZ4003,A375,3.291007
396,5-Fluorouracil,A388,4.201614
397,ABT737,A388,1.433963
398,AZD4547,A388,4.079866
399,GW441756,A388,4.193932
400,JNK Inhibitor VIII,A388,3.681113
401,Luminespib,A388,-3.789942
402,MK-8776,A388,4.025694
403,Nilotinib,A388,2.179277
404,Pictilisib,A388,0.143405
405,Rucaparib,A388,4.426681
406,Ruxolitinib,A388,5.219412
407,Tanespimycin,A388,-1.093953
408,Telomerase Inhibitor IX,A388,-0.579985
409,Temozolomide,A388,6.201326
410,VX-11e,A388,2.372121
411,Vinorelbine,A388,-3.915675
412,WIKI4,A388,3.593335
413,ZM447439,A388,1.02361
414,5-azacytidine,A3KAW,0.771779
415,AT13148,A3KAW,1.768406
416,AZD5582,A3KAW,1.561468
417,AZD8055,A3KAW,-2.189161
418,Bromosporine,A3KAW,-0.270552
419,Buparlisib,A3KAW,0.026615
420,CPI-637,A3KAW,0.652048
421,L-Oxonoreleagnine,A3KAW,3.139294
422,LGK974,A3KAW,3.376951
423,Leflunomide,A3KAW,3.270626
424,MN-64,A3KAW,3.516478
425,Niraparib,A3KAW,2.006959
426,OF-1,A3KAW,3.428147
427,Osimertinib,A3KAW,1.164907
428,PD173074,A3KAW,1.460174
429,Pevonedistat,A3KAW,-2.08229
430,Tanespimycin,A3KAW,-1.358676
431,Telomerase Inhibitor IX,A3KAW,-1.554254
432,UNC0379,A3KAW,0.767127
433,Vinblastine,A3KAW,-5.714846
434,glutathione,A3KAW,6.964766
435,AMG-319,A427,5.082598
436,AZD5153,A427,2.173419
437,AZD5438,A427,1.56293
438,CCT-018159,A427,2.504613
439,Dabrafenib,A427,2.778868
440,Docetaxel,A427,-5.710663
441,Elephantin,A427,5.401525
442,Erlotinib,A427,4.358089
443,GW441756,A427,2.970936
444,Gefitinib,A427,2.539263
445,Osimertinib,A427,2.734704
446,Pictilisib,A427,0.923568
447,Piperlongumine,A427,1.828923
448,SB216763,A427,3.97161
449,SL0101,A427,3.829955
450,Schweinfurthin A,A427,0.883083
451,Topotecan,A427,1.213147
452,VE821,A427,2.663912
453,VX-11e,A427,1.340577
454,Vorinostat,A427,1.720443
455,XAV939,A427,3.216062
456,AGK2,A431,2.737679
457,BMS-345541,A431,1.655689
458,Buparlisib,A431,0.618065
459,CCT007093,A431,5.805442
460,Dactinomycin,A431,-6.656471
461,Dasatinib,A431,-0.300481
462,LCL161,A431,2.878528
463,LY2109761,A431,4.999965
464,Lestaurtinib,A431,-0.178107
465,NVP-ADW742,A431,3.770966
466,Niraparib,A431,4.225571
467,Osimertinib,A431,-0.028434
468,PLX-4720,A431,2.482394
469,Paclitaxel,A431,-5.136786
470,Ruxolitinib,A431,4.588292
471,SCH772984,A431,1.129065
472,Tozasertib,A431,-0.572146
473,Veliparib,A431,5.871701
474,AZ960,A498,2.329131
475,AZD5438,A498,2.509008
476,Bortezomib,A498,-6.237953
477,Dihydrorotenone,A498,1.205049
478,Docetaxel,A498,-0.230205
479,EPZ004777,A498,5.255009
480,GDC0810,A498,4.939476
481,GSK-LSD1,A498,2.463387
482,IWP-2,A498,2.622327
483,KU-55933,A498,5.802423
484,LJI308,A498,5.503324
485,LY2109761,A498,6.226223
486,Mycophenolic acid,A498,2.063685
487,Nelarabine,A498,6.718705
488,OTX015,A498,3.071089
489,Obatoclax Mesylate,A498,0.698865
490,PD0325901,A498,1.836413
491,PRT062607,A498,3.492025
492,SGC-CBP30,A498,4.44354
493,Sorafenib,A498,3.359392
494,Vinblastine,A498,-0.052103
495,glutathione,A498,9.645552
496,AZ960,A4FUK,-1.48147
497,AZD5582,A4FUK,1.84155
498,Afuresertib,A4FUK,0.3645
499,Axitinib,A4FUK,-0.701595
500,Bleomycin (50 uM),A4FUK,3.587104
501,Doramapimod,A4FUK,4.770716
502,GDC0810,A4FUK,3.811821
503,GSK2606414,A4FUK,2.840405
504,LCL161,A4FUK,4.809422
505,LY2109761,A4FUK,4.187954
506,NU7441,A4FUK,4.615582
507,OF-1,A4FUK,2.928157
508,POMHEX,A4FUK,0.170113
509,Pictilisib,A4FUK,-1.069003
510,Podophyllotoxin bromide,A4FUK,-2.718216
511,Ruxolitinib,A4FUK,4.193734
512,SGC0946,A4FUK,1.774539
513,Serdemetan,A4FUK,2.040321
514,Tamoxifen,A4FUK,3.667965
515,VE821,A4FUK,2.23761
516,Vismodegib,A4FUK,3.982126
517,WIKI4,A4FUK,4.041086
518,AT13148,A549,1.946691
519,BIBR-1532,A549,5.775714
520,Dactinomycin,A549,-4.898557
521,Dihydrorotenone,A549,-0.101728
522,EPZ5676,A549,7.219932
523,Fulvestrant,A549,3.048611
524,GSK2801,A549,4.585042
525,I-BET-762,A549,2.169986
526,Linsitinib,A549,3.200767
527,NVP-ADW742,A549,2.655185
528,PFI-1,A549,2.772162
529,Pyridostatin,A549,1.477147
530,Rapamycin,A549,-3.904778
531,Remodelin,A549,3.982875
532,Schweinfurthin A,A549,-0.175191
533,TW 37,A549,-1.171866
534,Talazoparib,A549,2.705581
535,Temozolomide,A549,6.925902
536,Teniposide,A549,-0.894355
537,WEHI-539,A549,5.431685
538,WIKI4,A549,2.975649
539,XAV939,A549,4.112362
540,AZD4547,A673,1.041571
541,AZD7762,A673,-0.485929
542,Afatinib,A673,2.217784
543,Avagacestat,A673,4.375042
544,Dactinomycin,A673,-4.781006
545,Fludarabine,A673,4.437011
546,GDC0810,A673,4.9625
547,IWP-2,A673,2.730538
548,Ipatasertib,A673,3.503035
549,Leflunomide,A673,4.333747
550,Lenalidomide,A673,5.007261
551,Mitoxantrone,A673,-1.420718
552,Mycophenolic acid,A673,0.044974
553,Nutlin-3a (-),A673,4.990523
554,OSI-027,A673,0.881573
555,PD0325901,A673,2.117186
556,RVX-208,A673,4.309239
557,SB216763,A673,4.884472
558,Sinularin,A673,2.301358
559,Topotecan,A673,-2.553757
560,UMI-77,A673,1.062561
561,XAV939,A673,4.160376
562,5-Fluorouracil,A704,5.826574
563,A-366,A704,4.754292
564,Afuresertib,A704,3.756158
565,BMS-754807,A704,1.63044
566,CCT007093,A704,4.13285
567,Camptothecin,A704,-1.567402
568,Cediranib,A704,0.424717
569,Foretinib,A704,0.280199
570,GDC0810,A704,5.758115
571,GSK2578215A,A704,5.500234
572,LGK974,A704,3.434991
573,LMP744,A704,2.071319
574,Leflunomide,A704,3.688928
575,MIM1,A704,5.085896
576,MK-8776,A704,2.092454
577,P22077,A704,3.605617
578,PCI-34051,A704,4.578774
579,PD0325901,A704,1.838735
580,PRIMA-1MET,A704,3.006686
581,Ulixertinib,A704,4.537459
582,Wee1 Inhibitor,A704,2.60576
583,Wnt-C59,A704,5.361293
584,ABT737,ABC1,1.982718
585,AT13148,ABC1,3.799777
586,AZD1208,ABC1,6.007669
587,AZD4547,ABC1,5.07148
588,Bromosporine,ABC1,3.858779
589,Daporinad,ABC1,3.134162
590,EPZ5676,ABC1,6.232838
591,Erlotinib,ABC1,5.70605
592,GDC0810,ABC1,6.096851
593,GSK1904529A,ABC1,4.691007
594,KRAS (G12C) Inhibitor-12,ABC1,4.762149
595,Leflunomide,ABC1,4.997652
596,Linsitinib,ABC1,3.753292
597,Navitoclax,ABC1,3.38826
598,PF-4708671,ABC1,2.538435
599,Temsirolimus,ABC1,2.725926
600,Tozasertib,ABC1,1.836831
601,Ulixertinib,ABC1,4.102795
602,VE821,ABC1,4.199559
603,Wnt-C59,ABC1,3.641593
604,YK-4-279,ABC1,1.434139
605,AZD8186,ACHN,2.015001
606,Alisertib,ACHN,1.758649
607,BI-2536,ACHN,0.637328
608,Dactinomycin,ACHN,-4.567274
609,Epirubicin,ACHN,-2.549555
610,Fludarabine,ACHN,5.440869
611,GDC0810,ACHN,5.469231
612,GNE-317,ACHN,-0.364054
613,I-BET-762,ACHN,3.868983
614,Ipatasertib,ACHN,3.637423
615,MK-1775,ACHN,-1.98645
616,Olaparib,ACHN,4.333047
617,Osimertinib,ACHN,0.182227
618,Oxaliplatin,ACHN,3.543992
619,PCI-34051,ACHN,4.867188
620,PLX-4720,ACHN,2.446665
621,PRIMA-1MET,ACHN,3.723946
622,Picolinici-acid,ACHN,5.989337
623,Rucaparib,ACHN,4.593113
624,Sabutoclax,ACHN,-0.525364
625,Telomerase Inhibitor IX,ACHN,-0.018769
626,WIKI4,ACHN,4.520483
627,Camptothecin,AGS,-3.262315
628,Cyclophosphamide,AGS,5.356484
629,EHT-1864,AGS,3.695038
630,Elephantin,AGS,1.633311
631,Epirubicin,AGS,-2.71226
632,Erlotinib,AGS,2.176948
633,Fulvestrant,AGS,2.579507
634,Gallibiscoquinazole,AGS,1.634452
635,Gemcitabine,AGS,-3.435262
636,KU-55933,AGS,4.471225
637,LMP744,AGS,-1.687238
638,MK-2206,AGS,0.27933
639,ML323,AGS,3.31026
640,Methotrexate,AGS,-0.979899
641,Mirin,AGS,3.701518
642,Motesanib,AGS,5.367405
643,Rapamycin,AGS,-4.604828
644,Telomerase Inhibitor IX,AGS,0.429527
645,Teniposide,AGS,-0.918617
646,Trametinib,AGS,-5.553495
647,Vincristine,AGS,-3.974579
648,WZ4003,AGS,2.26393
649,AGK2,ALLSIL,2.092666
650,AMG-319,ALLSIL,4.724694
651,AT13148,ALLSIL,4.486074
652,AZD5438,ALLSIL,1.360573
653,Afatinib,ALLSIL,0.731728
654,GSK2606414,ALLSIL,2.666759
655,GSK591,ALLSIL,4.79834
656,JQ1,ALLSIL,0.278248
657,Luminespib,ALLSIL,-3.585093
658,MIM1,ALLSIL,1.950736
659,MK-2206,ALLSIL,1.497039
660,NU7441,ALLSIL,2.631974
661,Navitoclax,ALLSIL,-2.676849
662,OSI-027,ALLSIL,3.60818
663,P22077,ALLSIL,2.175563
664,Picolinici-acid,ALLSIL,4.417042
665,Selumetinib,ALLSIL,4.061453
666,Sepantronium bromide,ALLSIL,-0.099892
667,Talazoparib,ALLSIL,0.469654
668,VE821,ALLSIL,2.179924
669,Vinblastine,ALLSIL,-6.739243
670,WZ4003,ALLSIL,4.561278
671,AZD2014,AM38,1.612961
672,Afatinib,AM38,2.611007
673,Axitinib,AM38,3.219762
674,BIBR-1532,AM38,4.273236
675,Epirubicin,AM38,-1.702217
676,Erlotinib,AM38,2.646605
677,GSK-LSD1,AM38,2.275401
678,GSK343,AM38,3.14309
679,Gallibiscoquinazole,AM38,1.519329
680,MIM1,AM38,5.679671
681,MIRA-1,AM38,5.606972
682,MK-1775,AM38,2.465493
683,Nilotinib,AM38,4.01339
684,Podophyllotoxin bromide,AM38,-1.083386
685,SGC0946,AM38,2.61854
686,Selumetinib,AM38,2.062247
687,Temsirolimus,AM38,-0.228364
688,VE-822,AM38,2.322824
689,Venetoclax,AM38,4.270451
690,Vinblastine,AM38,-3.365567
691,Wnt-C59,AM38,2.46923
692,alpha-lipoic acid,AM38,6.952736
693,AGI-6780,AMO1,1.717186
694,AZD5153,AMO1,-2.797097
695,Afuresertib,AMO1,0.795539
696,Elephantin,AMO1,1.571925
697,Entinostat,AMO1,0.333693
698,I-BET-762,AMO1,0.070981
699,Luminespib,AMO1,-5.009592
700,MK-1775,AMO1,-0.671922
701,MN-64,AMO1,2.425268
702,NVP-ADW742,AMO1,0.730316
703,Niraparib,AMO1,2.724928
704,Nutlin-3a (-),AMO1,0.631763
705,PCI-34051,AMO1,0.954348
706,Savolitinib,AMO1,1.535645
707,Sorafenib,AMO1,1.631519
708,Taselisib,AMO1,0.217044
709,UMI-77,AMO1,0.007309
710,UNC0638,AMO1,1.206436
711,Ulixertinib,AMO1,2.4707
712,YK-4-279,AMO1,-0.266326
713,Zoledronate,AMO1,2.235022
714,AZD1332,AN3CA,0.502368
715,Acetalax,AN3CA,1.882477
716,Camptothecin,AN3CA,0.166946
717,Carmustine,AN3CA,5.182114
718,Dactolisib,AN3CA,-2.647378
719,EHT-1864,AN3CA,3.398824
720,Epirubicin,AN3CA,-0.598332
721,Erlotinib,AN3CA,2.860542
722,Fludarabine,AN3CA,6.092758
723,GSK-LSD1,AN3CA,2.280218
724,GSK2606414,AN3CA,1.979357
725,LJI308,AN3CA,5.39962
726,LMP744,AN3CA,0.709382
727,MIRA-1,AN3CA,4.48581
728,Motesanib,AN3CA,3.369101
729,Nilotinib,AN3CA,3.205012
730,Ribociclib,AN3CA,3.922644
731,Ruxolitinib,AN3CA,3.891764
732,Staurosporine,AN3CA,-1.975466
733,Talazoparib,AN3CA,4.910517
734,VE821,AN3CA,4.022176
735,Veliparib,AN3CA,4.969539
736,AZD5363,ASH3,2.950872
737,AZD5991,ASH3,4.763595
738,Crizotinib,ASH3,4.115281
739,Dactolisib,ASH3,-1.440074
740,I-BET-762,ASH3,2.937293
741,ICL-SIRT078,ASH3,5.600531
742,LCL161,ASH3,5.672721
743,LJI308,ASH3,5.355433
744,Linsitinib,ASH3,4.6761
745,Luminespib,ASH3,-3.661998
746,OSI-027,ASH3,5.514107
747,Oxaliplatin,ASH3,5.530061
748,PCI-34051,ASH3,5.417448
749,RO-3306,ASH3,3.415083
750,Ribociclib,ASH3,4.262182
751,Romidepsin,ASH3,-5.815827
752,Sinularin,ASH3,3.916076
753,Taselisib,ASH3,1.751905
754,Vinorelbine,ASH3,-1.727902
755,Vorinostat,ASH3,1.744903
756,WIKI4,ASH3,4.003961
757,Wnt-C59,ASH3,3.697767
758,AGI-6780,ASPC1,7.308882
759,AZD5991,ASPC1,8.750003
760,Axitinib,ASPC1,7.12541
761,Bleomycin,ASPC1,7.084381
762,CCT007093,ASPC1,7.712332
763,Dabrafenib,ASPC1,6.564963
764,Erlotinib,ASPC1,6.045084
765,Ibrutinib,ASPC1,7.851258
766,L-Oxonoreleagnine,ASPC1,6.028227
767,MIRA-1,ASPC1,8.524605
768,MN-64,ASPC1,7.594822
