,drug,cell_line,IC50
71,GDC0810,5637,4.292892
72,Lenalidomide,5637,5.154858
73,Linsitinib,5637,4.1813
74,Methotrexate,5637,-3.723944
75,Mitoxantrone,5637,1.126619
76,Mycophenolic acid,5637,0.924286
77,PFI3,5637,5.598129
78,Podophyllotoxin bromide,5637,-1.047518
79,Savolitinib,5637,1.86583
80,Serdemetan,5637,4.012974
81,Talazoparib,5637,2.190209
82,Tanespimycin,5637,-0.72209
83,Temozolomide,5637,5.803221
84,Temsirolimus,5637,1.818908
85,VE-822,5637,4.62002
86,VE821,5637,3.833946
87,AZD5438,639V,2.05912
88,Axitinib,639V,2.532798
89,BMS-754807,639V,2.995256
90,Bleomycin,639V,2.024172
91,CZC24832,639V,5.167173
92,Carmustine,639V,5.06554
93,GSK343,639V,3.473457
94,IWP-2,639V,1.436979
95,Ipatasertib,639V,3.483806
96,LY2109761,639V,5.367496
97,Leflunomide,639V,5.460242
98,Mycophenolic acid,639V,0.764744
99,OF-1,639V,3.936777
100,Pictilisib,639V,1.526683
101,SN-38,639V,-6.639479
102,Selumetinib,639V,4.45312
103,Sinularin,639V,3.056955
104,Staurosporine,639V,-1.343163
105,Trametinib,639V,1.437469
106,Uprosertib,639V,4.38863
107,glutathione,639V,8.756368
108,AMG-319,647V,5.225537
109,AZD1208,647V,4.810492
110,AZD5582,647V,-3.121957
111,EPZ5676,647V,4.710547
112,GDC0810,647V,5.327544
113,LMP744,647V,-2.735258
114,LY2109761,647V,5.742177
115,Linsitinib,647V,4.173132
116,MG-132,647V,-1.787023
117,MIM1,647V,4.370074
118,Methotrexate,647V,1.314782
119,NU7441,647V,3.004133
120,NVP-ADW742,647V,2.855479
121,OSI-027,647V,3.810558
122,Olaparib,647V,2.347985
123,Ribociclib,647V,4.010969
124,Taselisib,647V,2.343525
125,Telomerase Inhibitor IX,647V,-0.109581
126,Temsirolimus,647V,0.654953
127,VX-11e,647V,3.853453
128,WEHI-539,647V,3.510769
129,WIKI4,647V,3.820442
130,AZD5363,697,0.984178
131,Avagacestat,697,3.712944
132,BMS-345541,697,1.917834
133,Cyclophosphamide,697,3.463679
134,Gefitinib,697,2.339705
135,IWP-2,697,2.013182
136,LMP744,697,-3.982194
137,Linsitinib,697,2.338151
138,MIM1,697,1.589921
139,MK-8776,697,0.010297
140,ML323,697,3.227182
141,MN-64,697,4.464949
142,OTX015,697,-0.693477
143,Olaparib,697,0.636699
144,PCI-34051,697,1.494133
145,PD0325901,697,0.890717
146,PFI-1,697,1.500032
147,Refametinib,697,2.684146
148,Sabutoclax,697,-2.736504
149,Uprosertib,697,1.342776
150,Vincristine,697,-4.715096
151,Afatinib,769P,0.103137
152,GSK591,769P,3.933475
153,Gallibiscoquinazole,769P,1.880106
154,Ipatasertib,769P,4.882299
155,KU-55933,769P,5.823893
156,Lenalidomide,769P,5.66846
157,Lestaurtinib,769P,-0.247151
158,Linsitinib,769P,4.675092
159,MIM1,769P,4.925317
160,MK-2206,769P,3.854256
161,Mirin,769P,7.678931
162,Nelarabine,769P,6.380533
163,Obatoclax Mesylate,769P,-0.267621
164,Osimertinib,769P,1.079264
165,Oxaliplatin,769P,3.103924
166,POMHEX,769P,0.327573
167,Palbociclib,769P,1.509867
168,Ribociclib,769P,2.686232
169,TW 37,769P,0.083317
170,Ulixertinib,769P,2.785387
171,Vinblastine,769P,-4.0273
172,WEHI-539,769P,3.702996
173,AZD5363,8305C,3.810685
174,Avagacestat,8305C,5.728806
175,BIBR-1532,8305C,5.855407
176,Bromosporine,8305C,3.564334
177,Buparlisib,8305C,0.743335
178,Crizotinib,8305C,2.97925
179,Dabrafenib,8305C,1.7977
180,Dihydrorotenone,8305C,2.26305
181,GSK2830371,8305C,6.571965
182,ICL-SIRT078,8305C,4.928085
183,IWP-2,8305C,3.891792
184,Mitoxantrone,8305C,2.021809
185,Motesanib,8305C,6.505874
186,Nelarabine,8305C,6.892444
187,Osimertinib,8305C,2.661997
188,PFI3,8305C,6.081712
189,Refametinib,8305C,2.134432
190,SN-38,8305C,-1.113346
191,Talazoparib,8305C,5.924517
192,Veliparib,8305C,6.470475
193,Vincristine,8305C,-3.838618
194,ZM447439,8305C,2.689677
195,AZD1332,8505C,6.302715
196,AZD4547,8505C,2.73412
197,AZD5438,8505C,3.317509
198,AZD6738,8505C,3.338608
199,Bleomycin (50 uM),8505C,3.150747
200,Buparlisib,8505C,1.4844
201,Cisplatin,8505C,5.075488
202,Dactinomycin,8505C,-3.262164
203,Foretinib,8505C,1.332191
204,GSK2578215A,8505C,5.545086
205,I-BRD9,8505C,4.354906
206,KRAS (G12C) Inhibitor-12,8505C,5.112625
207,LJI308,8505C,6.189419
208,LMP744,8505C,-1.781185
209,PD0325901,8505C,0.543116
210,PRIMA-1MET,8505C,3.11046
211,Pyridostatin,8505C,3.124591
212,Selumetinib,8505C,2.925933
213,Sepantronium bromide,8505C,-5.225886
214,Temsirolimus,8505C,3.539706
215,Veliparib,8505C,6.249987
216,Zoledronate,8505C,4.695644
217,AZD1208,8MGBA,4.501814
218,AZD5153,8MGBA,0.789046
219,AZD5582,8MGBA,1.043294
220,Bleomycin,8MGBA,2.058364
221,Dinaciclib,8MGBA,-3.023244
222,GSK-LSD1,8MGBA,2.486464
223,GSK2578215A,8MGBA,4.018894
224,I-BET-762,8MGBA,1.828291
225,Ibrutinib,8MGBA,4.8256
226,Irinotecan,8MGBA,0.716542
227,KRAS (G12C) Inhibitor-12,8MGBA,2.971341
228,LGK974,8MGBA,4.844511
229,MIRA-1,8MGBA,4.982292
230,PD173074,8MGBA,4.248205
231,POMHEX,8MGBA,0.718858
232,Trametinib,8MGBA,1.244236
233,UNC0379,8MGBA,3.626004
234,VE-822,8MGBA,2.818402
235,Venetoclax,8MGBA,2.318915
236,Vinblastine,8MGBA,-5.073717
237,WIKI4,8MGBA,2.431804
238,Wnt-C59,8MGBA,3.046984
239,5-azacytidine,A101D,1.198543
240,AZ960,A101D,1.863709
241,AZD1208,A101D,4.76108
242,AZD4547,A101D,3.315949
243,Afuresertib,A101D,2.311981
244,Alpelisib,A101D,4.226877
245,Bosutinib,A101D,3.215838
246,Cediranib,A101D,2.154311
247,Dabrafenib,A101D,-1.036739
248,Dactinomycin,A101D,-4.545826
249,Dinaciclib,A101D,-3.298414
250,EHT-1864,A101D,4.342398
251,Entinostat,A101D,1.364011
252,Leflunomide,A101D,5.013599
253,ML323,A101D,5.071922
254,POMHEX,A101D,2.52872
255,Picolinici-acid,A101D,5.388484
256,Uprosertib,A101D,1.95192
257,Veliparib,A101D,4.824732
258,Wee1 Inhibitor,A101D,2.352351
259,YK-4-279,A101D,1.879476
260,glutathione,A101D,8.809269
261,AZ960,A172,0.403511
262,AZD2014,A172,0.440748
263,Alisertib,A172,0.828363
264,Cisplatin,A172,3.960392
265,Dihydrorotenone,A172,1.716749
266,Fulvestrant,A172,4.685524
267,GSK-LSD1,A172,3.504179
268,Gemcitabine,A172,-2.116168
269,KRAS (G12C) Inhibitor-12,A172,6.093884
270,L-Oxonoreleagnine,A172,4.026066
271,MK-1775,A172,1.248376
272,MK-2206,A172,3.61097
273,OSI-027,A172,3.724419
274,PD173074,A172,1.433346
275,PRIMA-1MET,A172,3.320362
276,Podophyllotoxin bromide,A172,-0.986655
277,Pyridostatin,A172,2.315231
278,SCH772984,A172,2.161601
279,Telomerase Inhibitor IX,A172,0.492748
280,Trametinib,A172,0.483101
281,WIKI4,A172,1.967235
282,Zoledronate,A172,4.056463
283,AGI-5198,A204,4.858214
284,AZD1208,A204,5.614869
285,AZD5153,A204,2.979611
286,AZD8186,A204,2.388461
287,Dactolisib,A204,-0.824751
288,Docetaxel,A204,-0.572493
289,Entinostat,A204,4.378653
290,Erlotinib,A204,3.011054
291,GSK2578215A,A204,5.957235
292,GSK2606414,A204,1.680965
293,LMP744,A204,1.380804
294,MIRA-1,A204,6.441039
295,PFI-1,A204,3.63375
296,Palbociclib,A204,3.082409
297,Podophyllotoxin bromide,A204,1.026904
298,Rucaparib,A204,3.953368
299,Ruxolitinib,A204,4.440312
300,Schweinfurthin A,A204,0.345272
301,Sorafenib,A204,1.386713
302,Temsirolimus,A204,-0.06341
303,Uprosertib,A204,3.20224
304,alpha-lipoic acid,A204,9.022606
305,AT13148,A2058,4.426779
306,Epirubicin,A2058,-2.814286
307,GSK-LSD1,A2058,1.789735
308,GSK1904529A,A2058,4.45106
309,GSK2578215A,A2058,4.626381
310,Gefitinib,A2058,3.523789
311,I-BRD9,A2058,3.966776
312,LY2109761,A2058,4.977068
313,MIM1,A2058,3.406602
314,Palbociclib,A2058,4.32433
315,Rapamycin,A2058,-2.078119
316,SN-38,A2058,-4.493161
317,Serdemetan,A2058,3.210386
318,Talazoparib,A2058,-1.003519
319,Tamoxifen,A2058,1.854242
320,Taselisib,A2058,2.209353
321,Temsirolimus,A2058,2.550796
322,Teniposide,A2058,-1.220416
323,UNC0379,A2058,3.95772
324,Ulixertinib,A2058,1.699087
325,VX-11e,A2058,2.70731
326,WIKI4,A2058,3.812859
327,AZD2014,A253,2.872955
328,Afatinib,A253,1.413963
329,CZC24832,A253,5.096667
330,Carmustine,A253,5.361268
331,EPZ004777,A253,5.619543
332,GSK2606414,A253,3.178482
333,GSK591,A253,5.302577
334,I-BRD9,A253,4.289284
335,Ibrutinib,A253,3.719454
336,JNK Inhibitor VIII,A253,3.872143
337,L-Oxonoreleagnine,A253,4.072053
338,LCL161,A253,4.916163
339,MIM1,A253,5.12456
340,MIRA-1,A253,5.597654
341,Nutlin-3a (-),A253,5.084037
342,Palbociclib,A253,5.340834
343,Podophyllotoxin bromide,A253,-0.343922
344,Schweinfurthin A,A253,2.568224
345,Telomerase Inhibitor IX,A253,0.794833
346,Veliparib,A253,5.191315
347,Venetoclax,A253,3.67785
348,Zoledronate,A253,3.606624
349,AGI-5198,A2780,5.207704
350,AZD2014,A2780,-0.945835
351,AZD5438,A2780,1.008355
352,AZD8055,A2780,-2.659684
353,BI-2536,A2780,-4.082118
354,Crizotinib,A2780,0.91078
355,Dasatinib,A2780,3.181818
356,Erlotinib,A2780,2.458878
357,GSK2801,A2780,4.166274
358,Gefitinib,A2780,1.924412
359,JQ1,A2780,-0.450034
360,MN-64,A2780,3.655706
361,Niraparib,A2780,1.057824
362,OF-1,A2780,3.623362
363,Osimertinib,A2780,0.412711
364,Pevonedistat,A2780,0.812492
365,Picolinici-acid,A2780,5.495886
366,SCH772984,A2780,-0.007495
367,SN-38,A2780,-4.664707
368,Sinularin,A2780,3.162748
369,Teniposide,A2780,-2.766178
370,Vismodegib,A2780,4.174725
371,AT13148,A375,4.522276
372,AZ960,A375,1.405247
373,AZD6482,A375,4.305235
374,BMS-345541,A375,2.653236
375,CZC24832,A375,5.74686
376,Camptothecin,A375,-4.323478
377,Crizotinib,A375,2.111326
378,Dihydrorotenone,A375,2.389969
379,EPZ004777,A375,5.315495
380,Elesclomol,A375,-3.75824
381,GSK343,A375,3.866219
382,I-BET-762,A375,2.951961
383,ICL-SIRT078,A375,4.370091
384,Lapatinib,A375,3.614133
385,Luminespib,A375,-3.96217
386,Obatoclax Mesylate,A375,-0.839058
387,RVX-208,A375,4.694619
388,Remodelin,A375,5.669201
389,Rucaparib,A375,3.59936
390,Ruxolitinib,A375,6.006591
391,Sepantronium bromide,A375,-6.231347
392,Veliparib,A375,5.792182
393,alpha-lipoic acid,A375,8.337484
394,AZ960,A388,0.988356
395,AZD6482,A388,3.538486
396,BIBR-1532,A388,5.356691
397,BMS-345541,A388,2.590386
398,Bortezomib,A388,-5.823807
399,CHIR-99021,A388,5.853516
400,Crizotinib,A388,2.215183
401,Ibrutinib,A388,1.007407
402,KRAS (G12C) Inhibitor-12,A388,3.709323
403,LY2109761,A388,5.063516
404,Lestaurtinib,A388,0.714256
405,PD173074,A388,4.120138
406,PF-4708671,A388,4.393309
407,Palbociclib,A388,3.087629
408,Ribociclib,A388,4.41024
409,SCH772984,A388,1.769728
410,Sepantronium bromide,A388,-5.563952
411,Tretinoin,A388,4.055154
412,5-Fluorouracil,A3KAW,-0.628819
413,AZ6102,A3KAW,1.019638
414,Afuresertib,A3KAW,3.101616
415,Alpelisib,A3KAW,2.674474
416,Avagacestat,A3KAW,3.242527
417,Carmustine,A3KAW,5.372391
418,Entospletinib,A3KAW,1.735485
419,GSK1904529A,A3KAW,2.353478
420,Ipatasertib,A3KAW,3.542125
421,Irinotecan,A3KAW,-0.547736
422,Lestaurtinib,A3KAW,-3.669558
423,MG-132,A3KAW,-2.11196
424,OTX015,A3KAW,-2.044443
425,Pyridostatin,A3KAW,1.71926
426,RVX-208,A3KAW,2.710666
427,Romidepsin,A3KAW,-6.104513
428,Savolitinib,A3KAW,0.9735
429,Sepantronium bromide,A3KAW,-4.318172
430,Sinularin,A3KAW,1.246054
431,Taselisib,A3KAW,2.746106
432,Wnt-C59,A3KAW,2.18253
433,ABT737,A427,2.83354
434,AZ960,A427,1.024377
435,AZD6738,A427,0.790088
436,Axitinib,A427,0.890158
437,Bromosporine,A427,3.43501
438,CZC24832,A427,4.864108
439,Entinostat,A427,3.174883
440,Epirubicin,A427,-2.389535
441,GSK2578215A,A427,4.718123
442,GSK2801,A427,5.075064
443,JNK Inhibitor VIII,A427,4.359903
444,JQ1,A427,3.339584
445,Luminespib,A427,-2.702668
446,MK-2206,A427,2.601119
447,Mitoxantrone,A427,1.136833
448,Navitoclax,A427,2.252246
449,Podophyllotoxin bromide,A427,0.202839
450,RVX-208,A427,4.571523
451,Sabutoclax,A427,-1.393403
452,Teniposide,A427,-0.749543
453,Trametinib,A427,-0.644621
454,AGI-5198,A431,4.828538
455,AZD4547,A431,4.257854
456,AZD5363,A431,1.814401
457,GDC0810,A431,5.787411
458,Ibrutinib,A431,0.668334
459,Luminespib,A431,-3.356399
460,Methotrexate,A431,2.542014
461,Nutlin-3a (-),A431,4.263602
462,OTX015,A431,1.261318
463,P22077,A431,4.957193
464,PFI-1,A431,4.851871
465,Refametinib,A431,1.033254
466,SB590885,A431,5.140429
467,Temsirolimus,A431,-0.265843
468,VE-822,A431,4.679112
469,Venetoclax,A431,3.336163
470,WZ4003,A431,5.255084
471,ZM447439,A431,0.961712
472,AZD3759,A498,3.249708
473,AZD5582,A498,6.161735
474,BIBR-1532,A498,5.760585
475,BMS-754807,A498,2.706191
476,Bosutinib,A498,2.806736
477,Cyclophosphamide,A498,5.811847
478,Dabrafenib,A498,5.073185
479,GSK2606414,A498,3.531281
480,Ibrutinib,A498,5.841798
481,Leflunomide,A498,5.036021
482,ML323,A498,6.193011
483,NU7441,A498,2.385938
484,Navitoclax,A498,1.084464
485,Niraparib,A498,4.242362
486,Paclitaxel,A498,-1.298951
487,Picolinici-acid,A498,4.445716
488,Pictilisib,A498,0.470493
489,RO-3306,A498,4.106052
490,SB590885,A498,3.390942
491,Sapitinib,A498,5.428807
492,Uprosertib,A498,1.170109
493,VE-822,A498,4.369537
494,5-azacytidine,A4FUK,2.258559
495,ABT737,A4FUK,2.256678
496,AT13148,A4FUK,2.537578
497,AZD3759,A4FUK,2.760191
498,Epirubicin,A4FUK,-2.844555
499,GSK343,A4FUK,2.985296
500,GSK591,A4FUK,4.094976
501,GW441756,A4FUK,2.525111
502,Gemcitabine,A4FUK,-3.960969
503,KU-55933,A4FUK,2.570609
504,Luminespib,A4FUK,-4.058109
505,MG-132,A4FUK,-1.996577
506,MIRA-1,A4FUK,4.724311
507,Mycophenolic acid,A4FUK,0.502585
508,Nilotinib,A4FUK,1.296171
509,Paclitaxel,A4FUK,-5.054982
510,RO-3306,A4FUK,1.126107
511,Savolitinib,A4FUK,1.818147
512,Teniposide,A4FUK,-2.666327
513,Trametinib,A4FUK,-3.804635
514,Veliparib,A4FUK,4.20693
515,YK-4-279,A4FUK,-0.580593
516,AZD5582,A549,2.944876
517,Bortezomib,A549,-4.81925
518,Crizotinib,A549,1.687039
519,Cytarabine,A549,-1.229092
520,Dabrafenib,A549,3.573995
521,EHT-1864,A549,3.092566
522,LCL161,A549,5.113469
523,LMP744,A549,-1.566893
524,Leflunomide,A549,5.444888
525,Lestaurtinib,A549,-1.207114
526,ML323,A549,3.927826
527,Mirin,A549,4.448585
528,Nilotinib,A549,3.151102
529,Nutlin-3a (-),A549,1.928035
530,OSI-027,A549,1.593243
531,Ribociclib,A549,3.129902
532,Savolitinib,A549,3.832341
533,Selumetinib,A549,0.964614
534,Telomerase Inhibitor IX,A549,-0.214209
535,Ulixertinib,A549,0.993121
536,WZ4003,A549,2.713835
537,Wnt-C59,A549,2.834468
538,BIBR-1532,A673,4.048136
539,BMS-754807,A673,0.072312
540,Camptothecin,A673,-4.869447
541,EPZ004777,A673,4.491484
542,EPZ5676,A673,5.532907
543,Elephantin,A673,1.90687
544,GSK2578215A,A673,5.074112
545,I-BRD9,A673,4.053855
546,ICL-SIRT078,A673,3.387675
547,KU-55933,A673,4.47732
548,LGK974,A673,3.64225
549,LMP744,A673,-3.959658
550,MN-64,A673,4.592916
551,Nilotinib,A673,4.04711
552,PRT062607,A673,2.539198
553,Taselisib,A673,1.782255
554,Telomerase Inhibitor IX,A673,0.557259
555,Temsirolimus,A673,0.090029
556,Ulixertinib,A673,1.511425
557,VE-822,A673,2.291956
558,WEHI-539,A673,3.627991
559,YK-4-279,A673,0.464058
560,AGK2,A704,3.858725
561,AZD2014,A704,2.558916
562,AZD5582,A704,5.350248
563,Dasatinib,A704,-1.800874
564,Elephantin,A704,3.908988
565,Erlotinib,A704,2.440309
566,GNE-317,A704,1.367783
567,L-Oxonoreleagnine,A704,4.357448
568,Mirin,A704,3.859041
569,N-acetyl cysteine,A704,9.836594
570,Obatoclax Mesylate,A704,-0.916077
571,Pyridostatin,A704,4.859036
572,Rapamycin,A704,-1.67858
573,Romidepsin,A704,-4.060535
574,Ruxolitinib,A704,3.899706
575,Tamoxifen,A704,4.042734
576,Tanespimycin,A704,1.61639
577,Temsirolimus,A704,2.055955
578,Trametinib,A704,1.256845
579,WEHI-539,A704,1.927137
580,WIKI4,A704,3.15773
581,alpha-lipoic acid,A704,7.88669
582,AGK2,ABC1,2.677136
583,AZ960,ABC1,5.006883
584,BMS-754807,ABC1,0.694605
585,Bleomycin,ABC1,3.316946
586,Camptothecin,ABC1,-2.387423
587,Dihydrorotenone,ABC1,-2.773372
588,GSK2110183B,ABC1,4.522694
589,I-BET-762,ABC1,5.416164
590,JQ1,ABC1,5.142641
591,LGK974,ABC1,3.651097
592,Lestaurtinib,ABC1,2.077139
593,Mitoxantrone,ABC1,2.2673
594,Paclitaxel,ABC1,-3.400796
595,Ribociclib,ABC1,4.369777
596,Sorafenib,ABC1,3.590514
597,Tanespimycin,ABC1,3.579983
598,VE-822,ABC1,5.3133
599,Vincristine,ABC1,1.339796
600,Vinorelbine,ABC1,-3.474282
601,WEHI-539,ABC1,2.259205
602,XAV939,ABC1,4.522659
603,AZD1332,ACHN,2.465991
604,Acetalax,ACHN,6.988935
605,BMS-345541,ACHN,2.736679
606,CCT007093,ACHN,5.267594
607,Cisplatin,ACHN,2.173181
608,Daporinad,ACHN,-4.133047
609,Doramapimod,ACHN,4.87215
610,EPZ004777,ACHN,5.644249
611,Entospletinib,ACHN,2.506185
612,GSK2830371,ACHN,6.267689
613,Gallibiscoquinazole,ACHN,2.20392
614,Gemcitabine,ACHN,-4.400708
615,Lapatinib,ACHN,2.020273
616,Linsitinib,ACHN,3.761904
617,MIRA-1,ACHN,4.446781
618,Nelarabine,ACHN,6.519076
619,Sepantronium bromide,ACHN,-4.101284
620,Serdemetan,ACHN,2.799217
621,Staurosporine,ACHN,-1.020452
622,Temsirolimus,ACHN,1.443365
623,UNC0379,ACHN,2.220691
624,Zoledronate,ACHN,4.467281
625,AGI-5198,AGS,5.085815
626,AZ6102,AGS,0.933727
627,AZD3759,AGS,2.480798
628,AZD4547,AGS,3.149156
629,BIBR-1532,AGS,5.231309
630,BMS-345541,AGS,2.730574
631,CCT007093,AGS,5.097858
632,Dinaciclib,AGS,-4.192353
633,I-BRD9,AGS,4.441273
634,Ibrutinib,AGS,4.851449
635,Ipatasertib,AGS,2.164238
636,Leflunomide,AGS,4.569012
637,MIRA-1,AGS,5.034428
638,PFI-1,AGS,3.515762
639,RO-3306,AGS,2.561168
640,Refametinib,AGS,-1.102539
641,Selumetinib,AGS,0.601365
642,Serdemetan,AGS,4.059866
643,Tamoxifen,AGS,3.200073
644,Venetoclax,AGS,2.345766
645,Wee1 Inhibitor,AGS,1.803893
646,Zoledronate,AGS,2.891178
647,AZ6102,ALLSIL,1.801041
648,AZD5991,ALLSIL,3.225474
649,Cisplatin,ALLSIL,1.873587
650,Dactolisib,ALLSIL,-0.79496
651,Dinaciclib,ALLSIL,-3.118337
652,EPZ5676,ALLSIL,3.671954
653,Foretinib,ALLSIL,-2.175762
654,Gallibiscoquinazole,ALLSIL,1.375184
655,I-BET-762,ALLSIL,3.489819
656,ICL-SIRT078,ALLSIL,2.437782
657,L-Oxonoreleagnine,ALLSIL,2.799318
658,Motesanib,ALLSIL,4.30325
659,Niraparib,ALLSIL,2.07524
660,Olaparib,ALLSIL,2.857022
661,Oxaliplatin,ALLSIL,2.419255
662,PD0325901,ALLSIL,1.943849
663,PRIMA-1MET,ALLSIL,2.248476
664,Savolitinib,ALLSIL,1.017102
665,Schweinfurthin A,ALLSIL,-2.455174
666,Sorafenib,ALLSIL,0.519245
667,Tanespimycin,ALLSIL,0.596751
668,Trametinib,ALLSIL,1.440975
669,AGK2,AM38,3.341212
670,AZ6102,AM38,3.952232
671,AZD5363,AM38,3.386428
672,Bosutinib,AM38,3.618045
673,CCT007093,AM38,5.685477
674,Cediranib,AM38,2.449267
675,GSK2830371,AM38,5.720678
676,Gefitinib,AM38,3.592163
677,KRAS (G12C) Inhibitor-12,AM38,6.207821
678,KU-55933,AM38,5.724237
679,Lestaurtinib,AM38,-0.410498
680,MG-132,AM38,-1.343174
681,MK-8776,AM38,3.078117
682,Osimertinib,AM38,2.507194
683,PD0325901,AM38,-1.725701
684,POMHEX,AM38,1.694366
685,Palbociclib,AM38,3.252116
686,RVX-208,AM38,2.957215
687,SGC-CBP30,AM38,2.962367
688,Tamoxifen,AM38,3.640374
689,UNC0638,AM38,5.009212
690,Uprosertib,AM38,4.115654
691,AT13148,AMO1,0.862373
692,AZD1332,AMO1,4.574516
693,Bleomycin (50 uM),AMO1,3.509512
694,Bosutinib,AMO1,1.512037
695,Cytarabine,AMO1,-0.027324
696,Dacarbazine,AMO1,5.19072
697,Dactolisib,AMO1,-3.037204
698,Daporinad,AMO1,-6.955432
699,Fludarabine,AMO1,4.204007
700,LJI308,AMO1,3.68054
701,LMP744,AMO1,-1.920006
702,Lenalidomide,AMO1,3.935828
703,MG-132,AMO1,-3.171612
704,Mitoxantrone,AMO1,-1.480162
705,Navitoclax,AMO1,3.914871
706,TW 37,AMO1,-0.057911
707,Tanespimycin,AMO1,-2.275686
708,Veliparib,AMO1,4.573814
709,Vinblastine,AMO1,-7.532931
710,Vismodegib,AMO1,2.588492
711,5-Fluorouracil,AN3CA,5.423812
712,AT13148,AN3CA,2.489599
713,AZD5153,AN3CA,4.633849
714,AZD8055,AN3CA,-1.312666
715,Alpelisib,AN3CA,1.861496
716,BMS-345541,AN3CA,1.970861
717,Bromosporine,AN3CA,3.240212
718,CZC24832,AN3CA,3.806144
719,Entospletinib,AN3CA,2.035531
720,Ibrutinib,AN3CA,3.685413
721,Ipatasertib,AN3CA,1.419718
722,MK-2206,AN3CA,1.057326
723,Mirin,AN3CA,3.58358
724,Paclitaxel,AN3CA,-4.133741
725,Podophyllotoxin bromide,AN3CA,-0.105704
726,SGC-CBP30,AN3CA,4.440137
727,Taselisib,AN3CA,-0.517994
728,VE-822,AN3CA,3.033661
729,VX-11e,AN3CA,2.664959
730,Venetoclax,AN3CA,2.846172
731,alpha-lipoic acid,AN3CA,7.210534
732,glutathione,AN3CA,6.711836
733,ABT737,ASH3,1.287163
734,AMG-319,ASH3,5.046777
735,AZ6102,ASH3,2.352111
736,AZ960,ASH3,2.074559
737,Alpelisib,ASH3,4.03345
738,Gallibiscoquinazole,ASH3,3.26988
739,KRAS (G12C) Inhibitor-12,ASH3,2.994073
740,L-Oxonoreleagnine,ASH3,4.269984
741,Leflunomide,ASH3,5.603959
742,Navitoclax,ASH3,2.715988
743,Nilotinib,ASH3,4.616197
744,POMHEX,ASH3,3.331854
745,PRIMA-1MET,ASH3,6.832922
746,Picolinici-acid,ASH3,5.636042
747,Pictilisib,ASH3,1.074816
748,Remodelin,ASH3,5.408421
749,Schweinfurthin A,ASH3,0.528126
750,Sorafenib,ASH3,2.443311
751,Tamoxifen,ASH3,4.180808
752,Tanespimycin,ASH3,-0.631654
753,Trametinib,ASH3,-0.368652
754,Zoledronate,ASH3,3.843811
755,Bosutinib,ASPC1,5.792677
756,Bromosporine,ASPC1,6.418558
757,Doramapimod,ASPC1,8.136194
758,Epirubicin,ASPC1,3.021728
759,Fulvestrant,ASPC1,7.092964
760,LGK974,ASPC1,5.637119
