,drug,cell_line,IC50
247,Dihydrorotenone,A101D,1.789078
248,Erlotinib,A101D,2.081909
249,GSK1904529A,A101D,5.391914
250,GSK2578215A,A101D,5.093699
251,Gallibiscoquinazole,A101D,2.877264
252,Irinotecan,A101D,2.556283
253,KRAS (G12C) Inhibitor-12,A101D,3.562459
254,KU-55933,A101D,3.691217
255,OTX015,A101D,1.344809
256,P22077,A101D,3.386455
257,RVX-208,A101D,5.258357
258,SB216763,A101D,4.370663
259,SGC-CBP30,A101D,4.19092
260,SN-38,A101D,-4.246648
261,Tamoxifen,A101D,2.528269
262,Vismodegib,A101D,5.35574
263,ZM447439,A101D,1.290835
264,AZ6102,A172,1.080649
265,AZD6738,A172,1.358338
266,BIBR-1532,A172,5.033736
267,CPI-637,A172,3.414117
268,Cyclophosphamide,A172,5.773971
269,Dactinomycin,A172,-5.469539
270,Dactolisib,A172,-2.988897
271,Foretinib,A172,0.304836
272,JNK Inhibitor VIII,A172,5.203183
273,LCL161,A172,4.711106
274,MIRA-1,A172,4.932833
275,NU7441,A172,2.591803
276,Navitoclax,A172,3.482813
277,Niraparib,A172,5.203857
278,PCI-34051,A172,4.719609
279,Paclitaxel,A172,-4.343105
280,Pevonedistat,A172,-2.28558
281,RO-3306,A172,2.541561
282,Sabutoclax,A172,-0.897616
283,Talazoparib,A172,1.477807
284,Tanespimycin,A172,-1.465281
285,ZM447439,A172,2.154904
286,ABT737,A204,2.979299
287,AGI-6780,A204,3.472037
288,AZ960,A204,2.432462
289,AZD5363,A204,2.660264
290,AZD6738,A204,2.69594
291,Acetalax,A204,0.20051
292,BMS-345541,A204,3.171564
293,Buparlisib,A204,0.867691
294,Dacarbazine,A204,5.191844
295,Dasatinib,A204,0.31353
296,Doramapimod,A204,4.329765
297,Fulvestrant,A204,4.25044
298,GDC0810,A204,5.990319
299,GSK343,A204,3.685163
300,LCL161,A204,6.253275
301,Luminespib,A204,-1.608443
302,ML323,A204,4.711155
303,Methotrexate,A204,-1.791521
304,Nutlin-3a (-),A204,2.904021
305,Olaparib,A204,4.634284
306,Osimertinib,A204,1.395951
307,VE-822,A204,4.774149
308,ABT737,A2058,2.889403
309,AZD3759,A2058,2.242905
310,AZD8186,A2058,2.814325
311,Acetalax,A2058,5.246698
312,Axitinib,A2058,3.079645
313,Bortezomib,A2058,-5.761897
314,Bosutinib,A2058,2.915397
315,Elephantin,A2058,2.943903
316,GSK2606414,A2058,2.921861
317,GSK2801,A2058,3.906098
318,ICL-SIRT078,A2058,2.128216
319,KU-55933,A2058,4.941484
320,Leflunomide,A2058,5.720159
321,Lenalidomide,A2058,5.175504
322,Nelarabine,A2058,5.871676
323,Nilotinib,A2058,4.082021
324,OF-1,A2058,4.584157
325,PD173074,A2058,5.482743
326,Podophyllotoxin bromide,A2058,-1.253193
327,Topotecan,A2058,-0.820871
328,UMI-77,A2058,2.222346
329,Zoledronate,A2058,3.15323
330,AZD1332,A253,4.934908
331,AZD3759,A253,3.21436
332,AZD8186,A253,4.704608
333,Alpelisib,A253,4.88778
334,Buparlisib,A253,2.323355
335,Cisplatin,A253,1.757981
336,Doramapimod,A253,4.465083
337,Elephantin,A253,3.280947
338,GSK2578215A,A253,3.958331
339,Linsitinib,A253,5.100037
340,MK-2206,A253,3.508286
341,MK-8776,A253,4.156105
342,NVP-ADW742,A253,3.528189
343,Obatoclax Mesylate,A253,-0.315898
344,Paclitaxel,A253,-2.583218
345,Selumetinib,A253,4.104909
346,Staurosporine,A253,-1.544032
347,Talazoparib,A253,4.458535
348,Trametinib,A253,0.659607
349,Vincristine,A253,-1.535047
350,Vismodegib,A253,4.219284
351,WZ4003,A253,4.13312
352,AZD1332,A2780,0.673066
353,AZD3759,A2780,3.40267
354,AZD5582,A2780,1.288614
355,Afatinib,A2780,0.15446
356,Alisertib,A2780,-1.681995
357,Avagacestat,A2780,4.632362
358,Cisplatin,A2780,1.736745
359,Dinaciclib,A2780,-3.613493
360,EHT-1864,A2780,2.737302
361,Foretinib,A2780,-0.699535
362,GDC0810,A2780,5.588931
363,GSK2606414,A2780,1.821674
364,ICL-SIRT078,A2780,1.90332
365,Ibrutinib,A2780,3.79792
366,NU7441,A2780,2.687278
367,PRT062607,A2780,1.812672
368,Rapamycin,A2780,-2.275105
369,Romidepsin,A2780,-5.747727
370,Rucaparib,A2780,2.038655
371,Tamoxifen,A2780,3.171745
372,VE-822,A2780,1.163975
373,Venetoclax,A2780,3.047575
374,Alpelisib,A375,4.213342
375,BMS-754807,A375,1.396338
376,BX795,A375,1.919739
377,Bicalutamide,A375,4.70373
378,GSK-LSD1,A375,2.403309
379,GSK1904529A,A375,4.710503
380,GSK2578215A,A375,5.34966
381,LGK974,A375,4.926454
382,LY2109761,A375,4.861238
383,Lenalidomide,A375,6.445965
384,MN-64,A375,4.856003
385,Nilotinib,A375,2.648613
386,OF-1,A375,4.073417
387,P22077,A375,3.336062
388,PRIMA-1MET,A375,2.757733
389,Ribociclib,A375,4.515481
390,SGC0946,A375,2.553402
391,SN-38,A375,-5.5929
392,Savolitinib,A375,3.53029
393,Teniposide,A375,-1.663808
394,Tozasertib,A375,0.698765
395,Trametinib,A375,-4.870635
396,UNC0638,A375,4.333766
397,AGI-5198,A388,3.882832
398,BMS-754807,A388,2.141701
399,CCT-018159,A388,3.792498
400,Cediranib,A388,2.773719
401,JQ1,A388,2.934952
402,Lenalidomide,A388,5.568668
403,Linsitinib,A388,5.4538
404,MK-1775,A388,0.163598
405,ML323,A388,4.519464
406,Mirin,A388,3.846306
407,Nutlin-3a (-),A388,3.932517
408,Oxaliplatin,A388,3.502583
409,PRIMA-1MET,A388,4.132109
410,PRT062607,A388,3.045594
411,Paclitaxel,A388,-4.562243
412,Taselisib,A388,-1.622875
413,Tozasertib,A388,0.245012
414,XAV939,A388,2.577032
415,ABT737,A3KAW,1.503953
416,AGI-6780,A3KAW,2.822814
417,BI-2536,A3KAW,-3.494032
418,BMS-345541,A3KAW,1.48156
419,CZC24832,A3KAW,3.578175
420,Cisplatin,A3KAW,-0.46778
421,Crizotinib,A3KAW,1.004885
422,Dasatinib,A3KAW,1.307106
423,EHT-1864,A3KAW,3.081762
424,EPZ5676,A3KAW,3.998327
425,Fulvestrant,A3KAW,2.293807
426,Gemcitabine,A3KAW,-5.103198
427,KRAS (G12C) Inhibitor-12,A3KAW,2.528331
428,Lapatinib,A3KAW,1.838533
429,Methotrexate,A3KAW,-3.949273
430,POMHEX,A3KAW,0.102115
431,Refametinib,A3KAW,0.276551
432,SB216763,A3KAW,4.305803
433,SN-38,A3KAW,-6.74808
434,Sabutoclax,A3KAW,-3.046233
435,Serdemetan,A3KAW,1.534867
436,UNC0638,A3KAW,0.65636
437,AGI-6780,A427,3.779548
438,AT13148,A427,1.479154
439,AZD8186,A427,4.558208
440,Carmustine,A427,6.089175
441,Dihydrorotenone,A427,-2.801067
442,GSK343,A427,1.657199
443,I-BET-762,A427,3.48213
444,I-BRD9,A427,5.034736
445,MK-1775,A427,-1.145366
446,MK-8776,A427,1.998321
447,Methotrexate,A427,0.165487
448,Nilotinib,A427,1.798752
449,P22077,A427,4.421283
450,PFI-1,A427,4.479886
451,Palbociclib,A427,2.076552
452,Rapamycin,A427,-0.098978
453,Sapitinib,A427,3.485309
454,Serdemetan,A427,2.657472
455,Taselisib,A427,3.712213
456,Tozasertib,A427,0.430715
457,VE-822,A427,1.746469
458,5-Fluorouracil,A431,2.201597
459,ABT737,A431,2.252508
460,AZD6738,A431,1.417749
461,Alpelisib,A431,1.04257
462,GNE-317,A431,-0.337599
463,GSK1904529A,A431,5.128911
464,GSK591,A431,2.379086
465,IOX2,A431,3.091628
466,JQ1,A431,1.990343
467,LGK974,A431,5.781205
468,Lapatinib,A431,0.725351
469,Linsitinib,A431,5.244249
470,OF-1,A431,4.776125
471,Piperlongumine,A431,1.257699
472,RVX-208,A431,4.028471
473,SB216763,A431,5.848163
474,Temozolomide,A431,5.426893
475,XAV939,A431,3.503309
476,AZD2014,A498,1.820329
477,Afuresertib,A498,0.201604
478,Alpelisib,A498,5.132823
479,EPZ5676,A498,5.794218
480,Fludarabine,A498,6.330131
481,Irinotecan,A498,4.941143
482,LCL161,A498,5.643371
483,Lapatinib,A498,2.414259
484,Lenalidomide,A498,6.504674
485,MIRA-1,A498,6.416389
486,MK-2206,A498,0.233909
487,Nilotinib,A498,5.074187
488,P22077,A498,4.182184
489,PFI3,A498,6.09526
490,Refametinib,A498,2.000311
491,Rucaparib,A498,4.497242
492,Selumetinib,A498,3.315113
493,Teniposide,A498,4.897002
494,Veliparib,A498,6.164766
495,Venetoclax,A498,1.702177
496,Vinorelbine,A498,-0.754031
497,Vismodegib,A498,5.205063
498,BI-2536,A4FUK,-3.776489
499,Bleomycin,A4FUK,2.574872
500,Bortezomib,A4FUK,-5.643146
501,Bromosporine,A4FUK,-0.332211
502,Buparlisib,A4FUK,-0.612397
503,CCT007093,A4FUK,4.50567
504,GNE-317,A4FUK,-2.050185
505,Gefitinib,A4FUK,3.195885
506,IWP-2,A4FUK,0.423571
507,MK-2206,A4FUK,0.136994
508,Obatoclax Mesylate,A4FUK,-1.457284
509,Oxaliplatin,A4FUK,2.584784
510,RVX-208,A4FUK,2.727507
511,Rapamycin,A4FUK,-6.18368
512,SN-38,A4FUK,-5.247595
513,Sapitinib,A4FUK,4.030083
514,Selumetinib,A4FUK,1.961192
515,Temozolomide,A4FUK,3.386845
516,Temsirolimus,A4FUK,-1.10694
517,UMI-77,A4FUK,2.835145
518,UNC0379,A4FUK,0.971452
519,Vorinostat,A4FUK,0.114743
520,A-366,A549,5.245273
521,ABT737,A549,3.138553
522,AZ960,A549,1.080105
523,AZD1208,A549,5.740114
524,Alpelisib,A549,2.787533
525,BMS-345541,A549,2.522098
526,Docetaxel,A549,-5.515825
527,Elephantin,A549,2.600911
528,Gallibiscoquinazole,A549,2.637643
529,JQ1,A549,0.947661
530,Lapatinib,A549,1.875719
531,MIRA-1,A549,6.542566
532,Mitoxantrone,A549,-2.304259
533,Motesanib,A549,5.295137
534,PCI-34051,A549,4.13212
535,PLX-4720,A549,3.430075
536,PRT062607,A549,2.007666
537,RO-3306,A549,1.993297
538,Romidepsin,A549,-6.719461
539,SB590885,A549,5.142218
540,SGC0946,A549,1.229999
541,UMI-77,A549,2.108629
542,A-366,A673,3.855681
543,AGK2,A673,2.23481
544,AT13148,A673,3.018725
545,AZD3759,A673,2.486393
546,Alpelisib,A673,2.748654
547,BMS-536924,A673,0.820145
548,Buparlisib,A673,0.440418
549,Cisplatin,A673,-0.006975
550,Dasatinib,A673,3.50165
551,Entinostat,A673,2.168162
552,Erlotinib,A673,2.730018
553,GSK2110183B,A673,3.860492
554,GSK2801,A673,4.92778
555,Gallibiscoquinazole,A673,1.848972
556,Luminespib,A673,-3.453785
557,MK-2206,A673,3.297024
558,ML323,A673,4.834869
559,Obatoclax Mesylate,A673,0.006006
560,RO-3306,A673,3.934004
561,TW 37,A673,-0.580572
562,Temozolomide,A673,5.773081
563,WIKI4,A673,3.346088
564,5-azacytidine,A704,4.332287
565,AZD1208,A704,5.018379
566,AZD1332,A704,0.519977
567,AZD3759,A704,2.695022
568,BI-2536,A704,1.937707
569,BMS-345541,A704,2.61552
570,Bortezomib,A704,-6.654266
571,CZC24832,A704,5.090273
572,Ipatasertib,A704,4.046401
573,MK-1775,A704,1.627717
574,MN-64,A704,4.013973
575,Mitoxantrone,A704,3.899221
576,NVP-ADW742,A704,1.930249
577,Oxaliplatin,A704,5.514066
578,PD173074,A704,1.132439
579,PLX-4720,A704,3.81134
580,Refametinib,A704,1.763809
581,Serdemetan,A704,4.509029
582,Staurosporine,A704,-4.238961
583,Vinblastine,A704,-2.643289
584,Vinorelbine,A704,0.912027
585,ZM447439,A704,4.131764
586,5-Fluorouracil,ABC1,6.357539
587,AGI-5198,ABC1,3.756313
588,Bortezomib,ABC1,-5.822774
589,Dabrafenib,ABC1,4.428677
590,Fludarabine,ABC1,6.25421
591,Fulvestrant,ABC1,4.09726
592,GNE-317,ABC1,2.737733
593,GSK269962A,ABC1,2.612694
594,Gefitinib,ABC1,3.267857
595,I-BRD9,ABC1,4.816718
596,LCL161,ABC1,5.622257
597,LJI308,ABC1,4.567697
598,Osimertinib,ABC1,2.847752
599,Pictilisib,ABC1,3.676052
600,Podophyllotoxin bromide,ABC1,0.461199
601,Sabutoclax,ABC1,-0.440355
602,Staurosporine,ABC1,-2.783562
603,Uprosertib,ABC1,4.020821
604,VX-11e,ABC1,3.255454
605,Vismodegib,ABC1,3.890922
606,WIKI4,ABC1,3.200088
607,5-azacytidine,ACHN,2.651527
608,AGK2,ACHN,2.984555
609,AZD7762,ACHN,-2.386098
610,CZC24832,ACHN,5.787535
611,Dacarbazine,ACHN,6.603606
612,Docetaxel,ACHN,-1.989169
613,GSK1904529A,ACHN,4.553465
614,GSK2801,ACHN,5.821865
615,GSK591,ACHN,5.292
616,ICL-SIRT078,ACHN,5.113383
617,LCL161,ACHN,6.148308
618,Luminespib,ACHN,-2.152135
619,Mitoxantrone,ACHN,-1.067999
620,Motesanib,ACHN,6.100721
621,Mycophenolic acid,ACHN,0.703245
622,OF-1,ACHN,4.212001
623,RO-3306,ACHN,4.366984
624,Romidepsin,ACHN,-4.299404
625,SB590885,ACHN,5.3637
626,Schweinfurthin A,ACHN,1.253424
627,Tanespimycin,ACHN,-0.214319
628,Vorinostat,ACHN,1.630446
629,Alpelisib,AGS,0.9088
630,BI-2536,AGS,-1.905476
631,Bortezomib,AGS,-5.586063
632,CZC24832,AGS,4.833866
633,Dactinomycin,AGS,-5.90681
634,Entinostat,AGS,1.128489
635,GSK-LSD1,AGS,1.788981
636,GSK2110183B,AGS,1.341889
637,JQ1,AGS,1.024887
638,MG-132,AGS,-1.662573
639,MK-1775,AGS,0.00542
640,NVP-ADW742,AGS,2.290385
641,Nelarabine,AGS,4.904159
642,Osimertinib,AGS,2.745574
643,PD0325901,AGS,-2.896435
644,PD173074,AGS,2.465274
645,SCH772984,AGS,-2.650012
646,Sabutoclax,AGS,-0.641815
647,Ulixertinib,AGS,-0.205038
648,VE821,AGS,3.139064
649,Vinorelbine,AGS,-4.91062
650,alpha-lipoic acid,AGS,7.081396
651,AZD1332,ALLSIL,2.663497
652,AZD2014,ALLSIL,2.713012
653,Alisertib,ALLSIL,-2.359611
654,Axitinib,ALLSIL,-1.113652
655,Bromosporine,ALLSIL,2.22688
656,CZC24832,ALLSIL,4.571495
657,Crizotinib,ALLSIL,-1.073002
658,Cyclophosphamide,ALLSIL,4.509077
659,Dabrafenib,ALLSIL,2.755308
660,EPZ004777,ALLSIL,4.608863
661,Epirubicin,ALLSIL,-2.640723
662,I-BRD9,ALLSIL,3.393509
663,LGK974,ALLSIL,3.763004
664,Nelarabine,ALLSIL,2.004239
665,Pevonedistat,ALLSIL,-1.06667
666,SN-38,ALLSIL,-6.794664
667,Sapitinib,ALLSIL,3.56688
668,Staurosporine,ALLSIL,-3.859123
669,Temozolomide,ALLSIL,4.95025
670,VX-11e,ALLSIL,2.358454
671,Wee1 Inhibitor,ALLSIL,0.684781
672,XAV939,ALLSIL,3.720353
673,AMG-319,AM38,4.891792
674,AZ960,AM38,2.3122
675,AZD1208,AM38,5.718197
676,AZD8186,AM38,5.497498
677,Afuresertib,AM38,4.806351
678,Bleomycin,AM38,2.212007
679,Dactolisib,AM38,-2.447374
680,Dasatinib,AM38,4.356053
681,Docetaxel,AM38,-2.299367
682,EPZ004777,AM38,4.125923
683,Fulvestrant,AM38,3.474578
684,GSK2578215A,AM38,5.698041
685,I-BET-762,AM38,2.51339
686,Motesanib,AM38,5.705475
687,Nelarabine,AM38,6.238487
688,OTX015,AM38,2.596892
689,PRT062607,AM38,2.461835
690,Sinularin,AM38,3.295189
691,Sorafenib,AM38,2.031923
692,Vismodegib,AM38,5.227486
693,ZM447439,AM38,2.031095
694,Zoledronate,AM38,2.73683
695,AGI-5198,AMO1,2.649616
696,AZD5363,AMO1,2.333122
697,Acetalax,AMO1,3.861942
698,BI-2536,AMO1,-4.914012
699,Erlotinib,AMO1,2.64214
700,GDC0810,AMO1,2.970715
701,GSK1904529A,AMO1,2.860848
702,Ibrutinib,AMO1,3.298665
703,LY2109761,AMO1,4.572895
704,MK-2206,AMO1,0.797296
705,ML323,AMO1,2.800784
706,OF-1,AMO1,2.486637
707,Obatoclax Mesylate,AMO1,-0.375125
708,PFI-1,AMO1,2.848143
709,PFI3,AMO1,3.726225
710,PRT062607,AMO1,1.2441
711,SGC-CBP30,AMO1,3.878253
712,Selumetinib,AMO1,2.63214
713,VE821,AMO1,1.788752
714,WEHI-539,AMO1,3.509945
715,alpha-lipoic acid,AMO1,5.811895
716,AZD5582,AN3CA,1.886837
717,BMS-536924,AN3CA,2.261323
718,Bleomycin,AN3CA,3.108485
719,CCT007093,AN3CA,5.357108
720,Dihydrorotenone,AN3CA,0.355152
721,GSK2830371,AN3CA,4.670714
722,Gallibiscoquinazole,AN3CA,2.065827
723,ICL-SIRT078,AN3CA,4.726684
724,LGK974,AN3CA,3.123386
725,LY2109761,AN3CA,5.328645
726,Lapatinib,AN3CA,4.213356
727,Navitoclax,AN3CA,0.583136
728,PD0325901,AN3CA,2.762007
729,PRIMA-1MET,AN3CA,3.813094
730,RVX-208,AN3CA,4.960222
731,Refametinib,AN3CA,3.535384
732,SCH772984,AN3CA,3.136975
733,Schweinfurthin A,AN3CA,3.097594
734,Tamoxifen,AN3CA,4.948074
735,Temsirolimus,AN3CA,0.446699
736,Topotecan,AN3CA,2.048657
737,WIKI4,AN3CA,4.769754
738,AGI-5198,ASH3,4.732414
739,AGI-6780,ASH3,5.204225
740,AT13148,ASH3,2.515374
741,AZD1208,ASH3,5.595493
742,AZD4547,ASH3,1.89306
743,Acetalax,ASH3,3.652678
744,Afuresertib,ASH3,2.384483
745,Axitinib,ASH3,5.127385
746,Cediranib,ASH3,3.399394
747,Epirubicin,ASH3,-1.088345
748,I-BRD9,ASH3,4.977668
749,MK-2206,ASH3,3.487352
750,Nutlin-3a (-),ASH3,5.841877
751,OF-1,ASH3,3.133794
752,PD0325901,ASH3,0.818281
753,RVX-208,ASH3,5.180015
754,SGC0946,ASH3,2.095424
755,Sabutoclax,ASH3,-1.142106
756,Sepantronium bromide,ASH3,-4.91957
757,Teniposide,ASH3,-0.648501
758,UMI-77,ASH3,3.157632
759,VX-11e,ASH3,2.284996
760,ABT737,ASPC1,5.598132
761,AZD7762,ASPC1,3.151574
762,Avagacestat,ASPC1,7.990416
763,BMS-536924,ASPC1,4.175718
764,CZC24832,ASPC1,8.065156
765,Cisplatin,ASPC1,8.919883
766,Cyclophosphamide,ASPC1,7.129301
767,Dihydrorotenone,ASPC1,2.630132
768,EPZ5676,ASPC1,8.751356
769,GSK2606414,ASPC1,8.200591
