,drug,cell_line,IC50
167,Niraparib,769P,3.552446
168,PD173074,769P,3.35377
169,Refametinib,769P,1.192955
170,Rucaparib,769P,4.002683
171,Schweinfurthin A,769P,-0.890036
172,Serdemetan,769P,2.907237
173,Telomerase Inhibitor IX,769P,1.716204
174,VE821,769P,2.021339
175,ZM447439,769P,4.208869
176,5-Fluorouracil,8305C,6.856521
177,AGI-5198,8305C,5.809287
178,Bortezomib,8305C,-5.40709
179,CZC24832,8305C,6.50753
180,Daporinad,8305C,-3.948268
181,Dinaciclib,8305C,-1.758181
182,Doramapimod,8305C,6.503136
183,GDC0810,8305C,5.404304
184,I-BET-762,8305C,3.098822
185,L-Oxonoreleagnine,8305C,4.326254
186,LGK974,8305C,6.481601
187,MIRA-1,8305C,6.198847
188,MK-8776,8305C,4.072543
189,Navitoclax,8305C,2.661592
190,PCI-34051,8305C,4.649697
191,PLX-4720,8305C,3.064042
192,SCH772984,8305C,2.253946
193,Temsirolimus,8305C,0.962375
194,UMI-77,8305C,2.892551
195,Vinblastine,8305C,-3.777949
196,YK-4-279,8305C,2.467329
197,Zoledronate,8305C,3.780223
198,AGK2,8505C,3.859648
199,AZD1208,8505C,5.904848
200,AZD7762,8505C,1.261788
201,Alpelisib,8505C,6.210343
202,BMS-536924,8505C,3.379578
203,Bleomycin,8505C,4.000885
204,Dinaciclib,8505C,-2.321142
205,Doramapimod,8505C,6.281128
206,GSK2110183B,8505C,5.172173
207,GSK591,8505C,4.459902
208,Ipatasertib,8505C,5.034228
209,Leflunomide,8505C,5.274442
210,Lenalidomide,8505C,5.390607
211,Luminespib,8505C,-2.766029
212,NVP-ADW742,8505C,2.473992
213,Nutlin-3a (-),8505C,5.662818
214,OF-1,8505C,6.259077
215,Romidepsin,8505C,-5.241099
216,SGC0946,8505C,2.532833
217,Staurosporine,8505C,-2.914232
218,VX-11e,8505C,2.616535
219,Venetoclax,8505C,2.479667
220,AZD7762,8MGBA,-1.560566
221,Bosutinib,8MGBA,2.539192
222,Camptothecin,8MGBA,-4.256329
223,Dihydrorotenone,8MGBA,2.487529
224,Elephantin,8MGBA,2.563645
225,GDC0810,8MGBA,3.369874
226,GSK343,8MGBA,1.904732
227,Ipatasertib,8MGBA,2.89114
228,LJI308,8MGBA,4.716267
229,Lapatinib,8MGBA,1.978339
230,MG-132,8MGBA,-1.353866
231,Methotrexate,8MGBA,1.089936
232,Osimertinib,8MGBA,2.372796
233,P22077,8MGBA,2.896631
234,PCI-34051,8MGBA,3.441895
235,Paclitaxel,8MGBA,-5.02155
236,Savolitinib,8MGBA,1.397883
237,Sepantronium bromide,8MGBA,-5.76308
238,Telomerase Inhibitor IX,8MGBA,-0.464599
239,UMI-77,8MGBA,2.427422
240,Vismodegib,8MGBA,4.61065
241,WEHI-539,8MGBA,4.056652
242,A-366,A101D,5.475173
243,AZD6738,A101D,1.003643
244,Axitinib,A101D,4.658258
245,Cyclophosphamide,A101D,5.782912
246,Fludarabine,A101D,4.887141
247,GSK-LSD1,A101D,3.602105
248,I-BET-762,A101D,2.429231
249,LGK974,A101D,4.900866
250,Linsitinib,A101D,5.219105
251,MK-8776,A101D,3.030025
252,Motesanib,A101D,5.875725
253,Niraparib,A101D,5.437382
254,Olaparib,A101D,4.371187
255,Osimertinib,A101D,3.342514
256,Paclitaxel,A101D,-3.72567
257,Palbociclib,A101D,3.284073
258,Refametinib,A101D,-0.195098
259,Ruxolitinib,A101D,5.32777
260,SB590885,A101D,0.891654
261,Sorafenib,A101D,2.584758
262,Telomerase Inhibitor IX,A101D,-1.003577
263,Vincristine,A101D,-2.571966
264,AZD3759,A172,2.708263
265,BI-2536,A172,-3.046106
266,Epirubicin,A172,-2.796341
267,Gefitinib,A172,3.077863
268,LY2109761,A172,5.455504
269,Luminespib,A172,-2.732979
270,MN-64,A172,4.468941
271,Nelarabine,A172,6.332979
272,PD0325901,A172,1.347392
273,PFI3,A172,6.021442
274,Pictilisib,A172,0.995037
275,Refametinib,A172,1.110185
276,SB590885,A172,4.83785
277,Selumetinib,A172,3.171913
278,Sepantronium bromide,A172,-3.316955
279,Tamoxifen,A172,2.744099
280,VE821,A172,5.13119
281,Vincristine,A172,-3.045117
282,Vinorelbine,A172,-4.292364
283,Vismodegib,A172,4.961842
284,Wee1 Inhibitor,A172,2.175534
285,glutathione,A172,9.082685
286,5-Fluorouracil,A204,4.597541
287,AZ6102,A204,2.525113
288,AZD1332,A204,3.620678
289,AZD8055,A204,-0.61288
290,Afatinib,A204,1.794422
291,Alisertib,A204,2.782561
292,BIBR-1532,A204,5.920872
293,Dactinomycin,A204,-3.894558
294,EPZ004777,A204,6.161415
295,GSK1904529A,A204,4.995921
296,Gemcitabine,A204,-1.860044
297,JQ1,A204,2.203594
298,LY2109761,A204,4.818329
299,Lapatinib,A204,4.831972
300,Lenalidomide,A204,6.248534
301,Lestaurtinib,A204,-0.261338
302,OTX015,A204,5.984221
303,Oxaliplatin,A204,3.431706
304,PD173074,A204,1.521848
305,Romidepsin,A204,-3.138684
306,Savolitinib,A204,1.490932
307,Zoledronate,A204,4.373181
308,AZD1208,A2058,4.917125
309,AZD5438,A2058,1.612343
310,BMS-754807,A2058,4.048935
311,CPI-637,A2058,3.962497
312,Cyclophosphamide,A2058,4.330896
313,Cytarabine,A2058,0.193786
314,Dinaciclib,A2058,-2.927546
315,EHT-1864,A2058,1.442217
316,KRAS (G12C) Inhibitor-12,A2058,4.37806
317,L-Oxonoreleagnine,A2058,3.369181
318,Linsitinib,A2058,4.340475
319,MK-1775,A2058,0.116965
320,MK-2206,A2058,2.814561
321,OSI-027,A2058,5.014735
322,OTX015,A2058,1.327121
323,PRIMA-1MET,A2058,3.236114
324,Pyridostatin,A2058,2.209164
325,SGC-CBP30,A2058,3.107515
326,Sabutoclax,A2058,-0.494253
327,Sapitinib,A2058,4.445513
328,YK-4-279,A2058,0.426937
329,glutathione,A2058,8.165151
330,AGK2,A253,2.558949
331,AZD5438,A253,2.454401
332,AZD8055,A253,0.446717
333,Afuresertib,A253,2.981431
334,Alisertib,A253,2.212726
335,Bromosporine,A253,3.401605
336,CCT007093,A253,5.17742
337,Dacarbazine,A253,5.701449
338,Epirubicin,A253,-0.138951
339,Foretinib,A253,1.902566
340,Ipatasertib,A253,3.416579
341,Lestaurtinib,A253,1.427737
342,MN-64,A253,4.318944
343,Nilotinib,A253,3.593523
344,POMHEX,A253,1.892111
345,PRIMA-1MET,A253,5.98669
346,PRT062607,A253,3.936787
347,Pevonedistat,A253,-0.256726
348,Rucaparib,A253,3.548957
349,Topotecan,A253,-0.684863
350,Uprosertib,A253,1.956493
351,VE821,A253,4.172943
352,Alpelisib,A2780,0.111406
353,BMS-536924,A2780,1.389354
354,Cyclophosphamide,A2780,5.591239
355,Elephantin,A2780,1.815936
356,GSK2830371,A2780,5.050052
357,Gemcitabine,A2780,-4.046954
358,I-BET-762,A2780,1.86038
359,JNK Inhibitor VIII,A2780,4.845104
360,LJI308,A2780,5.5851
361,Lapatinib,A2780,2.311933
362,Mycophenolic acid,A2780,-0.337411
363,OTX015,A2780,-0.334487
364,POMHEX,A2780,0.189086
365,SGC-CBP30,A2780,4.797426
366,Selumetinib,A2780,1.52837
367,TW 37,A2780,-0.982214
368,Tanespimycin,A2780,-2.826989
369,VE821,A2780,3.927556
370,VX-11e,A2780,1.788255
371,WEHI-539,A2780,4.824397
372,alpha-lipoic acid,A2780,7.710527
373,glutathione,A2780,9.301987
374,5-Fluorouracil,A375,4.066832
375,AGK2,A375,2.852293
376,AZD7762,A375,0.200075
377,AZD8055,A375,-0.308988
378,AZD8186,A375,3.822679
379,Cytarabine,A375,-0.694056
380,Fludarabine,A375,4.187087
381,GDC0810,A375,5.826214
382,Irinotecan,A375,0.576734
383,Lestaurtinib,A375,-0.670536
384,MIRA-1,A375,5.230018
385,Mitoxantrone,A375,-1.458822
386,N-acetyl cysteine,A375,9.961754
387,Niraparib,A375,3.080186
388,Osimertinib,A375,2.206392
389,PFI3,A375,6.280937
390,Piperlongumine,A375,1.263163
391,Podophyllotoxin bromide,A375,-1.816873
392,Topotecan,A375,-2.016295
393,UNC0379,A375,3.279454
394,Ulixertinib,A375,0.305227
395,Vinblastine,A375,-4.906531
396,Vincristine,A375,-3.740305
397,WEHI-539,A375,4.337075
398,AGK2,A388,2.608498
399,AZD6738,A388,1.764365
400,Bicalutamide,A388,4.322472
401,Bosutinib,A388,2.850279
402,KU-55933,A388,5.834048
403,LCL161,A388,0.33562
404,NU7441,A388,2.648374
405,Navitoclax,A388,0.703532
406,OF-1,A388,4.880585
407,PD0325901,A388,1.78921
408,PFI3,A388,5.782815
409,Picolinici-acid,A388,5.774428
410,SB216763,A388,5.810153
411,Sabutoclax,A388,-0.047692
412,Savolitinib,A388,3.536192
413,Talazoparib,A388,1.683435
414,Uprosertib,A388,1.257072
415,Wee1 Inhibitor,A388,1.589179
416,AZD1208,A3KAW,3.953971
417,AZD2014,A3KAW,-0.114194
418,AZD5153,A3KAW,-3.544906
419,AZD5438,A3KAW,0.044601
420,Acetalax,A3KAW,5.248157
421,Bosutinib,A3KAW,-0.333418
422,CCT007093,A3KAW,4.338943
423,Camptothecin,A3KAW,-5.308995
424,Doramapimod,A3KAW,4.316556
425,Gallibiscoquinazole,A3KAW,2.019889
426,Gefitinib,A3KAW,2.225012
427,I-BET-762,A3KAW,-0.758791
428,I-BRD9,A3KAW,2.104706
429,JQ1,A3KAW,-2.602973
430,Lenalidomide,A3KAW,3.765219
431,MK-8776,A3KAW,0.217272
432,Motesanib,A3KAW,4.196226
433,Nutlin-3a (-),A3KAW,0.40456
434,Podophyllotoxin bromide,A3KAW,-1.775672
435,Rucaparib,A3KAW,1.577605
436,SGC-CBP30,A3KAW,2.626227
437,Vinorelbine,A3KAW,-5.6973
438,AZD1208,A427,5.10415
439,AZD3759,A427,2.537215
440,AZD5363,A427,3.901029
441,AZD7762,A427,-0.929503
442,Buparlisib,A427,1.08442
443,Daporinad,A427,-4.618871
444,Dasatinib,A427,2.415473
445,EPZ5676,A427,4.833896
446,GSK2110183B,A427,3.801089
447,L-Oxonoreleagnine,A427,2.495418
448,LY2109761,A427,5.12887
449,MIRA-1,A427,4.34519
450,Motesanib,A427,3.56179
451,Nutlin-3a (-),A427,2.270528
452,Obatoclax Mesylate,A427,-0.509973
453,PD173074,A427,1.661716
454,Paclitaxel,A427,-4.713179
455,RO-3306,A427,2.033974
456,SGC-CBP30,A427,4.382572
457,Talazoparib,A427,3.424235
458,Uprosertib,A427,3.76334
459,ZM447439,A427,1.15505
460,AZ6102,A431,4.120139
461,AZ960,A431,0.52159
462,AZD3759,A431,0.699048
463,AZD5582,A431,2.940103
464,BMS-536924,A431,1.731833
465,CCT-018159,A431,3.215902
466,Camptothecin,A431,-2.989368
467,Crizotinib,A431,2.079955
468,Cyclophosphamide,A431,5.551178
469,Gefitinib,A431,1.188114
470,KRAS (G12C) Inhibitor-12,A431,5.838786
471,LJI308,A431,3.898125
472,MK-1775,A431,0.730881
473,MK-8776,A431,4.748131
474,Motesanib,A431,5.677132
475,SB505124,A431,5.444359
476,Tretinoin,A431,4.602734
477,VX-11e,A431,1.829926
478,5-azacytidine,A498,2.583684
479,AZD7762,A498,0.68741
480,AZD8055,A498,-1.396388
481,Crizotinib,A498,2.48058
482,Dactinomycin,A498,-2.806381
483,Entinostat,A498,3.119352
484,Epirubicin,A498,0.153773
485,GSK2110183B,A498,2.203657
486,GSK2830371,A498,6.085113
487,JNK Inhibitor VIII,A498,3.979946
488,Linsitinib,A498,4.049252
489,MIM1,A498,4.325631
490,PCI-34051,A498,4.444279
491,Palbociclib,A498,4.054953
492,Remodelin,A498,4.834772
493,SN-38,A498,-3.408124
494,Taselisib,A498,2.185542
495,VE821,A498,3.828846
496,VX-11e,A498,2.385742
497,Vorinostat,A498,1.629735
498,WEHI-539,A498,1.4642
499,WZ4003,A498,4.323698
500,5-Fluorouracil,A4FUK,1.972033
501,AGI-5198,A4FUK,4.689768
502,Acetalax,A4FUK,5.688605
503,BMS-345541,A4FUK,0.697765
504,Cediranib,A4FUK,1.055929
505,Cytarabine,A4FUK,-1.278972
506,Dasatinib,A4FUK,0.754853
507,EPZ004777,A4FUK,4.820833
508,EPZ5676,A4FUK,5.134058
509,Entospletinib,A4FUK,3.225624
510,Fulvestrant,A4FUK,3.128172
511,GSK2110183B,A4FUK,0.37348
512,JQ1,A4FUK,-0.7972
513,LJI308,A4FUK,4.593068
514,Lenalidomide,A4FUK,4.811224
515,MN-64,A4FUK,2.741439
516,PRIMA-1MET,A4FUK,0.508682
517,Palbociclib,A4FUK,1.276881
518,Sabutoclax,A4FUK,-1.705225
519,Sorafenib,A4FUK,1.495345
520,Ulixertinib,A4FUK,-0.692437
521,Venetoclax,A4FUK,1.45637
522,5-Fluorouracil,A549,2.227608
523,AZD5438,A549,1.391646
524,Avagacestat,A549,4.356075
525,BMS-536924,A549,0.916166
526,CCT007093,A549,5.625795
527,Cisplatin,A549,3.008278
528,Dactolisib,A549,-3.734599
529,Dasatinib,A549,-0.520111
530,EPZ004777,A549,5.962499
531,Entospletinib,A549,2.072844
532,Fludarabine,A549,4.681095
533,I-BRD9,A549,4.637107
534,Ibrutinib,A549,3.893293
535,KU-55933,A549,3.787552
536,Lenalidomide,A549,5.321068
537,Mycophenolic acid,A549,-0.325008
538,RVX-208,A549,4.37052
539,Sinularin,A549,3.035303
540,Trametinib,A549,-3.162708
541,Uprosertib,A549,1.948959
542,VX-11e,A549,0.748598
543,Zoledronate,A549,4.69368
544,5-azacytidine,A673,2.164263
545,AMG-319,A673,5.137153
546,AZD5153,A673,1.813482
547,AZD8055,A673,-1.246753
548,Bleomycin,A673,2.365632
549,Bortezomib,A673,-5.23388
550,CCT007093,A673,5.187042
551,CZC24832,A673,5.219213
552,Crizotinib,A673,1.019778
553,Gemcitabine,A673,-4.432786
554,I-BET-762,A673,3.040161
555,Lapatinib,A673,4.978386
556,Olaparib,A673,1.782117
557,Rapamycin,A673,-3.929479
558,Refametinib,A673,3.122181
559,SB590885,A673,3.199095
560,SGC-CBP30,A673,3.878336
561,SGC0946,A673,1.723942
562,Selumetinib,A673,4.269961
563,Tanespimycin,A673,0.939662
564,Vismodegib,A673,4.392506
565,Wnt-C59,A673,4.036257
566,AT13148,A704,3.545398
567,AZD5438,A704,1.520146
568,AZD8186,A704,1.47199
569,Cytarabine,A704,3.207014
570,Dihydrorotenone,A704,1.896485
571,EPZ004777,A704,5.268457
572,GSK2110183B,A704,3.336161
573,GSK2606414,A704,3.895803
574,KRAS (G12C) Inhibitor-12,A704,5.025287
575,LJI308,A704,5.782194
576,Mycophenolic acid,A704,2.097812
577,Nutlin-3a (-),A704,4.260622
578,PFI3,A704,5.000023
579,Podophyllotoxin bromide,A704,1.526419
580,Ribociclib,A704,4.454698
581,SB216763,A704,3.693126
582,SGC0946,A704,1.37102
583,Savolitinib,A704,3.298183
584,Selumetinib,A704,4.243675
585,Sepantronium bromide,A704,-1.684401
586,Sorafenib,A704,1.907445
587,UMI-77,A704,5.755398
588,AGI-6780,ABC1,4.929737
589,AZD2014,ABC1,5.145367
590,AZD6482,ABC1,4.921039
591,AZD8186,ABC1,3.937149
592,Alisertib,ABC1,1.932549
593,Cediranib,ABC1,2.461096
594,Crizotinib,ABC1,4.862082
595,Docetaxel,ABC1,-0.545507
596,Elesclomol,ABC1,-5.141648
597,Irinotecan,ABC1,1.963823
598,LY2109761,ABC1,4.351103
599,Motesanib,ABC1,6.079129
600,PFI3,ABC1,6.3901
601,Refametinib,ABC1,4.650898
602,Ruxolitinib,ABC1,5.771247
603,SGC0946,ABC1,2.805271
604,Savolitinib,ABC1,3.739715
605,Sepantronium bromide,ABC1,-6.477498
606,Serdemetan,ABC1,3.637087
607,Topotecan,ABC1,-0.909715
608,Wee1 Inhibitor,ABC1,2.738038
609,AZD1208,ACHN,6.034962
610,Alpelisib,ACHN,5.095484
611,Axitinib,ACHN,2.817977
612,Camptothecin,ACHN,-3.733803
613,Dasatinib,ACHN,-1.743811
614,Entinostat,ACHN,3.222685
615,Leflunomide,ACHN,4.903928
616,MN-64,ACHN,4.793599
617,Methotrexate,ACHN,-2.543643
618,Mirin,ACHN,5.629971
619,NVP-ADW742,ACHN,3.903819
620,Navitoclax,ACHN,3.749973
621,Niraparib,ACHN,5.597306
622,Pevonedistat,ACHN,-0.075604
623,Podophyllotoxin bromide,ACHN,-0.702862
624,SB216763,ACHN,5.998274
625,TW 37,ACHN,0.73388
626,Talazoparib,ACHN,2.253804
627,Topotecan,ACHN,-1.018222
628,Veliparib,ACHN,5.170627
629,Vinblastine,ACHN,-3.021559
630,glutathione,ACHN,9.435667
631,ABT737,AGS,1.096569
632,AGK2,AGS,3.152011
633,AZD6738,AGS,1.533263
634,Fludarabine,AGS,3.581646
635,GDC0810,AGS,5.286992
636,GSK2578215A,AGS,5.111593
637,GSK2801,AGS,4.721135
638,Gefitinib,AGS,2.701266
639,KRAS (G12C) Inhibitor-12,AGS,2.658302
640,Lapatinib,AGS,2.91902
641,Linsitinib,AGS,4.09638
642,MK-8776,AGS,3.105218
643,Nilotinib,AGS,2.447884
644,Palbociclib,AGS,1.959589
645,Ribociclib,AGS,3.086939
646,Schweinfurthin A,AGS,0.210965
647,Sorafenib,AGS,2.357443
648,Temsirolimus,AGS,0.813175
649,UNC0379,AGS,4.631224
650,VE-822,AGS,1.571864
651,VX-11e,AGS,-1.49847
652,ZM447439,AGS,1.534049
653,ABT737,ALLSIL,-2.166976
654,AZ960,ALLSIL,0.029672
655,AZD5582,ALLSIL,-2.388901
656,BI-2536,ALLSIL,-4.197265
657,BMS-345541,ALLSIL,2.151335
658,BMS-754807,ALLSIL,-0.304676
659,Camptothecin,ALLSIL,-4.515756
660,Dacarbazine,ALLSIL,4.088617
661,Dactinomycin,ALLSIL,-4.930292
662,Dihydrorotenone,ALLSIL,0.520436
663,LY2109761,ALLSIL,4.127411
664,PLX-4720,ALLSIL,3.590811
665,Podophyllotoxin bromide,ALLSIL,-1.868364
666,Rapamycin,ALLSIL,-1.376603
667,Refametinib,ALLSIL,3.338481
668,Remodelin,ALLSIL,3.998094
669,Romidepsin,ALLSIL,-6.387573
670,SGC0946,ALLSIL,1.834112
671,Serdemetan,ALLSIL,2.347778
672,Teniposide,ALLSIL,-1.772283
673,Topotecan,ALLSIL,-3.909191
674,YK-4-279,ALLSIL,-0.867316
675,AGI-5198,AM38,5.724237
676,BMS-754807,AM38,2.331606
677,Cyclophosphamide,AM38,4.975172
678,Dabrafenib,AM38,1.741364
679,Dacarbazine,AM38,6.352555
680,GNE-317,AM38,0.637403
681,GSK2110183B,AM38,4.520245
682,JQ1,AM38,5.10842
683,Lenalidomide,AM38,5.570423
684,MK-2206,AM38,4.213749
685,NVP-ADW742,AM38,2.233833
686,Olaparib,AM38,3.088455
687,PD173074,AM38,4.550502
688,PLX-4720,AM38,2.889902
689,Pictilisib,AM38,2.087027
690,Refametinib,AM38,-0.69592
691,Staurosporine,AM38,-2.226302
692,Telomerase Inhibitor IX,AM38,0.489814
693,Topotecan,AM38,-1.080395
694,VX-11e,AM38,1.708356
695,Vorinostat,AM38,0.983102
696,WZ4003,AM38,2.681811
697,ABT737,AMO1,2.359598
698,Bromosporine,AMO1,0.404204
699,Carmustine,AMO1,3.939421
700,Dactinomycin,AMO1,-6.236974
701,EPZ004777,AMO1,3.61871
702,GNE-317,AMO1,-0.864853
703,Ipatasertib,AMO1,3.453708
704,JQ1,AMO1,-1.505728
705,Nilotinib,AMO1,1.580605
706,Olaparib,AMO1,4.574516
707,Palbociclib,AMO1,2.245642
708,Rucaparib,AMO1,2.442603
709,SGC0946,AMO1,1.417787
710,Sapitinib,AMO1,3.936948
711,Sepantronium bromide,AMO1,-6.084771
712,Staurosporine,AMO1,-4.586614
713,Talazoparib,AMO1,3.925042
714,Uprosertib,AMO1,1.237317
715,Vorinostat,AMO1,-0.087435
716,XAV939,AMO1,2.831351
717,ZM447439,AMO1,0.861923
718,5-azacytidine,AN3CA,3.00601
719,AGI-5198,AN3CA,5.400179
720,AZD4547,AN3CA,0.759761
721,Afuresertib,AN3CA,1.295792
722,Alisertib,AN3CA,-0.104329
723,Axitinib,AN3CA,0.882273
724,BI-2536,AN3CA,-2.743993
725,Bleomycin (50 uM),AN3CA,4.856673
726,Dactinomycin,AN3CA,-3.855416
727,Doramapimod,AN3CA,3.630301
728,EPZ004777,AN3CA,5.359304
729,GDC0810,AN3CA,5.203489
730,Mycophenolic acid,AN3CA,2.173197
731,N-acetyl cysteine,AN3CA,9.611282
732,Osimertinib,AN3CA,2.57066
733,Oxaliplatin,AN3CA,4.291909
734,Picolinici-acid,AN3CA,4.754946
735,SN-38,AN3CA,3.124761
736,Telomerase Inhibitor IX,AN3CA,-0.884564
737,Trametinib,AN3CA,1.242768
738,UMI-77,AN3CA,4.75188
739,Vismodegib,AN3CA,4.345748
740,BIBR-1532,ASH3,4.472276
741,BMS-345541,ASH3,3.957444
742,Bleomycin,ASH3,1.665167
743,EHT-1864,ASH3,4.387591
744,Erlotinib,ASH3,3.071866
745,GSK1904529A,ASH3,4.920634
746,GSK2606414,ASH3,5.371401
747,GSK2801,ASH3,5.240932
748,Ipatasertib,ASH3,3.654591
749,LY2109761,ASH3,5.18215
750,Mirin,ASH3,4.368426
751,NU7441,ASH3,2.591355
752,OTX015,ASH3,2.07425
753,PD173074,ASH3,4.713623
754,PFI-1,ASH3,2.795075
755,SCH772984,ASH3,1.622749
756,SN-38,ASH3,3.564334
757,Savolitinib,ASH3,2.844838
758,Talazoparib,ASH3,3.420539
759,Temsirolimus,ASH3,1.413355
760,Veliparib,ASH3,5.380007
761,glutathione,ASH3,9.077289
762,AZD3759,ASPC1,4.933398
763,AZD5582,ASPC1,6.356729
764,AZD6738,ASPC1,5.336019
765,BMS-345541,ASPC1,7.038813
