,drug,cell_line,IC50
470,ICL-SIRT078,A498,3.952374
471,Ipatasertib,A498,1.213982
472,Lestaurtinib,A498,-0.923277
473,Nutlin-3a (-),A498,3.954903
474,Rapamycin,A498,-2.382972
475,Serdemetan,A498,3.406696
476,Trametinib,A498,0.894945
477,Ulixertinib,A498,4.038173
478,ZM447439,A498,2.797699
479,AMG-319,A4FUK,3.071132
480,AZD5991,A4FUK,-2.34743
481,Dactolisib,A4FUK,-3.432144
482,Erlotinib,A4FUK,2.427549
483,GSK1904529A,A4FUK,3.895643
484,GSK2830371,A4FUK,4.354057
485,Gallibiscoquinazole,A4FUK,2.501756
486,Irinotecan,A4FUK,0.348687
487,JNK Inhibitor VIII,A4FUK,5.114039
488,Mirin,A4FUK,2.806883
489,Nelarabine,A4FUK,4.746771
490,Niraparib,A4FUK,1.331925
491,Nutlin-3a (-),A4FUK,4.003892
492,P22077,A4FUK,3.368993
493,PLX-4720,A4FUK,2.984632
494,Refametinib,A4FUK,-1.468733
495,SCH772984,A4FUK,-1.520035
496,VE-822,A4FUK,0.936563
497,Vinblastine,A4FUK,-6.207493
498,Wnt-C59,A4FUK,4.185046
499,ZM447439,A4FUK,0.78677
500,AZ6102,A549,1.244508
501,AZD2014,A549,-0.506264
502,AZD5153,A549,-0.393369
503,Bleomycin,A549,0.997003
504,Bleomycin (50 uM),A549,1.494573
505,Dinaciclib,A549,-3.646135
506,Doramapimod,A549,4.854873
507,Entinostat,A549,1.983331
508,Erlotinib,A549,2.126162
509,GSK2830371,A549,5.92172
510,JNK Inhibitor VIII,A549,5.062696
511,LGK974,A549,3.802128
512,PRIMA-1MET,A549,3.35684
513,Picolinici-acid,A549,5.771344
514,Podophyllotoxin bromide,A549,-1.671789
515,Ruxolitinib,A549,4.094527
516,Sepantronium bromide,A549,-5.561009
517,Serdemetan,A549,4.160971
518,Tanespimycin,A549,-3.217533
519,Venetoclax,A549,1.921131
520,Vinblastine,A549,-4.447467
521,Wee1 Inhibitor,A549,2.146738
522,AGI-6780,A673,3.644749
523,AZD1332,A673,2.868643
524,AZD5991,A673,3.958148
525,Acetalax,A673,2.870549
526,GNE-317,A673,-0.241321
527,GSK2830371,A673,5.240599
528,Ibrutinib,A673,4.627663
529,JNK Inhibitor VIII,A673,5.240599
530,LY2109761,A673,5.192777
531,MIRA-1,A673,4.228557
532,Osimertinib,A673,1.37315
533,PFI3,A673,5.110946
534,POMHEX,A673,2.272465
535,Podophyllotoxin bromide,A673,-1.756932
536,Pyridostatin,A673,3.203657
537,Serdemetan,A673,1.419881
538,Trametinib,A673,1.222227
539,UNC0379,A673,2.92997
540,ZM447439,A673,0.374213
541,Zoledronate,A673,3.316086
542,alpha-lipoic acid,A673,7.568813
543,AZD5363,A704,3.533785
544,AZD7762,A704,-0.231228
545,Afatinib,A704,1.500584
546,Crizotinib,A704,2.486633
547,Docetaxel,A704,-0.625875
548,GSK2830371,A704,5.510588
549,GW441756,A704,2.84299
550,ICL-SIRT078,A704,2.486944
551,IWP-2,A704,1.725251
552,KU-55933,A704,3.706661
553,Lestaurtinib,A704,1.014763
554,ML323,A704,5.416949
555,Motesanib,A704,5.653407
556,Nelarabine,A704,6.550014
557,Paclitaxel,A704,-1.018646
558,Pevonedistat,A704,1.575116
559,Rucaparib,A704,4.057604
560,Taselisib,A704,2.390261
561,Temozolomide,A704,6.390585
562,Topotecan,A704,2.019134
563,Venetoclax,A704,2.895211
564,AZD5153,ABC1,3.833542
565,BIBR-1532,ABC1,5.503654
566,BMS-345541,ABC1,4.045008
567,Buparlisib,ABC1,2.184226
568,Dactinomycin,ABC1,-2.547647
569,EHT-1864,ABC1,2.670237
570,Elephantin,ABC1,4.301587
571,GSK2606414,ABC1,4.230599
572,GSK591,ABC1,3.93938
573,IWP-2,ABC1,4.086583
574,Ipatasertib,ABC1,4.774915
575,JNK Inhibitor VIII,ABC1,5.513306
576,MK-1775,ABC1,2.414061
577,Niraparib,ABC1,6.197231
578,Nutlin-3a (-),ABC1,5.47903
579,Oxaliplatin,ABC1,5.911248
580,PLX-4720,ABC1,4.970521
581,Piperlongumine,ABC1,2.181472
582,Schweinfurthin A,ABC1,3.708422
583,Telomerase Inhibitor IX,ABC1,0.580792
584,WZ4003,ABC1,6.488561
585,AZD2014,ACHN,1.438525
586,AZD5582,ACHN,5.961097
587,AZD6738,ACHN,0.148878
588,Afuresertib,ACHN,2.818872
589,Bleomycin,ACHN,0.50806
590,Bosutinib,ACHN,1.138802
591,Cyclophosphamide,ACHN,5.346404
592,I-BRD9,ACHN,3.729264
593,Irinotecan,ACHN,1.841953
594,KRAS (G12C) Inhibitor-12,ACHN,4.642945
595,MK-2206,ACHN,2.752459
596,MK-8776,ACHN,0.521469
597,N-acetyl cysteine,ACHN,11.462716
598,PD0325901,ACHN,0.994646
599,PFI-1,ACHN,4.767081
600,RVX-208,ACHN,5.335902
601,Rapamycin,ACHN,-3.016686
602,VE-822,ACHN,1.770356
603,Venetoclax,ACHN,2.748662
604,Vincristine,ACHN,-0.587231
605,Vismodegib,ACHN,4.024151
606,AT13148,AGS,1.913072
607,Bleomycin (50 uM),AGS,2.123461
608,Bromosporine,AGS,1.365992
609,Cisplatin,AGS,2.592399
610,Entospletinib,AGS,3.23367
611,Foretinib,AGS,0.145748
612,L-Oxonoreleagnine,AGS,3.886714
613,Lestaurtinib,AGS,-1.323801
614,MN-64,AGS,4.124945
615,Olaparib,AGS,3.867848
616,Oxaliplatin,AGS,1.873209
617,PFI3,AGS,5.258034
618,Pevonedistat,AGS,0.827808
619,Pictilisib,AGS,-0.229967
620,Romidepsin,AGS,-6.403148
621,Ruxolitinib,AGS,4.675502
622,SB216763,AGS,4.225415
623,Temozolomide,AGS,6.762167
624,Topotecan,AGS,-0.787719
625,Vismodegib,AGS,5.357344
626,XAV939,AGS,4.114136
627,CCT007093,ALLSIL,4.044888
628,Cytarabine,ALLSIL,-2.803646
629,Dasatinib,ALLSIL,-7.071049
630,EHT-1864,ALLSIL,2.913055
631,GSK1904529A,ALLSIL,2.404099
632,GSK2578215A,ALLSIL,4.575233
633,GSK343,ALLSIL,2.139592
634,IWP-2,ALLSIL,1.880515
635,LCL161,ALLSIL,4.575213
636,MG-132,ALLSIL,-0.882848
637,Mycophenolic acid,ALLSIL,1.848585
638,Nilotinib,ALLSIL,-6.012432
639,Osimertinib,ALLSIL,1.172254
640,PRT062607,ALLSIL,2.689981
641,Palbociclib,ALLSIL,2.274395
642,RVX-208,ALLSIL,4.373582
643,Ribociclib,ALLSIL,3.093103
644,Sabutoclax,ALLSIL,-1.454097
645,Taselisib,ALLSIL,2.282898
646,UNC0638,ALLSIL,1.339274
647,Veliparib,ALLSIL,3.42033
648,5-Fluorouracil,AM38,5.559024
649,5-azacytidine,AM38,2.894917
650,AZD4547,AM38,3.019035
651,Buparlisib,AM38,0.88658
652,Cisplatin,AM38,2.150639
653,Cytarabine,AM38,0.664164
654,Dactinomycin,AM38,-3.770017
655,GDC0810,AM38,4.071458
656,GW441756,AM38,4.066259
657,ICL-SIRT078,AM38,4.601336
658,LY2109761,AM38,5.461256
659,Leflunomide,AM38,4.769268
660,Luminespib,AM38,-3.817685
661,N-acetyl cysteine,AM38,10.577574
662,Obatoclax Mesylate,AM38,-0.06496
663,PFI3,AM38,3.595858
664,Rucaparib,AM38,3.802312
665,Ruxolitinib,AM38,3.147192
666,Sepantronium bromide,AM38,-5.475969
667,UNC0379,AM38,3.435635
668,VE821,AM38,4.155794
669,AZ6102,AMO1,1.350674
670,AZD4547,AMO1,1.47591
671,Buparlisib,AMO1,-0.755116
672,Crizotinib,AMO1,0.817563
673,Dabrafenib,AMO1,0.482117
674,EPZ5676,AMO1,4.276489
675,I-BRD9,AMO1,1.97264
676,ICL-SIRT078,AMO1,1.820378
677,LCL161,AMO1,4.574516
678,N-acetyl cysteine,AMO1,9.408076
679,OTX015,AMO1,-1.337416
680,PRIMA-1MET,AMO1,1.843772
681,Rapamycin,AMO1,-5.537051
682,Schweinfurthin A,AMO1,-3.458487
683,Temozolomide,AMO1,3.902606
684,Trametinib,AMO1,-0.702729
685,VX-11e,AMO1,1.250547
686,Venetoclax,AMO1,1.392958
687,Vinorelbine,AMO1,-6.247262
688,Wee1 Inhibitor,AMO1,1.103029
689,AGI-6780,AN3CA,3.820285
690,AGK2,AN3CA,3.963662
691,AZD5991,AN3CA,3.035143
692,AZD7762,AN3CA,0.224347
693,BIBR-1532,AN3CA,4.33142
694,Bosutinib,AN3CA,3.615865
695,CPI-637,AN3CA,5.178003
696,Cisplatin,AN3CA,5.017884
697,Foretinib,AN3CA,-0.578956
698,GSK591,AN3CA,5.338125
699,NU7441,AN3CA,2.105584
700,NVP-ADW742,AN3CA,3.599797
701,Niraparib,AN3CA,4.669377
702,PD173074,AN3CA,1.399461
703,Pictilisib,AN3CA,-0.716361
704,Sapitinib,AN3CA,2.639232
705,Selumetinib,AN3CA,4.731141
706,Sorafenib,AN3CA,1.900821
707,UNC0379,AN3CA,4.969414
708,UNC0638,AN3CA,4.200651
709,Vinorelbine,AN3CA,-3.117956
710,5-azacytidine,ASH3,1.686653
711,A-366,ASH3,4.765654
712,AZD2014,ASH3,2.375503
713,AZD7762,ASH3,1.022372
714,Alisertib,ASH3,2.428962
715,Bortezomib,ASH3,-5.454847
716,CCT007093,ASH3,5.182479
717,Cisplatin,ASH3,4.221167
718,LMP744,ASH3,-0.736193
719,MIRA-1,ASH3,5.259303
720,MK-8776,ASH3,4.084612
721,Methotrexate,ASH3,0.724688
722,P22077,ASH3,4.379501
723,Paclitaxel,ASH3,-0.563826
724,Palbociclib,ASH3,4.389574
725,Podophyllotoxin bromide,ASH3,-0.911671
726,Rapamycin,ASH3,-1.683061
727,Selumetinib,ASH3,3.044161
728,VE-822,ASH3,4.88848
729,Venetoclax,ASH3,3.508562
730,Vinblastine,ASH3,-4.275233
731,AZD5438,ASPC1,6.647469
732,AZD8186,ASPC1,6.600916
733,Acetalax,ASPC1,9.120064
734,Alpelisib,ASPC1,6.064709
735,Dasatinib,ASPC1,6.915985
736,Entinostat,ASPC1,4.535578
737,GSK343,ASPC1,6.627278
738,GSK591,ASPC1,6.600715
739,Gemcitabine,ASPC1,3.8187
740,I-BRD9,ASPC1,7.150139
741,Linsitinib,ASPC1,5.37311
742,Niraparib,ASPC1,8.078002
743,OTX015,ASPC1,6.952361
744,P22077,ASPC1,8.581719
745,Podophyllotoxin bromide,ASPC1,5.365803
746,Pyridostatin,ASPC1,5.947961
747,Ribociclib,ASPC1,7.367087
748,Temsirolimus,ASPC1,4.253521
749,UNC0638,ASPC1,7.946035
750,Uprosertib,ASPC1,4.909917
751,Venetoclax,ASPC1,10.273111
752,5-Fluorouracil,AU565,2.797977
753,AZD8186,AU565,1.895219
754,Alpelisib,AU565,2.140057
755,BMS-345541,AU565,2.25122
756,Bortezomib,AU565,-5.396155
757,Dinaciclib,AU565,-3.203558
758,Entospletinib,AU565,3.645859
759,Fulvestrant,AU565,3.502843
760,GW441756,AU565,2.109145
761,Lapatinib,AU565,-0.866544
762,MK-1775,AU565,1.63961
763,Motesanib,AU565,5.361802
764,NU7441,AU565,1.876963
765,Navitoclax,AU565,1.905887
