,drug,cell_line,IC50
601,Obatoclax Mesylate,ACHN,0.554357
602,POMHEX,ACHN,1.01141
603,PRT062607,ACHN,2.585657
604,Refametinib,ACHN,2.01324
605,SGC-CBP30,ACHN,4.341927
606,Selumetinib,ACHN,3.789278
607,Sorafenib,ACHN,2.700304
608,Taselisib,ACHN,1.812633
609,Temozolomide,ACHN,6.978198
610,WEHI-539,ACHN,5.184013
611,5-azacytidine,AGS,2.607623
612,AGI-6780,AGS,4.039018
613,AZD2014,AGS,1.825074
614,AZD5153,AGS,-0.087154
615,Afatinib,AGS,1.344195
616,Bleomycin,AGS,1.047071
617,Bosutinib,AGS,1.998781
618,Dacarbazine,AGS,4.472403
619,Dactolisib,AGS,-2.466484
620,GSK591,AGS,3.207786
621,LCL161,AGS,3.187715
622,Lenalidomide,AGS,5.275091
623,Mitoxantrone,AGS,-1.454333
624,Navitoclax,AGS,-2.171885
625,Niraparib,AGS,3.810592
626,Remodelin,AGS,4.405104
627,Savolitinib,AGS,1.972406
628,Talazoparib,AGS,3.272084
629,UNC0638,AGS,2.507547
630,WEHI-539,AGS,1.436355
631,glutathione,AGS,7.401932
632,AGI-5198,ALLSIL,3.70759
633,AZD1208,ALLSIL,3.844662
634,AZD5363,ALLSIL,2.501435
635,AZD7762,ALLSIL,-1.827429
636,Buparlisib,ALLSIL,-0.060902
637,Fulvestrant,ALLSIL,2.615254
638,GSK-LSD1,ALLSIL,2.264618
639,GSK2110183B,ALLSIL,2.295897
640,Irinotecan,ALLSIL,0.150117
641,MIRA-1,ALLSIL,2.932635
642,Mitoxantrone,ALLSIL,-3.897348
643,N-acetyl cysteine,ALLSIL,9.831979
644,OF-1,ALLSIL,3.981754
645,PCI-34051,ALLSIL,2.89689
646,PFI3,ALLSIL,4.575223
647,Paclitaxel,ALLSIL,-4.580665
648,Rucaparib,ALLSIL,2.274868
649,SB590885,ALLSIL,1.317147
650,VE-822,ALLSIL,0.828919
651,WIKI4,ALLSIL,3.063853
652,glutathione,ALLSIL,8.684248
653,A-366,AM38,5.418388
654,AZD5153,AM38,2.872013
655,AZD5582,AM38,3.038304
656,Alpelisib,AM38,4.501709
657,Avagacestat,AM38,5.496486
658,BMS-536924,AM38,2.618842
659,Camptothecin,AM38,-4.460661
660,Entospletinib,AM38,2.96966
661,Foretinib,AM38,1.200366
662,ML323,AM38,4.36763
663,Mirin,AM38,5.358143
664,Oxaliplatin,AM38,4.375573
665,PCI-34051,AM38,3.776663
666,Paclitaxel,AM38,-2.366262
667,Picolinici-acid,AM38,3.336597
668,Pyridostatin,AM38,3.408445
669,RO-3306,AM38,4.546289
670,SCH772984,AM38,0.862532
671,Ulixertinib,AM38,1.250087
672,Wee1 Inhibitor,AM38,2.004364
673,YK-4-279,AM38,2.623683
674,AZD6738,AMO1,1.718673
675,AZD8055,AMO1,-1.596126
676,BIBR-1532,AMO1,4.574516
677,BMS-345541,AMO1,1.116184
678,BMS-754807,AMO1,-0.997734
679,Bortezomib,AMO1,-7.125314
680,JNK Inhibitor VIII,AMO1,4.574409
681,Linsitinib,AMO1,1.035024
682,Methotrexate,AMO1,-3.742967
683,P22077,AMO1,3.986995
684,Picolinici-acid,AMO1,3.339533
685,Pyridostatin,AMO1,2.656777
686,SB590885,AMO1,3.881368
687,SCH772984,AMO1,1.56142
688,Telomerase Inhibitor IX,AMO1,-0.570411
689,Temsirolimus,AMO1,-0.36326
690,Vincristine,AMO1,-5.2505
691,WZ4003,AMO1,1.002355
692,Wnt-C59,AMO1,1.277698
693,glutathione,AMO1,7.600899
694,A-366,AN3CA,5.239072
695,AZD5438,AN3CA,1.415636
696,AZD8186,AN3CA,1.749572
697,BMS-754807,AN3CA,1.692138
698,Bortezomib,AN3CA,-4.441521
699,Dinaciclib,AN3CA,-3.991411
700,Gemcitabine,AN3CA,5.41486
701,I-BET-762,AN3CA,5.301164
702,I-BRD9,AN3CA,3.809296
703,Irinotecan,AN3CA,5.625883
704,JNK Inhibitor VIII,AN3CA,5.061658
705,Lenalidomide,AN3CA,4.782823
706,MG-132,AN3CA,-0.975426
707,MK-1775,AN3CA,0.474564
708,PFI3,AN3CA,4.622201
709,RO-3306,AN3CA,2.096839
710,Remodelin,AN3CA,4.527104
711,Romidepsin,AN3CA,-5.048578
712,Rucaparib,AN3CA,4.502473
713,Wee1 Inhibitor,AN3CA,1.505652
714,YK-4-279,AN3CA,3.242843
715,AZD5582,ASH3,4.528572
716,Bleomycin (50 uM),ASH3,2.156041
717,Bosutinib,ASH3,4.040207
718,Bromosporine,ASH3,2.27775
719,Buparlisib,ASH3,0.716438
720,Cyclophosphamide,ASH3,4.925137
721,Cytarabine,ASH3,2.943822
722,Fludarabine,ASH3,6.217781
723,Fulvestrant,ASH3,3.960903
724,GNE-317,ASH3,0.571644
725,Lenalidomide,ASH3,4.731461
726,Motesanib,ASH3,5.661235
727,Mycophenolic acid,ASH3,0.612167
728,NVP-ADW742,ASH3,4.057896
729,Niraparib,ASH3,5.036426
730,SB216763,ASH3,5.659391
731,Serdemetan,ASH3,4.449061
732,UNC0379,ASH3,5.299123
733,VE821,ASH3,5.628701
734,WEHI-539,ASH3,3.212279
735,XAV939,ASH3,5.599906
736,AGK2,ASPC1,6.508789
737,AZD2014,ASPC1,4.178451
738,AZD4547,ASPC1,7.268887
739,CPI-637,ASPC1,8.639541
740,Camptothecin,ASPC1,2.947896
741,Dactolisib,ASPC1,0.162417
742,Docetaxel,ASPC1,3.099043
743,EPZ004777,ASPC1,7.791384
744,Gallibiscoquinazole,ASPC1,5.573087
745,Lenalidomide,ASPC1,8.517535
746,Luminespib,ASPC1,3.414877
747,MK-2206,ASPC1,5.021469
748,Mirin,ASPC1,9.953275
749,PD0325901,ASPC1,0.503113
750,Remodelin,ASPC1,6.355402
751,Rucaparib,ASPC1,5.65541
752,Teniposide,ASPC1,6.90376
753,UNC0379,ASPC1,7.45299
754,Vismodegib,ASPC1,8.268158
755,Vorinostat,ASPC1,4.084032
756,WIKI4,ASPC1,7.828912
757,AGI-5198,AU565,4.403131
758,AZ6102,AU565,1.802298
759,AZD7762,AU565,0.330062
760,Alisertib,AU565,2.659304
761,BIBR-1532,AU565,5.225495
762,BMS-536924,AU565,2.439827
763,Dactinomycin,AU565,-2.526998
764,Dactolisib,AU565,-1.648246
