,drug,cell_line,IC50
229,Dasatinib,8MGBA,-1.182774
230,EPZ004777,8MGBA,4.6987
231,GSK1904529A,8MGBA,4.272908
232,Gefitinib,8MGBA,2.6143
233,Gemcitabine,8MGBA,-3.697812
234,KU-55933,8MGBA,4.5962
235,Linsitinib,8MGBA,3.762318
236,Mirin,8MGBA,4.065459
237,OTX015,8MGBA,0.584673
238,SB216763,8MGBA,5.13771
239,Sorafenib,8MGBA,1.725258
240,Vincristine,8MGBA,-3.030746
241,WZ4003,8MGBA,2.116402
242,AZD5582,A101D,-4.857478
243,Alisertib,A101D,1.283772
244,Avagacestat,A101D,4.064976
245,Bortezomib,A101D,-6.884155
246,GSK2110183B,A101D,3.76809
247,LCL161,A101D,2.602135
248,Lenalidomide,A101D,5.839225
249,Lestaurtinib,A101D,-0.900305
250,Luminespib,A101D,-1.961041
251,MK-1775,A101D,-0.077663
252,MK-2206,A101D,3.004413
253,Methotrexate,A101D,1.868041
254,NVP-ADW742,A101D,2.048064
255,Nutlin-3a (-),A101D,2.31233
256,PRIMA-1MET,A101D,3.361337
257,Remodelin,A101D,5.126682
258,Romidepsin,A101D,-6.283654
259,Sapitinib,A101D,5.557492
260,Savolitinib,A101D,2.505996
261,Venetoclax,A101D,1.705522
262,Zoledronate,A101D,4.116878
263,alpha-lipoic acid,A101D,8.395292
264,5-azacytidine,A172,2.617426
265,ABT737,A172,2.957194
266,Bleomycin (50 uM),A172,1.273277
267,CCT007093,A172,5.736977
268,Crizotinib,A172,2.259542
269,Dasatinib,A172,1.049122
270,EHT-1864,A172,3.642712
271,GSK2110183B,A172,5.027537
272,GSK591,A172,5.503422
273,I-BRD9,A172,3.098201
274,Ipatasertib,A172,3.907232
275,LMP744,A172,-0.178369
276,Olaparib,A172,3.28341
277,PFI-1,A172,3.569942
278,POMHEX,A172,1.094392
279,Picolinici-acid,A172,5.880896
280,Rapamycin,A172,-3.097175
281,Romidepsin,A172,-6.447129
282,Temozolomide,A172,6.144712
283,Veliparib,A172,5.807051
284,WZ4003,A172,5.025075
285,YK-4-279,A172,1.385714
286,AGK2,A204,3.564841
287,CZC24832,A204,6.054572
288,Cisplatin,A204,4.019296
289,Dihydrorotenone,A204,0.829549
290,Entospletinib,A204,5.484125
291,Irinotecan,A204,2.704073
292,KRAS (G12C) Inhibitor-12,A204,5.111206
293,MK-8776,A204,2.92382
294,Motesanib,A204,2.916953
295,Mycophenolic acid,A204,1.641954
296,POMHEX,A204,0.936227
297,Paclitaxel,A204,-0.860061
298,Picolinici-acid,A204,5.608626
299,Pyridostatin,A204,3.770245
300,Rapamycin,A204,-2.561369
301,Sabutoclax,A204,-0.678197
302,Staurosporine,A204,-3.140836
303,Temozolomide,A204,7.280617
304,VX-11e,A204,3.437142
305,Vinblastine,A204,-2.368631
306,Vorinostat,A204,2.463345
307,WZ4003,A204,5.500866
308,AGI-6780,A2058,4.452204
309,AZ6102,A2058,1.195484
310,AZD2014,A2058,0.930973
311,AZD4547,A2058,3.232772
312,Afatinib,A2058,2.285999
313,Cisplatin,A2058,2.797111
314,Foretinib,A2058,0.564161
315,GSK2110183B,A2058,2.699454
316,Ipatasertib,A2058,2.622029
317,JNK Inhibitor VIII,A2058,5.040851
318,LMP744,A2058,-1.132482
319,Luminespib,A2058,-4.093846
320,Motesanib,A2058,5.178935
321,Niraparib,A2058,2.893572
322,Olaparib,A2058,3.174839
323,Osimertinib,A2058,1.585512
324,PCI-34051,A2058,3.905501
325,PRT062607,A2058,3.012162
326,SB590885,A2058,3.308839
327,SCH772984,A2058,1.290734
328,WEHI-539,A2058,4.533988
329,Wnt-C59,A2058,3.836039
330,5-azacytidine,A253,2.884358
331,Cytarabine,A253,2.176944
332,Dactolisib,A253,0.162086
333,Dihydrorotenone,A253,0.611648
334,Docetaxel,A253,-1.726316
335,EHT-1864,A253,3.488183
336,IWP-2,A253,2.659688
337,KRAS (G12C) Inhibitor-12,A253,3.949659
338,Lenalidomide,A253,5.311266
339,OTX015,A253,3.662874
340,P22077,A253,5.200826
341,PFI-1,A253,4.178428
342,PFI3,A253,4.42995
343,Ribociclib,A253,3.903565
344,Ruxolitinib,A253,5.219662
345,SB216763,A253,4.485393
346,Sinularin,A253,3.172788
347,UNC0379,A253,3.731576
348,Ulixertinib,A253,4.227854
349,Wnt-C59,A253,4.470825
350,XAV939,A253,4.01351
351,glutathione,A253,9.255849
352,AZD4547,A2780,-0.77122
353,Bleomycin (50 uM),A2780,-1.987589
354,Camptothecin,A2780,-3.39754
355,Dabrafenib,A2780,4.012443
356,Doramapimod,A2780,4.805931
357,Entospletinib,A2780,2.038004
358,Epirubicin,A2780,-3.25189
359,MG-132,A2780,-2.076676
360,MIM1,A2780,3.029097
361,Motesanib,A2780,5.591239
362,Navitoclax,A2780,2.795452
363,OSI-027,A2780,0.359593
364,PFI-1,A2780,4.403968
365,PRIMA-1MET,A2780,2.449334
366,Palbociclib,A2780,0.73912
367,SGC0946,A2780,1.512732
368,Staurosporine,A2780,-2.762573
369,Temsirolimus,A2780,-3.024407
370,Veliparib,A2780,4.248459
371,Vinblastine,A2780,-6.065028
372,Wnt-C59,A2780,3.615752
373,ZM447439,A2780,1.658818
374,AZD5153,A375,1.42065
375,AZD5363,A375,3.739139
376,BI-2536,A375,-3.141203
377,Buparlisib,A375,0.900359
378,CCT-018159,A375,2.243775
379,CPI-637,A375,3.630237
380,Dinaciclib,A375,-4.069886
381,Foretinib,A375,0.456586
382,GW441756,A375,4.332671
383,I-BRD9,A375,4.79708
384,IWP-2,A375,3.860566
385,LJI308,A375,4.228145
386,Mycophenolic acid,A375,0.277541
387,NU7441,A375,2.992762
388,Navitoclax,A375,2.39131
389,PLX-4720,A375,-0.115626
390,Pevonedistat,A375,-0.972838
391,SB216763,A375,4.956879
392,SCH772984,A375,-0.905239
393,Schweinfurthin A,A375,0.955744
394,UMI-77,A375,1.95131
395,Venetoclax,A375,2.207792
396,XAV939,A375,5.276151
397,AZD3759,A388,1.490594
398,AZD8186,A388,2.360358
399,Alisertib,A388,-0.562292
400,Dactinomycin,A388,-6.199184
401,Dactolisib,A388,-2.124548
402,GSK1904529A,A388,4.440042
403,Ipatasertib,A388,2.750399
404,LGK974,A388,5.589039
405,Leflunomide,A388,4.453068
406,MN-64,A388,4.577142
407,Osimertinib,A388,0.3312
408,PFI-1,A388,4.553936
409,Rapamycin,A388,-2.432386
410,SB590885,A388,5.157287
411,SL0101,A388,4.648045
412,Sorafenib,A388,2.1323
413,Ulixertinib,A388,3.490261
414,Veliparib,A388,5.498044
415,AZD3759,A3KAW,2.032976
416,AZD4547,A3KAW,1.394584
417,AZD7762,A3KAW,-1.892352
418,Alisertib,A3KAW,-1.941045
419,Bleomycin,A3KAW,1.379483
420,Bleomycin (50 uM),A3KAW,-0.339936
421,Cediranib,A3KAW,1.76587
422,Dactolisib,A3KAW,-3.748363
423,IWP-2,A3KAW,2.031123
424,Linsitinib,A3KAW,2.794045
425,Mirin,A3KAW,2.715516
426,Mitoxantrone,A3KAW,-2.172187
427,Navitoclax,A3KAW,1.795287
428,PD0325901,A3KAW,-0.719793
429,Rapamycin,A3KAW,-7.126804
430,Temsirolimus,A3KAW,-5.876315
431,Teniposide,A3KAW,-3.482333
432,Topotecan,A3KAW,-3.130771
433,Uprosertib,A3KAW,2.623876
434,YK-4-279,A3KAW,-0.06847
435,alpha-lipoic acid,A3KAW,6.836473
436,5-Fluorouracil,A427,3.455405
437,AZ6102,A427,1.659821
438,CCT007093,A427,4.461351
439,CHIR-99021,A427,4.768669
440,Crizotinib,A427,1.2708
441,Cyclophosphamide,A427,4.697659
442,Entospletinib,A427,3.680004
443,LGK974,A427,2.723526
444,Nelarabine,A427,5.723231
445,OSI-027,A427,3.704402
446,PRT062607,A427,3.025933
447,Pevonedistat,A427,-1.448837
448,Picolinici-acid,A427,5.125125
449,Romidepsin,A427,-4.130459
450,SN-38,A427,-2.278111
451,Savolitinib,A427,1.592866
452,Sorafenib,A427,1.439199
453,Tamoxifen,A427,2.672695
454,WEHI-539,A427,5.077744
455,WIKI4,A427,4.567213
456,WZ4003,A427,4.864204
457,AZD7762,A431,0.553671
458,AZD8186,A431,2.693272
459,BIBR-1532,A431,5.288631
460,BX795,A431,1.337106
461,Dactolisib,A431,-2.703347
462,Dinaciclib,A431,-4.93743
463,Fulvestrant,A431,3.754881
464,Gemcitabine,A431,-2.570787
465,I-BET-762,A431,1.828143
466,PD0325901,A431,0.187119
467,PRT062607,A431,1.640997
468,Palbociclib,A431,2.714723
469,Ribociclib,A431,2.999737
470,SN-38,A431,-3.622054
471,Selumetinib,A431,2.442581
472,Sepantronium bromide,A431,-3.82577
473,Taselisib,A431,-0.469439
474,WEHI-539,A431,4.223282
475,AMG-319,A498,4.238038
476,AT13148,A498,3.927142
477,AZD5991,A498,6.268263
478,Alisertib,A498,2.446361
479,Buparlisib,A498,1.051846
480,CZC24832,A498,5.087046
481,Carmustine,A498,7.294388
482,EHT-1864,A498,3.726217
483,Elephantin,A498,5.391843
484,Erlotinib,A498,4.643988
485,Foretinib,A498,1.477529
486,Fulvestrant,A498,5.04923
487,LMP744,A498,4.431236
488,MG-132,A498,-1.235618
489,Methotrexate,A498,3.371619
490,Oxaliplatin,A498,5.296914
491,PD173074,A498,2.758228
492,Podophyllotoxin bromide,A498,2.227437
493,Tanespimycin,A498,-0.18479
494,Topotecan,A498,1.526338
495,UNC0379,A498,5.211776
496,WIKI4,A498,3.503727
497,AGI-6780,A4FUK,2.495405
498,AZD8055,A4FUK,-1.213719
499,AZD8186,A4FUK,2.007717
500,Alisertib,A4FUK,-3.561755
501,Avagacestat,A4FUK,3.655625
502,Bosutinib,A4FUK,0.272869
503,Daporinad,A4FUK,-5.463653
504,LGK974,A4FUK,3.143623
505,Lapatinib,A4FUK,1.976707
506,MK-8776,A4FUK,0.073712
507,NVP-ADW742,A4FUK,0.168607
508,Navitoclax,A4FUK,2.4021
509,OSI-027,A4FUK,-0.372498
510,Osimertinib,A4FUK,1.578364
511,PFI3,A4FUK,4.78646
512,Sepantronium bromide,A4FUK,-5.525731
513,Tanespimycin,A4FUK,2.541536
514,Telomerase Inhibitor IX,A4FUK,-0.994432
515,Uprosertib,A4FUK,-0.225079
516,Vincristine,A4FUK,-5.146102
517,WEHI-539,A4FUK,4.796141
518,alpha-lipoic acid,A4FUK,7.239724
519,Bosutinib,A549,2.122645
520,CPI-637,A549,4.986725
521,Daporinad,A549,-4.433267
522,GSK-LSD1,A549,3.533376
523,GSK2578215A,A549,4.524427
524,GSK591,A549,3.682061
525,Gefitinib,A549,2.61111
526,Ipatasertib,A549,3.000626
527,MK-1775,A549,1.151476
528,MK-2206,A549,2.499941
529,Methotrexate,A549,-0.451704
530,OF-1,A549,4.276071
531,PD0325901,A549,-1.95803
532,PFI3,A549,6.01168
533,POMHEX,A549,0.948404
534,Pevonedistat,A549,-0.232429
535,SB216763,A549,3.825604
536,Temsirolimus,A549,-0.932453
537,Veliparib,A549,5.654659
538,Vincristine,A549,-2.624044
539,Vismodegib,A549,4.538512
540,YK-4-279,A549,1.604431
541,ABT737,A673,-0.084918
542,AZD5363,A673,3.036695
543,BI-2536,A673,-3.662076
544,Doramapimod,A673,4.232434
545,Epirubicin,A673,-2.342677
546,JQ1,A673,2.68907
547,LJI308,A673,4.862155
548,OTX015,A673,1.750779
549,Oxaliplatin,A673,3.902766
550,P22077,A673,4.702387
551,Palbociclib,A673,2.219622
552,Ribociclib,A673,3.237048
553,Romidepsin,A673,-5.820677
554,Ruxolitinib,A673,5.184373
555,SCH772984,A673,3.873168
556,Sabutoclax,A673,-1.156412
557,Savolitinib,A673,2.717995
558,Sorafenib,A673,2.52675
559,Staurosporine,A673,-2.514104
560,Talazoparib,A673,-1.393285
561,Tamoxifen,A673,3.381185
562,Vincristine,A673,-4.967929
563,AZD4547,A704,1.029012
564,AZD8055,A704,1.559181
565,BMS-536924,A704,0.917871
566,Dactolisib,A704,-0.758803
567,Epirubicin,A704,1.953053
568,Fludarabine,A704,4.508356
569,GSK-LSD1,A704,2.051708
570,GSK591,A704,5.8599
571,Gemcitabine,A704,1.639101
572,I-BET-762,A704,3.049475
573,LCL161,A704,3.728168
574,OSI-027,A704,3.149686
575,Osimertinib,A704,1.940964
576,RO-3306,A704,3.707364
577,Remodelin,A704,6.682509
578,SCH772984,A704,3.759399
579,SN-38,A704,-2.827352
580,Sinularin,A704,3.844337
581,VE821,A704,4.453796
582,Vincristine,A704,1.540914
583,Vismodegib,A704,4.540918
584,YK-4-279,A704,2.746056
585,AZD5363,ABC1,3.767789
586,BMS-536924,ABC1,2.700191
587,Dacarbazine,ABC1,6.20905
588,Doramapimod,ABC1,5.430807
589,Entospletinib,ABC1,4.445282
590,GSK-LSD1,ABC1,3.655102
591,GSK343,ABC1,3.71967
592,L-Oxonoreleagnine,ABC1,3.425507
593,Luminespib,ABC1,-1.102724
594,ML323,ABC1,3.60034
595,MN-64,ABC1,4.627887
596,OTX015,ABC1,4.896197
597,PD173074,ABC1,5.904546
598,PRIMA-1MET,ABC1,6.934392
599,RVX-208,ABC1,5.09168
600,Rapamycin,ABC1,0.207854
601,SCH772984,ABC1,4.236338
602,SGC-CBP30,ABC1,4.772991
603,Sinularin,ABC1,2.693512
604,Veliparib,ABC1,6.04049
605,Vorinostat,ABC1,1.636342
606,AZ960,ACHN,2.177005
607,Afatinib,ACHN,-0.087809
608,BMS-536924,ACHN,2.065988
609,BMS-754807,ACHN,3.381142
610,Bromosporine,ACHN,4.009544
611,CPI-637,ACHN,4.196958
612,Cediranib,ACHN,0.89372
613,Crizotinib,ACHN,2.579405
614,Dinaciclib,ACHN,-2.715142
615,GSK2578215A,ACHN,5.270802
616,IWP-2,ACHN,3.710378
617,Ibrutinib,ACHN,2.477575
618,L-Oxonoreleagnine,ACHN,4.120006
619,LGK974,ACHN,4.498434
620,LJI308,ACHN,3.89839
621,MIM1,ACHN,4.469925
622,Palbociclib,ACHN,0.850143
623,Pyridostatin,ACHN,5.040655
624,Uprosertib,ACHN,3.569891
625,WZ4003,ACHN,2.899449
626,Wee1 Inhibitor,ACHN,-0.428905
627,alpha-lipoic acid,ACHN,7.961647
628,AMG-319,AGS,5.03266
629,AZD1332,AGS,2.066016
630,Alisertib,AGS,1.070129
631,Avagacestat,AGS,4.640545
632,Axitinib,AGS,2.506874
633,BMS-754807,AGS,3.221905
634,Buparlisib,AGS,0.386394
635,Cytarabine,AGS,-0.397328
636,GW441756,AGS,2.637302
637,IWP-2,AGS,2.807342
638,LJI308,AGS,3.296279
639,Luminespib,AGS,-4.148786
640,MIM1,AGS,3.976679
641,N-acetyl cysteine,AGS,9.154267
642,NU7441,AGS,1.308838
643,Nutlin-3a (-),AGS,1.753226
644,POMHEX,AGS,0.124406
645,Picolinici-acid,AGS,3.605705
646,Podophyllotoxin bromide,AGS,-1.412117
647,SB590885,AGS,3.852697
648,UMI-77,AGS,2.072587
649,YK-4-279,AGS,2.02747
650,AGI-6780,ALLSIL,3.550188
651,AZD3759,ALLSIL,2.208017
652,AZD6738,ALLSIL,0.665263
653,Bleomycin (50 uM),ALLSIL,2.067639
654,Bortezomib,ALLSIL,-5.602673
655,Elephantin,ALLSIL,1.813358
656,Entospletinib,ALLSIL,2.95526
657,GDC0810,ALLSIL,4.575233
658,GSK2801,ALLSIL,4.571337
659,GW441756,ALLSIL,2.349604
660,Ibrutinib,ALLSIL,2.080426
661,KU-55933,ALLSIL,4.387057
662,LMP744,ALLSIL,-3.605831
663,MK-1775,ALLSIL,-0.371157
664,MK-8776,ALLSIL,1.076397
665,Pictilisib,ALLSIL,1.37107
666,SB216763,ALLSIL,3.919737
667,SCH772984,ALLSIL,3.426175
668,SGC-CBP30,ALLSIL,3.855336
669,Telomerase Inhibitor IX,ALLSIL,0.604483
670,Vincristine,ALLSIL,-4.580734
671,Vismodegib,ALLSIL,3.408304
672,AZD3759,AM38,2.647651
673,AZD5438,AM38,2.307042
674,AZD6738,AM38,1.189198
675,AZD7762,AM38,0.494947
676,Acetalax,AM38,4.473549
677,Bromosporine,AM38,0.583557
678,Elephantin,AM38,2.605103
679,GSK2801,AM38,4.641999
680,Gemcitabine,AM38,-3.033834
681,LJI308,AM38,5.64929
682,MN-64,AM38,5.715473
683,Navitoclax,AM38,-0.082365
684,PFI-1,AM38,4.722416
685,Pevonedistat,AM38,0.025554
686,Ribociclib,AM38,4.303753
687,Romidepsin,AM38,-5.6593
688,SB216763,AM38,5.548736
689,Sapitinib,AM38,5.754466
690,Savolitinib,AM38,2.499869
691,Serdemetan,AM38,3.323793
692,Temozolomide,AM38,5.606516
693,WIKI4,AM38,5.161187
694,5-Fluorouracil,AMO1,1.913757
695,AZD5438,AMO1,-0.103809
696,AZD8186,AMO1,3.098147
697,Afatinib,AMO1,0.765995
698,Avagacestat,AMO1,4.089195
699,Cyclophosphamide,AMO1,4.574516
700,Doramapimod,AMO1,4.567078
701,Foretinib,AMO1,0.659974
702,Fulvestrant,AMO1,2.536897
703,GSK-LSD1,AMO1,1.482767
704,GSK2110183B,AMO1,2.351982
705,Gefitinib,AMO1,2.780888
706,KU-55933,AMO1,3.216662
707,Lapatinib,AMO1,1.596779
708,Lestaurtinib,AMO1,-2.239098
709,MIRA-1,AMO1,2.344169
710,MK-8776,AMO1,0.405318
711,Refametinib,AMO1,0.715129
712,Ruxolitinib,AMO1,2.435751
713,Sabutoclax,AMO1,-2.188785
714,Topotecan,AMO1,-0.86609
715,AMG-319,AN3CA,4.399373
716,Afatinib,AN3CA,2.144455
717,Avagacestat,AN3CA,4.981025
718,Buparlisib,AN3CA,0.378631
719,GNE-317,AN3CA,-0.686261
720,GSK2578215A,AN3CA,3.712667
721,GSK343,AN3CA,4.067853
722,GW441756,AN3CA,1.817433
723,Gefitinib,AN3CA,3.569966
724,IWP-2,AN3CA,1.90636
725,Leflunomide,AN3CA,4.245128
726,MN-64,AN3CA,4.124201
727,Mitoxantrone,AN3CA,-0.113493
728,OF-1,AN3CA,4.311259
729,OSI-027,AN3CA,3.202371
730,OTX015,AN3CA,5.252964
731,Palbociclib,AN3CA,3.23867
732,Pevonedistat,AN3CA,0.873828
733,SB216763,AN3CA,4.331291
734,Teniposide,AN3CA,1.549794
735,Ulixertinib,AN3CA,3.691131
736,XAV939,AN3CA,3.187538
737,AZD5438,ASH3,2.416182
738,AZD6738,ASH3,2.890876
739,AZD8186,ASH3,2.948154
740,Afatinib,ASH3,2.841026
741,Avagacestat,ASH3,5.353293
742,BI-2536,ASH3,-0.788316
743,BMS-754807,ASH3,2.920369
744,Dihydrorotenone,ASH3,1.201596
745,Doramapimod,ASH3,5.662788
746,GSK2110183B,ASH3,2.53981
747,Gefitinib,ASH3,3.989944
748,Ibrutinib,ASH3,5.51026
749,JNK Inhibitor VIII,ASH3,5.662788
750,ML323,ASH3,5.887682
751,Obatoclax Mesylate,ASH3,0.888236
752,Osimertinib,ASH3,2.075613
753,SGC-CBP30,ASH3,4.240135
754,Sapitinib,ASH3,5.364197
755,Staurosporine,ASH3,-4.351157
756,Telomerase Inhibitor IX,ASH3,-0.583715
757,Topotecan,ASH3,-0.762502
758,Ulixertinib,ASH3,2.28623
759,5-Fluorouracil,ASPC1,8.83403
760,AGI-5198,ASPC1,8.735909
761,AT13148,ASPC1,7.186297
762,AZ6102,ASPC1,4.951101
763,AZD1208,ASPC1,7.635182
764,AZD1332,ASPC1,6.928828
765,AZD5153,ASPC1,5.981958
