,drug,cell_line,IC50
380,Afuresertib,A388,1.990805
381,Axitinib,A388,2.581038
382,CCT007093,A388,4.608046
383,CZC24832,A388,5.727448
384,Cyclophosphamide,A388,5.657816
385,Dasatinib,A388,-0.252899
386,EHT-1864,A388,4.16544
387,EPZ004777,A388,5.214651
388,Erlotinib,A388,0.870085
389,MIRA-1,A388,5.395897
390,MK-2206,A388,2.017926
391,Niraparib,A388,4.864679
392,OSI-027,A388,1.398237
393,Pevonedistat,A388,-0.452804
394,Tamoxifen,A388,5.345581
395,Trametinib,A388,0.383157
396,Venetoclax,A388,3.543497
397,Vismodegib,A388,4.031978
398,Afatinib,A3KAW,0.505441
399,Dacarbazine,A3KAW,5.029665
400,Entinostat,A3KAW,-0.597936
401,Erlotinib,A3KAW,0.56646
402,Fludarabine,A3KAW,5.036414
403,GNE-317,A3KAW,-1.491225
404,GSK343,A3KAW,1.250529
405,Ibrutinib,A3KAW,4.341659
406,LJI308,A3KAW,3.422722
407,Luminespib,A3KAW,-4.361204
408,OSI-027,A3KAW,0.273078
409,PCI-34051,A3KAW,2.902526
410,Pictilisib,A3KAW,1.219665
411,Remodelin,A3KAW,3.741387
412,SGC0946,A3KAW,1.346374
413,Sorafenib,A3KAW,0.906053
414,VE-822,A3KAW,1.100854
415,Vismodegib,A3KAW,3.829554
416,Wee1 Inhibitor,A3KAW,-0.420577
417,XAV939,A3KAW,4.197908
418,Zoledronate,A3KAW,2.698403
419,AGI-5198,A427,5.021938
420,Afuresertib,A427,3.136066
421,BMS-345541,A427,2.408728
422,BMS-536924,A427,0.891918
423,BMS-754807,A427,-0.006549
424,EHT-1864,A427,3.159057
425,GDC0810,A427,5.070393
426,GNE-317,A427,1.405976
427,GSK1904529A,A427,2.668644
428,Lenalidomide,A427,4.715755
429,MN-64,A427,3.581333
430,Niraparib,A427,4.459442
431,PCI-34051,A427,3.610122
432,PD0325901,A427,-0.131043
433,PFI3,A427,4.901872
434,PLX-4720,A427,3.606333
435,Pyridostatin,A427,3.195526
436,Refametinib,A427,1.375045
437,Selumetinib,A427,2.884217
438,Ulixertinib,A427,1.887047
439,Zoledronate,A427,3.338475
440,BMS-754807,A431,1.767726
441,Docetaxel,A431,-6.084391
442,GSK2606414,A431,3.0199
443,GSK343,A431,2.768897
444,Ipatasertib,A431,2.729541
445,KU-55933,A431,4.972983
446,Leflunomide,A431,5.404894
447,NU7441,A431,2.589322
448,OSI-027,A431,1.353044
449,PD173074,A431,4.96667
450,PFI3,A431,6.111123
451,PRIMA-1MET,A431,2.784141
452,Pyridostatin,A431,4.192613
453,Sabutoclax,A431,0.163388
454,Telomerase Inhibitor IX,A431,0.17659
455,Uprosertib,A431,1.780072
456,Vismodegib,A431,5.230123
457,WIKI4,A431,3.37377
458,AGK2,A498,3.703002
459,AZD1208,A498,5.632103
460,AZD1332,A498,4.101887
461,CCT007093,A498,5.353
462,Cytarabine,A498,4.253233
463,Dinaciclib,A498,-1.896375
464,GNE-317,A498,0.587831
465,GSK591,A498,5.485979
466,KRAS (G12C) Inhibitor-12,A498,6.003782
467,Luminespib,A498,0.197302
468,MK-1775,A498,1.023411
469,Mitoxantrone,A498,2.222329
470,Pyridostatin,A498,5.149491
471,Ribociclib,A498,4.279677
472,Romidepsin,A498,-5.083399
473,SB216763,A498,4.966394
474,Schweinfurthin A,A498,2.029185
475,Talazoparib,A498,3.274143
476,Telomerase Inhibitor IX,A498,1.304912
477,Wnt-C59,A498,5.862287
478,YK-4-279,A498,4.47188
479,A-366,A4FUK,3.691902
480,AZ6102,A4FUK,1.957695
481,AZD1208,A4FUK,3.743534
482,AZD1332,A4FUK,1.148875
483,AZD2014,A4FUK,-0.726007
484,BIBR-1532,A4FUK,3.934901
485,Crizotinib,A4FUK,0.522756
486,Dacarbazine,A4FUK,4.878583
487,Ibrutinib,A4FUK,2.979506
488,Ipatasertib,A4FUK,1.440044
489,KRAS (G12C) Inhibitor-12,A4FUK,2.148276
490,Leflunomide,A4FUK,4.036077
491,Lestaurtinib,A4FUK,-2.275145
492,Linsitinib,A4FUK,0.08742
493,OTX015,A4FUK,-1.721505
494,PD173074,A4FUK,0.844056
495,PFI-1,A4FUK,2.34486
496,PRT062607,A4FUK,1.249902
497,Rucaparib,A4FUK,4.104711
498,SB590885,A4FUK,4.117339
499,Talazoparib,A4FUK,0.950185
500,5-azacytidine,A549,1.847137
501,AGI-5198,A549,5.110663
502,AZD3759,A549,1.812077
503,AZD4547,A549,3.484339
504,AZD8186,A549,2.348892
505,CZC24832,A549,5.918296
506,Carmustine,A549,5.462485
507,Dacarbazine,A549,4.719332
508,GDC0810,A549,4.951721
509,GNE-317,A549,-1.105661
510,GW441756,A549,2.580423
511,Irinotecan,A549,2.584713
512,Luminespib,A549,-4.059256
513,Nelarabine,A549,6.481474
514,Olaparib,A549,4.064176
515,PD173074,A549,4.373732
516,Palbociclib,A549,2.010805
517,Staurosporine,A549,-4.47288
518,VE821,A549,3.428917
519,Vorinostat,A549,0.867883
520,ZM447439,A549,2.007056
521,5-Fluorouracil,A673,4.316464
522,AZD5438,A673,0.539769
523,AZD5582,A673,1.678019
524,Bosutinib,A673,3.093127
525,Docetaxel,A673,-6.070877
526,Entospletinib,A673,3.339687
527,MIM1,A673,2.858191
528,MK-8776,A673,2.879665
529,Motesanib,A673,5.240599
530,N-acetyl cysteine,A673,7.063871
531,Niraparib,A673,1.238439
532,OF-1,A673,3.158491
533,PCI-34051,A673,4.157572
534,PFI-1,A673,4.50499
535,PLX-4720,A673,3.601904
536,PRIMA-1MET,A673,3.634317
537,Paclitaxel,A673,-5.193243
538,Schweinfurthin A,A673,-3.13674
539,Teniposide,A673,-1.750262
540,UNC0638,A673,4.063569
541,Wee1 Inhibitor,A673,1.632439
542,AZD5991,A704,4.698923
543,AZD6738,A704,1.615392
544,Alisertib,A704,1.097257
545,Avagacestat,A704,4.60278
546,BIBR-1532,A704,3.932398
547,Bleomycin,A704,2.950312
548,Bosutinib,A704,1.584146
549,EPZ5676,A704,5.170373
550,Fulvestrant,A704,4.148172
551,Gallibiscoquinazole,A704,3.262744
552,JNK Inhibitor VIII,A704,5.693926
553,Lenalidomide,A704,5.774416
554,Nilotinib,A704,1.631048
555,Niraparib,A704,3.726642
556,OTX015,A704,2.571616
557,RVX-208,A704,4.495
558,Sabutoclax,A704,0.883167
559,Sapitinib,A704,3.311185
560,Talazoparib,A704,2.476553
561,UNC0638,A704,3.635212
562,Uprosertib,A704,2.800832
563,AMG-319,ABC1,5.810709
564,AZ6102,ABC1,1.177022
565,AZD5991,ABC1,6.041567
566,Afatinib,ABC1,3.176967
567,Afuresertib,ABC1,3.184101
568,Avagacestat,ABC1,4.778138
569,CCT-018159,ABC1,4.666719
570,CHIR-99021,ABC1,6.093436
571,EPZ004777,ABC1,5.645362
572,Entinostat,ABC1,3.171906
573,Epirubicin,ABC1,-1.650037
574,GSK2578215A,ABC1,5.083979
575,MG-132,ABC1,-2.730039
576,MIRA-1,ABC1,5.925116
577,MK-2206,ABC1,4.850663
578,Nelarabine,ABC1,6.58291
579,OSI-027,ABC1,5.286647
580,P22077,ABC1,2.254307
581,Picolinici-acid,ABC1,6.355862
582,Sapitinib,ABC1,4.959679
583,Teniposide,ABC1,0.465049
584,5-Fluorouracil,ACHN,3.137239
585,ABT737,ACHN,3.731654
586,AGI-5198,ACHN,4.564203
587,AZD5438,ACHN,2.001125
588,BIBR-1532,ACHN,4.181844
589,Cytarabine,ACHN,-1.321181
590,Dabrafenib,ACHN,2.946234
591,Dihydrorotenone,ACHN,1.491268
592,EPZ5676,ACHN,6.413656
593,GSK343,ACHN,4.031469
594,GW441756,ACHN,4.179255
595,Lenalidomide,ACHN,5.743595
596,Nilotinib,ACHN,4.272091
597,Nutlin-3a (-),ACHN,1.698458
598,OTX015,ACHN,2.06173
599,Savolitinib,ACHN,3.770336
600,Sinularin,ACHN,3.568794
601,Trametinib,ACHN,-0.129123
602,Ulixertinib,ACHN,1.462925
603,Wnt-C59,ACHN,3.864303
604,YK-4-279,ACHN,2.645586
605,5-Fluorouracil,AGS,3.65248
606,AZ960,AGS,1.030088
607,AZD5991,AGS,3.869603
608,AZD8055,AGS,-1.451207
609,Acetalax,AGS,0.633505
610,Carmustine,AGS,5.853494
611,Cediranib,AGS,1.889001
612,Dabrafenib,AGS,3.438937
613,Dasatinib,AGS,-0.182625
614,Dihydrorotenone,AGS,1.221794
615,GNE-317,AGS,-0.438449
616,Irinotecan,AGS,1.952038
617,LY2109761,AGS,5.345268
618,OF-1,AGS,3.170586
619,OTX015,AGS,1.04193
620,PLX-4720,AGS,5.062689
621,Pyridostatin,AGS,3.3342
622,Sepantronium bromide,AGS,-5.635089
623,Staurosporine,AGS,-4.216726
624,Taselisib,AGS,-1.839604
625,WIKI4,AGS,3.340937
626,AZD8055,ALLSIL,1.919693
627,Alpelisib,ALLSIL,3.120661
628,BMS-536924,ALLSIL,0.308893
629,Bleomycin,ALLSIL,1.919705
630,Bosutinib,ALLSIL,-3.808473
631,Carmustine,ALLSIL,4.624331
632,Doramapimod,ALLSIL,4.487158
633,Entinostat,ALLSIL,-0.538146
634,Erlotinib,ALLSIL,1.103128
635,Gefitinib,ALLSIL,2.456959
636,Gemcitabine,ALLSIL,-3.305517
637,KRAS (G12C) Inhibitor-12,ALLSIL,2.017963
638,LJI308,ALLSIL,4.80837
639,Lestaurtinib,ALLSIL,-2.279464
640,MN-64,ALLSIL,4.438783
641,PFI-1,ALLSIL,3.171896
642,POMHEX,ALLSIL,-0.688445
643,Vinorelbine,ALLSIL,-5.080492
644,WEHI-539,ALLSIL,-2.687358
645,Wnt-C59,ALLSIL,3.727095
646,Zoledronate,ALLSIL,2.877153
647,ABT737,AM38,1.289285
648,AGI-6780,AM38,3.586771
649,AZD1332,AM38,5.122674
650,AZD5991,AM38,5.409963
651,AZD8055,AM38,0.429107
652,Bleomycin (50 uM),AM38,2.48636
653,Bortezomib,AM38,-5.025937
654,CPI-637,AM38,3.905225
655,Carmustine,AM38,5.412961
656,EPZ5676,AM38,4.482309
657,Entinostat,AM38,1.402286
658,GSK2606414,AM38,3.484587
659,Ipatasertib,AM38,5.724237
660,LGK974,AM38,3.118929
661,Mycophenolic acid,AM38,2.345561
662,OF-1,AM38,5.686745
663,P22077,AM38,3.309029
664,Sabutoclax,AM38,0.532575
665,Schweinfurthin A,AM38,0.654347
666,Vinorelbine,AM38,-2.31541
667,WEHI-539,AM38,3.521361
668,AMG-319,AMO1,3.702852
669,AZD2014,AMO1,0.472183
670,AZD5582,AMO1,0.173563
671,Bleomycin,AMO1,1.77832
672,CCT007093,AMO1,4.513206
673,Cediranib,AMO1,1.782028
674,Dasatinib,AMO1,1.028496
675,Dinaciclib,AMO1,-4.428067
676,Entospletinib,AMO1,1.763096
677,GSK591,AMO1,1.09768
678,Gallibiscoquinazole,AMO1,2.250077
679,Gemcitabine,AMO1,-4.194547
680,IWP-2,AMO1,0.957325
681,Motesanib,AMO1,4.526315
682,Mycophenolic acid,AMO1,-0.360326
683,NU7441,AMO1,2.679503
684,Nelarabine,AMO1,5.225752
685,Paclitaxel,AMO1,-5.987695
686,Sinularin,AMO1,1.306737
687,Tamoxifen,AMO1,1.688283
688,AZD1208,AN3CA,5.346169
689,AZD3759,AN3CA,3.053509
690,Docetaxel,AN3CA,-4.370044
691,KRAS (G12C) Inhibitor-12,AN3CA,4.40026
692,L-Oxonoreleagnine,AN3CA,2.649179
693,Luminespib,AN3CA,-2.678607
694,MIM1,AN3CA,4.105945
695,ML323,AN3CA,3.463627
696,Methotrexate,AN3CA,0.166429
697,Nelarabine,AN3CA,5.758569
698,Olaparib,AN3CA,4.35533
699,P22077,AN3CA,5.157262
700,PLX-4720,AN3CA,3.799436
701,PRT062607,AN3CA,3.929155
702,SB590885,AN3CA,3.038758
703,Sabutoclax,AN3CA,-3.045706
704,Savolitinib,AN3CA,3.097594
705,Vinblastine,AN3CA,-2.229559
706,Vincristine,AN3CA,-2.117102
707,WZ4003,AN3CA,4.851836
708,Wnt-C59,AN3CA,3.48481
709,AGK2,ASH3,4.349542
710,Dinaciclib,ASH3,-3.330178
711,Docetaxel,ASH3,-2.2597
712,Elephantin,ASH3,3.101606
713,Entinostat,ASH3,2.179217
714,GW441756,ASH3,3.220599
715,Gemcitabine,ASH3,1.03491
716,LGK974,ASH3,5.220315
717,Lestaurtinib,ASH3,0.920847
718,MIM1,ASH3,3.202632
719,N-acetyl cysteine,ASH3,9.546547
720,Olaparib,ASH3,4.836396
721,PRT062607,ASH3,3.765841
722,Pyridostatin,ASH3,3.500215
723,Refametinib,ASH3,1.295674
724,Temozolomide,ASH3,6.731114
725,Vincristine,ASH3,-2.15793
726,WZ4003,ASH3,5.650349
727,YK-4-279,ASH3,2.701546
728,ZM447439,ASH3,3.179258
729,alpha-lipoic acid,ASH3,8.058615
730,AMG-319,ASPC1,7.658769
731,Afatinib,ASPC1,4.969809
732,Afuresertib,ASPC1,5.921051
733,BI-2536,ASPC1,6.322343
734,BIBR-1532,ASPC1,6.938678
735,Cediranib,ASPC1,5.432986
736,GSK1904529A,ASPC1,8.389092
737,GSK2110183B,ASPC1,7.040064
738,JNK Inhibitor VIII,ASPC1,8.237787
739,KRAS (G12C) Inhibitor-12,ASPC1,8.359449
740,Lapatinib,ASPC1,5.937863
741,Nutlin-3a (-),ASPC1,7.976876
742,OF-1,ASPC1,5.754389
743,Obatoclax Mesylate,ASPC1,3.127451
744,Oxaliplatin,ASPC1,9.07705
745,PLX-4720,ASPC1,8.719757
746,POMHEX,ASPC1,6.463027
747,Pevonedistat,ASPC1,8.18562
748,Rapamycin,ASPC1,1.925733
749,SGC-CBP30,ASPC1,6.858349
750,ZM447439,ASPC1,6.768641
751,AZ960,AU565,1.655072
752,AZD2014,AU565,1.186665
753,AZD5438,AU565,1.950772
754,AZD8055,AU565,-0.618453
755,CPI-637,AU565,4.506644
756,EHT-1864,AU565,3.696717
757,EPZ5676,AU565,4.901118
758,Epirubicin,AU565,-1.417444
759,Erlotinib,AU565,1.94858
760,KU-55933,AU565,3.815704
761,LY2109761,AU565,4.796729
762,Nilotinib,AU565,1.803812
763,Nutlin-3a (-),AU565,4.416541
764,OSI-027,AU565,1.056956
765,Oxaliplatin,AU565,5.531676
766,PD0325901,AU565,3.535307
767,PFI3,AU565,5.363296
