,drug,cell_line,IC50
147,RO-3306,697,0.334871
148,Romidepsin,697,-6.471878
149,SGC0946,697,1.208482
150,Staurosporine,697,-5.550027
151,Telomerase Inhibitor IX,697,0.068768
152,Temozolomide,697,5.596331
153,Vinorelbine,697,-6.198092
154,AGI-5198,769P,5.807596
155,AZD8055,769P,-1.400903
156,BI-2536,769P,-2.057378
157,BMS-345541,769P,3.248696
158,Carmustine,769P,4.821457
159,Epirubicin,769P,-1.591235
160,GSK2110183B,769P,4.506613
161,GSK2578215A,769P,5.823893
162,GW441756,769P,4.179533
163,Irinotecan,769P,3.950929
164,Leflunomide,769P,5.457872
165,Mitoxantrone,769P,1.067683
166,P22077,769P,5.789211
167,Pevonedistat,769P,1.729972
168,Picolinici-acid,769P,5.458938
169,Pictilisib,769P,1.159384
170,RO-3306,769P,3.229151
171,SB216763,769P,5.102048
172,Taselisib,769P,2.393281
173,Veliparib,769P,5.130058
174,Wee1 Inhibitor,769P,1.140593
175,YK-4-279,769P,2.050547
176,Alisertib,8305C,4.145539
177,BI-2536,8305C,0.877799
178,Docetaxel,8305C,-3.629072
179,Elephantin,8305C,3.158964
180,GSK-LSD1,8305C,3.954894
181,JQ1,8305C,3.733664
182,Mycophenolic acid,8305C,3.075283
183,OF-1,8305C,5.10661
184,PFI-1,8305C,4.208331
185,Palbociclib,8305C,2.813661
186,RO-3306,8305C,4.48209
187,SB216763,8305C,6.217568
188,SGC0946,8305C,2.342892
189,Sapitinib,8305C,5.976171
190,Schweinfurthin A,8305C,1.243149
191,Staurosporine,8305C,-2.810044
192,Tamoxifen,8305C,4.324613
193,Taselisib,8305C,0.791153
194,Teniposide,8305C,1.772459
195,VE-822,8305C,4.762297
196,WEHI-539,8305C,4.726874
197,WZ4003,8305C,3.601592
198,AZD2014,8505C,2.841796
199,AZD5991,8505C,5.938533
200,BI-2536,8505C,1.718917
201,BMS-754807,8505C,4.781589
202,Camptothecin,8505C,-2.842486
203,Entospletinib,8505C,3.272795
204,GNE-317,8505C,3.768509
205,I-BET-762,8505C,1.860826
206,MG-132,8505C,-1.645372
207,MK-1775,8505C,1.791
208,Navitoclax,8505C,2.118803
209,Nelarabine,8505C,7.069293
210,Osimertinib,8505C,2.857925
211,PRT062607,8505C,3.541258
212,Picolinici-acid,8505C,5.297142
213,Pictilisib,8505C,3.213833
214,Ruxolitinib,8505C,5.695013
215,UMI-77,8505C,1.788984
216,UNC0379,8505C,5.212899
217,XAV939,8505C,5.486759
218,YK-4-279,8505C,3.21097
219,glutathione,8505C,10.471473
220,A-366,8MGBA,5.187088
221,AZD2014,8MGBA,1.069042
222,AZD8186,8MGBA,2.643159
223,Axitinib,8MGBA,3.946053
224,BI-2536,8MGBA,-1.165708
225,Buparlisib,8MGBA,0.007868
226,GSK591,8MGBA,3.90654
227,Gallibiscoquinazole,8MGBA,2.909744
228,Leflunomide,8MGBA,4.498112
229,Lestaurtinib,8MGBA,0.042652
230,MK-1775,8MGBA,-0.448771
231,MK-2206,8MGBA,2.387899
232,MK-8776,8MGBA,3.885441
233,NVP-ADW742,8MGBA,1.442479
234,Nelarabine,8MGBA,6.207241
235,Nilotinib,8MGBA,2.836829
236,Olaparib,8MGBA,3.026574
237,PD0325901,8MGBA,2.685229
238,Palbociclib,8MGBA,3.437125
239,SGC-CBP30,8MGBA,4.232452
240,SN-38,8MGBA,-4.849188
241,glutathione,8MGBA,8.191897
242,AGK2,A101D,4.176421
243,AZD5991,A101D,4.140862
244,BIBR-1532,A101D,4.784777
245,Bleomycin,A101D,2.168683
246,Bleomycin (50 uM),A101D,2.454798
247,Dasatinib,A101D,1.832577
248,Docetaxel,A101D,-4.384575
249,GSK343,A101D,2.482056
250,Gemcitabine,A101D,-4.425918
251,Ibrutinib,A101D,6.316881
252,JNK Inhibitor VIII,A101D,5.683355
253,LJI308,A101D,4.084553
254,MG-132,A101D,-2.990291
255,OSI-027,A101D,2.268155
256,PD0325901,A101D,-1.737046
257,Pictilisib,A101D,0.58427
258,Sepantronium bromide,A101D,-6.272035
259,Taselisib,A101D,1.457826
260,UNC0638,A101D,4.579878
261,Vinblastine,A101D,-3.942379
262,Vorinostat,A101D,1.598615
263,WEHI-539,A101D,2.960597
264,AZD8186,A172,3.020852
265,Afuresertib,A172,2.563414
266,Axitinib,A172,1.634904
267,Buparlisib,A172,0.220502
268,GNE-317,A172,-0.525169
269,GSK343,A172,3.547858
270,JQ1,A172,1.410008
271,LGK974,A172,4.725092
272,LJI308,A172,5.810623
273,MG-132,A172,-2.282176
274,MIM1,A172,3.435115
275,N-acetyl cysteine,A172,10.183549
276,NVP-ADW742,A172,2.232875
277,Nilotinib,A172,4.210956
278,Nutlin-3a (-),A172,1.910225
279,Obatoclax Mesylate,A172,-0.482556
280,RVX-208,A172,5.044681
281,Sapitinib,A172,4.587137
282,Temsirolimus,A172,-0.277763
283,Teniposide,A172,1.063069
284,UNC0638,A172,5.127033
285,VE-822,A172,4.79431
286,AMG-319,A204,4.343057
287,AZD4547,A204,0.339747
288,AZD5582,A204,-5.474001
289,BMS-754807,A204,3.291618
290,CPI-637,A204,3.859467
291,Cediranib,A204,-0.598813
292,Epirubicin,A204,-2.297701
293,Foretinib,A204,-0.703307
294,Gallibiscoquinazole,A204,3.828524
295,Gefitinib,A204,4.275526
296,LJI308,A204,4.913819
297,MN-64,A204,5.204377
298,Mirin,A204,4.491243
299,OSI-027,A204,3.048196
300,PCI-34051,A204,4.831482
301,PRT062607,A204,6.024831
302,Remodelin,A204,4.76027
303,SB216763,A204,5.942607
304,Taselisib,A204,1.454026
305,Veliparib,A204,6.246461
306,Wee1 Inhibitor,A204,3.65214
307,XAV939,A204,5.905107
308,5-azacytidine,A2058,1.95644
309,AZ960,A2058,1.6424
310,AZD5363,A2058,1.726407
311,Avagacestat,A2058,4.633071
312,BIBR-1532,A2058,4.481183
313,Dacarbazine,A2058,5.861705
314,EPZ5676,A2058,4.885233
315,GW441756,A2058,3.235097
316,Lapatinib,A2058,1.99112
317,MG-132,A2058,-1.203625
318,NVP-ADW742,A2058,1.890064
319,Navitoclax,A2058,2.499996
320,P22077,A2058,2.216495
321,Paclitaxel,A2058,-5.549203
322,Picolinici-acid,A2058,5.052907
323,SGC0946,A2058,1.555282
324,Sinularin,A2058,2.906247
325,Telomerase Inhibitor IX,A2058,-0.254086
326,VE-822,A2058,3.72344
327,Veliparib,A2058,3.639135
328,Vinblastine,A2058,-5.491178
329,Vinorelbine,A2058,-5.346347
330,AZD7762,A253,1.805997
331,Bosutinib,A253,3.33619
332,Entospletinib,A253,4.500714
333,Fludarabine,A253,5.180279
334,GSK-LSD1,A253,2.511329
335,GSK2110183B,A253,2.492257
336,GSK2830371,A253,5.053911
337,GSK343,A253,3.480967
338,Gefitinib,A253,2.11656
339,Gemcitabine,A253,-2.619636
340,Lapatinib,A253,2.070439
341,MG-132,A253,-1.65363
342,Mirin,A253,5.11341
343,NU7441,A253,3.414434
344,OSI-027,A253,2.791281
345,Osimertinib,A253,2.012576
346,PCI-34051,A253,4.959019
347,PD173074,A253,5.245485
348,RO-3306,A253,5.104434
349,Tanespimycin,A253,-0.975443
350,Vinorelbine,A253,-2.04928
351,ZM447439,A253,2.208181
352,5-Fluorouracil,A2780,2.115265
353,AZD5991,A2780,1.584543
354,Axitinib,A2780,1.845572
355,BMS-754807,A2780,0.736423
356,Bortezomib,A2780,-5.170986
357,Bromosporine,A2780,1.005826
358,CZC24832,A2780,4.188089
359,Carmustine,A2780,4.760305
360,Docetaxel,A2780,-4.836126
361,GSK-LSD1,A2780,2.965721
362,GSK2578215A,A2780,4.070007
363,I-BRD9,A2780,3.332133
364,KRAS (G12C) Inhibitor-12,A2780,3.035495
365,N-acetyl cysteine,A2780,9.591157
366,Obatoclax Mesylate,A2780,-0.262397
367,PD0325901,A2780,-0.319803
368,Pictilisib,A2780,-0.931491
369,Podophyllotoxin bromide,A2780,-1.687165
370,Ribociclib,A2780,1.876768
371,Taselisib,A2780,-1.923907
372,UNC0638,A2780,2.978773
373,Vinorelbine,A2780,-5.104837
374,AGI-5198,A375,4.798064
375,AZD4547,A375,3.662514
376,AZD6738,A375,1.752193
377,Alisertib,A375,1.234469
378,BIBR-1532,A375,4.673439
379,Bleomycin (50 uM),A375,0.8739
380,Bortezomib,A375,-5.345713
381,CCT007093,A375,5.569837
382,Cyclophosphamide,A375,5.645459
383,L-Oxonoreleagnine,A375,4.692097
384,Methotrexate,A375,-0.244448
385,Nelarabine,A375,7.270133
386,Nutlin-3a (-),A375,1.824666
387,PCI-34051,A375,3.554352
388,PD0325901,A375,-3.732244
389,PF-4708671,A375,3.495969
390,PRT062607,A375,2.344173
391,Picolinici-acid,A375,5.697349
392,Pyridostatin,A375,3.784034
393,SL0101,A375,5.422667
394,Sorafenib,A375,2.011561
395,Staurosporine,A375,-2.294227
396,Talazoparib,A375,1.1612
397,ZM447439,A375,2.181115
398,AZD7762,A388,1.39826
399,BX795,A388,3.237947
400,Dabrafenib,A388,4.935267
401,EPZ5676,A388,5.763667
402,Foretinib,A388,0.866873
403,Fulvestrant,A388,3.532948
404,GDC0810,A388,5.850345
405,Gemcitabine,A388,-3.084582
406,IOX2,A388,2.769559
407,IWP-2,A388,2.883283
408,Lapatinib,A388,0.764399
409,PCI-34051,A388,5.319484
410,RVX-208,A388,5.811079
411,SB505124,A388,5.611201
412,Selumetinib,A388,3.330852
413,Staurosporine,A388,-2.761816
414,Temsirolimus,A388,-0.303952
415,Vorinostat,A388,2.153773
416,A-366,A3KAW,3.287992
417,BMS-754807,A3KAW,0.014758
418,Cyclophosphamide,A3KAW,4.612296
419,Cytarabine,A3KAW,-1.720298
420,Epirubicin,A3KAW,-4.112528
421,MIM1,A3KAW,1.855085
422,MIRA-1,A3KAW,1.50503
423,Mycophenolic acid,A3KAW,-0.731866
424,NVP-ADW742,A3KAW,1.313075
425,Oxaliplatin,A3KAW,1.175223
426,PRT062607,A3KAW,1.351403
427,Palbociclib,A3KAW,-0.24859
428,Picolinici-acid,A3KAW,3.739728
429,RO-3306,A3KAW,0.867932
430,Ribociclib,A3KAW,1.060211
431,SCH772984,A3KAW,2.098036
432,Temozolomide,A3KAW,4.743581
433,Vincristine,A3KAW,-4.001332
434,Vorinostat,A3KAW,-0.640501
435,WEHI-539,A3KAW,2.876553
436,WIKI4,A3KAW,2.741532
437,WZ4003,A3KAW,1.414894
438,AZD1332,A427,2.458962
439,BI-2536,A427,-3.357128
440,BX795,A427,1.120911
441,Bleomycin,A427,1.040281
442,Cediranib,A427,1.336392
443,Elesclomol,A427,-4.071029
444,GSK591,A427,3.565769
445,Gallibiscoquinazole,A427,1.076141
446,KRAS (G12C) Inhibitor-12,A427,6.078643
447,KU-55933,A427,4.223783
448,LCL161,A427,4.203179
449,Leflunomide,A427,4.659065
450,ML323,A427,3.009535
451,Mirin,A427,3.178786
452,OTX015,A427,3.775121
453,PRIMA-1MET,A427,3.883299
454,SCH772984,A427,0.574215
455,Sinularin,A427,3.507386
456,Staurosporine,A427,-5.67848
457,Tanespimycin,A427,-1.437923
458,Vinorelbine,A427,-4.213276
459,YK-4-279,A427,1.440154
460,AGI-6780,A431,4.84294
461,AMG-319,A431,5.445952
462,Alisertib,A431,-0.520621
463,Bicalutamide,A431,5.117724
464,CZC24832,A431,5.991839
465,Dabrafenib,A431,4.948763
466,Elesclomol,A431,-2.873374
467,Erlotinib,A431,0.837967
468,GSK269962A,A431,3.823309
469,MN-64,A431,4.992662
470,Navitoclax,A431,2.348633
471,PCI-34051,A431,3.429674
472,PF-4708671,A431,3.570345
473,SGC0946,A431,2.505077
474,Staurosporine,A431,-3.895063
475,Tamoxifen,A431,5.442989
476,Ulixertinib,A431,2.250808
477,Wee1 Inhibitor,A431,1.365659
478,A-366,A498,5.84976
479,AGI-6780,A498,4.784622
480,Acetalax,A498,5.541353
481,Axitinib,A498,3.453179
482,Bleomycin,A498,4.495148
483,Dactolisib,A498,-1.543803
484,GSK2578215A,A498,5.970088
485,Gemcitabine,A498,1.795582
486,JQ1,A498,1.633093
487,MK-8776,A498,2.046804
488,MN-64,A498,5.643679
489,Mirin,A498,5.135178
490,Motesanib,A498,6.590116
491,OSI-027,A498,0.238788
492,PFI-1,A498,5.595571
493,POMHEX,A498,-0.269382
494,Ruxolitinib,A498,5.405649
495,Sabutoclax,A498,0.792258
496,Sepantronium bromide,A498,-2.194623
497,Temozolomide,A498,6.953413
498,Wee1 Inhibitor,A498,3.992931
499,Zoledronate,A498,4.49456
500,AZD5153,A4FUK,-2.941473
501,AZD5438,A4FUK,-0.055298
502,AZD7762,A4FUK,-2.513571
503,Dactinomycin,A4FUK,-4.79525
504,Fludarabine,A4FUK,1.688731
505,I-BET-762,A4FUK,-0.005173
506,LMP744,A4FUK,-3.037447
507,MIM1,A4FUK,1.683623
508,ML323,A4FUK,3.63009
509,Motesanib,A4FUK,4.453827
510,N-acetyl cysteine,A4FUK,10.037949
511,Pevonedistat,A4FUK,-1.876789
512,SB216763,A4FUK,5.113754
513,Sinularin,A4FUK,3.548603
514,Staurosporine,A4FUK,-4.333695
515,TW 37,A4FUK,-0.553657
516,Topotecan,A4FUK,-1.207261
517,UNC0638,A4FUK,4.087717
518,VX-11e,A4FUK,-2.070216
519,Vinorelbine,A4FUK,-6.035218
520,XAV939,A4FUK,4.193416
521,glutathione,A4FUK,8.927743
522,AGI-6780,A549,3.125772
523,AZD5991,A549,5.43593
524,BI-2536,A549,-2.633571
525,BMS-754807,A549,1.054264
526,Bromosporine,A549,2.262563
527,Cyclophosphamide,A549,5.845364
528,GSK2606414,A549,2.568283
529,ICL-SIRT078,A549,5.117346
530,KRAS (G12C) Inhibitor-12,A549,3.565034
531,LJI308,A549,4.605622
532,N-acetyl cysteine,A549,9.563699
533,NU7441,A549,2.01998
534,Obatoclax Mesylate,A549,0.342154
535,Osimertinib,A549,1.213304
536,P22077,A549,5.829221
537,Paclitaxel,A549,-4.462999
538,Refametinib,A549,-0.592093
539,Rucaparib,A549,5.265362
540,SGC-CBP30,A549,5.279726
541,Sorafenib,A549,2.379202
542,Taselisib,A549,0.843286
543,VE-822,A549,2.011852
544,AGI-5198,A673,4.141424
545,AZ960,A673,1.342469
546,AZD1208,A673,5.078474
547,AZD6738,A673,0.900249
548,Afuresertib,A673,3.417316
549,BMS-345541,A673,2.769846
550,Cytarabine,A673,-1.422633
551,Dacarbazine,A673,5.851702
552,Dactolisib,A673,-2.77721
553,Daporinad,A673,-6.29083
554,Dihydrorotenone,A673,0.070358
555,EHT-1864,A673,3.63127
556,Fulvestrant,A673,3.271377
557,GSK343,A673,3.699435
558,GW441756,A673,3.10185
559,Gefitinib,A673,3.578673
560,Irinotecan,A673,-0.373574
561,Lestaurtinib,A673,-0.987762
562,Linsitinib,A673,2.513584
563,NVP-ADW742,A673,1.332749
564,Sepantronium bromide,A673,-6.083814
565,Vinorelbine,A673,-4.672532
566,AZ960,A704,0.241019
567,Buparlisib,A704,1.141601
568,CPI-637,A704,5.069129
569,Carmustine,A704,6.569125
570,Cyclophosphamide,A704,5.503935
571,Dabrafenib,A704,4.365752
572,Dacarbazine,A704,6.388358
573,GSK343,A704,3.589337
574,Ibrutinib,A704,4.515364
575,JQ1,A704,1.194744
576,MK-2206,A704,2.133242
577,NU7441,A704,1.550749
578,Navitoclax,A704,0.069209
579,OF-1,A704,4.379938
580,Olaparib,A704,4.191992
581,POMHEX,A704,0.419973
582,Picolinici-acid,A704,4.675681
583,SB590885,A704,4.655267
584,Telomerase Inhibitor IX,A704,1.226105
585,Teniposide,A704,4.17576
586,XAV939,A704,2.469587
587,glutathione,A704,8.491291
588,Acetalax,ABC1,-0.816742
589,Alpelisib,ABC1,3.901072
590,Bicalutamide,ABC1,5.03188
591,Bosutinib,ABC1,4.473436
592,Carmustine,ABC1,7.093305
593,Cyclophosphamide,ABC1,5.903234
594,Dasatinib,ABC1,4.493855
595,Dinaciclib,ABC1,-2.128631
596,GSK2801,ABC1,5.85196
597,GW441756,ABC1,4.248243
598,Gallibiscoquinazole,ABC1,1.827182
599,KU-55933,ABC1,6.096236
600,Lapatinib,ABC1,4.445661
601,PD0325901,ABC1,3.804987
602,PFI-1,ABC1,6.057885
603,RO-3306,ABC1,3.803912
604,Rucaparib,ABC1,5.235124
605,SB216763,ABC1,6.086326
606,SB590885,ABC1,5.410037
607,Talazoparib,ABC1,5.004168
608,Taselisib,ABC1,3.289957
609,Temozolomide,ABC1,7.110635
610,AT13148,ACHN,4.606597
611,AZ6102,ACHN,1.936535
612,AZD4547,ACHN,4.231295
613,AZD5991,ACHN,6.146774
614,Carmustine,ACHN,6.793602
615,Dactolisib,ACHN,-2.579651
616,Foretinib,ACHN,0.389592
617,Gefitinib,ACHN,0.738433
618,JNK Inhibitor VIII,ACHN,5.545224
619,KU-55933,ACHN,5.407937
620,LMP744,ACHN,-2.406243
621,NU7441,ACHN,3.533912
622,OSI-027,ACHN,1.758053
623,Pictilisib,ACHN,0.64737
624,Ribociclib,ACHN,3.624753
625,Ruxolitinib,ACHN,5.44509
626,UMI-77,ACHN,4.86308
627,UNC0638,ACHN,5.471017
628,VE821,ACHN,3.377714
629,VX-11e,ACHN,2.623362
630,XAV939,ACHN,5.057577
631,ZM447439,ACHN,3.347086
632,A-366,AGS,5.160579
633,AZD5363,AGS,1.841645
634,AZD5438,AGS,1.032985
635,AZD5582,AGS,-1.364462
636,AZD8186,AGS,2.976484
637,Afuresertib,AGS,0.896573
638,BMS-536924,AGS,2.147213
639,CPI-637,AGS,3.418161
640,Docetaxel,AGS,-4.412656
641,Doramapimod,AGS,4.994559
642,ICL-SIRT078,AGS,2.210868
643,LGK974,AGS,4.005501
644,Obatoclax Mesylate,AGS,-0.423166
645,PCI-34051,AGS,2.48938
646,PRIMA-1MET,AGS,3.155892
647,Paclitaxel,AGS,-3.656704
648,RVX-208,AGS,3.67069
649,Rucaparib,AGS,3.42281
650,Tanespimycin,AGS,-2.627667
651,Uprosertib,AGS,0.660698
652,Veliparib,AGS,5.342896
653,Vorinostat,AGS,1.383877
654,5-Fluorouracil,ALLSIL,4.696465
655,Acetalax,ALLSIL,5.153176
656,Afuresertib,ALLSIL,1.388915
657,Avagacestat,ALLSIL,2.70764
658,Cediranib,ALLSIL,1.130314
659,GNE-317,ALLSIL,1.910582
660,GSK2830371,ALLSIL,4.480897
661,Ipatasertib,ALLSIL,4.173938
662,Lapatinib,ALLSIL,1.843235
663,Leflunomide,ALLSIL,4.296923
664,Lenalidomide,ALLSIL,3.302166
665,Linsitinib,ALLSIL,2.353142
666,NVP-ADW742,ALLSIL,0.908791
667,OTX015,ALLSIL,2.552658
668,Pyridostatin,ALLSIL,3.007017
669,RO-3306,ALLSIL,1.480786
670,Sinularin,ALLSIL,2.834073
671,Temsirolimus,ALLSIL,0.778205
672,UMI-77,ALLSIL,2.749987
673,Ulixertinib,ALLSIL,2.444653
674,ZM447439,ALLSIL,-0.726621
675,alpha-lipoic acid,ALLSIL,7.068386
676,Alisertib,AM38,1.571977
677,BMS-345541,AM38,3.899717
678,Dihydrorotenone,AM38,2.087288
679,Dinaciclib,AM38,-2.813217
680,Doramapimod,AM38,5.635588
681,GSK1904529A,AM38,4.032358
682,IWP-2,AM38,1.327865
683,Ibrutinib,AM38,5.722897
684,JNK Inhibitor VIII,AM38,5.680114
685,LMP744,AM38,-1.749314
686,Linsitinib,AM38,4.313312
687,Methotrexate,AM38,-1.658768
688,NU7441,AM38,2.864065
689,Nutlin-3a (-),AM38,3.791717
690,OSI-027,AM38,2.748511
691,Remodelin,AM38,5.096469
692,Talazoparib,AM38,1.292249
693,Teniposide,AM38,-0.410767
694,Trametinib,AM38,-2.114429
695,Veliparib,AM38,4.827481
696,Vincristine,AM38,-1.045654
697,XAV939,AM38,2.92435
698,AZ960,AMO1,-1.283512
699,AZD1208,AMO1,3.915807
700,AZD3759,AMO1,2.100384
701,Alpelisib,AMO1,1.37326
702,BMS-536924,AMO1,-0.38396
703,Camptothecin,AMO1,-3.476284
704,Cisplatin,AMO1,1.276902
705,Docetaxel,AMO1,-6.811812
706,Epirubicin,AMO1,-2.912631
707,GSK2606414,AMO1,1.65696
708,GSK343,AMO1,1.235268
709,Irinotecan,AMO1,0.944561
710,Leflunomide,AMO1,3.540372
711,MIM1,AMO1,1.62186
712,Mirin,AMO1,3.798256
713,PD173074,AMO1,3.283722
714,Pevonedistat,AMO1,-1.433996
715,RO-3306,AMO1,2.113107
716,Romidepsin,AMO1,-6.865811
717,SB216763,AMO1,3.493691
718,VE-822,AMO1,1.741687
719,AZD5363,AN3CA,1.156168
720,AZD6738,AN3CA,2.579945
721,Cediranib,AN3CA,0.851354
722,Cyclophosphamide,AN3CA,4.646346
723,Entinostat,AN3CA,3.105134
724,Fulvestrant,AN3CA,3.015023
725,GSK1904529A,AN3CA,4.181749
726,GSK2110183B,AN3CA,0.904462
727,GSK2801,AN3CA,3.955444
728,KU-55933,AN3CA,3.936723
729,Lestaurtinib,AN3CA,-0.89044
730,Linsitinib,AN3CA,4.189387
731,PCI-34051,AN3CA,3.66513
732,POMHEX,AN3CA,0.904916
733,Pyridostatin,AN3CA,2.834374
734,Rapamycin,AN3CA,-2.635103
735,SGC0946,AN3CA,1.167193
736,Sepantronium bromide,AN3CA,-5.079404
737,Serdemetan,AN3CA,5.335307
738,Sinularin,AN3CA,3.961075
739,Vorinostat,AN3CA,2.539801
740,ZM447439,AN3CA,2.750404
741,AZD1332,ASH3,3.205978
742,AZD3759,ASH3,2.761133
743,CZC24832,ASH3,5.445737
744,Dabrafenib,ASH3,5.264401
745,Dactinomycin,ASH3,-4.628457
746,Dasatinib,ASH3,0.367128
747,EPZ5676,ASH3,5.550333
748,Entospletinib,ASH3,3.336336
749,Foretinib,ASH3,1.113948
750,GDC0810,ASH3,4.926163
751,GSK343,ASH3,3.811578
752,GSK591,ASH3,5.225652
753,IWP-2,ASH3,3.268054
754,KU-55933,ASH3,4.277962
755,MK-1775,ASH3,2.130208
756,MN-64,ASH3,4.681215
757,Nelarabine,ASH3,6.292881
758,PLX-4720,ASH3,5.79689
759,Pevonedistat,ASH3,-0.496255
760,Rucaparib,ASH3,3.755463
761,Ruxolitinib,ASH3,5.634144
762,SB590885,ASH3,4.865523
763,5-azacytidine,ASPC1,8.537333
764,AZ960,ASPC1,7.691973
765,AZD5363,ASPC1,5.98465
766,AZD8055,ASPC1,3.088374
