,drug,cell_line,IC50
110,AZD1332,647V,4.690272
111,CCT007093,647V,4.140672
112,Cyclophosphamide,647V,5.386631
113,Docetaxel,647V,-4.232215
114,Doramapimod,647V,4.662723
115,Elephantin,647V,2.718614
116,Foretinib,647V,1.544389
117,GSK2606414,647V,3.597981
118,GSK591,647V,4.878599
119,JNK Inhibitor VIII,647V,5.365157
120,KRAS (G12C) Inhibitor-12,647V,5.518498
121,Lestaurtinib,647V,-0.166697
122,ML323,647V,4.199263
123,Nelarabine,647V,5.783849
124,PD173074,647V,4.046604
125,PRIMA-1MET,647V,5.577286
126,Pyridostatin,647V,2.703914
127,Rapamycin,647V,-1.202686
128,Sabutoclax,647V,-0.765016
129,Sapitinib,647V,3.853651
130,Schweinfurthin A,647V,3.282921
131,UNC0638,647V,4.447791
132,5-Fluorouracil,697,2.253101
133,AGI-5198,697,3.871163
134,AZ960,697,-0.800703
135,Bromosporine,697,0.308264
136,CPI-637,697,1.901091
137,Dasatinib,697,-0.099122
138,Dihydrorotenone,697,1.344376
139,I-BRD9,697,2.038604
140,Ibrutinib,697,3.225762
141,Ipatasertib,697,1.534852
142,JQ1,697,-1.608236
143,LCL161,697,3.58641
144,MG-132,697,-1.171642
145,N-acetyl cysteine,697,9.61
146,Nilotinib,697,1.331009
147,Oxaliplatin,697,0.979902
148,Ribociclib,697,0.356101
149,Serdemetan,697,2.294465
150,Temsirolimus,697,-1.174619
151,WEHI-539,697,3.358262
152,WZ4003,697,2.138157
153,Wee1 Inhibitor,697,-0.337426
154,5-azacytidine,769P,2.774044
155,ABT737,769P,1.709122
156,AZ6102,769P,1.404247
157,AZD5991,769P,5.823893
158,AZD6738,769P,0.76542
159,Bleomycin (50 uM),769P,2.700748
160,Buparlisib,769P,1.294132
161,Cisplatin,769P,2.601141
162,Cytarabine,769P,0.610753
163,Daporinad,769P,-3.203338
164,GNE-317,769P,-0.431254
165,GSK2606414,769P,3.712785
166,Gefitinib,769P,1.485871
167,Gemcitabine,769P,-2.512969
168,JNK Inhibitor VIII,769P,4.826301
169,Motesanib,769P,5.805613
170,Nilotinib,769P,1.524846
171,OF-1,769P,4.019007
172,PFI3,769P,5.475997
173,Sabutoclax,769P,-0.106161
174,Talazoparib,769P,2.302952
175,Venetoclax,769P,4.199437
176,A-366,8305C,5.496266
177,AZ6102,8305C,4.701252
178,AZD2014,8305C,1.55662
179,AZD4547,8305C,4.758196
180,AZD5153,8305C,1.718437
181,Afuresertib,8305C,2.813609
182,BMS-345541,8305C,3.14721
183,Bosutinib,8305C,4.349052
184,Camptothecin,8305C,-0.782527
185,Cisplatin,8305C,5.245444
186,Cytarabine,8305C,4.419963
187,Dactinomycin,8305C,-2.478889
188,EPZ5676,8305C,6.949407
189,Entospletinib,8305C,2.505135
190,GSK1904529A,8305C,5.455223
191,Linsitinib,8305C,3.915545
192,NVP-ADW742,8305C,2.419228
193,Olaparib,8305C,4.704431
194,Podophyllotoxin bromide,8305C,-1.384537
195,Ribociclib,8305C,4.008295
196,Ruxolitinib,8305C,5.70245
197,Sepantronium bromide,8305C,-3.997338
198,AZD3759,8505C,3.553372
199,Afatinib,8505C,1.932972
200,BMS-345541,8505C,3.774183
201,CCT007093,8505C,6.327768
202,Cediranib,8505C,2.844654
203,EHT-1864,8505C,3.790626
204,Erlotinib,8505C,3.983976
205,GDC0810,8505C,6.2372
206,GSK2606414,8505C,3.52578
207,ICL-SIRT078,8505C,6.180097
208,KU-55933,8505C,6.376146
209,ML323,8505C,4.079572
210,Olaparib,8505C,4.118734
211,Oxaliplatin,8505C,6.488512
212,RO-3306,8505C,5.889073
213,Ribociclib,8505C,4.982124
214,Schweinfurthin A,8505C,2.389595
215,Sinularin,8505C,4.715831
216,Ulixertinib,8505C,2.460981
217,VE-822,8505C,2.946032
218,Vincristine,8505C,1.617433
219,Wee1 Inhibitor,8505C,3.628777
220,AZ6102,8MGBA,1.540321
221,AZ960,8MGBA,1.257413
222,AZD1332,8MGBA,3.233754
223,AZD3759,8MGBA,2.874606
224,Afatinib,8MGBA,1.640262
225,EHT-1864,8MGBA,4.449361
226,Entinostat,8MGBA,2.331185
227,Epirubicin,8MGBA,-2.968008
228,IWP-2,8MGBA,1.511004
229,Mitoxantrone,8MGBA,0.02839
230,Navitoclax,8MGBA,2.980672
231,PLX-4720,8MGBA,2.997465
232,RVX-208,8MGBA,3.91512
233,Refametinib,8MGBA,3.648946
234,Ribociclib,8MGBA,3.643323
235,SB590885,8MGBA,4.087907
236,SGC0946,8MGBA,1.566321
237,Schweinfurthin A,8MGBA,-0.59348
238,Serdemetan,8MGBA,4.253586
239,Tamoxifen,8MGBA,2.739951
240,Wee1 Inhibitor,8MGBA,0.545662
241,YK-4-279,8MGBA,0.745352
242,AMG-319,A101D,3.48855
243,AZ6102,A101D,1.301374
244,AZD3759,A101D,2.991665
245,AZD5438,A101D,1.296108
246,AZD7762,A101D,0.300596
247,AZD8055,A101D,-1.27046
248,BMS-345541,A101D,4.974567
249,BMS-536924,A101D,3.229974
250,GSK2801,A101D,5.984099
251,GSK591,A101D,5.284514
252,Gefitinib,A101D,3.788991
253,L-Oxonoreleagnine,A101D,4.099089
254,Navitoclax,A101D,1.517395
255,Obatoclax Mesylate,A101D,-1.038164
256,Oxaliplatin,A101D,5.043389
257,Pyridostatin,A101D,3.786312
258,Rucaparib,A101D,4.782792
259,Serdemetan,A101D,3.492969
260,Staurosporine,A101D,-2.98248
261,Talazoparib,A101D,2.845414
262,Teniposide,A101D,0.287774
263,WIKI4,A101D,3.78365
264,A-366,A172,4.682415
265,AGK2,A172,2.470472
266,AZD5582,A172,2.223808
267,Avagacestat,A172,6.02606
268,BMS-536924,A172,1.986631
269,Bleomycin,A172,3.460417
270,Bortezomib,A172,-6.325827
271,Bosutinib,A172,3.915469
272,Carmustine,A172,5.58641
273,Dacarbazine,A172,5.70278
274,Entinostat,A172,2.247652
275,Erlotinib,A172,3.242695
276,GSK2606414,A172,3.672505
277,GSK2801,A172,5.790083
278,GSK2830371,A172,3.670207
279,I-BET-762,A172,3.504363
280,SN-38,A172,-3.833167
281,Sorafenib,A172,2.088418
282,Staurosporine,A172,-4.065297
283,Uprosertib,A172,3.409264
284,VX-11e,A172,3.582858
285,Venetoclax,A172,2.759401
286,A-366,A204,5.952826
287,Bosutinib,A204,2.745947
288,Camptothecin,A204,-2.310678
289,Crizotinib,A204,3.882619
290,GSK2110183B,A204,4.568831
291,GSK2830371,A204,5.833886
292,MIM1,A204,3.183821
293,Mitoxantrone,A204,0.252389
294,Niraparib,A204,4.899333
295,Obatoclax Mesylate,A204,1.701434
296,PRIMA-1MET,A204,3.491355
297,Pictilisib,A204,1.29987
298,RO-3306,A204,4.038799
299,RVX-208,A204,6.238468
300,Refametinib,A204,2.330298
301,Ribociclib,A204,2.610377
302,SB590885,A204,4.523008
303,SCH772984,A204,3.08163
304,SGC-CBP30,A204,4.584011
305,Sinularin,A204,3.699483
306,UNC0638,A204,3.54258
307,Venetoclax,A204,2.094373
308,A-366,A2058,4.348855
309,AZD5153,A2058,2.073873
310,CCT007093,A2058,5.171072
311,Dabrafenib,A2058,4.338825
312,Doramapimod,A2058,5.16934
313,EPZ004777,A2058,4.852443
314,Entinostat,A2058,1.614517
315,Entospletinib,A2058,3.501134
316,Fulvestrant,A2058,3.783003
317,GDC0810,A2058,5.020642
318,GSK591,A2058,5.1747
319,Gemcitabine,A2058,-1.903218
320,I-BET-762,A2058,2.916361
321,Ibrutinib,A2058,5.045288
322,Irinotecan,A2058,1.004035
323,LGK974,A2058,5.095947
324,MK-8776,A2058,4.439542
325,ML323,A2058,4.634934
326,Remodelin,A2058,5.180717
327,UNC0638,A2058,3.673088
328,Vismodegib,A2058,4.136872
329,WZ4003,A2058,1.935955
330,A-366,A253,4.605118
331,ABT737,A253,3.087639
332,AGI-6780,A253,4.124082
333,AMG-319,A253,5.153813
334,AZ960,A253,3.34901
335,AZD5991,A253,3.779073
336,Acetalax,A253,0.98085
337,Axitinib,A253,3.049702
338,BMS-345541,A253,3.842889
339,Bleomycin (50 uM),A253,1.228473
340,Bortezomib,A253,-5.073816
341,Dabrafenib,A253,5.150879
342,Dinaciclib,A253,-3.283302
343,KU-55933,A253,4.851574
344,LJI308,A253,5.308388
345,Mycophenolic acid,A253,0.757127
346,Navitoclax,A253,2.059293
347,Niraparib,A253,3.437417
348,SCH772984,A253,4.068299
349,Taselisib,A253,2.393799
350,VE-822,A253,1.44229
351,Vinblastine,A253,-2.848002
352,AGK2,A2780,3.57463
353,AMG-319,A2780,4.087997
354,AZD5153,A2780,-1.236829
355,AZD7762,A2780,-0.038305
356,AZD8186,A2780,1.219426
357,Acetalax,A2780,2.097749
358,Bleomycin,A2780,-2.310095
359,Fludarabine,A2780,3.182596
360,GNE-317,A2780,-1.622405
361,GW441756,A2780,3.662457
362,Gallibiscoquinazole,A2780,2.426529
363,KU-55933,A2780,4.065393
364,LGK974,A2780,3.545426
365,Lestaurtinib,A2780,-1.998139
366,Luminespib,A2780,-4.206652
367,Mitoxantrone,A2780,-3.226724
368,NVP-ADW742,A2780,1.898099
369,PLX-4720,A2780,3.794327
370,Sepantronium bromide,A2780,-4.661137
371,Serdemetan,A2780,2.206161
372,Topotecan,A2780,-1.723284
373,Zoledronate,A2780,2.312287
374,A-366,A375,4.652752
375,ABT737,A375,2.651957
376,AZ6102,A375,2.049731
377,AZD5438,A375,0.942444
378,Afuresertib,A375,3.198721
379,Avagacestat,A375,4.290946
380,Bleomycin,A375,1.760071
381,Bosutinib,A375,2.918639
382,Cisplatin,A375,2.504556
383,Elephantin,A375,1.720378
384,Erlotinib,A375,3.599325
385,GSK2110183B,A375,5.580505
386,GSK2801,A375,4.432048
387,GSK591,A375,4.022591
388,Gefitinib,A375,4.284541
389,Gemcitabine,A375,-4.772323
390,Ibrutinib,A375,4.810171
391,MK-1775,A375,0.222381
392,Refametinib,A375,-1.768515
393,SGC-CBP30,A375,3.642162
394,Tamoxifen,A375,3.78911
395,VE821,A375,3.5814
396,Vorinostat,A375,1.18545
397,AMG-319,A388,5.185692
398,AT13148,A388,5.638216
399,AZD5582,A388,-2.064697
400,BI-2536,A388,-1.895035
401,Camptothecin,A388,-3.33068
402,Dinaciclib,A388,-3.832913
403,Docetaxel,A388,-5.988856
404,GNE-317,A388,-0.691723
405,GSK2606414,A388,3.124791
406,GSK591,A388,4.425237
407,I-BRD9,A388,5.4752
408,Irinotecan,A388,1.288292
409,MG-132,A388,-1.715785
410,OTX015,A388,1.864957
411,SN-38,A388,-4.794919
412,Sapitinib,A388,0.343602
413,WEHI-539,A388,2.481354
414,Wnt-C59,A388,5.777743
415,AZ960,A3KAW,-0.592042
416,AZD5991,A3KAW,-3.139455
417,GSK2110183B,A3KAW,3.13854
418,GSK2578215A,A3KAW,4.539407
419,GW441756,A3KAW,1.587122
420,ICL-SIRT078,A3KAW,1.669703
421,JNK Inhibitor VIII,A3KAW,4.343267
422,KU-55933,A3KAW,3.381514
423,LCL161,A3KAW,4.336736
424,LMP744,A3KAW,-4.053424
425,MK-2206,A3KAW,1.96342
426,N-acetyl cysteine,A3KAW,7.805873
427,Obatoclax Mesylate,A3KAW,-1.080171
428,PLX-4720,A3KAW,2.179484
429,Paclitaxel,A3KAW,-4.111013
430,Ruxolitinib,A3KAW,0.972409
431,Selumetinib,A3KAW,2.591873
432,Staurosporine,A3KAW,-4.434783
433,Trametinib,A3KAW,-0.224288
434,Ulixertinib,A3KAW,0.3822
435,Veliparib,A3KAW,3.290708
436,ZM447439,A3KAW,0.459874
437,AZD2014,A427,2.78444
438,Afatinib,A427,2.983178
439,Alisertib,A427,-0.886705
440,Avagacestat,A427,4.272192
441,Bicalutamide,A427,4.209692
442,Camptothecin,A427,-1.842638
443,Dacarbazine,A427,3.722041
444,Dinaciclib,A427,-3.659864
445,Doramapimod,A427,3.222335
446,Gemcitabine,A427,-2.2452
447,IOX2,A427,1.49348
448,IWP-2,A427,1.651102
449,Irinotecan,A427,2.490292
450,Linsitinib,A427,2.814828
451,MG-132,A427,-1.081701
452,NU7441,A427,1.315445
453,PF-4708671,A427,2.585659
454,Rucaparib,A427,4.384796
455,SB590885,A427,1.568822
456,Temozolomide,A427,6.18121
457,Temsirolimus,A427,1.659619
458,AZD6482,A431,3.702827
459,Afuresertib,A431,1.453377
460,Avagacestat,A431,4.153237
461,Bortezomib,A431,-5.486234
462,EPZ004777,A431,4.672115
463,Entinostat,A431,1.424767
464,Epirubicin,A431,-0.89954
465,Foretinib,A431,0.773535
466,GW441756,A431,3.880766
467,IWP-2,A431,3.267493
468,MG-132,A431,-2.186179
469,MIRA-1,A431,5.824281
470,MK-2206,A431,1.670123
471,RO-3306,A431,1.980248
472,Sapitinib,A431,-0.759695
473,Tanespimycin,A431,-1.292371
474,Vinorelbine,A431,-3.892477
475,Wnt-C59,A431,4.28335
476,ABT737,A498,0.35942
477,AZ6102,A498,2.256945
478,AZD5363,A498,1.200678
479,BI-2536,A498,0.850421
480,BMS-345541,A498,2.698941
481,BMS-536924,A498,1.273864
482,Cisplatin,A498,5.795005
483,Dacarbazine,A498,5.644771
484,Dasatinib,A498,0.663619
485,Doramapimod,A498,5.190255
486,Entospletinib,A498,2.313128
487,GSK2801,A498,3.599541
488,Olaparib,A498,5.118856
489,Pevonedistat,A498,1.176563
490,SCH772984,A498,3.18845
491,SGC0946,A498,3.121047
492,Sinularin,A498,4.319655
493,Staurosporine,A498,-3.502411
494,Temsirolimus,A498,-0.241294
495,UMI-77,A498,5.594331
496,Vincristine,A498,1.588895
497,alpha-lipoic acid,A498,7.292743
498,AZD5363,A4FUK,0.984416
499,Afatinib,A4FUK,0.921219
500,Alpelisib,A4FUK,0.231453
501,BMS-754807,A4FUK,-1.395675
502,CPI-637,A4FUK,1.81594
503,Camptothecin,A4FUK,-3.998056
504,Carmustine,A4FUK,5.908213
505,Cisplatin,A4FUK,1.518118
506,Dihydrorotenone,A4FUK,0.014287
507,Elephantin,A4FUK,1.223021
508,GSK2801,A4FUK,3.436048
509,I-BRD9,A4FUK,2.532049
510,ICL-SIRT078,A4FUK,3.131676
511,MK-1775,A4FUK,-1.6299
512,Mitoxantrone,A4FUK,-2.030572
513,Olaparib,A4FUK,3.6321
514,PD0325901,A4FUK,-0.848584
515,Picolinici-acid,A4FUK,4.447514
516,Pyridostatin,A4FUK,1.887563
517,Schweinfurthin A,A4FUK,-2.717852
518,WZ4003,A4FUK,1.640579
519,Zoledronate,A4FUK,3.185726
520,AZD1332,A549,2.167623
521,AZD5363,A549,2.622683
522,AZD6738,A549,1.834966
523,AZD7762,A549,0.105684
524,Acetalax,A549,5.249549
525,Afuresertib,A549,2.400576
526,Alisertib,A549,0.653205
527,Buparlisib,A549,0.456589
528,Camptothecin,A549,-3.20989
529,Cediranib,A549,2.035846
530,Foretinib,A549,0.4073
531,IWP-2,A549,4.004927
532,MK-8776,A549,4.545337
533,Navitoclax,A549,2.246636
534,OTX015,A549,1.10008
535,Pictilisib,A549,0.096107
536,SCH772984,A549,0.557311
537,Sapitinib,A549,2.733011
538,Tamoxifen,A549,3.523365
539,Topotecan,A549,-0.648887
540,UNC0638,A549,4.037915
541,Vinorelbine,A549,-3.811646
542,AZ6102,A673,1.138411
543,Alisertib,A673,0.475115
544,Carmustine,A673,4.048033
545,Cediranib,A673,1.611559
546,Cyclophosphamide,A673,4.263469
547,Foretinib,A673,-0.512838
548,GSK-LSD1,A673,2.129916
549,GSK1904529A,A673,3.777529
550,KRAS (G12C) Inhibitor-12,A673,2.740594
551,LCL161,A673,4.994853
552,MK-1775,A673,1.075156
553,Methotrexate,A673,-2.334867
554,Mirin,A673,4.338239
555,PD173074,A673,5.071992
556,Pevonedistat,A673,-1.829998
557,Pictilisib,A673,0.977047
558,Sapitinib,A673,4.892546
559,Uprosertib,A673,3.428245
560,VE821,A673,2.5272
561,Veliparib,A673,4.708132
562,Vorinostat,A673,1.268468
563,glutathione,A673,9.156372
564,ABT737,A704,0.161414
565,AGI-6780,A704,4.354846
566,AZ6102,A704,1.432328
567,Acetalax,A704,5.792905
568,Alpelisib,A704,3.117004
569,Axitinib,A704,2.753445
570,Bleomycin (50 uM),A704,5.57832
571,GSK2801,A704,3.864494
572,Gefitinib,A704,3.648773
573,LY2109761,A704,5.065113
574,Linsitinib,A704,3.955511
575,Luminespib,A704,-1.183892
576,MG-132,A704,-1.748448
577,PFI-1,A704,4.632869
578,Palbociclib,A704,3.00643
579,Pictilisib,A704,1.289633
580,SGC-CBP30,A704,3.671584
581,Schweinfurthin A,A704,0.632063
582,VX-11e,A704,3.05452
583,Vorinostat,A704,2.121648
584,WZ4003,A704,2.563726
585,Zoledronate,A704,4.250462
586,AZD3759,ABC1,3.007056
587,AZD7762,ABC1,0.852936
588,BI-2536,ABC1,-0.028258
589,CCT007093,ABC1,4.568492
590,CZC24832,ABC1,6.432045
591,IOX2,ABC1,3.074726
592,Ibrutinib,ABC1,3.827049
593,Mirin,ABC1,5.145355
594,NU7441,ABC1,3.683566
595,NVP-ADW742,ABC1,3.182203
596,OF-1,ABC1,2.115169
597,Obatoclax Mesylate,ABC1,2.732934
598,Olaparib,ABC1,4.865915
599,PCI-34051,ABC1,4.970723
600,Palbociclib,ABC1,5.11264
601,Pevonedistat,ABC1,-1.2594
602,SB505124,ABC1,5.036834
603,Selumetinib,ABC1,5.237513
604,Trametinib,ABC1,2.895943
605,Tretinoin,ABC1,5.205746
606,ZM447439,ABC1,0.857936
607,AMG-319,ACHN,4.136138
608,AZD3759,ACHN,0.787864
609,AZD5153,ACHN,1.393565
610,AZD5363,ACHN,3.040252
611,Bleomycin (50 uM),ACHN,-1.368801
612,Bortezomib,ACHN,-5.123045
613,Elephantin,ACHN,2.853188
614,Erlotinib,ACHN,0.122962
615,GSK-LSD1,ACHN,2.930821
616,GSK2110183B,ACHN,4.598876
617,ML323,ACHN,4.922186
618,P22077,ACHN,5.20943
619,PD173074,ACHN,2.759714
620,PFI3,ACHN,6.035143
621,Paclitaxel,ACHN,-0.263759
622,SCH772984,ACHN,2.72762
623,SGC0946,ACHN,2.886905
624,SN-38,ACHN,-2.199607
625,Sapitinib,ACHN,1.666861
626,Tamoxifen,ACHN,3.605091
627,Teniposide,ACHN,-1.171244
628,Vinorelbine,ACHN,-1.745668
629,AZD1208,AGS,4.435221
630,AZD7762,AGS,0.045313
631,Crizotinib,AGS,2.312229
632,EPZ004777,AGS,5.922234
633,EPZ5676,AGS,5.957593
634,GSK1904529A,AGS,4.23468
635,GSK2606414,AGS,3.242258
636,GSK2830371,AGS,5.321594
637,GSK343,AGS,2.018951
638,I-BET-762,AGS,1.976311
639,JNK Inhibitor VIII,AGS,5.073225
640,Mycophenolic acid,AGS,-0.173971
641,OSI-027,AGS,2.825035
642,P22077,AGS,3.415565
643,PRT062607,AGS,2.603397
644,SGC-CBP30,AGS,4.157592
645,SGC0946,AGS,0.885633
646,SN-38,AGS,-4.779983
647,Sapitinib,AGS,3.701055
648,Sinularin,AGS,3.178036
649,Vinblastine,AGS,-5.26457
650,Wnt-C59,AGS,3.202156
651,5-azacytidine,ALLSIL,2.796288
652,A-366,ALLSIL,4.195927
653,AZD4547,ALLSIL,1.050281
654,AZD5153,ALLSIL,0.425893
655,AZD8186,ALLSIL,3.760973
656,BIBR-1532,ALLSIL,4.510119
657,CPI-637,ALLSIL,3.498723
658,Docetaxel,ALLSIL,-5.778017
659,Fludarabine,ALLSIL,1.185014
660,JNK Inhibitor VIII,ALLSIL,3.801306
661,ML323,ALLSIL,4.046467
662,Methotrexate,ALLSIL,-2.539006
663,Mirin,ALLSIL,4.399596
664,Nutlin-3a (-),ALLSIL,4.02208
665,Obatoclax Mesylate,ALLSIL,-0.147083
666,PD173074,ALLSIL,2.910302
667,Ruxolitinib,ALLSIL,4.022743
668,Tamoxifen,ALLSIL,3.524325
669,UNC0379,ALLSIL,1.62307
670,Uprosertib,ALLSIL,2.000669
671,Venetoclax,ALLSIL,-2.88503
672,Vorinostat,ALLSIL,0.119952
673,AT13148,AM38,3.807689
674,BI-2536,AM38,-1.793353
675,CZC24832,AM38,3.714505
676,Crizotinib,AM38,2.732691
677,EHT-1864,AM38,4.88216
678,Fludarabine,AM38,5.563574
679,GSK591,AM38,4.698345
680,I-BRD9,AM38,3.48832
681,Irinotecan,AM38,0.961763
682,L-Oxonoreleagnine,AM38,3.089992
683,LCL161,AM38,4.987994
684,Lapatinib,AM38,3.536545
685,Mitoxantrone,AM38,-0.995947
686,Niraparib,AM38,2.18902
687,PRIMA-1MET,AM38,4.318763
688,Rapamycin,AM38,-2.882067
689,SB590885,AM38,2.29865
690,SN-38,AM38,-5.273687
691,Tanespimycin,AM38,-1.622129
692,Taselisib,AM38,3.741048
693,UMI-77,AM38,2.073719
694,glutathione,AM38,9.866941
695,AZD5991,AMO1,-3.043214
696,AZD7762,AMO1,-1.479884
697,Alisertib,AMO1,-2.866362
698,CZC24832,AMO1,2.696909
699,EHT-1864,AMO1,1.790035
700,GSK2578215A,AMO1,3.126906
701,GSK2801,AMO1,3.467839
702,GSK2830371,AMO1,3.237494
703,GW441756,AMO1,2.451449
704,KRAS (G12C) Inhibitor-12,AMO1,1.924151
705,L-Oxonoreleagnine,AMO1,3.366579
706,LGK974,AMO1,1.823768
707,Osimertinib,AMO1,0.804087
708,Oxaliplatin,AMO1,-0.059588
709,PD0325901,AMO1,0.061944
710,PLX-4720,AMO1,3.092893
711,Pictilisib,AMO1,0.160243
712,Podophyllotoxin bromide,AMO1,-3.073539
713,RVX-208,AMO1,3.067097
714,Serdemetan,AMO1,0.87179
715,Teniposide,AMO1,-1.378192
716,ABT737,AN3CA,3.777375
717,AZ6102,AN3CA,2.179132
718,AZ960,AN3CA,0.303369
719,AZD2014,AN3CA,1.028183
720,Crizotinib,AN3CA,2.502345
721,Cytarabine,AN3CA,3.700609
722,Dabrafenib,AN3CA,4.870215
723,Dacarbazine,AN3CA,4.602401
724,Dasatinib,AN3CA,1.170793
725,EPZ5676,AN3CA,5.633039
726,Elephantin,AN3CA,2.896771
727,JQ1,AN3CA,5.163733
728,LCL161,AN3CA,5.119492
729,MK-8776,AN3CA,3.605682
730,Nutlin-3a (-),AN3CA,4.166901
731,Obatoclax Mesylate,AN3CA,0.983242
732,PFI-1,AN3CA,3.971252
733,Tanespimycin,AN3CA,-2.095753
734,Temozolomide,AN3CA,6.139309
735,Uprosertib,AN3CA,0.727205
736,WEHI-539,AN3CA,5.515333
737,Zoledronate,AN3CA,3.375674
738,5-Fluorouracil,ASH3,6.037808
739,AZD5153,ASH3,1.693595
740,AZD8055,ASH3,0.132436
741,BMS-536924,ASH3,1.70668
742,CPI-637,ASH3,4.371273
743,Camptothecin,ASH3,-2.947034
744,Carmustine,ASH3,6.076028
745,Dacarbazine,ASH3,4.597984
746,EPZ004777,ASH3,5.427088
747,GSK-LSD1,ASH3,2.311648
748,GSK2578215A,ASH3,5.629868
749,GSK2830371,ASH3,5.364721
750,Irinotecan,ASH3,2.741844
751,JQ1,ASH3,1.407924
752,Lapatinib,ASH3,3.885285
753,MG-132,ASH3,-1.581392
754,Mitoxantrone,ASH3,-1.010924
755,PFI3,ASH3,5.523443
756,UNC0638,ASH3,4.469648
757,Uprosertib,ASH3,3.755942
758,Vismodegib,ASH3,5.479033
759,Wee1 Inhibitor,ASH3,2.494311
760,A-366,ASPC1,8.406956
761,BMS-754807,ASPC1,8.17943
762,Bleomycin (50 uM),ASPC1,9.582365
763,Dacarbazine,ASPC1,8.677217
764,EHT-1864,ASPC1,5.467707
765,Fludarabine,ASPC1,9.103519
766,GNE-317,ASPC1,2.201896
767,GSK-LSD1,ASPC1,5.392352
768,GSK2830371,ASPC1,8.750003
