,drug,cell_line,IC50
201,Temsirolimus,PC14,0.4777018941003569
202,Teniposide,PC14,0.5729415532588032
203,Topotecan,PC14,0.4012945442041442
204,Tozasertib,PC14,2.2994195441823604
205,Trametinib,PC14,-0.2960103210319698
206,Tretinoin,PC14,5.661628773954187
207,UMI-77,PC14,3.500488185114284
208,UNC0379,PC14,3.2239457266818805
209,UNC0638,PC14,4.49043026399907
210,Ulixertinib,PC14,2.609317408224332
211,Uprosertib,PC14,2.1515618737706443
212,VE-822,PC14,1.2345006759876056
213,VE821,PC14,3.063725913554901
214,VX-11e,PC14,2.1843926975789403
215,Veliparib,PC14,7.083728853528664
216,Venetoclax,PC14,2.1018487446873544
217,Vinblastine,PC14,-4.817148484683904
218,Vincristine,PC14,-2.860375314064421
219,Vinorelbine,PC14,-4.385509429734066
220,Vismodegib,PC14,5.228461133799383
221,Vorinostat,PC14,1.4295698050496033
222,WEHI-539,PC14,4.853436974311996
223,WIKI4,PC14,3.392274547442069
224,WZ4003,PC14,3.786858678864935
225,Wee1 Inhibitor,PC14,1.413502377795449
226,Wnt-C59,PC14,4.343303119175078
227,XAV939,PC14,4.803741502176043
228,YK-4-279,PC14,1.4336976455665855
229,ZM447439,PC14,1.8387911488626767
230,Zoledronate,PC14,5.591057926555791
231,alpha-lipoic acid,PC14,8.290597802878283
232,glutathione,PC14,9.942259403559383
233,5-Fluorouracil,RERFLCMS,3.3337129591183388
234,ABT737,RERFLCMS,1.18065603700616
235,AGI-5198,RERFLCMS,2.9615819088152047
236,AGI-6780,RERFLCMS,3.35723388806695
237,AGK2,RERFLCMS,3.145750826258993
238,AMG-319,RERFLCMS,3.712799600346806
239,AT13148,RERFLCMS,2.372589683042128
240,AZ6102,RERFLCMS,2.614604443633944
241,AZ960,RERFLCMS,0.3982360136398882
242,AZD3759,RERFLCMS,1.5402660327352045
243,AZD4547,RERFLCMS,2.2817855983761786
244,AZD5363,RERFLCMS,2.604391955872138
245,AZD5582,RERFLCMS,2.0756914915361087
246,AZD6482,RERFLCMS,1.9219688343269583
247,AZD6738,RERFLCMS,0.8362558777401552
248,AZD7762,RERFLCMS,-0.6081731121624653
249,AZD8186,RERFLCMS,1.4853677128569087
250,Afatinib,RERFLCMS,3.1122339292412406
251,Afuresertib,RERFLCMS,1.908212719836708
252,Alisertib,RERFLCMS,0.5998419399596177
253,Alpelisib,RERFLCMS,1.807013450973898
254,Avagacestat,RERFLCMS,4.627915943927845
255,Axitinib,RERFLCMS,2.8688579020751805
256,BI-2536,RERFLCMS,-2.4199304658994127
257,BIBR-1532,RERFLCMS,5.0986717841443046
258,BMS-345541,RERFLCMS,2.2841468219636787
259,BMS-536924,RERFLCMS,0.6721759723323055
260,BMS-754807,RERFLCMS,0.4186193130562821
261,BX795,RERFLCMS,2.3210413148312288
262,Bicalutamide,RERFLCMS,4.676071319750074
263,Bortezomib,RERFLCMS,-5.107421295971024
264,Bosutinib,RERFLCMS,2.637492187129079
265,Buparlisib,RERFLCMS,0.5847672830072889
266,CCT-018159,RERFLCMS,1.9260775006487336
267,CCT007093,RERFLCMS,4.725062150179438
268,CHIR-99021,RERFLCMS,2.715268595463064
269,CZC24832,RERFLCMS,5.198365223818255
270,Camptothecin,RERFLCMS,-3.8474777977118495
271,Cediranib,RERFLCMS,2.0914840699207207
272,Crizotinib,RERFLCMS,0.3272197721302814
273,Cyclophosphamide,RERFLCMS,5.195899404913151
274,Dabrafenib,RERFLCMS,2.988899727729813
275,Dactinomycin,RERFLCMS,-5.570860019153712
276,Dactolisib,RERFLCMS,-2.6428907797369883
277,Daporinad,RERFLCMS,-3.6261138841182152
278,Dasatinib,RERFLCMS,-0.0999522215863658
279,Dinaciclib,RERFLCMS,-3.707351002445
280,Docetaxel,RERFLCMS,-5.717355640612315
281,Doramapimod,RERFLCMS,3.997696533701284
282,EHT-1864,RERFLCMS,3.9929816933940336
283,EPZ004777,RERFLCMS,5.151392837912053
284,EPZ5676,RERFLCMS,4.824919036678721
285,Elesclomol,RERFLCMS,-3.4620417687638465
286,Entinostat,RERFLCMS,1.7744615391724798
287,Entospletinib,RERFLCMS,2.529685898240784
288,Epirubicin,RERFLCMS,-1.472376974079198
289,Erlotinib,RERFLCMS,3.1081184435582387
290,Foretinib,RERFLCMS,-1.012558723607862
291,Fulvestrant,RERFLCMS,2.968255114206395
292,GDC0810,RERFLCMS,5.097088361264909
293,GNE-317,RERFLCMS,-0.8919217770088494
294,GSK1904529A,RERFLCMS,3.445497353121524
295,GSK2578215A,RERFLCMS,3.9393951281705046
296,GSK2606414,RERFLCMS,2.890626201028732
297,GSK269962A,RERFLCMS,2.444483680027988
298,GSK343,RERFLCMS,2.267302472612344
299,GSK591,RERFLCMS,4.265297870445073
300,GW441756,RERFLCMS,3.637476153525729
301,Gefitinib,RERFLCMS,3.578928659064351
302,Gemcitabine,RERFLCMS,-3.4554668353562583
303,I-BET-762,RERFLCMS,1.9177421093809857
304,I-BRD9,RERFLCMS,3.518588941655786
305,IOX2,RERFLCMS,2.108688967024849
306,IWP-2,RERFLCMS,2.980496589886306
307,Ibrutinib,RERFLCMS,4.326857255905034
308,Ipatasertib,RERFLCMS,3.172163981041616
309,Irinotecan,RERFLCMS,1.3418531781442808
310,JNK Inhibitor VIII,RERFLCMS,3.8142157645699375
311,JQ1,RERFLCMS,0.7585824447002028
312,KRAS (G12C) Inhibitor-12,RERFLCMS,3.9156719768049406
313,KU-55933,RERFLCMS,5.228336594132008
314,LCL161,RERFLCMS,2.4330708941245383
315,LGK974,RERFLCMS,4.840988113517035
316,LJI308,RERFLCMS,3.2021333359834503
317,LY2109761,RERFLCMS,4.499580744163043
318,Lapatinib,RERFLCMS,1.6781372142856288
319,Leflunomide,RERFLCMS,5.550957875457264
320,Lenalidomide,RERFLCMS,4.573241452664914
321,Lestaurtinib,RERFLCMS,-0.6391678119028121
322,Linsitinib,RERFLCMS,3.929386237458925
323,Luminespib,RERFLCMS,-4.593095170228069
324,MG-132,RERFLCMS,-1.1611601649331127
325,MIRA-1,RERFLCMS,5.067698281418035
326,MK-1775,RERFLCMS,-0.1170858628382632
327,MK-2206,RERFLCMS,1.824786171834012
328,MK-8776,RERFLCMS,1.9657566625366163
329,ML323,RERFLCMS,3.238268827612397
330,MN-64,RERFLCMS,3.9458297947490255
331,Methotrexate,RERFLCMS,2.0457771702217804
332,Mirin,RERFLCMS,4.552589057847809
333,Motesanib,RERFLCMS,5.171181478417686
334,NU7441,RERFLCMS,1.9511032039252745
335,NVP-ADW742,RERFLCMS,1.3232609629372023
336,Navitoclax,RERFLCMS,1.29113733445861
337,Nilotinib,RERFLCMS,1.8906100404550183
338,Niraparib,RERFLCMS,3.72383241631804
339,Nutlin-3a (-),RERFLCMS,3.4186518526437566
340,OF-1,RERFLCMS,3.4435677482997966
341,OSI-027,RERFLCMS,2.3533838242834406
342,OTX015,RERFLCMS,0.9043469152258544
343,Olaparib,RERFLCMS,2.53603740188676
344,Osimertinib,RERFLCMS,1.984128855206168
345,Oxaliplatin,RERFLCMS,3.446587646262836
346,P22077,RERFLCMS,4.700486938605072
347,PCI-34051,RERFLCMS,3.016879762046456
348,PD0325901,RERFLCMS,-0.9533645649135332
349,PD173074,RERFLCMS,3.9034602074082834
350,PF-4708671,RERFLCMS,5.191073851345441
351,PFI-1,RERFLCMS,3.12302877917622
352,PFI3,RERFLCMS,5.282234711487133
353,PLX-4720,RERFLCMS,2.827315073998205
354,PRIMA-1MET,RERFLCMS,4.100722367174639
355,PRT062607,RERFLCMS,2.197438524472683
356,Paclitaxel,RERFLCMS,-5.501341503721839
357,Palbociclib,RERFLCMS,3.985015682730428
358,Pevonedistat,RERFLCMS,0.1759464967201527
359,Picolinici-acid,RERFLCMS,5.285521889354918
360,Pictilisib,RERFLCMS,-0.5239041461598856
361,Piperlongumine,RERFLCMS,1.8544830509496333
362,Pyridostatin,RERFLCMS,2.400454439172853
363,RO-3306,RERFLCMS,2.022448297929276
364,RVX-208,RERFLCMS,3.878506867621428
365,Rapamycin,RERFLCMS,-2.89669050690478
366,Refametinib,RERFLCMS,0.1958412935500301
367,Ribociclib,RERFLCMS,1.56827937153577
368,Rucaparib,RERFLCMS,4.270532075373468
369,Ruxolitinib,RERFLCMS,3.643347304430586
370,SB216763,RERFLCMS,3.1846667142766414
371,SB505124,RERFLCMS,4.09503946385407
372,SB590885,RERFLCMS,4.569683562203296
373,SCH772984,RERFLCMS,0.541723088699267
374,SGC0946,RERFLCMS,2.282872618324318
375,SL0101,RERFLCMS,5.064792938112388
376,SN-38,RERFLCMS,-3.6333095261005295
377,Sabutoclax,RERFLCMS,-0.5636183309448484
378,Sapitinib,RERFLCMS,2.201541667922258
379,Savolitinib,RERFLCMS,-0.0574349184334293
380,Selumetinib,RERFLCMS,0.4948550541421335
381,Sepantronium bromide,RERFLCMS,-4.529164912253087
382,Serdemetan,RERFLCMS,3.39919784566775
383,Sorafenib,RERFLCMS,2.2524828124523446
384,Staurosporine,RERFLCMS,-3.8249923599586233
385,Talazoparib,RERFLCMS,1.7560437028357485
386,Tamoxifen,RERFLCMS,4.548729152046745
387,Tanespimycin,RERFLCMS,-1.5216844927085098
388,Taselisib,RERFLCMS,-0.1474082843845665
389,Telomerase Inhibitor IX,RERFLCMS,-0.389753979919573
390,Temozolomide,RERFLCMS,6.224923237523237
391,Temsirolimus,RERFLCMS,-0.9406787482953312
392,Tozasertib,RERFLCMS,-0.2522847484537838
393,Trametinib,RERFLCMS,-2.021798662548416
394,Tretinoin,RERFLCMS,5.142399513997971
395,Ulixertinib,RERFLCMS,1.2098919439568734
396,Uprosertib,RERFLCMS,2.69180812623778
397,VE-822,RERFLCMS,2.085467023714356
398,VE821,RERFLCMS,2.326609814059831
399,VX-11e,RERFLCMS,0.7314843670173774
400,Veliparib,RERFLCMS,4.97416944680754
401,Venetoclax,RERFLCMS,1.3463619606672683
402,Vinorelbine,RERFLCMS,-4.548203095538831
403,Vismodegib,RERFLCMS,4.867461169374874
404,Vorinostat,RERFLCMS,1.1906439299884348
405,WEHI-539,RERFLCMS,2.3299998828287727
406,WIKI4,RERFLCMS,2.761877874191262
407,WZ4003,RERFLCMS,4.928233708564257
408,Wee1 Inhibitor,RERFLCMS,0.7337060563407185
409,Wnt-C59,RERFLCMS,4.360431333851881
410,XAV939,RERFLCMS,3.080442591567554
411,YK-4-279,RERFLCMS,1.027904563944389
412,ZM447439,RERFLCMS,1.6029652086147368
413,5-Fluorouracil,NCIH2452,5.047689173987729
414,5-azacytidine,NCIH2452,3.5268667664087285
415,A-366,NCIH2452,5.467400238500395
416,ABT737,NCIH2452,2.9111391422857102
417,AGI-5198,NCIH2452,4.4394411926792845
418,AGK2,NCIH2452,3.22574673112672
419,AMG-319,NCIH2452,5.319761855147747
420,AT13148,NCIH2452,3.5969030296393463
421,AZ6102,NCIH2452,2.86122914649383
422,AZD3759,NCIH2452,3.469079549211656
423,AZD4547,NCIH2452,4.06458017924723
424,AZD5363,NCIH2452,2.406786819489655
425,AZD6738,NCIH2452,0.3225451652285389
426,AZD7762,NCIH2452,-1.979793577262072
427,AZD8055,NCIH2452,-0.7908954667838238
428,AZD8186,NCIH2452,2.7238656607655534
429,Afatinib,NCIH2452,1.40163718145274
430,Afuresertib,NCIH2452,2.3313932991249846
431,Alisertib,NCIH2452,2.559912457796527
432,Alpelisib,NCIH2452,3.4959154289481127
433,Avagacestat,NCIH2452,5.033642429863289
434,Axitinib,NCIH2452,2.7526930185985443
435,BI-2536,NCIH2452,-3.4691640451696464
436,BIBR-1532,NCIH2452,5.594910495065563
437,BMS-536924,NCIH2452,1.886415544428324
438,BMS-754807,NCIH2452,3.007243959538227
439,Bleomycin (50 uM),NCIH2452,3.427418487596975
440,Bortezomib,NCIH2452,-4.564485562140947
441,Bosutinib,NCIH2452,3.057299403554228
442,Buparlisib,NCIH2452,0.8010824861440009
443,CCT007093,NCIH2452,4.718175417406079
444,CPI-637,NCIH2452,5.751252198115193
445,Camptothecin,NCIH2452,0.2795794077062516
446,Cediranib,NCIH2452,1.3139766421452583
447,Cisplatin,NCIH2452,5.840390975475016
448,Crizotinib,NCIH2452,3.237126493449934
449,Cyclophosphamide,NCIH2452,5.849261682126868
450,Cytarabine,NCIH2452,2.090188200421208
451,Dabrafenib,NCIH2452,3.767139868181268
452,Dactinomycin,NCIH2452,-3.4103106655388147
453,Dactolisib,NCIH2452,-3.4264042072333893
454,Daporinad,NCIH2452,-0.0640398741344396
455,Dasatinib,NCIH2452,-1.3409262549532914
456,Docetaxel,NCIH2452,-5.043368523906619
457,Doramapimod,NCIH2452,5.696629386786819
458,EHT-1864,NCIH2452,5.041381501018765
459,EPZ004777,NCIH2452,5.280574275053862
460,EPZ5676,NCIH2452,7.245685750073154
461,Epirubicin,NCIH2452,-0.8674364772890188
462,Erlotinib,NCIH2452,3.32159007765337
463,Foretinib,NCIH2452,0.4676543864200289
464,Fulvestrant,NCIH2452,3.1369541192786268
465,GDC0810,NCIH2452,5.737318003356319
466,GNE-317,NCIH2452,-1.157714554295612
467,GSK1904529A,NCIH2452,3.333800082027248
468,GSK2578215A,NCIH2452,5.054126494609396
469,GSK2830371,NCIH2452,6.556716200812149
470,GSK343,NCIH2452,4.147505932038506
471,GSK591,NCIH2452,4.7569620606958924
472,GW441756,NCIH2452,4.697221859716195
473,Gefitinib,NCIH2452,5.138387453698557
474,Gemcitabine,NCIH2452,2.5373327444089253
475,I-BRD9,NCIH2452,4.659034374984118
476,ICL-SIRT078,NCIH2452,3.539151558455207
477,Ipatasertib,NCIH2452,3.1372241289605185
478,Irinotecan,NCIH2452,2.2399339164546777
479,JNK Inhibitor VIII,NCIH2452,6.178877796950517
480,JQ1,NCIH2452,3.222348990192748
481,KU-55933,NCIH2452,5.4134160323094624
482,LGK974,NCIH2452,6.611639934254305
483,LJI308,NCIH2452,6.341598037277852
484,Lapatinib,NCIH2452,2.839652065323564
485,Lenalidomide,NCIH2452,6.462778390575956
486,Lestaurtinib,NCIH2452,0.5145282628058684
487,Linsitinib,NCIH2452,4.683342315779841
488,Luminespib,NCIH2452,-3.5594738027459942
489,MG-132,NCIH2452,-1.2701106554444743
490,MIM1,NCIH2452,5.369822203130532
491,MIRA-1,NCIH2452,6.635665938722857
492,MK-1775,NCIH2452,-0.5348846980986917
493,MK-2206,NCIH2452,2.40339296924455
494,MK-8776,NCIH2452,1.6482703040283393
495,Methotrexate,NCIH2452,0.5126804396893537
496,Motesanib,NCIH2452,6.392261091069116
497,Mycophenolic acid,NCIH2452,3.286648326495313
498,N-acetyl cysteine,NCIH2452,11.044052320926436
499,NU7441,NCIH2452,3.975457405868709
500,NVP-ADW742,NCIH2452,2.2467163001591643
501,Navitoclax,NCIH2452,6.192525782996358
502,Nilotinib,NCIH2452,3.34869879883961
503,Nutlin-3a (-),NCIH2452,5.54654658067856
504,OSI-027,NCIH2452,1.0328529456839357
505,Obatoclax Mesylate,NCIH2452,0.0184906972211083
506,Olaparib,NCIH2452,4.505265533032878
507,Osimertinib,NCIH2452,2.715479705496658
508,Oxaliplatin,NCIH2452,5.272578165813472
509,P22077,NCIH2452,6.32869385774088
510,PD0325901,NCIH2452,2.655338820708007
511,PD173074,NCIH2452,2.754610493972917
512,PFI-1,NCIH2452,4.699281189845249
513,PLX-4720,NCIH2452,2.0365100484345207
514,POMHEX,NCIH2452,2.5927613446066355
515,Paclitaxel,NCIH2452,-4.1498692708633085
516,Palbociclib,NCIH2452,3.137856184009574
517,Pevonedistat,NCIH2452,5.024602988471531
518,Pictilisib,NCIH2452,1.3264025182324708
519,Pyridostatin,NCIH2452,2.857610587097621
520,RO-3306,NCIH2452,4.455984858069827
521,Rapamycin,NCIH2452,-2.293351551369052
522,Refametinib,NCIH2452,2.7866795556770843
523,Ribociclib,NCIH2452,5.10227194394533
524,Rucaparib,NCIH2452,4.478324079380071
525,SB216763,NCIH2452,5.615472660275201
526,SB590885,NCIH2452,5.573654313432568
527,SCH772984,NCIH2452,4.737948065104697
528,SGC0946,NCIH2452,2.236512058322184
529,SN-38,NCIH2452,2.937672167214448
530,Sapitinib,NCIH2452,3.825070599332959
531,Savolitinib,NCIH2452,5.049474010332792
532,Selumetinib,NCIH2452,3.541116847113793
533,Sepantronium bromide,NCIH2452,-5.645451385635494
534,Serdemetan,NCIH2452,3.480896442343602
535,Sorafenib,NCIH2452,3.4081990306668146
536,Staurosporine,NCIH2452,-4.300430472383151
537,TW 37,NCIH2452,1.7530032318625393
538,Talazoparib,NCIH2452,0.8944239317302173
539,Tamoxifen,NCIH2452,2.4867351962413675
540,Tanespimycin,NCIH2452,0.5615506503374724
541,Taselisib,NCIH2452,3.2701802624687355
542,Telomerase Inhibitor IX,NCIH2452,1.4280728493249466
543,Temozolomide,NCIH2452,7.387220044187551
544,Temsirolimus,NCIH2452,-0.0400187823630909
545,Trametinib,NCIH2452,1.7258424913277803
546,UMI-77,NCIH2452,2.8148283164371306
547,UNC0379,NCIH2452,3.804974340195971
548,UNC0638,NCIH2452,4.376334633085503
549,Ulixertinib,NCIH2452,3.892696820956002
550,Uprosertib,NCIH2452,3.9946976419632647
551,VE821,NCIH2452,4.740632733403348
552,VX-11e,NCIH2452,3.823568968898272
553,Veliparib,NCIH2452,4.999597649946156
554,Venetoclax,NCIH2452,3.3271075319386343
555,Vinblastine,NCIH2452,-5.549154217627067
556,Vinorelbine,NCIH2452,-2.5810465397607327
557,Vismodegib,NCIH2452,5.496032014436153
558,Vorinostat,NCIH2452,1.5411405181587878
559,WEHI-539,NCIH2452,5.478453861072137
560,WIKI4,NCIH2452,3.701909590404597
561,Wee1 Inhibitor,NCIH2452,1.171450956280502
562,YK-4-279,NCIH2452,1.2186293957216392
563,ZM447439,NCIH2452,3.5837353204297395
564,alpha-lipoic acid,NCIH2452,9.044134270104232
565,glutathione,NCIH2452,8.760788931344306
566,5-Fluorouracil,GAMG,6.6036240275126925
567,5-azacytidine,GAMG,2.1396996851436616
568,A-366,GAMG,4.578383053069916
569,ABT737,GAMG,3.9220157242120455
570,AGI-5198,GAMG,5.736279055469144
571,AGI-6780,GAMG,5.3228688485777935
572,AGK2,GAMG,3.596515284823563
573,AMG-319,GAMG,5.272385968333549
574,AT13148,GAMG,2.593901222046404
575,AZ6102,GAMG,1.6256215185260317
576,AZ960,GAMG,1.3141825355938297
577,AZD1208,GAMG,5.004012782202843
578,AZD1332,GAMG,3.479859634192553
579,AZD2014,GAMG,1.5763550016234833
580,AZD3759,GAMG,2.6865607007337657
581,AZD4547,GAMG,3.600544842075027
582,AZD5153,GAMG,2.3250781596087786
583,AZD5363,GAMG,2.5898737811123085
584,AZD5438,GAMG,3.159418705512541
585,AZD5582,GAMG,3.8701269627428014
586,AZD5991,GAMG,5.87304199095928
587,AZD6738,GAMG,2.7864410288010006
588,AZD7762,GAMG,-0.0050914436056629
589,AZD8055,GAMG,-1.5753606632870352
590,AZD8186,GAMG,1.7559954265208773
591,Acetalax,GAMG,6.756092673566222
592,Afatinib,GAMG,1.4666295842492638
593,Afuresertib,GAMG,2.040677044492628
594,Alisertib,GAMG,0.1397909188294744
