,drug,cell_line,IC50,OncotreeCode
100,Docetaxel,647V,-4.232215288,BLCA
101,Entinostat,647V,2.909232194,BLCA
102,Epirubicin,647V,-1.847759871,BLCA
103,I-BET-762,647V,3.935046078,BLCA
104,Luminespib,647V,-1.540990563,BLCA
105,Mycophenolic acid,647V,0.693734297,BLCA
106,PCI-34051,647V,4.550600966,BLCA
107,Palbociclib,647V,5.057744838,BLCA
108,RVX-208,647V,5.649461507,BLCA
109,Romidepsin,647V,-5.124041934,BLCA
110,Sorafenib,647V,2.895656249,BLCA
111,Teniposide,647V,-0.260882043,BLCA
112,WZ4003,647V,4.65887212,BLCA
113,ZM447439,647V,1.838385322,BLCA
114,5-Fluorouracil,697,2.253100542,BLL
115,ABT737,697,-2.458444465,BLL
116,AZD2014,697,-0.249461486,BLL
117,Bortezomib,697,-5.433287658,BLL
118,Carmustine,697,4.284964051,BLL
119,Dabrafenib,697,0.768096188,BLL
120,Fulvestrant,697,2.365352465,BLL
121,GW441756,697,2.230069177,BLL
122,L-Oxonoreleagnine,697,2.979720641,BLL
123,Lenalidomide,697,3.205713879,BLL
124,Linsitinib,697,2.338150953,BLL
125,ML323,697,3.227181927,BLL
126,Olaparib,697,0.63669863,BLL
127,PFI-1,697,1.500031573,BLL
128,Pevonedistat,697,-1.360519542,BLL
129,Selumetinib,697,3.473996269,BLL
130,Staurosporine,697,-5.550026842,BLL
131,Vincristine,697,-4.71509636,BLL
132,YK-4-279,697,-0.571283488,BLL
133,AT13148,769P,2.203389393,CCRCC
134,AZD5363,769P,4.055359638,CCRCC
135,AZD5438,769P,1.612122439,CCRCC
136,AZD6738,769P,0.765419503,CCRCC
137,Avagacestat,769P,4.316661266,CCRCC
138,BIBR-1532,769P,4.713759583,CCRCC
139,EPZ5676,769P,4.514918422,CCRCC
140,Erlotinib,769P,1.718921089,CCRCC
141,Foretinib,769P,1.89662919,CCRCC
142,Ipatasertib,769P,4.882299063,CCRCC
143,LGK974,769P,4.178542472,CCRCC
144,MK-2206,769P,3.854255754,CCRCC
145,OSI-027,769P,2.113457645,CCRCC
146,POMHEX,769P,0.327572864,CCRCC
147,RO-3306,769P,3.229150881,CCRCC
148,SB590885,769P,3.66363169,CCRCC
149,Sapitinib,769P,1.694619325,CCRCC
150,Topotecan,769P,0.850495574,CCRCC
151,Wnt-C59,769P,4.178601166,CCRCC
152,AZD1208,8305C,6.064875302,THAP
153,AZD5991,8305C,6.55255548,THAP
154,Alisertib,8305C,4.145538979,THAP
155,Avagacestat,8305C,5.728806332,THAP
156,BIBR-1532,8305C,5.855407163,THAP
157,BMS-754807,8305C,2.959539777,THAP
158,Bortezomib,8305C,-5.407089539,THAP
159,Cyclophosphamide,8305C,4.944025883,THAP
160,EPZ5676,8305C,6.949407124,THAP
161,Elephantin,8305C,3.158963914,THAP
162,GDC0810,8305C,5.404304223,THAP
163,Motesanib,8305C,6.505873542,THAP
164,PD0325901,8305C,0.894675928,THAP
165,Ruxolitinib,8305C,5.702449751,THAP
166,UMI-77,8305C,2.892551081,THAP
167,Uprosertib,8305C,5.676235682,THAP
168,Vinorelbine,8305C,-3.510848821,THAP
169,WEHI-539,8305C,4.726873879,THAP
170,alpha-lipoic acid,8305C,8.931909874,THAP
171,5-Fluorouracil,8505C,6.413517168,THAP
172,AGK2,8505C,3.859648003,THAP
173,AMG-319,8505C,5.277653301,THAP
174,AZD5363,8505C,4.558547486,THAP
175,Dasatinib,8505C,1.130637629,THAP
176,EHT-1864,8505C,3.790625864,THAP
177,Fludarabine,8505C,6.811960965,THAP
178,GSK1904529A,8505C,4.01005792,THAP
179,I-BRD9,8505C,4.354906002,THAP
180,KRAS (G12C) Inhibitor-12,8505C,5.112625175,THAP
181,NVP-ADW742,8505C,2.473992112,THAP
182,Palbociclib,8505C,5.415701701,THAP
183,SCH772984,8505C,1.489080383,THAP
184,SGC-CBP30,8505C,2.816790221,THAP
185,Selumetinib,8505C,2.925933194,THAP
186,Tamoxifen,8505C,3.413915958,THAP
187,Teniposide,8505C,0.160227317,THAP
188,Vinorelbine,8505C,-2.352096009,THAP
189,WIKI4,8505C,3.678507858,THAP
190,AZD5582,8MGBA,1.043293545,GB
191,AZD6738,8MGBA,0.077780171,GB
192,AZD8055,8MGBA,-0.64340227,GB
193,Alisertib,8MGBA,1.989729446,GB
194,Cediranib,8MGBA,1.891009661,GB
195,Irinotecan,8MGBA,0.716541676,GB
196,Methotrexate,8MGBA,1.089936065,GB
197,Navitoclax,8MGBA,2.980672165,GB
198,Nelarabine,8MGBA,6.207241123,GB
199,OSI-027,8MGBA,4.528547331,GB
200,POMHEX,8MGBA,0.718857518,GB
201,SB590885,8MGBA,4.087906505,GB
202,SGC0946,8MGBA,1.566320796,GB
203,Sabutoclax,8MGBA,-2.05811646,GB
204,Taselisib,8MGBA,1.370330762,GB
205,Temozolomide,8MGBA,4.714795044,GB
206,UNC0638,8MGBA,3.124806664,GB
207,Vincristine,8MGBA,-3.030746267,GB
208,Vorinostat,8MGBA,1.33348526,GB
209,AZD5991,A101D,4.140861633,MEL
210,BI-2536,A101D,-1.946280516,MEL
211,BMS-345541,A101D,4.974566663,MEL
212,Bromosporine,A101D,2.01018143,MEL
213,Fludarabine,A101D,4.887140726,MEL
214,GSK1904529A,A101D,5.3919144,MEL
215,GW441756,A101D,2.560478895,MEL
216,MIRA-1,A101D,3.594124389,MEL
217,Methotrexate,A101D,1.868040845,MEL
218,Mirin,A101D,4.675385572,MEL
219,N-acetyl cysteine,A101D,10.28838462,MEL
220,Olaparib,A101D,4.371187059,MEL
221,PLX-4720,A101D,1.355216257,MEL
222,Picolinici-acid,A101D,5.388483598,MEL
223,Trametinib,A101D,-2.414400815,MEL
224,VE-822,A101D,4.977675755,MEL
225,Vismodegib,A101D,5.355739704,MEL
226,WEHI-539,A101D,2.960597253,MEL
227,Wnt-C59,A101D,5.357343397,MEL
228,5-azacytidine,A172,2.617425931,GB
229,AZD1208,A172,5.010788392,GB
230,Alpelisib,A172,5.111691996,GB
231,Entospletinib,A172,3.899911881,GB
232,Erlotinib,A172,3.242695179,GB
233,LJI308,A172,5.810623444,GB
234,Lenalidomide,A172,5.14113528,GB
235,MIRA-1,A172,4.932832679,GB
236,N-acetyl cysteine,A172,10.18354914,GB
237,PCI-34051,A172,4.719609362,GB
238,PD0325901,A172,1.347392017,GB
239,PRT062607,A172,5.16905085,GB
240,Pyridostatin,A172,2.315231471,GB
241,SCH772984,A172,2.161601023,GB
242,SGC0946,A172,1.48832541,GB
243,Schweinfurthin A,A172,2.016339621,GB
244,Taselisib,A172,2.556109866,GB
245,UMI-77,A172,3.812157993,GB
246,alpha-lipoic acid,A172,7.715650872,GB
247,AGI-6780,A204,3.472037414,ERMS
248,AGK2,A204,3.564840991,ERMS
249,AZD4547,A204,0.339746811,ERMS
250,Afatinib,A204,1.794422484,ERMS
251,CPI-637,A204,3.859466504,ERMS
252,Foretinib,A204,-0.703307026,ERMS
253,GSK2110183B,A204,4.568831316,ERMS
254,LGK974,A204,3.888268076,ERMS
255,ML323,A204,4.711155162,ERMS
256,OSI-027,A204,3.048196438,ERMS
257,PFI3,A204,6.188994889,ERMS
258,POMHEX,A204,0.936226833,ERMS
259,RVX-208,A204,6.238467539,ERMS
260,Ribociclib,A204,2.610377021,ERMS
261,Romidepsin,A204,-3.138684031,ERMS
262,Sapitinib,A204,4.301402869,ERMS
263,Talazoparib,A204,3.184699388,ERMS
264,Ulixertinib,A204,2.988521658,ERMS
265,Wnt-C59,A204,4.770286101,ERMS
266,AGK2,A2058,4.130224407,MEL
267,Avagacestat,A2058,4.633071449,MEL
268,BMS-536924,A2058,2.495848484,MEL
269,Bosutinib,A2058,2.915397161,MEL
270,Buparlisib,A2058,0.474838473,MEL
271,Cyclophosphamide,A2058,4.330896311,MEL
272,Erlotinib,A2058,2.200801192,MEL
273,GSK2606414,A2058,2.92186083,MEL
274,GSK2830371,A2058,5.179109779,MEL
275,GW441756,A2058,3.23509674,MEL
276,Luminespib,A2058,-4.093845798,MEL
277,MK-8776,A2058,4.439541504,MEL
278,Motesanib,A2058,5.178934528,MEL
279,Oxaliplatin,A2058,4.99041162,MEL
280,Remodelin,A2058,5.180716554,MEL
281,Sapitinib,A2058,4.445512534,MEL
282,Staurosporine,A2058,-2.019963001,MEL
283,Vismodegib,A2058,4.136871956,MEL
284,Wnt-C59,A2058,3.8360391,MEL
285,5-Fluorouracil,A253,5.225379815,OCSC
286,BMS-345541,A253,3.842889351,OCSC
287,Bleomycin,A253,1.655634527,OCSC
288,Cisplatin,A253,1.757981215,OCSC
289,Fludarabine,A253,5.180279031,OCSC
290,L-Oxonoreleagnine,A253,4.072052811,OCSC
291,LGK974,A253,4.118171034,OCSC
292,Leflunomide,A253,5.482363723,OCSC
293,Lestaurtinib,A253,1.427736538,OCSC
294,Methotrexate,A253,0.331955276,OCSC
295,OF-1,A253,3.891981435,OCSC
296,PRIMA-1MET,A253,5.986690442,OCSC
297,RVX-208,A253,4.494018638,OCSC
298,Ribociclib,A253,3.903565244,OCSC
299,Savolitinib,A253,2.38666303,OCSC
300,Tanespimycin,A253,-0.975443261,OCSC
301,Telomerase Inhibitor IX,A253,0.794832892,OCSC
302,Temozolomide,A253,6.333632192,OCSC
303,Topotecan,A253,-0.684862989,OCSC
304,AGI-5198,A2780,5.207703533,EOV
305,AZ6102,A2780,1.45866624,EOV
306,AZD5153,A2780,-1.236828845,EOV
307,AZD5438,A2780,1.008355294,EOV
308,AZD7762,A2780,-0.03830489,EOV
309,AZD8186,A2780,1.21942569,EOV
310,Dactinomycin,A2780,-5.736466952,EOV
311,Dihydrorotenone,A2780,0.099427934,EOV
312,EPZ5676,A2780,5.882110337,EOV
313,GSK2110183B,A2780,-0.014238076,EOV
314,JQ1,A2780,-0.45003378,EOV
315,Lapatinib,A2780,2.311933261,EOV
316,P22077,A2780,3.796216828,EOV
317,SB590885,A2780,2.837743741,EOV
318,Telomerase Inhibitor IX,A2780,-1.137306496,EOV
319,UMI-77,A2780,1.622130976,EOV
320,Ulixertinib,A2780,0.19134397,EOV
321,VE-822,A2780,1.163974985,EOV
322,YK-4-279,A2780,1.062500912,EOV
323,AGI-6780,A375,4.560145417,MEL
324,AZD1208,A375,6.024222952,MEL
325,Afatinib,A375,1.766162878,MEL
326,Cytarabine,A375,-0.694056045,MEL
327,Dacarbazine,A375,6.440826896,MEL
328,Dactolisib,A375,-2.545257981,MEL
329,EPZ004777,A375,5.315495052,MEL
330,Elephantin,A375,1.720377524,MEL
331,Fludarabine,A375,4.187086696,MEL
332,GSK1904529A,A375,4.710503304,MEL
333,I-BRD9,A375,4.797079594,MEL
334,IWP-2,A375,3.860566327,MEL
335,JNK Inhibitor VIII,A375,5.037224078,MEL
336,Linsitinib,A375,3.250593726,MEL
337,NVP-ADW742,A375,1.985126351,MEL
338,PCI-34051,A375,3.55435215,MEL
339,Palbociclib,A375,2.905159745,MEL
340,Pictilisib,A375,1.18983388,MEL
341,Teniposide,A375,-1.663807728,MEL
342,Ulixertinib,A375,0.305226715,MEL
343,Wnt-C59,A375,3.930353398,MEL
344,5-Fluorouracil,A388,4.201613831,CSCC
345,Axitinib,A388,2.581037823,CSCC
346,BMS-536924,A388,2.890956321,CSCC
347,GSK269962A,A388,4.306531743,CSCC
348,GW441756,A388,4.193932241,CSCC
349,Ibrutinib,A388,1.007406811,CSCC
350,Irinotecan,A388,1.288291939,CSCC
351,JNK Inhibitor VIII,A388,3.681112961,CSCC
352,Osimertinib,A388,0.33119953,CSCC
353,RO-3306,A388,1.692141622,CSCC
354,Rucaparib,A388,4.426680784,CSCC
355,SB590885,A388,5.157286673,CSCC
356,SN-38,A388,-4.79491941,CSCC
357,Savolitinib,A388,3.536191566,CSCC
358,Uprosertib,A388,1.257072476,CSCC
359,Wnt-C59,A388,5.777743031,CSCC
360,A-366,A3KAW,3.287992195,DLBCLNOS
361,AT13148,A3KAW,1.768405843,DLBCLNOS
362,AZD5991,A3KAW,-3.139454599,DLBCLNOS
363,AZD6738,A3KAW,-0.803435269,DLBCLNOS
364,AZD7762,A3KAW,-1.892351888,DLBCLNOS
365,CCT007093,A3KAW,4.33894349,DLBCLNOS
366,Docetaxel,A3KAW,-5.566962309,DLBCLNOS
367,GSK2578215A,A3KAW,4.539406898,DLBCLNOS
368,IWP-2,A3KAW,2.031123087,DLBCLNOS
369,Ibrutinib,A3KAW,4.341659463,DLBCLNOS
370,Olaparib,A3KAW,1.972224204,DLBCLNOS
371,PCI-34051,A3KAW,2.902526194,DLBCLNOS
372,Picolinici-acid,A3KAW,3.739727977,DLBCLNOS
373,Ruxolitinib,A3KAW,0.972409372,DLBCLNOS
374,SGC-CBP30,A3KAW,2.626226843,DLBCLNOS
375,SGC0946,A3KAW,1.346374063,DLBCLNOS
376,Talazoparib,A3KAW,-0.265316019,DLBCLNOS
377,Trametinib,A3KAW,-0.224288292,DLBCLNOS
378,WIKI4,A3KAW,2.741531746,DLBCLNOS
379,AZD3759,A427,2.537215471,LUAD
380,AZD5363,A427,3.901029462,LUAD
381,AZD6482,A427,3.563347058,LUAD
382,Avagacestat,A427,4.272191639,LUAD
383,BMS-754807,A427,-0.00654882,LUAD
384,Dabrafenib,A427,2.778867858,LUAD
385,GSK-LSD1,A427,2.765564152,LUAD
386,GSK1904529A,A427,2.668643691,LUAD
387,Gallibiscoquinazole,A427,1.076140515,LUAD
388,Irinotecan,A427,2.490292299,LUAD
389,Lapatinib,A427,2.799709012,LUAD
390,Linsitinib,A427,2.814828239,LUAD
391,Obatoclax Mesylate,A427,-0.509972839,LUAD
392,Osimertinib,A427,2.734704485,LUAD
393,Pevonedistat,A427,-1.448837157,LUAD
394,SL0101,A427,3.829954784,LUAD
395,SN-38,A427,-2.278111302,LUAD
396,Sapitinib,A427,3.485309393,LUAD
397,WIKI4,A427,4.56721318,LUAD
398,AZD6738,A431,1.417749041,CSCC
399,Alpelisib,A431,1.042570094,CSCC
400,Camptothecin,A431,-2.98936841,CSCC
401,Crizotinib,A431,2.079954857,CSCC
402,Daporinad,A431,2.065692798,CSCC
403,Entinostat,A431,1.424766908,CSCC
404,GSK2578215A,A431,5.092401721,CSCC
405,Gemcitabine,A431,-2.570787316,CSCC
406,JNK Inhibitor VIII,A431,4.177164261,CSCC
407,Osimertinib,A431,-0.028433528,CSCC
408,Rapamycin,A431,-2.571187577,CSCC
409,SB590885,A431,5.140429114,CSCC
410,SCH772984,A431,1.129065334,CSCC
411,Savolitinib,A431,3.785902642,CSCC
412,Tamoxifen,A431,5.442989103,CSCC
413,Veliparib,A431,5.871700805,CSCC
414,ABT737,A498,0.359419908,RCC
415,BMS-345541,A498,2.69894147,RCC
416,Bosutinib,A498,2.806736141,RCC
417,Carmustine,A498,7.294387858,RCC
418,Cisplatin,A498,5.795004875,RCC
419,Cyclophosphamide,A498,5.811846542,RCC
420,Cytarabine,A498,4.253233189,RCC
421,Doramapimod,A498,5.190254535,RCC
422,GSK2830371,A498,6.085113313,RCC
423,Gefitinib,A498,3.621292729,RCC
424,KRAS (G12C) Inhibitor-12,A498,6.003781675,RCC
425,Lapatinib,A498,2.414258902,RCC
426,MK-2206,A498,0.233908971,RCC
427,Methotrexate,A498,3.371618718,RCC
428,Mycophenolic acid,A498,2.063685333,RCC
429,Nilotinib,A498,5.074186738,RCC
430,Obatoclax Mesylate,A498,0.698864972,RCC
431,Taselisib,A498,2.185542415,RCC
432,Trametinib,A498,0.894945331,RCC
433,5-azacytidine,A4FUK,2.258558704,DLBCLNOS
434,ABT737,A4FUK,2.256677848,DLBCLNOS
435,AZD5991,A4FUK,-2.347430259,DLBCLNOS
436,Acetalax,A4FUK,5.688605058,DLBCLNOS
437,Doramapimod,A4FUK,4.770716048,DLBCLNOS
438,Entinostat,A4FUK,0.853045118,DLBCLNOS
439,GSK2830371,A4FUK,4.354057476,DLBCLNOS
440,Gefitinib,A4FUK,3.195885246,DLBCLNOS
441,Lenalidomide,A4FUK,4.811224306,DLBCLNOS
442,MN-64,A4FUK,2.741438733,DLBCLNOS
443,NU7441,A4FUK,4.615582293,DLBCLNOS
444,Nelarabine,A4FUK,4.746770725,DLBCLNOS
445,OTX015,A4FUK,-1.7215053,DLBCLNOS
446,Obatoclax Mesylate,A4FUK,-1.457283713,DLBCLNOS
447,PFI-1,A4FUK,2.344860134,DLBCLNOS
448,PRT062607,A4FUK,1.249902051,DLBCLNOS
449,Romidepsin,A4FUK,-6.018285585,DLBCLNOS
450,Sorafenib,A4FUK,1.49534548,DLBCLNOS
451,Wee1 Inhibitor,A4FUK,0.120119026,DLBCLNOS
452,5-azacytidine,A549,1.847137308,LUAD
453,AZD5438,A549,1.391646044,LUAD
454,BIBR-1532,A549,5.775714059,LUAD
455,Bleomycin,A549,0.997002725,LUAD
456,Cediranib,A549,2.035846415,LUAD
457,Doramapimod,A549,4.854872561,LUAD
458,Fulvestrant,A549,3.048610969,LUAD
459,GDC0810,A549,4.951721324,LUAD
460,GSK2110183B,A549,2.604406158,LUAD
461,Gemcitabine,A549,-3.595753357,LUAD
462,Leflunomide,A549,5.444887588,LUAD
463,Linsitinib,A549,3.200766905,LUAD
464,Niraparib,A549,4.1701766,LUAD
465,OTX015,A549,1.100079885,LUAD
466,Olaparib,A549,4.064176202,LUAD
467,Remodelin,A549,3.982875053,LUAD
468,Ruxolitinib,A549,4.094526574,LUAD
469,Savolitinib,A549,3.83234106,LUAD
470,YK-4-279,A549,1.60443125,LUAD
471,ZM447439,A549,2.007055886,LUAD
472,AZD1332,A673,2.868642829,ES
473,AZD5991,A673,3.958147738,ES
474,BMS-754807,A673,0.072311699,ES
475,Dabrafenib,A673,3.430919564,ES
476,EPZ5676,A673,5.53290724,ES
477,Elephantin,A673,1.906869843,ES
478,GSK2801,A673,4.927779658,ES
479,Ibrutinib,A673,4.627662987,ES
480,LJI308,A673,4.8621549,ES
481,Luminespib,A673,-3.453784611,ES
482,MK-1775,A673,1.075155594,ES
483,Motesanib,A673,5.240599297,ES
484,Pictilisib,A673,0.977047355,ES
485,Refametinib,A673,3.122181137,ES
486,SB216763,A673,4.884471919,ES
487,SGC0946,A673,1.723941834,ES
488,SN-38,A673,-6.826774918,ES
489,Sorafenib,A673,2.526749749,ES
490,VX-11e,A673,2.696722422,ES
491,Bosutinib,A704,1.584146272,RCC
492,Dactolisib,A704,-0.758802996,RCC
493,EPZ004777,A704,5.26845739,RCC
494,GSK2830371,A704,5.51058814,RCC
495,GSK343,A704,3.589336907,RCC
496,Gallibiscoquinazole,A704,3.262744074,RCC
497,Irinotecan,A704,2.94559619,RCC
498,L-Oxonoreleagnine,A704,4.357448327,RCC
499,LMP744,A704,2.071319176,RCC
500,Mitoxantrone,A704,3.899220715,RCC
501,Mycophenolic acid,A704,2.097812254,RCC
502,NU7441,A704,1.550748984,RCC
503,NVP-ADW742,A704,1.930248882,RCC
504,PFI3,A704,5.000022773,RCC
505,Palbociclib,A704,3.006430366,RCC
506,Taselisib,A704,2.390260623,RCC
507,Ulixertinib,A704,4.537459459,RCC
508,VE-822,A704,2.425847637,RCC
509,Vinblastine,A704,-2.643288989,RCC
510,AMG-319,ABC1,5.810709199,LUAD
511,AZD5991,ABC1,6.041566728,LUAD
512,Bleomycin,ABC1,3.316945854,LUAD
513,Camptothecin,ABC1,-2.387423497,LUAD
514,Docetaxel,ABC1,-0.545507386,LUAD
515,Fulvestrant,ABC1,4.097259731,LUAD
516,GNE-317,ABC1,2.737732738,LUAD
517,GSK1904529A,ABC1,4.691007194,LUAD
518,GSK343,ABC1,3.719669912,LUAD
519,JNK Inhibitor VIII,ABC1,5.513305937,LUAD
520,LMP744,ABC1,0.232089359,LUAD
521,Leflunomide,ABC1,4.997651667,LUAD
522,OTX015,ABC1,4.896196913,LUAD
523,PRT062607,ABC1,4.269145733,LUAD
524,SB216763,ABC1,6.086326396,LUAD
525,SN-38,ABC1,-4.419249861,LUAD
526,Savolitinib,ABC1,3.739714554,LUAD
527,Vorinostat,ABC1,1.636342002,LUAD
528,ZM447439,ABC1,0.857935802,LUAD
529,AMG-319,ACHN,4.136137533,PRCC
530,AZD8055,ACHN,-0.66540271,PRCC
531,Doramapimod,ACHN,4.872149709,PRCC
532,Entospletinib,ACHN,2.506184517,PRCC
533,Epirubicin,ACHN,-2.549554945,PRCC
534,GSK2578215A,ACHN,5.270802375,PRCC
535,GSK2606414,ACHN,2.632073315,PRCC
536,GSK591,ACHN,5.291999719,PRCC
537,IWP-2,ACHN,3.710377806,PRCC
538,MK-2206,ACHN,2.752459234,PRCC
539,NVP-ADW742,ACHN,3.903819088,PRCC
540,OF-1,ACHN,4.212001476,PRCC
541,OSI-027,ACHN,1.758052531,PRCC
542,Osimertinib,ACHN,0.182226814,PRCC
543,PRIMA-1MET,ACHN,3.723945868,PRCC
544,Refametinib,ACHN,2.013240262,PRCC
545,Sinularin,ACHN,3.56879364,PRCC
546,VE-822,ACHN,1.770355516,PRCC
547,Zoledronate,ACHN,4.467280933,PRCC
548,AZD5153,AGS,-0.087153779,STAD
549,Acetalax,AGS,0.633504881,STAD
550,BMS-536924,AGS,2.147212773,STAD
551,GSK2578215A,AGS,5.111593312,STAD
552,GSK591,AGS,3.207785601,STAD
553,JQ1,AGS,1.02488684,STAD
554,Linsitinib,AGS,4.096379683,STAD
555,Mycophenolic acid,AGS,-0.17397149,STAD
556,Navitoclax,AGS,-2.171884788,STAD
557,POMHEX,AGS,0.124405899,STAD
558,Palbociclib,AGS,1.959589268,STAD
559,RO-3306,AGS,2.561168304,STAD
560,Ribociclib,AGS,3.086938992,STAD
561,Sapitinib,AGS,3.701055364,STAD
562,Selumetinib,AGS,0.601365296,STAD
563,Sinularin,AGS,3.178035631,STAD
564,Vinblastine,AGS,-5.264569761,STAD
565,WIKI4,AGS,3.340937137,STAD
566,Wee1 Inhibitor,AGS,1.803893346,STAD
567,AZ960,ALLSIL,0.029672171,TLL
568,AZD3759,ALLSIL,2.208016923,TLL
569,AZD5582,ALLSIL,-2.388901175,TLL
570,AZD5991,ALLSIL,3.225473571,TLL
571,CPI-637,ALLSIL,3.498723412,TLL
572,Cediranib,ALLSIL,1.130314098,TLL
573,Docetaxel,ALLSIL,-5.778016985,TLL
574,GDC0810,ALLSIL,4.575233184,TLL
575,GNE-317,ALLSIL,1.910581867,TLL
576,KRAS (G12C) Inhibitor-12,ALLSIL,2.017963257,TLL
577,L-Oxonoreleagnine,ALLSIL,2.799318223,TLL
578,LCL161,ALLSIL,4.575213348,TLL
579,Pyridostatin,ALLSIL,3.00701731,TLL
580,Ruxolitinib,ALLSIL,4.022742887,TLL
581,SGC0946,ALLSIL,1.83411214,TLL
582,Sabutoclax,ALLSIL,-1.454096577,TLL
583,Uprosertib,ALLSIL,2.00066939,TLL
584,Veliparib,ALLSIL,3.420329801,TLL
585,Venetoclax,ALLSIL,-2.885029838,TLL
586,5-azacytidine,AM38,2.894916853,GB
587,ABT737,AM38,1.289284577,GB
588,AMG-319,AM38,4.891792341,GB
589,Dasatinib,AM38,4.356052958,GB
