"",drug,cell_line,IC50,OncotreeCode
2716,Elephantin,OPM2,1.806654,PCM
2717,Entinostat,OPM2,0.525157,PCM
2718,Entospletinib,OPM2,3.029222,PCM
2719,Epirubicin,OPM2,-1.498083,PCM
2720,Erlotinib,OPM2,2.292839,PCM
2721,Fludarabine,OPM2,3.893629,PCM
2722,Foretinib,OPM2,-0.029525,PCM
2723,Fulvestrant,OPM2,3.227639,PCM
2724,GDC0810,OPM2,4.051211,PCM
2725,GSK-LSD1,OPM2,1.645532,PCM
2726,GSK1904529A,OPM2,3.681037,PCM
2727,GSK2110183B,OPM2,0.947124,PCM
2728,GSK2578215A,OPM2,4.601786,PCM
2729,GSK2606414,OPM2,4.599823,PCM
2730,GSK2801,OPM2,3.583448,PCM
2731,GSK2830371,OPM2,4.546542,PCM
2732,GSK343,OPM2,2.963512,PCM
2733,GSK591,OPM2,4.435578,PCM
2734,GW441756,OPM2,2.991534,PCM
2735,Gallibiscoquinazole,OPM2,2.087107,PCM
2736,Gefitinib,OPM2,2.807801,PCM
2737,Gemcitabine,OPM2,-1.162171,PCM
2738,I-BET-762,OPM2,-0.038568,PCM
2739,I-BRD9,OPM2,2.076930,PCM
2740,ICL-SIRT078,OPM2,3.999134,PCM
2741,IWP-2,OPM2,2.090962,PCM
2742,Ibrutinib,OPM2,3.098331,PCM
2743,Ipatasertib,OPM2,1.469871,PCM
2744,Irinotecan,OPM2,1.929213,PCM
2745,JNK Inhibitor VIII,OPM2,3.329371,PCM
2746,JQ1,OPM2,-2.393186,PCM
2747,KRAS (G12C) Inhibitor-12,OPM2,3.361321,PCM
2748,KU-55933,OPM2,3.369570,PCM
2749,L-Oxonoreleagnine,OPM2,3.273004,PCM
2750,LCL161,OPM2,4.342094,PCM
2751,LGK974,OPM2,3.134648,PCM
2752,LJI308,OPM2,4.342645,PCM
2753,LMP744,OPM2,-2.414768,PCM
2754,LY2109761,OPM2,4.601164,PCM
2755,Lapatinib,OPM2,2.440101,PCM
2756,Leflunomide,OPM2,4.636829,PCM
2757,Lenalidomide,OPM2,3.055947,PCM
2758,Lestaurtinib,OPM2,-1.777917,PCM
2759,Linsitinib,OPM2,1.384684,PCM
2760,Luminespib,OPM2,-3.424315,PCM
2761,MG-132,OPM2,-2.654886,PCM
2762,MIM1,OPM2,3.426423,PCM
2763,MIRA-1,OPM2,3.803270,PCM
2764,MK-1775,OPM2,-0.359710,PCM
2765,MK-2206,OPM2,1.058436,PCM
2766,MK-8776,OPM2,1.184768,PCM
2767,ML323,OPM2,4.231613,PCM
2768,MN-64,OPM2,4.580965,PCM
2769,Mirin,OPM2,4.382149,PCM
2770,Mitoxantrone,OPM2,-0.126108,PCM
2771,Motesanib,OPM2,4.601831,PCM
2772,Mycophenolic acid,OPM2,1.806168,PCM
2773,N-acetyl cysteine,OPM2,9.881997,PCM
2774,NU7441,OPM2,1.709382,PCM
2775,NVP-ADW742,OPM2,0.977479,PCM
2776,Navitoclax,OPM2,1.650328,PCM
2777,Nelarabine,OPM2,4.974995,PCM
2778,Nilotinib,OPM2,2.757373,PCM
2779,Niraparib,OPM2,3.385088,PCM
2780,Nutlin-3a (-),OPM2,3.801022,PCM
2781,OF-1,OPM2,3.718573,PCM
2782,OSI-027,OPM2,0.996375,PCM
2783,OTX015,OPM2,-1.358451,PCM
2784,Obatoclax Mesylate,OPM2,0.932046,PCM
2785,Olaparib,OPM2,3.990440,PCM
2786,Osimertinib,OPM2,1.159999,PCM
2787,Oxaliplatin,OPM2,3.705004,PCM
2788,P22077,OPM2,4.315297,PCM
2789,PCI-34051,OPM2,3.788532,PCM
2790,PD0325901,OPM2,1.179499,PCM
2791,PD173074,OPM2,-0.602330,PCM
2792,PFI-1,OPM2,1.493273,PCM
2793,PFI3,OPM2,4.600668,PCM
2794,PLX-4720,OPM2,4.555765,PCM
2795,POMHEX,OPM2,0.400344,PCM
2796,PRIMA-1MET,OPM2,2.151597,PCM
2797,PRT062607,OPM2,1.685211,PCM
2798,Paclitaxel,OPM2,-4.238882,PCM
2799,Palbociclib,OPM2,1.760344,PCM
2800,Pevonedistat,OPM2,-0.353291,PCM
2801,Picolinici-acid,OPM2,4.327724,PCM
2802,Pictilisib,OPM2,1.065235,PCM
2803,Podophyllotoxin bromide,OPM2,-1.486711,PCM
2804,Pyridostatin,OPM2,1.962379,PCM
2805,RO-3306,OPM2,2.663869,PCM
2806,RVX-208,OPM2,2.713638,PCM
2807,Rapamycin,OPM2,-4.947115,PCM
2808,Refametinib,OPM2,1.848437,PCM
2809,Ribociclib,OPM2,3.133063,PCM
2810,Romidepsin,OPM2,-5.902990,PCM
2811,Rucaparib,OPM2,3.300771,PCM
2812,Ruxolitinib,OPM2,3.032794,PCM
2813,SB216763,OPM2,4.599763,PCM
2814,SB590885,OPM2,3.789204,PCM
2815,SCH772984,OPM2,1.978942,PCM
2816,SGC-CBP30,OPM2,2.758361,PCM
2817,SGC0946,OPM2,1.595666,PCM
2818,SN-38,OPM2,2.453838,PCM
2819,Sabutoclax,OPM2,-0.830508,PCM
2820,Sapitinib,OPM2,4.545822,PCM
2821,Savolitinib,OPM2,1.731903,PCM
2822,Schweinfurthin A,OPM2,-0.648658,PCM
2823,Selumetinib,OPM2,3.518138,PCM
2824,Sepantronium bromide,OPM2,-3.475013,PCM
2825,Serdemetan,OPM2,3.016015,PCM
2826,Sinularin,OPM2,2.905680,PCM
2827,Sorafenib,OPM2,2.507915,PCM
2828,Staurosporine,OPM2,-4.715125,PCM
2829,TW 37,OPM2,1.300051,PCM
2830,Talazoparib,OPM2,2.951993,PCM
2831,Tamoxifen,OPM2,3.369951,PCM
2832,Tanespimycin,OPM2,-0.422144,PCM
2833,Taselisib,OPM2,0.315791,PCM
2834,Telomerase Inhibitor IX,OPM2,0.537292,PCM
2835,Temozolomide,OPM2,5.030193,PCM
2836,Temsirolimus,OPM2,-2.845770,PCM
2837,Teniposide,OPM2,-0.347068,PCM
2838,Topotecan,OPM2,0.461759,PCM
2839,Trametinib,OPM2,-0.463874,PCM
2840,UMI-77,OPM2,3.435521,PCM
2841,UNC0379,OPM2,2.013255,PCM
2842,UNC0638,OPM2,1.899636,PCM
2843,Ulixertinib,OPM2,1.423177,PCM
2844,Uprosertib,OPM2,0.526618,PCM
2845,VE-822,OPM2,0.985515,PCM
2846,VE821,OPM2,1.566762,PCM
2847,VX-11e,OPM2,1.746456,PCM
2848,Veliparib,OPM2,4.478920,PCM
2849,Venetoclax,OPM2,0.421978,PCM
2850,Vinblastine,OPM2,-5.777279,PCM
2851,Vincristine,OPM2,-4.299529,PCM
2852,Vinorelbine,OPM2,-5.123606,PCM
2853,Vismodegib,OPM2,4.129259,PCM
2854,Vorinostat,OPM2,0.487461,PCM
2855,WEHI-539,OPM2,3.950257,PCM
2856,WIKI4,OPM2,3.762552,PCM
2857,WZ4003,OPM2,3.386336,PCM
2858,Wee1 Inhibitor,OPM2,0.790823,PCM
2859,Wnt-C59,OPM2,3.713501,PCM
2860,XAV939,OPM2,3.496732,PCM
2861,YK-4-279,OPM2,1.225383,PCM
2862,ZM447439,OPM2,1.580273,PCM
2863,Zoledronate,OPM2,2.538618,PCM
2864,alpha-lipoic acid,OPM2,7.095037,PCM
2865,glutathione,OPM2,8.751398,PCM
3909,5-Fluorouracil,ACHN,3.137239,PRCC
3910,5-azacytidine,ACHN,2.651527,PRCC
3911,A-366,ACHN,4.941848,PRCC
3912,ABT737,ACHN,3.731654,PRCC
3913,AGI-5198,ACHN,4.564203,PRCC
3914,AGI-6780,ACHN,4.353513,PRCC
3915,AGK2,ACHN,2.984555,PRCC
3916,AMG-319,ACHN,4.136138,PRCC
3917,AT13148,ACHN,4.606597,PRCC
3918,AZ6102,ACHN,1.936535,PRCC
3919,AZ960,ACHN,2.177005,PRCC
3920,AZD1208,ACHN,6.034962,PRCC
3921,AZD1332,ACHN,2.465991,PRCC
3922,AZD2014,ACHN,1.438525,PRCC
3923,AZD3759,ACHN,0.787864,PRCC
3924,AZD4547,ACHN,4.231295,PRCC
3925,AZD5153,ACHN,1.393565,PRCC
3926,AZD5363,ACHN,3.040252,PRCC
3927,AZD5438,ACHN,2.001125,PRCC
3928,AZD5582,ACHN,5.961097,PRCC
3929,AZD5991,ACHN,6.146774,PRCC
3930,AZD6738,ACHN,0.148878,PRCC
3931,AZD7762,ACHN,-2.386098,PRCC
3932,AZD8055,ACHN,-0.665403,PRCC
3933,AZD8186,ACHN,2.015001,PRCC
3934,Acetalax,ACHN,6.988935,PRCC
3935,Afatinib,ACHN,-0.087809,PRCC
3936,Afuresertib,ACHN,2.818872,PRCC
3937,Alisertib,ACHN,1.758649,PRCC
3938,Alpelisib,ACHN,5.095484,PRCC
3939,Avagacestat,ACHN,6.440431,PRCC
3940,Axitinib,ACHN,2.817977,PRCC
3941,BI-2536,ACHN,0.637328,PRCC
3942,BIBR-1532,ACHN,4.181844,PRCC
3943,BMS-345541,ACHN,2.736679,PRCC
3944,BMS-536924,ACHN,2.065988,PRCC
3945,BMS-754807,ACHN,3.381142,PRCC
3946,Bleomycin,ACHN,0.508060,PRCC
3947,Bleomycin (50 uM),ACHN,-1.368801,PRCC
3948,Bortezomib,ACHN,-5.123045,PRCC
3949,Bosutinib,ACHN,1.138802,PRCC
3950,Bromosporine,ACHN,4.009544,PRCC
3951,Buparlisib,ACHN,1.055649,PRCC
3952,CCT007093,ACHN,5.267594,PRCC
3953,CPI-637,ACHN,4.196958,PRCC
3954,CZC24832,ACHN,5.787535,PRCC
3955,Camptothecin,ACHN,-3.733803,PRCC
3956,Carmustine,ACHN,6.793602,PRCC
3957,Cediranib,ACHN,0.893720,PRCC
3958,Cisplatin,ACHN,2.173181,PRCC
3959,Crizotinib,ACHN,2.579405,PRCC
3960,Cyclophosphamide,ACHN,5.346404,PRCC
3961,Cytarabine,ACHN,-1.321181,PRCC
3962,Dabrafenib,ACHN,2.946234,PRCC
3963,Dacarbazine,ACHN,6.603606,PRCC
3964,Dactinomycin,ACHN,-4.567274,PRCC
3965,Dactolisib,ACHN,-2.579651,PRCC
3966,Daporinad,ACHN,-4.133047,PRCC
3967,Dasatinib,ACHN,-1.743811,PRCC
3968,Dihydrorotenone,ACHN,1.491268,PRCC
3969,Dinaciclib,ACHN,-2.715142,PRCC
3970,Docetaxel,ACHN,-1.989169,PRCC
3971,Doramapimod,ACHN,4.872150,PRCC
3972,EHT-1864,ACHN,3.865703,PRCC
3973,EPZ004777,ACHN,5.644249,PRCC
3974,EPZ5676,ACHN,6.413656,PRCC
3975,Elephantin,ACHN,2.853188,PRCC
3976,Entinostat,ACHN,3.222685,PRCC
3977,Entospletinib,ACHN,2.506185,PRCC
3978,Epirubicin,ACHN,-2.549555,PRCC
3979,Erlotinib,ACHN,0.122962,PRCC
3980,Fludarabine,ACHN,5.440869,PRCC
3981,Foretinib,ACHN,0.389592,PRCC
3982,Fulvestrant,ACHN,4.202956,PRCC
3983,GDC0810,ACHN,5.469231,PRCC
3984,GNE-317,ACHN,-0.364054,PRCC
3985,GSK-LSD1,ACHN,2.930821,PRCC
3986,GSK1904529A,ACHN,4.553465,PRCC
3987,GSK2110183B,ACHN,4.598876,PRCC
3988,GSK2578215A,ACHN,5.270802,PRCC
3989,GSK2606414,ACHN,2.632073,PRCC
3990,GSK2801,ACHN,5.821865,PRCC
3991,GSK2830371,ACHN,6.267689,PRCC
3992,GSK343,ACHN,4.031469,PRCC
3993,GSK591,ACHN,5.292000,PRCC
3994,GW441756,ACHN,4.179255,PRCC
3995,Gallibiscoquinazole,ACHN,2.203920,PRCC
3996,Gefitinib,ACHN,0.738433,PRCC
3997,Gemcitabine,ACHN,-4.400708,PRCC
3998,I-BET-762,ACHN,3.868983,PRCC
3999,I-BRD9,ACHN,3.729264,PRCC
4000,ICL-SIRT078,ACHN,5.113383,PRCC
4001,IWP-2,ACHN,3.710378,PRCC
4002,Ibrutinib,ACHN,2.477575,PRCC
4003,Ipatasertib,ACHN,3.637423,PRCC
4004,Irinotecan,ACHN,1.841953,PRCC
4005,JNK Inhibitor VIII,ACHN,5.545224,PRCC
4006,JQ1,ACHN,3.315900,PRCC
4007,KRAS (G12C) Inhibitor-12,ACHN,4.642945,PRCC
4008,KU-55933,ACHN,5.407937,PRCC
4009,L-Oxonoreleagnine,ACHN,4.120006,PRCC
4010,LCL161,ACHN,6.148308,PRCC
4011,LGK974,ACHN,4.498434,PRCC
4012,LJI308,ACHN,3.898390,PRCC
4013,LMP744,ACHN,-2.406243,PRCC
4014,LY2109761,ACHN,5.402934,PRCC
4015,Lapatinib,ACHN,2.020273,PRCC
4016,Leflunomide,ACHN,4.903928,PRCC
4017,Lenalidomide,ACHN,5.743595,PRCC
4018,Lestaurtinib,ACHN,-1.643785,PRCC
4019,Linsitinib,ACHN,3.761904,PRCC
4020,Luminespib,ACHN,-2.152135,PRCC
4021,MG-132,ACHN,-1.360388,PRCC
4022,MIM1,ACHN,4.469925,PRCC
4023,MIRA-1,ACHN,4.446781,PRCC
4024,MK-1775,ACHN,-1.986450,PRCC
4025,MK-2206,ACHN,2.752459,PRCC
4026,MK-8776,ACHN,0.521469,PRCC
4027,ML323,ACHN,4.922186,PRCC
4028,MN-64,ACHN,4.793599,PRCC
4029,Methotrexate,ACHN,-2.543643,PRCC
4030,Mirin,ACHN,5.629971,PRCC
4031,Mitoxantrone,ACHN,-1.067999,PRCC
4032,Motesanib,ACHN,6.100721,PRCC
4033,Mycophenolic acid,ACHN,0.703245,PRCC
4034,N-acetyl cysteine,ACHN,11.462716,PRCC
4035,NU7441,ACHN,3.533912,PRCC
4036,NVP-ADW742,ACHN,3.903819,PRCC
4037,Navitoclax,ACHN,3.749973,PRCC
4038,Nelarabine,ACHN,6.519076,PRCC
4039,Nilotinib,ACHN,4.272091,PRCC
4040,Niraparib,ACHN,5.597306,PRCC
4041,Nutlin-3a (-),ACHN,1.698458,PRCC
4042,OF-1,ACHN,4.212001,PRCC
4043,OSI-027,ACHN,1.758053,PRCC
4044,OTX015,ACHN,2.061730,PRCC
4045,Obatoclax Mesylate,ACHN,0.554357,PRCC
4046,Olaparib,ACHN,4.333047,PRCC
4047,Osimertinib,ACHN,0.182227,PRCC
4048,Oxaliplatin,ACHN,3.543992,PRCC
4049,P22077,ACHN,5.209430,PRCC
4050,PCI-34051,ACHN,4.867188,PRCC
4051,PD0325901,ACHN,0.994646,PRCC
4052,PD173074,ACHN,2.759714,PRCC
4053,PFI-1,ACHN,4.767081,PRCC
4054,PFI3,ACHN,6.035143,PRCC
4055,PLX-4720,ACHN,2.446665,PRCC
4056,POMHEX,ACHN,1.011410,PRCC
4057,PRIMA-1MET,ACHN,3.723946,PRCC
4058,PRT062607,ACHN,2.585657,PRCC
4059,Paclitaxel,ACHN,-0.263759,PRCC
4060,Palbociclib,ACHN,0.850143,PRCC
4061,Pevonedistat,ACHN,-0.075604,PRCC
4062,Picolinici-acid,ACHN,5.989337,PRCC
4063,Pictilisib,ACHN,0.647370,PRCC
4064,Podophyllotoxin bromide,ACHN,-0.702862,PRCC
4065,Pyridostatin,ACHN,5.040655,PRCC
4066,RO-3306,ACHN,4.366984,PRCC
4067,RVX-208,ACHN,5.335902,PRCC
4068,Rapamycin,ACHN,-3.016686,PRCC
4069,Refametinib,ACHN,2.013240,PRCC
4070,Ribociclib,ACHN,3.624753,PRCC
4071,Romidepsin,ACHN,-4.299404,PRCC
4072,Rucaparib,ACHN,4.593113,PRCC
4073,Ruxolitinib,ACHN,5.445090,PRCC
4074,SB216763,ACHN,5.998274,PRCC
4075,SB590885,ACHN,5.363700,PRCC
4076,SCH772984,ACHN,2.727620,PRCC
4077,SGC-CBP30,ACHN,4.341927,PRCC
4078,SGC0946,ACHN,2.886905,PRCC
4079,SN-38,ACHN,-2.199607,PRCC
4080,Sabutoclax,ACHN,-0.525364,PRCC
4081,Sapitinib,ACHN,1.666861,PRCC
4082,Savolitinib,ACHN,3.770336,PRCC
4083,Schweinfurthin A,ACHN,1.253424,PRCC
4084,Selumetinib,ACHN,3.789278,PRCC
4085,Sepantronium bromide,ACHN,-4.101284,PRCC
4086,Serdemetan,ACHN,2.799217,PRCC
4087,Sinularin,ACHN,3.568794,PRCC
4088,Sorafenib,ACHN,2.700304,PRCC
4089,Staurosporine,ACHN,-1.020452,PRCC
4090,TW 37,ACHN,0.733880,PRCC
4091,Talazoparib,ACHN,2.253804,PRCC
4092,Tamoxifen,ACHN,3.605091,PRCC
4093,Tanespimycin,ACHN,-0.214319,PRCC
4094,Taselisib,ACHN,1.812633,PRCC
4095,Telomerase Inhibitor IX,ACHN,-0.018769,PRCC
4096,Temozolomide,ACHN,6.978198,PRCC
4097,Temsirolimus,ACHN,1.443365,PRCC
4098,Teniposide,ACHN,-1.171244,PRCC
4099,Topotecan,ACHN,-1.018222,PRCC
4100,Trametinib,ACHN,-0.129123,PRCC
4101,UMI-77,ACHN,4.863080,PRCC
4102,UNC0379,ACHN,2.220691,PRCC
4103,UNC0638,ACHN,5.471017,PRCC
4104,Ulixertinib,ACHN,1.462925,PRCC
4105,Uprosertib,ACHN,3.569891,PRCC
4106,VE-822,ACHN,1.770356,PRCC
4107,VE821,ACHN,3.377714,PRCC
4108,VX-11e,ACHN,2.623362,PRCC
4109,Veliparib,ACHN,5.170627,PRCC
4110,Venetoclax,ACHN,2.748662,PRCC
4111,Vinblastine,ACHN,-3.021559,PRCC
4112,Vincristine,ACHN,-0.587231,PRCC
4113,Vinorelbine,ACHN,-1.745668,PRCC
4114,Vismodegib,ACHN,4.024151,PRCC
4115,Vorinostat,ACHN,1.630446,PRCC
4116,WEHI-539,ACHN,5.184013,PRCC
4117,WIKI4,ACHN,4.520483,PRCC
4118,WZ4003,ACHN,2.899449,PRCC
4119,Wee1 Inhibitor,ACHN,-0.428905,PRCC
4120,Wnt-C59,ACHN,3.864303,PRCC
4121,XAV939,ACHN,5.057577,PRCC
4122,YK-4-279,ACHN,2.645586,PRCC
4123,ZM447439,ACHN,3.347086,PRCC
4124,Zoledronate,ACHN,4.467281,PRCC
4125,alpha-lipoic acid,ACHN,7.961647,PRCC
4126,glutathione,ACHN,9.435667,PRCC
6805,5-Fluorouracil,HS683,3.704849,ODG
6806,ABT737,HS683,1.985374,ODG
6807,AGI-5198,HS683,4.380410,ODG
6808,AGI-6780,HS683,5.407876,ODG
6809,AMG-319,HS683,4.649411,ODG
6810,AT13148,HS683,3.208520,ODG
6811,AZ6102,HS683,2.236887,ODG
6812,AZ960,HS683,-0.019058,ODG
6813,AZD3759,HS683,1.449613,ODG
6814,AZD4547,HS683,5.060307,ODG
6815,AZD5363,HS683,3.003516,ODG
6816,AZD5582,HS683,5.072075,ODG
6817,AZD6482,HS683,3.071549,ODG
6818,AZD6738,HS683,1.581039,ODG
6819,AZD7762,HS683,0.038768,ODG
6820,AZD8186,HS683,1.814460,ODG
6821,Afatinib,HS683,3.304372,ODG
6822,Afuresertib,HS683,1.835028,ODG
6823,Alisertib,HS683,-1.067861,ODG
6824,Alpelisib,HS683,2.778799,ODG
6825,Avagacestat,HS683,5.277643,ODG
6826,Axitinib,HS683,2.257925,ODG
6827,BI-2536,HS683,-2.748914,ODG
6828,BIBR-1532,HS683,3.328053,ODG
6829,BMS-345541,HS683,2.648840,ODG
6830,BMS-536924,HS683,2.326508,ODG
6831,BMS-754807,HS683,1.428837,ODG
6832,BX795,HS683,1.683017,ODG
6833,Bicalutamide,HS683,5.407876,ODG
6834,Bortezomib,HS683,-4.779859,ODG
6835,Bosutinib,HS683,3.781773,ODG
6836,Buparlisib,HS683,0.600981,ODG
6837,CCT-018159,HS683,2.400004,ODG
6838,CCT007093,HS683,4.710467,ODG
6839,CHIR-99021,HS683,3.195399,ODG
6840,CZC24832,HS683,5.115348,ODG
6841,Camptothecin,HS683,-4.145162,ODG
6842,Cediranib,HS683,5.300511,ODG
6843,Crizotinib,HS683,2.698894,ODG
6844,Cyclophosphamide,HS683,5.407876,ODG
6845,Dabrafenib,HS683,4.900629,ODG
6846,Dactinomycin,HS683,-5.506696,ODG
6847,Dactolisib,HS683,-2.049390,ODG
6848,Daporinad,HS683,2.703565,ODG
6849,Dasatinib,HS683,0.389069,ODG
6850,Dinaciclib,HS683,-3.159715,ODG
6851,Docetaxel,HS683,-6.521924,ODG
6852,Doramapimod,HS683,3.199550,ODG
6853,EHT-1864,HS683,3.798538,ODG
6854,EPZ004777,HS683,5.077621,ODG
6855,EPZ5676,HS683,5.142233,ODG
6856,Elesclomol,HS683,-1.542027,ODG
6857,Entinostat,HS683,2.150579,ODG
6858,Entospletinib,HS683,3.028498,ODG
6859,Epirubicin,HS683,-1.006833,ODG
6860,Erlotinib,HS683,3.676302,ODG
6861,Foretinib,HS683,0.443486,ODG
6862,Fulvestrant,HS683,3.104833,ODG
6863,GDC0810,HS683,5.360414,ODG
6864,GNE-317,HS683,0.932149,ODG
6865,GSK1904529A,HS683,2.871771,ODG
6866,GSK2578215A,HS683,4.929361,ODG
6867,GSK2606414,HS683,5.355072,ODG
6868,GSK269962A,HS683,3.364334,ODG
6869,GSK343,HS683,3.004291,ODG
6870,GSK591,HS683,2.823809,ODG
6871,GW441756,HS683,3.693722,ODG
6872,Gefitinib,HS683,1.762927,ODG
6873,Gemcitabine,HS683,-2.180494,ODG
6874,I-BET-762,HS683,2.540406,ODG
6875,I-BRD9,HS683,4.927655,ODG
6876,IOX2,HS683,1.851834,ODG
6877,IWP-2,HS683,2.992702,ODG
6878,Ibrutinib,HS683,3.703780,ODG
6879,Ipatasertib,HS683,3.367751,ODG
6880,Irinotecan,HS683,1.121359,ODG
6881,JNK Inhibitor VIII,HS683,4.580307,ODG
6882,JQ1,HS683,1.064268,ODG
6883,KRAS (G12C) Inhibitor-12,HS683,3.728879,ODG
6884,KU-55933,HS683,5.407876,ODG
6885,LCL161,HS683,4.995362,ODG
6886,LGK974,HS683,5.407876,ODG
6887,LJI308,HS683,5.371724,ODG
6888,LY2109761,HS683,4.606183,ODG
6889,Lapatinib,HS683,2.248653,ODG
6890,Leflunomide,HS683,4.910055,ODG
6891,Lenalidomide,HS683,5.402591,ODG
6892,Lestaurtinib,HS683,1.092813,ODG
6893,Linsitinib,HS683,5.407876,ODG
6894,Luminespib,HS683,-3.799300,ODG
6895,MG-132,HS683,-1.311411,ODG
6896,MIRA-1,HS683,5.361178,ODG
6897,MK-1775,HS683,0.105990,ODG
6898,MK-2206,HS683,2.495151,ODG
6899,MK-8776,HS683,3.853481,ODG
6900,ML323,HS683,3.980759,ODG
6901,MN-64,HS683,4.128636,ODG
6902,Methotrexate,HS683,2.698468,ODG
6903,Mirin,HS683,5.066217,ODG
6904,Motesanib,HS683,4.571347,ODG
6905,NU7441,HS683,2.122872,ODG
6906,NVP-ADW742,HS683,5.390269,ODG
6907,Navitoclax,HS683,2.460141,ODG
6908,Nilotinib,HS683,1.583063,ODG
6909,Niraparib,HS683,4.854181,ODG
6910,Nutlin-3a (-),HS683,3.208180,ODG
6911,OF-1,HS683,4.187626,ODG
6912,OSI-027,HS683,4.706879,ODG
6913,OTX015,HS683,1.171831,ODG
6914,Olaparib,HS683,4.609937,ODG
6915,Osimertinib,HS683,2.291588,ODG
6916,Oxaliplatin,HS683,4.095200,ODG
6917,P22077,HS683,5.395332,ODG
6918,PCI-34051,HS683,4.855620,ODG
6919,PD0325901,HS683,2.346071,ODG
6920,PD173074,HS683,3.407522,ODG
6921,PF-4708671,HS683,3.044541,ODG
6922,PFI-1,HS683,4.516904,ODG
6923,PFI3,HS683,5.352373,ODG
6924,PLX-4720,HS683,2.494650,ODG
6925,PRIMA-1MET,HS683,3.125516,ODG
6926,PRT062607,HS683,2.058620,ODG
6927,Paclitaxel,HS683,-5.545748,ODG
6928,Palbociclib,HS683,1.992043,ODG
6929,Pevonedistat,HS683,1.260985,ODG
6930,Picolinici-acid,HS683,5.400689,ODG
6931,Pictilisib,HS683,0.624898,ODG
6932,Piperlongumine,HS683,2.808776,ODG
6933,Pyridostatin,HS683,5.092584,ODG
6934,RO-3306,HS683,2.083151,ODG
6935,RVX-208,HS683,3.297922,ODG
6936,Rapamycin,HS683,-2.784605,ODG
6937,Refametinib,HS683,2.074400,ODG
6938,Ribociclib,HS683,1.892446,ODG
6939,Rucaparib,HS683,4.586013,ODG
6940,Ruxolitinib,HS683,5.381064,ODG
6941,SB216763,HS683,4.555135,ODG
6942,SB505124,HS683,3.118961,ODG
6943,SB590885,HS683,4.631120,ODG
6944,SCH772984,HS683,3.218811,ODG
6945,SGC0946,HS683,2.295399,ODG
