,drug,cell_line,IC50
302,I-BET-762,PANC0203,1.05240951658714
303,I-BRD9,PANC0203,4.456059202374461
304,ICL-SIRT078,PANC0203,5.656266447779193
305,LY2109761,PANC0203,5.168915768612017
306,MG-132,PANC0203,-0.6818461303446645
307,MIM1,PANC0203,5.521641061981299
308,NU7441,PANC0203,4.112116229914997
309,Paclitaxel,PANC0203,-3.285726036931313
310,SB590885,PANC0203,5.995705219831321
311,SGC0946,PANC0203,2.5544557266941967
312,SN-38,PANC0203,-2.7646970713970846
313,VX-11e,PANC0203,2.148144023298951
314,AZD2014,MV411,-0.9534946265723752
315,Cisplatin,MV411,-0.2880541704678432
316,Dabrafenib,MV411,1.5762814210840272
317,Erlotinib,MV411,0.5870170912255692
318,I-BRD9,MV411,1.38692850655355
319,ICL-SIRT078,MV411,2.7768205192301085
320,MG-132,MV411,-2.1654294910382097
321,MIM1,MV411,3.035314987896216
322,NU7441,MV411,0.8957563634868837
323,Paclitaxel,MV411,-5.857558388065121
324,SB590885,MV411,3.4117546917116224
325,SGC0946,MV411,0.8489850784224445
326,SN-38,MV411,-6.12200602237307
327,AZD2014,ACHN,1.4385246602966395
328,Cisplatin,ACHN,2.173180549664403
329,Dabrafenib,ACHN,2.9462337562782737
330,Elephantin,ACHN,2.8531876917811774
331,Erlotinib,ACHN,0.1229621629449341
332,GSK2606414,ACHN,2.6320733145689377
333,I-BET-762,ACHN,3.868982784039511
334,I-BRD9,ACHN,3.7292641547315935
335,ICL-SIRT078,ACHN,5.113383054309243
336,LY2109761,ACHN,5.402933585862497
337,MG-132,ACHN,-1.360388422143538
338,MIM1,ACHN,4.469925319673885
339,NU7441,ACHN,3.533911591592902
340,Paclitaxel,ACHN,-0.2637590628309113
341,SB590885,ACHN,5.363699735284463
342,SGC0946,ACHN,2.886904810235433
343,SN-38,ACHN,-2.199606860595727
344,VX-11e,ACHN,2.6233621262212465
345,AZD2014,TOV112D,0.6422867277561761
346,Cisplatin,TOV112D,1.9156033955173672
347,Dabrafenib,TOV112D,4.791145336966336
348,Elephantin,TOV112D,5.511438270667416
349,Erlotinib,TOV112D,2.5039715913451057
350,GSK2606414,TOV112D,2.8120251088597508
351,I-BET-762,TOV112D,2.943428284704844
352,I-BRD9,TOV112D,4.185637690808632
353,ICL-SIRT078,TOV112D,5.273618425309606
354,LY2109761,TOV112D,4.926164525551773
355,MG-132,TOV112D,-0.8678698215398416
356,MIM1,TOV112D,2.8280017291347987
357,NU7441,TOV112D,2.4686061450826
358,Paclitaxel,TOV112D,-4.516250370369708
359,SB590885,TOV112D,4.579812658368988
360,SGC0946,TOV112D,2.2774724734199445
361,SN-38,TOV112D,-5.501396082726216
362,VX-11e,TOV112D,2.6334734272897933
363,AZD2014,NCIH929,-1.645341682341279
364,Cisplatin,NCIH929,2.117159673599544
365,Dabrafenib,NCIH929,2.69818779503688
366,Elephantin,NCIH929,1.2964571829824365
367,Erlotinib,NCIH929,3.1273482482062342
368,I-BET-762,NCIH929,-0.001967359401099
369,I-BRD9,NCIH929,1.4336358661098851
370,ICL-SIRT078,NCIH929,4.164545960535102
371,LY2109761,NCIH929,4.633587669400261
372,MG-132,NCIH929,-2.928634048459001
373,MIM1,NCIH929,2.906804737846554
374,NU7441,NCIH929,0.6789348950029067
375,Paclitaxel,NCIH929,-4.669658557093816
376,SB590885,NCIH929,2.568022270784222
377,SGC0946,NCIH929,1.799439558981574
378,SN-38,NCIH929,-4.925711174082317
379,VX-11e,NCIH929,0.7373770736547713
380,AZD2014,A673,1.127948074849674
381,Cisplatin,A673,-0.0069747142600455
382,Dabrafenib,A673,3.4309195636586325
383,Elephantin,A673,1.9068698430789897
384,Erlotinib,A673,2.730018233679895
385,GSK2606414,A673,3.379062935134436
386,I-BET-762,A673,3.040160894529098
387,I-BRD9,A673,4.0538551417401045
388,ICL-SIRT078,A673,3.3876754110296066
389,LY2109761,A673,5.192776613434887
390,MG-132,A673,-1.5311486603874396
391,MIM1,A673,2.8581908938432448
392,NU7441,A673,3.2270125812081614
393,Paclitaxel,A673,-5.193243023084742
394,SB590885,A673,3.199094769450834
395,SGC0946,A673,1.7239418338646453
396,SN-38,A673,-6.826774917847117
397,VX-11e,A673,2.69672242224145
398,Cisplatin,KARPAS299,1.1687182981208164
399,Dabrafenib,KARPAS299,2.8986381358921283
400,Elephantin,KARPAS299,1.0814093966917675
401,Erlotinib,KARPAS299,3.4461371539880608
402,GSK2606414,KARPAS299,2.809737748311592
403,I-BET-762,KARPAS299,1.8150201828351915
404,I-BRD9,KARPAS299,2.707411742667181
405,ICL-SIRT078,KARPAS299,2.149052678666516
406,LY2109761,KARPAS299,3.9883055121144766
407,MG-132,KARPAS299,-1.7764407736713277
408,MIM1,KARPAS299,2.5196019736506776
409,NU7441,KARPAS299,2.405295252476882
410,Paclitaxel,KARPAS299,-4.404249001856664
411,SB590885,KARPAS299,3.7618734063425263
412,SGC0946,KARPAS299,1.7090789121637142
413,SN-38,KARPAS299,-6.3826857615414925
414,VX-11e,KARPAS299,3.4427222640594755
415,AZD2014,HT1080,5.37579098508887
416,Cisplatin,HT1080,4.290454731612937
417,Dabrafenib,HT1080,4.380859378564569
418,Elephantin,HT1080,3.757280316401209
419,Erlotinib,HT1080,3.193724399475952
420,GSK2606414,HT1080,4.031556772894409
421,I-BET-762,HT1080,4.510992207464305
422,I-BRD9,HT1080,5.600073228529232
423,ICL-SIRT078,HT1080,4.699204401724795
424,LY2109761,HT1080,5.478000499847788
425,MG-132,HT1080,-1.5091055713210506
426,MIM1,HT1080,3.9651130068287017
427,NU7441,HT1080,4.853456629356897
428,Paclitaxel,HT1080,-2.915067996064052
429,SB590885,HT1080,4.270151168180786
430,SGC0946,HT1080,1.92846343726892
431,SN-38,HT1080,-2.626828169712088
432,VX-11e,HT1080,2.701252559105176
433,AZD2014,D283MED,-0.929186616309402
434,Cisplatin,D283MED,0.5894870216030591
435,Dabrafenib,D283MED,4.765655219400432
436,Elephantin,D283MED,1.182708577380036
437,Erlotinib,D283MED,2.725429945978169
438,GSK2606414,D283MED,4.77254650005384
439,I-BET-762,D283MED,0.815623683819524
440,I-BRD9,D283MED,2.466017199603053
441,ICL-SIRT078,D283MED,2.3542911186271094
442,LY2109761,D283MED,2.3708868763921376
443,MG-132,D283MED,-2.5572467135408004
444,MIM1,D283MED,3.5385903685139795
445,NU7441,D283MED,2.8048188419867928
446,Paclitaxel,D283MED,-4.940149742070624
447,SB590885,D283MED,4.082207043010414
448,SGC0946,D283MED,1.9078921469450387
449,SN-38,D283MED,-6.181375450595658
450,VX-11e,D283MED,2.2767011632914658
451,AZD2014,DOHH2,-0.0323648199767215
452,BX795,DOHH2,0.4867521400405961
453,Dabrafenib,DOHH2,2.308016956759988
454,Elephantin,DOHH2,1.2486387189957382
455,Erlotinib,DOHH2,2.418447795436267
456,GSK2606414,DOHH2,2.47978943446842
457,I-BET-762,DOHH2,1.0312426558077996
458,I-BRD9,DOHH2,3.338189063585143
459,LY2109761,DOHH2,3.3658545978126293
460,MG-132,DOHH2,-1.9641117311431409
461,NU7441,DOHH2,0.731163684023454
462,Paclitaxel,DOHH2,-6.100019233705248
463,Piperlongumine,DOHH2,1.0515883464820268
464,SB590885,DOHH2,2.6698760359416407
465,SGC0946,DOHH2,0.3672909429475953
466,SN-38,DOHH2,-5.225113970056428
467,Tozasertib,DOHH2,-3.595473011960092
468,VX-11e,DOHH2,2.218588265759848
469,BX795,ML1,2.5911230612780054
470,Dabrafenib,ML1,3.3156412524738528
471,Erlotinib,ML1,4.238219430597955
472,GSK2606414,ML1,3.3558513606033338
473,I-BET-762,ML1,5.2238757770556
474,I-BRD9,ML1,6.35886002559895
475,LY2109761,ML1,5.933348639704827
476,MG-132,ML1,-1.3763713929548604
477,NU7441,ML1,3.898793144203848
478,Paclitaxel,ML1,-3.0412981076260106
479,Piperlongumine,ML1,4.46714276942602
480,SB590885,ML1,6.141953027752368
481,SGC0946,ML1,2.723096566919472
482,SN-38,ML1,-3.7270793657889527
483,Tozasertib,ML1,3.7335313541667023
484,VX-11e,ML1,3.947897452154721
485,AZD2014,SUPB15,1.403231054308121
486,Cisplatin,SUPB15,0.6943547083908079
487,Dabrafenib,SUPB15,2.47269602428424
488,Elephantin,SUPB15,2.1958163512469167
489,Erlotinib,SUPB15,2.1481011372798684
490,GSK2606414,SUPB15,2.969740182623473
491,I-BET-762,SUPB15,2.0565846413382127
492,I-BRD9,SUPB15,3.3754100342820768
493,ICL-SIRT078,SUPB15,4.264163044248334
494,LY2109761,SUPB15,3.771240073793429
495,MG-132,SUPB15,-1.8666141179010385
496,MIM1,SUPB15,3.5788472158999385
497,NU7441,SUPB15,1.6550186502794613
498,Paclitaxel,SUPB15,-4.130646712191299
499,SB590885,SUPB15,3.3719390277845527
500,SGC0946,SUPB15,1.4145972763615056
501,SN-38,SUPB15,-6.672843952633148
502,VX-11e,SUPB15,2.242226089260103
503,AZD2014,PANC1005,2.4710322109268765
504,Cisplatin,PANC1005,3.933587451527531
505,Dabrafenib,PANC1005,7.293212130936077
506,Elephantin,PANC1005,4.02886635622736
507,Erlotinib,PANC1005,5.427082406123253
508,GSK2606414,PANC1005,7.026981929153443
509,I-BET-762,PANC1005,4.35831022498966
510,I-BRD9,PANC1005,7.578397538403115
511,ICL-SIRT078,PANC1005,5.251162809103072
512,LY2109761,PANC1005,7.271324863507657
513,MG-132,PANC1005,-1.886554869641204
514,MIM1,PANC1005,6.324978002497612
515,NU7441,PANC1005,6.301020165432749
516,Paclitaxel,PANC1005,-1.946651975903296
517,SB590885,PANC1005,7.186470732253813
518,SGC0946,PANC1005,2.6348367982203484
519,SN-38,PANC1005,2.142257808692023
520,VX-11e,PANC1005,3.2498050368218943
521,AZD2014,HH,2.3191852905915384
522,Cisplatin,HH,5.89112797490652
523,Dabrafenib,HH,2.5645652834809134
524,Elephantin,HH,4.542270674201107
525,Erlotinib,HH,4.449685480663927
526,GSK2606414,HH,4.310297112076414
527,I-BET-762,HH,2.8930514029022736
528,I-BRD9,HH,3.985481263132544
529,ICL-SIRT078,HH,3.9683301010489846
530,LY2109761,HH,5.741919405221348
531,MG-132,HH,-1.5021267962975762
532,MIM1,HH,3.3037293853806315
533,NU7441,HH,2.359329073867304
534,Paclitaxel,HH,-0.1486599663709458
535,SB590885,HH,4.562178015864158
536,SGC0946,HH,2.777315824013788
537,SN-38,HH,3.928220587887709
538,VX-11e,HH,3.3139747761842853
539,BX795,RERFLCMS,2.3210413148312288
540,Dabrafenib,RERFLCMS,2.988899727729813
541,Erlotinib,RERFLCMS,3.1081184435582387
542,GSK2606414,RERFLCMS,2.890626201028732
543,I-BET-762,RERFLCMS,1.9177421093809857
544,I-BRD9,RERFLCMS,3.518588941655786
545,LY2109761,RERFLCMS,4.499580744163043
546,MG-132,RERFLCMS,-1.1611601649331127
547,NU7441,RERFLCMS,1.9511032039252745
548,Paclitaxel,RERFLCMS,-5.501341503721839
549,Piperlongumine,RERFLCMS,1.8544830509496333
550,SB590885,RERFLCMS,4.569683562203296
551,SGC0946,RERFLCMS,2.282872618324318
552,SN-38,RERFLCMS,-3.6333095261005295
553,Tozasertib,RERFLCMS,-0.2522847484537838
554,VX-11e,RERFLCMS,0.7314843670173774
555,AZD2014,OCIAML5,4.276889018470505
556,Cisplatin,OCIAML5,1.109599502690933
557,Dabrafenib,OCIAML5,2.1332035931983464
558,Elephantin,OCIAML5,3.7794430447115626
559,GSK2606414,OCIAML5,2.229855332200972
560,I-BET-762,OCIAML5,2.652265289475749
561,ICL-SIRT078,OCIAML5,2.942398724669164
562,LY2109761,OCIAML5,3.754441791149156
563,MG-132,OCIAML5,-0.5605730876040065
564,NU7441,OCIAML5,1.7640949945518327
565,SB590885,OCIAML5,3.0798891440206764
566,SGC0946,OCIAML5,1.57467055594677
567,SN-38,OCIAML5,-4.892225826706024
568,VX-11e,OCIAML5,1.4927014038219166
569,BX795,HS683,1.683017037504305
570,Dabrafenib,HS683,4.900628817007156
571,Erlotinib,HS683,3.6763022987673306
572,GSK2606414,HS683,5.355071797547208
573,I-BET-762,HS683,2.54040615029434
574,I-BRD9,HS683,4.927654707329694
575,LY2109761,HS683,4.606182571178823
576,MG-132,HS683,-1.3114107688157954
577,NU7441,HS683,2.122872117160014
578,Paclitaxel,HS683,-5.545748234694742
579,Piperlongumine,HS683,2.8087758505262985
580,SB590885,HS683,4.631119610588714
581,SGC0946,HS683,2.2953993543776368
582,SN-38,HS683,-3.919711806396248
583,Tozasertib,HS683,0.2384267918130694
584,VX-11e,HS683,2.060618232100484
585,AZD2014,697,-0.249461485529078
586,Cisplatin,697,-0.0513228121956016
587,Dabrafenib,697,0.768096188018436
588,Elephantin,697,1.4148535293355535
589,Erlotinib,697,0.9402898302355192
590,GSK2606414,697,1.3236415054434632
591,I-BET-762,697,0.2881909264267502
592,I-BRD9,697,2.0386042443410566
593,ICL-SIRT078,697,2.0184026136464253
594,LY2109761,697,4.515152532334893
595,MG-132,697,-1.1716417944726465
596,MIM1,697,1.5899210479619506
597,NU7441,697,1.2417074407124793
598,Paclitaxel,697,-5.969495518745235
599,SB590885,697,1.2292126732202793
600,SGC0946,697,1.2084821308785234
601,SN-38,697,-6.163896582228598
602,VX-11e,697,1.806800135147794
603,AZD2014,MEG01,1.3913825215786808
604,Cisplatin,MEG01,1.6532518951985573
605,Dabrafenib,MEG01,1.0476282901237568
606,Elephantin,MEG01,1.3979406889067776
607,Erlotinib,MEG01,1.8661977789127453
608,GSK2606414,MEG01,1.9013395122013743
609,I-BET-762,MEG01,0.7963283052944174
610,I-BRD9,MEG01,3.1990792231069825
611,ICL-SIRT078,MEG01,3.511716578376472
612,LY2109761,MEG01,3.814041089887942
613,MG-132,MEG01,-1.8777582747262107
614,MIM1,MEG01,2.9489716973465407
615,NU7441,MEG01,2.291725553839192
616,Paclitaxel,MEG01,-2.6440566674103168
617,SB590885,MEG01,4.7476198546108295
618,SGC0946,MEG01,1.5721000089242434
619,SN-38,MEG01,-4.381260795856488
620,VX-11e,MEG01,1.5135998138293296
621,AZD2014,GRANTA519,3.9683021647657593
622,Cisplatin,GRANTA519,1.2829539451962728
623,Dabrafenib,GRANTA519,3.791924382323448
624,Elephantin,GRANTA519,4.343330007923802
