,drug,cell_line,IC50
195,Ruxolitinib,8305C,5.70245
196,SCH772984,8305C,2.253946
197,WIKI4,8305C,5.565865
198,AGI-6780,8505C,3.945921
199,AZD5582,8505C,1.350294
200,AZD8186,8505C,5.518766
201,Alpelisib,8505C,6.210343
202,Bleomycin (50 uM),8505C,3.150747
203,Dactolisib,8505C,0.617406
204,Docetaxel,8505C,-1.504984
205,Epirubicin,8505C,-1.514949
206,Erlotinib,8505C,3.983976
207,GW441756,8505C,3.748551
208,Gefitinib,8505C,4.63795
209,JNK Inhibitor VIII,8505C,5.767922
210,KRAS (G12C) Inhibitor-12,8505C,5.112625
211,LCL161,8505C,6.153699
212,Mirin,8505C,5.494224
213,Olaparib,8505C,4.118734
214,Osimertinib,8505C,2.857925
215,Picolinici-acid,8505C,5.297142
216,Pictilisib,8505C,3.213833
217,Rucaparib,8505C,5.345516
218,SN-38,8505C,-3.685596
219,YK-4-279,8505C,3.21097
220,AGI-6780,8MGBA,4.426174
221,AZD5582,8MGBA,1.043294
222,AZD8186,8MGBA,2.643159
223,Alpelisib,8MGBA,2.891597
224,Bleomycin (50 uM),8MGBA,1.601917
225,Dactolisib,8MGBA,-3.065564
226,Docetaxel,8MGBA,-4.551505
227,Epirubicin,8MGBA,-2.968008
228,Erlotinib,8MGBA,2.802097
229,GW441756,8MGBA,3.115943
230,Gefitinib,8MGBA,2.6143
231,JNK Inhibitor VIII,8MGBA,4.365429
232,KRAS (G12C) Inhibitor-12,8MGBA,2.971341
233,LCL161,8MGBA,4.020459
234,Mirin,8MGBA,4.065459
235,Olaparib,8MGBA,3.026574
236,Osimertinib,8MGBA,2.372796
237,Picolinici-acid,8MGBA,3.724871
238,Pictilisib,8MGBA,0.801581
239,Rucaparib,8MGBA,3.69642
240,SN-38,8MGBA,-4.849188
241,YK-4-279,8MGBA,0.745352
242,AGI-6780,A101D,4.501571
243,AZD5582,A101D,-4.857478
244,AZD8186,A101D,1.907486
245,Alpelisib,A101D,4.226877
246,Bleomycin (50 uM),A101D,2.454798
247,Dactolisib,A101D,-3.345471
248,Docetaxel,A101D,-4.384575
249,Epirubicin,A101D,-2.126764
250,Erlotinib,A101D,2.081909
251,GW441756,A101D,2.560479
252,Gefitinib,A101D,3.788991
253,JNK Inhibitor VIII,A101D,5.683355
254,KRAS (G12C) Inhibitor-12,A101D,3.562459
255,LCL161,A101D,2.602135
256,Mirin,A101D,4.675386
257,Olaparib,A101D,4.371187
258,Osimertinib,A101D,3.342514
259,Picolinici-acid,A101D,5.388484
260,Pictilisib,A101D,0.58427
261,Rucaparib,A101D,4.782792
262,SN-38,A101D,-4.246648
263,YK-4-279,A101D,1.879476
264,AGI-6780,A172,4.752639
265,AZD5582,A172,2.223808
266,AZD8186,A172,3.020852
267,Alpelisib,A172,5.111692
268,Bleomycin (50 uM),A172,1.273277
269,Dactolisib,A172,-2.988897
270,Docetaxel,A172,-5.219827
271,Epirubicin,A172,-2.796341
272,Erlotinib,A172,3.242695
273,GW441756,A172,2.628139
274,Gefitinib,A172,3.077863
275,JNK Inhibitor VIII,A172,5.203183
276,KRAS (G12C) Inhibitor-12,A172,6.093884
277,LCL161,A172,4.711106
278,Mirin,A172,4.496206
279,Olaparib,A172,3.28341
280,Osimertinib,A172,1.588124
281,Picolinici-acid,A172,5.880896
282,Pictilisib,A172,0.995037
283,Rucaparib,A172,4.482613
284,SN-38,A172,-3.833167
285,YK-4-279,A172,1.385714
286,AGI-6780,A204,3.472037
287,AZD5582,A204,-5.474001
288,AZD8186,A204,2.388461
289,Alpelisib,A204,4.61236
290,Bleomycin (50 uM),A204,2.422017
291,Dactolisib,A204,-0.824751
292,Docetaxel,A204,-0.572493
293,Epirubicin,A204,-2.297701
294,Erlotinib,A204,3.011054
295,GW441756,A204,3.040421
296,Gefitinib,A204,4.275526
297,JNK Inhibitor VIII,A204,4.363301
298,KRAS (G12C) Inhibitor-12,A204,5.111206
299,LCL161,A204,6.253275
300,Mirin,A204,4.491243
301,Olaparib,A204,4.634284
302,Osimertinib,A204,1.395951
303,Picolinici-acid,A204,5.608626
304,Pictilisib,A204,1.29987
305,Rucaparib,A204,3.953368
306,SN-38,A204,-4.198123
307,YK-4-279,A204,3.744112
308,AGI-6780,A2058,4.452204
309,AZD5582,A2058,0.007955
310,AZD8186,A2058,2.814325
311,Alpelisib,A2058,4.864018
312,Bleomycin (50 uM),A2058,4.57572
313,Dactolisib,A2058,-3.236417
314,Docetaxel,A2058,-6.521328
315,Epirubicin,A2058,-2.814286
316,Erlotinib,A2058,2.200801
317,GW441756,A2058,3.235097
318,Gefitinib,A2058,3.523789
319,JNK Inhibitor VIII,A2058,5.040851
320,KRAS (G12C) Inhibitor-12,A2058,4.37806
321,LCL161,A2058,5.000127
322,Mirin,A2058,4.289374
323,Olaparib,A2058,3.174839
324,Osimertinib,A2058,1.585512
325,Picolinici-acid,A2058,5.052907
326,Pictilisib,A2058,1.084499
327,Rucaparib,A2058,3.509842
328,SN-38,A2058,-4.493161
329,YK-4-279,A2058,0.426937
330,AGI-6780,A253,4.124082
331,AZD5582,A253,2.732824
332,AZD8186,A253,4.704608
333,Alpelisib,A253,4.88778
334,Bleomycin (50 uM),A253,1.228473
335,Dactolisib,A253,0.162086
336,Docetaxel,A253,-1.726316
337,Epirubicin,A253,-0.138951
338,Erlotinib,A253,2.732145
339,GW441756,A253,2.941981
340,Gefitinib,A253,2.11656
341,JNK Inhibitor VIII,A253,3.872143
342,KRAS (G12C) Inhibitor-12,A253,3.949659
343,LCL161,A253,4.916163
344,Mirin,A253,5.11341
345,Olaparib,A253,4.703016
346,Osimertinib,A253,2.012576
347,Picolinici-acid,A253,5.202045
348,Pictilisib,A253,3.296625
349,Rucaparib,A253,3.548957
350,SN-38,A253,-4.769686
351,YK-4-279,A253,4.054979
352,AGI-6780,A2780,3.143834
353,AZD5582,A2780,1.288614
354,AZD8186,A2780,1.219426
355,Alpelisib,A2780,0.111406
356,Bleomycin (50 uM),A2780,-1.987589
357,Dactolisib,A2780,-3.483408
358,Dinaciclib,A2780,-3.613493
359,Entospletinib,A2780,2.038004
360,Epirubicin,A2780,-3.25189
361,GSK591,A2780,5.057341
362,Gallibiscoquinazole,A2780,2.426529
363,Irinotecan,A2780,1.563623
364,JQ1,A2780,-0.450034
365,L-Oxonoreleagnine,A2780,3.54118
366,Mirin,A2780,3.464248
367,Olaparib,A2780,2.991689
368,Osimertinib,A2780,0.412711
369,Picolinici-acid,A2780,5.495886
370,Pictilisib,A2780,-0.931491
371,Ruxolitinib,A2780,5.37511
372,Sabutoclax,A2780,-3.162909
373,YK-4-279,A2780,1.062501
374,AGI-6780,A375,4.560145
375,AZ960,A375,1.405247
376,AZD8055,A375,-0.308988
377,Alisertib,A375,1.234469
378,BX795,A375,1.919739
379,Cyclophosphamide,A375,5.645459
380,EHT-1864,A375,3.053782
381,EPZ004777,A375,5.315495
382,EPZ5676,A375,6.7126
383,Erlotinib,A375,3.599325
384,GDC0810,A375,5.826214
385,GSK269962A,A375,2.62219
386,I-BET-762,A375,2.951961
387,LGK974,A375,4.926454
388,Linsitinib,A375,3.250594
389,MIM1,A375,3.805409
390,MK-8776,A375,3.921911
391,PFI3,A375,6.280937
392,Rapamycin,A375,-0.630989
393,Schweinfurthin A,A375,0.955744
394,Temsirolimus,A375,1.833787
395,Venetoclax,A375,2.207792
396,alpha-lipoic acid,A375,8.337484
397,AGI-5198,A388,3.882832
398,AZD5582,A388,-2.064697
399,Bosutinib,A388,2.850279
400,Cediranib,A388,2.773719
401,Dabrafenib,A388,4.935267
402,GSK343,A388,2.607935
403,GW441756,A388,4.193932
404,Luminespib,A388,-3.789942
405,Motesanib,A388,5.589224
406,PD0325901,A388,1.78921
407,PF-4708671,A388,4.393309
408,Palbociclib,A388,3.087629
409,Rapamycin,A388,-2.432386
410,Telomerase Inhibitor IX,A388,-0.579985
411,Tretinoin,A388,4.055154
412,Vinorelbine,A388,-3.915675
413,Vorinostat,A388,2.153773
414,Wnt-C59,A388,5.777743
415,AGI-6780,A3KAW,2.822814
416,AZD5582,A3KAW,1.561468
417,AZD8186,A3KAW,3.727109
418,Alpelisib,A3KAW,2.674474
419,Bleomycin (50 uM),A3KAW,-0.339936
420,Dasatinib,A3KAW,1.307106
421,Epirubicin,A3KAW,-4.112528
422,Erlotinib,A3KAW,0.56646
423,KRAS (G12C) Inhibitor-12,A3KAW,2.528331
424,KU-55933,A3KAW,3.381514
425,MG-132,A3KAW,-2.11196
426,Mitoxantrone,A3KAW,-2.172187
427,Nilotinib,A3KAW,1.346894
428,Niraparib,A3KAW,2.006959
429,Osimertinib,A3KAW,1.164907
430,Oxaliplatin,A3KAW,1.175223
431,P22077,A3KAW,1.484854
432,Rucaparib,A3KAW,1.577605
433,SB590885,A3KAW,2.253018
434,Selumetinib,A3KAW,2.591873
435,Temsirolimus,A3KAW,-5.876315
436,Vincristine,A3KAW,-4.001332
437,AMG-319,A427,5.082598
438,AZD6482,A427,3.563347
439,Afatinib,A427,2.983178
440,Axitinib,A427,0.890158
441,Bortezomib,A427,-4.90821
442,Dasatinib,A427,2.415473
443,Entinostat,A427,3.174883
444,Entospletinib,A427,3.680004
445,Erlotinib,A427,4.358089
446,GW441756,A427,2.970936
447,JNK Inhibitor VIII,A427,4.359903
448,KRAS (G12C) Inhibitor-12,A427,6.078643
449,KU-55933,A427,4.223783
450,LGK974,A427,2.723526
451,Lestaurtinib,A427,-2.667586
452,Methotrexate,A427,0.165487
453,Ribociclib,A427,2.625325
454,Sabutoclax,A427,-1.393403
455,Telomerase Inhibitor IX,A427,-0.120608
456,Temozolomide,A427,6.18121
457,Vincristine,A427,1.163911
458,AGI-5198,A431,4.828538
459,AZD5582,A431,2.940103
460,Bosutinib,A431,1.860847
461,Cediranib,A431,2.418083
462,Dabrafenib,A431,4.948763
463,GSK343,A431,2.768897
464,GW441756,A431,3.880766
465,Luminespib,A431,-3.356399
466,Motesanib,A431,5.677132
467,PD0325901,A431,0.187119
468,PF-4708671,A431,3.570345
469,Palbociclib,A431,2.714723
470,Rapamycin,A431,-2.571188
471,Telomerase Inhibitor IX,A431,0.17659
472,Tretinoin,A431,4.602734
473,Vinorelbine,A431,-3.892477
474,Vorinostat,A431,0.981173
475,Wnt-C59,A431,4.28335
476,AGI-6780,A498,4.784622
477,AZD5582,A498,6.161735
478,AZD8186,A498,-0.26426
479,Alpelisib,A498,5.132823
480,Bleomycin (50 uM),A498,3.366274
481,Dactolisib,A498,-1.543803
482,Docetaxel,A498,-0.230205
483,Epirubicin,A498,0.153773
484,Erlotinib,A498,4.643988
485,GW441756,A498,2.778776
486,Gefitinib,A498,3.621293
487,JNK Inhibitor VIII,A498,3.979946
488,KRAS (G12C) Inhibitor-12,A498,6.003782
489,LCL161,A498,5.643371
490,Mirin,A498,5.135178
491,Olaparib,A498,5.118856
492,Osimertinib,A498,1.719659
493,Picolinici-acid,A498,4.445716
494,Pictilisib,A498,0.470493
495,Rucaparib,A498,4.497242
496,SN-38,A498,-3.408124
497,YK-4-279,A498,4.47188
498,AGI-6780,A4FUK,2.495405
499,AZD5582,A4FUK,1.84155
500,AZD8186,A4FUK,2.007717
501,Alpelisib,A4FUK,0.231453
502,Bleomycin (50 uM),A4FUK,3.587104
503,Dactolisib,A4FUK,-3.432144
504,Dinaciclib,A4FUK,-4.687955
505,Entospletinib,A4FUK,3.225624
506,Epirubicin,A4FUK,-2.844555
507,GSK591,A4FUK,4.094976
508,Gallibiscoquinazole,A4FUK,2.501756
509,Irinotecan,A4FUK,0.348687
510,JQ1,A4FUK,-0.7972
511,L-Oxonoreleagnine,A4FUK,3.449908
512,Mirin,A4FUK,2.806883
513,Olaparib,A4FUK,3.6321
514,Osimertinib,A4FUK,1.578364
515,Picolinici-acid,A4FUK,4.447514
516,Pictilisib,A4FUK,-1.069003
517,Ruxolitinib,A4FUK,4.193734
518,Sabutoclax,A4FUK,-1.705225
519,YK-4-279,A4FUK,-0.580593
520,AGI-6780,A549,3.125772
521,AZD5582,A549,2.944876
522,AZD8186,A549,2.348892
523,Alpelisib,A549,2.787533
524,Bleomycin (50 uM),A549,1.494573
525,Dactolisib,A549,-3.734599
526,Dinaciclib,A549,-3.646135
527,Entospletinib,A549,2.072844
528,Epirubicin,A549,-1.564504
529,GSK2578215A,A549,4.524427
530,JNK Inhibitor VIII,A549,5.062696
531,LCL161,A549,5.113469
532,Lestaurtinib,A549,-1.207114
533,MG-132,A549,-1.17077
534,MIM1,A549,3.09542
535,Mitoxantrone,A549,-2.304259
536,Osimertinib,A549,1.213304
537,Pevonedistat,A549,-0.232429
538,Remodelin,A549,3.982875
539,SCH772984,A549,0.557311
540,Vincristine,A549,-2.624044
541,WIKI4,A549,2.975649
542,AGI-6780,A673,3.644749
543,AZD5582,A673,1.678019
544,AZD8186,A673,3.209736
545,Alpelisib,A673,2.748654
546,Bleomycin (50 uM),A673,2.750989
547,Dactolisib,A673,-2.77721
548,Dinaciclib,A673,-3.564444
549,Entospletinib,A673,3.339687
550,Epirubicin,A673,-2.342677
551,GSK591,A673,2.43293
552,Gallibiscoquinazole,A673,1.848972
553,Irinotecan,A673,-0.373574
554,JQ1,A673,2.68907
555,LCL161,A673,4.994853
556,LMP744,A673,-3.959658
557,Luminespib,A673,-3.453785
558,N-acetyl cysteine,A673,7.063871
559,Nutlin-3a (-),A673,4.990523
560,Olaparib,A673,1.782117
561,Ruxolitinib,A673,5.184373
562,SCH772984,A673,3.873168
563,WIKI4,A673,3.346088
564,AGI-6780,A704,4.354846
565,AZD5582,A704,5.350248
566,AZD8186,A704,1.47199
567,Alpelisib,A704,3.117004
568,Bleomycin (50 uM),A704,5.57832
569,Dactolisib,A704,-0.758803
570,Docetaxel,A704,-0.625875
571,Epirubicin,A704,1.953053
572,Erlotinib,A704,2.440309
573,GW441756,A704,2.84299
574,Gefitinib,A704,3.648773
575,JNK Inhibitor VIII,A704,5.693926
576,KRAS (G12C) Inhibitor-12,A704,5.025287
577,LCL161,A704,3.728168
578,Mirin,A704,3.859041
579,Olaparib,A704,4.191992
580,Osimertinib,A704,1.940964
581,Picolinici-acid,A704,4.675681
582,Pictilisib,A704,1.289633
583,Rucaparib,A704,4.057604
584,SN-38,A704,-2.827352
585,YK-4-279,A704,2.746056
586,AMG-319,ABC1,5.810709
587,AZD6482,ABC1,4.921039
588,Afatinib,ABC1,3.176967
589,Axitinib,ABC1,2.492449
590,Bortezomib,ABC1,-5.822774
591,Dasatinib,ABC1,4.493855
592,Entinostat,ABC1,3.171906
593,Entospletinib,ABC1,4.445282
594,Erlotinib,ABC1,5.70605
595,GW441756,ABC1,4.248243
596,JNK Inhibitor VIII,ABC1,5.513306
597,KRAS (G12C) Inhibitor-12,ABC1,4.762149
598,KU-55933,ABC1,6.096236
599,LGK974,ABC1,3.651097
600,Lestaurtinib,ABC1,2.077139
601,Methotrexate,ABC1,2.802841
602,Niraparib,ABC1,6.197231
603,Romidepsin,ABC1,-3.850785
604,Sapitinib,ABC1,4.959679
605,Temozolomide,ABC1,7.110635
606,Temsirolimus,ABC1,2.725926
607,AGI-6780,ACHN,4.353513
608,AZD5582,ACHN,5.961097
609,AZD8186,ACHN,2.015001
610,Alpelisib,ACHN,5.095484
611,Bleomycin (50 uM),ACHN,-1.368801
612,Dactolisib,ACHN,-2.579651
613,Dinaciclib,ACHN,-2.715142
614,Entospletinib,ACHN,2.506185
615,Epirubicin,ACHN,-2.549555
616,GSK591,ACHN,5.292
617,Gallibiscoquinazole,ACHN,2.20392
618,Irinotecan,ACHN,1.841953
619,JQ1,ACHN,3.3159
620,LCL161,ACHN,6.148308
621,LMP744,ACHN,-2.406243
622,Luminespib,ACHN,-2.152135
623,N-acetyl cysteine,ACHN,11.462716
624,Nutlin-3a (-),ACHN,1.698458
625,Olaparib,ACHN,4.333047
626,Ruxolitinib,ACHN,5.44509
627,SCH772984,ACHN,2.72762
628,WIKI4,ACHN,4.520483
629,AGI-6780,AGS,4.039018
630,AZD5582,AGS,-1.364462
631,AZD8186,AGS,2.976484
632,Alpelisib,AGS,0.9088
633,Bleomycin (50 uM),AGS,2.123461
634,Dactolisib,AGS,-2.466484
635,Docetaxel,AGS,-4.412656
636,Epirubicin,AGS,-2.71226
637,Erlotinib,AGS,2.176948
638,GW441756,AGS,2.637302
639,Gefitinib,AGS,2.701266
640,JNK Inhibitor VIII,AGS,5.073225
641,KRAS (G12C) Inhibitor-12,AGS,2.658302
642,LCL161,AGS,3.187715
643,Mirin,AGS,3.701518
644,Olaparib,AGS,3.867848
645,Osimertinib,AGS,2.745574
646,Picolinici-acid,AGS,3.605705
647,Pictilisib,AGS,-0.229967
648,Rucaparib,AGS,3.42281
649,SN-38,AGS,-4.779983
650,YK-4-279,AGS,2.02747
651,AGI-6780,ALLSIL,3.550188
652,AZD5582,ALLSIL,-2.388901
653,AZD8186,ALLSIL,3.760973
654,Alpelisib,ALLSIL,3.120661
655,Bleomycin (50 uM),ALLSIL,2.067639
656,Dactolisib,ALLSIL,-0.79496
657,Docetaxel,ALLSIL,-5.778017
658,Epirubicin,ALLSIL,-2.640723
659,Erlotinib,ALLSIL,1.103128
660,GW441756,ALLSIL,2.349604
661,Gefitinib,ALLSIL,2.456959
662,JNK Inhibitor VIII,ALLSIL,3.801306
663,KRAS (G12C) Inhibitor-12,ALLSIL,2.017963
664,LCL161,ALLSIL,4.575213
665,Mirin,ALLSIL,4.399596
666,Olaparib,ALLSIL,2.857022
667,Osimertinib,ALLSIL,1.172254
668,Picolinici-acid,ALLSIL,4.417042
669,Pictilisib,ALLSIL,1.37107
670,Rucaparib,ALLSIL,2.274868
671,SN-38,ALLSIL,-6.794664
672,YK-4-279,ALLSIL,-0.867316
673,AGI-6780,AM38,3.586771
674,AZD5582,AM38,3.038304
675,AZD8186,AM38,5.497498
676,Alpelisib,AM38,4.501709
677,Bleomycin (50 uM),AM38,2.48636
678,Dactolisib,AM38,-2.447374
679,Docetaxel,AM38,-2.299367
680,Epirubicin,AM38,-1.702217
681,Erlotinib,AM38,2.646605
682,GW441756,AM38,4.066259
683,Gefitinib,AM38,3.592163
684,JNK Inhibitor VIII,AM38,5.680114
685,KRAS (G12C) Inhibitor-12,AM38,6.207821
686,LCL161,AM38,4.987994
687,Mirin,AM38,5.358143
688,Olaparib,AM38,3.088455
689,Osimertinib,AM38,2.507194
690,Picolinici-acid,AM38,3.336597
691,Pictilisib,AM38,2.087027
692,Rucaparib,AM38,3.802312
693,SN-38,AM38,-5.273687
694,YK-4-279,AM38,2.623683
695,AT13148,AMO1,0.862373
696,AZD7762,AMO1,-1.479884
697,Afuresertib,AMO1,0.795539
698,BIBR-1532,AMO1,4.574516
699,Buparlisib,AMO1,-0.755116
700,Doramapimod,AMO1,4.567078
701,I-BRD9,AMO1,1.97264
702,IWP-2,AMO1,0.957325
703,LCL161,AMO1,4.574516
704,LMP744,AMO1,-1.920006
705,Linsitinib,AMO1,1.035024
706,Methotrexate,AMO1,-3.742967
707,Niraparib,AMO1,2.724928
708,PRIMA-1MET,AMO1,1.843772
709,Pevonedistat,AMO1,-1.433996
710,Picolinici-acid,AMO1,3.339533
711,Pictilisib,AMO1,0.160243
712,Staurosporine,AMO1,-4.586614
713,Temsirolimus,AMO1,-0.36326
714,Zoledronate,AMO1,2.235022
715,alpha-lipoic acid,AMO1,5.811895
716,AGI-6780,AN3CA,3.820285
717,AZD5582,AN3CA,1.886837
718,AZD8186,AN3CA,1.749572
719,Alpelisib,AN3CA,1.861496
720,Bleomycin (50 uM),AN3CA,4.856673
721,Dactolisib,AN3CA,-2.647378
722,Docetaxel,AN3CA,-4.370044
723,Epirubicin,AN3CA,-0.598332
724,Erlotinib,AN3CA,2.860542
725,GW441756,AN3CA,1.817433
726,Gefitinib,AN3CA,3.569966
727,JNK Inhibitor VIII,AN3CA,5.061658
728,KRAS (G12C) Inhibitor-12,AN3CA,4.40026
729,LCL161,AN3CA,5.119492
730,Mirin,AN3CA,3.58358
731,Olaparib,AN3CA,4.35533
732,Osimertinib,AN3CA,2.57066
733,Picolinici-acid,AN3CA,4.754946
734,Pictilisib,AN3CA,-0.716361
735,Rucaparib,AN3CA,4.502473
736,SN-38,AN3CA,3.124761
737,YK-4-279,AN3CA,3.242843
738,AGI-6780,ASH3,5.204225
739,AZD5582,ASH3,4.528572
740,AZD8186,ASH3,2.948154
741,Alpelisib,ASH3,4.03345
742,Bleomycin (50 uM),ASH3,2.156041
743,Dactolisib,ASH3,-1.440074
744,Docetaxel,ASH3,-2.2597
745,Epirubicin,ASH3,-1.088345
