drug,cell_line,IC50
LY2109761,8505C,6.376146
Lestaurtinib,8505C,-0.72115
MIM1,8505C,2.96678
ML323,8505C,4.079572
MN-64,8505C,6.027131
N-acetyl cysteine,8505C,11.528988
Nelarabine,8505C,7.069293
Obatoclax Mesylate,8505C,-1.175668
POMHEX,8505C,1.208468
Ribociclib,8505C,4.982124
Taselisib,8505C,4.95965
UNC0638,8505C,5.469143
Venetoclax,8505C,2.479667
AZD5153,8MGBA,0.789046
Acetalax,8MGBA,4.813361
CZC24832,8MGBA,3.95006
Dactinomycin,8MGBA,-5.564016
GSK-LSD1,8MGBA,2.486464
GSK2606414,8MGBA,2.249625
Ipatasertib,8MGBA,2.89114
JQ1,8MGBA,0.334914
KU-55933,8MGBA,4.5962
LY2109761,8MGBA,4.431252
Lestaurtinib,8MGBA,0.042652
MIM1,8MGBA,2.125247
ML323,8MGBA,3.798395
MN-64,8MGBA,4.211274
N-acetyl cysteine,8MGBA,9.809772
Nelarabine,8MGBA,6.207241
Obatoclax Mesylate,8MGBA,-0.925569
POMHEX,8MGBA,0.718858
Ribociclib,8MGBA,3.643323
Taselisib,8MGBA,1.370331
UNC0638,8MGBA,3.124807
Venetoclax,8MGBA,2.318915
AZD5153,A101D,0.408255
Acetalax,A101D,7.083142
CZC24832,A101D,4.688979
Dactinomycin,A101D,-4.545826
GSK-LSD1,A101D,3.602105
GSK2606414,A101D,2.515183
Ipatasertib,A101D,3.80683
JQ1,A101D,0.888394
KU-55933,A101D,3.691217
LY2109761,A101D,6.18273
Lestaurtinib,A101D,-0.900305
MIM1,A101D,4.108693
ML323,A101D,5.071922
MN-64,A101D,5.133064
N-acetyl cysteine,A101D,10.288385
Nelarabine,A101D,6.568278
Obatoclax Mesylate,A101D,-1.038164
POMHEX,A101D,2.52872
Ribociclib,A101D,3.911755
Taselisib,A101D,1.457826
UNC0638,A101D,4.579878
Venetoclax,A101D,1.705522
AZD5153,A172,1.672815
Acetalax,A172,6.722731
CZC24832,A172,4.793938
Dactinomycin,A172,-5.469539
GSK-LSD1,A172,3.504179
GSK2606414,A172,3.672505
Ipatasertib,A172,3.907232
JQ1,A172,1.410008
KU-55933,A172,5.82018
LY2109761,A172,5.455504
Lestaurtinib,A172,0.195998
MIM1,A172,3.435115
ML323,A172,4.986798
MN-64,A172,4.468941
N-acetyl cysteine,A172,10.183549
Nelarabine,A172,6.332979
Obatoclax Mesylate,A172,-0.482556
POMHEX,A172,1.094392
Ribociclib,A172,2.431163
Taselisib,A172,2.55611
UNC0638,A172,5.127033
Venetoclax,A172,2.759401
AZD5153,A204,2.979611
Acetalax,A204,0.20051
CZC24832,A204,6.054572
Dactinomycin,A204,-3.894558
GSK-LSD1,A204,3.33876
GSK2606414,A204,1.680965
Ipatasertib,A204,4.05182
JQ1,A204,2.203594
KU-55933,A204,5.046129
LY2109761,A204,4.818329
Lestaurtinib,A204,-0.261338
MIM1,A204,3.183821
ML323,A204,4.711155
MN-64,A204,5.204377
N-acetyl cysteine,A204,10.434649
Nelarabine,A204,6.946422
Obatoclax Mesylate,A204,1.701434
POMHEX,A204,0.936227
Ribociclib,A204,2.610377
Taselisib,A204,1.454026
UNC0638,A204,3.54258
Venetoclax,A204,2.094373
AZD5153,A2058,2.073873
Acetalax,A2058,5.246698
CZC24832,A2058,3.783557
Dactinomycin,A2058,-4.80733
GSK-LSD1,A2058,1.789735
GSK2606414,A2058,2.921861
Ipatasertib,A2058,2.622029
JQ1,A2058,4.094469
KU-55933,A2058,4.941484
LY2109761,A2058,4.977068
Lestaurtinib,A2058,2.044054
MIM1,A2058,3.406602
ML323,A2058,4.634934
MN-64,A2058,5.033845
N-acetyl cysteine,A2058,9.33101
Nelarabine,A2058,5.871676
Obatoclax Mesylate,A2058,-1.119518
POMHEX,A2058,-0.282399
Ribociclib,A2058,3.743349
Taselisib,A2058,2.209353
UNC0638,A2058,3.673088
Venetoclax,A2058,1.637299
AZD5153,A253,4.09996
Acetalax,A253,0.98085
CZC24832,A253,5.096667
Dactinomycin,A253,-3.714312
GSK-LSD1,A253,2.511329
GSK2606414,A253,3.178482
Ipatasertib,A253,3.416579
JQ1,A253,3.76288
KU-55933,A253,4.851574
LY2109761,A253,4.248009
Lestaurtinib,A253,1.427737
MIM1,A253,5.12456
ML323,A253,4.363038
MN-64,A253,4.318944
N-acetyl cysteine,A253,8.960061
Nelarabine,A253,6.000597
Obatoclax Mesylate,A253,-0.315898
POMHEX,A253,1.892111
Ribociclib,A253,3.903565
Taselisib,A253,2.393799
UNC0638,A253,3.54782
Venetoclax,A253,3.67785
AZD5153,A2780,-1.236829
Acetalax,A2780,2.097749
CZC24832,A2780,4.188089
Dactinomycin,A2780,-5.736467
GNE-317,A2780,-1.622405
GSK2578215A,A2780,4.070007
Ibrutinib,A2780,3.79792
JNK Inhibitor VIII,A2780,4.845104
KRAS (G12C) Inhibitor-12,A2780,3.035495
LMP744,A2780,-2.910773
Lenalidomide,A2780,4.751224
MG-132,A2780,-2.076676
MK-8776,A2780,2.487541
ML323,A2780,3.212962
N-acetyl cysteine,A2780,9.591157
Nelarabine,A2780,5.276569
Obatoclax Mesylate,A2780,-0.262397
POMHEX,A2780,0.189086
Romidepsin,A2780,-5.747727
Taselisib,A2780,-1.923907
UNC0638,A2780,2.978773
Venetoclax,A2780,3.047575
AZD5153,A375,1.42065
AZD5438,A375,0.942444
Buparlisib,A375,0.900359
Crizotinib,A375,2.111326
Dactinomycin,A375,-5.109233
Entospletinib,A375,3.397223
GSK1904529A,A375,4.710503
GSK2578215A,A375,5.34966
Gefitinib,A375,4.284541
Ipatasertib,A375,4.241062
JQ1,A375,2.582116
LY2109761,A375,4.861238
Lapatinib,A375,3.614133
Luminespib,A375,-3.96217
MG-132,A375,-1.641552
ML323,A375,4.516509
Methotrexate,A375,-0.244448
Obatoclax Mesylate,A375,-0.839058
Olaparib,A375,3.74091
P22077,A375,3.336062
PD173074,A375,4.058658
Palbociclib,A375,2.90516
Tamoxifen,A375,3.78911
Temozolomide,A375,6.667219
AZD3759,A388,1.490594
Afuresertib,A388,1.990805
Bicalutamide,A388,4.322472
Bortezomib,A388,-5.823807
Epirubicin,A388,-1.281547
Erlotinib,A388,0.870085
GNE-317,A388,-0.691723
GSK591,A388,4.425237
ML323,A388,4.519464
MN-64,A388,4.577142
OTX015,A388,1.864957
PLX-4720,A388,2.886974
Picolinici-acid,A388,5.774428
SCH772984,A388,1.769728
SN-38,A388,-4.794919
Sepantronium bromide,A388,-5.563952
WEHI-539,A388,2.481354
WIKI4,A388,3.593335
AZD5153,A3KAW,-3.544906
Acetalax,A3KAW,5.248157
Avagacestat,A3KAW,3.242527
Dactolisib,A3KAW,-3.748363
Doramapimod,A3KAW,4.316556
Fludarabine,A3KAW,5.036414
GSK2830371,A3KAW,3.51521
Gefitinib,A3KAW,2.225012
JNK Inhibitor VIII,A3KAW,4.343267
L-Oxonoreleagnine,A3KAW,3.139294
LMP744,A3KAW,-4.053424
Leflunomide,A3KAW,3.270626
PCI-34051,A3KAW,2.902526
Palbociclib,A3KAW,-0.24859
Podophyllotoxin bromide,A3KAW,-1.775672
Remodelin,A3KAW,3.741387
Savolitinib,A3KAW,0.9735
Serdemetan,A3KAW,1.534867
VX-11e,A3KAW,0.828678
Vinorelbine,A3KAW,-5.6973
WEHI-539,A3KAW,2.876553
Zoledronate,A3KAW,2.698403
AZD5438,A427,1.56293
Afuresertib,A427,3.136066
Epirubicin,A427,-2.389535
GDC0810,A427,5.070393
Ipatasertib,A427,4.024755
JQ1,A427,3.339584
LY2109761,A427,5.12887
Linsitinib,A427,2.814828
MK-8776,A427,1.998321
Nilotinib,A427,1.798752
Niraparib,A427,4.459442
Oxaliplatin,A427,3.773287
PLX-4720,A427,3.606333
Palbociclib,A427,2.076552
Pevonedistat,A427,-1.448837
Pictilisib,A427,0.923568
SB505124,A427,1.710361
Sinularin,A427,3.507386
Tamoxifen,A427,2.672695
Trametinib,A427,-0.644621
VX-11e,A427,1.340577
Wnt-C59,A427,2.931869
AZD3759,A431,0.699048
Afuresertib,A431,1.453377
Bicalutamide,A431,5.117724
Bortezomib,A431,-5.486234
Epirubicin,A431,-0.89954
Erlotinib,A431,0.837967
GNE-317,A431,-0.337599
GSK591,A431,2.379086
ML323,A431,4.007859
MN-64,A431,4.992662
OTX015,A431,1.261318
PLX-4720,A431,2.482394
Picolinici-acid,A431,5.885555
SCH772984,A431,1.129065
SN-38,A431,-3.622054
Sepantronium bromide,A431,-3.82577
WEHI-539,A431,4.223282
WIKI4,A431,3.37377
AZD5153,A498,1.630062
Acetalax,A498,5.541353
CZC24832,A498,5.087046
Dactinomycin,A498,-2.806381
GSK-LSD1,A498,2.463387
GSK2606414,A498,3.531281
Ipatasertib,A498,1.213982
JQ1,A498,1.633093
KU-55933,A498,5.802423
LY2109761,A498,6.226223
Lestaurtinib,A498,-0.923277
MIM1,A498,4.325631
ML323,A498,6.193011
MN-64,A498,5.643679
N-acetyl cysteine,A498,8.705073
Nelarabine,A498,6.718705
Obatoclax Mesylate,A498,0.698865
POMHEX,A498,-0.269382
Ribociclib,A498,4.279677
Taselisib,A498,2.185542
UNC0638,A498,4.536851
Venetoclax,A498,1.702177
AZD5153,A4FUK,-2.941473
Acetalax,A4FUK,5.688605
CZC24832,A4FUK,4.132122
Dactinomycin,A4FUK,-4.79525
GNE-317,A4FUK,-2.050185
GSK2578215A,A4FUK,4.811224
Ibrutinib,A4FUK,2.979506
JNK Inhibitor VIII,A4FUK,5.114039
KRAS (G12C) Inhibitor-12,A4FUK,2.148276
LMP744,A4FUK,-3.037447
Lenalidomide,A4FUK,4.811224
MG-132,A4FUK,-1.996577
MK-8776,A4FUK,0.073712
ML323,A4FUK,3.63009
N-acetyl cysteine,A4FUK,10.037949
Nelarabine,A4FUK,4.746771
Obatoclax Mesylate,A4FUK,-1.457284
POMHEX,A4FUK,0.170113
Romidepsin,A4FUK,-6.018286
Taselisib,A4FUK,-1.590742
UNC0638,A4FUK,4.087717
Venetoclax,A4FUK,1.45637
AZD5153,A549,-0.393369
Acetalax,A549,5.249549
CZC24832,A549,5.918296
Dactinomycin,A549,-4.898557
Fulvestrant,A549,3.048611
GSK2830371,A549,5.92172
Gallibiscoquinazole,A549,2.637643
L-Oxonoreleagnine,A549,3.470487
Lenalidomide,A549,5.321068
MN-64,A549,4.655437
Methotrexate,A549,-0.451704
NU7441,A549,2.01998
Olaparib,A549,4.064176
Oxaliplatin,A549,2.111042
P22077,A549,5.829221
PFI-1,A549,2.772162
PRIMA-1MET,A549,3.35684
Picolinici-acid,A549,5.771344
Ruxolitinib,A549,4.094527
Taselisib,A549,0.843286
UNC0638,A549,4.037915
YK-4-279,A549,1.604431
AZD5153,A673,1.813482
Acetalax,A673,2.870549
CZC24832,A673,5.219213
Dactinomycin,A673,-4.781006
GNE-317,A673,-0.241321
GSK2578215A,A673,5.074112
Ibrutinib,A673,4.627663
JNK Inhibitor VIII,A673,5.240599
Lenalidomide,A673,5.007261
Lestaurtinib,A673,-0.987762
MIM1,A673,2.858191
ML323,A673,4.834869
MN-64,A673,4.592916
Obatoclax Mesylate,A673,0.006006
POMHEX,A673,2.272465
Pevonedistat,A673,-1.829998
Romidepsin,A673,-5.820677
Sepantronium bromide,A673,-6.083814
Taselisib,A673,1.782255
UNC0638,A673,4.063569
Vincristine,A673,-4.967929
YK-4-279,A673,0.464058
AZD5153,A704,3.101329
Acetalax,A704,5.792905
CZC24832,A704,5.090273
Dactinomycin,A704,-2.236407
GSK-LSD1,A704,2.051708
GSK2606414,A704,3.895803
Ipatasertib,A704,4.046401
JQ1,A704,1.194744
KU-55933,A704,3.706661
LY2109761,A704,5.065113
Lestaurtinib,A704,1.014763
MIM1,A704,5.085896
ML323,A704,5.416949
MN-64,A704,4.013973
N-acetyl cysteine,A704,9.836594
Nelarabine,A704,6.550014
Obatoclax Mesylate,A704,-0.916077
POMHEX,A704,0.419973
Ribociclib,A704,4.454698
Taselisib,A704,2.390261
UNC0638,A704,3.635212
Venetoclax,A704,2.895211
AZD5438,ABC1,4.200428
Afuresertib,ABC1,3.184101
Epirubicin,ABC1,-1.650037
GDC0810,ABC1,6.096851
Ipatasertib,ABC1,4.774915
JQ1,ABC1,5.142641
LY2109761,ABC1,4.351103
Linsitinib,ABC1,3.753292
MK-8776,ABC1,3.495888
Nilotinib,ABC1,3.145122
Oxaliplatin,ABC1,5.911248
PLX-4720,ABC1,4.970521
Palbociclib,ABC1,5.11264
Pevonedistat,ABC1,-1.2594
Pictilisib,ABC1,3.676052
SB590885,ABC1,5.410037
Sorafenib,ABC1,3.590514
Tanespimycin,ABC1,3.579983
Trametinib,ABC1,2.895943
VX-11e,ABC1,3.255454
Wnt-C59,ABC1,3.641593
AZD5153,ACHN,1.393565
Acetalax,ACHN,6.988935
CZC24832,ACHN,5.787535
Dactinomycin,ACHN,-4.567274
GNE-317,ACHN,-0.364054
GSK2578215A,ACHN,5.270802
Ibrutinib,ACHN,2.477575
JNK Inhibitor VIII,ACHN,5.545224
Lenalidomide,ACHN,5.743595
Lestaurtinib,ACHN,-1.643785
MIM1,ACHN,4.469925
ML323,ACHN,4.922186
MN-64,ACHN,4.793599
Obatoclax Mesylate,ACHN,0.554357
POMHEX,ACHN,1.01141
Pevonedistat,ACHN,-0.075604
Romidepsin,ACHN,-4.299404
Sepantronium bromide,ACHN,-4.101284
Taselisib,ACHN,1.812633
UNC0638,ACHN,5.471017
Vincristine,ACHN,-0.587231
YK-4-279,ACHN,2.645586
AZD5153,AGS,-0.087154
Acetalax,AGS,0.633505
CZC24832,AGS,4.833866
Dactinomycin,AGS,-5.90681
GSK-LSD1,AGS,1.788981
GSK2606414,AGS,3.242258
Ipatasertib,AGS,2.164238
JQ1,AGS,1.024887
KU-55933,AGS,4.471225
LY2109761,AGS,5.345268
Lestaurtinib,AGS,-1.323801
MIM1,AGS,3.976679
ML323,AGS,3.31026
MN-64,AGS,4.124945
N-acetyl cysteine,AGS,9.154267
Nelarabine,AGS,4.904159
Obatoclax Mesylate,AGS,-0.423166
POMHEX,AGS,0.124406
Ribociclib,AGS,3.086939
Taselisib,AGS,-1.839604
UNC0638,AGS,2.507547
Venetoclax,AGS,2.345766
AZD5153,ALLSIL,0.425893
Acetalax,ALLSIL,5.153176
CZC24832,ALLSIL,4.571495
Dactinomycin,ALLSIL,-4.930292
GSK-LSD1,ALLSIL,2.264618
GSK2606414,ALLSIL,2.666759
Ipatasertib,ALLSIL,4.173938
JQ1,ALLSIL,0.278248
KU-55933,ALLSIL,4.387057
LY2109761,ALLSIL,4.127411
Lestaurtinib,ALLSIL,-2.279464
MIM1,ALLSIL,1.950736
ML323,ALLSIL,4.046467
MN-64,ALLSIL,4.438783
N-acetyl cysteine,ALLSIL,9.831979
Nelarabine,ALLSIL,2.004239
Obatoclax Mesylate,ALLSIL,-0.147083
POMHEX,ALLSIL,-0.688445
Ribociclib,ALLSIL,3.093103
Taselisib,ALLSIL,2.282898
UNC0638,ALLSIL,1.339274
Venetoclax,ALLSIL,-2.88503
AZD5153,AM38,2.872013
Acetalax,AM38,4.473549
CZC24832,AM38,3.714505
Dactinomycin,AM38,-3.770017
GSK-LSD1,AM38,2.275401
GSK2606414,AM38,3.484587
Ipatasertib,AM38,5.724237
JQ1,AM38,5.10842
KU-55933,AM38,5.724237
LY2109761,AM38,5.461256
Lestaurtinib,AM38,-0.410498
MIM1,AM38,5.679671
ML323,AM38,4.36763
MN-64,AM38,5.715473
N-acetyl cysteine,AM38,10.577574
Nelarabine,AM38,6.238487
Obatoclax Mesylate,AM38,-0.06496
POMHEX,AM38,1.694366
Ribociclib,AM38,4.303753
Taselisib,AM38,3.741048
UNC0638,AM38,5.009212
Venetoclax,AM38,4.270451
AZD5582,AMO1,0.173563
Alisertib,AMO1,-2.866362
BMS-345541,AMO1,1.116184
Crizotinib,AMO1,0.817563
Docetaxel,AMO1,-6.811812
Foretinib,AMO1,0.659974
Fulvestrant,AMO1,2.536897
GNE-317,AMO1,-0.864853
Lapatinib,AMO1,1.596779
ML323,AMO1,2.800784
MN-64,AMO1,2.425268
Mycophenolic acid,AMO1,-0.360326
Navitoclax,AMO1,3.914871
Podophyllotoxin bromide,AMO1,-3.073539
Romidepsin,AMO1,-6.865811
Ruxolitinib,AMO1,2.435751
Sinularin,AMO1,1.306737
Tanespimycin,AMO1,-2.275686
Ulixertinib,AMO1,2.4707
Vincristine,AMO1,-5.2505
Vorinostat,AMO1,-0.087435
AZD5153,AN3CA,4.633849
Acetalax,AN3CA,1.882477
CZC24832,AN3CA,3.806144
Dactinomycin,AN3CA,-3.855416
GSK-LSD1,AN3CA,2.280218
GSK2606414,AN3CA,1.979357
Ipatasertib,AN3CA,1.419718
JQ1,AN3CA,5.163733
KU-55933,AN3CA,3.936723
LY2109761,AN3CA,5.328645
Lestaurtinib,AN3CA,-0.89044
MIM1,AN3CA,4.105945
ML323,AN3CA,3.463627
MN-64,AN3CA,4.124201
N-acetyl cysteine,AN3CA,9.611282
Nelarabine,AN3CA,5.758569
Obatoclax Mesylate,AN3CA,0.983242
POMHEX,AN3CA,0.904916
Ribociclib,AN3CA,3.922644
Taselisib,AN3CA,-0.517994
UNC0638,AN3CA,4.200651
Venetoclax,AN3CA,2.846172
AZD5153,ASH3,1.693595
Acetalax,ASH3,3.652678
CZC24832,ASH3,5.445737
Dactinomycin,ASH3,-4.628457
GSK-LSD1,ASH3,2.311648
GSK2606414,ASH3,5.371401
Ipatasertib,ASH3,3.654591
JQ1,ASH3,1.407924
KU-55933,ASH3,4.277962
LY2109761,ASH3,5.18215
Lestaurtinib,ASH3,0.920847
MIM1,ASH3,3.202632
ML323,ASH3,5.887682
MN-64,ASH3,4.681215
N-acetyl cysteine,ASH3,9.546547
Nelarabine,ASH3,6.292881
Obatoclax Mesylate,ASH3,0.888236
POMHEX,ASH3,3.331854
Ribociclib,ASH3,4.262182
Taselisib,ASH3,1.751905
UNC0638,ASH3,4.469648
Venetoclax,ASH3,3.508562
AZD5153,ASPC1,5.981958
Acetalax,ASPC1,9.120064
CZC24832,ASPC1,8.065156
Dactinomycin,ASPC1,1.276099
GSK-LSD1,ASPC1,5.392352
GSK2606414,ASPC1,8.200591
Ipatasertib,ASPC1,5.77597
JQ1,ASPC1,6.843484
KU-55933,ASPC1,8.523306
LY2109761,ASPC1,7.415778
Lestaurtinib,ASPC1,3.55156
MIM1,ASPC1,7.330039
ML323,ASPC1,6.382594
MN-64,ASPC1,7.594822
N-acetyl cysteine,ASPC1,9.919088
Nelarabine,ASPC1,9.240286
Obatoclax Mesylate,ASPC1,3.127451
POMHEX,ASPC1,6.463027
Ribociclib,ASPC1,7.367087
Taselisib,ASPC1,4.798985
UNC0638,ASPC1,7.946035
Venetoclax,ASPC1,10.273111
AZD5153,AU565,3.903011
AZD8186,AU565,1.895219
CZC24832,AU565,5.27634
Dactinomycin,AU565,-2.526998
GDC0810,AU565,3.981073
GSK2830371,AU565,5.364747
Gallibiscoquinazole,AU565,3.062162
Irinotecan,AU565,2.423628
JQ1,AU565,4.074715
LCL161,AU565,4.248095
Lenalidomide,AU565,4.970281
Lestaurtinib,AU565,0.437394
Luminespib,AU565,-1.847113
Methotrexate,AU565,-2.470854
NVP-ADW742,AU565,2.195855
Osimertinib,AU565,-1.017218
PCI-34051,AU565,3.737514
Picolinici-acid,AU565,5.142951
Trametinib,AU565,3.351415
UNC0638,AU565,4.450834
VX-11e,AU565,3.365259
WIKI4,AU565,3.335398
AZD5153,BCPAP,1.400376
Afatinib,BCPAP,1.801716
Camptothecin,BCPAP,-2.606152
Dactolisib,BCPAP,-1.754848
GSK1904529A,BCPAP,4.492515
GSK2801,BCPAP,5.246719
Irinotecan,BCPAP,2.553321
KRAS (G12C) Inhibitor-12,BCPAP,6.350267
L-Oxonoreleagnine,BCPAP,4.072494
Lapatinib,BCPAP,2.723429
Linsitinib,BCPAP,3.676671
MIRA-1,BCPAP,4.86345
MN-64,BCPAP,5.793074
Methotrexate,BCPAP,-3.23566
NU7441,BCPAP,2.517522
Nilotinib,BCPAP,4.440212
Olaparib,BCPAP,3.965991
PRIMA-1MET,BCPAP,3.053509
Romidepsin,BCPAP,-5.600582
Telomerase Inhibitor IX,BCPAP,0.346715
UNC0638,BCPAP,1.866802
Venetoclax,BCPAP,2.350514
AZD5153,BECKER,2.427553
Acetalax,BECKER,4.921498
CZC24832,BECKER,5.344202
Dactinomycin,BECKER,-3.348163
GNE-317,BECKER,0.007241
GSK2578215A,BECKER,5.917595
Ibrutinib,BECKER,5.372976
JNK Inhibitor VIII,BECKER,5.613686
Lenalidomide,BECKER,5.771988
Lestaurtinib,BECKER,0.069689
MIM1,BECKER,3.0613
ML323,BECKER,5.775986
MN-64,BECKER,5.927797
Obatoclax Mesylate,BECKER,1.128738
POMHEX,BECKER,2.504358
Pevonedistat,BECKER,1.101282
Romidepsin,BECKER,-5.214388
Sepantronium bromide,BECKER,-4.101558
Taselisib,BECKER,1.398857
UNC0638,BECKER,5.319099
Vincristine,BECKER,-3.14428
YK-4-279,BECKER,1.000156
