,drug,cell_line,IC50
169,OSI-027,8305C,1.007399
170,Osimertinib,8305C,2.661997
171,Oxaliplatin,8305C,6.862185
172,PD173074,8305C,3.408068
173,Paclitaxel,8305C,-0.017345
174,Romidepsin,8305C,-5.987926
175,SB216763,8305C,6.217568
176,Schweinfurthin A,8305C,1.243149
177,Teniposide,8305C,1.772459
178,Venetoclax,8305C,2.835241
179,Wnt-C59,8305C,5.468503
180,AZD3759,8505C,3.553372
181,AZD8186,8505C,5.518766
182,Afatinib,8505C,1.932972
183,Afuresertib,8505C,3.59374
184,Alpelisib,8505C,6.210343
185,Avagacestat,8505C,5.455601
186,CPI-637,8505C,5.552242
187,Dacarbazine,8505C,7.068258
188,GSK1904529A,8505C,4.010058
189,Gefitinib,8505C,4.63795
190,Ipatasertib,8505C,5.034228
191,Mirin,8505C,5.494224
192,Mitoxantrone,8505C,1.048191
193,PD0325901,8505C,0.543116
194,PD173074,8505C,4.046388
195,Pevonedistat,8505C,0.537205
196,Savolitinib,8505C,2.081182
197,Sepantronium bromide,8505C,-5.225886
198,VX-11e,8505C,2.616535
199,YK-4-279,8505C,3.21097
200,A-366,8MGBA,5.187088
201,AZD5582,8MGBA,1.043294
202,BI-2536,8MGBA,-1.165708
203,CCT007093,8MGBA,4.787795
204,Cediranib,8MGBA,1.89101
205,Dabrafenib,8MGBA,4.128373
206,Dinaciclib,8MGBA,-3.023244
207,GW441756,8MGBA,3.115943
208,IWP-2,8MGBA,1.511004
209,JQ1,8MGBA,0.334914
210,LGK974,8MGBA,4.844511
211,MK-8776,8MGBA,3.885441
212,OTX015,8MGBA,0.584673
213,PFI3,8MGBA,4.280858
214,Palbociclib,8MGBA,3.437125
215,SGC0946,8MGBA,1.566321
216,Sapitinib,8MGBA,3.63128
217,Telomerase Inhibitor IX,8MGBA,-0.464599
218,UNC0379,8MGBA,3.626004
219,Vincristine,8MGBA,-3.030746
220,AGK2,A101D,4.176421
221,AZD5991,A101D,4.140862
222,BMS-345541,A101D,4.974567
223,Bleomycin,A101D,2.168683
224,Cyclophosphamide,A101D,5.782912
225,Dactinomycin,A101D,-4.545826
226,EPZ004777,A101D,4.620337
227,Entinostat,A101D,1.364011
228,GSK591,A101D,5.284514
229,L-Oxonoreleagnine,A101D,4.099089
230,Linsitinib,A101D,5.219105
231,MIRA-1,A101D,3.594124
232,Mitoxantrone,A101D,1.072435
233,Nutlin-3a (-),A101D,2.31233
234,PRIMA-1MET,A101D,3.361337
235,Sorafenib,A101D,2.584758
236,Talazoparib,A101D,2.845414
237,Temsirolimus,A101D,-0.722323
238,Topotecan,A101D,0.158983
239,Trametinib,A101D,-2.414401
240,ABT737,A172,2.957194
241,AZD5363,A172,3.207702
242,BI-2536,A172,-3.046106
243,Cisplatin,A172,3.960392
244,Crizotinib,A172,2.259542
245,Dactolisib,A172,-2.988897
246,EPZ5676,A172,6.153891
247,Epirubicin,A172,-2.796341
248,Foretinib,A172,0.304836
249,Gefitinib,A172,3.077863
250,KRAS (G12C) Inhibitor-12,A172,6.093884
251,KU-55933,A172,5.82018
252,Mirin,A172,4.496206
253,NVP-ADW742,A172,2.232875
254,PRT062607,A172,5.169051
255,RVX-208,A172,5.044681
256,Telomerase Inhibitor IX,A172,0.492748
257,WEHI-539,A172,4.754421
258,WZ4003,A172,5.025075
259,Wee1 Inhibitor,A172,2.175534
260,Bleomycin,A204,2.461855
261,Bortezomib,A204,-4.854419
262,Buparlisib,A204,0.867691
263,Camptothecin,A204,-2.310678
264,Crizotinib,A204,3.882619
265,Dihydrorotenone,A204,0.829549
266,Entinostat,A204,4.378653
267,Erlotinib,A204,3.011054
268,GSK1904529A,A204,4.995921
269,Ibrutinib,A204,5.80284
270,JNK Inhibitor VIII,A204,4.363301
271,MIM1,A204,3.183821
272,MIRA-1,A204,6.441039
273,ML323,A204,4.711155
274,Methotrexate,A204,-1.791521
275,N-acetyl cysteine,A204,10.434649
276,PD0325901,A204,2.101864
277,PRIMA-1MET,A204,3.491355
278,Sepantronium bromide,A204,-4.769922
279,Vinblastine,A204,-2.368631
280,AGI-5198,A2058,3.742677
281,AGK2,A2058,4.130224
282,Avagacestat,A2058,4.633071
283,Dactinomycin,A2058,-4.80733
284,EPZ5676,A2058,4.885233
285,GDC0810,A2058,5.020642
286,GNE-317,A2058,-0.288945
287,GSK591,A2058,5.1747
288,Oxaliplatin,A2058,4.990412
289,Pevonedistat,A2058,-1.007542
290,Picolinici-acid,A2058,5.052907
291,Pictilisib,A2058,1.084499
292,Rapamycin,A2058,-2.078119
293,SN-38,A2058,-4.493161
294,Sabutoclax,A2058,-0.494253
295,Staurosporine,A2058,-2.019963
296,Tanespimycin,A2058,1.123166
297,Topotecan,A2058,-0.820871
298,VX-11e,A2058,2.70731
299,XAV939,A2058,5.037572
300,Bleomycin,A253,1.655635
301,Cisplatin,A253,1.757981
302,Crizotinib,A253,3.49027
303,Entinostat,A253,3.406514
304,GSK2830371,A253,5.053911
305,Gallibiscoquinazole,A253,2.17521
306,IWP-2,A253,2.659688
307,JNK Inhibitor VIII,A253,3.872143
308,KRAS (G12C) Inhibitor-12,A253,3.949659
309,LY2109761,A253,4.248009
310,NU7441,A253,3.414434
311,NVP-ADW742,A253,3.528189
312,OF-1,A253,3.891981
313,Oxaliplatin,A253,4.046472
314,PRIMA-1MET,A253,5.98669
315,SCH772984,A253,4.068299
316,Selumetinib,A253,4.104909
317,Serdemetan,A253,3.521421
318,Trametinib,A253,0.659607
319,Ulixertinib,A253,4.227854
320,AZ960,A2780,0.837241
321,AZD3759,A2780,3.40267
322,AZD6738,A2780,1.823296
323,BMS-754807,A2780,0.736423
324,Bortezomib,A2780,-5.170986
325,Cediranib,A2780,0.39831
326,EPZ5676,A2780,5.88211
327,Elephantin,A2780,1.815936
328,Entospletinib,A2780,2.038004
329,GSK1904529A,A2780,3.357003
330,LJI308,A2780,5.5851
331,LY2109761,A2780,4.462909
332,Leflunomide,A2780,4.955133
333,MG-132,A2780,-2.076676
334,Niraparib,A2780,1.057824
335,Olaparib,A2780,2.991689
336,Rucaparib,A2780,2.038655
337,Schweinfurthin A,A2780,-1.394472
338,Staurosporine,A2780,-2.762573
339,VE821,A2780,3.927556
340,A-366,A375,4.652752
341,ABT737,A375,2.651957
342,AZD6738,A375,1.752193
343,AZD8055,A375,-0.308988
344,Avagacestat,A375,4.290946
345,BMS-754807,A375,1.396338
346,CZC24832,A375,5.74686
347,Cyclophosphamide,A375,5.645459
348,Dihydrorotenone,A375,2.389969
349,Docetaxel,A375,-5.366299
350,Gallibiscoquinazole,A375,3.024186
351,Lapatinib,A375,3.614133
352,MIM1,A375,3.805409
353,MK-1775,A375,0.222381
354,Nutlin-3a (-),A375,1.824666
355,PFI-1,A375,4.104199
356,Ruxolitinib,A375,6.006591
357,SB216763,A375,4.956879
358,SB505124,A375,2.376808
359,VE-822,A375,2.85704
360,Vincristine,A375,-3.740305
361,Vorinostat,A375,1.18545
362,5-Fluorouracil,A388,4.201614
363,AGK2,A388,2.608498
364,Axitinib,A388,2.581038
365,BMS-345541,A388,2.590386
366,Cediranib,A388,2.773719
367,GNE-317,A388,-0.691723
368,I-BET-762,A388,4.283365
369,JNK Inhibitor VIII,A388,3.681113
370,MK-8776,A388,4.025694
371,Nilotinib,A388,2.179277
372,PD0325901,A388,1.78921
373,Picolinici-acid,A388,5.774428
374,Rapamycin,A388,-2.432386
375,SN-38,A388,-4.794919
376,Staurosporine,A388,-2.761816
377,Temozolomide,A388,6.201326
378,ZM447439,A388,1.02361
379,AT13148,A3KAW,1.768406
380,AZD5153,A3KAW,-3.544906
381,AZD5582,A3KAW,1.561468
382,BMS-536924,A3KAW,0.242529
383,Dihydrorotenone,A3KAW,0.432109
384,Doramapimod,A3KAW,4.316556
385,EHT-1864,A3KAW,3.081762
386,Entospletinib,A3KAW,1.735485
387,Erlotinib,A3KAW,0.56646
388,GSK1904529A,A3KAW,2.353478
389,GSK2801,A3KAW,3.606091
390,IWP-2,A3KAW,2.031123
391,LY2109761,A3KAW,4.341564
392,Lapatinib,A3KAW,1.838533
393,Luminespib,A3KAW,-4.361204
394,MG-132,A3KAW,-2.11196
395,MN-64,A3KAW,3.516478
396,Mirin,A3KAW,2.715516
397,Niraparib,A3KAW,2.006959
398,Telomerase Inhibitor IX,A3KAW,-1.554254
399,AZD1332,A427,2.458962
400,AZD7762,A427,-0.929503
401,Daporinad,A427,-4.618871
402,EPZ5676,A427,4.833896
403,Entinostat,A427,3.174883
404,Entospletinib,A427,3.680004
405,GSK2801,A427,5.075064
406,LY2109761,A427,5.12887
407,Luminespib,A427,-2.702668
408,Mitoxantrone,A427,1.136833
409,OF-1,A427,2.511003
410,OTX015,A427,3.775121
411,Olaparib,A427,2.786519
412,Piperlongumine,A427,1.828923
413,SGC0946,A427,1.926887
414,SL0101,A427,3.829955
415,Temozolomide,A427,6.18121
416,VE821,A427,2.663912
417,YK-4-279,A427,1.440154
418,Zoledronate,A427,3.338475
419,AGI-5198,A431,4.828538
420,AMG-319,A431,5.445952
421,Avagacestat,A431,4.153237
422,Bosutinib,A431,1.860847
423,Dactinomycin,A431,-6.656471
424,Fulvestrant,A431,3.754881
425,GSK269962A,A431,3.823309
426,JNK Inhibitor VIII,A431,4.177164
427,Lapatinib,A431,0.725351
428,PFI-1,A431,4.851871
429,PFI3,A431,6.111123
430,Paclitaxel,A431,-5.136786
431,Sorafenib,A431,2.57993
432,Telomerase Inhibitor IX,A431,0.17659
433,Vinorelbine,A431,-3.892477
434,Vismodegib,A431,5.230123
435,XAV939,A431,3.503309
436,A-366,A498,5.84976
437,ABT737,A498,0.35942
438,AZD6738,A498,2.090346
439,Camptothecin,A498,-1.259277
440,EHT-1864,A498,3.726217
441,GNE-317,A498,0.587831
442,JQ1,A498,1.633093
443,NU7441,A498,2.385938
444,Niraparib,A498,4.242362
445,OTX015,A498,3.071089
446,Obatoclax Mesylate,A498,0.698865
447,Palbociclib,A498,4.054953
448,RVX-208,A498,5.959229
449,SCH772984,A498,3.18845
450,SGC0946,A498,3.121047
451,SN-38,A498,-3.408124
452,Savolitinib,A498,1.406727
453,Teniposide,A498,4.897002
454,WEHI-539,A498,1.4642
455,ZM447439,A498,2.797699
456,AZ6102,A4FUK,1.957695
457,AZD2014,A4FUK,-0.726007
458,AZD5438,A4FUK,-0.055298
459,AZD5582,A4FUK,1.84155
460,BIBR-1532,A4FUK,3.934901
461,Bosutinib,A4FUK,0.272869
462,Dactinomycin,A4FUK,-4.79525
463,GSK2606414,A4FUK,2.840405
464,GSK2830371,A4FUK,4.354057
465,Ibrutinib,A4FUK,2.979506
466,LMP744,A4FUK,-3.037447
467,MIM1,A4FUK,1.683623
468,ML323,A4FUK,3.63009
469,Motesanib,A4FUK,4.453827
470,Navitoclax,A4FUK,2.4021
471,OSI-027,A4FUK,-0.372498
472,Rucaparib,A4FUK,4.104711
473,SB216763,A4FUK,5.113754
474,SGC-CBP30,A4FUK,2.666318
475,Wnt-C59,A4FUK,4.185046
476,AGK2,A549,3.165085
477,AZD1208,A549,5.740114
478,AZD6738,A549,1.834966
479,Buparlisib,A549,0.456589
480,Dactinomycin,A549,-4.898557
481,Dasatinib,A549,-0.520111
482,Dihydrorotenone,A549,-0.101728
483,GSK2578215A,A549,4.524427
484,Gefitinib,A549,2.61111
485,Irinotecan,A549,2.584713
486,LMP744,A549,-1.566893
487,MK-8776,A549,4.545337
488,Mycophenolic acid,A549,-0.325008
489,NVP-ADW742,A549,2.655185
490,Nelarabine,A549,6.481474
491,PD0325901,A549,-1.95803
492,POMHEX,A549,0.948404
493,Pictilisib,A549,0.096107
494,Sabutoclax,A549,-2.623421
495,WZ4003,A549,2.713835
496,AGI-5198,A673,4.141424
497,AZD1332,A673,2.868643
498,Afatinib,A673,2.217784
499,Carmustine,A673,4.048033
500,Cyclophosphamide,A673,4.263469
501,Doramapimod,A673,4.232434
502,EPZ5676,A673,5.532907
503,Entospletinib,A673,3.339687
504,GNE-317,A673,-0.241321
505,GSK2801,A673,4.92778
506,GSK343,A673,3.699435
507,JQ1,A673,2.68907
508,NU7441,A673,3.227013
509,Navitoclax,A673,1.09033
510,Podophyllotoxin bromide,A673,-1.756932
511,RVX-208,A673,4.309239
512,SGC-CBP30,A673,3.878336
513,Ulixertinib,A673,1.511425
514,Uprosertib,A673,3.428245
515,WZ4003,A673,3.541434
516,5-azacytidine,A704,4.332287
517,AZD5991,A704,4.698923
518,BI-2536,A704,1.937707
519,Bromosporine,A704,1.805025
520,CCT007093,A704,4.13285
521,CZC24832,A704,5.090273
522,Crizotinib,A704,2.486633
523,Doramapimod,A704,3.332014
524,GSK591,A704,5.8599
525,Gallibiscoquinazole,A704,3.262744
526,Lapatinib,A704,2.252954
527,Lenalidomide,A704,5.774416
528,Motesanib,A704,5.653407
529,Osimertinib,A704,1.940964
530,Ruxolitinib,A704,3.899706
531,SGC-CBP30,A704,3.671584
532,Topotecan,A704,2.019134
533,Uprosertib,A704,2.800832
534,VE821,A704,4.453796
535,glutathione,A704,8.491291
536,AZD1332,ABC1,5.756097
537,AZD5363,ABC1,3.767789
538,BIBR-1532,ABC1,5.503654
539,Bromosporine,ABC1,3.858779
540,CCT-018159,ABC1,4.666719
541,CCT007093,ABC1,4.568492
542,Dactolisib,ABC1,0.716089
543,Fulvestrant,ABC1,4.09726
544,GDC0810,ABC1,6.096851
545,GSK-LSD1,ABC1,3.655102
546,GSK2606414,ABC1,4.230599
547,JNK Inhibitor VIII,ABC1,5.513306
548,Lapatinib,ABC1,4.445661
549,MK-8776,ABC1,3.495888
550,Methotrexate,ABC1,2.802841
551,OF-1,ABC1,2.115169
552,SGC-CBP30,ABC1,4.772991
553,Serdemetan,ABC1,3.637087
554,Tanespimycin,ABC1,3.579983
555,Zoledronate,ABC1,4.381749
556,AZD6738,ACHN,0.148878
557,Axitinib,ACHN,2.817977
558,Bleomycin (50 uM),ACHN,-1.368801
559,Bosutinib,ACHN,1.138802
560,Cytarabine,ACHN,-1.321181
561,Doramapimod,ACHN,4.87215
562,Erlotinib,ACHN,0.122962
563,GSK2606414,ACHN,2.632073
564,GSK2830371,ACHN,6.267689
565,GSK591,ACHN,5.292
566,KRAS (G12C) Inhibitor-12,ACHN,4.642945
567,ML323,ACHN,4.922186
568,Oxaliplatin,ACHN,3.543992
569,Picolinici-acid,ACHN,5.989337
570,Pyridostatin,ACHN,5.040655
571,SB590885,ACHN,5.3637
572,Sabutoclax,ACHN,-0.525364
573,Veliparib,ACHN,5.170627
574,Vincristine,ACHN,-0.587231
575,WIKI4,ACHN,4.520483
576,AZD3759,AGS,2.480798
577,Camptothecin,AGS,-3.262315
578,Dactolisib,AGS,-2.466484
579,Dasatinib,AGS,-0.182625
580,Dinaciclib,AGS,-4.192353
581,EPZ5676,AGS,5.957593
582,Fludarabine,AGS,3.581646
583,Gefitinib,AGS,2.701266
584,ICL-SIRT078,AGS,2.210868
585,MG-132,AGS,-1.662573
586,Mycophenolic acid,AGS,-0.173971
587,Niraparib,AGS,3.810592
588,Olaparib,AGS,3.867848
589,Pyridostatin,AGS,3.3342
590,Talazoparib,AGS,3.272084
591,Taselisib,AGS,-1.839604
592,UNC0638,AGS,2.507547
593,VX-11e,AGS,-1.49847
594,Vinblastine,AGS,-5.26457
595,ZM447439,AGS,1.534049
596,AZD1208,ALLSIL,3.844662
597,AZD5438,ALLSIL,1.360573
598,Afatinib,ALLSIL,0.731728
599,BIBR-1532,ALLSIL,4.510119
600,Bosutinib,ALLSIL,-3.808473
601,CZC24832,ALLSIL,4.571495
602,GSK1904529A,ALLSIL,2.404099
603,JNK Inhibitor VIII,ALLSIL,3.801306
604,JQ1,ALLSIL,0.278248
605,KRAS (G12C) Inhibitor-12,ALLSIL,2.017963
606,LGK974,ALLSIL,3.763004
607,LMP744,ALLSIL,-3.605831
608,MK-8776,ALLSIL,1.076397
609,Mirin,ALLSIL,4.399596
610,NU7441,ALLSIL,2.631974
611,RO-3306,ALLSIL,1.480786
612,SB216763,ALLSIL,3.919737
613,SB590885,ALLSIL,1.317147
614,Sapitinib,ALLSIL,3.56688
615,Vinblastine,ALLSIL,-6.739243
616,CZC24832,AM38,3.714505
617,Dinaciclib,AM38,-2.813217
618,Foretinib,AM38,1.200366
619,GSK2110183B,AM38,4.520245
620,GSK2606414,AM38,3.484587
621,Gemcitabine,AM38,-3.033834
622,Ibrutinib,AM38,5.722897
623,LJI308,AM38,5.64929
624,LY2109761,AM38,5.461256
625,Lenalidomide,AM38,5.570423
626,Nilotinib,AM38,4.01339
627,P22077,AM38,3.309029
628,Ribociclib,AM38,4.303753
629,Rucaparib,AM38,3.802312
630,Sepantronium bromide,AM38,-5.475969
631,Ulixertinib,AM38,1.250087
632,Vincristine,AM38,-1.045654
633,Vorinostat,AM38,0.983102
634,YK-4-279,AM38,2.623683
635,ZM447439,AM38,2.031095
636,AZD1332,AMO1,4.574516
637,AZD8055,AMO1,-1.596126
638,Doramapimod,AMO1,4.567078
639,EPZ004777,AMO1,3.61871
640,EPZ5676,AMO1,4.276489
641,Erlotinib,AMO1,2.64214
642,GSK2110183B,AMO1,2.351982
643,GW441756,AMO1,2.451449
644,ICL-SIRT078,AMO1,1.820378
645,KU-55933,AMO1,3.216662
646,LY2109761,AMO1,4.572895
647,MK-2206,AMO1,0.797296
648,Motesanib,AMO1,4.526315
649,Nutlin-3a (-),AMO1,0.631763
650,RVX-208,AMO1,3.067097
651,Romidepsin,AMO1,-6.865811
652,Rucaparib,AMO1,2.442603
653,Sapitinib,AMO1,3.936948
654,Sepantronium bromide,AMO1,-6.084771
655,ABT737,AN3CA,3.777375
656,AZD1208,AN3CA,5.346169
657,Alpelisib,AN3CA,1.861496
658,BIBR-1532,AN3CA,4.33142
659,Cediranib,AN3CA,0.851354
660,Epirubicin,AN3CA,-0.598332
661,GSK2801,AN3CA,3.955444
662,GW441756,AN3CA,1.817433
663,Lestaurtinib,AN3CA,-0.89044
664,MIRA-1,AN3CA,4.48581
665,MK-8776,AN3CA,3.605682
666,Motesanib,AN3CA,3.369101
667,Olaparib,AN3CA,4.35533
668,Ribociclib,AN3CA,3.922644
669,SB216763,AN3CA,4.331291
670,Sapitinib,AN3CA,2.639232
671,Staurosporine,AN3CA,-1.975466
672,Ulixertinib,AN3CA,3.691131
673,Vincristine,AN3CA,-2.117102
674,Wnt-C59,AN3CA,3.48481
675,AZ960,ASH3,2.074559
676,Bromosporine,ASH3,2.27775
677,Camptothecin,ASH3,-2.947034
678,Cisplatin,ASH3,4.221167
679,GSK-LSD1,ASH3,2.311648
680,GSK2578215A,ASH3,5.629868
681,I-BRD9,ASH3,4.977668
682,LCL161,ASH3,5.672721
683,Lestaurtinib,ASH3,0.920847
684,Mycophenolic acid,ASH3,0.612167
685,PRT062607,ASH3,3.765841
686,Palbociclib,ASH3,4.389574
687,RVX-208,ASH3,5.180015
688,Rapamycin,ASH3,-1.683061
689,SB216763,ASH3,5.659391
690,Selumetinib,ASH3,3.044161
691,VE-822,ASH3,4.88848
692,VX-11e,ASH3,2.284996
693,Vismodegib,ASH3,5.479033
694,ZM447439,ASH3,3.179258
695,AMG-319,ASPC1,7.658769
696,AZD8055,ASPC1,3.088374
697,CCT007093,ASPC1,7.712332
698,Carmustine,ASPC1,9.772357
699,Dacarbazine,ASPC1,8.677217
700,Dihydrorotenone,ASPC1,2.630132
701,Erlotinib,ASPC1,6.045084
702,Fulvestrant,ASPC1,7.092964
703,GSK2578215A,ASPC1,7.342022
704,GSK2801,ASPC1,7.664277
705,Lapatinib,ASPC1,5.937863
706,Oxaliplatin,ASPC1,9.07705
707,PRT062607,ASPC1,5.659542
708,SB590885,ASPC1,7.980359
709,SGC0946,ASPC1,3.983811
710,Sapitinib,ASPC1,4.87924
711,Tamoxifen,ASPC1,7.748961
712,Temsirolimus,ASPC1,4.253521
713,UNC0379,ASPC1,7.45299
714,Vinblastine,ASPC1,2.921412
715,5-azacytidine,AU565,2.069555
716,Alisertib,AU565,2.659304
717,Elephantin,AU565,3.821059
718,Entinostat,AU565,0.399719
719,GDC0810,AU565,3.981073
720,L-Oxonoreleagnine,AU565,3.715306
721,MN-64,AU565,2.007538
722,Mirin,AU565,3.963031
723,Nelarabine,AU565,5.533383
724,P22077,AU565,4.560861
725,PFI-1,AU565,4.456588
726,Rapamycin,AU565,-5.17862
727,SGC0946,AU565,1.298817
728,Temozolomide,AU565,7.155079
729,Temsirolimus,AU565,0.804308
730,Ulixertinib,AU565,3.015936
731,VX-11e,AU565,3.365259
732,Venetoclax,AU565,3.176001
733,YK-4-279,AU565,2.912598
734,Zoledronate,AU565,3.534569
735,AGI-5198,BCPAP,4.830747
736,AT13148,BCPAP,3.128439
737,AZ6102,BCPAP,1.90982
738,AZD6738,BCPAP,1.974609
739,Bortezomib,BCPAP,-5.159554
740,Bosutinib,BCPAP,3.073043
741,Cisplatin,BCPAP,4.79676
742,Dactinomycin,BCPAP,-4.18086
743,Dactolisib,BCPAP,-1.754848
744,Epirubicin,BCPAP,-1.477373
745,GNE-317,BCPAP,0.0955
746,GSK2830371,BCPAP,4.728927
747,Gallibiscoquinazole,BCPAP,3.584682
748,Leflunomide,BCPAP,4.915447
749,Luminespib,BCPAP,-2.214963
750,Nelarabine,BCPAP,6.407939
751,Paclitaxel,BCPAP,-3.871387
752,Ruxolitinib,BCPAP,5.462431
753,Sabutoclax,BCPAP,0.220732
754,Vincristine,BCPAP,-1.976704
755,AGI-5198,BECKER,4.784719
756,Afuresertib,BECKER,2.768283
757,Alpelisib,BECKER,4.90185
758,BI-2536,BECKER,-1.735464
759,CPI-637,BECKER,3.74069
760,Dacarbazine,BECKER,5.98631
761,EPZ004777,BECKER,5.192668
762,Epirubicin,BECKER,-0.79388
763,ICL-SIRT078,BECKER,5.848108
