,drug,cell_line,IC50
152,AZD8055,769P,-1.400903
153,Bortezomib,769P,-4.63341
154,Bosutinib,769P,1.137231
155,CCT007093,769P,5.823893
156,CPI-637,769P,2.706814
157,Carmustine,769P,4.821457
158,Dabrafenib,769P,3.654654
159,GSK2801,769P,5.686286
160,Ipatasertib,769P,4.882299
161,LY2109761,769P,4.716101
162,Motesanib,769P,5.805613
163,OF-1,769P,4.019007
164,PCI-34051,769P,4.281172
165,PFI3,769P,5.475997
166,Paclitaxel,769P,-2.846495
167,Rapamycin,769P,-1.342704
168,Rucaparib,769P,4.002683
169,Sabutoclax,769P,-0.106161
170,Talazoparib,769P,2.302952
171,Tamoxifen,769P,4.187547
172,VE-822,769P,1.990394
173,ABT737,8305C,2.01409
174,AZD8055,8305C,1.407842
175,Bortezomib,8305C,-5.40709
176,Bosutinib,8305C,4.349052
177,CCT007093,8305C,6.466824
178,CPI-637,8305C,3.516462
179,Carmustine,8305C,7.131892
180,Dabrafenib,8305C,1.7977
181,GSK2801,8305C,5.011139
182,Ipatasertib,8305C,3.544707
183,LY2109761,8305C,5.585032
184,Motesanib,8305C,6.505874
185,OF-1,8305C,5.10661
186,PCI-34051,8305C,4.649697
187,PFI3,8305C,6.081712
188,Paclitaxel,8305C,-0.017345
189,Rapamycin,8305C,-0.115672
190,Rucaparib,8305C,4.484839
191,Sabutoclax,8305C,1.585295
192,Talazoparib,8305C,5.924517
193,Tamoxifen,8305C,4.324613
194,VE-822,8305C,4.762297
195,ABT737,8505C,3.409585
196,AZD8055,8505C,1.135128
197,Bortezomib,8505C,-5.185334
198,Bosutinib,8505C,3.114664
199,CCT007093,8505C,6.327768
200,Carmustine,8505C,7.428069
201,Dabrafenib,8505C,2.946454
202,GSK2830371,8505C,6.356693
203,Irinotecan,8505C,2.501442
204,Lapatinib,8505C,5.077557
205,Mycophenolic acid,8505C,2.186757
206,OSI-027,8505C,4.645019
207,PCI-34051,8505C,3.047164
208,PLX-4720,8505C,4.609604
209,Rapamycin,8505C,0.565638
210,Romidepsin,8505C,-5.241099
211,SB216763,8505C,6.06237
212,SGC-CBP30,8505C,2.81679
213,Talazoparib,8505C,4.147073
214,VE-822,8505C,2.946032
215,VX-11e,8505C,2.616535
216,Vinblastine,8505C,-0.990046
217,ABT737,8MGBA,2.981922
218,AZD8055,8MGBA,-0.643402
219,Bortezomib,8MGBA,-5.590487
220,Bosutinib,8MGBA,2.539192
221,CCT007093,8MGBA,4.787795
222,Carmustine,8MGBA,4.916928
223,Dabrafenib,8MGBA,4.128373
224,GSK2830371,8MGBA,5.187088
225,Irinotecan,8MGBA,0.716542
226,Lapatinib,8MGBA,1.978339
227,Mycophenolic acid,8MGBA,0.031376
228,OSI-027,8MGBA,4.528547
229,PCI-34051,8MGBA,3.441895
230,PLX-4720,8MGBA,2.997465
231,Rapamycin,8MGBA,-2.754408
232,Romidepsin,8MGBA,-6.057546
233,SB216763,8MGBA,5.13771
234,SGC-CBP30,8MGBA,4.232452
235,Talazoparib,8MGBA,-0.210853
236,VE-822,8MGBA,2.818402
237,VX-11e,8MGBA,2.691353
238,Vinblastine,8MGBA,-5.073717
239,ABT737,A101D,0.474327
240,AZD8055,A101D,-1.27046
241,Bortezomib,A101D,-6.884155
242,Bosutinib,A101D,3.215838
243,CCT007093,A101D,5.350212
244,Carmustine,A101D,6.005621
245,Dabrafenib,A101D,-1.036739
246,GSK2830371,A101D,4.95475
247,Irinotecan,A101D,2.556283
248,Lapatinib,A101D,2.223729
249,Mycophenolic acid,A101D,0.332671
250,OSI-027,A101D,2.268155
251,PCI-34051,A101D,4.579814
252,PLX-4720,A101D,1.355216
253,Rapamycin,A101D,-4.40798
254,Romidepsin,A101D,-6.283654
255,SB216763,A101D,4.370663
256,SGC-CBP30,A101D,4.19092
257,Talazoparib,A101D,2.845414
258,VE-822,A101D,4.977676
259,VX-11e,A101D,1.061044
260,Vinblastine,A101D,-3.942379
261,ABT737,A172,2.957194
262,AZD8055,A172,-0.938582
263,Bortezomib,A172,-6.325827
264,Bosutinib,A172,3.915469
265,CCT007093,A172,5.736977
266,Carmustine,A172,5.58641
267,Dabrafenib,A172,4.205098
268,GSK2830371,A172,3.670207
269,Irinotecan,A172,1.855156
270,Lapatinib,A172,3.26394
271,Mycophenolic acid,A172,0.016722
272,OSI-027,A172,3.724419
273,PCI-34051,A172,4.719609
274,PLX-4720,A172,5.662042
275,Rapamycin,A172,-3.097175
276,Romidepsin,A172,-6.447129
277,SB216763,A172,3.65501
278,SGC-CBP30,A172,4.978641
279,Talazoparib,A172,1.477807
280,VE-822,A172,4.79431
281,VX-11e,A172,3.582858
282,Vinblastine,A172,-5.099554
283,ABT737,A204,2.979299
284,AZD8055,A204,-0.61288
285,Bortezomib,A204,-4.854419
286,Bosutinib,A204,2.745947
287,CCT007093,A204,4.389691
288,Carmustine,A204,6.766594
289,Dabrafenib,A204,3.275515
290,GSK2830371,A204,5.833886
291,Irinotecan,A204,2.704073
292,Lapatinib,A204,4.831972
293,Mycophenolic acid,A204,1.641954
294,OSI-027,A204,3.048196
295,PCI-34051,A204,4.831482
296,PLX-4720,A204,5.257071
297,Rapamycin,A204,-2.561369
298,Romidepsin,A204,-3.138684
299,SB216763,A204,5.942607
300,SGC-CBP30,A204,4.584011
301,Talazoparib,A204,3.184699
302,VE-822,A204,4.774149
303,VX-11e,A204,3.437142
304,Vinblastine,A204,-2.368631
305,ABT737,A2058,2.889403
306,AZD8055,A2058,-1.24401
307,Bortezomib,A2058,-5.761897
308,Bosutinib,A2058,2.915397
309,CCT007093,A2058,5.171072
310,Carmustine,A2058,6.15748
311,Dabrafenib,A2058,4.338825
312,GSK2830371,A2058,5.17911
313,Irinotecan,A2058,1.004035
314,Lapatinib,A2058,1.99112
315,Mycophenolic acid,A2058,0.92878
316,OSI-027,A2058,5.014735
317,PCI-34051,A2058,3.905501
318,PLX-4720,A2058,3.366553
319,Rapamycin,A2058,-2.078119
320,Romidepsin,A2058,-5.918686
321,SB216763,A2058,5.041976
322,SGC-CBP30,A2058,3.107515
323,Talazoparib,A2058,-1.003519
324,VE-822,A2058,3.72344
325,VX-11e,A2058,2.70731
326,Vinblastine,A2058,-5.491178
327,ABT737,A253,3.087639
328,AZD8055,A253,0.446717
329,Bortezomib,A253,-5.073816
330,Bosutinib,A253,3.33619
331,CCT007093,A253,5.17742
332,Carmustine,A253,5.361268
333,Dabrafenib,A253,5.150879
334,GSK2830371,A253,5.053911
335,Irinotecan,A253,2.633817
336,Lapatinib,A253,2.070439
337,Mycophenolic acid,A253,0.757127
338,OSI-027,A253,2.791281
339,PCI-34051,A253,4.959019
340,PLX-4720,A253,4.876215
341,Rapamycin,A253,-2.211552
342,Romidepsin,A253,-5.495505
343,SB216763,A253,4.485393
344,SGC-CBP30,A253,4.185811
345,Talazoparib,A253,4.458535
346,VE-822,A253,1.44229
347,VX-11e,A253,2.734953
348,Vinblastine,A253,-2.848002
349,ABT737,A2780,4.852224
350,AZD8055,A2780,-2.659684
351,Bortezomib,A2780,-5.170986
352,Bosutinib,A2780,2.147095
353,CCT007093,A2780,5.025136
354,Carmustine,A2780,4.760305
355,Dabrafenib,A2780,4.012443
356,GSK2801,A2780,4.166274
357,Ipatasertib,A2780,1.528448
358,LY2109761,A2780,4.462909
359,Mycophenolic acid,A2780,-0.337411
360,OSI-027,A2780,0.359593
361,PCI-34051,A2780,2.658626
362,PLX-4720,A2780,3.794327
363,Rapamycin,A2780,-2.275105
364,Rucaparib,A2780,2.038655
365,SB590885,A2780,2.837744
366,SGC0946,A2780,1.512732
367,Talazoparib,A2780,0.633877
368,VE-822,A2780,1.163975
369,VX-11e,A2780,1.788255
370,Vinblastine,A2780,-6.065028
371,ABT737,A375,2.651957
372,AZD7762,A375,0.200075
373,Bicalutamide,A375,4.70373
374,Bleomycin,A375,1.760071
375,Bosutinib,A375,2.918639
376,CCT007093,A375,5.569837
377,CPI-637,A375,3.630237
378,Cediranib,A375,2.114261
379,GSK-LSD1,A375,2.403309
380,Gemcitabine,A375,-4.772323
381,KRAS (G12C) Inhibitor-12,A375,2.901829
382,MK-2206,A375,4.188179
383,NU7441,A375,2.992762
384,Osimertinib,A375,2.206392
385,PCI-34051,A375,3.554352
386,RVX-208,A375,4.694619
387,Ribociclib,A375,4.515481
388,SB590885,A375,0.651499
389,Sinularin,A375,2.341929
390,TW 37,A375,-0.751045
391,UNC0379,A375,3.279454
392,Ulixertinib,A375,0.305227
393,Vorinostat,A375,1.18545
394,AGI-6780,A388,5.448541
395,AMG-319,A388,5.185692
396,CCT-018159,A388,3.792498
397,CHIR-99021,A388,5.853516
398,Dactolisib,A388,-2.124548
399,EHT-1864,A388,4.16544
400,Entinostat,A388,1.583235
401,GSK1904529A,A388,4.440042
402,GSK2578215A,A388,5.349155
403,IWP-2,A388,2.883283
404,Niraparib,A388,4.864679
405,PFI3,A388,5.782815
406,PRT062607,A388,3.045594
407,Rucaparib,A388,4.426681
408,SGC0946,A388,2.817746
409,Ulixertinib,A388,3.490261
410,Veliparib,A388,5.498044
411,YK-4-279,A388,1.096194
412,ABT737,A3KAW,1.503953
413,AZD8055,A3KAW,-2.189161
414,Bortezomib,A3KAW,-6.448996
415,Bosutinib,A3KAW,-0.333418
416,CCT007093,A3KAW,4.338943
417,CPI-637,A3KAW,0.652048
418,Carmustine,A3KAW,5.372391
419,Dacarbazine,A3KAW,5.029665
420,GSK591,A3KAW,0.875758
421,JQ1,A3KAW,-2.602973
422,Lenalidomide,A3KAW,3.765219
423,NU7441,A3KAW,1.311927
424,Obatoclax Mesylate,A3KAW,-1.080171
425,PD0325901,A3KAW,-0.719793
426,Paclitaxel,A3KAW,-4.111013
427,Rapamycin,A3KAW,-7.126804
428,SB216763,A3KAW,4.305803
429,SN-38,A3KAW,-6.74808
430,Teniposide,A3KAW,-3.482333
431,Uprosertib,A3KAW,2.623876
432,alpha-lipoic acid,A3KAW,6.836473
433,AGI-6780,A427,3.779548
434,Acetalax,A427,0.956468
435,Bosutinib,A427,1.453519
436,Bromosporine,A427,3.43501
437,CCT007093,A427,4.461351
438,CHIR-99021,A427,4.768669
439,Carmustine,A427,6.089175
440,Dactinomycin,A427,-4.090301
441,Elephantin,A427,5.401525
442,GSK2801,A427,5.075064
443,Irinotecan,A427,2.490292
444,Lapatinib,A427,2.799709
445,NVP-ADW742,A427,1.459036
446,Olaparib,A427,2.786519
447,PD0325901,A427,-0.131043
448,Paclitaxel,A427,-4.713179
449,RVX-208,A427,4.571523
450,Romidepsin,A427,-4.130459
451,SB216763,A427,3.97161
452,Sorafenib,A427,1.439199
453,Ulixertinib,A427,1.887047
454,AGI-6780,A431,4.84294
455,AMG-319,A431,5.445952
456,CCT-018159,A431,3.215902
457,CHIR-99021,A431,6.108672
458,Dactolisib,A431,-2.703347
459,EHT-1864,A431,4.524805
460,Entinostat,A431,1.424767
461,GSK1904529A,A431,5.128911
462,GSK2578215A,A431,5.092402
463,IWP-2,A431,3.267493
464,Niraparib,A431,4.225571
465,PFI3,A431,6.111123
466,PRT062607,A431,1.640997
467,Rucaparib,A431,4.506436
468,SGC0946,A431,2.505077
469,Ulixertinib,A431,2.250808
470,Veliparib,A431,5.871701
471,YK-4-279,A431,0.819819
472,ABT737,A498,0.35942
473,AZD8055,A498,-1.396388
474,Bortezomib,A498,-6.237953
475,Bosutinib,A498,2.806736
476,CCT007093,A498,5.353
477,Carmustine,A498,7.294388
478,Dabrafenib,A498,5.073185
479,GSK2830371,A498,6.085113
480,Irinotecan,A498,4.941143
481,Lapatinib,A498,2.414259
482,Mycophenolic acid,A498,2.063685
483,OSI-027,A498,0.238788
484,PCI-34051,A498,4.444279
485,PLX-4720,A498,4.711795
486,Rapamycin,A498,-2.382972
487,Romidepsin,A498,-5.083399
488,SB216763,A498,4.966394
489,SGC-CBP30,A498,4.44354
490,Talazoparib,A498,3.274143
491,VE-822,A498,4.369537
492,VX-11e,A498,2.385742
493,Vinblastine,A498,-0.052103
494,ABT737,A4FUK,2.256678
495,AZD8055,A4FUK,-1.213719
496,Bortezomib,A4FUK,-5.643146
497,Bosutinib,A4FUK,0.272869
498,CCT007093,A4FUK,4.50567
499,Carmustine,A4FUK,5.908213
500,Dabrafenib,A4FUK,4.278219
501,GSK2801,A4FUK,3.436048
502,Ipatasertib,A4FUK,1.440044
503,LY2109761,A4FUK,4.187954
504,Mycophenolic acid,A4FUK,0.502585
505,OSI-027,A4FUK,-0.372498
506,PCI-34051,A4FUK,4.80597
507,PLX-4720,A4FUK,2.984632
508,Rapamycin,A4FUK,-6.18368
509,Rucaparib,A4FUK,4.104711
510,SB590885,A4FUK,4.117339
511,SGC0946,A4FUK,1.774539
512,Talazoparib,A4FUK,0.950185
513,VE-822,A4FUK,0.936563
514,VX-11e,A4FUK,-2.070216
515,Vinblastine,A4FUK,-6.207493
516,ABT737,A549,3.138553
517,AZD8055,A549,-2.506666
518,Bortezomib,A549,-4.81925
519,Bosutinib,A549,2.122645
520,CCT007093,A549,5.625795
521,CPI-637,A549,4.986725
522,Carmustine,A549,5.462485
523,Dabrafenib,A549,3.573995
524,EPZ004777,A549,5.962499
525,GSK2801,A549,4.585042
526,Ipatasertib,A549,3.000626
527,LY2109761,A549,4.539797
528,Motesanib,A549,5.295137
529,OF-1,A549,4.276071
530,PD0325901,A549,-1.95803
531,PFI3,A549,6.01168
532,Rucaparib,A549,5.265362
533,SB590885,A549,5.142218
534,Talazoparib,A549,2.705581
535,Teniposide,A549,-0.894355
536,VE-822,A549,2.011852
537,Vorinostat,A549,0.867883
538,ABT737,A673,-0.084918
539,AZD8055,A673,-1.246753
540,Bortezomib,A673,-5.23388
541,Bosutinib,A673,3.093127
542,CCT007093,A673,5.187042
543,CPI-637,A673,4.139374
544,Carmustine,A673,4.048033
545,Dabrafenib,A673,3.43092
546,GSK2801,A673,4.92778
547,Ipatasertib,A673,3.503035
548,LY2109761,A673,5.192777
549,Motesanib,A673,5.240599
550,OF-1,A673,3.158491
551,PCI-34051,A673,4.157572
552,PFI3,A673,5.110946
553,Paclitaxel,A673,-5.193243
554,Rapamycin,A673,-3.929479
555,Rucaparib,A673,3.122203
556,Sabutoclax,A673,-1.156412
557,Talazoparib,A673,-1.393285
558,Tamoxifen,A673,3.381185
559,VE-822,A673,2.291956
560,ABT737,A704,0.161414
561,AZD8055,A704,1.559181
562,Bortezomib,A704,-6.654266
563,Bosutinib,A704,1.584146
564,CCT007093,A704,4.13285
565,Carmustine,A704,6.569125
566,Dabrafenib,A704,4.365752
567,GSK2830371,A704,5.510588
568,Irinotecan,A704,2.945596
569,Lapatinib,A704,2.252954
570,Mycophenolic acid,A704,2.097812
571,OSI-027,A704,3.149686
572,PCI-34051,A704,4.578774
573,PLX-4720,A704,3.81134
574,Rapamycin,A704,-1.67858
575,Romidepsin,A704,-4.060535
576,SB216763,A704,3.693126
577,SGC-CBP30,A704,3.671584
578,Talazoparib,A704,2.476553
579,VE-822,A704,2.425848
580,VX-11e,A704,3.05452
581,Vinblastine,A704,-2.643289
582,AGI-6780,ABC1,4.929737
583,Acetalax,ABC1,-0.816742
584,Bosutinib,ABC1,4.473436
585,Bromosporine,ABC1,3.858779
586,CCT007093,ABC1,4.568492
587,CHIR-99021,ABC1,6.093436
588,Carmustine,ABC1,7.093305
589,Dactinomycin,ABC1,-2.547647
590,Elephantin,ABC1,4.301587
591,GSK2801,ABC1,5.85196
592,Irinotecan,ABC1,1.963823
593,Lapatinib,ABC1,4.445661
594,NVP-ADW742,ABC1,3.182203
595,Olaparib,ABC1,4.865915
596,PD0325901,ABC1,3.804987
597,Paclitaxel,ABC1,-3.400796
598,Rapamycin,ABC1,0.207854
599,Rucaparib,ABC1,5.235124
600,SB505124,ABC1,5.036834
601,SCH772984,ABC1,4.236338
602,Staurosporine,ABC1,-2.783562
603,ABT737,ACHN,3.731654
604,AZD8055,ACHN,-0.665403
605,Bortezomib,ACHN,-5.123045
606,Bosutinib,ACHN,1.138802
607,CCT007093,ACHN,5.267594
608,CPI-637,ACHN,4.196958
609,Carmustine,ACHN,6.793602
610,Dabrafenib,ACHN,2.946234
611,GSK2801,ACHN,5.821865
612,Ipatasertib,ACHN,3.637423
613,LY2109761,ACHN,5.402934
614,Motesanib,ACHN,6.100721
615,OF-1,ACHN,4.212001
616,PCI-34051,ACHN,4.867188
617,PFI3,ACHN,6.035143
618,Paclitaxel,ACHN,-0.263759
619,Rapamycin,ACHN,-3.016686
620,Rucaparib,ACHN,4.593113
621,Sabutoclax,ACHN,-0.525364
622,Talazoparib,ACHN,2.253804
623,Tamoxifen,ACHN,3.605091
624,VE-822,ACHN,1.770356
625,ABT737,AGS,1.096569
626,AZD8055,AGS,-1.451207
627,Bortezomib,AGS,-5.586063
628,Bosutinib,AGS,1.998781
629,CCT007093,AGS,5.097858
630,Carmustine,AGS,5.853494
631,Dabrafenib,AGS,3.438937
632,GSK2830371,AGS,5.321594
633,Irinotecan,AGS,1.952038
634,Lapatinib,AGS,2.91902
635,Mycophenolic acid,AGS,-0.173971
636,OSI-027,AGS,2.825035
637,PCI-34051,AGS,2.48938
638,PLX-4720,AGS,5.062689
639,Rapamycin,AGS,-4.604828
640,Romidepsin,AGS,-6.403148
641,SB216763,AGS,4.225415
642,SGC-CBP30,AGS,4.157592
643,Talazoparib,AGS,3.272084
644,VE-822,AGS,1.571864
645,VX-11e,AGS,-1.49847
646,Vinblastine,AGS,-5.26457
647,ABT737,ALLSIL,-2.166976
648,AZD8055,ALLSIL,1.919693
649,Bortezomib,ALLSIL,-5.602673
650,Bosutinib,ALLSIL,-3.808473
651,CCT007093,ALLSIL,4.044888
652,Carmustine,ALLSIL,4.624331
653,Dabrafenib,ALLSIL,2.755308
654,GSK2830371,ALLSIL,4.480897
655,Irinotecan,ALLSIL,0.150117
656,Lapatinib,ALLSIL,1.843235
657,Mycophenolic acid,ALLSIL,1.848585
658,OSI-027,ALLSIL,3.60818
659,PCI-34051,ALLSIL,2.89689
660,PLX-4720,ALLSIL,3.590811
661,Rapamycin,ALLSIL,-1.376603
662,Romidepsin,ALLSIL,-6.387573
663,SB216763,ALLSIL,3.919737
664,SGC-CBP30,ALLSIL,3.855336
665,Talazoparib,ALLSIL,0.469654
666,VE-822,ALLSIL,0.828919
667,VX-11e,ALLSIL,2.358454
668,Vinblastine,ALLSIL,-6.739243
669,ABT737,AM38,1.289285
670,AZD8055,AM38,0.429107
671,Bortezomib,AM38,-5.025937
672,Bosutinib,AM38,3.618045
673,CCT007093,AM38,5.685477
674,Carmustine,AM38,5.412961
675,Dabrafenib,AM38,1.741364
676,GSK2830371,AM38,5.720678
677,Irinotecan,AM38,0.961763
678,Lapatinib,AM38,3.536545
679,Mycophenolic acid,AM38,2.345561
680,OSI-027,AM38,2.748511
681,PCI-34051,AM38,3.776663
682,PLX-4720,AM38,2.889902
683,Rapamycin,AM38,-2.882067
684,Romidepsin,AM38,-5.6593
685,SB216763,AM38,5.548736
686,SGC-CBP30,AM38,2.962367
687,Talazoparib,AM38,1.292249
688,VE-822,AM38,2.322824
689,VX-11e,AM38,1.708356
690,Vinblastine,AM38,-3.365567
691,AGI-6780,AMO1,1.717186
692,Afatinib,AMO1,0.765995
693,BI-2536,AMO1,-4.914012
694,CCT007093,AMO1,4.513206
695,CZC24832,AMO1,2.696909
696,Cediranib,AMO1,1.782028
697,Cytarabine,AMO1,-0.027324
698,Dasatinib,AMO1,1.028496
699,Gefitinib,AMO1,2.780888
700,L-Oxonoreleagnine,AMO1,3.366579
701,Luminespib,AMO1,-5.009592
702,Nelarabine,AMO1,5.225752
703,P22077,AMO1,3.986995
704,PD0325901,AMO1,0.061944
705,Palbociclib,AMO1,2.245642
706,Refametinib,AMO1,0.715129
707,SB216763,AMO1,3.493691
708,SGC-CBP30,AMO1,3.878253
709,Tamoxifen,AMO1,1.688283
710,VE-822,AMO1,1.741687
711,ABT737,AN3CA,3.777375
712,AZD8055,AN3CA,-1.312666
713,Bortezomib,AN3CA,-4.441521
714,Bosutinib,AN3CA,3.615865
715,CCT007093,AN3CA,5.357108
716,Carmustine,AN3CA,5.182114
717,Dabrafenib,AN3CA,4.870215
718,GSK2830371,AN3CA,4.670714
719,Irinotecan,AN3CA,5.625883
720,Lapatinib,AN3CA,4.213356
721,Mycophenolic acid,AN3CA,2.173197
722,OSI-027,AN3CA,3.202371
723,PCI-34051,AN3CA,3.66513
724,PLX-4720,AN3CA,3.799436
725,Rapamycin,AN3CA,-2.635103
726,Romidepsin,AN3CA,-5.048578
727,SB216763,AN3CA,4.331291
728,SGC-CBP30,AN3CA,4.440137
729,Talazoparib,AN3CA,4.910517
730,VE-822,AN3CA,3.033661
731,VX-11e,AN3CA,2.664959
732,Vinblastine,AN3CA,-2.229559
733,ABT737,ASH3,1.287163
734,AZD8055,ASH3,0.132436
735,Bortezomib,ASH3,-5.454847
736,Bosutinib,ASH3,4.040207
737,CCT007093,ASH3,5.182479
738,Carmustine,ASH3,6.076028
739,Dabrafenib,ASH3,5.264401
740,GSK2830371,ASH3,5.364721
741,Irinotecan,ASH3,2.741844
742,Lapatinib,ASH3,3.885285
743,Mycophenolic acid,ASH3,0.612167
744,OSI-027,ASH3,5.514107
745,PCI-34051,ASH3,5.417448
746,PLX-4720,ASH3,5.79689
747,Rapamycin,ASH3,-1.683061
748,Romidepsin,ASH3,-5.815827
749,SB216763,ASH3,5.659391
750,SGC-CBP30,ASH3,4.240135
751,Talazoparib,ASH3,3.420539
752,VE-822,ASH3,4.88848
753,VX-11e,ASH3,2.284996
754,Vinblastine,ASH3,-4.275233
755,ABT737,ASPC1,5.598132
756,AZD8055,ASPC1,3.088374
757,Bortezomib,ASPC1,1.862887
758,Bosutinib,ASPC1,5.792677
759,CCT007093,ASPC1,7.712332
760,Carmustine,ASPC1,9.772357
761,Dabrafenib,ASPC1,6.564963
762,GSK2830371,ASPC1,8.750003
763,Irinotecan,ASPC1,8.786887
764,Lapatinib,ASPC1,5.937863
765,Mycophenolic acid,ASPC1,6.288946
766,OSI-027,ASPC1,5.844159
767,PCI-34051,ASPC1,7.655249
768,PLX-4720,ASPC1,8.719757
769,Rapamycin,ASPC1,1.925733
770,Romidepsin,ASPC1,-2.494397
771,SB216763,ASPC1,7.874034
772,SGC-CBP30,ASPC1,6.858349
773,Talazoparib,ASPC1,6.438108
774,VE-822,ASPC1,6.205823
