drug,cell_line,IC50
Teniposide,5637,0.071189
Vismodegib,5637,5.663732
glutathione,5637,9.215303
5-azacytidine,639V,1.772178
AZD3759,639V,3.346244
AZD5991,639V,4.967389
Cytarabine,639V,2.729686
Foretinib,639V,0.399388
GNE-317,639V,0.782784
I-BET-762,639V,2.863646
Ipatasertib,639V,3.483806
LCL161,639V,3.649721
LMP744,639V,-3.065909
LY2109761,639V,5.367496
Lenalidomide,639V,5.421818
ML323,639V,4.252292
Motesanib,639V,5.440233
Nutlin-3a (-),639V,4.821859
Palbociclib,639V,3.95007
Picolinici-acid,639V,4.883869
Staurosporine,639V,-1.343163
Topotecan,639V,-2.381179
Vinorelbine,639V,-3.138535
glutathione,639V,8.756368
5-azacytidine,647V,3.405207
AZD3759,647V,2.160446
AZD5991,647V,5.384012
Cytarabine,647V,1.005767
Foretinib,647V,1.544389
GNE-317,647V,0.526002
Gemcitabine,647V,-3.547056
Ibrutinib,647V,5.233841
L-Oxonoreleagnine,647V,3.791685
LJI308,647V,5.31866
LMP744,647V,-2.735258
Leflunomide,647V,5.569576
MK-8776,647V,4.316356
Mitoxantrone,647V,0.894451
Niraparib,647V,2.24114
Paclitaxel,647V,-1.039269
Pevonedistat,647V,-1.666422
Sorafenib,647V,2.895656
Teniposide,647V,-0.260882
Vincristine,647V,-0.720006
glutathione,647V,8.567609
5-azacytidine,697,-0.177128
AZD3759,697,2.144702
AZD6738,697,-0.820948
Dabrafenib,697,0.768096
Fulvestrant,697,2.365352
GSK-LSD1,697,1.165449
I-BET-762,697,0.288191
Ipatasertib,697,1.534852
LCL161,697,3.58641
LMP744,697,-3.982194
LY2109761,697,4.515153
Lenalidomide,697,3.205714
ML323,697,3.227182
Motesanib,697,4.209837
Nutlin-3a (-),697,0.279861
Palbociclib,697,-1.542848
Picolinici-acid,697,3.782731
Staurosporine,697,-5.550027
Topotecan,697,-1.942516
Vinorelbine,697,-6.198092
glutathione,697,8.474032
5-azacytidine,769P,2.774044
AZD3759,769P,0.756883
AZD5991,769P,5.823893
Cytarabine,769P,0.610753
Fludarabine,769P,3.678881
GDC0810,769P,5.70797
Gefitinib,769P,1.485871
IWP-2,769P,2.503989
KU-55933,769P,5.823893
LGK974,769P,4.178542
LJI308,769P,4.891254
Lapatinib,769P,1.117318
MK-2206,769P,3.854256
Mirin,769P,7.678931
Nilotinib,769P,1.524846
PRT062607,769P,3.70285
Palbociclib,769P,1.509867
Sorafenib,769P,2.299214
Temsirolimus,769P,0.900179
Vinblastine,769P,-4.0273
glutathione,769P,8.605272
5-azacytidine,8305C,4.667935
AZD3759,8305C,3.909448
AZD5991,8305C,6.552555
Cytarabine,8305C,4.419963
Fludarabine,8305C,5.565839
GDC0810,8305C,5.404304
Gefitinib,8305C,4.31673
IWP-2,8305C,3.891792
KU-55933,8305C,5.165975
LGK974,8305C,6.481601
LJI308,8305C,5.929731
Lapatinib,8305C,3.725192
MK-2206,8305C,2.620111
Mirin,8305C,5.03219
Nilotinib,8305C,4.180825
PRT062607,8305C,2.805697
Palbociclib,8305C,2.813661
Sorafenib,8305C,3.779212
Temsirolimus,8305C,0.962375
Vinblastine,8305C,-3.777949
glutathione,8305C,9.1334
5-azacytidine,8505C,3.713375
AZD3759,8505C,3.553372
AZD5991,8505C,5.938533
Cytarabine,8505C,4.740598
Foretinib,8505C,1.332191
GNE-317,8505C,3.768509
Gemcitabine,8505C,-1.294856
Ibrutinib,8505C,6.367637
L-Oxonoreleagnine,8505C,5.038752
LJI308,8505C,6.189419
LMP744,8505C,-1.781185
Leflunomide,8505C,5.274442
MK-8776,8505C,3.802637
Mitoxantrone,8505C,1.048191
Niraparib,8505C,4.001116
Paclitaxel,8505C,0.334507
Pevonedistat,8505C,0.537205
Sorafenib,8505C,3.456149
Teniposide,8505C,0.160227
Vincristine,8505C,1.617433
glutathione,8505C,10.471473
5-azacytidine,8MGBA,2.378101
AZD3759,8MGBA,2.874606
AZD5991,8MGBA,-0.363439
Cytarabine,8MGBA,-0.455754
Foretinib,8MGBA,0.286101
GNE-317,8MGBA,-0.456871
Gemcitabine,8MGBA,-3.697812
Ibrutinib,8MGBA,4.8256
L-Oxonoreleagnine,8MGBA,3.458562
LJI308,8MGBA,4.716267
LMP744,8MGBA,-2.624672
Leflunomide,8MGBA,4.498112
MK-8776,8MGBA,3.885441
Mitoxantrone,8MGBA,0.02839
Niraparib,8MGBA,1.879496
Paclitaxel,8MGBA,-5.02155
Pevonedistat,8MGBA,-1.147613
Sorafenib,8MGBA,1.725258
Teniposide,8MGBA,-0.874348
Vincristine,8MGBA,-3.030746
glutathione,8MGBA,8.191897
5-azacytidine,A101D,1.198543
AZD3759,A101D,2.991665
AZD5991,A101D,4.140862
Cytarabine,A101D,0.560338
Foretinib,A101D,0.441549
GNE-317,A101D,-0.016563
Gemcitabine,A101D,-4.425918
Ibrutinib,A101D,6.316881
L-Oxonoreleagnine,A101D,4.099089
LJI308,A101D,4.084553
LMP744,A101D,-0.388949
Leflunomide,A101D,5.013599
MK-8776,A101D,3.030025
Mitoxantrone,A101D,1.072435
Niraparib,A101D,5.437382
Paclitaxel,A101D,-3.72567
Pevonedistat,A101D,-0.281275
Sorafenib,A101D,2.584758
Teniposide,A101D,0.287774
Vincristine,A101D,-2.571966
glutathione,A101D,8.809269
5-azacytidine,A172,2.617426
AZD3759,A172,2.708263
AZD5991,A172,5.804415
Cytarabine,A172,1.019813
Foretinib,A172,0.304836
GNE-317,A172,-0.525169
Gemcitabine,A172,-2.116168
Ibrutinib,A172,6.108377
L-Oxonoreleagnine,A172,4.026066
LJI308,A172,5.810623
LMP744,A172,-0.178369
Leflunomide,A172,4.496469
MK-8776,A172,4.808916
Mitoxantrone,A172,0.679629
Niraparib,A172,5.203857
Paclitaxel,A172,-4.343105
Pevonedistat,A172,-2.28558
Sorafenib,A172,2.088418
Teniposide,A172,1.063069
Vincristine,A172,-3.045117
glutathione,A172,9.082685
5-azacytidine,A204,3.957229
AZD3759,A204,4.142706
AZD5991,A204,4.677318
Cytarabine,A204,0.886135
Foretinib,A204,-0.703307
GNE-317,A204,0.841717
Gemcitabine,A204,-1.860044
Ibrutinib,A204,5.80284
L-Oxonoreleagnine,A204,4.594153
LJI308,A204,4.913819
LMP744,A204,1.380804
Leflunomide,A204,5.068523
MK-8776,A204,2.92382
Mitoxantrone,A204,0.252389
Niraparib,A204,4.899333
Paclitaxel,A204,-0.860061
Pevonedistat,A204,0.917898
Sorafenib,A204,1.386713
Teniposide,A204,0.676932
Vincristine,A204,1.397171
glutathione,A204,10.185377
5-azacytidine,A2058,1.95644
AZD3759,A2058,2.242905
AZD5991,A2058,2.091595
Cytarabine,A2058,0.193786
Foretinib,A2058,0.564161
GNE-317,A2058,-0.288945
Gemcitabine,A2058,-1.903218
Ibrutinib,A2058,5.045288
L-Oxonoreleagnine,A2058,3.369181
LJI308,A2058,5.002263
LMP744,A2058,-1.132482
Leflunomide,A2058,5.720159
MK-8776,A2058,4.439542
Mitoxantrone,A2058,-0.145487
Niraparib,A2058,2.893572
Paclitaxel,A2058,-5.549203
Pevonedistat,A2058,-1.007542
Sorafenib,A2058,2.337197
Teniposide,A2058,-1.220416
Vincristine,A2058,-3.665765
glutathione,A2058,8.165151
5-azacytidine,A253,2.884358
AZD3759,A253,3.21436
AZD5991,A253,3.779073
Cytarabine,A253,2.176944
Foretinib,A253,1.902566
GNE-317,A253,2.988469
Gemcitabine,A253,-2.619636
Ibrutinib,A253,3.719454
L-Oxonoreleagnine,A253,4.072053
LJI308,A253,5.308388
LMP744,A253,-0.992531
Leflunomide,A253,5.482364
MK-8776,A253,4.156105
Mitoxantrone,A253,-0.591379
Niraparib,A253,3.437417
Paclitaxel,A253,-2.583218
Pevonedistat,A253,-0.256726
Sorafenib,A253,2.400499
Teniposide,A253,-0.608645
Vincristine,A253,-1.535047
glutathione,A253,9.255849
5-azacytidine,A2780,2.156989
AZD3759,A2780,3.40267
AZD5991,A2780,1.584543
Cytarabine,A2780,-1.384375
Fludarabine,A2780,3.182596
GDC0810,A2780,5.588931
Gefitinib,A2780,1.924412
IWP-2,A2780,3.014304
KU-55933,A2780,4.065393
LGK974,A2780,3.545426
LJI308,A2780,5.5851
Lapatinib,A2780,2.311933
MK-2206,A2780,0.364022
Mitoxantrone,A2780,-3.226724
Niraparib,A2780,1.057824
Paclitaxel,A2780,-4.372312
Pevonedistat,A2780,0.812492
Staurosporine,A2780,-2.762573
Teniposide,A2780,-2.766178
Vincristine,A2780,-4.324966
glutathione,A2780,9.301987
5-azacytidine,A375,1.316472
AZD3759,A375,2.953595
AZD5991,A375,5.197618
Carmustine,A375,6.363215
Elesclomol,A375,-3.75824
Epirubicin,A375,-2.284726
GSK2801,A375,4.432048
Gallibiscoquinazole,A375,3.024186
IWP-2,A375,3.860566
Irinotecan,A375,0.576734
JNK Inhibitor VIII,A375,5.037224
KU-55933,A375,5.992753
Lestaurtinib,A375,-0.670536
MIRA-1,A375,5.230018
Motesanib,A375,7.11012
PD0325901,A375,-3.732244
PF-4708671,A375,3.495969
SGC-CBP30,A375,3.642162
Sepantronium bromide,A375,-6.231347
Topotecan,A375,-2.016295
Uprosertib,A375,3.361285
Veliparib,A375,5.792182
glutathione,A375,9.542445
ABT737,A388,1.433963
AZD6738,A388,1.764365
Alpelisib,A388,0.5235
Elesclomol,A388,-4.678043
I-BRD9,A388,5.4752
Ibrutinib,A388,1.007407
Lenalidomide,A388,5.568668
MIRA-1,A388,5.395897
Mirin,A388,3.846306
NVP-ADW742,A388,3.978189
Navitoclax,A388,0.703532
Nutlin-3a (-),A388,3.932517
PD173074,A388,4.120138
PRIMA-1MET,A388,4.132109
RO-3306,A388,1.692142
Serdemetan,A388,3.308653
Staurosporine,A388,-2.761816
ZM447439,A388,1.02361
5-azacytidine,A3KAW,0.771779
AZD3759,A3KAW,2.032976
AZD5991,A3KAW,-3.139455
Cytarabine,A3KAW,-1.720298
Fulvestrant,A3KAW,2.293807
GSK-LSD1,A3KAW,1.643516
I-BRD9,A3KAW,2.104706
Irinotecan,A3KAW,-0.547736
LGK974,A3KAW,3.376951
LY2109761,A3KAW,4.341564
Lapatinib,A3KAW,1.838533
Lestaurtinib,A3KAW,-3.669558
MN-64,A3KAW,3.516478
Mycophenolic acid,A3KAW,-0.731866
OF-1,A3KAW,3.428147
Pevonedistat,A3KAW,-2.08229
Pictilisib,A3KAW,1.219665
Talazoparib,A3KAW,-0.265316
Trametinib,A3KAW,-0.224288
Vorinostat,A3KAW,-0.640501
glutathione,A3KAW,6.964766
ABT737,A427,2.83354
AZD5153,A427,2.173419
AZD6738,A427,0.790088
Dacarbazine,A427,3.722041
Foretinib,A427,0.064179
GNE-317,A427,1.405976
Gemcitabine,A427,-2.2452
Ibrutinib,A427,3.147016
L-Oxonoreleagnine,A427,2.495418
LJI308,A427,3.777765
LMP744,A427,2.465618
Leflunomide,A427,4.659065
ML323,A427,3.009535
Motesanib,A427,3.56179
OSI-027,A427,3.704402
Picolinici-acid,A427,5.125125
Piperlongumine,A427,1.828923
Staurosporine,A427,-5.67848
Topotecan,A427,1.213147
Vinorelbine,A427,-4.213276
Zoledronate,A427,3.338475
ABT737,A431,2.252508
AZD6738,A431,1.417749
Alpelisib,A431,1.04257
Elesclomol,A431,-2.873374
I-BRD9,A431,5.665256
Ibrutinib,A431,0.668334
Lenalidomide,A431,5.987622
MIRA-1,A431,5.824281
Mirin,A431,3.604957
NVP-ADW742,A431,3.770966
Navitoclax,A431,2.348633
Nutlin-3a (-),A431,4.263602
PD173074,A431,4.96667
PRIMA-1MET,A431,2.784141
RO-3306,A431,1.980248
Serdemetan,A431,2.721148
Staurosporine,A431,-3.895063
ZM447439,A431,0.961712
5-azacytidine,A498,2.583684
AZD3759,A498,3.249708
AZD5991,A498,6.268263
Cytarabine,A498,4.253233
Foretinib,A498,1.477529
GNE-317,A498,0.587831
Gemcitabine,A498,1.795582
Ibrutinib,A498,5.841798
L-Oxonoreleagnine,A498,4.583159
LJI308,A498,5.503324
LMP744,A498,4.431236
Leflunomide,A498,5.036021
MK-8776,A498,2.046804
Mitoxantrone,A498,2.222329
Niraparib,A498,4.242362
Paclitaxel,A498,-1.298951
Pevonedistat,A498,1.176563
Sorafenib,A498,3.359392
Teniposide,A498,4.897002
Vincristine,A498,1.588895
glutathione,A498,9.645552
5-azacytidine,A4FUK,2.258559
AZD3759,A4FUK,2.760191
AZD5991,A4FUK,-2.34743
Cytarabine,A4FUK,-1.278972
Fludarabine,A4FUK,1.688731
GDC0810,A4FUK,3.811821
Gefitinib,A4FUK,3.195885
IWP-2,A4FUK,0.423571
KU-55933,A4FUK,2.570609
LGK974,A4FUK,3.143623
LJI308,A4FUK,4.593068
Lapatinib,A4FUK,1.976707
MK-2206,A4FUK,0.136994
Mitoxantrone,A4FUK,-2.030572
Niraparib,A4FUK,1.331925
Paclitaxel,A4FUK,-5.054982
Pevonedistat,A4FUK,-1.876789
Staurosporine,A4FUK,-4.333695
Teniposide,A4FUK,-2.666327
Vincristine,A4FUK,-5.146102
glutathione,A4FUK,8.927743
5-azacytidine,A549,1.847137
AZD3759,A549,1.812077
AZD5991,A549,5.43593
Cytarabine,A549,-1.229092
Fludarabine,A549,4.681095
GDC0810,A549,4.951721
Gefitinib,A549,2.61111
IWP-2,A549,4.004927
KU-55933,A549,3.787552
LGK974,A549,3.802128
LJI308,A549,4.605622
Lapatinib,A549,1.875719
MK-2206,A549,2.499941
Mirin,A549,4.448585
Nilotinib,A549,3.151102
PRT062607,A549,2.007666
Palbociclib,A549,2.010805
Sinularin,A549,3.035303
Temozolomide,A549,6.925902
Venetoclax,A549,1.921131
glutathione,A549,9.424473
5-azacytidine,A673,2.164263
AZD3759,A673,2.486393
AZD5991,A673,3.958148
Cytarabine,A673,-1.422633
Fludarabine,A673,4.437011
GDC0810,A673,4.9625
Gefitinib,A673,3.578673
IWP-2,A673,2.730538
KU-55933,A673,4.47732
LGK974,A673,3.64225
LJI308,A673,4.862155
Lapatinib,A673,4.978386
MK-2206,A673,3.297024
Mirin,A673,4.338239
Nilotinib,A673,4.04711
PRT062607,A673,2.539198
Palbociclib,A673,2.219622
Sorafenib,A673,2.52675
Temsirolimus,A673,0.090029
Vinblastine,A673,-6.014483
glutathione,A673,9.156372
5-azacytidine,A704,4.332287
AZD3759,A704,2.695022
AZD5991,A704,4.698923
Cytarabine,A704,3.207014
Foretinib,A704,0.280199
GNE-317,A704,1.367783
Gemcitabine,A704,1.639101
Ibrutinib,A704,4.515364
L-Oxonoreleagnine,A704,4.357448
LJI308,A704,5.782194
LMP744,A704,2.071319
Leflunomide,A704,3.688928
MK-8776,A704,2.092454
Mitoxantrone,A704,3.899221
Niraparib,A704,3.726642
Paclitaxel,A704,-1.018646
Pevonedistat,A704,1.575116
Sorafenib,A704,1.907445
Teniposide,A704,4.17576
Vincristine,A704,1.540914
glutathione,A704,8.491291
ABT737,ABC1,1.982718
AZD5153,ABC1,3.833542
AZD6738,ABC1,2.873059
Dacarbazine,ABC1,6.20905
Foretinib,ABC1,0.550447
GNE-317,ABC1,2.737733
Gemcitabine,ABC1,-1.622102
Ibrutinib,ABC1,3.827049
L-Oxonoreleagnine,ABC1,3.425507
LJI308,ABC1,4.567697
LMP744,ABC1,0.232089
Leflunomide,ABC1,4.997652
ML323,ABC1,3.60034
Motesanib,ABC1,6.079129
OSI-027,ABC1,5.286647
Picolinici-acid,ABC1,6.355862
Piperlongumine,ABC1,2.181472
Talazoparib,ABC1,5.004168
Tozasertib,ABC1,1.836831
Vinorelbine,ABC1,-3.474282
Zoledronate,ABC1,4.381749
5-azacytidine,ACHN,2.651527
AZD3759,ACHN,0.787864
AZD5991,ACHN,6.146774
Cytarabine,ACHN,-1.321181
Fludarabine,ACHN,5.440869
GDC0810,ACHN,5.469231
Gefitinib,ACHN,0.738433
IWP-2,ACHN,3.710378
KU-55933,ACHN,5.407937
LGK974,ACHN,4.498434
LJI308,ACHN,3.89839
Lapatinib,ACHN,2.020273
MK-2206,ACHN,2.752459
Mirin,ACHN,5.629971
Nilotinib,ACHN,4.272091
PRT062607,ACHN,2.585657
Palbociclib,ACHN,0.850143
Sorafenib,ACHN,2.700304
Temsirolimus,ACHN,1.443365
Vinblastine,ACHN,-3.021559
glutathione,ACHN,9.435667
5-azacytidine,AGS,2.607623
AZD3759,AGS,2.480798
AZD5991,AGS,3.869603
Cytarabine,AGS,-0.397328
Foretinib,AGS,0.145748
GNE-317,AGS,-0.438449
Gemcitabine,AGS,-3.435262
Ibrutinib,AGS,4.851449
L-Oxonoreleagnine,AGS,3.886714
LJI308,AGS,3.296279
LMP744,AGS,-1.687238
Leflunomide,AGS,4.569012
MK-8776,AGS,3.105218
Mitoxantrone,AGS,-1.454333
Niraparib,AGS,3.810592
Paclitaxel,AGS,-3.656704
Pevonedistat,AGS,0.827808
Sorafenib,AGS,2.357443
Teniposide,AGS,-0.918617
Vincristine,AGS,-3.974579
glutathione,AGS,7.401932
5-azacytidine,ALLSIL,2.796288
AZD3759,ALLSIL,2.208017
AZD5991,ALLSIL,3.225474
Cytarabine,ALLSIL,-2.803646
Foretinib,ALLSIL,-2.175762
GNE-317,ALLSIL,1.910582
Gemcitabine,ALLSIL,-3.305517
Ibrutinib,ALLSIL,2.080426
L-Oxonoreleagnine,ALLSIL,2.799318
LJI308,ALLSIL,4.80837
LMP744,ALLSIL,-3.605831
Leflunomide,ALLSIL,4.296923
MK-8776,ALLSIL,1.076397
Mitoxantrone,ALLSIL,-3.897348
Niraparib,ALLSIL,2.07524
Paclitaxel,ALLSIL,-4.580665
Pevonedistat,ALLSIL,-1.06667
Sorafenib,ALLSIL,0.519245
Teniposide,ALLSIL,-1.772283
Vincristine,ALLSIL,-4.580734
glutathione,ALLSIL,8.684248
5-azacytidine,AM38,2.894917
AZD3759,AM38,2.647651
AZD5991,AM38,5.409963
Cytarabine,AM38,0.664164
Foretinib,AM38,1.200366
GNE-317,AM38,0.637403
Gemcitabine,AM38,-3.033834
Ibrutinib,AM38,5.722897
L-Oxonoreleagnine,AM38,3.089992
LJI308,AM38,5.64929
LMP744,AM38,-1.749314
Leflunomide,AM38,4.769268
MK-8776,AM38,3.078117
Mitoxantrone,AM38,-0.995947
Niraparib,AM38,2.18902
Paclitaxel,AM38,-2.366262
Pevonedistat,AM38,0.025554
Sorafenib,AM38,2.031923
Teniposide,AM38,-0.410767
Vincristine,AM38,-1.045654
glutathione,AM38,9.866941
ABT737,AMO1,2.359598
AZD5363,AMO1,2.333122
AZD8055,AMO1,-1.596126
Daporinad,AMO1,-6.955432
GSK1904529A,AMO1,2.860848
GSK2606414,AMO1,1.65696
Ibrutinib,AMO1,3.298665
KRAS (G12C) Inhibitor-12,AMO1,1.924151
LY2109761,AMO1,4.572895
Lenalidomide,AMO1,3.935828
Lestaurtinib,AMO1,-2.239098
MG-132,AMO1,-3.171612
Mitoxantrone,AMO1,-1.480162
NVP-ADW742,AMO1,0.730316
Olaparib,AMO1,4.574516
RO-3306,AMO1,2.113107
Rapamycin,AMO1,-5.537051
Teniposide,AMO1,-1.378192
VX-11e,AMO1,1.250547
glutathione,AMO1,7.600899
5-azacytidine,AN3CA,3.00601
AZD3759,AN3CA,3.053509
AZD5991,AN3CA,3.035143
Cytarabine,AN3CA,3.700609
Foretinib,AN3CA,-0.578956
GNE-317,AN3CA,-0.686261
Gemcitabine,AN3CA,5.41486
Ibrutinib,AN3CA,3.685413
L-Oxonoreleagnine,AN3CA,2.649179
LJI308,AN3CA,5.39962
LMP744,AN3CA,0.709382
Leflunomide,AN3CA,4.245128
MK-8776,AN3CA,3.605682
Mitoxantrone,AN3CA,-0.113493
Niraparib,AN3CA,4.669377
Paclitaxel,AN3CA,-4.133741
Pevonedistat,AN3CA,0.873828
Sorafenib,AN3CA,1.900821
Teniposide,AN3CA,1.549794
Vincristine,AN3CA,-2.117102
glutathione,AN3CA,6.711836
5-azacytidine,ASH3,1.686653
AZD3759,ASH3,2.761133
AZD5991,ASH3,4.763595
Cytarabine,ASH3,2.943822
Foretinib,ASH3,1.113948
GNE-317,ASH3,0.571644
Gemcitabine,ASH3,1.03491
Ibrutinib,ASH3,5.51026
L-Oxonoreleagnine,ASH3,4.269984
LJI308,ASH3,5.355433
LMP744,ASH3,-0.736193
Leflunomide,ASH3,5.603959
MK-8776,ASH3,4.084612
Mitoxantrone,ASH3,-1.010924
Niraparib,ASH3,5.036426
Paclitaxel,ASH3,-0.563826
Pevonedistat,ASH3,-0.496255
Sorafenib,ASH3,2.443311
Teniposide,ASH3,-0.648501
Vincristine,ASH3,-2.15793
glutathione,ASH3,9.077289
5-azacytidine,ASPC1,8.537333
AZD3759,ASPC1,4.933398
AZD5991,ASPC1,8.750003
Cytarabine,ASPC1,4.090417
Foretinib,ASPC1,3.161246
GNE-317,ASPC1,2.201896
Gemcitabine,ASPC1,3.8187
Ibrutinib,ASPC1,7.851258
L-Oxonoreleagnine,ASPC1,6.028227
LJI308,ASPC1,8.509594
LMP744,ASPC1,6.231581
Leflunomide,ASPC1,7.344855
MK-8776,ASPC1,3.740964
Mitoxantrone,ASPC1,4.754928
Niraparib,ASPC1,8.078002
Paclitaxel,ASPC1,0.18619
Pevonedistat,ASPC1,8.18562
Sorafenib,ASPC1,3.988862
Teniposide,ASPC1,6.90376
Vincristine,ASPC1,6.823448
glutathione,ASPC1,10.898269
5-azacytidine,AU565,2.069555
AZD3759,AU565,1.940827
AZD5991,AU565,-1.794114
Cytarabine,AU565,1.7464
Foretinib,AU565,1.075872
GNE-317,AU565,-0.169527
Gefitinib,AU565,1.140302
IWP-2,AU565,2.085058
KU-55933,AU565,3.815704
LGK974,AU565,3.589535
LJI308,AU565,4.878596
Lapatinib,AU565,-0.866544
MK-2206,AU565,1.704486
Mirin,AU565,3.963031
Nilotinib,AU565,1.803812
PRIMA-1MET,AU565,3.023483
Paclitaxel,AU565,-4.935798
Serdemetan,AU565,2.786616
Temozolomide,AU565,7.155079
Veliparib,AU565,5.360538
Vismodegib,AU565,4.653627
glutathione,AU565,9.169454
5-azacytidine,BCPAP,3.81182
AZD3759,BCPAP,2.767761
AZD6738,BCPAP,1.974609
Dabrafenib,BCPAP,2.063967
Fulvestrant,BCPAP,4.48247
GSK-LSD1,BCPAP,3.588377
I-BET-762,BCPAP,3.881455
Ipatasertib,BCPAP,4.294338
LCL161,BCPAP,5.500203
LMP744,BCPAP,-0.801645
LY2109761,BCPAP,6.295627
Lenalidomide,BCPAP,5.788635
ML323,BCPAP,6.098165
Motesanib,BCPAP,4.181651
Nutlin-3a (-),BCPAP,5.65474
Palbociclib,BCPAP,3.411557
Picolinici-acid,BCPAP,5.451249
Staurosporine,BCPAP,-5.361264
Topotecan,BCPAP,-0.071645
Vinorelbine,BCPAP,-4.886403
glutathione,BCPAP,10.145869
5-azacytidine,BECKER,2.978619
AZD3759,BECKER,2.816378
AZD5991,BECKER,5.805623
Cytarabine,BECKER,3.231237
Fludarabine,BECKER,6.512447
GDC0810,BECKER,5.686851
Gefitinib,BECKER,4.02796
IWP-2,BECKER,2.821907
KU-55933,BECKER,5.386574
LGK974,BECKER,5.256231
LJI308,BECKER,4.511173
Lapatinib,BECKER,5.543132
MK-2206,BECKER,3.750947
Mirin,BECKER,5.430406
Nilotinib,BECKER,4.986117
PRT062607,BECKER,3.886051
Palbociclib,BECKER,2.885237
Sorafenib,BECKER,3.30525
Temsirolimus,BECKER,-0.595706
Vinblastine,BECKER,-5.01629
glutathione,BECKER,9.177622
ABT737,BEN,-0.290985
AZD6738,BEN,1.886563
Alpelisib,BEN,3.698841
Elesclomol,BEN,-1.783143
I-BRD9,BEN,3.138588
Ibrutinib,BEN,4.529106
Lenalidomide,BEN,6.448818
MIRA-1,BEN,5.776018
Mirin,BEN,4.503917
NVP-ADW742,BEN,2.321139
Navitoclax,BEN,-0.912865
Nutlin-3a (-),BEN,5.476161
PD173074,BEN,3.502689
PRIMA-1MET,BEN,4.855906
RO-3306,BEN,2.863254
Serdemetan,BEN,2.634745
Staurosporine,BEN,-2.466215
ZM447439,BEN,1.690432
5-azacytidine,BFTC905,1.610329
AZD3759,BFTC905,2.537003
AZD5991,BFTC905,4.825244
Cytarabine,BFTC905,-1.121274
Fludarabine,BFTC905,5.353998
GDC0810,BFTC905,3.839303
Gefitinib,BFTC905,3.628548
IWP-2,BFTC905,1.869876
KU-55933,BFTC905,3.957053
LGK974,BFTC905,3.649898
LJI308,BFTC905,3.779428
Lapatinib,BFTC905,2.934638
MK-2206,BFTC905,2.245657
Mirin,BFTC905,3.658924
Nilotinib,BFTC905,4.048252
PRT062607,BFTC905,2.369986
Palbociclib,BFTC905,1.611701
Sorafenib,BFTC905,1.866042
Temsirolimus,BFTC905,0.367943
Vinblastine,BFTC905,-6.288668
glutathione,BFTC905,7.082243
5-azacytidine,BFTC909,2.702226
AZD3759,BFTC909,2.173669
AZD5991,BFTC909,5.476628
Cytarabine,BFTC909,-0.234196
Foretinib,BFTC909,0.86047
GNE-317,BFTC909,-0.999374
