drug,cell_line,IC50
Wnt-C59,A253,4.470825
AZD1332,A2780,0.673066
Afatinib,A2780,0.15446
Alisertib,A2780,-1.681995
Axitinib,A2780,1.845572
BMS-536924,A2780,1.389354
Bromosporine,A2780,1.005826
Buparlisib,A2780,-0.448733
Cyclophosphamide,A2780,5.591239
EPZ5676,A2780,5.88211
GSK-LSD1,A2780,2.965721
GSK2110183B,A2780,-0.014238
GSK2830371,A2780,5.050052
LCL161,A2780,4.082424
Lestaurtinib,A2780,-1.998139
Navitoclax,A2780,2.795452
OF-1,A2780,3.623362
PFI-1,A2780,4.403968
PRIMA-1MET,A2780,2.449334
TW 37,A2780,-0.982214
Tanespimycin,A2780,-2.826989
WIKI4,A2780,3.584728
Wnt-C59,A2780,3.615752
AZD1332,A375,3.733677
Afuresertib,A375,3.198721
Avagacestat,A375,4.290946
BMS-345541,A375,2.653236
Bleomycin (50 uM),A375,0.8739
Bortezomib,A375,-5.345713
Camptothecin,A375,-4.323478
Docetaxel,A375,-5.366299
Fludarabine,A375,4.187087
Fulvestrant,A375,4.407859
ICL-SIRT078,A375,4.370091
Leflunomide,A375,4.939646
Lenalidomide,A375,6.445965
N-acetyl cysteine,A375,9.961754
Nelarabine,A375,7.270133
Nutlin-3a (-),A375,1.824666
OF-1,A375,4.073417
OTX015,A375,2.050564
POMHEX,A375,1.445412
Sabutoclax,A375,-0.625699
Talazoparib,A375,1.1612
Tanespimycin,A375,-1.275627
Zoledronate,A375,4.691266
AT13148,A388,5.638216
AZD5363,A388,1.996146
Axitinib,A388,2.581038
BMS-536924,A388,2.890956
CZC24832,A388,5.727448
Dinaciclib,A388,-3.832913
Ipatasertib,A388,2.750399
Irinotecan,A388,1.288292
LGK974,A388,5.589039
Lapatinib,A388,0.764399
Methotrexate,A388,2.732499
Nilotinib,A388,2.179277
Osimertinib,A388,0.3312
Savolitinib,A388,3.536192
Selumetinib,A388,3.330852
Talazoparib,A388,1.683435
Taselisib,A388,-1.622875
VE-822,A388,4.56122
AZD1332,A3KAW,2.331845
Afatinib,A3KAW,0.505441
Alisertib,A3KAW,-1.941045
Axitinib,A3KAW,1.048557
BMS-536924,A3KAW,0.242529
Bromosporine,A3KAW,-0.270552
Buparlisib,A3KAW,0.026615
Cyclophosphamide,A3KAW,4.612296
Entinostat,A3KAW,-0.597936
GSK2110183B,A3KAW,3.13854
GSK2801,A3KAW,3.606091
GW441756,A3KAW,1.587122
LJI308,A3KAW,3.422722
Luminespib,A3KAW,-4.361204
MK-1775,A3KAW,-1.620936
Motesanib,A3KAW,4.196226
Nelarabine,A3KAW,5.036414
PFI3,A3KAW,3.986349
PRIMA-1MET,A3KAW,2.904885
Picolinici-acid,A3KAW,3.739728
Schweinfurthin A,A3KAW,-1.838199
Tanespimycin,A3KAW,-1.358676
AZD3759,A427,2.537215
Alisertib,A427,-0.886705
Avagacestat,A427,4.272192
BIBR-1532,A427,4.665385
BX795,A427,1.120911
Buparlisib,A427,1.08442
CCT-018159,A427,2.504613
Dabrafenib,A427,2.778868
Elesclomol,A427,-4.071029
GSK1904529A,A427,2.668644
GSK2578215A,A427,4.718123
Mirin,A427,3.178786
NU7441,A427,1.315445
Nelarabine,A427,5.723231
P22077,A427,4.421283
PFI-1,A427,4.479886
PRIMA-1MET,A427,3.883299
Sapitinib,A427,3.485309
Savolitinib,A427,1.592866
Talazoparib,A427,3.424235
Venetoclax,A427,3.453333
AT13148,A431,3.255619
AZD5363,A431,1.814401
Axitinib,A431,1.80179
BMS-536924,A431,1.731833
CZC24832,A431,5.991839
Dinaciclib,A431,-4.93743
Ipatasertib,A431,2.729541
Irinotecan,A431,1.681138
LGK974,A431,5.781205
Lapatinib,A431,0.725351
Methotrexate,A431,2.542014
Nilotinib,A431,1.962478
Osimertinib,A431,-0.028434
Savolitinib,A431,3.785903
Selumetinib,A431,2.442581
Talazoparib,A431,2.16902
Taselisib,A431,-0.469439
VE-822,A431,4.679112
AZD1332,A498,4.101887
Afatinib,A498,1.407718
Alisertib,A498,2.446361
Axitinib,A498,3.453179
BMS-536924,A498,1.273864
Bromosporine,A498,2.417094
Buparlisib,A498,1.051846
Cyclophosphamide,A498,5.811847
Elephantin,A498,5.391843
GSK1904529A,A498,4.963994
GSK2578215A,A498,5.970088
GSK343,A498,3.337956
LGK974,A498,4.668836
Linsitinib,A498,4.049252
Navitoclax,A498,1.084464
OF-1,A498,3.688638
PFI-1,A498,5.595571
PRIMA-1MET,A498,5.547147
Staurosporine,A498,-3.502411
Tanespimycin,A498,-0.18479
WIKI4,A498,3.503727
Wnt-C59,A498,5.862287
AZD1332,A4FUK,1.148875
Afatinib,A4FUK,0.921219
Alisertib,A4FUK,-3.561755
Axitinib,A4FUK,-0.701595
BMS-536924,A4FUK,-0.90116
Bromosporine,A4FUK,-0.332211
Buparlisib,A4FUK,-0.612397
Cyclophosphamide,A4FUK,4.758443
EPZ5676,A4FUK,5.134058
GSK-LSD1,A4FUK,2.035422
GSK2110183B,A4FUK,0.37348
GSK2830371,A4FUK,4.354057
LCL161,A4FUK,4.809422
Lestaurtinib,A4FUK,-2.275145
Navitoclax,A4FUK,2.4021
OF-1,A4FUK,2.928157
PFI-1,A4FUK,2.34486
PRIMA-1MET,A4FUK,0.508682
TW 37,A4FUK,-0.553657
Tanespimycin,A4FUK,2.541536
WIKI4,A4FUK,4.041086
Wnt-C59,A4FUK,4.185046
AZD1332,A549,2.167623
Afatinib,A549,0.980551
Alisertib,A549,0.653205
Axitinib,A549,2.845464
BMS-536924,A549,0.916166
Bromosporine,A549,2.262563
Buparlisib,A549,0.456589
Cyclophosphamide,A549,5.845364
EPZ5676,A549,7.219932
GSK-LSD1,A549,3.533376
GSK2110183B,A549,2.604406
GSK591,A549,3.682061
Luminespib,A549,-4.059256
Obatoclax Mesylate,A549,0.342154
Podophyllotoxin bromide,A549,-1.671789
Ribociclib,A549,3.129902
Romidepsin,A549,-6.719461
Schweinfurthin A,A549,-0.175191
Selumetinib,A549,0.964614
Sepantronium bromide,A549,-5.561009
Tanespimycin,A549,-3.217533
VX-11e,A549,0.748598
AZD1332,A673,2.868643
Afatinib,A673,2.217784
Alisertib,A673,0.475115
Axitinib,A673,1.180284
BMS-536924,A673,0.820145
Bromosporine,A673,2.812234
Buparlisib,A673,0.440418
Cyclophosphamide,A673,4.263469
EPZ5676,A673,5.532907
GSK-LSD1,A673,2.129916
GSK2110183B,A673,3.860492
GSK2830371,A673,5.240599
MG-132,A673,-1.531149
Mitoxantrone,A673,-1.420718
Navitoclax,A673,1.09033
Osimertinib,A673,1.37315
PFI-1,A673,4.50499
PRIMA-1MET,A673,3.634317
Ribociclib,A673,3.237048
Selumetinib,A673,4.269961
Tanespimycin,A673,0.939662
Venetoclax,A673,1.996644
AZD1332,A704,0.519977
Afatinib,A704,1.500584
Alisertib,A704,1.097257
Axitinib,A704,2.753445
BMS-536924,A704,0.917871
Bromosporine,A704,1.805025
Buparlisib,A704,1.141601
Cyclophosphamide,A704,5.503935
Elephantin,A704,3.908988
GSK1904529A,A704,4.279589
GSK2578215A,A704,5.500234
GSK343,A704,3.589337
LGK974,A704,3.434991
Linsitinib,A704,3.955511
Navitoclax,A704,0.069209
OF-1,A704,4.379938
PFI-1,A704,4.632869
PRIMA-1MET,A704,3.006686
Staurosporine,A704,-4.238961
Tanespimycin,A704,1.61639
WIKI4,A704,3.15773
Wnt-C59,A704,5.361293
AZD3759,ABC1,3.007056
Alisertib,ABC1,1.932549
Avagacestat,ABC1,4.778138
BIBR-1532,ABC1,5.503654
BX795,ABC1,1.833977
Buparlisib,ABC1,2.184226
CCT-018159,ABC1,4.666719
Dabrafenib,ABC1,4.428677
Elesclomol,ABC1,-5.141648
GSK1904529A,ABC1,4.691007
GSK2578215A,ABC1,5.083979
Mirin,ABC1,5.145355
NU7441,ABC1,3.683566
Nelarabine,ABC1,6.58291
P22077,ABC1,2.254307
PRIMA-1MET,ABC1,6.934392
Savolitinib,ABC1,3.739715
Schweinfurthin A,ABC1,3.708422
Tamoxifen,ABC1,5.806061
Venetoclax,ABC1,2.447931
Vincristine,ABC1,1.339796
AZD1332,ACHN,2.465991
Afatinib,ACHN,-0.087809
Alisertib,ACHN,1.758649
Axitinib,ACHN,2.817977
BMS-536924,ACHN,2.065988
Bromosporine,ACHN,4.009544
Buparlisib,ACHN,1.055649
Cyclophosphamide,ACHN,5.346404
EPZ5676,ACHN,6.413656
GSK-LSD1,ACHN,2.930821
GSK2110183B,ACHN,4.598876
GSK2830371,ACHN,6.267689
MG-132,ACHN,-1.360388
Mitoxantrone,ACHN,-1.067999
Navitoclax,ACHN,3.749973
Osimertinib,ACHN,0.182227
PFI-1,ACHN,4.767081
PRIMA-1MET,ACHN,3.723946
Ribociclib,ACHN,3.624753
Selumetinib,ACHN,3.789278
Tanespimycin,ACHN,-0.214319
Venetoclax,ACHN,2.748662
AZD1332,AGS,2.066016
Afatinib,AGS,1.344195
Alisertib,AGS,1.070129
Axitinib,AGS,2.506874
BMS-536924,AGS,2.147213
Bromosporine,AGS,1.365992
Buparlisib,AGS,0.386394
Cyclophosphamide,AGS,5.356484
Elephantin,AGS,1.633311
GSK1904529A,AGS,4.23468
GSK2578215A,AGS,5.111593
GSK343,AGS,2.018951
LGK974,AGS,4.005501
Linsitinib,AGS,4.09638
Navitoclax,AGS,-2.171885
OF-1,AGS,3.170586
PFI-1,AGS,3.515762
PRIMA-1MET,AGS,3.155892
Staurosporine,AGS,-4.216726
Tanespimycin,AGS,-2.627667
WIKI4,AGS,3.340937
Wnt-C59,AGS,3.202156
AZD1332,ALLSIL,2.663497
Afatinib,ALLSIL,0.731728
Alisertib,ALLSIL,-2.359611
Axitinib,ALLSIL,-1.113652
BMS-536924,ALLSIL,0.308893
Bromosporine,ALLSIL,2.22688
Buparlisib,ALLSIL,-0.060902
Cyclophosphamide,ALLSIL,4.509077
Elephantin,ALLSIL,1.813358
GSK1904529A,ALLSIL,2.404099
GSK2578215A,ALLSIL,4.575233
GSK343,ALLSIL,2.139592
LGK974,ALLSIL,3.763004
Linsitinib,ALLSIL,2.353142
Navitoclax,ALLSIL,-2.676849
OF-1,ALLSIL,3.981754
PFI-1,ALLSIL,3.171896
PRIMA-1MET,ALLSIL,2.248476
Staurosporine,ALLSIL,-3.859123
Tanespimycin,ALLSIL,0.596751
WIKI4,ALLSIL,3.063853
Wnt-C59,ALLSIL,3.727095
AZD1332,AM38,5.122674
Afatinib,AM38,2.611007
Alisertib,AM38,1.571977
Axitinib,AM38,3.219762
BMS-536924,AM38,2.618842
Bromosporine,AM38,0.583557
Buparlisib,AM38,0.88658
Cyclophosphamide,AM38,4.975172
Elephantin,AM38,2.605103
GSK1904529A,AM38,4.032358
GSK2578215A,AM38,5.698041
GSK343,AM38,3.14309
LGK974,AM38,3.118929
Linsitinib,AM38,4.313312
Navitoclax,AM38,-0.082365
OF-1,AM38,5.686745
PFI-1,AM38,4.722416
PRIMA-1MET,AM38,4.318763
Staurosporine,AM38,-2.226302
Tanespimycin,AM38,-1.622129
WIKI4,AM38,5.161187
Wnt-C59,AM38,2.46923
AZD4547,AMO1,1.47591
Alpelisib,AMO1,1.37326
BMS-536924,AMO1,-0.38396
Bortezomib,AMO1,-7.125314
Camptothecin,AMO1,-3.476284
Carmustine,AMO1,3.939421
Dactolisib,AMO1,-3.037204
GSK2801,AMO1,3.467839
GSK2830371,AMO1,3.237494
GSK591,AMO1,1.09768
GW441756,AMO1,2.451449
LGK974,AMO1,1.823768
MIRA-1,AMO1,2.344169
Mirin,AMO1,3.798256
Nutlin-3a (-),AMO1,0.631763
OF-1,AMO1,2.486637
PFI3,AMO1,3.726225
PRT062607,AMO1,1.2441
Serdemetan,AMO1,0.87179
Taselisib,AMO1,0.217044
WEHI-539,AMO1,3.509945
AZD1332,AN3CA,0.502368
Afatinib,AN3CA,2.144455
Alisertib,AN3CA,-0.104329
Axitinib,AN3CA,0.882273
BMS-536924,AN3CA,2.261323
Bromosporine,AN3CA,3.240212
Buparlisib,AN3CA,0.378631
Cyclophosphamide,AN3CA,4.646346
Elephantin,AN3CA,2.896771
GSK1904529A,AN3CA,4.181749
GSK2578215A,AN3CA,3.712667
GSK343,AN3CA,4.067853
LGK974,AN3CA,3.123386
Linsitinib,AN3CA,4.189387
Navitoclax,AN3CA,0.583136
OF-1,AN3CA,4.311259
PFI-1,AN3CA,3.971252
PRIMA-1MET,AN3CA,3.813094
Staurosporine,AN3CA,-1.975466
Tanespimycin,AN3CA,-2.095753
WIKI4,AN3CA,4.769754
Wnt-C59,AN3CA,3.48481
AZD1332,ASH3,3.205978
Afatinib,ASH3,2.841026
Alisertib,ASH3,2.428962
Axitinib,ASH3,5.127385
BMS-536924,ASH3,1.70668
Bromosporine,ASH3,2.27775
Buparlisib,ASH3,0.716438
Cyclophosphamide,ASH3,4.925137
Elephantin,ASH3,3.101606
GSK1904529A,ASH3,4.920634
GSK2578215A,ASH3,5.629868
GSK343,ASH3,3.811578
LGK974,ASH3,5.220315
Linsitinib,ASH3,4.6761
Navitoclax,ASH3,2.715988
OF-1,ASH3,3.133794
PFI-1,ASH3,2.795075
PRIMA-1MET,ASH3,6.832922
Staurosporine,ASH3,-4.351157
Tanespimycin,ASH3,-0.631654
WIKI4,ASH3,4.003961
Wnt-C59,ASH3,3.697767
AZD1332,ASPC1,6.928828
Afatinib,ASPC1,4.969809
Alisertib,ASPC1,5.220244
Axitinib,ASPC1,7.12541
BMS-536924,ASPC1,4.175718
Bromosporine,ASPC1,6.418558
Buparlisib,ASPC1,4.368188
Cyclophosphamide,ASPC1,7.129301
Elephantin,ASPC1,7.169959
GSK1904529A,ASPC1,8.389092
GSK2578215A,ASPC1,7.342022
GSK343,ASPC1,6.627278
LGK974,ASPC1,5.637119
Linsitinib,ASPC1,5.37311
Navitoclax,ASPC1,3.050998
OF-1,ASPC1,5.754389
PFI-1,ASPC1,7.563444
PRIMA-1MET,ASPC1,9.704025
Staurosporine,ASPC1,-0.005151
Tanespimycin,ASPC1,2.413602
WIKI4,ASPC1,7.828912
Wnt-C59,ASPC1,6.377764
AZD1332,AU565,4.736679
Acetalax,AU565,0.35542
Afuresertib,AU565,1.352124
Avagacestat,AU565,4.92651
BMS-536924,AU565,2.439827
Bromosporine,AU565,3.349025
Buparlisib,AU565,0.646819
Cyclophosphamide,AU565,4.997487
Elephantin,AU565,3.821059
GSK1904529A,AU565,2.584247
GSK2578215A,AU565,3.909514
GSK591,AU565,2.151563
LMP744,AU565,-1.384093
MG-132,AU565,-1.37642
Mycophenolic acid,AU565,3.4328
OTX015,AU565,5.364747
PRT062607,AU565,4.379475
Pictilisib,AU565,0.199943
Ribociclib,AU565,3.495722
Selumetinib,AU565,5.341331
Sepantronium bromide,AU565,-3.302991
Taselisib,AU565,1.676281
AZD1332,BCPAP,3.043095
Afuresertib,BCPAP,1.887052
Alpelisib,BCPAP,4.870674
BI-2536,BCPAP,-2.417791
BMS-754807,BCPAP,1.125322
Buparlisib,BCPAP,0.661742
CCT007093,BCPAP,5.611656
Cytarabine,BCPAP,3.13034
Entinostat,BCPAP,2.796114
GSK2110183B,BCPAP,5.18911
GSK2606414,BCPAP,3.819335
GSK591,BCPAP,4.353336
LJI308,BCPAP,5.391588
Luminespib,BCPAP,-2.214963
Nelarabine,BCPAP,6.407939
OSI-027,BCPAP,3.462365
PFI3,BCPAP,6.103048
PRT062607,BCPAP,3.998824
Talazoparib,BCPAP,3.155681
Taselisib,BCPAP,3.750827
WIKI4,BCPAP,3.254154
Wnt-C59,BCPAP,5.031691
AZD1332,BECKER,5.73745
Afatinib,BECKER,2.526902
Alisertib,BECKER,3.871831
Axitinib,BECKER,3.34752
BMS-536924,BECKER,3.076735
Bromosporine,BECKER,3.590545
Buparlisib,BECKER,0.568406
Cyclophosphamide,BECKER,5.902202
EPZ5676,BECKER,5.54962
GSK-LSD1,BECKER,3.049625
GSK2110183B,BECKER,4.161748
GSK2830371,BECKER,6.014958
MG-132,BECKER,-0.59268
Mitoxantrone,BECKER,0.094492
Navitoclax,BECKER,4.549183
Osimertinib,BECKER,2.456004
PFI-1,BECKER,4.53989
PRIMA-1MET,BECKER,6.691099
Ribociclib,BECKER,4.161242
Selumetinib,BECKER,3.453508
Tanespimycin,BECKER,-0.801283
Venetoclax,BECKER,3.061786
AT13148,BEN,2.155103
AZD5363,BEN,3.718748
Axitinib,BEN,2.222562
BMS-536924,BEN,2.055818
CZC24832,BEN,5.872479
Dinaciclib,BEN,-2.084618
Ipatasertib,BEN,4.820863
Irinotecan,BEN,4.645102
LGK974,BEN,3.522553
Lapatinib,BEN,2.478077
Methotrexate,BEN,3.357125
Nilotinib,BEN,1.480386
Osimertinib,BEN,1.198364
Savolitinib,BEN,4.040757
Selumetinib,BEN,5.156594
