,drug,cell_line,IC50
257,5-azacytidine,A204,3.957229
258,AZD2014,A204,2.338767
259,AZD8055,A204,-0.61288
260,Bromosporine,A204,2.444929
261,CZC24832,A204,6.054572
262,Fulvestrant,A204,4.25044
263,GDC0810,A204,5.990319
264,GW441756,A204,3.040421
265,I-BRD9,A204,4.338361
266,Lestaurtinib,A204,-0.261338
267,Luminespib,A204,-1.608443
268,Niraparib,A204,4.899333
269,PFI-1,A204,3.63375
270,Ruxolitinib,A204,4.440312
271,SB216763,A204,5.942607
272,SGC0946,A204,2.647296
273,VE-822,A204,4.774149
274,VX-11e,A204,3.437142
275,Wnt-C59,A204,4.770286
276,XAV939,A204,5.905107
277,AZ6102,A2058,1.195484
278,AZD5153,A2058,2.073873
279,AZD5438,A2058,1.612343
280,AZD8186,A2058,2.814325
281,CPI-637,A2058,3.962497
282,Camptothecin,A2058,-2.97621
283,Dabrafenib,A2058,4.338825
284,EPZ004777,A2058,4.852443
285,Foretinib,A2058,0.564161
286,GSK2578215A,A2058,4.626381
287,KRAS (G12C) Inhibitor-12,A2058,4.37806
288,LY2109761,A2058,4.977068
289,MIM1,A2058,3.406602
290,P22077,A2058,2.216495
291,PFI3,A2058,4.41494
292,Serdemetan,A2058,3.210386
293,Temozolomide,A2058,6.611979
294,Ulixertinib,A2058,1.699087
295,VE821,A2058,4.719745
296,WZ4003,A2058,1.935955
297,A-366,A253,4.605118
298,AZD3759,A253,3.21436
299,AZD4547,A253,3.650865
300,AZD8186,A253,4.704608
301,BMS-536924,A253,3.119755
302,Dabrafenib,A253,5.150879
303,EHT-1864,A253,3.488183
304,Entospletinib,A253,4.500714
305,Fludarabine,A253,5.180279
306,GNE-317,A253,2.988469
307,Nilotinib,A253,3.593523
308,PRT062607,A253,3.936787
309,Podophyllotoxin bromide,A253,-0.343922
310,RO-3306,A253,5.104434
311,Sabutoclax,A253,-0.336115
312,UNC0638,A253,3.54782
313,VE-822,A253,1.44229
314,VX-11e,A253,2.734953
315,XAV939,A253,4.01351
316,Zoledronate,A253,3.606624
317,A-366,A2780,4.196762
318,AGI-5198,A2780,5.207704
319,Alpelisib,A2780,0.111406
320,BMS-345541,A2780,2.317816
321,CZC24832,A2780,4.188089
322,Camptothecin,A2780,-3.39754
323,Cisplatin,A2780,1.736745
324,Dactinomycin,A2780,-5.736467
325,Daporinad,A2780,-6.509453
326,GSK343,A2780,3.935444
327,ICL-SIRT078,A2780,1.90332
328,OSI-027,A2780,0.359593
329,Pevonedistat,A2780,0.812492
330,Pictilisib,A2780,-0.931491
331,SB590885,A2780,2.837744
332,Sinularin,A2780,3.162748
333,Talazoparib,A2780,0.633877
334,Uprosertib,A2780,0.420767
335,WEHI-539,A2780,4.824397
336,ZM447439,A2780,1.658818
337,Alisertib,A375,1.234469
338,BMS-345541,A375,2.653236
339,Bortezomib,A375,-5.345713
340,Bromosporine,A375,1.976982
341,EHT-1864,A375,3.053782
342,Elesclomol,A375,-3.75824
343,Fulvestrant,A375,4.407859
344,GSK343,A375,3.866219
345,Ipatasertib,A375,4.241062
346,JQ1,A375,2.582116
347,LJI308,A375,4.228145
348,Leflunomide,A375,4.939646
349,ML323,A375,4.516509
350,Mirin,A375,4.181208
351,NVP-ADW742,A375,1.985126
352,Oxaliplatin,A375,3.637378
353,PD0325901,A375,-3.732244
354,SGC-CBP30,A375,3.642162
355,SL0101,A375,5.422667
356,Topotecan,A375,-2.016295
357,UNC0638,A375,4.333766
358,AT13148,A388,5.638216
359,AZD8186,A388,2.360358
360,CCT007093,A388,4.608046
361,Dactinomycin,A388,-6.199184
362,GSK343,A388,2.607935
363,Gemcitabine,A388,-3.084582
364,I-BRD9,A388,5.4752
365,Lenalidomide,A388,5.568668
366,MN-64,A388,4.577142
367,Olaparib,A388,4.217185
368,Sapitinib,A388,0.343602
369,Tanespimycin,A388,-1.093953
370,Tretinoin,A388,4.055154
371,Ulixertinib,A388,3.490261
372,Veliparib,A388,5.498044
373,WIKI4,A388,3.593335
374,AZD8186,A3KAW,3.727109
375,Bromosporine,A3KAW,-0.270552
376,Carmustine,A3KAW,5.372391
377,Dasatinib,A3KAW,1.307106
378,Foretinib,A3KAW,-0.248661
379,I-BET-762,A3KAW,-0.758791
380,JNK Inhibitor VIII,A3KAW,4.343267
381,Motesanib,A3KAW,4.196226
382,Mycophenolic acid,A3KAW,-0.731866
383,Osimertinib,A3KAW,1.164907
384,P22077,A3KAW,1.484854
385,Podophyllotoxin bromide,A3KAW,-1.775672
386,Ruxolitinib,A3KAW,0.972409
387,Savolitinib,A3KAW,0.9735
388,Temsirolimus,A3KAW,-5.876315
389,Ulixertinib,A3KAW,0.3822
390,Venetoclax,A3KAW,0.932507
391,Vorinostat,A3KAW,-0.640501
392,WZ4003,A3KAW,1.414894
393,AGI-6780,A427,3.779548
394,AGK2,A427,3.972174
395,Alpelisib,A427,4.274718
396,BIBR-1532,A427,4.665385
397,EPZ004777,A427,4.756546
398,GSK2578215A,A427,4.718123
399,GSK269962A,A427,1.0204
400,MK-8776,A427,1.998321
401,Navitoclax,A427,2.252246
402,Pyridostatin,A427,3.195526
403,Ribociclib,A427,2.625325
404,SB505124,A427,1.710361
405,Sorafenib,A427,1.439199
406,Staurosporine,A427,-5.67848
407,Talazoparib,A427,3.424235
408,Trametinib,A427,-0.644621
409,VX-11e,A427,1.340577
410,Vismodegib,A427,4.12728
411,WZ4003,A427,4.864204
412,ABT737,A431,2.252508
413,AZD3759,A431,0.699048
414,BI-2536,A431,-1.238556
415,BIBR-1532,A431,5.288631
416,Cediranib,A431,2.418083
417,GNE-317,A431,-0.337599
418,LY2109761,A431,4.999965
419,Linsitinib,A431,5.244249
420,Navitoclax,A431,2.348633
421,RVX-208,A431,4.028471
422,Sapitinib,A431,-0.759695
423,Temsirolimus,A431,-0.265843
424,VE821,A431,3.67862
425,Veliparib,A431,5.871701
426,WZ4003,A431,5.255084
427,YK-4-279,A431,0.819819
428,AMG-319,A498,4.238038
429,Alisertib,A498,2.446361
430,BIBR-1532,A498,5.760585
431,CZC24832,A498,5.087046
432,Docetaxel,A498,-0.230205
433,GDC0810,A498,4.939476
434,IWP-2,A498,2.622327
435,Irinotecan,A498,4.941143
436,LGK974,A498,4.668836
437,Linsitinib,A498,4.049252
438,MG-132,A498,-1.235618
439,MK-2206,A498,0.233909
440,Oxaliplatin,A498,5.296914
441,PFI-1,A498,5.595571
442,Paclitaxel,A498,-1.298951
443,Pictilisib,A498,0.470493
444,RO-3306,A498,4.106052
445,Tamoxifen,A498,2.315316
446,XAV939,A498,4.187098
447,glutathione,A498,9.645552
448,AGI-5198,A4FUK,4.689768
449,AGK2,A4FUK,2.34809
450,AZD1208,A4FUK,3.743534
451,AZD5991,A4FUK,-2.34743
452,AZD8186,A4FUK,2.007717
453,Bleomycin (50 uM),A4FUK,3.587104
454,Dacarbazine,A4FUK,4.878583
455,Dihydrorotenone,A4FUK,0.014287
456,Doramapimod,A4FUK,4.770716
457,KU-55933,A4FUK,2.570609
458,L-Oxonoreleagnine,A4FUK,3.449908
459,NU7441,A4FUK,4.615582
460,Nilotinib,A4FUK,1.296171
461,OTX015,A4FUK,-1.721505
462,PLX-4720,A4FUK,2.984632
463,Picolinici-acid,A4FUK,4.447514
464,Pictilisib,A4FUK,-1.069003
465,Tamoxifen,A4FUK,3.667965
466,Taselisib,A4FUK,-1.590742
467,Topotecan,A4FUK,-1.207261
468,ABT737,A549,3.138553
469,AGI-6780,A549,3.125772
470,Acetalax,A549,5.249549
471,Carmustine,A549,5.462485
472,EPZ004777,A549,5.962499
473,Elephantin,A549,2.600911
474,Erlotinib,A549,2.126162
475,GSK-LSD1,A549,3.533376
476,GSK2606414,A549,2.568283
477,ICL-SIRT078,A549,5.117346
478,JQ1,A549,0.947661
479,KU-55933,A549,3.787552
480,Leflunomide,A549,5.444888
481,MIM1,A549,3.09542
482,PLX-4720,A549,3.430075
483,RO-3306,A549,1.993297
484,SB216763,A549,3.825604
485,Taselisib,A549,0.843286
486,Trametinib,A549,-3.162708
487,Vinblastine,A549,-4.447467
488,Avagacestat,A673,4.375042
489,BMS-536924,A673,0.820145
490,Bortezomib,A673,-5.23388
491,Dabrafenib,A673,3.43092
492,Docetaxel,A673,-6.070877
493,LCL161,A673,4.994853
494,MK-2206,A673,3.297024
495,Mirin,A673,4.338239
496,Motesanib,A673,5.240599
497,N-acetyl cysteine,A673,7.063871
498,NVP-ADW742,A673,1.332749
499,PLX-4720,A673,3.601904
500,RO-3306,A673,3.934004
501,Romidepsin,A673,-5.820677
502,SGC0946,A673,1.723942
503,SN-38,A673,-6.826775
504,Sepantronium bromide,A673,-6.083814
505,TW 37,A673,-0.580572
506,Temozolomide,A673,5.773081
507,VE-822,A673,2.291956
508,AZD2014,A704,2.558916
509,AZD7762,A704,-0.231228
510,BIBR-1532,A704,3.932398
511,Bleomycin (50 uM),A704,5.57832
512,Cisplatin,A704,5.166833
513,Foretinib,A704,0.280199
514,GSK1904529A,A704,4.279589
515,I-BET-762,A704,3.049475
516,Linsitinib,A704,3.955511
517,Olaparib,A704,4.191992
518,PFI3,A704,5.000023
519,Pyridostatin,A704,4.859036
520,Rapamycin,A704,-1.67858
521,Sorafenib,A704,1.907445
522,Staurosporine,A704,-4.238961
523,Temsirolimus,A704,2.055955
524,Trametinib,A704,1.256845
525,Ulixertinib,A704,4.537459
526,VX-11e,A704,3.05452
527,WEHI-539,A704,1.927137
528,AZ960,ABC1,5.006883
529,AZD1208,ABC1,6.007669
530,AZD5991,ABC1,6.041567
531,BI-2536,ABC1,-0.028258
532,BMS-536924,ABC1,2.700191
533,CHIR-99021,ABC1,6.093436
534,Dactinomycin,ABC1,-2.547647
535,Daporinad,ABC1,3.134162
536,Elephantin,ABC1,4.301587
537,Erlotinib,ABC1,5.70605
538,LCL161,ABC1,5.622257
539,Paclitaxel,ABC1,-3.400796
540,Piperlongumine,ABC1,2.181472
541,Ruxolitinib,ABC1,5.771247
542,SB505124,ABC1,5.036834
543,Sepantronium bromide,ABC1,-6.477498
544,Talazoparib,ABC1,5.004168
545,Taselisib,ABC1,3.289957
546,WZ4003,ABC1,6.488561
547,A-366,ACHN,4.941848
548,ABT737,ACHN,3.731654
549,AZD1332,ACHN,2.465991
550,AZD8186,ACHN,2.015001
551,Bortezomib,ACHN,-5.123045
552,Cyclophosphamide,ACHN,5.346404
553,EPZ004777,ACHN,5.644249
554,Elephantin,ACHN,2.853188
555,Entinostat,ACHN,3.222685
556,GW441756,ACHN,4.179255
557,IWP-2,ACHN,3.710378
558,Lenalidomide,ACHN,5.743595
559,Methotrexate,ACHN,-2.543643
560,Motesanib,ACHN,6.100721
561,P22077,ACHN,5.20943
562,PCI-34051,ACHN,4.867188
563,Taselisib,ACHN,1.812633
564,VE-822,ACHN,1.770356
565,Wnt-C59,ACHN,3.864303
566,glutathione,ACHN,9.435667
567,AGK2,AGS,3.152011
568,AMG-319,AGS,5.03266
569,AT13148,AGS,1.913072
570,AZ960,AGS,1.030088
571,AZD2014,AGS,1.825074
572,AZD5438,AGS,1.032985
573,Alisertib,AGS,1.070129
574,Axitinib,AGS,2.506874
575,Carmustine,AGS,5.853494
576,Cisplatin,AGS,2.592399
577,Dacarbazine,AGS,4.472403
578,Dihydrorotenone,AGS,1.221794
579,EHT-1864,AGS,3.695038
580,EPZ004777,AGS,5.922234
581,Entospletinib,AGS,3.23367
582,Foretinib,AGS,0.145748
583,Oxaliplatin,AGS,1.873209
584,Romidepsin,AGS,-6.403148
585,SB216763,AGS,4.225415
586,Sepantronium bromide,AGS,-5.635089
587,ABT737,ALLSIL,-2.166976
588,AGK2,ALLSIL,2.092666
589,AZD5582,ALLSIL,-2.388901
590,AZD7762,ALLSIL,-1.827429
591,Bleomycin (50 uM),ALLSIL,2.067639
592,Dabrafenib,ALLSIL,2.755308
593,Dasatinib,ALLSIL,-7.071049
594,EPZ004777,ALLSIL,4.608863
595,Epirubicin,ALLSIL,-2.640723
596,Erlotinib,ALLSIL,1.103128
597,L-Oxonoreleagnine,ALLSIL,2.799318
598,MN-64,ALLSIL,4.438783
599,PRT062607,ALLSIL,2.689981
600,Pyridostatin,ALLSIL,3.007017
601,Remodelin,ALLSIL,3.998094
602,Rucaparib,ALLSIL,2.274868
603,Savolitinib,ALLSIL,1.017102
604,Taselisib,ALLSIL,2.282898
605,VE821,ALLSIL,2.179924
606,WZ4003,ALLSIL,4.561278
607,AZ960,AM38,2.3122
608,AZD1208,AM38,5.718197
609,AZD3759,AM38,2.647651
610,AZD5153,AM38,2.872013
611,AZD6738,AM38,1.189198
612,Axitinib,AM38,3.219762
613,GW441756,AM38,4.066259
614,I-BET-762,AM38,2.51339
615,JNK Inhibitor VIII,AM38,5.680114
616,JQ1,AM38,5.10842
617,KRAS (G12C) Inhibitor-12,AM38,6.207821
618,L-Oxonoreleagnine,AM38,3.089992
619,Lapatinib,AM38,3.536545
620,Lestaurtinib,AM38,-0.410498
621,MIRA-1,AM38,5.606972
622,PCI-34051,AM38,3.776663
623,SB590885,AM38,2.29865
624,WEHI-539,AM38,3.521361
625,Wnt-C59,AM38,2.46923
626,glutathione,AM38,9.866941
627,AZD5438,AMO1,-0.103809
628,AZD8186,AMO1,3.098147
629,Avagacestat,AMO1,4.089195
630,BI-2536,AMO1,-4.914012
631,BMS-754807,AMO1,-0.997734
632,CCT007093,AMO1,4.513206
633,Cytarabine,AMO1,-0.027324
634,Dinaciclib,AMO1,-4.428067
635,GSK2606414,AMO1,1.65696
636,GSK2830371,AMO1,3.237494
637,Navitoclax,AMO1,3.914871
638,OF-1,AMO1,2.486637
639,PRIMA-1MET,AMO1,1.843772
640,Topotecan,AMO1,-0.86609
641,VX-11e,AMO1,1.250547
642,Venetoclax,AMO1,1.392958
643,Vinorelbine,AMO1,-6.247262
644,Vismodegib,AMO1,2.588492
645,glutathione,AMO1,7.600899
646,5-Fluorouracil,AN3CA,5.423812
647,AZD4547,AN3CA,0.759761
648,AZD5363,AN3CA,1.156168
649,AZD5991,AN3CA,3.035143
650,BMS-345541,AN3CA,1.970861
651,Bosutinib,AN3CA,3.615865
652,Dacarbazine,AN3CA,4.602401
653,EHT-1864,AN3CA,3.398824
654,Fludarabine,AN3CA,6.092758
655,Leflunomide,AN3CA,4.245128
656,MIM1,AN3CA,4.105945
657,MN-64,AN3CA,4.124201
658,Navitoclax,AN3CA,0.583136
659,PD0325901,AN3CA,2.762007
660,PFI3,AN3CA,4.622201
661,Romidepsin,AN3CA,-5.048578
662,SGC-CBP30,AN3CA,4.440137
663,Schweinfurthin A,AN3CA,3.097594
664,VX-11e,AN3CA,2.664959
665,ZM447439,AN3CA,2.750404
666,5-Fluorouracil,ASH3,6.037808
667,AGK2,ASH3,4.349542
668,Cytarabine,ASH3,2.943822
669,Dactinomycin,ASH3,-4.628457
670,Dasatinib,ASH3,0.367128
671,Doramapimod,ASH3,5.662788
672,Entinostat,ASH3,2.179217
673,KU-55933,ASH3,4.277962
674,N-acetyl cysteine,ASH3,9.546547
675,NVP-ADW742,ASH3,4.057896
676,OTX015,ASH3,2.07425
677,PFI3,ASH3,5.523443
678,Refametinib,ASH3,1.295674
679,Ribociclib,ASH3,4.262182
680,SGC0946,ASH3,2.095424
681,Sinularin,ASH3,3.916076
682,Tamoxifen,ASH3,4.180808
683,Temozolomide,ASH3,6.731114
684,UMI-77,ASH3,3.157632
685,Veliparib,ASH3,5.380007
686,A-366,ASPC1,8.406956
687,AT13148,ASPC1,7.186297
688,AZ960,ASPC1,7.691973
689,Alisertib,ASPC1,5.220244
690,Dactinomycin,ASPC1,1.276099
691,GSK-LSD1,ASPC1,5.392352
692,GSK2830371,ASPC1,8.750003
693,GSK343,ASPC1,6.627278
694,GSK591,ASPC1,6.600715
695,Gefitinib,ASPC1,4.165947
696,KRAS (G12C) Inhibitor-12,ASPC1,8.359449
697,NU7441,ASPC1,7.735122
698,OTX015,ASPC1,6.952361
699,PCI-34051,ASPC1,7.655249
700,PD0325901,ASPC1,0.503113
701,PFI-1,ASPC1,7.563444
702,Palbociclib,ASPC1,7.282826
703,Pyridostatin,ASPC1,5.947961
704,RVX-208,ASPC1,7.460471
705,Rucaparib,ASPC1,5.65541
706,A-366,AU565,5.275709
707,AMG-319,AU565,3.79796
708,AZD2014,AU565,1.186665
709,AZD5582,AU565,1.744118
710,Camptothecin,AU565,-2.834675
711,Carmustine,AU565,6.421308
712,Cyclophosphamide,AU565,4.997487
713,Docetaxel,AU565,-5.279645
714,Foretinib,AU565,1.075872
715,GSK2110183B,AU565,1.999773
716,I-BRD9,AU565,3.672076
717,JNK Inhibitor VIII,AU565,4.88385
718,Luminespib,AU565,-1.847113
719,ML323,AU565,4.99633
720,Navitoclax,AU565,1.905887
721,Sabutoclax,AU565,0.892565
722,Sepantronium bromide,AU565,-3.302991
723,Tamoxifen,AU565,2.907559
724,Vinblastine,AU565,-2.720184
725,glutathione,AU565,9.169454
726,A-366,BCPAP,4.848846
727,ABT737,BCPAP,2.434457
728,AZD3759,BCPAP,2.767761
729,Afatinib,BCPAP,1.801716
730,BMS-536924,BCPAP,1.18793
731,Carmustine,BCPAP,6.199095
732,Cytarabine,BCPAP,3.13034
733,EPZ004777,BCPAP,5.239333
734,IWP-2,BCPAP,1.834047
735,Ibrutinib,BCPAP,6.40152
736,Irinotecan,BCPAP,2.553321
737,LGK974,BCPAP,5.846343
738,Motesanib,BCPAP,4.181651
739,PD0325901,BCPAP,1.086492
740,PRIMA-1MET,BCPAP,3.053509
741,Pevonedistat,BCPAP,0.088212
742,Pyridostatin,BCPAP,3.607008
743,Taselisib,BCPAP,3.750827
744,Temsirolimus,BCPAP,2.749086
745,ABT737,BECKER,3.864603
746,AGI-6780,BECKER,5.381964
747,AZD3759,BECKER,2.816378
748,Alisertib,BECKER,3.871831
749,Bromosporine,BECKER,3.590545
750,CZC24832,BECKER,5.344202
751,Gemcitabine,BECKER,-0.609481
752,JQ1,BECKER,2.803836
753,Leflunomide,BECKER,6.155374
754,Lenalidomide,BECKER,5.771988
755,MG-132,BECKER,-0.59268
756,OSI-027,BECKER,1.438879
757,PCI-34051,BECKER,5.441132
758,Refametinib,BECKER,2.358514
759,Romidepsin,BECKER,-5.214388
760,SGC0946,BECKER,2.996986
761,VX-11e,BECKER,2.849113
762,Vismodegib,BECKER,4.892444
763,WEHI-539,BECKER,4.793436
764,YK-4-279,BECKER,1.000156
765,AGI-6780,BEN,3.760374
766,AZ960,BEN,1.961527
767,Afatinib,BEN,3.768273
768,BMS-536924,BEN,2.055818
769,Lapatinib,BEN,2.478077
