,drug,cell_line,IC50
198,UNC0638,8505C,5.469143
199,Ulixertinib,8505C,2.460981
200,AZ960,8MGBA,1.257413
201,AZD4547,8MGBA,3.527382
202,Afatinib,8MGBA,1.640262
203,Axitinib,8MGBA,3.946053
204,BMS-754807,8MGBA,2.756966
205,Cisplatin,8MGBA,2.026938
206,Cyclophosphamide,8MGBA,4.8334
207,Dactinomycin,8MGBA,-5.564016
208,Docetaxel,8MGBA,-4.551505
209,Entinostat,8MGBA,2.331185
210,Gemcitabine,8MGBA,-3.697812
211,LY2109761,8MGBA,4.431252
212,Lenalidomide,8MGBA,4.726781
213,MIM1,8MGBA,2.125247
214,MIRA-1,8MGBA,4.982292
215,POMHEX,8MGBA,0.718858
216,Podophyllotoxin bromide,8MGBA,-1.47536
217,Savolitinib,8MGBA,1.397883
218,Sorafenib,8MGBA,1.725258
219,VX-11e,8MGBA,2.691353
220,AMG-319,A101D,3.48855
221,AZ6102,A101D,1.301374
222,BI-2536,A101D,-1.946281
223,Bortezomib,A101D,-6.884155
224,Bosutinib,A101D,3.215838
225,CZC24832,A101D,4.688979
226,Fludarabine,A101D,4.887141
227,GSK1904529A,A101D,5.391914
228,GSK2801,A101D,5.984099
229,I-BRD9,A101D,4.013667
230,N-acetyl cysteine,A101D,10.288385
231,Nelarabine,A101D,6.568278
232,OTX015,A101D,1.344809
233,PD173074,A101D,4.910767
234,Savolitinib,A101D,2.505996
235,Serdemetan,A101D,3.492969
236,Sinularin,A101D,3.331862
237,Taselisib,A101D,1.457826
238,Teniposide,A101D,0.287774
239,Zoledronate,A101D,4.116878
240,AZD5438,A172,1.871508
241,AZD6738,A172,1.358338
242,AZD7762,A172,-0.153117
243,Alisertib,A172,0.828363
244,Doramapimod,A172,5.638985
245,EHT-1864,A172,3.642712
246,GSK343,A172,3.547858
247,Nelarabine,A172,6.332979
248,Nutlin-3a (-),A172,1.910225
249,Oxaliplatin,A172,3.002937
250,Pevonedistat,A172,-2.28558
251,Podophyllotoxin bromide,A172,-0.986655
252,SGC-CBP30,A172,4.978641
253,Schweinfurthin A,A172,2.01634
254,Serdemetan,A172,3.482438
255,Sorafenib,A172,2.088418
256,Uprosertib,A172,3.409264
257,Vorinostat,A172,1.133355
258,XAV939,A172,4.841769
259,alpha-lipoic acid,A172,7.715651
260,A-366,A204,5.952826
261,AMG-319,A204,4.343057
262,Bosutinib,A204,2.745947
263,Dacarbazine,A204,5.191844
264,Dasatinib,A204,0.31353
265,Entospletinib,A204,5.484125
266,Epirubicin,A204,-2.297701
267,Fludarabine,A204,4.609872
268,Gefitinib,A204,4.275526
269,Leflunomide,A204,5.068523
270,Mirin,A204,4.491243
271,Nutlin-3a (-),A204,2.904021
272,Obatoclax Mesylate,A204,1.701434
273,POMHEX,A204,0.936227
274,Paclitaxel,A204,-0.860061
275,Remodelin,A204,4.76027
276,Selumetinib,A204,4.875752
277,Topotecan,A204,1.826008
278,Venetoclax,A204,2.094373
279,Vincristine,A204,1.397171
280,AZ960,A2058,1.6424
281,AZD4547,A2058,3.232772
282,BMS-345541,A2058,3.281135
283,Bosutinib,A2058,2.915397
284,Buparlisib,A2058,0.474838
285,Dacarbazine,A2058,5.861705
286,Erlotinib,A2058,2.200801
287,GSK-LSD1,A2058,1.789735
288,Irinotecan,A2058,1.004035
289,Lapatinib,A2058,1.99112
290,Lenalidomide,A2058,5.175504
291,Mirin,A2058,4.289374
292,Niraparib,A2058,2.893572
293,Nutlin-3a (-),A2058,5.109439
294,PCI-34051,A2058,3.905501
295,Remodelin,A2058,5.180717
296,Ribociclib,A2058,3.743349
297,Selumetinib,A2058,2.665463
298,Uprosertib,A2058,2.189479
299,glutathione,A2058,8.165151
300,ABT737,A253,3.087639
301,AZD5582,A253,2.732824
302,BMS-345541,A253,3.842889
303,Buparlisib,A253,2.323355
304,Dactinomycin,A253,-3.714312
305,Epirubicin,A253,-0.138951
306,GDC0810,A253,5.220416
307,GSK1904529A,A253,3.674857
308,GSK2578215A,A253,3.958331
309,JQ1,A253,3.76288
310,Luminespib,A253,-2.780219
311,MK-2206,A253,3.508286
312,MK-8776,A253,4.156105
313,Mycophenolic acid,A253,0.757127
314,Pictilisib,A253,3.296625
315,Rapamycin,A253,-2.211552
316,SGC0946,A253,1.112448
317,Vinblastine,A253,-2.848002
318,WIKI4,A253,3.693318
319,alpha-lipoic acid,A253,7.601724
320,Bleomycin (50 uM),A2780,-1.987589
321,Bromosporine,A2780,1.005826
322,Dacarbazine,A2780,5.553118
323,Docetaxel,A2780,-4.836126
324,Gefitinib,A2780,1.924412
325,I-BRD9,A2780,3.332133
326,JQ1,A2780,-0.450034
327,LCL161,A2780,4.082424
328,Lestaurtinib,A2780,-1.998139
329,Motesanib,A2780,5.591239
330,Nelarabine,A2780,5.276569
331,PD0325901,A2780,-0.319803
332,RO-3306,A2780,1.385828
333,Ruxolitinib,A2780,5.37511
334,Tamoxifen,A2780,3.171745
335,Ulixertinib,A2780,0.191344
336,Vinblastine,A2780,-6.065028
337,WIKI4,A2780,3.584728
338,WZ4003,A2780,2.339536
339,Zoledronate,A2780,2.312287
340,AZ6102,A375,2.049731
341,AZD7762,A375,0.200075
342,BMS-536924,A375,1.023091
343,EPZ5676,A375,6.7126
344,Erlotinib,A375,3.599325
345,Fludarabine,A375,4.187087
346,GSK2606414,A375,3.743099
347,I-BRD9,A375,4.79708
348,ICL-SIRT078,A375,4.370091
349,JNK Inhibitor VIII,A375,5.037224
350,MG-132,A375,-1.641552
351,MN-64,A375,4.856003
352,PRIMA-1MET,A375,2.757733
353,Podophyllotoxin bromide,A375,-1.816873
354,Refametinib,A375,-1.768515
355,SGC0946,A375,2.553402
356,Tamoxifen,A375,3.78911
357,Trametinib,A375,-4.870635
358,VX-11e,A375,0.329475
359,Veliparib,A375,5.792182
360,Vismodegib,A375,5.179463
361,ABT737,A388,1.433963
362,AZ960,A388,0.988356
363,AZD4547,A388,4.079866
364,Dinaciclib,A388,-3.832913
365,GSK269962A,A388,4.306532
366,MK-2206,A388,2.017926
367,NU7441,A388,2.648374
368,PD173074,A388,4.120138
369,PFI3,A388,5.782815
370,Refametinib,A388,1.410267
371,SB216763,A388,5.810153
372,SB505124,A388,5.611201
373,Taselisib,A388,-1.622875
374,VX-11e,A388,2.372121
375,Vinorelbine,A388,-3.915675
376,Wnt-C59,A388,5.777743
377,AZD5363,A3KAW,2.264974
378,AZD5438,A3KAW,0.044601
379,AZD5991,A3KAW,-3.139455
380,Acetalax,A3KAW,5.248157
381,Bortezomib,A3KAW,-6.448996
382,Buparlisib,A3KAW,0.026615
383,Cisplatin,A3KAW,-0.46778
384,Dacarbazine,A3KAW,5.029665
385,GDC0810,A3KAW,3.817212
386,Ipatasertib,A3KAW,3.542125
387,JQ1,A3KAW,-2.602973
388,LGK974,A3KAW,3.376951
389,PLX-4720,A3KAW,2.179484
390,RO-3306,A3KAW,0.867932
391,Rucaparib,A3KAW,1.577605
392,Serdemetan,A3KAW,1.534867
393,UNC0638,A3KAW,0.65636
394,Veliparib,A3KAW,3.290708
395,Vinblastine,A3KAW,-5.714846
396,XAV939,A3KAW,4.197908
397,AZD6482,A427,3.563347
398,Axitinib,A427,0.890158
399,BI-2536,A427,-3.357128
400,Cyclophosphamide,A427,4.697659
401,Dihydrorotenone,A427,-2.801067
402,Docetaxel,A427,-5.710663
403,Doramapimod,A427,3.222335
404,Gemcitabine,A427,-2.2452
405,I-BRD9,A427,5.034736
406,LMP744,A427,2.465618
407,Lapatinib,A427,2.799709
408,MIRA-1,A427,4.34519
409,Mirin,A427,3.178786
410,Obatoclax Mesylate,A427,-0.509973
411,PCI-34051,A427,3.610122
412,PD173074,A427,1.661716
413,Savolitinib,A427,1.592866
414,Tanespimycin,A427,-1.437923
415,WIKI4,A427,4.567213
416,AZD6482,A431,3.702827
417,EPZ5676,A431,5.271257
418,GSK1904529A,A431,5.128911
419,I-BRD9,A431,5.665256
420,IOX2,A431,3.091628
421,MN-64,A431,4.992662
422,Niraparib,A431,4.225571
423,OF-1,A431,4.776125
424,Osimertinib,A431,-0.028434
425,Palbociclib,A431,2.714723
426,Ruxolitinib,A431,4.588292
427,SCH772984,A431,1.129065
428,Sabutoclax,A431,0.163388
429,Sepantronium bromide,A431,-3.82577
430,Taselisib,A431,-0.469439
431,WIKI4,A431,3.37377
432,AGI-5198,A498,5.498879
433,AGI-6780,A498,4.784622
434,AGK2,A498,3.703002
435,AZD5363,A498,1.200678
436,AZD5991,A498,6.268263
437,Axitinib,A498,3.453179
438,BMS-345541,A498,2.698941
439,Buparlisib,A498,1.051846
440,Carmustine,A498,7.294388
441,Dasatinib,A498,0.663619
442,Dinaciclib,A498,-1.896375
443,Entinostat,A498,3.119352
444,GSK1904529A,A498,4.963994
445,Gallibiscoquinazole,A498,3.591014
446,Ibrutinib,A498,5.841798
447,NVP-ADW742,A498,1.858778
448,Nutlin-3a (-),A498,3.954903
449,PFI3,A498,6.09526
450,Podophyllotoxin bromide,A498,2.227437
451,UNC0379,A498,5.211776
452,5-azacytidine,A4FUK,2.258559
453,AMG-319,A4FUK,3.071132
454,Acetalax,A4FUK,5.688605
455,CCT007093,A4FUK,4.50567
456,CPI-637,A4FUK,1.81594
457,EPZ5676,A4FUK,5.134058
458,Elephantin,A4FUK,1.223021
459,GNE-317,A4FUK,-2.050185
460,GSK-LSD1,A4FUK,2.035422
461,GSK591,A4FUK,4.094976
462,GW441756,A4FUK,2.525111
463,Gemcitabine,A4FUK,-3.960969
464,ICL-SIRT078,A4FUK,3.131676
465,PD0325901,A4FUK,-0.848584
466,POMHEX,A4FUK,0.170113
467,PRIMA-1MET,A4FUK,0.508682
468,SN-38,A4FUK,-5.247595
469,Serdemetan,A4FUK,2.040321
470,Sinularin,A4FUK,3.548603
471,YK-4-279,A4FUK,-0.580593
472,Cytarabine,A549,-1.229092
473,Dacarbazine,A549,4.719332
474,GDC0810,A549,4.951721
475,GSK343,A549,4.173982
476,GSK591,A549,3.682061
477,IWP-2,A549,4.004927
478,LY2109761,A549,4.539797
479,Lenalidomide,A549,5.321068
480,MK-1775,A549,1.151476
481,ML323,A549,3.927826
482,Obatoclax Mesylate,A549,0.342154
483,Osimertinib,A549,1.213304
484,P22077,A549,5.829221
485,Paclitaxel,A549,-4.462999
486,Remodelin,A549,3.982875
487,SGC0946,A549,1.229999
488,VE-822,A549,2.011852
489,VX-11e,A549,0.748598
490,ZM447439,A549,2.007056
491,glutathione,A549,9.424473
492,AZD5438,A673,0.539769
493,Acetalax,A673,2.870549
494,Afuresertib,A673,3.417316
495,BI-2536,A673,-3.662076
496,Buparlisib,A673,0.440418
497,Dactinomycin,A673,-4.781006
498,GSK1904529A,A673,3.777529
499,ICL-SIRT078,A673,3.387675
500,Irinotecan,A673,-0.373574
501,MK-8776,A673,2.879665
502,MN-64,A673,4.592916
503,Nelarabine,A673,5.361353
504,OSI-027,A673,0.881573
505,Olaparib,A673,1.782117
506,Osimertinib,A673,1.37315
507,PFI-1,A673,4.50499
508,Pyridostatin,A673,3.203657
509,Serdemetan,A673,1.419881
510,Tanespimycin,A673,0.939662
511,Zoledronate,A673,3.316086
512,AMG-319,A704,3.318598
513,AZD5153,A704,3.101329
514,AZD5363,A704,3.533785
515,Acetalax,A704,5.792905
516,Afuresertib,A704,3.756158
517,Dinaciclib,A704,-3.127006
518,EHT-1864,A704,4.171681
519,Entinostat,A704,2.795471
520,GNE-317,A704,1.367783
521,MIRA-1,A704,6.018254
522,ML323,A704,5.416949
523,Mirin,A704,3.859041
524,NVP-ADW742,A704,1.930249
525,OF-1,A704,4.379938
526,OTX015,A704,2.571616
527,Oxaliplatin,A704,5.514066
528,PRIMA-1MET,A704,3.006686
529,PRT062607,A704,2.960234
530,SGC0946,A704,1.37102
531,Vismodegib,A704,4.540918
532,AGI-6780,ABC1,4.929737
533,AZD5582,ABC1,3.500719
534,BMS-345541,ABC1,4.045008
535,BX795,ABC1,1.833977
536,Bicalutamide,ABC1,5.03188
537,GSK2110183B,ABC1,4.522694
538,KRAS (G12C) Inhibitor-12,ABC1,4.762149
539,LGK974,ABC1,3.651097
540,Lestaurtinib,ABC1,2.077139
541,MIRA-1,ABC1,5.925116
542,MK-1775,ABC1,2.414061
543,PD0325901,ABC1,3.804987
544,PF-4708671,ABC1,2.538435
545,PLX-4720,ABC1,4.970521
546,SB216763,ABC1,6.086326
547,SGC0946,ABC1,2.805271
548,Savolitinib,ABC1,3.739715
549,Temozolomide,ABC1,7.110635
550,Wnt-C59,ABC1,3.641593
551,5-Fluorouracil,ACHN,3.137239
552,AZD3759,ACHN,0.787864
553,Afuresertib,ACHN,2.818872
554,Avagacestat,ACHN,6.440431
555,Crizotinib,ACHN,2.579405
556,GNE-317,ACHN,-0.364054
557,Gallibiscoquinazole,ACHN,2.20392
558,KU-55933,ACHN,5.407937
559,Obatoclax Mesylate,ACHN,0.554357
560,PFI3,ACHN,6.035143
561,POMHEX,ACHN,1.01141
562,Palbociclib,ACHN,0.850143
563,Pictilisib,ACHN,0.64737
564,SB216763,ACHN,5.998274
565,SCH772984,ACHN,2.72762
566,Telomerase Inhibitor IX,ACHN,-0.018769
567,Venetoclax,ACHN,2.748662
568,WZ4003,ACHN,2.899449
569,XAV939,ACHN,5.057577
570,Zoledronate,ACHN,4.467281
571,ABT737,AGS,1.096569
572,AZD8055,AGS,-1.451207
573,Acetalax,AGS,0.633505
574,Bleomycin (50 uM),AGS,2.123461
575,Dactinomycin,AGS,-5.90681
576,LY2109761,AGS,5.345268
577,Leflunomide,AGS,4.569012
578,MK-1775,AGS,0.00542
579,Methotrexate,AGS,-0.979899
580,OTX015,AGS,1.04193
581,P22077,AGS,3.415565
582,PD173074,AGS,2.465274
583,Refametinib,AGS,-1.102539
584,Rucaparib,AGS,3.42281
585,SGC0946,AGS,0.885633
586,Sabutoclax,AGS,-0.641815
587,Tanespimycin,AGS,-2.627667
588,Temsirolimus,AGS,0.813175
589,Trametinib,AGS,-5.553495
590,WZ4003,AGS,2.26393
591,AGI-6780,ALLSIL,3.550188
592,AZD8055,ALLSIL,1.919693
593,BMS-345541,ALLSIL,2.151335
594,Doramapimod,ALLSIL,4.487158
595,Entospletinib,ALLSIL,2.95526
596,Fludarabine,ALLSIL,1.185014
597,GDC0810,ALLSIL,4.575233
598,GSK343,ALLSIL,2.139592
599,I-BRD9,ALLSIL,3.393509
600,ICL-SIRT078,ALLSIL,2.437782
601,Leflunomide,ALLSIL,4.296923
602,MIRA-1,ALLSIL,2.932635
603,Navitoclax,ALLSIL,-2.676849
604,OSI-027,ALLSIL,3.60818
605,PFI3,ALLSIL,4.575223
606,Sepantronium bromide,ALLSIL,-0.099892
607,Tamoxifen,ALLSIL,3.524325
608,Trametinib,ALLSIL,1.440975
609,WIKI4,ALLSIL,3.063853
610,YK-4-279,ALLSIL,-0.867316
611,AZD5438,AM38,2.307042
612,AZD5991,AM38,5.409963
613,Bleomycin (50 uM),AM38,2.48636
614,Buparlisib,AM38,0.88658
615,EPZ5676,AM38,4.482309
616,GDC0810,AM38,4.071458
617,ICL-SIRT078,AM38,4.601336
618,MIM1,AM38,5.679671
619,Motesanib,AM38,5.705475
620,N-acetyl cysteine,AM38,10.577574
621,PRIMA-1MET,AM38,4.318763
622,Ruxolitinib,AM38,3.147192
623,SB216763,AM38,5.548736
624,Sabutoclax,AM38,0.532575
625,Teniposide,AM38,-0.410767
626,Uprosertib,AM38,4.115654
627,VE-822,AM38,2.322824
628,Venetoclax,AM38,4.270451
629,WIKI4,AM38,5.161187
630,XAV939,AM38,2.92435
631,AZD5363,AMO1,2.333122
632,Alpelisib,AMO1,1.37326
633,Elephantin,AMO1,1.571925
634,GSK343,AMO1,1.235268
635,LCL161,AMO1,4.574516
636,LJI308,AMO1,3.68054
637,Linsitinib,AMO1,1.035024
638,NU7441,AMO1,2.679503
639,OTX015,AMO1,-1.337416
640,Obatoclax Mesylate,AMO1,-0.375125
641,Osimertinib,AMO1,0.804087
642,PCI-34051,AMO1,0.954348
643,PFI3,AMO1,3.726225
644,TW 37,AMO1,-0.057911
645,Temozolomide,AMO1,3.902606
646,VE821,AMO1,1.788752
647,ZM447439,AMO1,0.861923
648,Zoledronate,AMO1,2.235022
649,alpha-lipoic acid,AMO1,5.811895
650,AGI-5198,AN3CA,5.400179
651,AGK2,AN3CA,3.963662
652,AT13148,AN3CA,2.489599
653,Avagacestat,AN3CA,4.981025
654,Axitinib,AN3CA,0.882273
655,Bleomycin,AN3CA,3.108485
656,Dasatinib,AN3CA,1.170793
657,Dihydrorotenone,AN3CA,0.355152
658,Dinaciclib,AN3CA,-3.991411
659,Doramapimod,AN3CA,3.630301
660,EPZ5676,AN3CA,5.633039
661,JQ1,AN3CA,5.163733
662,Niraparib,AN3CA,4.669377
663,Paclitaxel,AN3CA,-4.133741
664,Palbociclib,AN3CA,3.23867
665,Picolinici-acid,AN3CA,4.754946
666,Savolitinib,AN3CA,3.097594
667,Serdemetan,AN3CA,5.335307
668,VE-822,AN3CA,3.033661
669,Venetoclax,AN3CA,2.846172
670,ABT737,ASH3,1.287163
671,AGI-5198,ASH3,4.732414
672,AZD5582,ASH3,4.528572
673,AZD6738,ASH3,2.890876
674,AZD7762,ASH3,1.022372
675,AZD8055,ASH3,0.132436
676,Afuresertib,ASH3,2.384483
677,Alisertib,ASH3,2.428962
678,CCT007093,ASH3,5.182479
679,Fludarabine,ASH3,6.217781
680,GSK343,ASH3,3.811578
681,JQ1,ASH3,1.407924
682,Nelarabine,ASH3,6.292881
683,Olaparib,ASH3,4.836396
684,POMHEX,ASH3,3.331854
685,RO-3306,ASH3,3.415083
686,Rucaparib,ASH3,3.755463
687,Sorafenib,ASH3,2.443311
688,Taselisib,ASH3,1.751905
689,Teniposide,ASH3,-0.648501
690,ABT737,ASPC1,5.598132
691,CPI-637,ASPC1,8.639541
692,CZC24832,ASPC1,8.065156
693,Epirubicin,ASPC1,3.021728
694,KU-55933,ASPC1,8.523306
695,LGK974,ASPC1,5.637119
696,LY2109761,ASPC1,7.415778
697,MG-132,ASPC1,3.015297
698,MN-64,ASPC1,7.594822
699,Methotrexate,ASPC1,2.766324
700,Niraparib,ASPC1,8.078002
701,Picolinici-acid,ASPC1,6.757564
702,Rapamycin,ASPC1,1.925733
703,Ruxolitinib,ASPC1,8.851626
704,SCH772984,ASPC1,3.254194
705,Tanespimycin,ASPC1,2.413602
706,WEHI-539,ASPC1,6.825007
707,WZ4003,ASPC1,7.601574
708,Wee1 Inhibitor,ASPC1,6.537046
709,YK-4-279,ASPC1,7.541925
710,AZD8186,AU565,1.895219
711,Acetalax,AU565,0.35542
712,Alpelisib,AU565,2.140057
713,CZC24832,AU565,5.27634
714,Dactolisib,AU565,-1.648246
715,GSK1904529A,AU565,2.584247
716,Gallibiscoquinazole,AU565,3.062162
717,Mitoxantrone,AU565,-0.940022
718,PCI-34051,AU565,3.737514
719,PD173074,AU565,3.635882
720,Paclitaxel,AU565,-4.935798
721,RVX-208,AU565,5.364747
722,Refametinib,AU565,3.895735
723,SCH772984,AU565,2.838178
724,Selumetinib,AU565,5.341331
725,Sorafenib,AU565,3.079467
726,Talazoparib,AU565,2.796539
727,Telomerase Inhibitor IX,AU565,1.483982
728,UNC0638,AU565,4.450834
729,Vismodegib,AU565,4.653627
730,AZD1332,BCPAP,3.043095
731,AZD2014,BCPAP,1.695516
732,AZD8186,BCPAP,3.52138
733,Bromosporine,BCPAP,3.623962
734,Dacarbazine,BCPAP,5.806455
735,Entospletinib,BCPAP,3.199868
736,Fulvestrant,BCPAP,4.48247
737,GSK-LSD1,BCPAP,3.588377
738,I-BET-762,BCPAP,3.881455
739,LCL161,BCPAP,5.500203
740,Linsitinib,BCPAP,3.676671
741,OTX015,BCPAP,2.619506
742,PFI3,BCPAP,6.103048
743,PRT062607,BCPAP,3.998824
744,Remodelin,BCPAP,5.475281
745,Savolitinib,BCPAP,2.786593
746,Sepantronium bromide,BCPAP,-4.466868
747,Topotecan,BCPAP,-0.071645
748,VE-822,BCPAP,4.407908
749,Venetoclax,BCPAP,2.350514
750,AZD1332,BECKER,5.73745
751,AZD6738,BECKER,1.981467
752,Afatinib,BECKER,2.526902
753,BMS-345541,BECKER,4.340638
754,Bosutinib,BECKER,3.978459
755,Cytarabine,BECKER,3.231237
756,Elephantin,BECKER,4.668224
757,GSK591,BECKER,2.978479
758,KU-55933,BECKER,5.386574
759,LJI308,BECKER,4.511173
760,Luminespib,BECKER,-2.814458
761,PLX-4720,BECKER,6.367958
762,POMHEX,BECKER,2.504358
763,Pyridostatin,BECKER,4.27908
764,SB216763,BECKER,5.923617
765,Staurosporine,BECKER,-2.16325
766,Taselisib,BECKER,1.398857
