drug,cell_line,IC50
Vinorelbine,A101D,-4.442995
WZ4003,A101D,2.080894
5-Fluorouracil,A172,2.710633
AGI-5198,A172,4.190701
AZ960,A172,0.403511
BI-2536,A172,-3.046106
CPI-637,A172,3.414117
EHT-1864,A172,3.642712
EPZ5676,A172,6.153891
Fludarabine,A172,6.28137
MK-1775,A172,1.248376
NVP-ADW742,A172,2.232875
PRT062607,A172,5.169051
Palbociclib,A172,2.67892
Pyridostatin,A172,2.315231
RO-3306,A172,2.541561
Ruxolitinib,A172,5.07161
SCH772984,A172,2.161601
Savolitinib,A172,2.066628
Sinularin,A172,3.326435
Ulixertinib,A172,2.821443
Uprosertib,A172,3.409264
Vinorelbine,A172,-4.292364
WZ4003,A172,5.025075
5-Fluorouracil,A204,4.597541
AGI-5198,A204,4.858214
AZ960,A204,2.432462
BI-2536,A204,0.088189
CPI-637,A204,3.859467
EHT-1864,A204,3.897324
EPZ5676,A204,6.713309
Fludarabine,A204,4.609872
MK-1775,A204,1.947212
NVP-ADW742,A204,2.882937
PRT062607,A204,6.024831
Palbociclib,A204,3.082409
Pyridostatin,A204,3.770245
RO-3306,A204,4.038799
Ruxolitinib,A204,4.440312
SCH772984,A204,3.08163
Savolitinib,A204,1.490932
Sinularin,A204,3.699483
Ulixertinib,A204,2.988522
Uprosertib,A204,3.20224
Vinorelbine,A204,-1.927268
WZ4003,A204,5.500866
5-Fluorouracil,A2058,4.770139
AGI-5198,A2058,3.742677
AZ960,A2058,1.6424
BI-2536,A2058,-1.978272
CPI-637,A2058,3.962497
EHT-1864,A2058,1.442217
EPZ5676,A2058,4.885233
Fludarabine,A2058,4.898221
MK-1775,A2058,0.116965
NVP-ADW742,A2058,1.890064
PRT062607,A2058,3.012162
Palbociclib,A2058,4.32433
Pyridostatin,A2058,2.209164
RO-3306,A2058,3.722435
Ruxolitinib,A2058,5.110572
SCH772984,A2058,1.290734
Savolitinib,A2058,1.460093
Sinularin,A2058,2.906247
Ulixertinib,A2058,1.699087
Uprosertib,A2058,2.189479
Vinorelbine,A2058,-5.346347
WZ4003,A2058,1.935955
5-Fluorouracil,A253,5.22538
AGI-5198,A253,4.707713
AZ960,A253,3.34901
BI-2536,A253,0.457061
CPI-637,A253,3.847706
EHT-1864,A253,3.488183
EPZ5676,A253,4.71687
Fludarabine,A253,5.180279
MK-1775,A253,2.423968
NVP-ADW742,A253,3.528189
PRT062607,A253,3.936787
Palbociclib,A253,5.340834
Pyridostatin,A253,2.836694
RO-3306,A253,5.104434
Ruxolitinib,A253,5.219662
SCH772984,A253,4.068299
Savolitinib,A253,2.386663
Sinularin,A253,3.172788
Ulixertinib,A253,4.227854
Uprosertib,A253,1.956493
Vinorelbine,A253,-2.04928
WZ4003,A253,4.13312
5-Fluorouracil,A2780,2.115265
AGI-5198,A2780,5.207704
AZ960,A2780,0.837241
BI-2536,A2780,-4.082118
CPI-637,A2780,4.445411
Doramapimod,A2780,4.805931
EPZ004777,A2780,5.369222
Erlotinib,A2780,2.458878
MIRA-1,A2780,5.697581
NVP-ADW742,A2780,1.898099
PRT062607,A2780,1.812672
Palbociclib,A2780,0.73912
Pyridostatin,A2780,2.22653
RO-3306,A2780,1.385828
SB216763,A2780,5.526551
SGC-CBP30,A2780,4.797426
Schweinfurthin A,A2780,-1.394472
Sorafenib,A2780,0.829775
Ulixertinib,A2780,0.191344
Uprosertib,A2780,0.420767
Vinorelbine,A2780,-5.104837
WZ4003,A2780,2.339536
AGI-5198,A375,4.798064
AGK2,A375,2.852293
AZD1208,A375,6.024223
Afatinib,A375,1.766163
Axitinib,A375,2.851815
BI-2536,A375,-3.141203
Bromosporine,A375,1.976982
Dasatinib,A375,3.42254
Dinaciclib,A375,-4.069886
Elephantin,A375,1.720378
MK-1775,A375,0.222381
Mirin,A375,4.181208
OSI-027,A375,2.159773
PRIMA-1MET,A375,2.757733
Podophyllotoxin bromide,A375,-1.816873
Rucaparib,A375,3.59936
SB505124,A375,2.376808
SGC0946,A375,2.553402
Sapitinib,A375,5.106081
UNC0638,A375,4.333766
WIKI4,A375,4.047609
WZ4003,A375,3.291007
XAV939,A375,5.276151
BI-2536,A388,-1.895035
BMS-345541,A388,2.590386
Crizotinib,A388,2.215183
Docetaxel,A388,-5.988856
KRAS (G12C) Inhibitor-12,A388,3.709323
LCL161,A388,0.33562
LY2109761,A388,5.063516
Leflunomide,A388,4.453068
MK-2206,A388,2.017926
OSI-027,A388,1.398237
Pictilisib,A388,0.143405
SB216763,A388,5.810153
SB505124,A388,5.611201
SB590885,A388,5.157287
Sabutoclax,A388,-0.047692
VX-11e,A388,2.372121
Venetoclax,A388,3.543497
Wee1 Inhibitor,A388,1.589179
5-Fluorouracil,A3KAW,-0.628819
AGI-5198,A3KAW,3.597842
AZ960,A3KAW,-0.592042
BI-2536,A3KAW,-3.494032
EPZ004777,A3KAW,4.114217
Elephantin,A3KAW,1.136461
Foretinib,A3KAW,-0.248661
MK-8776,A3KAW,0.217272
ML323,A3KAW,2.813833
N-acetyl cysteine,A3KAW,7.805873
Navitoclax,A3KAW,1.795287
OTX015,A3KAW,-2.044443
PRT062607,A3KAW,1.351403
Pyridostatin,A3KAW,1.71926
RO-3306,A3KAW,0.867932
RVX-208,A3KAW,2.710666
Ruxolitinib,A3KAW,0.972409
SCH772984,A3KAW,2.098036
Sinularin,A3KAW,1.246054
Ulixertinib,A3KAW,0.3822
WZ4003,A3KAW,1.414894
5-Fluorouracil,A427,3.455405
AGK2,A427,3.972174
AZD1332,A427,2.458962
Alpelisib,A427,4.274718
BMS-345541,A427,2.408728
EPZ004777,A427,4.756546
Fludarabine,A427,3.255163
MK-2206,A427,2.601119
MN-64,A427,3.581333
Navitoclax,A427,2.252246
PRT062607,A427,3.025933
Podophyllotoxin bromide,A427,0.202839
Pyridostatin,A427,3.195526
RO-3306,A427,2.033974
Ruxolitinib,A427,3.209704
SB590885,A427,1.568822
Sepantronium bromide,A427,-6.183847
Tretinoin,A427,4.397112
VE-822,A427,1.746469
Vorinostat,A427,1.720443
WEHI-539,A427,5.077744
BI-2536,A431,-1.238556
BMS-345541,A431,1.655689
Crizotinib,A431,2.079955
Docetaxel,A431,-6.084391
KRAS (G12C) Inhibitor-12,A431,5.838786
LCL161,A431,2.878528
LY2109761,A431,4.999965
Leflunomide,A431,5.404894
MK-2206,A431,1.670123
OSI-027,A431,1.353044
Pictilisib,A431,0.454702
SB216763,A431,5.848163
SB505124,A431,5.444359
SB590885,A431,5.140429
Sabutoclax,A431,0.163388
VX-11e,A431,1.829926
Venetoclax,A431,3.336163
Wee1 Inhibitor,A431,1.365659
5-Fluorouracil,A498,5.066965
AGI-5198,A498,5.498879
AZ960,A498,2.329131
BI-2536,A498,0.850421
CPI-637,A498,5.226765
EHT-1864,A498,3.726217
EPZ5676,A498,5.794218
Fludarabine,A498,6.330131
MK-1775,A498,1.023411
NVP-ADW742,A498,1.858778
PRT062607,A498,3.492025
Palbociclib,A498,4.054953
Pyridostatin,A498,5.149491
RO-3306,A498,4.106052
Ruxolitinib,A498,5.405649
SCH772984,A498,3.18845
Savolitinib,A498,1.406727
Sinularin,A498,4.319655
Ulixertinib,A498,4.038173
Uprosertib,A498,1.170109
Vinorelbine,A498,-0.754031
WZ4003,A498,4.323698
5-Fluorouracil,A4FUK,1.972033
AGI-5198,A4FUK,4.689768
AZ960,A4FUK,-1.48147
BI-2536,A4FUK,-3.776489
CPI-637,A4FUK,1.81594
Doramapimod,A4FUK,4.770716
EPZ004777,A4FUK,4.820833
Erlotinib,A4FUK,2.427549
MIRA-1,A4FUK,4.724311
NVP-ADW742,A4FUK,0.168607
PRT062607,A4FUK,1.249902
Palbociclib,A4FUK,1.276881
Pyridostatin,A4FUK,1.887563
RO-3306,A4FUK,1.126107
SB216763,A4FUK,5.113754
SGC-CBP30,A4FUK,2.666318
Schweinfurthin A,A4FUK,-2.717852
Sorafenib,A4FUK,1.495345
Ulixertinib,A4FUK,-0.692437
Uprosertib,A4FUK,-0.225079
Vinorelbine,A4FUK,-6.035218
WZ4003,A4FUK,1.640579
5-Fluorouracil,A549,2.227608
AGI-5198,A549,5.110663
AGK2,A549,3.165085
AZ960,A549,1.080105
Afuresertib,A549,2.400576
BI-2536,A549,-2.633571
Doramapimod,A549,4.854873
Erlotinib,A549,2.126162
MIRA-1,A549,6.542566
ML323,A549,3.927826
N-acetyl cysteine,A549,9.563699
Navitoclax,A549,2.246636
OTX015,A549,1.10008
Paclitaxel,A549,-4.462999
RVX-208,A549,4.37052
Rapamycin,A549,-3.904778
Sabutoclax,A549,-2.623421
Sorafenib,A549,2.379202
Tamoxifen,A549,3.523365
Ulixertinib,A549,0.993121
Uprosertib,A549,1.948959
WZ4003,A549,2.713835
5-Fluorouracil,A673,4.316464
AGI-5198,A673,4.141424
AZ960,A673,1.342469
Afuresertib,A673,3.417316
BI-2536,A673,-3.662076
Doramapimod,A673,4.232434
EPZ004777,A673,4.491484
Erlotinib,A673,2.730018
MIRA-1,A673,4.228557
MK-8776,A673,2.879665
Mycophenolic acid,A673,0.044974
NVP-ADW742,A673,1.332749
Pyridostatin,A673,3.203657
RVX-208,A673,4.309239
SB216763,A673,4.884472
SGC-CBP30,A673,3.878336
TW 37,A673,-0.580572
Ulixertinib,A673,1.511425
Uprosertib,A673,3.428245
VX-11e,A673,2.696722
WZ4003,A673,3.541434
alpha-lipoic acid,A673,7.568813
5-Fluorouracil,A704,5.826574
AGI-5198,A704,5.524972
AZ960,A704,0.241019
BI-2536,A704,1.937707
CPI-637,A704,5.069129
EHT-1864,A704,4.171681
EPZ5676,A704,5.170373
Fludarabine,A704,4.508356
MK-1775,A704,1.627717
NVP-ADW742,A704,1.930249
PRT062607,A704,2.960234
Palbociclib,A704,3.00643
Pyridostatin,A704,4.859036
RO-3306,A704,3.707364
Ruxolitinib,A704,3.899706
SCH772984,A704,3.759399
Savolitinib,A704,3.298183
Sinularin,A704,3.844337
Ulixertinib,A704,4.537459
Uprosertib,A704,2.800832
Vinorelbine,A704,0.912027
WZ4003,A704,2.563726
5-Fluorouracil,ABC1,6.357539
AGK2,ABC1,2.677136
AT13148,ABC1,3.799777
AZD1332,ABC1,5.756097
Alpelisib,ABC1,3.901072
BMS-345541,ABC1,4.045008
EPZ004777,ABC1,5.645362
Fludarabine,ABC1,6.25421
MK-2206,ABC1,4.850663
MN-64,ABC1,4.627887
Navitoclax,ABC1,3.38826
PRT062607,ABC1,4.269146
Podophyllotoxin bromide,ABC1,0.461199
RO-3306,ABC1,3.803912
RVX-208,ABC1,5.09168
SB216763,ABC1,6.086326
Serdemetan,ABC1,3.637087
Tretinoin,ABC1,5.205746
VE-822,ABC1,5.3133
Vorinostat,ABC1,1.636342
WEHI-539,ABC1,2.259205
5-Fluorouracil,ACHN,3.137239
AGI-5198,ACHN,4.564203
AZ960,ACHN,2.177005
Afuresertib,ACHN,2.818872
BI-2536,ACHN,0.637328
Doramapimod,ACHN,4.87215
EPZ004777,ACHN,5.644249
Erlotinib,ACHN,0.122962
MIRA-1,ACHN,4.446781
MK-8776,ACHN,0.521469
Mycophenolic acid,ACHN,0.703245
NVP-ADW742,ACHN,3.903819
Pyridostatin,ACHN,5.040655
RVX-208,ACHN,5.335902
SB216763,ACHN,5.998274
SGC-CBP30,ACHN,4.341927
TW 37,ACHN,0.73388
Ulixertinib,ACHN,1.462925
Uprosertib,ACHN,3.569891
VX-11e,ACHN,2.623362
WZ4003,ACHN,2.899449
alpha-lipoic acid,ACHN,7.961647
5-Fluorouracil,AGS,3.65248
AGI-5198,AGS,5.085815
AZ960,AGS,1.030088
BI-2536,AGS,-1.905476
CPI-637,AGS,3.418161
EHT-1864,AGS,3.695038
EPZ5676,AGS,5.957593
Fludarabine,AGS,3.581646
MK-1775,AGS,0.00542
NVP-ADW742,AGS,2.290385
PRT062607,AGS,2.603397
Palbociclib,AGS,1.959589
Pyridostatin,AGS,3.3342
RO-3306,AGS,2.561168
Ruxolitinib,AGS,4.675502
SCH772984,AGS,-2.650012
Savolitinib,AGS,1.972406
Sinularin,AGS,3.178036
Ulixertinib,AGS,-0.205038
Uprosertib,AGS,0.660698
Vinorelbine,AGS,-4.91062
WZ4003,AGS,2.26393
5-Fluorouracil,ALLSIL,4.696465
AGI-5198,ALLSIL,3.70759
AZ960,ALLSIL,0.029672
BI-2536,ALLSIL,-4.197265
CPI-637,ALLSIL,3.498723
EHT-1864,ALLSIL,2.913055
EPZ5676,ALLSIL,3.671954
Fludarabine,ALLSIL,1.185014
MK-1775,ALLSIL,-0.371157
NVP-ADW742,ALLSIL,0.908791
PRT062607,ALLSIL,2.689981
Palbociclib,ALLSIL,2.274395
Pyridostatin,ALLSIL,3.007017
RO-3306,ALLSIL,1.480786
Ruxolitinib,ALLSIL,4.022743
SCH772984,ALLSIL,3.426175
Savolitinib,ALLSIL,1.017102
Sinularin,ALLSIL,2.834073
Ulixertinib,ALLSIL,2.444653
Uprosertib,ALLSIL,2.000669
Vinorelbine,ALLSIL,-5.080492
WZ4003,ALLSIL,4.561278
5-Fluorouracil,AM38,5.559024
AGI-5198,AM38,5.724237
AZ960,AM38,2.3122
BI-2536,AM38,-1.793353
CPI-637,AM38,3.905225
EHT-1864,AM38,4.88216
EPZ5676,AM38,4.482309
Fludarabine,AM38,5.563574
MK-1775,AM38,2.465493
NVP-ADW742,AM38,2.233833
PRT062607,AM38,2.461835
Palbociclib,AM38,3.252116
Pyridostatin,AM38,3.408445
RO-3306,AM38,4.546289
Ruxolitinib,AM38,3.147192
SCH772984,AM38,0.862532
Savolitinib,AM38,2.499869
Sinularin,AM38,3.295189
Ulixertinib,AM38,1.250087
Uprosertib,AM38,4.115654
Vinorelbine,AM38,-2.31541
WZ4003,AM38,2.681811
5-Fluorouracil,AMO1,1.913757
AMG-319,AMO1,3.702852
AZD2014,AMO1,0.472183
BMS-754807,AMO1,-0.997734
Cisplatin,AMO1,1.276902
Entospletinib,AMO1,1.763096
Erlotinib,AMO1,2.64214
GSK-LSD1,AMO1,1.482767
MK-8776,AMO1,0.405318
Motesanib,AMO1,4.526315
NU7441,AMO1,2.679503
OTX015,AMO1,-1.337416
Paclitaxel,AMO1,-5.987695
RVX-208,AMO1,3.067097
SCH772984,AMO1,1.56142
Sabutoclax,AMO1,-2.188785
TW 37,AMO1,-0.057911
Uprosertib,AMO1,1.237317
Venetoclax,AMO1,1.392958
WZ4003,AMO1,1.002355
Wnt-C59,AMO1,1.277698
5-Fluorouracil,AN3CA,5.423812
AGI-5198,AN3CA,5.400179
AZ960,AN3CA,0.303369
BI-2536,AN3CA,-2.743993
CPI-637,AN3CA,5.178003
EHT-1864,AN3CA,3.398824
EPZ5676,AN3CA,5.633039
Fludarabine,AN3CA,6.092758
MK-1775,AN3CA,0.474564
NVP-ADW742,AN3CA,3.599797
PRT062607,AN3CA,3.929155
Palbociclib,AN3CA,3.23867
Pyridostatin,AN3CA,2.834374
RO-3306,AN3CA,2.096839
Ruxolitinib,AN3CA,3.891764
SCH772984,AN3CA,3.136975
Savolitinib,AN3CA,3.097594
Sinularin,AN3CA,3.961075
Ulixertinib,AN3CA,3.691131
Uprosertib,AN3CA,0.727205
Vinorelbine,AN3CA,-3.117956
WZ4003,AN3CA,4.851836
5-Fluorouracil,ASH3,6.037808
AGI-5198,ASH3,4.732414
AZ960,ASH3,2.074559
BI-2536,ASH3,-0.788316
CPI-637,ASH3,4.371273
EHT-1864,ASH3,4.387591
EPZ5676,ASH3,5.550333
Fludarabine,ASH3,6.217781
MK-1775,ASH3,2.130208
NVP-ADW742,ASH3,4.057896
PRT062607,ASH3,3.765841
Palbociclib,ASH3,4.389574
Pyridostatin,ASH3,3.500215
RO-3306,ASH3,3.415083
Ruxolitinib,ASH3,5.634144
SCH772984,ASH3,1.622749
Savolitinib,ASH3,2.844838
Sinularin,ASH3,3.916076
Ulixertinib,ASH3,2.28623
Uprosertib,ASH3,3.755942
Vinorelbine,ASH3,-1.727902
WZ4003,ASH3,5.650349
5-Fluorouracil,ASPC1,8.83403
AGI-5198,ASPC1,8.735909
AZ960,ASPC1,7.691973
BI-2536,ASPC1,6.322343
CPI-637,ASPC1,8.639541
EHT-1864,ASPC1,5.467707
EPZ5676,ASPC1,8.751356
Fludarabine,ASPC1,9.103519
MK-1775,ASPC1,4.005402
NVP-ADW742,ASPC1,6.242152
PRT062607,ASPC1,5.659542
Palbociclib,ASPC1,7.282826
Pyridostatin,ASPC1,5.947961
RO-3306,ASPC1,8.750003
Ruxolitinib,ASPC1,8.851626
SCH772984,ASPC1,3.254194
Savolitinib,ASPC1,6.436993
Sinularin,ASPC1,5.931316
Ulixertinib,ASPC1,4.451442
Uprosertib,ASPC1,4.909917
Vinorelbine,ASPC1,2.983869
WZ4003,ASPC1,7.601574
AGI-5198,AU565,4.403131
AGK2,AU565,2.713208
AZ960,AU565,1.655072
Afatinib,AU565,-1.533974
Axitinib,AU565,3.274619
EHT-1864,AU565,3.696717
Fludarabine,AU565,5.036752
MIRA-1,AU565,4.741986
MN-64,AU565,2.007538
NU7441,AU565,1.876963
Navitoclax,AU565,1.905887
Obatoclax Mesylate,AU565,0.728222
RO-3306,AU565,2.563605
RVX-208,AU565,5.364747
Romidepsin,AU565,-4.873112
SB216763,AU565,4.38085
Sorafenib,AU565,3.079467
Talazoparib,AU565,2.796539
UMI-77,AU565,2.835375
Uprosertib,AU565,0.739235
Venetoclax,AU565,3.176001
WZ4003,AU565,3.202795
5-Fluorouracil,BCPAP,5.38703
AGI-5198,BCPAP,4.830747
AZ960,BCPAP,1.913132
BIBR-1532,BCPAP,4.011331
CZC24832,BCPAP,5.26981
EPZ004777,BCPAP,5.239333
Elephantin,BCPAP,3.24783
Foretinib,BCPAP,0.112573
MK-2206,BCPAP,2.996761
Navitoclax,BCPAP,1.521223
Paclitaxel,BCPAP,-3.871387
Pevonedistat,BCPAP,0.088212
RO-3306,BCPAP,3.055816
RVX-208,BCPAP,4.906227
SB216763,BCPAP,2.784851
SGC-CBP30,BCPAP,4.501407
Schweinfurthin A,BCPAP,2.482286
Sorafenib,BCPAP,2.431536
Ulixertinib,BCPAP,2.494716
Uprosertib,BCPAP,3.486355
Vorinostat,BCPAP,1.151409
WZ4003,BCPAP,3.07887
5-Fluorouracil,BECKER,6.111071
AGI-5198,BECKER,4.784719
AZ960,BECKER,1.602719
Afuresertib,BECKER,2.768283
BI-2536,BECKER,-1.735464
Doramapimod,BECKER,6.014958
EPZ004777,BECKER,5.192668
Erlotinib,BECKER,4.55692
MIRA-1,BECKER,5.624845
MK-8776,BECKER,3.099901
Mycophenolic acid,BECKER,1.27017
NVP-ADW742,BECKER,4.443441
Pyridostatin,BECKER,4.27908
RVX-208,BECKER,5.655058
SB216763,BECKER,5.923617
SGC-CBP30,BECKER,4.504994
TW 37,BECKER,0.950168
Ulixertinib,BECKER,2.800446
Uprosertib,BECKER,2.823385
VX-11e,BECKER,2.849113
WZ4003,BECKER,5.513009
alpha-lipoic acid,BECKER,8.46032
BI-2536,BEN,-2.293149
BMS-345541,BEN,2.899747
Crizotinib,BEN,2.116636
Docetaxel,BEN,-3.825643
KRAS (G12C) Inhibitor-12,BEN,7.288117
LCL161,BEN,5.442538
LY2109761,BEN,3.21215
Leflunomide,BEN,4.742624
MK-2206,BEN,2.379268
OSI-027,BEN,1.039216
Pictilisib,BEN,1.585903
