,drug,cell_line,IC50
343,EHT-1864,A2780,2.737302
344,Gemcitabine,A2780,-4.046954
345,Leflunomide,A2780,4.955133
346,Nilotinib,A2780,1.232333
347,RVX-208,A2780,4.103766
348,Ribociclib,A2780,1.876768
349,SN-38,A2780,-4.664707
350,Selumetinib,A2780,1.52837
351,Temsirolimus,A2780,-3.024407
352,UMI-77,A2780,1.622131
353,Veliparib,A2780,4.248459
354,Vismodegib,A2780,4.174725
355,Wee1 Inhibitor,A2780,1.440256
356,ZM447439,A2780,1.658818
357,AZD6482,A375,4.305235
358,BMS-754807,A375,1.396338
359,CHIR-99021,A375,2.904728
360,CZC24832,A375,5.74686
361,Cisplatin,A375,2.504556
362,Cytarabine,A375,-0.694056
363,Dabrafenib,A375,-3.457639
364,GSK2830371,A375,6.694332
365,L-Oxonoreleagnine,A375,4.692097
366,Mitoxantrone,A375,-1.458822
367,PRT062607,A375,2.344173
368,Pevonedistat,A375,-0.972838
369,Refametinib,A375,-1.768515
370,Ruxolitinib,A375,6.006591
371,Selumetinib,A375,-0.454037
372,Serdemetan,A375,4.086175
373,Sorafenib,A375,2.011561
374,Staurosporine,A375,-2.294227
375,Tozasertib,A375,0.698765
376,Trametinib,A375,-4.870635
377,Vincristine,A375,-3.740305
378,Wee1 Inhibitor,A375,1.104027
379,ZM447439,A375,2.181115
380,Avagacestat,A388,2.533184
381,Camptothecin,A388,-3.33068
382,Doramapimod,A388,3.836813
383,EPZ004777,A388,5.214651
384,Entospletinib,A388,3.191575
385,Foretinib,A388,0.866873
386,Fulvestrant,A388,3.532948
387,GSK2606414,A388,3.124791
388,Lestaurtinib,A388,0.714256
389,OF-1,A388,4.880585
390,Pyridostatin,A388,5.719573
391,Ribociclib,A388,4.41024
392,Sorafenib,A388,2.1323
393,Temozolomide,A388,6.201326
394,VE821,A388,4.708265
395,Vismodegib,A388,4.031978
396,WZ4003,A388,5.842837
397,XAV939,A388,2.577032
398,AZD6738,A3KAW,-0.803435
399,Bleomycin,A3KAW,1.379483
400,Cediranib,A3KAW,1.76587
401,Crizotinib,A3KAW,1.004885
402,Dactinomycin,A3KAW,-6.37432
403,Dihydrorotenone,A3KAW,0.432109
404,Dinaciclib,A3KAW,-3.772483
405,EPZ5676,A3KAW,3.998327
406,ICL-SIRT078,A3KAW,1.669703
407,Linsitinib,A3KAW,2.794045
408,Nutlin-3a (-),A3KAW,0.40456
409,Refametinib,A3KAW,0.276551
410,Romidepsin,A3KAW,-6.104513
411,Sabutoclax,A3KAW,-3.046233
412,Sepantronium bromide,A3KAW,-4.318172
413,Sorafenib,A3KAW,0.906053
414,Topotecan,A3KAW,-3.130771
415,Veliparib,A3KAW,3.290708
416,Vismodegib,A3KAW,3.829554
417,Wee1 Inhibitor,A3KAW,-0.420577
418,ZM447439,A3KAW,0.459874
419,AZD7762,A427,-0.929503
420,Bleomycin,A427,1.040281
421,Cediranib,A427,1.336392
422,Cyclophosphamide,A427,4.697659
423,Dactolisib,A427,-1.920242
424,Dihydrorotenone,A427,-2.801067
425,Dinaciclib,A427,-3.659864
426,EPZ5676,A427,4.833896
427,I-BET-762,A427,3.48213
428,Lenalidomide,A427,4.715755
429,OF-1,A427,2.511003
430,Osimertinib,A427,2.734704
431,Refametinib,A427,1.375045
432,Rucaparib,A427,4.384796
433,SN-38,A427,-2.278111
434,Selumetinib,A427,2.884217
435,Serdemetan,A427,2.657472
436,Teniposide,A427,-0.749543
437,VE821,A427,2.663912
438,WIKI4,A427,4.567213
439,XAV939,A427,3.216062
440,Avagacestat,A431,4.153237
441,Camptothecin,A431,-2.989368
442,Doramapimod,A431,3.301667
443,EPZ004777,A431,4.672115
444,Entospletinib,A431,2.086013
445,Foretinib,A431,0.773535
446,Fulvestrant,A431,3.754881
447,GSK2606414,A431,3.0199
448,Lestaurtinib,A431,-0.178107
449,OF-1,A431,4.776125
450,Pyridostatin,A431,4.192613
451,Ribociclib,A431,2.999737
452,Sorafenib,A431,2.57993
453,Temozolomide,A431,5.426893
454,VE821,A431,3.67862
455,Vismodegib,A431,5.230123
456,WZ4003,A431,5.255084
457,XAV939,A431,3.503309
458,AZD6738,A498,2.090346
459,Bleomycin,A498,4.495148
460,Cediranib,A498,0.931767
461,Crizotinib,A498,2.48058
462,Dacarbazine,A498,5.644771
463,Dasatinib,A498,0.663619
464,Dihydrorotenone,A498,1.205049
465,EPZ004777,A498,5.255009
466,I-BET-762,A498,5.205034
467,Lenalidomide,A498,6.504674
468,Nilotinib,A498,5.074187
469,RVX-208,A498,5.959229
470,Remodelin,A498,4.834772
471,SGC0946,A498,3.121047
472,Schweinfurthin A,A498,2.029185
473,Temsirolimus,A498,-0.241294
474,UMI-77,A498,5.594331
475,Veliparib,A498,6.164766
476,Vismodegib,A498,5.205063
477,Wee1 Inhibitor,A498,3.992931
478,ZM447439,A498,2.797699
479,AZD6738,A4FUK,0.338633
480,Bleomycin,A4FUK,2.574872
481,Cediranib,A4FUK,1.055929
482,Crizotinib,A4FUK,0.522756
483,Dacarbazine,A4FUK,4.878583
484,Daporinad,A4FUK,-5.463653
485,Dasatinib,A4FUK,0.754853
486,EHT-1864,A4FUK,3.153727
487,Gemcitabine,A4FUK,-3.960969
488,Leflunomide,A4FUK,4.036077
489,Nilotinib,A4FUK,1.296171
490,RVX-208,A4FUK,2.727507
491,Ribociclib,A4FUK,0.973096
492,SN-38,A4FUK,-5.247595
493,Selumetinib,A4FUK,1.961192
494,Temsirolimus,A4FUK,-1.10694
495,UMI-77,A4FUK,2.835145
496,Veliparib,A4FUK,4.20693
497,Vismodegib,A4FUK,3.982126
498,Wee1 Inhibitor,A4FUK,0.120119
499,ZM447439,A4FUK,0.78677
500,AZD6738,A549,1.834966
501,Bleomycin,A549,0.997003
502,Cediranib,A549,2.035846
503,Crizotinib,A549,1.687039
504,Dacarbazine,A549,4.719332
505,Daporinad,A549,-4.433267
506,Dasatinib,A549,-0.520111
507,EHT-1864,A549,3.092566
508,Gemcitabine,A549,-3.595753
509,Leflunomide,A549,5.444888
510,Nelarabine,A549,6.481474
511,RO-3306,A549,1.993297
512,Refametinib,A549,-0.592093
513,SGC-CBP30,A549,5.279726
514,Savolitinib,A549,3.832341
515,Staurosporine,A549,-4.47288
516,Telomerase Inhibitor IX,A549,-0.214209
517,Topotecan,A549,-0.648887
518,Veliparib,A549,5.654659
519,Vismodegib,A549,4.538512
520,Wee1 Inhibitor,A549,2.146738
521,ZM447439,A549,2.007056
522,AZD6738,A673,0.900249
523,Bleomycin,A673,2.365632
524,Cediranib,A673,1.611559
525,Crizotinib,A673,1.019778
526,Dacarbazine,A673,5.851702
527,Daporinad,A673,-6.29083
528,Dasatinib,A673,3.50165
529,EHT-1864,A673,3.63127
530,Gemcitabine,A673,-4.432786
531,Leflunomide,A673,4.333747
532,Nelarabine,A673,5.361353
533,RO-3306,A673,3.934004
534,Refametinib,A673,3.122181
535,SGC0946,A673,1.723942
536,Schweinfurthin A,A673,-3.13674
537,Temozolomide,A673,5.773081
538,Trametinib,A673,1.222227
539,Veliparib,A673,4.708132
540,Vismodegib,A673,4.392506
541,Wee1 Inhibitor,A673,1.632439
542,ZM447439,A673,0.374213
543,AZD6738,A704,1.615392
544,Bleomycin,A704,2.950312
545,Cediranib,A704,0.424717
546,Crizotinib,A704,2.486633
547,Dacarbazine,A704,6.388358
548,Dasatinib,A704,-1.800874
549,Dihydrorotenone,A704,1.896485
550,EPZ004777,A704,5.268457
551,I-BET-762,A704,3.049475
552,Lenalidomide,A704,5.774416
553,Nilotinib,A704,1.631048
554,RVX-208,A704,4.495
555,Remodelin,A704,6.682509
556,SGC0946,A704,1.37102
557,Schweinfurthin A,A704,0.632063
558,Temsirolimus,A704,2.055955
559,UMI-77,A704,5.755398
560,Veliparib,A704,5.377826
561,Vismodegib,A704,4.540918
562,Wee1 Inhibitor,A704,2.60576
563,ZM447439,A704,4.131764
564,AZD7762,ABC1,0.852936
565,Bleomycin,ABC1,3.316946
566,Cediranib,ABC1,2.461096
567,Cyclophosphamide,ABC1,5.903234
568,Dactolisib,ABC1,0.716089
569,Dihydrorotenone,ABC1,-2.773372
570,Dinaciclib,ABC1,-2.128631
571,EPZ5676,ABC1,6.232838
572,I-BET-762,ABC1,5.416164
573,Lenalidomide,ABC1,6.049326
574,OF-1,ABC1,2.115169
575,Osimertinib,ABC1,2.847752
576,Ribociclib,ABC1,4.369777
577,Ruxolitinib,ABC1,5.771247
578,Sabutoclax,ABC1,-0.440355
579,Sepantronium bromide,ABC1,-6.477498
580,Sinularin,ABC1,2.693512
581,Teniposide,ABC1,0.465049
582,VE821,ABC1,4.199559
583,WIKI4,ABC1,3.200088
584,XAV939,ABC1,4.522659
585,AZD6738,ACHN,0.148878
586,Bleomycin,ACHN,0.50806
587,Cediranib,ACHN,0.89372
588,Crizotinib,ACHN,2.579405
589,Dacarbazine,ACHN,6.603606
590,Daporinad,ACHN,-4.133047
591,Dasatinib,ACHN,-1.743811
592,EHT-1864,ACHN,3.865703
593,Gemcitabine,ACHN,-4.400708
594,Leflunomide,ACHN,4.903928
595,Nelarabine,ACHN,6.519076
596,RO-3306,ACHN,4.366984
597,Refametinib,ACHN,2.01324
598,SGC0946,ACHN,2.886905
599,Schweinfurthin A,ACHN,1.253424
600,Temozolomide,ACHN,6.978198
601,Trametinib,ACHN,-0.129123
602,Veliparib,ACHN,5.170627
603,Vismodegib,ACHN,4.024151
604,Wee1 Inhibitor,ACHN,-0.428905
605,ZM447439,ACHN,3.347086
606,AZD6738,AGS,1.533263
607,Bleomycin,AGS,1.047071
608,Cediranib,AGS,1.889001
609,Crizotinib,AGS,2.312229
610,Dacarbazine,AGS,4.472403
611,Dasatinib,AGS,-0.182625
612,Dihydrorotenone,AGS,1.221794
613,EPZ004777,AGS,5.922234
614,I-BET-762,AGS,1.976311
615,Lenalidomide,AGS,5.275091
616,Nilotinib,AGS,2.447884
617,RVX-208,AGS,3.67069
618,Remodelin,AGS,4.405104
619,SGC0946,AGS,0.885633
620,Schweinfurthin A,AGS,0.210965
621,Temsirolimus,AGS,0.813175
622,UMI-77,AGS,2.072587
623,Veliparib,AGS,5.342896
624,Vismodegib,AGS,5.357344
625,Wee1 Inhibitor,AGS,1.803893
626,ZM447439,AGS,1.534049
627,AZD6738,ALLSIL,0.665263
628,Bleomycin,ALLSIL,1.919705
629,Cediranib,ALLSIL,1.130314
630,Crizotinib,ALLSIL,-1.073002
631,Dacarbazine,ALLSIL,4.088617
632,Dasatinib,ALLSIL,-7.071049
633,Dihydrorotenone,ALLSIL,0.520436
634,EPZ004777,ALLSIL,4.608863
635,I-BET-762,ALLSIL,3.489819
636,Lenalidomide,ALLSIL,3.302166
637,Nilotinib,ALLSIL,-6.012432
638,RVX-208,ALLSIL,4.373582
639,Remodelin,ALLSIL,3.998094
640,SGC0946,ALLSIL,1.834112
641,Schweinfurthin A,ALLSIL,-2.455174
642,Temsirolimus,ALLSIL,0.778205
643,UMI-77,ALLSIL,2.749987
644,Veliparib,ALLSIL,3.42033
645,Vismodegib,ALLSIL,3.408304
646,Wee1 Inhibitor,ALLSIL,0.684781
647,ZM447439,ALLSIL,-0.726621
648,AZD6738,AM38,1.189198
649,Bleomycin,AM38,2.212007
650,Cediranib,AM38,2.449267
651,Crizotinib,AM38,2.732691
652,Dacarbazine,AM38,6.352555
653,Dasatinib,AM38,4.356053
654,Dihydrorotenone,AM38,2.087288
655,EPZ004777,AM38,4.125923
656,I-BET-762,AM38,2.51339
657,Lenalidomide,AM38,5.570423
658,Nilotinib,AM38,4.01339
659,RVX-208,AM38,2.957215
660,Remodelin,AM38,5.096469
661,SGC0946,AM38,2.61854
662,Schweinfurthin A,AM38,0.654347
663,Temsirolimus,AM38,-0.228364
664,UMI-77,AM38,2.073719
665,Veliparib,AM38,4.827481
666,Vismodegib,AM38,5.227486
667,Wee1 Inhibitor,AM38,2.004364
668,ZM447439,AM38,2.031095
669,AZD8186,AMO1,3.098147
670,Bromosporine,AMO1,0.404204
671,Dabrafenib,AMO1,0.482117
672,Dactinomycin,AMO1,-6.236974
673,Dinaciclib,AMO1,-4.428067
674,EHT-1864,AMO1,1.790035
675,EPZ004777,AMO1,3.61871
676,Epirubicin,AMO1,-2.912631
677,Ipatasertib,AMO1,3.453708
678,MIM1,AMO1,1.62186
679,Obatoclax Mesylate,AMO1,-0.375125
680,PCI-34051,AMO1,0.954348
681,SB590885,AMO1,3.881368
682,SGC0946,AMO1,1.417787
683,Sorafenib,AMO1,1.631519
684,Talazoparib,AMO1,3.925042
685,Veliparib,AMO1,4.573814
686,Vismodegib,AMO1,2.588492
687,Wee1 Inhibitor,AMO1,1.103029
688,ZM447439,AMO1,0.861923
689,AZD6738,AN3CA,2.579945
690,Bleomycin,AN3CA,3.108485
691,Cediranib,AN3CA,0.851354
692,Crizotinib,AN3CA,2.502345
693,Dacarbazine,AN3CA,4.602401
694,Dasatinib,AN3CA,1.170793
695,Dihydrorotenone,AN3CA,0.355152
696,EPZ004777,AN3CA,5.359304
697,I-BET-762,AN3CA,5.301164
698,Lenalidomide,AN3CA,4.782823
699,Nilotinib,AN3CA,3.205012
700,RVX-208,AN3CA,4.960222
701,Remodelin,AN3CA,4.527104
702,SGC0946,AN3CA,1.167193
703,Schweinfurthin A,AN3CA,3.097594
704,Temsirolimus,AN3CA,0.446699
705,UMI-77,AN3CA,4.75188
706,Veliparib,AN3CA,4.969539
707,Vismodegib,AN3CA,4.345748
708,Wee1 Inhibitor,AN3CA,1.505652
709,ZM447439,AN3CA,2.750404
710,AZD6738,ASH3,2.890876
711,Bleomycin,ASH3,1.665167
712,Cediranib,ASH3,3.399394
713,Crizotinib,ASH3,4.115281
714,Dacarbazine,ASH3,4.597984
715,Dasatinib,ASH3,0.367128
716,Dihydrorotenone,ASH3,1.201596
717,EPZ004777,ASH3,5.427088
718,I-BET-762,ASH3,2.937293
719,Lenalidomide,ASH3,4.731461
720,Nilotinib,ASH3,4.616197
721,RVX-208,ASH3,5.180015
722,Remodelin,ASH3,5.408421
723,SGC0946,ASH3,2.095424
724,Schweinfurthin A,ASH3,0.528126
725,Temsirolimus,ASH3,1.413355
726,UMI-77,ASH3,3.157632
727,Veliparib,ASH3,5.380007
728,Vismodegib,ASH3,5.479033
729,Wee1 Inhibitor,ASH3,2.494311
730,ZM447439,ASH3,3.179258
731,AZD6738,ASPC1,5.336019
732,Bleomycin,ASPC1,7.084381
733,Cediranib,ASPC1,5.432986
734,Crizotinib,ASPC1,7.424727
735,Dacarbazine,ASPC1,8.677217
736,Dasatinib,ASPC1,6.915985
737,Dihydrorotenone,ASPC1,2.630132
738,EPZ004777,ASPC1,7.791384
739,I-BET-762,ASPC1,7.238021
740,Lenalidomide,ASPC1,8.517535
741,Nilotinib,ASPC1,4.689587
742,RVX-208,ASPC1,7.460471
743,Remodelin,ASPC1,6.355402
744,SGC0946,ASPC1,3.983811
745,Schweinfurthin A,ASPC1,6.447418
746,Temsirolimus,ASPC1,4.253521
747,UMI-77,ASPC1,8.702059
748,Veliparib,ASPC1,8.18496
749,Vismodegib,ASPC1,8.268158
750,Wee1 Inhibitor,ASPC1,6.537046
751,ZM447439,ASPC1,6.768641
752,AZD6482,AU565,3.333628
753,Bleomycin,AU565,2.876535
754,Cediranib,AU565,1.826338
755,Crizotinib,AU565,3.053697
756,Dacarbazine,AU565,5.854195
757,Dasatinib,AU565,3.062118
