,drug,cell_line,IC50,OncotreeCode,prediction
40,Bosutinib,OPM2,1.15148,PCM,2.322082
41,Bromosporine,OPM2,-0.088631,PCM,1.089485
42,Buparlisib,OPM2,0.559263,PCM,0.715612
43,CCT007093,OPM2,4.352016,PCM,4.79138
44,CPI-637,OPM2,0.758976,PCM,3.563684
45,CZC24832,OPM2,4.403091,PCM,5.002189
46,Camptothecin,OPM2,-2.500271,PCM,-2.821836
47,Carmustine,OPM2,5.700444,PCM,6.089767
48,Cediranib,OPM2,-0.018775,PCM,1.639997
49,Cisplatin,OPM2,1.770413,PCM,2.099422
50,Crizotinib,OPM2,0.992639,PCM,0.978088
51,Cyclophosphamide,OPM2,4.601742,PCM,4.901665
52,Cytarabine,OPM2,0.420702,PCM,1.916046
53,Dabrafenib,OPM2,3.27401,PCM,4.446166
54,Dacarbazine,OPM2,3.888655,PCM,5.267803
55,Dactinomycin,OPM2,-4.608976,PCM,-3.362699
56,Dactolisib,OPM2,-3.593117,PCM,-1.970624
57,Daporinad,OPM2,-5.123417,PCM,-4.956602
58,Dasatinib,OPM2,1.278635,PCM,2.864931
59,Dihydrorotenone,OPM2,0.44955,PCM,-0.726435
60,Dinaciclib,OPM2,-3.767888,PCM,-3.124644
61,Docetaxel,OPM2,-4.089259,PCM,-3.58345
62,Doramapimod,OPM2,3.858415,PCM,5.139247
63,EHT-1864,OPM2,3.542593,PCM,3.135563
64,EPZ004777,OPM2,4.045858,PCM,5.238884
65,EPZ5676,OPM2,4.443691,PCM,5.720005
66,Elephantin,OPM2,1.806654,PCM,2.268181
67,Entinostat,OPM2,0.525157,PCM,1.0593
68,Entospletinib,OPM2,3.029222,PCM,4.336601
69,Epirubicin,OPM2,-1.498083,PCM,-0.87664
70,Erlotinib,OPM2,2.292839,PCM,3.365545
71,Fludarabine,OPM2,3.893629,PCM,4.863045
72,Foretinib,OPM2,-0.029525,PCM,0.595545
73,Fulvestrant,OPM2,3.227639,PCM,3.282887
74,GDC0810,OPM2,4.051211,PCM,4.812951
75,GSK-LSD1,OPM2,1.645532,PCM,2.441648
76,GSK1904529A,OPM2,3.681037,PCM,4.380299
77,GSK2110183B,OPM2,0.947124,PCM,2.455803
78,GSK2578215A,OPM2,4.601786,PCM,4.994306
79,GSK2606414,OPM2,4.599823,PCM,3.226865
80,GSK2801,OPM2,3.583448,PCM,4.66719
81,GSK2830371,OPM2,4.546542,PCM,5.167152
82,GSK343,OPM2,2.963512,PCM,3.557814
83,GSK591,OPM2,4.435578,PCM,4.744122
84,GW441756,OPM2,2.991534,PCM,2.929721
85,Gallibiscoquinazole,OPM2,2.087107,PCM,2.274707
86,Gefitinib,OPM2,2.807801,PCM,3.808278
87,Gemcitabine,OPM2,-1.162171,PCM,-0.591658
88,I-BET-762,OPM2,-0.038568,PCM,1.621635
89,I-BRD9,OPM2,2.07693,PCM,3.632486
90,ICL-SIRT078,OPM2,3.999134,PCM,4.323101
91,IWP-2,OPM2,2.090962,PCM,2.517254
92,Ibrutinib,OPM2,3.098331,PCM,5.173923
93,Ipatasertib,OPM2,1.469871,PCM,3.087034
94,Irinotecan,OPM2,1.929213,PCM,2.157495
95,JNK Inhibitor VIII,OPM2,3.329371,PCM,4.999677
96,JQ1,OPM2,-2.393186,PCM,0.037042
97,KRAS (G12C) Inhibitor-12,OPM2,3.361321,PCM,4.414072
98,KU-55933,OPM2,3.36957,PCM,4.786987
99,L-Oxonoreleagnine,OPM2,3.273004,PCM,3.453625
100,LCL161,OPM2,4.342094,PCM,5.339619
101,LGK974,OPM2,3.134648,PCM,3.54458
102,LJI308,OPM2,4.342645,PCM,4.891914
103,LMP744,OPM2,-2.414768,PCM,-1.04415
104,LY2109761,OPM2,4.601164,PCM,5.055932
105,Lapatinib,OPM2,2.440101,PCM,4.323963
106,Leflunomide,OPM2,4.636829,PCM,4.759597
107,Lenalidomide,OPM2,3.055947,PCM,5.051477
108,Lestaurtinib,OPM2,-1.777917,PCM,-0.208682
109,Linsitinib,OPM2,1.384684,PCM,2.600965
110,Luminespib,OPM2,-3.424315,PCM,-2.017752
111,MG-132,OPM2,-2.654886,PCM,-1.236432
112,MIM1,OPM2,3.426423,PCM,3.422014
113,MIRA-1,OPM2,3.80327,PCM,4.691551
114,MK-1775,OPM2,-0.35971,PCM,0.647553
115,MK-2206,OPM2,1.058436,PCM,1.993404
116,MK-8776,OPM2,1.184768,PCM,2.85264
117,ML323,OPM2,4.231613,PCM,4.522778
118,MN-64,OPM2,4.580965,PCM,4.678192
119,Mirin,OPM2,4.382149,PCM,4.268081
120,Mitoxantrone,OPM2,-0.126108,PCM,-0.214338
121,Motesanib,OPM2,4.601831,PCM,5.202452
122,Mycophenolic acid,OPM2,1.806168,PCM,1.36536
123,N-acetyl cysteine,OPM2,9.881997,PCM,10.302748
124,NU7441,OPM2,1.709382,PCM,2.878974
125,NVP-ADW742,OPM2,0.977479,PCM,1.888131
126,Navitoclax,OPM2,1.650328,PCM,0.217891
127,Nelarabine,OPM2,4.974995,PCM,5.963667
128,Nilotinib,OPM2,2.757373,PCM,2.907702
129,Niraparib,OPM2,3.385088,PCM,4.043005
130,Nutlin-3a (-),OPM2,3.801022,PCM,5.036981
131,OF-1,OPM2,3.718573,PCM,3.27039
132,OSI-027,OPM2,0.996375,PCM,2.356888
133,OTX015,OPM2,-1.358451,PCM,0.431949
134,Obatoclax Mesylate,OPM2,0.932046,PCM,0.37373
135,Olaparib,OPM2,3.99044,PCM,4.01142
136,Osimertinib,OPM2,1.159999,PCM,1.876979
137,Oxaliplatin,OPM2,3.705004,PCM,3.613648
138,P22077,OPM2,4.315297,PCM,4.198631
139,PCI-34051,OPM2,3.788532,PCM,4.332785
140,PD0325901,OPM2,1.179499,PCM,2.728179
141,PD173074,OPM2,-0.60233,PCM,3.72529
142,PFI-1,OPM2,1.493273,PCM,3.315521
143,PFI3,OPM2,4.600668,PCM,5.170634
144,PLX-4720,OPM2,4.555765,PCM,4.565049
145,POMHEX,OPM2,0.400344,PCM,0.732463
146,PRIMA-1MET,OPM2,2.151597,PCM,3.417482
147,PRT062607,OPM2,1.685211,PCM,3.730467
148,Paclitaxel,OPM2,-4.238882,PCM,-2.359109
149,Palbociclib,OPM2,1.760344,PCM,3.041727
150,Pevonedistat,OPM2,-0.353291,PCM,0.030727
151,Picolinici-acid,OPM2,4.327724,PCM,4.841997
152,Pictilisib,OPM2,1.065235,PCM,0.92736
153,Podophyllotoxin bromide,OPM2,-1.486711,PCM,-1.084478
154,Pyridostatin,OPM2,1.962379,PCM,3.51584
155,RO-3306,OPM2,2.663869,PCM,2.822227
156,RVX-208,OPM2,2.713638,PCM,4.549874
157,Rapamycin,OPM2,-4.947115,PCM,-1.839673
158,Refametinib,OPM2,1.848437,PCM,3.877706
159,Ribociclib,OPM2,3.133063,PCM,3.625662
160,Romidepsin,OPM2,-5.90299,PCM,-5.190451
161,Rucaparib,OPM2,3.300771,PCM,4.158358
162,Ruxolitinib,OPM2,3.032794,PCM,4.709844
163,SB216763,OPM2,4.599763,PCM,4.971902
164,SB590885,OPM2,3.789204,PCM,4.380794
165,SCH772984,OPM2,1.978942,PCM,3.812132
166,SGC-CBP30,OPM2,2.758361,PCM,4.037824
167,SGC0946,OPM2,1.595666,PCM,2.275504
168,SN-38,OPM2,2.453838,PCM,-3.193459
169,Sabutoclax,OPM2,-0.830508,PCM,-0.635677
170,Sapitinib,OPM2,4.545822,PCM,5.266182
171,Savolitinib,OPM2,1.731903,PCM,2.269238
172,Schweinfurthin A,OPM2,-0.648658,PCM,-1.081609
173,Selumetinib,OPM2,3.518138,PCM,4.568646
174,Sepantronium bromide,OPM2,-3.475013,PCM,-3.730974
175,Serdemetan,OPM2,3.016015,PCM,3.687439
176,Sinularin,OPM2,2.90568,PCM,3.281195
177,Sorafenib,OPM2,2.507915,PCM,2.081838
178,Staurosporine,OPM2,-4.715125,PCM,-2.502409
179,TW 37,OPM2,1.300051,PCM,0.99059
180,Talazoparib,OPM2,2.951993,PCM,2.489252
181,Tamoxifen,OPM2,3.369951,PCM,3.575889
182,Tanespimycin,OPM2,-0.422144,PCM,0.904159
183,Taselisib,OPM2,0.315791,PCM,1.48147
184,Telomerase Inhibitor IX,OPM2,0.537292,PCM,0.396895
185,Temozolomide,OPM2,5.030193,PCM,6.144971
186,Temsirolimus,OPM2,-2.84577,PCM,1.46902
187,Teniposide,OPM2,-0.347068,PCM,-0.035912
188,Topotecan,OPM2,0.461759,PCM,-0.346025
189,Trametinib,OPM2,-0.463874,PCM,1.689291
190,UMI-77,OPM2,3.435521,PCM,2.617512
191,UNC0379,OPM2,2.013255,PCM,3.099505
192,UNC0638,OPM2,1.899636,PCM,3.680855
193,Ulixertinib,OPM2,1.423177,PCM,2.371381
194,Uprosertib,OPM2,0.526618,PCM,2.294623
195,VE-822,OPM2,0.985515,PCM,3.38137
196,VE821,OPM2,1.566762,PCM,3.858619
197,VX-11e,OPM2,1.746456,PCM,3.345224
198,Veliparib,OPM2,4.47892,PCM,5.203884
199,Venetoclax,OPM2,0.421978,PCM,1.565359
200,Vinblastine,OPM2,-5.777279,PCM,-3.948863
201,Vincristine,OPM2,-4.299529,PCM,-2.741788
202,Vinorelbine,OPM2,-5.123606,PCM,-3.413208
203,Vismodegib,OPM2,4.129259,PCM,4.577859
204,Vorinostat,OPM2,0.487461,PCM,1.295785
205,WEHI-539,OPM2,3.950257,PCM,3.256628
206,WIKI4,OPM2,3.762552,PCM,3.792949
207,WZ4003,OPM2,3.386336,PCM,4.057594
208,Wee1 Inhibitor,OPM2,0.790823,PCM,1.782044
209,Wnt-C59,OPM2,3.713501,PCM,4.139392
210,XAV939,OPM2,3.496732,PCM,4.601762
211,YK-4-279,OPM2,1.225383,PCM,1.989297
212,ZM447439,OPM2,1.580273,PCM,3.174706
213,Zoledronate,OPM2,2.538618,PCM,3.674414
214,alpha-lipoic acid,OPM2,7.095037,PCM,7.470169
215,glutathione,OPM2,8.751398,PCM,9.628597
216,5-Fluorouracil,MV411,-0.613172,AML,1.782706
217,5-azacytidine,MV411,0.961569,AML,1.672424
218,A-366,MV411,1.381438,AML,3.95145
219,ABT737,MV411,-4.753462,AML,-2.14796
220,AGI-5198,MV411,3.252282,AML,3.741763
221,AGK2,MV411,1.213798,AML,2.237145
222,AMG-319,MV411,1.239464,AML,3.56182
223,AZ960,MV411,-1.076789,AML,-0.77394
224,AZD1208,MV411,2.090552,AML,4.042932
225,AZD1332,MV411,-2.667339,AML,2.75561
226,AZD2014,MV411,-0.953495,AML,0.881763
227,AZD3759,MV411,1.483909,AML,1.923992
228,AZD4547,MV411,-0.152522,AML,1.198915
229,AZD5153,MV411,-3.681168,AML,-2.127386
230,AZD5363,MV411,1.453811,AML,2.239171
231,AZD5438,MV411,-0.660715,AML,0.210009
232,AZD5991,MV411,-5.428016,AML,-2.431895
233,AZD6738,MV411,-0.426774,AML,0.07021
234,AZD7762,MV411,-5.854765,AML,-2.308562
235,AZD8055,MV411,-2.706919,AML,-1.255605
236,AZD8186,MV411,3.637153,AML,2.901955
237,Afatinib,MV411,-0.26203,AML,1.109086
238,Afuresertib,MV411,2.527832,AML,1.448855
239,Alisertib,MV411,-3.227606,AML,-2.162809
240,Alpelisib,MV411,1.932766,AML,2.118931
241,Avagacestat,MV411,3.542062,AML,3.283144
242,Axitinib,MV411,0.211714,AML,-0.166977
243,BI-2536,MV411,-3.899818,AML,-4.093886
244,BIBR-1532,MV411,-0.506942,AML,4.28634
245,BMS-345541,MV411,1.310595,AML,1.71459
246,BMS-536924,MV411,-1.733383,AML,0.361205
247,BMS-754807,MV411,-0.450121,AML,-0.66514
248,Bleomycin (50 uM),MV411,0.991045,AML,2.097898
249,Bortezomib,MV411,-5.691173,AML,-5.822248
250,Bosutinib,MV411,-0.038334,AML,-0.040331
251,Buparlisib,MV411,0.548782,AML,0.023853
252,CCT007093,MV411,3.900539,AML,3.961856
253,CPI-637,MV411,0.418992,AML,1.615413
254,Camptothecin,MV411,-4.984316,AML,-4.363698
255,Cediranib,MV411,1.528297,AML,1.322485
256,Cisplatin,MV411,-0.288054,AML,0.709383
257,Crizotinib,MV411,0.077576,AML,-0.127443
258,Cyclophosphamide,MV411,4.104868,AML,4.201554
259,Cytarabine,MV411,-0.539693,AML,-1.704721
260,Dabrafenib,MV411,1.576281,AML,2.202864
261,Dactinomycin,MV411,-8.396555,AML,-5.274582
262,Dactolisib,MV411,-3.50919,AML,-2.800865
263,Dasatinib,MV411,0.644067,AML,-0.117172
264,Docetaxel,MV411,-6.160133,AML,-5.641067
265,Doramapimod,MV411,4.091185,AML,4.259906
266,EHT-1864,MV411,2.111921,AML,2.762454
267,EPZ004777,MV411,2.459826,AML,4.285395
268,EPZ5676,MV411,1.683056,AML,4.423484
269,Epirubicin,MV411,-3.897285,AML,-3.092305
270,Erlotinib,MV411,0.587017,AML,1.71781
271,Foretinib,MV411,-5.761141,AML,-1.672654
272,Fulvestrant,MV411,1.27449,AML,2.488442
273,GDC0810,MV411,4.094855,AML,3.822637
274,GNE-317,MV411,-0.842879,AML,0.061231
275,GSK1904529A,MV411,3.471718,AML,3.672026
276,GSK2578215A,MV411,2.602924,AML,4.172725
277,GSK2830371,MV411,1.738999,AML,3.715532
278,GSK343,MV411,1.86142,AML,2.324345
279,GW441756,MV411,-0.708543,AML,2.070021
280,Gefitinib,MV411,2.194663,AML,2.5645
281,Gemcitabine,MV411,-5.420045,AML,-4.842063
282,I-BRD9,MV411,1.386929,AML,2.541244
283,ICL-SIRT078,MV411,2.776821,AML,2.753126
284,IWP-2,MV411,1.015494,AML,1.392015
285,Ipatasertib,MV411,3.134528,AML,2.344752
286,Irinotecan,MV411,-1.124927,AML,0.427273
287,JNK Inhibitor VIII,MV411,2.854016,AML,4.11668
288,JQ1,MV411,-2.982115,AML,-1.321036
289,KU-55933,MV411,3.314239,AML,3.834022
290,LCL161,MV411,2.82064,AML,3.914571
291,LGK974,MV411,0.811379,AML,2.850128
292,Lapatinib,MV411,2.172743,AML,2.700008
293,Leflunomide,MV411,3.534299,AML,3.770007
294,Lenalidomide,MV411,3.039381,AML,3.731143
295,Lestaurtinib,MV411,-5.672207,AML,-2.550228
296,Linsitinib,MV411,2.561353,AML,2.97748
297,Luminespib,MV411,-5.52383,AML,-3.897812
298,MG-132,MV411,-2.165429,AML,-1.731791
299,MIM1,MV411,3.035315,AML,3.023612
300,MIRA-1,MV411,3.092538,AML,3.547989
301,MK-1775,MV411,-0.818286,AML,-1.093478
302,MK-2206,MV411,1.54299,AML,1.657986
303,MK-8776,MV411,-0.5292,AML,0.102981
304,Methotrexate,MV411,-3.445516,AML,-3.795544
305,Mirin,MV411,1.751295,AML,3.416486
306,Motesanib,MV411,2.366674,AML,4.21344
307,N-acetyl cysteine,MV411,8.991696,AML,10.057194
308,NU7441,MV411,0.895756,AML,1.915904
309,NVP-ADW742,MV411,0.152536,AML,1.528015
310,Navitoclax,MV411,-3.046419,AML,-1.673278
311,Nilotinib,MV411,2.520084,AML,-0.618191
312,Niraparib,MV411,0.614825,AML,2.822931
313,Nutlin-3a (-),MV411,-0.362143,AML,2.4959
314,OSI-027,MV411,1.722388,AML,1.352148
315,Obatoclax Mesylate,MV411,-0.475187,AML,-0.376029
316,Olaparib,MV411,1.574789,AML,2.689391
317,Osimertinib,MV411,-0.196125,AML,1.088409
318,Oxaliplatin,MV411,-0.342078,AML,1.799617
319,P22077,MV411,1.488696,AML,2.818604
320,PD0325901,MV411,-2.14514,AML,-3.449826
321,PD173074,MV411,1.503822,AML,2.330918
322,PFI-1,MV411,1.300918,AML,2.397108
323,PLX-4720,MV411,1.866441,AML,3.109476
324,POMHEX,MV411,-0.274703,AML,-0.351154
325,PRIMA-1MET,MV411,1.19676,AML,2.573716
326,Paclitaxel,MV411,-5.857558,AML,-5.394541
327,Palbociclib,MV411,-0.818744,AML,0.349048
328,Pevonedistat,MV411,-3.0587,AML,-2.367386
329,Pictilisib,MV411,-0.35032,AML,0.229572
330,Pyridostatin,MV411,1.527874,AML,2.507144
331,RO-3306,MV411,0.415341,AML,1.373523
332,Refametinib,MV411,-0.629349,AML,-2.655577
333,Ribociclib,MV411,0.219243,AML,1.596292
334,Rucaparib,MV411,1.807675,AML,2.854703
335,Ruxolitinib,MV411,1.600197,AML,3.575084
336,SB216763,MV411,2.829663,AML,4.043752
337,SB590885,MV411,3.411755,AML,3.045075
338,SCH772984,MV411,-0.570477,AML,-0.85079
339,SGC0946,MV411,0.848985,AML,1.599406
340,SN-38,MV411,-6.122006,AML,-5.0334
341,Sapitinib,MV411,1.998081,AML,3.836028
342,Savolitinib,MV411,1.054336,AML,1.35873
343,Selumetinib,MV411,1.158292,AML,0.137897
344,Sepantronium bromide,MV411,-2.815856,AML,-4.74989
345,Serdemetan,MV411,0.498034,AML,2.139596
346,Sorafenib,MV411,-5.539409,AML,0.519222
347,Staurosporine,MV411,-5.969409,AML,-3.872724
348,TW 37,MV411,1.199446,AML,-0.379044
349,Talazoparib,MV411,-0.929059,AML,-0.728233
350,Tamoxifen,MV411,1.149791,AML,2.817939
351,Tanespimycin,MV411,-3.139213,AML,-0.912662
352,Taselisib,MV411,0.752071,AML,1.329653
353,Telomerase Inhibitor IX,MV411,-1.942163,AML,-0.516999
354,Temozolomide,MV411,5.457636,AML,4.151597
355,Temsirolimus,MV411,-1.011751,AML,-1.516925
356,Trametinib,MV411,-3.901705,AML,-3.85937
357,UMI-77,MV411,1.551705,AML,2.022273
358,UNC0379,MV411,0.163463,AML,1.717154
359,UNC0638,MV411,2.556632,AML,2.354611
360,Ulixertinib,MV411,-0.099686,AML,0.132204
361,Uprosertib,MV411,1.667077,AML,1.885914
362,Veliparib,MV411,3.087999,AML,3.904264
363,Venetoclax,MV411,-6.299153,AML,-2.712072
364,Vinblastine,MV411,-6.543576,AML,-5.788218
365,Vismodegib,MV411,3.653918,AML,3.831006
366,Vorinostat,MV411,-0.385749,AML,0.011129
367,WEHI-539,MV411,3.652331,AML,3.12291
368,WIKI4,MV411,2.831415,AML,3.671064
369,Wee1 Inhibitor,MV411,-0.000036,AML,0.50469
370,XAV939,MV411,2.664892,AML,3.64651
371,YK-4-279,MV411,0.155535,AML,0.638281
372,ZM447439,MV411,-0.367629,AML,0.62462
373,alpha-lipoic acid,MV411,6.423771,AML,6.782296
374,glutathione,MV411,8.100899,AML,9.382214
375,5-Fluorouracil,OCIAML5,1.619524,AML,2.361646
376,5-azacytidine,OCIAML5,2.046283,AML,1.999275
377,A-366,OCIAML5,4.304624,AML,4.052221
378,AGI-6780,OCIAML5,3.115758,AML,3.404962
379,AGK2,OCIAML5,3.03018,AML,2.503854
380,AMG-319,OCIAML5,4.423334,AML,4.093733
381,AT13148,OCIAML5,3.253162,AML,2.702844
382,AZ6102,OCIAML5,1.626627,AML,1.99834
383,AZ960,OCIAML5,1.02634,AML,0.373843
384,AZD1208,OCIAML5,2.76789,AML,4.370082
385,AZD1332,OCIAML5,2.420416,AML,3.857726
386,AZD2014,OCIAML5,4.276889,AML,1.561534
387,AZD3759,OCIAML5,2.196475,AML,2.25207
388,AZD5153,OCIAML5,1.376305,AML,-1.253109
389,AZD5438,OCIAML5,1.968862,AML,0.73784
390,AZD5582,OCIAML5,3.141242,AML,0.832211
391,AZD5991,OCIAML5,2.780025,AML,0.154401
392,AZD8055,OCIAML5,0.420227,AML,-0.745492
393,Acetalax,OCIAML5,4.778402,AML,5.325036
394,Afatinib,OCIAML5,1.051908,AML,1.278456
395,Alisertib,OCIAML5,-0.454013,AML,-1.29331
396,Alpelisib,OCIAML5,2.594358,AML,2.787558
397,Avagacestat,OCIAML5,3.993914,AML,4.001343
398,Axitinib,OCIAML5,1.361718,AML,0.911531
399,BI-2536,OCIAML5,-3.898019,AML,-3.335321
400,BIBR-1532,OCIAML5,4.579348,AML,4.527855
401,BMS-345541,OCIAML5,2.620606,AML,2.01646
402,BMS-754807,OCIAML5,-1.31699,AML,-0.447491
403,Bleomycin,OCIAML5,2.362,AML,2.521093
404,Bleomycin (50 uM),OCIAML5,2.593127,AML,2.628314
405,Bosutinib,OCIAML5,0.582244,AML,0.333461
406,Bromosporine,OCIAML5,2.059351,AML,0.370966
407,CCT007093,OCIAML5,4.579348,AML,4.436064
408,CPI-637,OCIAML5,4.178225,AML,2.688008
409,CZC24832,OCIAML5,4.253356,AML,4.129265
410,Camptothecin,OCIAML5,-4.253329,AML,-3.159209
411,Carmustine,OCIAML5,5.143543,AML,5.810222
412,Cisplatin,OCIAML5,1.1096,AML,1.380461
413,Crizotinib,OCIAML5,0.486921,AML,0.884681
414,Dabrafenib,OCIAML5,2.133204,AML,3.175617
415,Dacarbazine,OCIAML5,4.280276,AML,4.529364
416,Dactinomycin,OCIAML5,-2.992674,AML,-4.820214
417,Dasatinib,OCIAML5,1.633201,AML,1.15133
418,Dihydrorotenone,OCIAML5,0.844262,AML,0.058431
419,Dinaciclib,OCIAML5,-4.04094,AML,-3.89822
420,Docetaxel,OCIAML5,-3.84191,AML,-5.407154
421,Doramapimod,OCIAML5,4.517521,AML,4.105313
422,EHT-1864,OCIAML5,3.162803,AML,2.937968
423,EPZ004777,OCIAML5,3.406238,AML,4.432443
424,EPZ5676,OCIAML5,3.626886,AML,4.732877
425,Elephantin,OCIAML5,3.779443,AML,2.050189
426,Entinostat,OCIAML5,0.818883,AML,0.211468
427,Entospletinib,OCIAML5,2.872785,AML,3.438852
428,Fludarabine,OCIAML5,0.852876,AML,2.153464
429,Foretinib,OCIAML5,-2.409654,AML,-0.82918
430,Fulvestrant,OCIAML5,3.427947,AML,2.752197
431,GSK-LSD1,OCIAML5,1.822195,AML,1.950212
432,GSK1904529A,OCIAML5,4.578884,AML,3.943225
433,GSK2110183B,OCIAML5,2.926073,AML,2.936731
434,GSK2606414,OCIAML5,2.229855,AML,2.776891
435,GSK2801,OCIAML5,3.559932,AML,3.99791
436,GSK2830371,OCIAML5,3.160108,AML,4.122997
437,GSK343,OCIAML5,3.298062,AML,2.920389
438,GSK591,OCIAML5,4.560645,AML,3.65076
439,GW441756,OCIAML5,1.289847,AML,2.292913
440,Gallibiscoquinazole,OCIAML5,2.276529,AML,1.979038
441,Gemcitabine,OCIAML5,-3.307308,AML,-3.629178
442,I-BET-762,OCIAML5,2.652265,AML,0.615458
443,ICL-SIRT078,OCIAML5,2.942399,AML,3.290432
444,IWP-2,OCIAML5,1.558633,AML,2.044635
445,Irinotecan,OCIAML5,1.166985,AML,1.288597
446,JNK Inhibitor VIII,OCIAML5,4.532802,AML,4.382594
447,JQ1,OCIAML5,0.440992,AML,-0.083653
448,KRAS (G12C) Inhibitor-12,OCIAML5,4.865428,AML,3.124277
449,KU-55933,OCIAML5,4.579348,AML,4.07067
450,L-Oxonoreleagnine,OCIAML5,2.605838,AML,3.229497
451,LCL161,OCIAML5,3.54019,AML,3.922873
452,LGK974,OCIAML5,3.115508,AML,3.374679
453,LJI308,OCIAML5,4.541793,AML,4.004744
454,LMP744,OCIAML5,-2.051559,AML,-2.015513
455,LY2109761,OCIAML5,3.754442,AML,4.336231
456,Lapatinib,OCIAML5,4.256355,AML,3.362528
457,Leflunomide,OCIAML5,4.308712,AML,4.135153
458,Lenalidomide,OCIAML5,3.336518,AML,4.202646
459,Lestaurtinib,OCIAML5,-1.889754,AML,-1.700225
460,Linsitinib,OCIAML5,1.586525,AML,3.037436
461,Luminespib,OCIAML5,-2.553207,AML,-3.27807
462,MG-132,OCIAML5,-0.560573,AML,-1.691905
463,MIRA-1,OCIAML5,2.811854,AML,3.638961
464,MK-1775,OCIAML5,-0.591698,AML,-0.534156
465,MK-2206,OCIAML5,2.13999,AML,1.968721
466,MK-8776,OCIAML5,1.515422,AML,0.693842
467,ML323,OCIAML5,5.132566,AML,3.769687
468,MN-64,OCIAML5,2.918112,AML,4.094327
469,Methotrexate,OCIAML5,-1.441914,AML,-1.388039
470,Mirin,OCIAML5,4.100652,AML,3.705117
471,Mitoxantrone,OCIAML5,-1.785303,AML,-0.892255
472,Motesanib,OCIAML5,3.378792,AML,4.665771
473,Mycophenolic acid,OCIAML5,0.799693,AML,0.747723
474,N-acetyl cysteine,OCIAML5,9.297041,AML,10.058975
475,NU7441,OCIAML5,1.764095,AML,2.037162
476,Navitoclax,OCIAML5,-1.523968,AML,-0.149014
477,Nelarabine,OCIAML5,4.186095,AML,5.235284
478,Niraparib,OCIAML5,3.709714,AML,3.254457
479,Nutlin-3a (-),OCIAML5,0.384555,AML,3.386619
480,OF-1,OCIAML5,3.58069,AML,3.725689
481,OSI-027,OCIAML5,2.754262,AML,1.898797
482,OTX015,OCIAML5,2.246992,AML,-0.494104
483,Obatoclax Mesylate,OCIAML5,1.140177,AML,0.053577
484,Olaparib,OCIAML5,2.880593,AML,3.584722
485,Oxaliplatin,OCIAML5,2.007417,AML,2.166292
486,PCI-34051,OCIAML5,4.269219,AML,3.781973
487,PD0325901,OCIAML5,-2.047925,AML,-3.789873
488,PD173074,OCIAML5,2.624954,AML,3.473502
489,PFI-1,OCIAML5,3.667149,AML,2.889308
490,PFI3,OCIAML5,4.579301,AML,4.615788
491,PLX-4720,OCIAML5,4.579067,AML,3.350697
492,POMHEX,OCIAML5,0.796185,AML,0.188047
493,PRIMA-1MET,OCIAML5,5.661961,AML,2.460104
494,PRT062607,OCIAML5,2.450344,AML,1.730717
495,Palbociclib,OCIAML5,1.382939,AML,1.710059
496,Picolinici-acid,OCIAML5,4.579348,AML,4.333807
